location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 8,1 wk ahead,Bin,percent,4.2,4.3,0.0191827096946599
HHS Region 8,1 wk ahead,Bin,percent,4.3,4.4,5.75471733761193e-05
HHS Region 8,1 wk ahead,Bin,percent,4.4,4.5,5.73051486677635e-05
HHS Region 8,1 wk ahead,Bin,percent,4.5,4.6,5.71861057732377e-05
HHS Region 8,1 wk ahead,Bin,percent,4.6,4.7,5.7129647929878e-05
HHS Region 8,1 wk ahead,Bin,percent,4.7,4.8,5.71038261255507e-05
HHS Region 8,1 wk ahead,Bin,percent,4.8,4.9,5.70920093676382e-05
HHS Region 8,1 wk ahead,Bin,percent,4.9,5.0,5.70871951329331e-05
HHS Region 8,1 wk ahead,Bin,percent,5.0,5.1,5.70850068444308e-05
HHS Region 8,1 wk ahead,Bin,percent,5.1,5.2,5.70841315290299e-05
HHS Region 8,1 wk ahead,Bin,percent,5.2,5.3,5.70836938713294e-05
HHS Region 8,1 wk ahead,Bin,percent,5.3,5.4,5.70836938713294e-05
HHS Region 8,1 wk ahead,Bin,percent,5.4,5.5,5.70836938713294e-05
HHS Region 8,1 wk ahead,Bin,percent,5.5,5.6,5.70836938713294e-05
HHS Region 8,1 wk ahead,Bin,percent,5.6,5.7,5.70836938713294e-05
HHS Region 8,1 wk ahead,Bin,percent,5.7,5.8,5.70836938713294e-05
HHS Region 8,1 wk ahead,Bin,percent,5.8,5.9,5.70836938713294e-05
HHS Region 8,1 wk ahead,Bin,percent,5.9,6.0,5.70836938713294e-05
HHS Region 8,1 wk ahead,Bin,percent,6.0,6.1,5.70836938713294e-05
HHS Region 8,1 wk ahead,Bin,percent,6.1,6.2,5.70836938713294e-05
HHS Region 8,1 wk ahead,Bin,percent,6.2,6.3,5.70836938713294e-05
HHS Region 8,1 wk ahead,Bin,percent,6.3,6.4,5.70836938713294e-05
HHS Region 8,1 wk ahead,Bin,percent,6.4,6.5,5.70836938713294e-05
HHS Region 8,1 wk ahead,Bin,percent,6.5,6.6,5.70836938713294e-05
HHS Region 8,1 wk ahead,Bin,percent,6.6,6.7,5.70836938713294e-05
HHS Region 8,1 wk ahead,Bin,percent,6.7,6.8,5.70836938713294e-05
HHS Region 8,1 wk ahead,Bin,percent,6.8,6.9,5.70836938713294e-05
HHS Region 8,1 wk ahead,Bin,percent,6.9,7.0,5.70836938713294e-05
HHS Region 8,1 wk ahead,Bin,percent,7.0,7.1,5.70836938713294e-05
HHS Region 8,1 wk ahead,Bin,percent,7.1,7.2,5.70836938713294e-05
HHS Region 8,1 wk ahead,Bin,percent,7.2,7.3,5.70836938713294e-05
HHS Region 8,1 wk ahead,Bin,percent,7.3,7.4,5.70836938713294e-05
HHS Region 8,1 wk ahead,Bin,percent,7.4,7.5,5.70836938713294e-05
HHS Region 8,1 wk ahead,Bin,percent,7.5,7.6,5.70836938713294e-05
HHS Region 8,1 wk ahead,Bin,percent,7.6,7.7,5.70836938713294e-05
HHS Region 8,1 wk ahead,Bin,percent,7.7,7.8,5.70836938713294e-05
HHS Region 8,1 wk ahead,Bin,percent,7.8,7.9,5.70836938713294e-05
HHS Region 8,1 wk ahead,Bin,percent,7.9,8.0,5.70836938713294e-05
HHS Region 8,1 wk ahead,Bin,percent,8.0,8.1,5.70836938713294e-05
HHS Region 8,1 wk ahead,Bin,percent,8.1,8.2,5.70836938713294e-05
HHS Region 8,1 wk ahead,Bin,percent,8.2,8.3,5.70836938713294e-05
HHS Region 8,1 wk ahead,Bin,percent,8.3,8.4,5.70836938713294e-05
HHS Region 8,1 wk ahead,Bin,percent,8.4,8.5,5.70836938713294e-05
HHS Region 8,1 wk ahead,Bin,percent,8.5,8.6,5.70836938713294e-05
HHS Region 8,1 wk ahead,Bin,percent,8.6,8.7,5.70836938713294e-05
HHS Region 8,1 wk ahead,Bin,percent,8.7,8.8,5.70836938713294e-05
HHS Region 8,1 wk ahead,Bin,percent,8.8,8.9,5.70836938713294e-05
HHS Region 8,1 wk ahead,Bin,percent,8.9,9.0,5.70836938713294e-05
HHS Region 8,1 wk ahead,Bin,percent,9.0,9.1,5.70836938713294e-05
HHS Region 8,1 wk ahead,Bin,percent,9.1,9.2,5.70836938713294e-05
HHS Region 8,1 wk ahead,Bin,percent,9.2,9.3,5.70836938713294e-05
HHS Region 8,1 wk ahead,Bin,percent,9.3,9.4,5.70836938713294e-05
HHS Region 8,1 wk ahead,Bin,percent,9.4,9.5,5.70836938713294e-05
HHS Region 8,1 wk ahead,Bin,percent,9.5,9.6,5.70836938713294e-05
HHS Region 8,1 wk ahead,Bin,percent,9.6,9.7,5.70836938713294e-05
HHS Region 8,1 wk ahead,Bin,percent,9.7,9.8,5.70836938713294e-05
HHS Region 8,1 wk ahead,Bin,percent,9.8,9.9,5.70836938713294e-05
HHS Region 8,1 wk ahead,Bin,percent,9.9,10.0,5.70836938713294e-05
HHS Region 8,1 wk ahead,Bin,percent,10.0,10.1,5.70836938713294e-05
HHS Region 8,1 wk ahead,Bin,percent,10.1,10.2,5.70836938713294e-05
HHS Region 8,1 wk ahead,Bin,percent,10.2,10.3,5.70836938713294e-05
HHS Region 8,1 wk ahead,Bin,percent,10.3,10.4,5.70836938713294e-05
HHS Region 8,1 wk ahead,Bin,percent,10.4,10.5,5.70836938713294e-05
HHS Region 8,1 wk ahead,Bin,percent,10.5,10.6,5.70836938713294e-05
HHS Region 8,1 wk ahead,Bin,percent,10.6,10.7,5.70836938713294e-05
HHS Region 8,1 wk ahead,Bin,percent,10.7,10.8,5.70836938713294e-05
HHS Region 8,1 wk ahead,Bin,percent,10.8,10.9,5.70836938713294e-05
HHS Region 8,1 wk ahead,Bin,percent,10.9,11.0,5.70836938713294e-05
HHS Region 8,1 wk ahead,Bin,percent,11.0,11.1,5.70836938713294e-05
HHS Region 8,1 wk ahead,Bin,percent,11.1,11.2,5.70836938713294e-05
HHS Region 8,1 wk ahead,Bin,percent,11.2,11.3,5.70836938713294e-05
HHS Region 8,1 wk ahead,Bin,percent,11.3,11.4,5.70836938713294e-05
HHS Region 8,1 wk ahead,Bin,percent,11.4,11.5,5.70836938713294e-05
HHS Region 8,1 wk ahead,Bin,percent,11.5,11.6,5.70836938713294e-05
HHS Region 8,1 wk ahead,Bin,percent,11.6,11.7,5.70836938713294e-05
HHS Region 8,1 wk ahead,Bin,percent,11.7,11.8,5.70836938713294e-05
HHS Region 8,1 wk ahead,Bin,percent,11.8,11.9,5.70836938713294e-05
HHS Region 8,1 wk ahead,Bin,percent,11.9,12.0,5.70836938713294e-05
HHS Region 8,1 wk ahead,Bin,percent,12.0,12.1,5.70836938713294e-05
HHS Region 8,1 wk ahead,Bin,percent,12.1,12.2,5.70836938713294e-05
HHS Region 8,1 wk ahead,Bin,percent,12.2,12.3,5.70836938713294e-05
HHS Region 8,1 wk ahead,Bin,percent,12.3,12.4,5.70836938713294e-05
HHS Region 8,1 wk ahead,Bin,percent,12.4,12.5,5.70836938713294e-05
HHS Region 8,1 wk ahead,Bin,percent,12.5,12.6,5.70836938713294e-05
HHS Region 8,1 wk ahead,Bin,percent,12.6,12.7,5.70836938713294e-05
HHS Region 8,1 wk ahead,Bin,percent,12.7,12.8,5.70836938713294e-05
HHS Region 8,1 wk ahead,Bin,percent,12.8,12.9,5.70836938713294e-05
HHS Region 8,1 wk ahead,Bin,percent,12.9,13.0,5.70836938713294e-05
HHS Region 8,1 wk ahead,Bin,percent,13.0,100.0,5.70836938713294e-05
HHS Region 8,2 wk ahead,Bin,percent,0.0,0.1,7.47059811804537e-05
HHS Region 8,2 wk ahead,Bin,percent,0.1,0.2,8.75556112660339e-05
HHS Region 8,2 wk ahead,Bin,percent,0.2,0.3,0.000108123334899271
HHS Region 8,2 wk ahead,Bin,percent,0.3,0.4,0.000139894658006649
HHS Region 8,2 wk ahead,Bin,percent,0.4,0.5,0.00018723390317718
HHS Region 8,2 wk ahead,Bin,percent,0.5,0.6,0.000256393964190343
HHS Region 8,2 wk ahead,Bin,percent,0.6,0.7,0.000349658709907655
HHS Region 8,2 wk ahead,Bin,percent,0.7,0.8,0.000810520899929337
HHS Region 8,2 wk ahead,Bin,percent,0.8,0.9,0.00130699870087511
HHS Region 8,2 wk ahead,Bin,percent,0.9,1.0,0.000833120200382944
HHS Region 8,2 wk ahead,Bin,percent,1.0,1.1,0.00106324931936358
HHS Region 8,2 wk ahead,Bin,percent,1.1,1.2,0.00191441003381394
HHS Region 8,2 wk ahead,Bin,percent,1.2,1.3,0.00309776064157746
HHS Region 8,2 wk ahead,Bin,percent,1.3,1.4,0.00358411796469214
HHS Region 8,2 wk ahead,Bin,percent,1.4,1.5,0.00407631602619458
HHS Region 8,2 wk ahead,Bin,percent,1.5,1.6,0.00542297539251344
HHS Region 8,2 wk ahead,Bin,percent,1.6,1.7,0.00647120410129355
HHS Region 8,2 wk ahead,Bin,percent,1.7,1.8,0.0076145108099872
HHS Region 8,2 wk ahead,Bin,percent,1.8,1.9,0.00582499261958369
HHS Region 8,2 wk ahead,Bin,percent,1.9,2.0,0.00609684862056405
HHS Region 8,2 wk ahead,Bin,percent,2.0,2.1,0.00729299468961632
HHS Region 8,2 wk ahead,Bin,percent,2.1,2.2,0.00756741864049534
HHS Region 8,2 wk ahead,Bin,percent,2.2,2.3,0.00870758716512171
HHS Region 8,2 wk ahead,Bin,percent,2.3,2.4,0.00980625729309676
HHS Region 8,2 wk ahead,Bin,percent,2.4,2.5,0.00996097461250448
HHS Region 8,2 wk ahead,Bin,percent,2.5,2.6,0.00932448491398351
HHS Region 8,2 wk ahead,Bin,percent,2.6,2.7,0.0113916165725086
HHS Region 8,2 wk ahead,Bin,percent,2.7,2.8,0.0116456299074704
HHS Region 8,2 wk ahead,Bin,percent,2.8,2.9,0.0179275339111725
HHS Region 8,2 wk ahead,Bin,percent,2.9,3.0,0.0205838341459372
HHS Region 8,2 wk ahead,Bin,percent,3.0,3.1,0.0233918604730648
HHS Region 8,2 wk ahead,Bin,percent,3.1,3.2,0.034556236402871
HHS Region 8,2 wk ahead,Bin,percent,3.2,3.3,0.0363564077354796
HHS Region 8,2 wk ahead,Bin,percent,3.3,3.4,0.0452155213202022
HHS Region 8,2 wk ahead,Bin,percent,3.4,3.5,0.0523589870462575
HHS Region 8,2 wk ahead,Bin,percent,3.5,3.6,0.0695043625705939
HHS Region 8,2 wk ahead,Bin,percent,3.6,3.7,0.092611697052779
HHS Region 8,2 wk ahead,Bin,percent,3.7,3.8,0.102172443179043
HHS Region 8,2 wk ahead,Bin,percent,3.8,3.9,0.108466842734187
HHS Region 8,2 wk ahead,Bin,percent,3.9,4.0,0.0898240707833272
HHS Region 8,2 wk ahead,Bin,percent,4.0,4.1,0.0684766786103466
HHS Region 8,2 wk ahead,Bin,percent,4.1,4.2,0.0255465001868468
HHS Region 8,2 wk ahead,Bin,percent,4.2,4.3,0.0226150632604136
HHS Region 8,2 wk ahead,Bin,percent,4.3,4.4,0.0135996233655251
HHS Region 8,2 wk ahead,Bin,percent,4.4,4.5,0.00936622209556931
HHS Region 8,2 wk ahead,Bin,percent,4.5,4.6,0.00867573823598129
HHS Region 8,2 wk ahead,Bin,percent,4.6,4.7,0.00603334614272425
HHS Region 8,2 wk ahead,Bin,percent,4.7,4.8,0.00582257754630321
HHS Region 8,2 wk ahead,Bin,percent,4.8,4.9,0.00460856262387209
HHS Region 8,2 wk ahead,Bin,percent,4.9,5.0,0.00215056310412781
HHS Region 8,2 wk ahead,Bin,percent,5.0,5.1,0.00164379648715658
HHS Region 8,2 wk ahead,Bin,percent,5.1,5.2,0.00184589269427699
HHS Region 8,2 wk ahead,Bin,percent,5.2,5.3,0.000850870926008882
HHS Region 8,2 wk ahead,Bin,percent,5.3,5.4,0.000811914292474412
HHS Region 8,2 wk ahead,Bin,percent,5.4,5.5,0.00078983560760875
HHS Region 8,2 wk ahead,Bin,percent,5.5,5.6,0.000726771796510641
HHS Region 8,2 wk ahead,Bin,percent,5.6,5.7,5.72662006770412e-05
HHS Region 8,2 wk ahead,Bin,percent,5.7,5.8,0.000656369152722839
HHS Region 8,2 wk ahead,Bin,percent,5.8,5.9,0.0013257809358845
HHS Region 8,2 wk ahead,Bin,percent,5.9,6.0,5.85789579017075e-05
HHS Region 8,2 wk ahead,Bin,percent,6.0,6.1,0.000687040546645967
HHS Region 8,2 wk ahead,Bin,percent,6.1,6.2,0.000180619952749589
HHS Region 8,2 wk ahead,Bin,percent,6.2,6.3,0.000151216253340452
HHS Region 8,2 wk ahead,Bin,percent,6.3,6.4,8.77339479176867e-05
HHS Region 8,2 wk ahead,Bin,percent,6.4,6.5,0.000687032095622066
HHS Region 8,2 wk ahead,Bin,percent,6.5,6.6,8.77254968937854e-05
HHS Region 8,2 wk ahead,Bin,percent,6.6,6.7,5.71639740218084e-05
HHS Region 8,2 wk ahead,Bin,percent,6.7,6.8,0.000119361757431761
HHS Region 8,2 wk ahead,Bin,percent,6.8,6.9,8.7874738482072e-05
HHS Region 8,2 wk ahead,Bin,percent,6.9,7.0,8.77226249816151e-05
HHS Region 8,2 wk ahead,Bin,percent,7.0,7.1,5.71583146654727e-05
HHS Region 8,2 wk ahead,Bin,percent,7.1,7.2,5.71583146654727e-05
HHS Region 8,2 wk ahead,Bin,percent,7.2,7.3,5.71583146654727e-05
HHS Region 8,2 wk ahead,Bin,percent,7.3,7.4,5.70864813154948e-05
HHS Region 8,2 wk ahead,Bin,percent,7.4,7.5,5.70836938713294e-05
HHS Region 8,2 wk ahead,Bin,percent,7.5,7.6,5.70864813154948e-05
HHS Region 8,2 wk ahead,Bin,percent,7.6,7.7,5.71611021096381e-05
HHS Region 8,2 wk ahead,Bin,percent,7.7,7.8,5.70836938713294e-05
HHS Region 8,2 wk ahead,Bin,percent,7.8,7.9,5.70893532276651e-05
HHS Region 8,2 wk ahead,Bin,percent,7.9,8.0,5.70836938713294e-05
HHS Region 8,2 wk ahead,Bin,percent,8.0,8.1,5.70864813154948e-05
HHS Region 8,2 wk ahead,Bin,percent,8.1,8.2,5.70836938713294e-05
HHS Region 8,2 wk ahead,Bin,percent,8.2,8.3,0.000391720583892051
HHS Region 8,2 wk ahead,Bin,percent,8.3,8.4,5.70864813154948e-05
HHS Region 8,2 wk ahead,Bin,percent,8.4,8.5,5.70836938713294e-05
HHS Region 8,2 wk ahead,Bin,percent,8.5,8.6,5.83273765963788e-05
HHS Region 8,2 wk ahead,Bin,percent,8.6,8.7,5.70864813154948e-05
HHS Region 8,2 wk ahead,Bin,percent,8.7,8.8,5.70836938713294e-05
HHS Region 8,2 wk ahead,Bin,percent,8.8,8.9,5.70836938713294e-05
HHS Region 8,2 wk ahead,Bin,percent,8.9,9.0,5.70836938713294e-05
HHS Region 8,2 wk ahead,Bin,percent,9.0,9.1,5.70836938713294e-05
HHS Region 8,2 wk ahead,Bin,percent,9.1,9.2,5.70864813154948e-05
HHS Region 8,2 wk ahead,Bin,percent,9.2,9.3,5.70836938713294e-05
HHS Region 8,2 wk ahead,Bin,percent,9.3,9.4,0.000321678781784745
HHS Region 8,2 wk ahead,Bin,percent,9.4,9.5,5.70836938713294e-05
HHS Region 8,2 wk ahead,Bin,percent,9.5,9.6,5.70836938713294e-05
HHS Region 8,2 wk ahead,Bin,percent,9.6,9.7,8.77198375374497e-05
HHS Region 8,2 wk ahead,Bin,percent,9.7,9.8,5.70836938713294e-05
HHS Region 8,2 wk ahead,Bin,percent,9.8,9.9,5.71583146654727e-05
HHS Region 8,2 wk ahead,Bin,percent,9.9,10.0,5.70836938713294e-05
HHS Region 8,2 wk ahead,Bin,percent,10.0,10.1,5.70836938713294e-05
HHS Region 8,2 wk ahead,Bin,percent,10.1,10.2,5.70836938713294e-05
HHS Region 8,2 wk ahead,Bin,percent,10.2,10.3,5.70836938713294e-05
HHS Region 8,2 wk ahead,Bin,percent,10.3,10.4,5.70864813154948e-05
HHS Region 8,2 wk ahead,Bin,percent,10.4,10.5,5.70836938713294e-05
HHS Region 8,2 wk ahead,Bin,percent,10.5,10.6,5.70864813154948e-05
HHS Region 8,2 wk ahead,Bin,percent,10.6,10.7,5.71611021096381e-05
HHS Region 8,2 wk ahead,Bin,percent,10.7,10.8,5.70836938713294e-05
HHS Region 8,2 wk ahead,Bin,percent,10.8,10.9,5.70836938713294e-05
HHS Region 8,2 wk ahead,Bin,percent,10.9,11.0,5.70836938713294e-05
HHS Region 8,2 wk ahead,Bin,percent,11.0,11.1,5.70836938713294e-05
HHS Region 8,2 wk ahead,Bin,percent,11.1,11.2,5.70836938713294e-05
HHS Region 8,2 wk ahead,Bin,percent,11.2,11.3,5.70836938713294e-05
HHS Region 8,2 wk ahead,Bin,percent,11.3,11.4,5.70836938713294e-05
HHS Region 8,2 wk ahead,Bin,percent,11.4,11.5,5.70836938713294e-05
HHS Region 8,2 wk ahead,Bin,percent,11.5,11.6,5.70864813154948e-05
HHS Region 8,2 wk ahead,Bin,percent,11.6,11.7,5.70836938713294e-05
HHS Region 8,2 wk ahead,Bin,percent,11.7,11.8,5.70836938713294e-05
HHS Region 8,2 wk ahead,Bin,percent,11.8,11.9,5.70836938713294e-05
HHS Region 8,2 wk ahead,Bin,percent,11.9,12.0,5.70836938713294e-05
HHS Region 8,2 wk ahead,Bin,percent,12.0,12.1,5.70836938713294e-05
HHS Region 8,2 wk ahead,Bin,percent,12.1,12.2,5.70836938713294e-05
HHS Region 8,2 wk ahead,Bin,percent,12.2,12.3,5.70836938713294e-05
HHS Region 8,2 wk ahead,Bin,percent,12.3,12.4,5.70836938713294e-05
HHS Region 8,2 wk ahead,Bin,percent,12.4,12.5,5.70836938713294e-05
HHS Region 8,2 wk ahead,Bin,percent,12.5,12.6,5.70836938713294e-05
HHS Region 8,2 wk ahead,Bin,percent,12.6,12.7,5.71583146654727e-05
HHS Region 8,2 wk ahead,Bin,percent,12.7,12.8,5.70864813154948e-05
HHS Region 8,2 wk ahead,Bin,percent,12.8,12.9,5.70836938713294e-05
HHS Region 8,2 wk ahead,Bin,percent,12.9,13.0,5.70836938713294e-05
HHS Region 8,2 wk ahead,Bin,percent,13.0,100.0,5.84879697145413e-05
HHS Region 8,3 wk ahead,Bin,percent,0.0,0.1,9.18809823197053e-05
HHS Region 8,3 wk ahead,Bin,percent,0.1,0.2,0.00010903103697003
HHS Region 8,3 wk ahead,Bin,percent,0.2,0.3,0.000133050129229115
HHS Region 8,3 wk ahead,Bin,percent,0.3,0.4,0.000165904655145138
HHS Region 8,3 wk ahead,Bin,percent,0.4,0.5,0.000209784216193512
HHS Region 8,3 wk ahead,Bin,percent,0.5,0.6,0.000268380033088426
HHS Region 8,3 wk ahead,Bin,percent,0.6,0.7,0.00101112798844637
HHS Region 8,3 wk ahead,Bin,percent,0.7,0.8,0.000436939795817032
HHS Region 8,3 wk ahead,Bin,percent,0.8,0.9,0.000876412917063026
HHS Region 8,3 wk ahead,Bin,percent,0.9,1.0,0.00119768490597281
HHS Region 8,3 wk ahead,Bin,percent,1.0,1.1,0.00195817959452843
HHS Region 8,3 wk ahead,Bin,percent,1.1,1.2,0.00221275666958064
HHS Region 8,3 wk ahead,Bin,percent,1.2,1.3,0.00397916442103939
HHS Region 8,3 wk ahead,Bin,percent,1.3,1.4,0.00414871076961926
HHS Region 8,3 wk ahead,Bin,percent,1.4,1.5,0.00556595624745605
HHS Region 8,3 wk ahead,Bin,percent,1.5,1.6,0.00454098408458673
HHS Region 8,3 wk ahead,Bin,percent,1.6,1.7,0.0080884983153192
HHS Region 8,3 wk ahead,Bin,percent,1.7,1.8,0.00418461435386735
HHS Region 8,3 wk ahead,Bin,percent,1.8,1.9,0.00409397934536521
HHS Region 8,3 wk ahead,Bin,percent,1.9,2.0,0.00561280405633297
HHS Region 8,3 wk ahead,Bin,percent,2.0,2.1,0.00557906772197497
HHS Region 8,3 wk ahead,Bin,percent,2.1,2.2,0.00822043829598024
HHS Region 8,3 wk ahead,Bin,percent,2.2,2.3,0.00867286825062573
HHS Region 8,3 wk ahead,Bin,percent,2.3,2.4,0.00618877445944323
HHS Region 8,3 wk ahead,Bin,percent,2.4,2.5,0.00820341106064484
HHS Region 8,3 wk ahead,Bin,percent,2.5,2.6,0.00717125681347697
HHS Region 8,3 wk ahead,Bin,percent,2.6,2.7,0.00869571434435234
HHS Region 8,3 wk ahead,Bin,percent,2.7,2.8,0.009018195317569
HHS Region 8,3 wk ahead,Bin,percent,2.8,2.9,0.00967401353732687
HHS Region 8,3 wk ahead,Bin,percent,2.9,3.0,0.010290543439062
HHS Region 8,3 wk ahead,Bin,percent,3.0,3.1,0.0118291756782571
HHS Region 8,3 wk ahead,Bin,percent,3.1,3.2,0.0112112800851404
HHS Region 8,3 wk ahead,Bin,percent,3.2,3.3,0.00882022492470811
HHS Region 8,3 wk ahead,Bin,percent,3.3,3.4,0.0137487279503136
HHS Region 8,3 wk ahead,Bin,percent,3.4,3.5,0.0176131396391189
HHS Region 8,3 wk ahead,Bin,percent,3.5,3.6,0.0208418666172972
HHS Region 8,3 wk ahead,Bin,percent,3.6,3.7,0.0196405249935214
HHS Region 8,3 wk ahead,Bin,percent,3.7,3.8,0.0245088104900224
HHS Region 8,3 wk ahead,Bin,percent,3.8,3.9,0.0276228515630595
HHS Region 8,3 wk ahead,Bin,percent,3.9,4.0,0.0363222276725964
HHS Region 8,3 wk ahead,Bin,percent,4.0,4.1,0.0426560367003064
HHS Region 8,3 wk ahead,Bin,percent,4.1,4.2,0.0535625841002171
HHS Region 8,3 wk ahead,Bin,percent,4.2,4.3,0.0642752219370084
HHS Region 8,3 wk ahead,Bin,percent,4.3,4.4,0.0681013838204756
HHS Region 8,3 wk ahead,Bin,percent,4.4,4.5,0.0574960805547175
HHS Region 8,3 wk ahead,Bin,percent,4.5,4.6,0.0590311023123117
HHS Region 8,3 wk ahead,Bin,percent,4.6,4.7,0.0568508119818079
HHS Region 8,3 wk ahead,Bin,percent,4.7,4.8,0.0544713540786717
HHS Region 8,3 wk ahead,Bin,percent,4.8,4.9,0.0481239848254953
HHS Region 8,3 wk ahead,Bin,percent,4.9,5.0,0.0445311012982086
HHS Region 8,3 wk ahead,Bin,percent,5.0,5.1,0.0271099929563579
HHS Region 8,3 wk ahead,Bin,percent,5.1,5.2,0.0197578409936281
HHS Region 8,3 wk ahead,Bin,percent,5.2,5.3,0.0132156944563275
HHS Region 8,3 wk ahead,Bin,percent,5.3,5.4,0.0103713906797209
HHS Region 8,3 wk ahead,Bin,percent,5.4,5.5,0.00839441157095123
HHS Region 8,3 wk ahead,Bin,percent,5.5,5.6,0.00673810210433284
HHS Region 8,3 wk ahead,Bin,percent,5.6,5.7,0.00567726325821368
HHS Region 8,3 wk ahead,Bin,percent,5.7,5.8,0.00692066131086023
HHS Region 8,3 wk ahead,Bin,percent,5.8,5.9,0.00335415059862635
HHS Region 8,3 wk ahead,Bin,percent,5.9,6.0,0.00289082095599915
HHS Region 8,3 wk ahead,Bin,percent,6.0,6.1,0.00384133230122362
HHS Region 8,3 wk ahead,Bin,percent,6.1,6.2,0.00272158118574239
HHS Region 8,3 wk ahead,Bin,percent,6.2,6.3,0.00149949334399953
HHS Region 8,3 wk ahead,Bin,percent,6.3,6.4,0.00281001090891659
HHS Region 8,3 wk ahead,Bin,percent,6.4,6.5,0.0007573170322342
HHS Region 8,3 wk ahead,Bin,percent,6.5,6.6,0.000788176427606766
HHS Region 8,3 wk ahead,Bin,percent,6.6,6.7,0.00054713291993757
HHS Region 8,3 wk ahead,Bin,percent,6.7,6.8,0.000180697360987898
HHS Region 8,3 wk ahead,Bin,percent,6.8,6.9,0.000151158445902706
HHS Region 8,3 wk ahead,Bin,percent,6.9,7.0,0.00118526954443946
HHS Region 8,3 wk ahead,Bin,percent,7.0,7.1,0.000519034138163074
HHS Region 8,3 wk ahead,Bin,percent,7.1,7.2,0.000150133050671756
HHS Region 8,3 wk ahead,Bin,percent,7.2,7.3,0.000422525654415026
HHS Region 8,3 wk ahead,Bin,percent,7.3,7.4,5.82639942703022e-05
HHS Region 8,3 wk ahead,Bin,percent,7.4,7.5,5.71005916957318e-05
HHS Region 8,3 wk ahead,Bin,percent,7.5,7.6,5.71005916957318e-05
HHS Region 8,3 wk ahead,Bin,percent,7.6,7.7,5.82724410708032e-05
HHS Region 8,3 wk ahead,Bin,percent,7.7,7.8,8.78825788299891e-05
HHS Region 8,3 wk ahead,Bin,percent,7.8,7.9,8.77451821623531e-05
HHS Region 8,3 wk ahead,Bin,percent,7.9,8.0,5.72751779089217e-05
HHS Region 8,3 wk ahead,Bin,percent,8.0,8.1,0.00102168588346719
HHS Region 8,3 wk ahead,Bin,percent,8.1,8.2,8.89057972927582e-05
HHS Region 8,3 wk ahead,Bin,percent,8.2,8.3,5.71005916957318e-05
HHS Region 8,3 wk ahead,Bin,percent,8.3,8.4,5.72639436642553e-05
HHS Region 8,3 wk ahead,Bin,percent,8.4,8.5,5.70949323393961e-05
HHS Region 8,3 wk ahead,Bin,percent,8.5,8.6,0.000391723371336217
HHS Region 8,3 wk ahead,Bin,percent,8.6,8.7,0.000757010515403296
HHS Region 8,3 wk ahead,Bin,percent,8.7,8.8,5.70893532276651e-05
HHS Region 8,3 wk ahead,Bin,percent,8.8,8.9,5.82668661824726e-05
HHS Region 8,3 wk ahead,Bin,percent,8.9,9.0,5.70864813154948e-05
HHS Region 8,3 wk ahead,Bin,percent,9.0,9.1,0.000422442586820381
HHS Region 8,3 wk ahead,Bin,percent,9.1,9.2,8.78001176879287e-05
HHS Region 8,3 wk ahead,Bin,percent,9.2,9.3,5.70864813154948e-05
HHS Region 8,3 wk ahead,Bin,percent,9.3,9.4,0.000656321331161802
HHS Region 8,3 wk ahead,Bin,percent,9.4,9.5,5.70836938713294e-05
HHS Region 8,3 wk ahead,Bin,percent,9.5,9.6,8.77226249816151e-05
HHS Region 8,3 wk ahead,Bin,percent,9.6,9.7,5.71611021096381e-05
HHS Region 8,3 wk ahead,Bin,percent,9.7,9.8,8.7794458331593e-05
HHS Region 8,3 wk ahead,Bin,percent,9.8,9.9,0.000383879437106868
HHS Region 8,3 wk ahead,Bin,percent,9.9,10.0,8.77254968937854e-05
HHS Region 8,3 wk ahead,Bin,percent,10.0,10.1,0.000352395205601344
HHS Region 8,3 wk ahead,Bin,percent,10.1,10.2,5.70864813154948e-05
HHS Region 8,3 wk ahead,Bin,percent,10.2,10.3,8.78001176879287e-05
HHS Region 8,3 wk ahead,Bin,percent,10.3,10.4,8.77226249816151e-05
HHS Region 8,3 wk ahead,Bin,percent,10.4,10.5,5.70836938713294e-05
HHS Region 8,3 wk ahead,Bin,percent,10.5,10.6,8.77198375374497e-05
HHS Region 8,3 wk ahead,Bin,percent,10.6,10.7,0.00032168156922891
HHS Region 8,3 wk ahead,Bin,percent,10.7,10.8,5.70836938713294e-05
HHS Region 8,3 wk ahead,Bin,percent,10.8,10.9,5.70893532276651e-05
HHS Region 8,3 wk ahead,Bin,percent,10.9,11.0,8.77198375374497e-05
HHS Region 8,3 wk ahead,Bin,percent,11.0,11.1,5.70864813154948e-05
HHS Region 8,3 wk ahead,Bin,percent,11.1,11.2,5.70864813154948e-05
HHS Region 8,3 wk ahead,Bin,percent,11.2,11.3,5.70836938713294e-05
HHS Region 8,3 wk ahead,Bin,percent,11.3,11.4,5.70864813154948e-05
HHS Region 8,3 wk ahead,Bin,percent,11.4,11.5,5.70836938713294e-05
HHS Region 8,3 wk ahead,Bin,percent,11.5,11.6,5.70836938713294e-05
HHS Region 8,3 wk ahead,Bin,percent,11.6,11.7,5.70836938713294e-05
HHS Region 8,3 wk ahead,Bin,percent,11.7,11.8,5.70836938713294e-05
HHS Region 8,3 wk ahead,Bin,percent,11.8,11.9,5.70864813154948e-05
