location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 7,Season peak week,Bin,week,43.0,44.0,0.000549702575690661
HHS Region 7,Season peak week,Bin,week,44.0,45.0,0.000549780012807203
HHS Region 7,Season peak week,Bin,week,45.0,46.0,0.000549705022889331
HHS Region 7,Season peak week,Bin,week,46.0,47.0,0.000549710015006991
HHS Region 7,Season peak week,Bin,week,47.0,48.0,0.000549790900688752
HHS Region 7,Season peak week,Bin,week,48.0,49.0,0.000549686384025819
HHS Region 7,Season peak week,Bin,week,49.0,50.0,0.000549711353428766
HHS Region 7,Season peak week,Bin,week,50.0,51.0,0.000549799941298298
HHS Region 7,Season peak week,Bin,week,51.0,52.0,0.000549691810737676
HHS Region 7,Season peak week,Bin,week,52.0,53.0,0.000549705656932575
HHS Region 7,Season peak week,Bin,week,1.0,2.0,0.000942765329257014
HHS Region 7,Season peak week,Bin,week,2.0,3.0,0.000549716805225988
HHS Region 7,Season peak week,Bin,week,3.0,4.0,0.0169617424022491
HHS Region 7,Season peak week,Bin,week,4.0,5.0,0.57313870990184
HHS Region 7,Season peak week,Bin,week,5.0,6.0,0.13011405764502
HHS Region 7,Season peak week,Bin,week,6.0,7.0,0.204348367230456
HHS Region 7,Season peak week,Bin,week,7.0,8.0,0.0360728318052317
HHS Region 7,Season peak week,Bin,week,8.0,9.0,0.016935419142586
HHS Region 7,Season peak week,Bin,week,9.0,10.0,0.00573760624713038
HHS Region 7,Season peak week,Bin,week,10.0,11.0,0.00170550647454933
HHS Region 7,Season peak week,Bin,week,11.0,12.0,0.00102488533188951
HHS Region 7,Season peak week,Bin,week,12.0,13.0,0.00057993253298802
HHS Region 7,Season peak week,Bin,week,13.0,14.0,0.000549779267657736
HHS Region 7,Season peak week,Bin,week,14.0,15.0,0.000560642529762864
HHS Region 7,Season peak week,Bin,week,15.0,16.0,0.000549709632736943
HHS Region 7,Season peak week,Bin,week,16.0,17.0,0.000549790691221202
HHS Region 7,Season peak week,Bin,week,17.0,18.0,0.000560622816737764
HHS Region 7,Season peak week,Bin,week,18.0,19.0,0.000549711767075683
HHS Region 7,Season peak week,Bin,week,19.0,20.0,0.000549800121816756
HHS Region 7,Season peak week,Bin,week,20.0,21.0,0.00087357673818998
HHS Region 8,1 wk ahead,Bin,percent,0.0,0.1,3.21185490923076e-05
HHS Region 8,1 wk ahead,Bin,percent,0.1,0.2,3.76107993480904e-05
HHS Region 8,1 wk ahead,Bin,percent,0.2,0.3,4.1723812275999e-05
HHS Region 8,1 wk ahead,Bin,percent,0.3,0.4,4.63053364482153e-05
HHS Region 8,1 wk ahead,Bin,percent,0.4,0.5,5.19242907075086e-05
HHS Region 8,1 wk ahead,Bin,percent,0.5,0.6,5.8732519673374e-05
HHS Region 8,1 wk ahead,Bin,percent,0.6,0.7,6.70543849868638e-05
HHS Region 8,1 wk ahead,Bin,percent,0.7,0.8,7.70397923362376e-05
HHS Region 8,1 wk ahead,Bin,percent,0.8,0.9,8.89002132400498e-05
HHS Region 8,1 wk ahead,Bin,percent,0.9,1.0,0.000102942829073384
HHS Region 8,1 wk ahead,Bin,percent,1.0,1.1,0.000121949657012753
HHS Region 8,1 wk ahead,Bin,percent,1.1,1.2,0.00018607920596727
HHS Region 8,1 wk ahead,Bin,percent,1.2,1.3,0.000424785804365463
HHS Region 8,1 wk ahead,Bin,percent,1.3,1.4,0.000884444498581547
HHS Region 8,1 wk ahead,Bin,percent,1.4,1.5,0.00211977659277282
HHS Region 8,1 wk ahead,Bin,percent,1.5,1.6,0.00538284758110418
HHS Region 8,1 wk ahead,Bin,percent,1.6,1.7,0.00943794290849734
HHS Region 8,1 wk ahead,Bin,percent,1.7,1.8,0.0113041896964412
HHS Region 8,1 wk ahead,Bin,percent,1.8,1.9,0.0108594726201163
HHS Region 8,1 wk ahead,Bin,percent,1.9,2.0,0.00955092741010443
HHS Region 8,1 wk ahead,Bin,percent,2.0,2.1,0.00956619427953546
HHS Region 8,1 wk ahead,Bin,percent,2.1,2.2,0.0143155825000407
HHS Region 8,1 wk ahead,Bin,percent,2.2,2.3,0.0250395945466472
HHS Region 8,1 wk ahead,Bin,percent,2.3,2.4,0.0410204535298844
HHS Region 8,1 wk ahead,Bin,percent,2.4,2.5,0.0611773381192628
HHS Region 8,1 wk ahead,Bin,percent,2.5,2.6,0.104967529160709
HHS Region 8,1 wk ahead,Bin,percent,2.6,2.7,0.0800532161754259
HHS Region 8,1 wk ahead,Bin,percent,2.7,2.8,0.0654513339853203
HHS Region 8,1 wk ahead,Bin,percent,2.8,2.9,0.0771558748748339
HHS Region 8,1 wk ahead,Bin,percent,2.9,3.0,0.0734581937919453
HHS Region 8,1 wk ahead,Bin,percent,3.0,3.1,0.0859838355584223
HHS Region 8,1 wk ahead,Bin,percent,3.1,3.2,0.0390099020230361
HHS Region 8,1 wk ahead,Bin,percent,3.2,3.3,0.0505737244327993
HHS Region 8,1 wk ahead,Bin,percent,3.3,3.4,0.027071192287792
HHS Region 8,1 wk ahead,Bin,percent,3.4,3.5,0.0188549111904735
HHS Region 8,1 wk ahead,Bin,percent,3.5,3.6,0.0121903912362647
HHS Region 8,1 wk ahead,Bin,percent,3.6,3.7,0.00640903783655441
HHS Region 8,1 wk ahead,Bin,percent,3.7,3.8,0.0286879215220847
HHS Region 8,1 wk ahead,Bin,percent,3.8,3.9,0.015461793587598
HHS Region 8,1 wk ahead,Bin,percent,3.9,4.0,0.0115017359166556
HHS Region 8,1 wk ahead,Bin,percent,4.0,4.1,0.0114700106385734
HHS Region 8,1 wk ahead,Bin,percent,4.1,4.2,0.0152250815894499
HHS Region 8,1 wk ahead,Bin,percent,4.2,4.3,0.0145073801883442
HHS Region 8,1 wk ahead,Bin,percent,4.3,4.4,0.00517639839646621
HHS Region 8,1 wk ahead,Bin,percent,4.4,4.5,0.00500570831273601
HHS Region 8,1 wk ahead,Bin,percent,4.5,4.6,0.00942257715383881
HHS Region 8,1 wk ahead,Bin,percent,4.6,4.7,0.00484404140280501
HHS Region 8,1 wk ahead,Bin,percent,4.7,4.8,0.00480857256101335
HHS Region 8,1 wk ahead,Bin,percent,4.8,4.9,0.000246125731148356
HHS Region 8,1 wk ahead,Bin,percent,4.9,5.0,0.000216124741588881
HHS Region 8,1 wk ahead,Bin,percent,5.0,5.1,0.00924851093104072
HHS Region 8,1 wk ahead,Bin,percent,5.1,5.2,0.00469404743289811
HHS Region 8,1 wk ahead,Bin,percent,5.2,5.3,0.000142241942211753
HHS Region 8,1 wk ahead,Bin,percent,5.3,5.4,0.000122975001931492
HHS Region 8,1 wk ahead,Bin,percent,5.4,5.5,0.00463609490286932
HHS Region 8,1 wk ahead,Bin,percent,5.5,5.6,0.00915151798419544
HHS Region 8,1 wk ahead,Bin,percent,5.6,5.7,7.94676187633338e-05
HHS Region 8,1 wk ahead,Bin,percent,5.7,5.8,6.90728463544868e-05
HHS Region 8,1 wk ahead,Bin,percent,5.8,5.9,6.04212890494351e-05
HHS Region 8,1 wk ahead,Bin,percent,5.9,6.0,5.32953564742474e-05
HHS Region 8,1 wk ahead,Bin,percent,6.0,6.1,4.74186953525286e-05
HHS Region 8,1 wk ahead,Bin,percent,6.1,6.2,4.27017773810512e-05
HHS Region 8,1 wk ahead,Bin,percent,6.2,6.3,3.88852739909111e-05
HHS Region 8,1 wk ahead,Bin,percent,6.3,6.4,3.5887751611413e-05
HHS Region 8,1 wk ahead,Bin,percent,6.4,6.5,3.35252199762712e-05
HHS Region 8,1 wk ahead,Bin,percent,6.5,6.6,3.16606949580603e-05
HHS Region 8,1 wk ahead,Bin,percent,6.6,6.7,3.02591237614856e-05
HHS Region 8,1 wk ahead,Bin,percent,6.7,6.8,2.91570139859058e-05
HHS Region 8,1 wk ahead,Bin,percent,6.8,6.9,2.83327040141593e-05
HHS Region 8,1 wk ahead,Bin,percent,6.9,7.0,2.77280188165647e-05
HHS Region 8,1 wk ahead,Bin,percent,7.0,7.1,2.72547789993841e-05
HHS Region 8,1 wk ahead,Bin,percent,7.1,7.2,2.70659601194337e-05
HHS Region 8,1 wk ahead,Bin,percent,7.2,7.3,2.70325654704068e-05
HHS Region 8,1 wk ahead,Bin,percent,7.3,7.4,2.70389407633109e-05
HHS Region 8,1 wk ahead,Bin,percent,7.4,7.5,2.70502041343479e-05
HHS Region 8,1 wk ahead,Bin,percent,7.5,7.6,2.70475260627914e-05
HHS Region 8,1 wk ahead,Bin,percent,7.6,7.7,2.70603810305018e-05
HHS Region 8,1 wk ahead,Bin,percent,7.7,7.8,2.70332486406337e-05
HHS Region 8,1 wk ahead,Bin,percent,7.8,7.9,2.70393164567029e-05
HHS Region 8,1 wk ahead,Bin,percent,7.9,8.0,2.70579939884418e-05
HHS Region 8,1 wk ahead,Bin,percent,8.0,8.1,2.70365342049422e-05
HHS Region 8,1 wk ahead,Bin,percent,8.1,8.2,2.70594070706245e-05
HHS Region 8,1 wk ahead,Bin,percent,8.2,8.3,2.70313025196401e-05
HHS Region 8,1 wk ahead,Bin,percent,8.3,8.4,2.70487145116868e-05
HHS Region 8,1 wk ahead,Bin,percent,8.4,8.5,2.70488138713954e-05
HHS Region 8,1 wk ahead,Bin,percent,8.5,8.6,2.70370315882512e-05
HHS Region 8,1 wk ahead,Bin,percent,8.6,8.7,2.70620014349016e-05
HHS Region 8,1 wk ahead,Bin,percent,8.7,8.8,2.70410607935697e-05
HHS Region 8,1 wk ahead,Bin,percent,8.8,8.9,2.70413618119367e-05
HHS Region 8,1 wk ahead,Bin,percent,8.9,9.0,2.70459018132725e-05
HHS Region 8,1 wk ahead,Bin,percent,9.0,9.1,2.70373762472868e-05
HHS Region 8,1 wk ahead,Bin,percent,9.1,9.2,2.70704974761239e-05
HHS Region 8,1 wk ahead,Bin,percent,9.2,9.3,2.70320142862932e-05
HHS Region 8,1 wk ahead,Bin,percent,9.3,9.4,2.70387837335374e-05
HHS Region 8,1 wk ahead,Bin,percent,9.4,9.5,2.7044720615126e-05
HHS Region 8,1 wk ahead,Bin,percent,9.5,9.6,2.70479475030116e-05
HHS Region 8,1 wk ahead,Bin,percent,9.6,9.7,2.70642599045005e-05
HHS Region 8,1 wk ahead,Bin,percent,9.7,9.8,2.70318020549436e-05
HHS Region 8,1 wk ahead,Bin,percent,9.8,9.9,2.70397149026156e-05
HHS Region 8,1 wk ahead,Bin,percent,9.9,10.0,2.7053536778334e-05
HHS Region 8,1 wk ahead,Bin,percent,10.0,10.1,2.70383100028363e-05
HHS Region 8,1 wk ahead,Bin,percent,10.1,10.2,2.7063887693594e-05
HHS Region 8,1 wk ahead,Bin,percent,10.2,10.3,2.70307185827489e-05
HHS Region 8,1 wk ahead,Bin,percent,10.3,10.4,2.7048971526109e-05
HHS Region 8,1 wk ahead,Bin,percent,10.4,10.5,2.70431918684714e-05
HHS Region 8,1 wk ahead,Bin,percent,10.5,10.6,2.70387332352701e-05
HHS Region 8,1 wk ahead,Bin,percent,10.6,10.7,2.70660156471916e-05
HHS Region 8,1 wk ahead,Bin,percent,10.7,10.8,2.70404058570327e-05
HHS Region 8,1 wk ahead,Bin,percent,10.8,10.9,2.70402858690962e-05
HHS Region 8,1 wk ahead,Bin,percent,10.9,11.0,2.7040400591297e-05
HHS Region 8,1 wk ahead,Bin,percent,11.0,11.1,2.70393019207551e-05
HHS Region 8,1 wk ahead,Bin,percent,11.1,11.2,2.70753005709087e-05
HHS Region 8,1 wk ahead,Bin,percent,11.2,11.3,2.70326469429908e-05
HHS Region 8,1 wk ahead,Bin,percent,11.3,11.4,2.70391676288606e-05
HHS Region 8,1 wk ahead,Bin,percent,11.4,11.5,2.70390512060265e-05
HHS Region 8,1 wk ahead,Bin,percent,11.5,11.6,2.70484605570231e-05
HHS Region 8,1 wk ahead,Bin,percent,11.6,11.7,2.70696108037152e-05
HHS Region 8,1 wk ahead,Bin,percent,11.7,11.8,2.70310651623186e-05
HHS Region 8,1 wk ahead,Bin,percent,11.8,11.9,2.70400329340009e-05
HHS Region 8,1 wk ahead,Bin,percent,11.9,12.0,2.70463002854329e-05
HHS Region 8,1 wk ahead,Bin,percent,12.0,12.1,2.70389480200477e-05
HHS Region 8,1 wk ahead,Bin,percent,12.1,12.2,2.7069567359087e-05
HHS Region 8,1 wk ahead,Bin,percent,12.2,12.3,2.70300365470328e-05
HHS Region 8,1 wk ahead,Bin,percent,12.3,12.4,2.70502673658089e-05
HHS Region 8,1 wk ahead,Bin,percent,12.4,12.5,2.70374440326865e-05
HHS Region 8,1 wk ahead,Bin,percent,12.5,12.6,2.70393391099524e-05
HHS Region 8,1 wk ahead,Bin,percent,12.6,12.7,2.70715740027245e-05
HHS Region 8,1 wk ahead,Bin,percent,12.7,12.8,2.70291090755295e-05
HHS Region 8,1 wk ahead,Bin,percent,12.8,12.9,2.69313690708787e-05
HHS Region 8,1 wk ahead,Bin,percent,12.9,13.0,2.60824664620011e-05
HHS Region 8,1 wk ahead,Bin,percent,13.0,100.0,2.63663462648649e-05
HHS Region 8,2 wk ahead,Bin,percent,0.0,0.1,3.73947475554525e-05
HHS Region 8,2 wk ahead,Bin,percent,0.1,0.2,4.39544606661882e-05
HHS Region 8,2 wk ahead,Bin,percent,0.2,0.3,4.9381605453461e-05
HHS Region 8,2 wk ahead,Bin,percent,0.3,0.4,5.51557736938019e-05
HHS Region 8,2 wk ahead,Bin,percent,0.4,0.5,6.19510353155982e-05
HHS Region 8,2 wk ahead,Bin,percent,0.5,0.6,0.000195854912899495
HHS Region 8,2 wk ahead,Bin,percent,0.6,0.7,8.87985343006178e-05
HHS Region 8,2 wk ahead,Bin,percent,0.7,0.8,0.000180674449353543
HHS Region 8,2 wk ahead,Bin,percent,0.8,0.9,0.000717401009100681
HHS Region 8,2 wk ahead,Bin,percent,0.9,1.0,0.000878410401835615
HHS Region 8,2 wk ahead,Bin,percent,1.0,1.1,0.00132395157177321
HHS Region 8,2 wk ahead,Bin,percent,1.1,1.2,0.00231531721864548
HHS Region 8,2 wk ahead,Bin,percent,1.2,1.3,0.00386569339265493
HHS Region 8,2 wk ahead,Bin,percent,1.3,1.4,0.00637732961661245
HHS Region 8,2 wk ahead,Bin,percent,1.4,1.5,0.00984445888699055
HHS Region 8,2 wk ahead,Bin,percent,1.5,1.6,0.0137405816674302
HHS Region 8,2 wk ahead,Bin,percent,1.6,1.7,0.0160224882772811
HHS Region 8,2 wk ahead,Bin,percent,1.7,1.8,0.0189419340110039
HHS Region 8,2 wk ahead,Bin,percent,1.8,1.9,0.0239663527822332
HHS Region 8,2 wk ahead,Bin,percent,1.9,2.0,0.0292422255936659
HHS Region 8,2 wk ahead,Bin,percent,2.0,2.1,0.0356850642284224
HHS Region 8,2 wk ahead,Bin,percent,2.1,2.2,0.0447320040974712
HHS Region 8,2 wk ahead,Bin,percent,2.2,2.3,0.0534917719566286
HHS Region 8,2 wk ahead,Bin,percent,2.3,2.4,0.052017460353767
HHS Region 8,2 wk ahead,Bin,percent,2.4,2.5,0.0490653741263532
HHS Region 8,2 wk ahead,Bin,percent,2.5,2.6,0.0443258519617642
HHS Region 8,2 wk ahead,Bin,percent,2.6,2.7,0.0422753258206662
HHS Region 8,2 wk ahead,Bin,percent,2.7,2.8,0.040005837257028
HHS Region 8,2 wk ahead,Bin,percent,2.8,2.9,0.039590832235491
HHS Region 8,2 wk ahead,Bin,percent,2.9,3.0,0.0369026194294062
HHS Region 8,2 wk ahead,Bin,percent,3.0,3.1,0.0379355076133601
HHS Region 8,2 wk ahead,Bin,percent,3.1,3.2,0.0416931934631647
HHS Region 8,2 wk ahead,Bin,percent,3.2,3.3,0.0452014155333261
HHS Region 8,2 wk ahead,Bin,percent,3.3,3.4,0.0390648699548821
HHS Region 8,2 wk ahead,Bin,percent,3.4,3.5,0.0423102324528273
HHS Region 8,2 wk ahead,Bin,percent,3.5,3.6,0.029796548577758
HHS Region 8,2 wk ahead,Bin,percent,3.6,3.7,0.0275848199220067
HHS Region 8,2 wk ahead,Bin,percent,3.7,3.8,0.0238769554319672
HHS Region 8,2 wk ahead,Bin,percent,3.8,3.9,0.0179768100191915
HHS Region 8,2 wk ahead,Bin,percent,3.9,4.0,0.0164488087111137
HHS Region 8,2 wk ahead,Bin,percent,4.0,4.1,0.0165503425716932
HHS Region 8,2 wk ahead,Bin,percent,4.1,4.2,0.0148858244265766
HHS Region 8,2 wk ahead,Bin,percent,4.2,4.3,0.0124869387395198
HHS Region 8,2 wk ahead,Bin,percent,4.3,4.4,0.00965578364739323
HHS Region 8,2 wk ahead,Bin,percent,4.4,4.5,0.00866734417108306
HHS Region 8,2 wk ahead,Bin,percent,4.5,4.6,0.00590253694167227
HHS Region 8,2 wk ahead,Bin,percent,4.6,4.7,0.00595377542456087
HHS Region 8,2 wk ahead,Bin,percent,4.7,4.8,0.00592429082337794
HHS Region 8,2 wk ahead,Bin,percent,4.8,4.9,0.00454266961978268
HHS Region 8,2 wk ahead,Bin,percent,4.9,5.0,0.00287489473102554
HHS Region 8,2 wk ahead,Bin,percent,5.0,5.1,0.00479352541866856
HHS Region 8,2 wk ahead,Bin,percent,5.1,5.2,0.0030062467823123
HHS Region 8,2 wk ahead,Bin,percent,5.2,5.3,0.00176166948344701
HHS Region 8,2 wk ahead,Bin,percent,5.3,5.4,0.00253386810305261
HHS Region 8,2 wk ahead,Bin,percent,5.4,5.5,0.00111829659572748
HHS Region 8,2 wk ahead,Bin,percent,5.5,5.6,0.00168623176825059
HHS Region 8,2 wk ahead,Bin,percent,5.6,5.7,0.000556607021280643
HHS Region 8,2 wk ahead,Bin,percent,5.7,5.8,0.00054820921435323
HHS Region 8,2 wk ahead,Bin,percent,5.8,5.9,0.000709803636100275
HHS Region 8,2 wk ahead,Bin,percent,5.9,6.0,0.000567958587896279
HHS Region 8,2 wk ahead,Bin,percent,6.0,6.1,0.000749035313313097
HHS Region 8,2 wk ahead,Bin,percent,6.1,6.2,0.000417958910494525
HHS Region 8,2 wk ahead,Bin,percent,6.2,6.3,0.000485396258885367
HHS Region 8,2 wk ahead,Bin,percent,6.3,6.4,0.000230835011146613
HHS Region 8,2 wk ahead,Bin,percent,6.4,6.5,0.000211461511256684
HHS Region 8,2 wk ahead,Bin,percent,6.5,6.6,6.82684863018971e-05
HHS Region 8,2 wk ahead,Bin,percent,6.6,6.7,0.000208974489942534
HHS Region 8,2 wk ahead,Bin,percent,6.7,6.8,7.84999442751935e-05
HHS Region 8,2 wk ahead,Bin,percent,6.8,6.9,0.000172025946772585
HHS Region 8,2 wk ahead,Bin,percent,6.9,7.0,4.51442091338741e-05
HHS Region 8,2 wk ahead,Bin,percent,7.0,7.1,5.86598803056641e-05
HHS Region 8,2 wk ahead,Bin,percent,7.1,7.2,0.000101696048524381
HHS Region 8,2 wk ahead,Bin,percent,7.2,7.3,0.000186645393567535
HHS Region 8,2 wk ahead,Bin,percent,7.3,7.4,4.21243814527848e-05
HHS Region 8,2 wk ahead,Bin,percent,7.4,7.5,0.000340041753532301
HHS Region 8,2 wk ahead,Bin,percent,7.5,7.6,0.000200117437453061
HHS Region 8,2 wk ahead,Bin,percent,7.6,7.7,0.000168187131549558
HHS Region 8,2 wk ahead,Bin,percent,7.7,7.8,4.15975708317588e-05
HHS Region 8,2 wk ahead,Bin,percent,7.8,7.9,0.000152400804032598
HHS Region 8,2 wk ahead,Bin,percent,7.9,8.0,4.2120475573779e-05
HHS Region 8,2 wk ahead,Bin,percent,8.0,8.1,4.15586313199148e-05
HHS Region 8,2 wk ahead,Bin,percent,8.1,8.2,2.7673110423344e-05
HHS Region 8,2 wk ahead,Bin,percent,8.2,8.3,7.1077288553145e-05
HHS Region 8,2 wk ahead,Bin,percent,8.3,8.4,0.00021466171884336
HHS Region 8,2 wk ahead,Bin,percent,8.4,8.5,4.21874953511985e-05
HHS Region 8,2 wk ahead,Bin,percent,8.5,8.6,2.75973107391406e-05
HHS Region 8,2 wk ahead,Bin,percent,8.6,8.7,0.00033999662794818
HHS Region 8,2 wk ahead,Bin,percent,8.7,8.8,2.70445271942049e-05
HHS Region 8,2 wk ahead,Bin,percent,8.8,8.9,2.70899231062776e-05
HHS Region 8,2 wk ahead,Bin,percent,8.9,9.0,2.76778055856364e-05
HHS Region 8,2 wk ahead,Bin,percent,9.0,9.1,2.70557939460938e-05
HHS Region 8,2 wk ahead,Bin,percent,9.1,9.2,4.15898909979626e-05
HHS Region 8,2 wk ahead,Bin,percent,9.2,9.3,2.70767847218248e-05
HHS Region 8,2 wk ahead,Bin,percent,9.3,9.4,2.71110301626936e-05
HHS Region 8,2 wk ahead,Bin,percent,9.4,9.5,4.21233823555647e-05
HHS Region 8,2 wk ahead,Bin,percent,9.5,9.6,4.15953980087547e-05
HHS Region 8,2 wk ahead,Bin,percent,9.6,9.7,2.71161882534728e-05
HHS Region 8,2 wk ahead,Bin,percent,9.7,9.8,2.7043765927566e-05
HHS Region 8,2 wk ahead,Bin,percent,9.8,9.9,0.000186123330728754
HHS Region 8,2 wk ahead,Bin,percent,9.9,10.0,2.70574678863749e-05
HHS Region 8,2 wk ahead,Bin,percent,10.0,10.1,2.76352151569136e-05
HHS Region 8,2 wk ahead,Bin,percent,10.1,10.2,0.000186161600129712
HHS Region 8,2 wk ahead,Bin,percent,10.2,10.3,2.71156721918868e-05
HHS Region 8,2 wk ahead,Bin,percent,10.3,10.4,2.76049725819498e-05
HHS Region 8,2 wk ahead,Bin,percent,10.4,10.5,2.70562646200565e-05
HHS Region 8,2 wk ahead,Bin,percent,10.5,10.6,2.76028122766113e-05
HHS Region 8,2 wk ahead,Bin,percent,10.6,10.7,2.70437141834769e-05
HHS Region 8,2 wk ahead,Bin,percent,10.7,10.8,4.15560179004523e-05
HHS Region 8,2 wk ahead,Bin,percent,10.8,10.9,0.000185562775791983
HHS Region 8,2 wk ahead,Bin,percent,10.9,11.0,2.70514152876916e-05
HHS Region 8,2 wk ahead,Bin,percent,11.0,11.1,2.70518482468253e-05
HHS Region 8,2 wk ahead,Bin,percent,11.1,11.2,2.76003577103833e-05
HHS Region 8,2 wk ahead,Bin,percent,11.2,11.3,2.70474940113294e-05
HHS Region 8,2 wk ahead,Bin,percent,11.3,11.4,2.75984680205006e-05
HHS Region 8,2 wk ahead,Bin,percent,11.4,11.5,0.000310927235937823
HHS Region 8,2 wk ahead,Bin,percent,11.5,11.6,4.15996102081317e-05
HHS Region 8,2 wk ahead,Bin,percent,11.6,11.7,2.76038396587126e-05
HHS Region 8,2 wk ahead,Bin,percent,11.7,11.8,2.70401547490417e-05
HHS Region 8,2 wk ahead,Bin,percent,11.8,11.9,2.70424921069815e-05
HHS Region 8,2 wk ahead,Bin,percent,11.9,12.0,2.70460779815129e-05
HHS Region 8,2 wk ahead,Bin,percent,12.0,12.1,2.70543659827198e-05
HHS Region 8,2 wk ahead,Bin,percent,12.1,12.2,2.70464354094936e-05
HHS Region 8,2 wk ahead,Bin,percent,12.2,12.3,2.70432071749269e-05
HHS Region 8,2 wk ahead,Bin,percent,12.3,12.4,2.70428874491372e-05
HHS Region 8,2 wk ahead,Bin,percent,12.4,12.5,2.70422200088462e-05
HHS Region 8,2 wk ahead,Bin,percent,12.5,12.6,2.70552583169601e-05
HHS Region 8,2 wk ahead,Bin,percent,12.6,12.7,0.000185571695614341
HHS Region 8,2 wk ahead,Bin,percent,12.7,12.8,2.70787111857256e-05
HHS Region 8,2 wk ahead,Bin,percent,12.8,12.9,2.68596184232002e-05
HHS Region 8,2 wk ahead,Bin,percent,12.9,13.0,0.000184312269846506
HHS Region 8,2 wk ahead,Bin,percent,13.0,100.0,0.000257740298618112
HHS Region 8,3 wk ahead,Bin,percent,0.0,0.1,5.38427646947588e-05
HHS Region 8,3 wk ahead,Bin,percent,0.1,0.2,6.38693331744271e-05
HHS Region 8,3 wk ahead,Bin,percent,0.2,0.3,8.05348754173148e-05
HHS Region 8,3 wk ahead,Bin,percent,0.3,0.4,0.000123906060952659
HHS Region 8,3 wk ahead,Bin,percent,0.4,0.5,0.000203504052291116
HHS Region 8,3 wk ahead,Bin,percent,0.5,0.6,0.000286317172703095
HHS Region 8,3 wk ahead,Bin,percent,0.6,0.7,0.000712492245213705
HHS Region 8,3 wk ahead,Bin,percent,0.7,0.8,0.00100063503758078
HHS Region 8,3 wk ahead,Bin,percent,0.8,0.9,0.00218757647558576
HHS Region 8,3 wk ahead,Bin,percent,0.9,1.0,0.00381608111461396
HHS Region 8,3 wk ahead,Bin,percent,1.0,1.1,0.00549423531581817
HHS Region 8,3 wk ahead,Bin,percent,1.1,1.2,0.00700122617705719
HHS Region 8,3 wk ahead,Bin,percent,1.2,1.3,0.0100493375912669
HHS Region 8,3 wk ahead,Bin,percent,1.3,1.4,0.013614421108172
HHS Region 8,3 wk ahead,Bin,percent,1.4,1.5,0.0189045665075535
HHS Region 8,3 wk ahead,Bin,percent,1.5,1.6,0.0250915676595706
HHS Region 8,3 wk ahead,Bin,percent,1.6,1.7,0.0320136735373139
HHS Region 8,3 wk ahead,Bin,percent,1.7,1.8,0.0389745454143
HHS Region 8,3 wk ahead,Bin,percent,1.8,1.9,0.0435932013347587
HHS Region 8,3 wk ahead,Bin,percent,1.9,2.0,0.0448501333792315
HHS Region 8,3 wk ahead,Bin,percent,2.0,2.1,0.044409395592864
HHS Region 8,3 wk ahead,Bin,percent,2.1,2.2,0.0419316019901294
HHS Region 8,3 wk ahead,Bin,percent,2.2,2.3,0.0424893358960026
HHS Region 8,3 wk ahead,Bin,percent,2.3,2.4,0.0393500203937656
HHS Region 8,3 wk ahead,Bin,percent,2.4,2.5,0.0345539702484198
HHS Region 8,3 wk ahead,Bin,percent,2.5,2.6,0.0334031589508641
HHS Region 8,3 wk ahead,Bin,percent,2.6,2.7,0.0294750404880881
HHS Region 8,3 wk ahead,Bin,percent,2.7,2.8,0.0281004116879683
HHS Region 8,3 wk ahead,Bin,percent,2.8,2.9,0.0281059238076231
HHS Region 8,3 wk ahead,Bin,percent,2.9,3.0,0.0300390150596065
HHS Region 8,3 wk ahead,Bin,percent,3.0,3.1,0.0342635140493342
HHS Region 8,3 wk ahead,Bin,percent,3.1,3.2,0.0347736898499688
HHS Region 8,3 wk ahead,Bin,percent,3.2,3.3,0.031092833480509
HHS Region 8,3 wk ahead,Bin,percent,3.3,3.4,0.0284857659847327
HHS Region 8,3 wk ahead,Bin,percent,3.4,3.5,0.0255043490808636
HHS Region 8,3 wk ahead,Bin,percent,3.5,3.6,0.0242987873988157
HHS Region 8,3 wk ahead,Bin,percent,3.6,3.7,0.0243167803094312
HHS Region 8,3 wk ahead,Bin,percent,3.7,3.8,0.0241511611348997
HHS Region 8,3 wk ahead,Bin,percent,3.8,3.9,0.0179583813938325
HHS Region 8,3 wk ahead,Bin,percent,3.9,4.0,0.0139918170158026
HHS Region 8,3 wk ahead,Bin,percent,4.0,4.1,0.012660546442854
HHS Region 8,3 wk ahead,Bin,percent,4.1,4.2,0.0134575376599301
HHS Region 8,3 wk ahead,Bin,percent,4.2,4.3,0.0126620764562577
HHS Region 8,3 wk ahead,Bin,percent,4.3,4.4,0.00937885908076517
HHS Region 8,3 wk ahead,Bin,percent,4.4,4.5,0.0106889070155877
HHS Region 8,3 wk ahead,Bin,percent,4.5,4.6,0.00933663720897263
HHS Region 8,3 wk ahead,Bin,percent,4.6,4.7,0.00797877754156298
HHS Region 8,3 wk ahead,Bin,percent,4.7,4.8,0.00589833532447264
HHS Region 8,3 wk ahead,Bin,percent,4.8,4.9,0.00500033776162955
HHS Region 8,3 wk ahead,Bin,percent,4.9,5.0,0.00530384300941479
HHS Region 8,3 wk ahead,Bin,percent,5.0,5.1,0.00392400523359347
HHS Region 8,3 wk ahead,Bin,percent,5.1,5.2,0.00364045926883991
