location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 7,Season peak percentage,Bin,percent,4.2,4.3,4.54411235622543e-05
HHS Region 7,Season peak percentage,Bin,percent,4.3,4.4,4.54072209677928e-05
HHS Region 7,Season peak percentage,Bin,percent,4.4,4.5,4.53780622396957e-05
HHS Region 7,Season peak percentage,Bin,percent,4.5,4.6,4.5353647377968e-05
HHS Region 7,Season peak percentage,Bin,percent,4.6,4.7,4.53532175756721e-05
HHS Region 7,Season peak percentage,Bin,percent,4.7,4.8,4.54440963153086e-05
HHS Region 7,Season peak percentage,Bin,percent,4.8,4.9,4.54441044969222e-05
HHS Region 7,Season peak percentage,Bin,percent,4.9,5.0,4.55296027873129e-05
HHS Region 7,Season peak percentage,Bin,percent,5.0,5.1,4.55223917344263e-05
HHS Region 7,Season peak percentage,Bin,percent,5.1,5.2,4.54897393371387e-05
HHS Region 7,Season peak percentage,Bin,percent,5.2,5.3,4.54618360564259e-05
HHS Region 7,Season peak percentage,Bin,percent,5.3,5.4,4.54386766418031e-05
HHS Region 7,Season peak percentage,Bin,percent,5.4,5.5,0.000594754260316143
HHS Region 7,Season peak percentage,Bin,percent,5.5,5.6,4.54065894117979e-05
HHS Region 7,Season peak percentage,Bin,percent,5.6,5.7,4.53976615963125e-05
HHS Region 7,Season peak percentage,Bin,percent,5.7,5.8,4.53934776471473e-05
HHS Region 7,Season peak percentage,Bin,percent,5.8,5.9,4.53940375643048e-05
HHS Region 7,Season peak percentage,Bin,percent,5.9,6.0,4.54437022335956e-05
HHS Region 7,Season peak percentage,Bin,percent,6.0,6.1,4.5478024400342e-05
HHS Region 7,Season peak percentage,Bin,percent,6.1,6.2,4.54561158329088e-05
HHS Region 7,Season peak percentage,Bin,percent,6.2,6.3,4.5438955732004e-05
HHS Region 7,Season peak percentage,Bin,percent,6.3,6.4,4.54265394974889e-05
HHS Region 7,Season peak percentage,Bin,percent,6.4,6.5,4.54188671293366e-05
HHS Region 7,Season peak percentage,Bin,percent,6.5,6.6,4.54465661425246e-05
HHS Region 7,Season peak percentage,Bin,percent,6.6,6.7,4.54440943743279e-05
HHS Region 7,Season peak percentage,Bin,percent,6.7,6.8,4.54440783076628e-05
HHS Region 7,Season peak percentage,Bin,percent,6.8,6.9,4.54440639270402e-05
HHS Region 7,Season peak percentage,Bin,percent,6.9,7.0,4.54440512322853e-05
HHS Region 7,Season peak percentage,Bin,percent,7.0,7.1,4.54699028933905e-05
HHS Region 7,Season peak percentage,Bin,percent,7.1,7.2,4.54183646074716e-05
HHS Region 7,Season peak percentage,Bin,percent,7.2,7.3,4.54441837839727e-05
HHS Region 7,Season peak percentage,Bin,percent,7.3,7.4,4.54441647918375e-05
HHS Region 7,Season peak percentage,Bin,percent,7.4,7.5,4.54441474854994e-05
HHS Region 7,Season peak percentage,Bin,percent,7.5,7.6,4.54441318651358e-05
HHS Region 7,Season peak percentage,Bin,percent,7.6,7.7,4.54441179306943e-05
HHS Region 7,Season peak percentage,Bin,percent,7.7,7.8,4.54441056820799e-05
HHS Region 7,Season peak percentage,Bin,percent,7.8,7.9,4.54440951195188e-05
HHS Region 7,Season peak percentage,Bin,percent,7.9,8.0,4.54440862425965e-05
HHS Region 7,Season peak percentage,Bin,percent,8.0,8.1,4.54735035605369e-05
HHS Region 7,Season peak percentage,Bin,percent,8.1,8.2,4.55201268291123e-05
HHS Region 7,Season peak percentage,Bin,percent,8.2,8.3,4.54394642130007e-05
HHS Region 7,Season peak percentage,Bin,percent,8.3,8.4,4.53635608920112e-05
HHS Region 7,Season peak percentage,Bin,percent,8.4,8.5,4.54239762363863e-05
HHS Region 7,Season peak percentage,Bin,percent,8.5,8.6,4.54441361113993e-05
HHS Region 7,Season peak percentage,Bin,percent,8.6,8.7,7.71080938871953e-05
HHS Region 7,Season peak percentage,Bin,percent,8.7,8.8,0.000203763957065942
HHS Region 7,Season peak percentage,Bin,percent,8.8,8.9,0.00223025789681341
HHS Region 7,Season peak percentage,Bin,percent,8.9,9.0,0.00979794623374216
HHS Region 7,Season peak percentage,Bin,percent,9.0,9.1,0.0269117991804154
HHS Region 7,Season peak percentage,Bin,percent,9.1,9.2,0.782939372257918
HHS Region 7,Season peak percentage,Bin,percent,9.2,9.3,0.0483349176184835
HHS Region 7,Season peak percentage,Bin,percent,9.3,9.4,0.0395016300426843
HHS Region 7,Season peak percentage,Bin,percent,9.4,9.5,0.0271411451108984
HHS Region 7,Season peak percentage,Bin,percent,9.5,9.6,0.0169300252422694
HHS Region 7,Season peak percentage,Bin,percent,9.6,9.7,0.0101001716632563
HHS Region 7,Season peak percentage,Bin,percent,9.7,9.8,0.00713469026231235
HHS Region 7,Season peak percentage,Bin,percent,9.8,9.9,0.00502354364638691
HHS Region 7,Season peak percentage,Bin,percent,9.9,10.0,0.00292897508739516
HHS Region 7,Season peak percentage,Bin,percent,10.0,10.1,0.00201167187325628
HHS Region 7,Season peak percentage,Bin,percent,10.1,10.2,0.00155076393538367
HHS Region 7,Season peak percentage,Bin,percent,10.2,10.3,0.00144170323314422
HHS Region 7,Season peak percentage,Bin,percent,10.3,10.4,0.00143844537681446
HHS Region 7,Season peak percentage,Bin,percent,10.4,10.5,0.000831216135837747
HHS Region 7,Season peak percentage,Bin,percent,10.5,10.6,0.000589701723334565
HHS Region 7,Season peak percentage,Bin,percent,10.6,10.7,0.00102149023762959
HHS Region 7,Season peak percentage,Bin,percent,10.7,10.8,0.00048279750840024
HHS Region 7,Season peak percentage,Bin,percent,10.8,10.9,0.000557376720158815
HHS Region 7,Season peak percentage,Bin,percent,10.9,11.0,0.000638428771537079
HHS Region 7,Season peak percentage,Bin,percent,11.0,11.1,0.000356230741931253
HHS Region 7,Season peak percentage,Bin,percent,11.1,11.2,0.000451956772021512
HHS Region 7,Season peak percentage,Bin,percent,11.2,11.3,0.000388171638947816
HHS Region 7,Season peak percentage,Bin,percent,11.3,11.4,0.000367609291504761
HHS Region 7,Season peak percentage,Bin,percent,11.4,11.5,0.000272936080037114
HHS Region 7,Season peak percentage,Bin,percent,11.5,11.6,0.000209573958189604
HHS Region 7,Season peak percentage,Bin,percent,11.6,11.7,0.000272872452171306
HHS Region 7,Season peak percentage,Bin,percent,11.7,11.8,0.000198238926503957
HHS Region 7,Season peak percentage,Bin,percent,11.8,11.9,0.000209141320373123
HHS Region 7,Season peak percentage,Bin,percent,11.9,12.0,0.000293203409233881
HHS Region 7,Season peak percentage,Bin,percent,12.0,12.1,0.000220760622087904
HHS Region 7,Season peak percentage,Bin,percent,12.1,12.2,0.000177476655262537
HHS Region 7,Season peak percentage,Bin,percent,12.2,12.3,0.000350337958925051
HHS Region 7,Season peak percentage,Bin,percent,12.3,12.4,8.25987757020045e-05
HHS Region 7,Season peak percentage,Bin,percent,12.4,12.5,0.000166281591677772
HHS Region 7,Season peak percentage,Bin,percent,12.5,12.6,0.000102930213005406
HHS Region 7,Season peak percentage,Bin,percent,12.6,12.7,0.000163472975156943
HHS Region 7,Season peak percentage,Bin,percent,12.7,12.8,0.00010289755846967
HHS Region 7,Season peak percentage,Bin,percent,12.8,12.9,0.000255299967491793
HHS Region 7,Season peak percentage,Bin,percent,12.9,13.0,0.000103249250028447
HHS Region 7,Season peak percentage,Bin,percent,13.0,100.0,0.000980301619848955
HHS Region 7,Season peak week,Bin,week,40.0,41.0,0.000339903552262517
HHS Region 7,Season peak week,Bin,week,41.0,42.0,0.00034509576854736
HHS Region 7,Season peak week,Bin,week,42.0,43.0,0.000345095768547295
HHS Region 7,Season peak week,Bin,week,43.0,44.0,0.000345095768547559
HHS Region 7,Season peak week,Bin,week,44.0,45.0,0.000345095768547553
HHS Region 7,Season peak week,Bin,week,45.0,46.0,0.000345095768547395
HHS Region 7,Season peak week,Bin,week,46.0,47.0,0.000345095768547396
HHS Region 7,Season peak week,Bin,week,47.0,48.0,0.000345095768547419
HHS Region 7,Season peak week,Bin,week,48.0,49.0,0.000345095768547717
HHS Region 7,Season peak week,Bin,week,49.0,50.0,0.000345095768547788
HHS Region 7,Season peak week,Bin,week,50.0,51.0,0.000345095768547797
HHS Region 7,Season peak week,Bin,week,51.0,52.0,0.000345095768547859
HHS Region 7,Season peak week,Bin,week,52.0,53.0,0.000345095768547893
HHS Region 7,Season peak week,Bin,week,1.0,2.0,0.000345095768548175
HHS Region 7,Season peak week,Bin,week,2.0,3.0,0.000345095768548188
HHS Region 7,Season peak week,Bin,week,3.0,4.0,0.000371851775064244
HHS Region 7,Season peak week,Bin,week,4.0,5.0,0.0601715909051043
HHS Region 7,Season peak week,Bin,week,5.0,6.0,0.0632752231085062
HHS Region 7,Season peak week,Bin,week,6.0,7.0,0.829884032318361
HHS Region 7,Season peak week,Bin,week,7.0,8.0,0.00954916201875009
HHS Region 7,Season peak week,Bin,week,8.0,9.0,0.019266856416007
HHS Region 7,Season peak week,Bin,week,9.0,10.0,0.0068636448416518
HHS Region 7,Season peak week,Bin,week,10.0,11.0,0.00216888594156869
HHS Region 7,Season peak week,Bin,week,11.0,12.0,0.000940003708722353
HHS Region 7,Season peak week,Bin,week,12.0,13.0,0.000298138907815155
HHS Region 7,Season peak week,Bin,week,13.0,14.0,0.000271371750183888
HHS Region 7,Season peak week,Bin,week,14.0,15.0,0.000140657244064417
HHS Region 7,Season peak week,Bin,week,15.0,16.0,0.000140657243989392
HHS Region 7,Season peak week,Bin,week,16.0,17.0,0.000193114379379249
HHS Region 7,Season peak week,Bin,week,17.0,18.0,0.000140657243955697
HHS Region 7,Season peak week,Bin,week,18.0,19.0,0.0002713717497141
HHS Region 7,Season peak week,Bin,week,19.0,20.0,0.000140657243944108
HHS Region 7,Season peak week,Bin,week,20.0,21.0,0.00074089327803662
HHS Region 8,1 wk ahead,Bin,percent,0.0,0.1,2.58905569267251e-05
HHS Region 8,1 wk ahead,Bin,percent,0.1,0.2,2.91077604244696e-05
HHS Region 8,1 wk ahead,Bin,percent,0.2,0.3,3.08831542291744e-05
HHS Region 8,1 wk ahead,Bin,percent,0.3,0.4,3.28844819479303e-05
HHS Region 8,1 wk ahead,Bin,percent,0.4,0.5,3.55718082828269e-05
HHS Region 8,1 wk ahead,Bin,percent,0.5,0.6,3.91900585262756e-05
HHS Region 8,1 wk ahead,Bin,percent,0.6,0.7,4.39801403181267e-05
HHS Region 8,1 wk ahead,Bin,percent,0.7,0.8,4.99438059141334e-05
HHS Region 8,1 wk ahead,Bin,percent,0.8,0.9,5.77498751126804e-05
HHS Region 8,1 wk ahead,Bin,percent,0.9,1.0,6.77160544047622e-05
HHS Region 8,1 wk ahead,Bin,percent,1.0,1.1,8.02122217972451e-05
HHS Region 8,1 wk ahead,Bin,percent,1.1,1.2,9.65093378147539e-05
HHS Region 8,1 wk ahead,Bin,percent,1.2,1.3,0.000127584602205947
HHS Region 8,1 wk ahead,Bin,percent,1.3,1.4,0.000467071729872704
HHS Region 8,1 wk ahead,Bin,percent,1.4,1.5,0.00115004981239344
HHS Region 8,1 wk ahead,Bin,percent,1.5,1.6,0.00197125223380116
HHS Region 8,1 wk ahead,Bin,percent,1.6,1.7,0.00492017019009206
HHS Region 8,1 wk ahead,Bin,percent,1.7,1.8,0.00620981198190289
HHS Region 8,1 wk ahead,Bin,percent,1.8,1.9,0.00611771727419755
HHS Region 8,1 wk ahead,Bin,percent,1.9,2.0,0.00594046133291105
HHS Region 8,1 wk ahead,Bin,percent,2.0,2.1,0.00596376297651344
HHS Region 8,1 wk ahead,Bin,percent,2.1,2.2,0.00712110920363014
HHS Region 8,1 wk ahead,Bin,percent,2.2,2.3,0.0125724693776661
HHS Region 8,1 wk ahead,Bin,percent,2.3,2.4,0.0220805885825952
HHS Region 8,1 wk ahead,Bin,percent,2.4,2.5,0.0273357612009574
HHS Region 8,1 wk ahead,Bin,percent,2.5,2.6,0.0589262190086632
HHS Region 8,1 wk ahead,Bin,percent,2.6,2.7,0.0773474453449621
HHS Region 8,1 wk ahead,Bin,percent,2.7,2.8,0.138893373630757
HHS Region 8,1 wk ahead,Bin,percent,2.8,2.9,0.0988672217421726
HHS Region 8,1 wk ahead,Bin,percent,2.9,3.0,0.0872327024693029
HHS Region 8,1 wk ahead,Bin,percent,3.0,3.1,0.067442222778912
HHS Region 8,1 wk ahead,Bin,percent,3.1,3.2,0.0533594851291082
HHS Region 8,1 wk ahead,Bin,percent,3.2,3.3,0.0498349289631972
HHS Region 8,1 wk ahead,Bin,percent,3.3,3.4,0.0419398847087461
HHS Region 8,1 wk ahead,Bin,percent,3.4,3.5,0.0240569557475525
HHS Region 8,1 wk ahead,Bin,percent,3.5,3.6,0.00796365977631163
HHS Region 8,1 wk ahead,Bin,percent,3.6,3.7,0.0297715829416584
HHS Region 8,1 wk ahead,Bin,percent,3.7,3.8,0.0242856523282857
HHS Region 8,1 wk ahead,Bin,percent,3.8,3.9,0.0101505471624273
HHS Region 8,1 wk ahead,Bin,percent,3.9,4.0,0.0189264049047299
HHS Region 8,1 wk ahead,Bin,percent,4.0,4.1,0.0326207261151942
HHS Region 8,1 wk ahead,Bin,percent,4.1,4.2,0.0330486451072513
HHS Region 8,1 wk ahead,Bin,percent,4.2,4.3,0.0156101978144096
HHS Region 8,1 wk ahead,Bin,percent,4.3,4.4,0.0114679178877997
HHS Region 8,1 wk ahead,Bin,percent,4.4,4.5,0.0028385203124883
HHS Region 8,1 wk ahead,Bin,percent,4.5,4.6,0.0029577706918075
HHS Region 8,1 wk ahead,Bin,percent,4.6,4.7,0.00264272494024576
HHS Region 8,1 wk ahead,Bin,percent,4.7,4.8,0.00203173824724322
HHS Region 8,1 wk ahead,Bin,percent,4.8,4.9,0.00134261794803694
HHS Region 8,1 wk ahead,Bin,percent,4.9,5.0,0.000780867340774472
HHS Region 8,1 wk ahead,Bin,percent,5.0,5.1,0.000416760189516161
HHS Region 8,1 wk ahead,Bin,percent,5.1,5.2,0.000221036246405206
HHS Region 8,1 wk ahead,Bin,percent,5.2,5.3,0.000130774641194703
HHS Region 8,1 wk ahead,Bin,percent,5.3,5.4,9.01466573214568e-05
HHS Region 8,1 wk ahead,Bin,percent,5.4,5.5,7.06741127235753e-05
HHS Region 8,1 wk ahead,Bin,percent,5.5,5.6,5.89107695752581e-05
HHS Region 8,1 wk ahead,Bin,percent,5.6,5.7,5.07704366383446e-05
HHS Region 8,1 wk ahead,Bin,percent,5.7,5.8,4.43493540487841e-05
HHS Region 8,1 wk ahead,Bin,percent,5.8,5.9,3.95344642434043e-05
HHS Region 8,1 wk ahead,Bin,percent,5.9,6.0,3.59373329399323e-05
HHS Region 8,1 wk ahead,Bin,percent,6.0,6.1,3.32139212989552e-05
HHS Region 8,1 wk ahead,Bin,percent,6.1,6.2,3.10822668003113e-05
HHS Region 8,1 wk ahead,Bin,percent,6.2,6.3,2.95961776308217e-05
HHS Region 8,1 wk ahead,Bin,percent,6.3,6.4,2.86264680724724e-05
HHS Region 8,1 wk ahead,Bin,percent,6.4,6.5,2.77736293130043e-05
HHS Region 8,1 wk ahead,Bin,percent,6.5,6.6,2.71936288372788e-05
HHS Region 8,1 wk ahead,Bin,percent,6.6,6.7,2.70388979551717e-05
HHS Region 8,1 wk ahead,Bin,percent,6.7,6.8,2.71177110739982e-05
HHS Region 8,1 wk ahead,Bin,percent,6.8,6.9,2.70008249167693e-05
HHS Region 8,1 wk ahead,Bin,percent,6.9,7.0,2.70069920861457e-05
HHS Region 8,1 wk ahead,Bin,percent,7.0,7.1,2.70912386031999e-05
HHS Region 8,1 wk ahead,Bin,percent,7.1,7.2,2.70632359378856e-05
HHS Region 8,1 wk ahead,Bin,percent,7.2,7.3,2.69948429394941e-05
HHS Region 8,1 wk ahead,Bin,percent,7.3,7.4,2.70098512081781e-05
HHS Region 8,1 wk ahead,Bin,percent,7.4,7.5,2.71470841155331e-05
HHS Region 8,1 wk ahead,Bin,percent,7.5,7.6,2.70028559098963e-05
HHS Region 8,1 wk ahead,Bin,percent,7.6,7.7,2.70065694960732e-05
HHS Region 8,1 wk ahead,Bin,percent,7.7,7.8,2.706732311305e-05
HHS Region 8,1 wk ahead,Bin,percent,7.8,7.9,2.70852219018718e-05
HHS Region 8,1 wk ahead,Bin,percent,7.9,8.0,2.69970186669548e-05
HHS Region 8,1 wk ahead,Bin,percent,8.0,8.1,2.70052697812724e-05
HHS Region 8,1 wk ahead,Bin,percent,8.1,8.2,2.7128277155355e-05
HHS Region 8,1 wk ahead,Bin,percent,8.2,8.3,2.7025572458708e-05
HHS Region 8,1 wk ahead,Bin,percent,8.3,8.4,2.70054404835005e-05
HHS Region 8,1 wk ahead,Bin,percent,8.4,8.5,2.70439607548065e-05
HHS Region 8,1 wk ahead,Bin,percent,8.5,8.6,2.71093627776885e-05
HHS Region 8,1 wk ahead,Bin,percent,8.6,8.7,2.69986842168114e-05
HHS Region 8,1 wk ahead,Bin,percent,8.7,8.8,2.70071319488788e-05
HHS Region 8,1 wk ahead,Bin,percent,8.8,8.9,2.71026154772346e-05
HHS Region 8,1 wk ahead,Bin,percent,8.9,9.0,2.70493639999321e-05
HHS Region 8,1 wk ahead,Bin,percent,9.0,9.1,2.69991778568051e-05
HHS Region 8,1 wk ahead,Bin,percent,9.1,9.2,2.70199285282944e-05
HHS Region 8,1 wk ahead,Bin,percent,9.2,9.3,2.71359232325155e-05
HHS Region 8,1 wk ahead,Bin,percent,9.3,9.4,2.70019595353825e-05
HHS Region 8,1 wk ahead,Bin,percent,9.4,9.5,2.70055970113629e-05
HHS Region 8,1 wk ahead,Bin,percent,9.5,9.6,2.70804768384379e-05
HHS Region 8,1 wk ahead,Bin,percent,9.6,9.7,2.70730650142237e-05
HHS Region 8,1 wk ahead,Bin,percent,9.7,9.8,2.69971851550758e-05
HHS Region 8,1 wk ahead,Bin,percent,9.8,9.9,2.70049535483471e-05
HHS Region 8,1 wk ahead,Bin,percent,9.9,10.0,2.71406371906193e-05
HHS Region 8,1 wk ahead,Bin,percent,10.0,10.1,2.7016962773036e-05
HHS Region 8,1 wk ahead,Bin,percent,10.1,10.2,2.70019111362463e-05
HHS Region 8,1 wk ahead,Bin,percent,10.2,10.3,2.70555179554459e-05
HHS Region 8,1 wk ahead,Bin,percent,10.3,10.4,2.70980150239303e-05
HHS Region 8,1 wk ahead,Bin,percent,10.4,10.5,2.69992949787342e-05
HHS Region 8,1 wk ahead,Bin,percent,10.5,10.6,2.70056884300664e-05
HHS Region 8,1 wk ahead,Bin,percent,10.6,10.7,2.71104556794378e-05
HHS Region 8,1 wk ahead,Bin,percent,10.7,10.8,2.70460997188281e-05
HHS Region 8,1 wk ahead,Bin,percent,10.8,10.9,2.699747879089e-05
HHS Region 8,1 wk ahead,Bin,percent,10.9,11.0,2.70303648065865e-05
HHS Region 8,1 wk ahead,Bin,percent,11.0,11.1,2.71245537766437e-05
HHS Region 8,1 wk ahead,Bin,percent,11.1,11.2,2.70013252590408e-05
HHS Region 8,1 wk ahead,Bin,percent,11.2,11.3,2.70085453336165e-05
HHS Region 8,1 wk ahead,Bin,percent,11.3,11.4,2.70858591460098e-05
HHS Region 8,1 wk ahead,Bin,percent,11.4,11.5,2.70661274084671e-05
HHS Region 8,1 wk ahead,Bin,percent,11.5,11.6,2.69949852048669e-05
HHS Region 8,1 wk ahead,Bin,percent,11.6,11.7,2.70062603927273e-05
HHS Region 8,1 wk ahead,Bin,percent,11.7,11.8,2.71474425851136e-05
HHS Region 8,1 wk ahead,Bin,percent,11.8,11.9,2.700655644708e-05
HHS Region 8,1 wk ahead,Bin,percent,11.9,12.0,2.70079855987041e-05
HHS Region 8,1 wk ahead,Bin,percent,12.0,12.1,2.70599745000693e-05
HHS Region 8,1 wk ahead,Bin,percent,12.1,12.2,2.70902933862558e-05
HHS Region 8,1 wk ahead,Bin,percent,12.2,12.3,2.6997674891324e-05
HHS Region 8,1 wk ahead,Bin,percent,12.3,12.4,2.70040125160407e-05
HHS Region 8,1 wk ahead,Bin,percent,12.4,12.5,2.71194011273786e-05
HHS Region 8,1 wk ahead,Bin,percent,12.5,12.6,2.70215143021383e-05
HHS Region 8,1 wk ahead,Bin,percent,12.6,12.7,2.69675468884411e-05
HHS Region 8,1 wk ahead,Bin,percent,12.7,12.8,2.69518147267709e-05
HHS Region 8,1 wk ahead,Bin,percent,12.8,12.9,2.69123745497078e-05
HHS Region 8,1 wk ahead,Bin,percent,12.9,13.0,2.64734256150197e-05
HHS Region 8,1 wk ahead,Bin,percent,13.0,100.0,2.61827784697491e-05
HHS Region 8,2 wk ahead,Bin,percent,0.0,0.1,2.62097659600964e-05
HHS Region 8,2 wk ahead,Bin,percent,0.1,0.2,5.2016962964584e-05
HHS Region 8,2 wk ahead,Bin,percent,0.2,0.3,0.000145236863513274
HHS Region 8,2 wk ahead,Bin,percent,0.3,0.4,0.000209691524976524
HHS Region 8,2 wk ahead,Bin,percent,0.4,0.5,0.000118934223442653
HHS Region 8,2 wk ahead,Bin,percent,0.5,0.6,5.12969001346344e-05
HHS Region 8,2 wk ahead,Bin,percent,0.6,0.7,4.7645362397605e-05
HHS Region 8,2 wk ahead,Bin,percent,0.7,0.8,9.9660970664647e-05
HHS Region 8,2 wk ahead,Bin,percent,0.8,0.9,0.000343106620235935
HHS Region 8,2 wk ahead,Bin,percent,0.9,1.0,0.00103835164101261
HHS Region 8,2 wk ahead,Bin,percent,1.0,1.1,0.00154625585457196
HHS Region 8,2 wk ahead,Bin,percent,1.1,1.2,0.00291698404997824
HHS Region 8,2 wk ahead,Bin,percent,1.2,1.3,0.0036891916298928
HHS Region 8,2 wk ahead,Bin,percent,1.3,1.4,0.00531696119761417
HHS Region 8,2 wk ahead,Bin,percent,1.4,1.5,0.00718589553888206
HHS Region 8,2 wk ahead,Bin,percent,1.5,1.6,0.0101790499402491
HHS Region 8,2 wk ahead,Bin,percent,1.6,1.7,0.0128734138761216
HHS Region 8,2 wk ahead,Bin,percent,1.7,1.8,0.0168630378631592
HHS Region 8,2 wk ahead,Bin,percent,1.8,1.9,0.0209072989538893
HHS Region 8,2 wk ahead,Bin,percent,1.9,2.0,0.0273794099046325
HHS Region 8,2 wk ahead,Bin,percent,2.0,2.1,0.0349733509827476
HHS Region 8,2 wk ahead,Bin,percent,2.1,2.2,0.047892953454565
HHS Region 8,2 wk ahead,Bin,percent,2.2,2.3,0.0541392245976546
HHS Region 8,2 wk ahead,Bin,percent,2.3,2.4,0.0557437830147754
HHS Region 8,2 wk ahead,Bin,percent,2.4,2.5,0.0572676178587321
HHS Region 8,2 wk ahead,Bin,percent,2.5,2.6,0.0545814898158704
HHS Region 8,2 wk ahead,Bin,percent,2.6,2.7,0.0551456138053424
HHS Region 8,2 wk ahead,Bin,percent,2.7,2.8,0.0485796500466755
HHS Region 8,2 wk ahead,Bin,percent,2.8,2.9,0.0472804597061394
HHS Region 8,2 wk ahead,Bin,percent,2.9,3.0,0.045760157667134
HHS Region 8,2 wk ahead,Bin,percent,3.0,3.1,0.0481110091891607
HHS Region 8,2 wk ahead,Bin,percent,3.1,3.2,0.0454733248033236
HHS Region 8,2 wk ahead,Bin,percent,3.2,3.3,0.0363489922478504
HHS Region 8,2 wk ahead,Bin,percent,3.3,3.4,0.0328499658497741
HHS Region 8,2 wk ahead,Bin,percent,3.4,3.5,0.0332631685957911
HHS Region 8,2 wk ahead,Bin,percent,3.5,3.6,0.0278426619261016
HHS Region 8,2 wk ahead,Bin,percent,3.6,3.7,0.0222860708220603
HHS Region 8,2 wk ahead,Bin,percent,3.7,3.8,0.0217014888853629
HHS Region 8,2 wk ahead,Bin,percent,3.8,3.9,0.01475509606963
HHS Region 8,2 wk ahead,Bin,percent,3.9,4.0,0.0141457562371313
HHS Region 8,2 wk ahead,Bin,percent,4.0,4.1,0.0117087425603654
HHS Region 8,2 wk ahead,Bin,percent,4.1,4.2,0.0104962701379744
HHS Region 8,2 wk ahead,Bin,percent,4.2,4.3,0.00958259604697507
HHS Region 8,2 wk ahead,Bin,percent,4.3,4.4,0.00681745901904331
HHS Region 8,2 wk ahead,Bin,percent,4.4,4.5,0.00748210941330744
HHS Region 8,2 wk ahead,Bin,percent,4.5,4.6,0.0058621831709437
HHS Region 8,2 wk ahead,Bin,percent,4.6,4.7,0.003381770221281
HHS Region 8,2 wk ahead,Bin,percent,4.7,4.8,0.00442678084095828
HHS Region 8,2 wk ahead,Bin,percent,4.8,4.9,0.00283152488250229
HHS Region 8,2 wk ahead,Bin,percent,4.9,5.0,0.0037547210620781
HHS Region 8,2 wk ahead,Bin,percent,5.0,5.1,0.00320798203250421
HHS Region 8,2 wk ahead,Bin,percent,5.1,5.2,0.00335111797576017
HHS Region 8,2 wk ahead,Bin,percent,5.2,5.3,0.00151685006715281
HHS Region 8,2 wk ahead,Bin,percent,5.3,5.4,0.00125853902504826
HHS Region 8,2 wk ahead,Bin,percent,5.4,5.5,0.00106091946508799
HHS Region 8,2 wk ahead,Bin,percent,5.5,5.6,0.00111006687020729
HHS Region 8,2 wk ahead,Bin,percent,5.6,5.7,0.0007125714369873
HHS Region 8,2 wk ahead,Bin,percent,5.7,5.8,0.0013066386467014
HHS Region 8,2 wk ahead,Bin,percent,5.8,5.9,0.000867522302271985
HHS Region 8,2 wk ahead,Bin,percent,5.9,6.0,0.000359588790222757
HHS Region 8,2 wk ahead,Bin,percent,6.0,6.1,0.000229942891274659
HHS Region 8,2 wk ahead,Bin,percent,6.1,6.2,0.000363914667302284
HHS Region 8,2 wk ahead,Bin,percent,6.2,6.3,0.000507788567260893
HHS Region 8,2 wk ahead,Bin,percent,6.3,6.4,0.00117871605508452
HHS Region 8,2 wk ahead,Bin,percent,6.4,6.5,0.000358898373364445
HHS Region 8,2 wk ahead,Bin,percent,6.5,6.6,0.000215264488810636
HHS Region 8,2 wk ahead,Bin,percent,6.6,6.7,0.00034250629860095
HHS Region 8,2 wk ahead,Bin,percent,6.7,6.8,0.000229876301570309
HHS Region 8,2 wk ahead,Bin,percent,6.8,6.9,5.62758458389263e-05
HHS Region 8,2 wk ahead,Bin,percent,6.9,7.0,0.000186519662932244
HHS Region 8,2 wk ahead,Bin,percent,7.0,7.1,4.2265814090796e-05
HHS Region 8,2 wk ahead,Bin,percent,7.1,7.2,0.000185820949320864
HHS Region 8,2 wk ahead,Bin,percent,7.2,7.3,0.000199100578470991
HHS Region 8,2 wk ahead,Bin,percent,7.3,7.4,0.00052303826249017
HHS Region 8,2 wk ahead,Bin,percent,7.4,7.5,0.000185782244656327
HHS Region 8,2 wk ahead,Bin,percent,7.5,7.6,0.000185664085340935
HHS Region 8,2 wk ahead,Bin,percent,7.6,7.7,0.000507838853165301
HHS Region 8,2 wk ahead,Bin,percent,7.7,7.8,0.000185686484609831
HHS Region 8,2 wk ahead,Bin,percent,7.8,7.9,2.70785331479054e-05
HHS Region 8,2 wk ahead,Bin,percent,7.9,8.0,2.78775225549357e-05
HHS Region 8,2 wk ahead,Bin,percent,8.0,8.1,2.71766272283403e-05
HHS Region 8,2 wk ahead,Bin,percent,8.1,8.2,2.77748366951981e-05
HHS Region 8,2 wk ahead,Bin,percent,8.2,8.3,0.000183734832686279
HHS Region 8,2 wk ahead,Bin,percent,8.3,8.4,0.000344129999279706
HHS Region 8,2 wk ahead,Bin,percent,8.4,8.5,2.71455968570893e-05
HHS Region 8,2 wk ahead,Bin,percent,8.5,8.6,4.15727788965188e-05
HHS Region 8,2 wk ahead,Bin,percent,8.6,8.7,4.16059657526552e-05
HHS Region 8,2 wk ahead,Bin,percent,8.7,8.8,2.77086706657614e-05
HHS Region 8,2 wk ahead,Bin,percent,8.8,8.9,0.000185632447657466
HHS Region 8,2 wk ahead,Bin,percent,8.9,9.0,2.70848048943531e-05
HHS Region 8,2 wk ahead,Bin,percent,9.0,9.1,2.70591852642002e-05
