location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 7,Season peak percentage,Bin,percent,11.4,11.5,0.000670452196395742
HHS Region 7,Season peak percentage,Bin,percent,11.5,11.6,0.000489983960636069
HHS Region 7,Season peak percentage,Bin,percent,11.6,11.7,0.000712918403899867
HHS Region 7,Season peak percentage,Bin,percent,11.7,11.8,0.000696478129200029
HHS Region 7,Season peak percentage,Bin,percent,11.8,11.9,0.000667646288984272
HHS Region 7,Season peak percentage,Bin,percent,11.9,12.0,0.000544224226139738
HHS Region 7,Season peak percentage,Bin,percent,12.0,12.1,0.00100125183312031
HHS Region 7,Season peak percentage,Bin,percent,12.1,12.2,0.000647695615974065
HHS Region 7,Season peak percentage,Bin,percent,12.2,12.3,0.000732237120097763
HHS Region 7,Season peak percentage,Bin,percent,12.3,12.4,0.00066688406365937
HHS Region 7,Season peak percentage,Bin,percent,12.4,12.5,0.000317726873604716
HHS Region 7,Season peak percentage,Bin,percent,12.5,12.6,0.000398229773758966
HHS Region 7,Season peak percentage,Bin,percent,12.6,12.7,0.000255819148058087
HHS Region 7,Season peak percentage,Bin,percent,12.7,12.8,0.000362742908576145
HHS Region 7,Season peak percentage,Bin,percent,12.8,12.9,0.000311182726974268
HHS Region 7,Season peak percentage,Bin,percent,12.9,13.0,0.000330453180984463
HHS Region 7,Season peak percentage,Bin,percent,13.0,100.0,0.00535157580339469
HHS Region 7,Season peak week,Bin,week,40.0,41.0,0.000442672513381062
HHS Region 7,Season peak week,Bin,week,41.0,42.0,0.000442672513381062
HHS Region 7,Season peak week,Bin,week,42.0,43.0,0.000442672513381062
HHS Region 7,Season peak week,Bin,week,43.0,44.0,0.000442672513381062
HHS Region 7,Season peak week,Bin,week,44.0,45.0,0.000442672513381062
HHS Region 7,Season peak week,Bin,week,45.0,46.0,0.000442672513381062
HHS Region 7,Season peak week,Bin,week,46.0,47.0,0.000442672513381062
HHS Region 7,Season peak week,Bin,week,47.0,48.0,0.000568843157208829
HHS Region 7,Season peak week,Bin,week,48.0,49.0,0.000568843157208829
HHS Region 7,Season peak week,Bin,week,49.0,50.0,0.0106055386081484
HHS Region 7,Season peak week,Bin,week,50.0,51.0,0.0389447522900581
HHS Region 7,Season peak week,Bin,week,51.0,52.0,0.0443229218967666
HHS Region 7,Season peak week,Bin,week,52.0,53.0,0.231570191348259
HHS Region 7,Season peak week,Bin,week,1.0,2.0,0.100286537171648
HHS Region 7,Season peak week,Bin,week,2.0,3.0,0.0642086275323809
HHS Region 7,Season peak week,Bin,week,3.0,4.0,0.0289641788646342
HHS Region 7,Season peak week,Bin,week,4.0,5.0,0.0478557970244771
HHS Region 7,Season peak week,Bin,week,5.0,6.0,0.084960074243485
HHS Region 7,Season peak week,Bin,week,6.0,7.0,0.119852752560888
HHS Region 7,Season peak week,Bin,week,7.0,8.0,0.100621843159356
HHS Region 7,Season peak week,Bin,week,8.0,9.0,0.0521957814949678
HHS Region 7,Season peak week,Bin,week,9.0,10.0,0.0139393048076832
HHS Region 7,Season peak week,Bin,week,10.0,11.0,0.0194286251307556
HHS Region 7,Season peak week,Bin,week,11.0,12.0,0.0198494806530179
HHS Region 7,Season peak week,Bin,week,12.0,13.0,0.00374510305205654
HHS Region 7,Season peak week,Bin,week,13.0,14.0,0.00382195453152721
HHS Region 7,Season peak week,Bin,week,14.0,15.0,0.0024439441344846
HHS Region 7,Season peak week,Bin,week,15.0,16.0,0.00168642268159322
HHS Region 7,Season peak week,Bin,week,16.0,17.0,0.00145448156648926
HHS Region 7,Season peak week,Bin,week,17.0,18.0,0.000839782791879604
HHS Region 7,Season peak week,Bin,week,18.0,19.0,0.00150475312307946
HHS Region 7,Season peak week,Bin,week,19.0,20.0,0.000661542815081942
HHS Region 7,Season peak week,Bin,week,20.0,21.0,0.00199948076969797
HHS Region 8,1 wk ahead,Bin,percent,0.0,0.1,4.37241487989403e-07
HHS Region 8,1 wk ahead,Bin,percent,0.1,0.2,4.39408331264393e-07
HHS Region 8,1 wk ahead,Bin,percent,0.2,0.3,4.64665557158086e-07
HHS Region 8,1 wk ahead,Bin,percent,0.3,0.4,6.99451407148222e-07
HHS Region 8,1 wk ahead,Bin,percent,0.4,0.5,2.43607716258359e-06
HHS Region 8,1 wk ahead,Bin,percent,0.5,0.6,1.26376724612462e-05
HHS Region 8,1 wk ahead,Bin,percent,0.6,0.7,6.00956541659126e-05
HHS Region 8,1 wk ahead,Bin,percent,0.7,0.8,0.000234179256417295
HHS Region 8,1 wk ahead,Bin,percent,0.8,0.9,0.0102966618956815
HHS Region 8,1 wk ahead,Bin,percent,0.9,1.0,0.020971762028376
HHS Region 8,1 wk ahead,Bin,percent,1.0,1.1,0.0706610907097027
HHS Region 8,1 wk ahead,Bin,percent,1.1,1.2,0.283328783671849
HHS Region 8,1 wk ahead,Bin,percent,1.2,1.3,0.227735471526267
HHS Region 8,1 wk ahead,Bin,percent,1.3,1.4,0.151538716943286
HHS Region 8,1 wk ahead,Bin,percent,1.4,1.5,0.111933177828713
HHS Region 8,1 wk ahead,Bin,percent,1.5,1.6,0.0427529544674495
HHS Region 8,1 wk ahead,Bin,percent,1.6,1.7,0.031096599510856
HHS Region 8,1 wk ahead,Bin,percent,1.7,1.8,0.0392828497154451
HHS Region 8,1 wk ahead,Bin,percent,1.8,1.9,0.00991780000601453
HHS Region 8,1 wk ahead,Bin,percent,1.9,2.0,9.82121386145964e-05
HHS Region 8,1 wk ahead,Bin,percent,2.0,2.1,2.2014269864806e-05
HHS Region 8,1 wk ahead,Bin,percent,2.1,2.2,4.25214654380692e-06
HHS Region 8,1 wk ahead,Bin,percent,2.2,2.3,9.77455955059033e-07
HHS Region 8,1 wk ahead,Bin,percent,2.3,2.4,4.9839145955573e-07
HHS Region 8,1 wk ahead,Bin,percent,2.4,2.5,4.42655751401825e-07
HHS Region 8,1 wk ahead,Bin,percent,2.5,2.6,4.37490515220966e-07
HHS Region 8,1 wk ahead,Bin,percent,2.6,2.7,4.37108877706163e-07
HHS Region 8,1 wk ahead,Bin,percent,2.7,2.8,4.37086119505739e-07
HHS Region 8,1 wk ahead,Bin,percent,2.8,2.9,4.37085244190338e-07
HHS Region 8,1 wk ahead,Bin,percent,2.9,3.0,4.37085244190338e-07
HHS Region 8,1 wk ahead,Bin,percent,3.0,3.1,4.37085244190338e-07
HHS Region 8,1 wk ahead,Bin,percent,3.1,3.2,4.37085244190338e-07
HHS Region 8,1 wk ahead,Bin,percent,3.2,3.3,4.37085244190338e-07
HHS Region 8,1 wk ahead,Bin,percent,3.3,3.4,4.37085244190338e-07
HHS Region 8,1 wk ahead,Bin,percent,3.4,3.5,4.37085244190338e-07
HHS Region 8,1 wk ahead,Bin,percent,3.5,3.6,4.37085244190338e-07
HHS Region 8,1 wk ahead,Bin,percent,3.6,3.7,4.37085244190338e-07
HHS Region 8,1 wk ahead,Bin,percent,3.7,3.8,4.37085244190338e-07
HHS Region 8,1 wk ahead,Bin,percent,3.8,3.9,4.37085244190338e-07
HHS Region 8,1 wk ahead,Bin,percent,3.9,4.0,4.37085244190338e-07
HHS Region 8,1 wk ahead,Bin,percent,4.0,4.1,4.37085244190338e-07
HHS Region 8,1 wk ahead,Bin,percent,4.1,4.2,4.37085244190338e-07
HHS Region 8,1 wk ahead,Bin,percent,4.2,4.3,4.37085244190338e-07
HHS Region 8,1 wk ahead,Bin,percent,4.3,4.4,4.37085244190338e-07
HHS Region 8,1 wk ahead,Bin,percent,4.4,4.5,4.37085244190338e-07
HHS Region 8,1 wk ahead,Bin,percent,4.5,4.6,4.37085244190338e-07
HHS Region 8,1 wk ahead,Bin,percent,4.6,4.7,4.37085244190338e-07
HHS Region 8,1 wk ahead,Bin,percent,4.7,4.8,4.37085244190338e-07
HHS Region 8,1 wk ahead,Bin,percent,4.8,4.9,4.37085244190338e-07
HHS Region 8,1 wk ahead,Bin,percent,4.9,5.0,4.37085244190338e-07
HHS Region 8,1 wk ahead,Bin,percent,5.0,5.1,4.37085244190338e-07
HHS Region 8,1 wk ahead,Bin,percent,5.1,5.2,4.37085244190338e-07
HHS Region 8,1 wk ahead,Bin,percent,5.2,5.3,4.37085244190338e-07
HHS Region 8,1 wk ahead,Bin,percent,5.3,5.4,4.37085244190338e-07
HHS Region 8,1 wk ahead,Bin,percent,5.4,5.5,4.37085244190338e-07
HHS Region 8,1 wk ahead,Bin,percent,5.5,5.6,4.37085244190338e-07
HHS Region 8,1 wk ahead,Bin,percent,5.6,5.7,4.37085244190338e-07
HHS Region 8,1 wk ahead,Bin,percent,5.7,5.8,4.37085244190338e-07
HHS Region 8,1 wk ahead,Bin,percent,5.8,5.9,4.37085244190338e-07
HHS Region 8,1 wk ahead,Bin,percent,5.9,6.0,4.37085244190338e-07
HHS Region 8,1 wk ahead,Bin,percent,6.0,6.1,4.37085244190338e-07
HHS Region 8,1 wk ahead,Bin,percent,6.1,6.2,4.37085244190338e-07
HHS Region 8,1 wk ahead,Bin,percent,6.2,6.3,4.37085244190338e-07
HHS Region 8,1 wk ahead,Bin,percent,6.3,6.4,4.37085244190338e-07
HHS Region 8,1 wk ahead,Bin,percent,6.4,6.5,4.37085244190338e-07
HHS Region 8,1 wk ahead,Bin,percent,6.5,6.6,4.37085244190338e-07
HHS Region 8,1 wk ahead,Bin,percent,6.6,6.7,4.37085244190338e-07
HHS Region 8,1 wk ahead,Bin,percent,6.7,6.8,4.37085244190338e-07
HHS Region 8,1 wk ahead,Bin,percent,6.8,6.9,4.37085244190338e-07
HHS Region 8,1 wk ahead,Bin,percent,6.9,7.0,4.37085244190338e-07
HHS Region 8,1 wk ahead,Bin,percent,7.0,7.1,4.37085244190338e-07
HHS Region 8,1 wk ahead,Bin,percent,7.1,7.2,4.37085244190338e-07
HHS Region 8,1 wk ahead,Bin,percent,7.2,7.3,4.37085244190338e-07
HHS Region 8,1 wk ahead,Bin,percent,7.3,7.4,4.37085244190338e-07
HHS Region 8,1 wk ahead,Bin,percent,7.4,7.5,4.37085244190338e-07
HHS Region 8,1 wk ahead,Bin,percent,7.5,7.6,4.37085244190338e-07
HHS Region 8,1 wk ahead,Bin,percent,7.6,7.7,4.37085244190338e-07
HHS Region 8,1 wk ahead,Bin,percent,7.7,7.8,4.37085244190338e-07
HHS Region 8,1 wk ahead,Bin,percent,7.8,7.9,4.37085244190338e-07
HHS Region 8,1 wk ahead,Bin,percent,7.9,8.0,4.37085244190338e-07
HHS Region 8,1 wk ahead,Bin,percent,8.0,8.1,4.37085244190338e-07
HHS Region 8,1 wk ahead,Bin,percent,8.1,8.2,4.37085244190338e-07
HHS Region 8,1 wk ahead,Bin,percent,8.2,8.3,4.37085244190338e-07
HHS Region 8,1 wk ahead,Bin,percent,8.3,8.4,4.37085244190338e-07
HHS Region 8,1 wk ahead,Bin,percent,8.4,8.5,4.37085244190338e-07
HHS Region 8,1 wk ahead,Bin,percent,8.5,8.6,4.37085244190338e-07
HHS Region 8,1 wk ahead,Bin,percent,8.6,8.7,4.37085244190338e-07
HHS Region 8,1 wk ahead,Bin,percent,8.7,8.8,4.37085244190338e-07
HHS Region 8,1 wk ahead,Bin,percent,8.8,8.9,4.37085244190338e-07
HHS Region 8,1 wk ahead,Bin,percent,8.9,9.0,4.37085244190338e-07
HHS Region 8,1 wk ahead,Bin,percent,9.0,9.1,4.37085244190338e-07
HHS Region 8,1 wk ahead,Bin,percent,9.1,9.2,4.37085244190338e-07
HHS Region 8,1 wk ahead,Bin,percent,9.2,9.3,4.37085244190338e-07
HHS Region 8,1 wk ahead,Bin,percent,9.3,9.4,4.37085244190338e-07
HHS Region 8,1 wk ahead,Bin,percent,9.4,9.5,4.37085244190338e-07
HHS Region 8,1 wk ahead,Bin,percent,9.5,9.6,4.37085244190338e-07
HHS Region 8,1 wk ahead,Bin,percent,9.6,9.7,4.37085244190338e-07
HHS Region 8,1 wk ahead,Bin,percent,9.7,9.8,4.37085244190338e-07
HHS Region 8,1 wk ahead,Bin,percent,9.8,9.9,4.37085244190338e-07
HHS Region 8,1 wk ahead,Bin,percent,9.9,10.0,4.37085244190338e-07
HHS Region 8,1 wk ahead,Bin,percent,10.0,10.1,4.37085244190338e-07
HHS Region 8,1 wk ahead,Bin,percent,10.1,10.2,4.37085244190338e-07
HHS Region 8,1 wk ahead,Bin,percent,10.2,10.3,4.37085244190338e-07
HHS Region 8,1 wk ahead,Bin,percent,10.3,10.4,4.37085244190338e-07
HHS Region 8,1 wk ahead,Bin,percent,10.4,10.5,4.37085244190338e-07
HHS Region 8,1 wk ahead,Bin,percent,10.5,10.6,4.37085244190338e-07
HHS Region 8,1 wk ahead,Bin,percent,10.6,10.7,4.37085244190338e-07
HHS Region 8,1 wk ahead,Bin,percent,10.7,10.8,4.37085244190338e-07
HHS Region 8,1 wk ahead,Bin,percent,10.8,10.9,4.37085244190338e-07
HHS Region 8,1 wk ahead,Bin,percent,10.9,11.0,4.37085244190338e-07
HHS Region 8,1 wk ahead,Bin,percent,11.0,11.1,4.37085244190338e-07
HHS Region 8,1 wk ahead,Bin,percent,11.1,11.2,4.37085244190338e-07
HHS Region 8,1 wk ahead,Bin,percent,11.2,11.3,4.37085244190338e-07
HHS Region 8,1 wk ahead,Bin,percent,11.3,11.4,4.37085244190338e-07
HHS Region 8,1 wk ahead,Bin,percent,11.4,11.5,4.37085244190338e-07
HHS Region 8,1 wk ahead,Bin,percent,11.5,11.6,4.37085244190338e-07
HHS Region 8,1 wk ahead,Bin,percent,11.6,11.7,4.37085244190338e-07
HHS Region 8,1 wk ahead,Bin,percent,11.7,11.8,4.37085244190338e-07
HHS Region 8,1 wk ahead,Bin,percent,11.8,11.9,4.37085244190338e-07
HHS Region 8,1 wk ahead,Bin,percent,11.9,12.0,4.37085244190338e-07
HHS Region 8,1 wk ahead,Bin,percent,12.0,12.1,4.37085244190338e-07
HHS Region 8,1 wk ahead,Bin,percent,12.1,12.2,4.37085244190338e-07
HHS Region 8,1 wk ahead,Bin,percent,12.2,12.3,4.37085244190338e-07
HHS Region 8,1 wk ahead,Bin,percent,12.3,12.4,4.37085244190338e-07
HHS Region 8,1 wk ahead,Bin,percent,12.4,12.5,4.37085244190338e-07
HHS Region 8,1 wk ahead,Bin,percent,12.5,12.6,4.37085244190338e-07
HHS Region 8,1 wk ahead,Bin,percent,12.6,12.7,4.37085244190338e-07
HHS Region 8,1 wk ahead,Bin,percent,12.7,12.8,4.37085244190338e-07
HHS Region 8,1 wk ahead,Bin,percent,12.8,12.9,4.37085244190338e-07
HHS Region 8,1 wk ahead,Bin,percent,12.9,13.0,4.37085244190338e-07
HHS Region 8,1 wk ahead,Bin,percent,13.0,100.0,4.37085244190338e-07
HHS Region 8,2 wk ahead,Bin,percent,0.0,0.1,4.37085244190338e-07
HHS Region 8,2 wk ahead,Bin,percent,0.1,0.2,4.37085244190338e-07
HHS Region 8,2 wk ahead,Bin,percent,0.2,0.3,4.37085244190338e-07
HHS Region 8,2 wk ahead,Bin,percent,0.3,0.4,4.37085244190338e-07
HHS Region 8,2 wk ahead,Bin,percent,0.4,0.5,4.37085244190338e-07
HHS Region 8,2 wk ahead,Bin,percent,0.5,0.6,6.55805254392283e-06
HHS Region 8,2 wk ahead,Bin,percent,0.6,0.7,4.89418866451316e-05
HHS Region 8,2 wk ahead,Bin,percent,0.7,0.8,0.00288640813794061
HHS Region 8,2 wk ahead,Bin,percent,0.8,0.9,0.0132250969642417
HHS Region 8,2 wk ahead,Bin,percent,0.9,1.0,0.0218808737210648
HHS Region 8,2 wk ahead,Bin,percent,1.0,1.1,0.0310217804285083
HHS Region 8,2 wk ahead,Bin,percent,1.1,1.2,0.044915935872907
HHS Region 8,2 wk ahead,Bin,percent,1.2,1.3,0.0716348624307904
HHS Region 8,2 wk ahead,Bin,percent,1.3,1.4,0.12416509542476
HHS Region 8,2 wk ahead,Bin,percent,1.4,1.5,0.168665704600879
HHS Region 8,2 wk ahead,Bin,percent,1.5,1.6,0.166711485028154
HHS Region 8,2 wk ahead,Bin,percent,1.6,1.7,0.146706552365941
HHS Region 8,2 wk ahead,Bin,percent,1.7,1.8,0.100216816945056
HHS Region 8,2 wk ahead,Bin,percent,1.8,1.9,0.053395290336421
HHS Region 8,2 wk ahead,Bin,percent,1.9,2.0,0.0272407265411285
HHS Region 8,2 wk ahead,Bin,percent,2.0,2.1,0.0147453148318637
HHS Region 8,2 wk ahead,Bin,percent,2.1,2.2,0.00638960517030168
HHS Region 8,2 wk ahead,Bin,percent,2.2,2.3,0.00191297219456237
HHS Region 8,2 wk ahead,Bin,percent,2.3,2.4,0.0010033100734503
HHS Region 8,2 wk ahead,Bin,percent,2.4,2.5,0.0010683990151489
HHS Region 8,2 wk ahead,Bin,percent,2.5,2.6,4.86140095944685e-05
HHS Region 8,2 wk ahead,Bin,percent,2.6,2.7,0.000692944907478535
HHS Region 8,2 wk ahead,Bin,percent,2.7,2.8,7.69273508806363e-06
HHS Region 8,2 wk ahead,Bin,percent,2.8,2.9,0.000341100063049808
HHS Region 8,2 wk ahead,Bin,percent,2.9,3.0,0.000337250510657113
HHS Region 8,2 wk ahead,Bin,percent,3.0,3.1,0.000337156617740572
HHS Region 8,2 wk ahead,Bin,percent,3.1,3.2,7.40617101114934e-07
HHS Region 8,2 wk ahead,Bin,percent,3.2,3.3,4.66096851784964e-06
HHS Region 8,2 wk ahead,Bin,percent,3.3,3.4,7.40617101114934e-07
HHS Region 8,2 wk ahead,Bin,percent,3.4,3.5,1.68076796923973e-06
HHS Region 8,2 wk ahead,Bin,percent,3.5,3.6,7.38355864928774e-07
HHS Region 8,2 wk ahead,Bin,percent,3.6,3.7,5.14493482498957e-07
HHS Region 8,2 wk ahead,Bin,percent,3.7,3.8,5.14493482498957e-07
HHS Region 8,2 wk ahead,Bin,percent,3.8,3.9,5.1170603833361e-07
HHS Region 8,2 wk ahead,Bin,percent,3.9,4.0,5.86326832476882e-07
HHS Region 8,2 wk ahead,Bin,percent,4.0,4.1,4.37085244190338e-07
HHS Region 8,2 wk ahead,Bin,percent,4.1,4.2,4.37085244190338e-07
HHS Region 8,2 wk ahead,Bin,percent,4.2,4.3,6.63208862806314e-07
HHS Region 8,2 wk ahead,Bin,percent,4.3,4.4,0.000335148596059055
HHS Region 8,2 wk ahead,Bin,percent,4.4,4.5,5.1170603833361e-07
HHS Region 8,2 wk ahead,Bin,percent,4.5,4.6,5.1170603833361e-07
HHS Region 8,2 wk ahead,Bin,percent,4.6,4.7,4.42744600526043e-07
HHS Region 8,2 wk ahead,Bin,percent,4.7,4.8,1.68355541340508e-06
HHS Region 8,2 wk ahead,Bin,percent,4.8,4.9,4.39872688355685e-07
HHS Region 8,2 wk ahead,Bin,percent,4.9,5.0,4.37085244190338e-07
HHS Region 8,2 wk ahead,Bin,percent,5.0,5.1,4.37085244190338e-07
HHS Region 8,2 wk ahead,Bin,percent,5.1,5.2,4.39872688355685e-07
HHS Region 8,2 wk ahead,Bin,percent,5.2,5.3,4.37085244190338e-07
HHS Region 8,2 wk ahead,Bin,percent,5.3,5.4,4.39872688355685e-07
HHS Region 8,2 wk ahead,Bin,percent,5.4,5.5,4.39872688355685e-07
HHS Region 8,2 wk ahead,Bin,percent,5.5,5.6,4.37085244190338e-07
HHS Region 8,2 wk ahead,Bin,percent,5.6,5.7,4.37085244190338e-07
HHS Region 8,2 wk ahead,Bin,percent,5.7,5.8,4.37085244190338e-07
HHS Region 8,2 wk ahead,Bin,percent,5.8,5.9,1.60614717509646e-06
HHS Region 8,2 wk ahead,Bin,percent,5.9,6.0,4.37085244190338e-07
HHS Region 8,2 wk ahead,Bin,percent,6.0,6.1,4.37085244190338e-07
HHS Region 8,2 wk ahead,Bin,percent,6.1,6.2,4.37085244190338e-07
HHS Region 8,2 wk ahead,Bin,percent,6.2,6.3,4.37085244190338e-07
HHS Region 8,2 wk ahead,Bin,percent,6.3,6.4,4.37085244190338e-07
HHS Region 8,2 wk ahead,Bin,percent,6.4,6.5,4.37085244190338e-07
HHS Region 8,2 wk ahead,Bin,percent,6.5,6.6,4.37085244190338e-07
HHS Region 8,2 wk ahead,Bin,percent,6.6,6.7,4.37085244190338e-07
HHS Region 8,2 wk ahead,Bin,percent,6.7,6.8,4.37085244190338e-07
HHS Region 8,2 wk ahead,Bin,percent,6.8,6.9,4.39872688355685e-07
HHS Region 8,2 wk ahead,Bin,percent,6.9,7.0,4.37085244190338e-07
HHS Region 8,2 wk ahead,Bin,percent,7.0,7.1,4.37085244190338e-07
HHS Region 8,2 wk ahead,Bin,percent,7.1,7.2,4.37085244190338e-07
HHS Region 8,2 wk ahead,Bin,percent,7.2,7.3,4.37085244190338e-07
HHS Region 8,2 wk ahead,Bin,percent,7.3,7.4,4.37085244190338e-07
HHS Region 8,2 wk ahead,Bin,percent,7.4,7.5,1.60614717509646e-06
HHS Region 8,2 wk ahead,Bin,percent,7.5,7.6,4.37085244190338e-07
HHS Region 8,2 wk ahead,Bin,percent,7.6,7.7,1.60614717509646e-06
HHS Region 8,2 wk ahead,Bin,percent,7.7,7.8,4.37085244190338e-07
HHS Region 8,2 wk ahead,Bin,percent,7.8,7.9,4.37085244190338e-07
HHS Region 8,2 wk ahead,Bin,percent,7.9,8.0,4.37085244190338e-07
HHS Region 8,2 wk ahead,Bin,percent,8.0,8.1,4.37085244190338e-07
HHS Region 8,2 wk ahead,Bin,percent,8.1,8.2,4.37085244190338e-07
HHS Region 8,2 wk ahead,Bin,percent,8.2,8.3,5.1170603833361e-07
HHS Region 8,2 wk ahead,Bin,percent,8.3,8.4,4.37085244190338e-07
HHS Region 8,2 wk ahead,Bin,percent,8.4,8.5,5.1170603833361e-07
HHS Region 8,2 wk ahead,Bin,percent,8.5,8.6,4.37085244190338e-07
HHS Region 8,2 wk ahead,Bin,percent,8.6,8.7,4.37085244190338e-07
HHS Region 8,2 wk ahead,Bin,percent,8.7,8.8,4.37085244190338e-07
HHS Region 8,2 wk ahead,Bin,percent,8.8,8.9,4.37085244190338e-07
HHS Region 8,2 wk ahead,Bin,percent,8.9,9.0,4.37085244190338e-07
HHS Region 8,2 wk ahead,Bin,percent,9.0,9.1,4.37085244190338e-07
HHS Region 8,2 wk ahead,Bin,percent,9.1,9.2,4.37085244190338e-07
HHS Region 8,2 wk ahead,Bin,percent,9.2,9.3,4.37085244190338e-07
HHS Region 8,2 wk ahead,Bin,percent,9.3,9.4,4.37085244190338e-07
HHS Region 8,2 wk ahead,Bin,percent,9.4,9.5,4.37085244190338e-07
HHS Region 8,2 wk ahead,Bin,percent,9.5,9.6,4.37085244190338e-07
HHS Region 8,2 wk ahead,Bin,percent,9.6,9.7,4.37085244190338e-07
HHS Region 8,2 wk ahead,Bin,percent,9.7,9.8,4.37085244190338e-07
HHS Region 8,2 wk ahead,Bin,percent,9.8,9.9,4.37085244190338e-07
HHS Region 8,2 wk ahead,Bin,percent,9.9,10.0,4.37085244190338e-07
HHS Region 8,2 wk ahead,Bin,percent,10.0,10.1,4.37085244190338e-07
HHS Region 8,2 wk ahead,Bin,percent,10.1,10.2,4.37085244190338e-07
HHS Region 8,2 wk ahead,Bin,percent,10.2,10.3,4.37085244190338e-07
HHS Region 8,2 wk ahead,Bin,percent,10.3,10.4,4.37085244190338e-07
HHS Region 8,2 wk ahead,Bin,percent,10.4,10.5,4.37085244190338e-07
HHS Region 8,2 wk ahead,Bin,percent,10.5,10.6,4.37085244190338e-07
HHS Region 8,2 wk ahead,Bin,percent,10.6,10.7,4.37085244190338e-07
HHS Region 8,2 wk ahead,Bin,percent,10.7,10.8,4.37085244190338e-07
HHS Region 8,2 wk ahead,Bin,percent,10.8,10.9,4.37085244190338e-07
HHS Region 8,2 wk ahead,Bin,percent,10.9,11.0,4.37085244190338e-07
HHS Region 8,2 wk ahead,Bin,percent,11.0,11.1,4.37085244190338e-07
HHS Region 8,2 wk ahead,Bin,percent,11.1,11.2,4.37085244190338e-07
HHS Region 8,2 wk ahead,Bin,percent,11.2,11.3,4.37085244190338e-07
HHS Region 8,2 wk ahead,Bin,percent,11.3,11.4,4.37085244190338e-07
HHS Region 8,2 wk ahead,Bin,percent,11.4,11.5,4.37085244190338e-07
HHS Region 8,2 wk ahead,Bin,percent,11.5,11.6,4.37085244190338e-07
HHS Region 8,2 wk ahead,Bin,percent,11.6,11.7,4.37085244190338e-07
HHS Region 8,2 wk ahead,Bin,percent,11.7,11.8,4.37085244190338e-07
HHS Region 8,2 wk ahead,Bin,percent,11.8,11.9,4.37085244190338e-07
HHS Region 8,2 wk ahead,Bin,percent,11.9,12.0,4.37085244190338e-07
HHS Region 8,2 wk ahead,Bin,percent,12.0,12.1,4.37085244190338e-07
HHS Region 8,2 wk ahead,Bin,percent,12.1,12.2,4.37085244190338e-07
HHS Region 8,2 wk ahead,Bin,percent,12.2,12.3,4.37085244190338e-07
HHS Region 8,2 wk ahead,Bin,percent,12.3,12.4,4.37085244190338e-07
HHS Region 8,2 wk ahead,Bin,percent,12.4,12.5,4.37085244190338e-07
HHS Region 8,2 wk ahead,Bin,percent,12.5,12.6,4.37085244190338e-07
HHS Region 8,2 wk ahead,Bin,percent,12.6,12.7,4.37085244190338e-07
HHS Region 8,2 wk ahead,Bin,percent,12.7,12.8,4.37085244190338e-07
HHS Region 8,2 wk ahead,Bin,percent,12.8,12.9,4.37085244190338e-07
HHS Region 8,2 wk ahead,Bin,percent,12.9,13.0,4.37085244190338e-07
HHS Region 8,2 wk ahead,Bin,percent,13.0,100.0,1.68076796923973e-06
HHS Region 8,3 wk ahead,Bin,percent,0.0,0.1,1.69868083280527e-05
HHS Region 8,3 wk ahead,Bin,percent,0.1,0.2,2.5369485093862e-05
HHS Region 8,3 wk ahead,Bin,percent,0.2,0.3,3.73381977599512e-05
HHS Region 8,3 wk ahead,Bin,percent,0.3,0.4,5.40927411463684e-05
HHS Region 8,3 wk ahead,Bin,percent,0.4,0.5,7.70842131247672e-05
HHS Region 8,3 wk ahead,Bin,percent,0.5,0.6,0.000124056968693215
HHS Region 8,3 wk ahead,Bin,percent,0.6,0.7,0.00237737880789637
HHS Region 8,3 wk ahead,Bin,percent,0.7,0.8,0.00674364154797078
HHS Region 8,3 wk ahead,Bin,percent,0.8,0.9,0.016704667409726
HHS Region 8,3 wk ahead,Bin,percent,0.9,1.0,0.0219954469550427
HHS Region 8,3 wk ahead,Bin,percent,1.0,1.1,0.0257413842654825
HHS Region 8,3 wk ahead,Bin,percent,1.1,1.2,0.0278426552398927
HHS Region 8,3 wk ahead,Bin,percent,1.2,1.3,0.0336475811445232
HHS Region 8,3 wk ahead,Bin,percent,1.3,1.4,0.0492983986425644
HHS Region 8,3 wk ahead,Bin,percent,1.4,1.5,0.0735920929330279
HHS Region 8,3 wk ahead,Bin,percent,1.5,1.6,0.0997142157885678
HHS Region 8,3 wk ahead,Bin,percent,1.6,1.7,0.116864213374076
HHS Region 8,3 wk ahead,Bin,percent,1.7,1.8,0.102217980827007
HHS Region 8,3 wk ahead,Bin,percent,1.8,1.9,0.0997837263734309
HHS Region 8,3 wk ahead,Bin,percent,1.9,2.0,0.0949082347832878
HHS Region 8,3 wk ahead,Bin,percent,2.0,2.1,0.067412025897316
HHS Region 8,3 wk ahead,Bin,percent,2.1,2.2,0.0450726477380885
HHS Region 8,3 wk ahead,Bin,percent,2.2,2.3,0.0309620708804524
HHS Region 8,3 wk ahead,Bin,percent,2.3,2.4,0.0249480084645285
HHS Region 8,3 wk ahead,Bin,percent,2.4,2.5,0.0136589222449648
HHS Region 8,3 wk ahead,Bin,percent,2.5,2.6,0.0129389842173105
HHS Region 8,3 wk ahead,Bin,percent,2.6,2.7,0.00489937487883702
HHS Region 8,3 wk ahead,Bin,percent,2.7,2.8,0.00656757377052334
