location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 8,2 wk ahead,Bin,percent,10.2,10.3,1.45000631775959e-05
HHS Region 8,2 wk ahead,Bin,percent,10.3,10.4,1.44738890133073e-05
HHS Region 8,2 wk ahead,Bin,percent,10.4,10.5,1.44320787986645e-05
HHS Region 8,2 wk ahead,Bin,percent,10.5,10.6,1.44249654683871e-05
HHS Region 8,2 wk ahead,Bin,percent,10.6,10.7,1.45243698831282e-05
HHS Region 8,2 wk ahead,Bin,percent,10.7,10.8,1.44610594480178e-05
HHS Region 8,2 wk ahead,Bin,percent,10.8,10.9,1.44181658650009e-05
HHS Region 8,2 wk ahead,Bin,percent,10.9,11.0,1.50278979058249e-05
HHS Region 8,2 wk ahead,Bin,percent,11.0,11.1,1.44880775146556e-05
HHS Region 8,2 wk ahead,Bin,percent,11.1,11.2,1.44430144313473e-05
HHS Region 8,2 wk ahead,Bin,percent,11.2,11.3,1.44161729845659e-05
HHS Region 8,2 wk ahead,Bin,percent,11.3,11.4,1.45069649956718e-05
HHS Region 8,2 wk ahead,Bin,percent,11.4,11.5,1.44739891863141e-05
HHS Region 8,2 wk ahead,Bin,percent,11.5,11.6,1.44247225584104e-05
HHS Region 8,2 wk ahead,Bin,percent,11.6,11.7,1.44402458538545e-05
HHS Region 8,2 wk ahead,Bin,percent,11.7,11.8,1.45265669773368e-05
HHS Region 8,2 wk ahead,Bin,percent,11.8,11.9,1.44553516821255e-05
HHS Region 8,2 wk ahead,Bin,percent,11.9,12.0,1.44155593636781e-05
HHS Region 8,2 wk ahead,Bin,percent,12.0,12.1,1.44670850602508e-05
HHS Region 8,2 wk ahead,Bin,percent,12.1,12.2,1.44904645893691e-05
HHS Region 8,2 wk ahead,Bin,percent,12.2,12.3,1.44461506431105e-05
HHS Region 8,2 wk ahead,Bin,percent,12.3,12.4,1.44221678585285e-05
HHS Region 8,2 wk ahead,Bin,percent,12.4,12.5,1.45193691184526e-05
HHS Region 8,2 wk ahead,Bin,percent,12.5,12.6,1.44621700853526e-05
HHS Region 8,2 wk ahead,Bin,percent,12.6,12.7,1.44210464078343e-05
HHS Region 8,2 wk ahead,Bin,percent,12.7,12.8,1.44351585875217e-05
HHS Region 8,2 wk ahead,Bin,percent,12.8,12.9,1.44744664798832e-05
HHS Region 8,2 wk ahead,Bin,percent,12.9,13.0,1.3558963157022e-05
HHS Region 8,2 wk ahead,Bin,percent,13.0,100.0,7.75485857773866e-06
HHS Region 8,3 wk ahead,Bin,percent,0.0,0.1,0.00194405779696542
HHS Region 8,3 wk ahead,Bin,percent,0.1,0.2,0.00239870235580552
HHS Region 8,3 wk ahead,Bin,percent,0.2,0.3,0.00404355601106111
HHS Region 8,3 wk ahead,Bin,percent,0.3,0.4,0.00731116854490903
HHS Region 8,3 wk ahead,Bin,percent,0.4,0.5,0.0126597006350415
HHS Region 8,3 wk ahead,Bin,percent,0.5,0.6,0.0294559286069651
HHS Region 8,3 wk ahead,Bin,percent,0.6,0.7,0.102952245938117
HHS Region 8,3 wk ahead,Bin,percent,0.7,0.8,0.138179768603417
HHS Region 8,3 wk ahead,Bin,percent,0.8,0.9,0.147876483486936
HHS Region 8,3 wk ahead,Bin,percent,0.9,1.0,0.124650788512294
HHS Region 8,3 wk ahead,Bin,percent,1.0,1.1,0.106884571716197
HHS Region 8,3 wk ahead,Bin,percent,1.1,1.2,0.0778852194886121
HHS Region 8,3 wk ahead,Bin,percent,1.2,1.3,0.0584295243802759
HHS Region 8,3 wk ahead,Bin,percent,1.3,1.4,0.0442799753409284
HHS Region 8,3 wk ahead,Bin,percent,1.4,1.5,0.0319040976004218
HHS Region 8,3 wk ahead,Bin,percent,1.5,1.6,0.022089633007451
HHS Region 8,3 wk ahead,Bin,percent,1.6,1.7,0.0154949262036903
HHS Region 8,3 wk ahead,Bin,percent,1.7,1.8,0.0125737698789828
HHS Region 8,3 wk ahead,Bin,percent,1.8,1.9,0.011487273062328
HHS Region 8,3 wk ahead,Bin,percent,1.9,2.0,0.00876605293473399
HHS Region 8,3 wk ahead,Bin,percent,2.0,2.1,0.00530109618775817
HHS Region 8,3 wk ahead,Bin,percent,2.1,2.2,0.00338046058451539
HHS Region 8,3 wk ahead,Bin,percent,2.2,2.3,0.00336395875441667
HHS Region 8,3 wk ahead,Bin,percent,2.3,2.4,0.00299832138526168
HHS Region 8,3 wk ahead,Bin,percent,2.4,2.5,0.00308256867600502
HHS Region 8,3 wk ahead,Bin,percent,2.5,2.6,0.00186326577193095
HHS Region 8,3 wk ahead,Bin,percent,2.6,2.7,0.00129739887350745
HHS Region 8,3 wk ahead,Bin,percent,2.7,2.8,0.00152722916713981
HHS Region 8,3 wk ahead,Bin,percent,2.8,2.9,0.00163426902520941
HHS Region 8,3 wk ahead,Bin,percent,2.9,3.0,0.0016987057287982
HHS Region 8,3 wk ahead,Bin,percent,3.0,3.1,0.00172706914698319
HHS Region 8,3 wk ahead,Bin,percent,3.1,3.2,0.00145122802307608
HHS Region 8,3 wk ahead,Bin,percent,3.2,3.3,0.00167916180757208
HHS Region 8,3 wk ahead,Bin,percent,3.3,3.4,0.00157823548823708
HHS Region 8,3 wk ahead,Bin,percent,3.4,3.5,0.00104900116813394
HHS Region 8,3 wk ahead,Bin,percent,3.5,3.6,0.000489213004324008
HHS Region 8,3 wk ahead,Bin,percent,3.6,3.7,0.000178569281091518
HHS Region 8,3 wk ahead,Bin,percent,3.7,3.8,9.83888536375484e-05
HHS Region 8,3 wk ahead,Bin,percent,3.8,3.9,0.000113732638587907
HHS Region 8,3 wk ahead,Bin,percent,3.9,4.0,0.000213047226948437
HHS Region 8,3 wk ahead,Bin,percent,4.0,4.1,0.000219232722011504
HHS Region 8,3 wk ahead,Bin,percent,4.1,4.2,8.37636243801821e-05
HHS Region 8,3 wk ahead,Bin,percent,4.2,4.3,6.41760006075057e-05
HHS Region 8,3 wk ahead,Bin,percent,4.3,4.4,0.000205503339153377
HHS Region 8,3 wk ahead,Bin,percent,4.4,4.5,3.35116160529304e-05
HHS Region 8,3 wk ahead,Bin,percent,4.5,4.6,6.31040311913075e-05
HHS Region 8,3 wk ahead,Bin,percent,4.6,4.7,3.34871392024051e-05
HHS Region 8,3 wk ahead,Bin,percent,4.7,4.8,4.79927842466497e-05
HHS Region 8,3 wk ahead,Bin,percent,4.8,4.9,1.95356495118825e-05
HHS Region 8,3 wk ahead,Bin,percent,4.9,5.0,4.35282828560815e-05
HHS Region 8,3 wk ahead,Bin,percent,5.0,5.1,4.84497834336438e-05
HHS Region 8,3 wk ahead,Bin,percent,5.1,5.2,4.40984817250052e-05
HHS Region 8,3 wk ahead,Bin,percent,5.2,5.3,1.72665953692077e-05
HHS Region 8,3 wk ahead,Bin,percent,5.3,5.4,3.01125673273409e-05
HHS Region 8,3 wk ahead,Bin,percent,5.4,5.5,4.53683415318609e-05
HHS Region 8,3 wk ahead,Bin,percent,5.5,5.6,5.31555360884906e-05
HHS Region 8,3 wk ahead,Bin,percent,5.6,5.7,0.000113277256747693
HHS Region 8,3 wk ahead,Bin,percent,5.7,5.8,0.000272654297962172
HHS Region 8,3 wk ahead,Bin,percent,5.8,5.9,0.000342786333238145
HHS Region 8,3 wk ahead,Bin,percent,5.9,6.0,0.000198420567459917
HHS Region 8,3 wk ahead,Bin,percent,6.0,6.1,7.13384525629141e-05
HHS Region 8,3 wk ahead,Bin,percent,6.1,6.2,2.02224831487713e-05
HHS Region 8,3 wk ahead,Bin,percent,6.2,6.3,6.13172517525641e-05
HHS Region 8,3 wk ahead,Bin,percent,6.3,6.4,1.72814403124844e-05
HHS Region 8,3 wk ahead,Bin,percent,6.4,6.5,5.95876267650251e-05
HHS Region 8,3 wk ahead,Bin,percent,6.5,6.6,1.72804958826431e-05
HHS Region 8,3 wk ahead,Bin,percent,6.6,6.7,1.61547089029697e-05
HHS Region 8,3 wk ahead,Bin,percent,6.7,6.8,1.44683208932436e-05
HHS Region 8,3 wk ahead,Bin,percent,6.8,6.9,1.61537835525602e-05
HHS Region 8,3 wk ahead,Bin,percent,6.9,7.0,1.66967747012427e-05
HHS Region 8,3 wk ahead,Bin,percent,7.0,7.1,1.55938627373187e-05
HHS Region 8,3 wk ahead,Bin,percent,7.1,7.2,4.50852512327972e-05
HHS Region 8,3 wk ahead,Bin,percent,7.2,7.3,4.63239458263239e-05
HHS Region 8,3 wk ahead,Bin,percent,7.3,7.4,1.67226823563772e-05
HHS Region 8,3 wk ahead,Bin,percent,7.4,7.5,1.55884917931789e-05
HHS Region 8,3 wk ahead,Bin,percent,7.5,7.6,1.6170719714549e-05
HHS Region 8,3 wk ahead,Bin,percent,7.6,7.7,1.67062937437243e-05
HHS Region 8,3 wk ahead,Bin,percent,7.7,7.8,3.01133034177417e-05
HHS Region 8,3 wk ahead,Bin,percent,7.8,7.9,0.000174699157166603
HHS Region 8,3 wk ahead,Bin,percent,7.9,8.0,1.61534904233412e-05
HHS Region 8,3 wk ahead,Bin,percent,8.0,8.1,3.18005075444603e-05
HHS Region 8,3 wk ahead,Bin,percent,8.1,8.2,3.01070459806554e-05
HHS Region 8,3 wk ahead,Bin,percent,8.2,8.3,2.95351508703234e-05
HHS Region 8,3 wk ahead,Bin,percent,8.3,8.4,1.6159903504733e-05
HHS Region 8,3 wk ahead,Bin,percent,8.4,8.5,3.06757209662454e-05
HHS Region 8,3 wk ahead,Bin,percent,8.5,8.6,1.55835338839862e-05
HHS Region 8,3 wk ahead,Bin,percent,8.6,8.7,1.78459414975897e-05
HHS Region 8,3 wk ahead,Bin,percent,8.7,8.8,1.61512729652293e-05
HHS Region 8,3 wk ahead,Bin,percent,8.8,8.9,1.5599631261525e-05
HHS Region 8,3 wk ahead,Bin,percent,8.9,9.0,4.50807989832878e-05
HHS Region 8,3 wk ahead,Bin,percent,9.0,9.1,1.4481766778151e-05
HHS Region 8,3 wk ahead,Bin,percent,9.1,9.2,2.95495254519249e-05
HHS Region 8,3 wk ahead,Bin,percent,9.2,9.3,1.61393499718216e-05
HHS Region 8,3 wk ahead,Bin,percent,9.3,9.4,1.45082879494973e-05
HHS Region 8,3 wk ahead,Bin,percent,9.4,9.5,1.50268339849084e-05
HHS Region 8,3 wk ahead,Bin,percent,9.5,9.6,5.95905995811002e-05
HHS Region 8,3 wk ahead,Bin,percent,9.6,9.7,1.55944501210682e-05
HHS Region 8,3 wk ahead,Bin,percent,9.7,9.8,1.44650897930047e-05
HHS Region 8,3 wk ahead,Bin,percent,9.8,9.9,1.50601949042669e-05
HHS Region 8,3 wk ahead,Bin,percent,9.9,10.0,1.55921547185828e-05
HHS Region 8,3 wk ahead,Bin,percent,10.0,10.1,1.61452653690932e-05
HHS Region 8,3 wk ahead,Bin,percent,10.1,10.2,1.50412275780283e-05
HHS Region 8,3 wk ahead,Bin,percent,10.2,10.3,2.95375665936187e-05
HHS Region 8,3 wk ahead,Bin,percent,10.3,10.4,1.50508376274296e-05
HHS Region 8,3 wk ahead,Bin,percent,10.4,10.5,1.44903913848811e-05
HHS Region 8,3 wk ahead,Bin,percent,10.5,10.6,1.44709740488878e-05
HHS Region 8,3 wk ahead,Bin,percent,10.6,10.7,1.44749831583869e-05
HHS Region 8,3 wk ahead,Bin,percent,10.7,10.8,1.6691482513272e-05
HHS Region 8,3 wk ahead,Bin,percent,10.8,10.9,1.45126252095179e-05
HHS Region 8,3 wk ahead,Bin,percent,10.9,11.0,1.5042023405369e-05
HHS Region 8,3 wk ahead,Bin,percent,11.0,11.1,1.45043378315202e-05
HHS Region 8,3 wk ahead,Bin,percent,11.1,11.2,1.44786692284129e-05
HHS Region 8,3 wk ahead,Bin,percent,11.2,11.3,1.50134617363931e-05
HHS Region 8,3 wk ahead,Bin,percent,11.3,11.4,1.45118937724275e-05
HHS Region 8,3 wk ahead,Bin,percent,11.4,11.5,1.50458483916931e-05
HHS Region 8,3 wk ahead,Bin,percent,11.5,11.6,2.95288358999296e-05
HHS Region 8,3 wk ahead,Bin,percent,11.6,11.7,1.44871790201145e-05
HHS Region 8,3 wk ahead,Bin,percent,11.7,11.8,1.50222199584901e-05
HHS Region 8,3 wk ahead,Bin,percent,11.8,11.9,1.50540122347888e-05
HHS Region 8,3 wk ahead,Bin,percent,11.9,12.0,1.44959629918216e-05
HHS Region 8,3 wk ahead,Bin,percent,12.0,12.1,1.44659710527993e-05
HHS Region 8,3 wk ahead,Bin,percent,12.1,12.2,1.44748961459082e-05
HHS Region 8,3 wk ahead,Bin,percent,12.2,12.3,1.44721085390681e-05
HHS Region 8,3 wk ahead,Bin,percent,12.3,12.4,1.56135201365605e-05
HHS Region 8,3 wk ahead,Bin,percent,12.4,12.5,1.50426120917479e-05
HHS Region 8,3 wk ahead,Bin,percent,12.5,12.6,1.44720367871134e-05
HHS Region 8,3 wk ahead,Bin,percent,12.6,12.7,1.50341904711604e-05
HHS Region 8,3 wk ahead,Bin,percent,12.7,12.8,1.55521942303338e-05
HHS Region 8,3 wk ahead,Bin,percent,12.8,12.9,1.42438716139821e-05
HHS Region 8,3 wk ahead,Bin,percent,12.9,13.0,1.24081592236709e-05
HHS Region 8,3 wk ahead,Bin,percent,13.0,100.0,0.000392346312771351
HHS Region 8,4 wk ahead,Bin,percent,0.0,0.1,0.00170053626285371
HHS Region 8,4 wk ahead,Bin,percent,0.1,0.2,0.00258250880810918
HHS Region 8,4 wk ahead,Bin,percent,0.2,0.3,0.00404587968412973
HHS Region 8,4 wk ahead,Bin,percent,0.3,0.4,0.00649482137664025
HHS Region 8,4 wk ahead,Bin,percent,0.4,0.5,0.010140143369602
HHS Region 8,4 wk ahead,Bin,percent,0.5,0.6,0.0289059985039723
HHS Region 8,4 wk ahead,Bin,percent,0.6,0.7,0.0844916393423936
HHS Region 8,4 wk ahead,Bin,percent,0.7,0.8,0.101645710873504
HHS Region 8,4 wk ahead,Bin,percent,0.8,0.9,0.108707734547892
HHS Region 8,4 wk ahead,Bin,percent,0.9,1.0,0.111088898654489
HHS Region 8,4 wk ahead,Bin,percent,1.0,1.1,0.0965425704119327
HHS Region 8,4 wk ahead,Bin,percent,1.1,1.2,0.0760799187368384
HHS Region 8,4 wk ahead,Bin,percent,1.2,1.3,0.0640985835526358
HHS Region 8,4 wk ahead,Bin,percent,1.3,1.4,0.0492869211691207
HHS Region 8,4 wk ahead,Bin,percent,1.4,1.5,0.0395923455293503
HHS Region 8,4 wk ahead,Bin,percent,1.5,1.6,0.0328534693891397
HHS Region 8,4 wk ahead,Bin,percent,1.6,1.7,0.0261256602896139
HHS Region 8,4 wk ahead,Bin,percent,1.7,1.8,0.0204967048441421
HHS Region 8,4 wk ahead,Bin,percent,1.8,1.9,0.0198296852841379
HHS Region 8,4 wk ahead,Bin,percent,1.9,2.0,0.0137993056465254
HHS Region 8,4 wk ahead,Bin,percent,2.0,2.1,0.0130303136395484
HHS Region 8,4 wk ahead,Bin,percent,2.1,2.2,0.012197570731073
HHS Region 8,4 wk ahead,Bin,percent,2.2,2.3,0.0108824248565414
HHS Region 8,4 wk ahead,Bin,percent,2.3,2.4,0.00642350819973966
HHS Region 8,4 wk ahead,Bin,percent,2.4,2.5,0.00548035312266354
HHS Region 8,4 wk ahead,Bin,percent,2.5,2.6,0.00414830287991585
HHS Region 8,4 wk ahead,Bin,percent,2.6,2.7,0.00507362143024702
HHS Region 8,4 wk ahead,Bin,percent,2.7,2.8,0.00346990082834794
HHS Region 8,4 wk ahead,Bin,percent,2.8,2.9,0.00322350126380329
HHS Region 8,4 wk ahead,Bin,percent,2.9,3.0,0.00404604140027293
HHS Region 8,4 wk ahead,Bin,percent,3.0,3.1,0.00287619436331199
HHS Region 8,4 wk ahead,Bin,percent,3.1,3.2,0.00345474448581781
HHS Region 8,4 wk ahead,Bin,percent,3.2,3.3,0.00298087336113012
HHS Region 8,4 wk ahead,Bin,percent,3.3,3.4,0.00203131199455505
HHS Region 8,4 wk ahead,Bin,percent,3.4,3.5,0.00105681493393282
HHS Region 8,4 wk ahead,Bin,percent,3.5,3.6,0.00205764161113838
HHS Region 8,4 wk ahead,Bin,percent,3.6,3.7,0.00157383100636105
HHS Region 8,4 wk ahead,Bin,percent,3.7,3.8,0.000503258203769612
HHS Region 8,4 wk ahead,Bin,percent,3.8,3.9,0.000951301261100993
HHS Region 8,4 wk ahead,Bin,percent,3.9,4.0,0.000367660945912725
HHS Region 8,4 wk ahead,Bin,percent,4.0,4.1,0.000157072701861288
HHS Region 8,4 wk ahead,Bin,percent,4.1,4.2,0.000319793583320918
HHS Region 8,4 wk ahead,Bin,percent,4.2,4.3,0.0011079919843537
HHS Region 8,4 wk ahead,Bin,percent,4.3,4.4,0.000866787884714737
HHS Region 8,4 wk ahead,Bin,percent,4.4,4.5,0.000583962263472772
HHS Region 8,4 wk ahead,Bin,percent,4.5,4.6,0.00021983878118083
HHS Region 8,4 wk ahead,Bin,percent,4.6,4.7,0.000347639949728158
HHS Region 8,4 wk ahead,Bin,percent,4.7,4.8,0.000547755015904581
HHS Region 8,4 wk ahead,Bin,percent,4.8,4.9,0.000346997975794883
HHS Region 8,4 wk ahead,Bin,percent,4.9,5.0,0.000220209430113347
HHS Region 8,4 wk ahead,Bin,percent,5.0,5.1,0.000382958098144146
HHS Region 8,4 wk ahead,Bin,percent,5.1,5.2,0.000502293089281093
HHS Region 8,4 wk ahead,Bin,percent,5.2,5.3,0.000361995388768248
HHS Region 8,4 wk ahead,Bin,percent,5.3,5.4,0.000698512120241752
HHS Region 8,4 wk ahead,Bin,percent,5.4,5.5,0.00111858483616199
HHS Region 8,4 wk ahead,Bin,percent,5.5,5.6,0.000863319082850901
HHS Region 8,4 wk ahead,Bin,percent,5.6,5.7,0.000826676484985743
HHS Region 8,4 wk ahead,Bin,percent,5.7,5.8,0.000492717083304163
HHS Region 8,4 wk ahead,Bin,percent,5.8,5.9,0.000389769095890266
HHS Region 8,4 wk ahead,Bin,percent,5.9,6.0,0.000228156487978679
HHS Region 8,4 wk ahead,Bin,percent,6.0,6.1,6.71420762013607e-05
HHS Region 8,4 wk ahead,Bin,percent,6.1,6.2,4.74318319744581e-05
HHS Region 8,4 wk ahead,Bin,percent,6.2,6.3,4.61739521919628e-05
HHS Region 8,4 wk ahead,Bin,percent,6.3,6.4,0.000141501744863728
HHS Region 8,4 wk ahead,Bin,percent,6.4,6.5,4.4628840801665e-05
HHS Region 8,4 wk ahead,Bin,percent,6.5,6.6,0.000204854541705151
HHS Region 8,4 wk ahead,Bin,percent,6.6,6.7,4.64402029087083e-05
HHS Region 8,4 wk ahead,Bin,percent,6.7,6.8,0.000156576281388768
HHS Region 8,4 wk ahead,Bin,percent,6.8,6.9,7.58121947775558e-05
HHS Region 8,4 wk ahead,Bin,percent,6.9,7.0,1.78056177000552e-05
HHS Region 8,4 wk ahead,Bin,percent,7.0,7.1,4.62737052245e-05
HHS Region 8,4 wk ahead,Bin,percent,7.1,7.2,1.60024624238915e-05
HHS Region 8,4 wk ahead,Bin,percent,7.2,7.3,0.000175926182900992
HHS Region 8,4 wk ahead,Bin,percent,7.3,7.4,0.00018972990367077
HHS Region 8,4 wk ahead,Bin,percent,7.4,7.5,6.24751460328599e-05
HHS Region 8,4 wk ahead,Bin,percent,7.5,7.6,3.03589011001571e-05
HHS Region 8,4 wk ahead,Bin,percent,7.6,7.7,2.87443318546959e-05
HHS Region 8,4 wk ahead,Bin,percent,7.7,7.8,0.000165207909289616
HHS Region 8,4 wk ahead,Bin,percent,7.8,7.9,0.000381400506041274
HHS Region 8,4 wk ahead,Bin,percent,7.9,8.0,0.000331563150747602
HHS Region 8,4 wk ahead,Bin,percent,8.0,8.1,0.000121019110548987
HHS Region 8,4 wk ahead,Bin,percent,8.1,8.2,3.6226065071586e-05
HHS Region 8,4 wk ahead,Bin,percent,8.2,8.3,3.2458352049118e-05
HHS Region 8,4 wk ahead,Bin,percent,8.3,8.4,3.06608374604484e-05
HHS Region 8,4 wk ahead,Bin,percent,8.4,8.5,1.6122043172265e-05
HHS Region 8,4 wk ahead,Bin,percent,8.5,8.6,3.01305287199864e-05
HHS Region 8,4 wk ahead,Bin,percent,8.6,8.7,1.50215162401003e-05
HHS Region 8,4 wk ahead,Bin,percent,8.7,8.8,3.0672477316525e-05
HHS Region 8,4 wk ahead,Bin,percent,8.8,8.9,3.06661834270893e-05
HHS Region 8,4 wk ahead,Bin,percent,8.9,9.0,4.52028416182086e-05
HHS Region 8,4 wk ahead,Bin,percent,9.0,9.1,7.52804894042772e-05
HHS Region 8,4 wk ahead,Bin,percent,9.1,9.2,1.66953266193849e-05
HHS Region 8,4 wk ahead,Bin,percent,9.2,9.3,4.4456398598904e-05
HHS Region 8,4 wk ahead,Bin,percent,9.3,9.4,3.06577629738767e-05
HHS Region 8,4 wk ahead,Bin,percent,9.4,9.5,4.46246448263899e-05
HHS Region 8,4 wk ahead,Bin,percent,9.5,9.6,3.11948518694691e-05
HHS Region 8,4 wk ahead,Bin,percent,9.6,9.7,0.000174665079606251
HHS Region 8,4 wk ahead,Bin,percent,9.7,9.8,1.66924829418978e-05
HHS Region 8,4 wk ahead,Bin,percent,9.8,9.9,3.12425945301835e-05
HHS Region 8,4 wk ahead,Bin,percent,9.9,10.0,3.06622844472434e-05
HHS Region 8,4 wk ahead,Bin,percent,10.0,10.1,3.00706566848729e-05
HHS Region 8,4 wk ahead,Bin,percent,10.1,10.2,4.448786331435e-05
HHS Region 8,4 wk ahead,Bin,percent,10.2,10.3,7.29642371731452e-05
HHS Region 8,4 wk ahead,Bin,percent,10.3,10.4,3.06547386106106e-05
HHS Region 8,4 wk ahead,Bin,percent,10.4,10.5,2.95451585862506e-05
HHS Region 8,4 wk ahead,Bin,percent,10.5,10.6,1.66926014633929e-05
HHS Region 8,4 wk ahead,Bin,percent,10.6,10.7,2.89807424509785e-05
HHS Region 8,4 wk ahead,Bin,percent,10.7,10.8,2.95121365570827e-05
HHS Region 8,4 wk ahead,Bin,percent,10.8,10.9,3.06761209369222e-05
HHS Region 8,4 wk ahead,Bin,percent,10.9,11.0,3.01111321274943e-05
HHS Region 8,4 wk ahead,Bin,percent,11.0,11.1,1.67005242298813e-05
HHS Region 8,4 wk ahead,Bin,percent,11.1,11.2,1.56040455513789e-05
HHS Region 8,4 wk ahead,Bin,percent,11.2,11.3,1.66839365567541e-05
HHS Region 8,4 wk ahead,Bin,percent,11.3,11.4,1.61564640678233e-05
HHS Region 8,4 wk ahead,Bin,percent,11.4,11.5,1.55766141595193e-05
HHS Region 8,4 wk ahead,Bin,percent,11.5,11.6,3.06162277282619e-05
HHS Region 8,4 wk ahead,Bin,percent,11.6,11.7,1.55922732261519e-05
HHS Region 8,4 wk ahead,Bin,percent,11.7,11.8,4.50269398603097e-05
HHS Region 8,4 wk ahead,Bin,percent,11.8,11.9,3.01293741878243e-05
HHS Region 8,4 wk ahead,Bin,percent,11.9,12.0,1.72983744075931e-05
HHS Region 8,4 wk ahead,Bin,percent,12.0,12.1,1.50324898957234e-05
HHS Region 8,4 wk ahead,Bin,percent,12.1,12.2,1.78502008574779e-05
HHS Region 8,4 wk ahead,Bin,percent,12.2,12.3,3.1736316154488e-05
HHS Region 8,4 wk ahead,Bin,percent,12.3,12.4,4.44853794788104e-05
HHS Region 8,4 wk ahead,Bin,percent,12.4,12.5,1.55632617672362e-05
HHS Region 8,4 wk ahead,Bin,percent,12.5,12.6,1.50040501602516e-05
HHS Region 8,4 wk ahead,Bin,percent,12.6,12.7,1.66968742555345e-05
HHS Region 8,4 wk ahead,Bin,percent,12.7,12.8,1.50039192782329e-05
HHS Region 8,4 wk ahead,Bin,percent,12.8,12.9,2.99345594432689e-05
HHS Region 8,4 wk ahead,Bin,percent,12.9,13.0,1.47211119071105e-05
HHS Region 8,4 wk ahead,Bin,percent,13.0,100.0,0.00113827562198144
HHS Region 8,Season onset,Bin,week,40.0,41.0,0.00278656625655415
HHS Region 8,Season onset,Bin,week,41.0,42.0,0.000616678236137583
HHS Region 8,Season onset,Bin,week,42.0,43.0,0.00170835029382866
HHS Region 8,Season onset,Bin,week,43.0,44.0,0.00586595300648249
HHS Region 8,Season onset,Bin,week,44.0,45.0,0.0247511176222126
HHS Region 8,Season onset,Bin,week,45.0,46.0,0.0666951398566402
HHS Region 8,Season onset,Bin,week,46.0,47.0,0.0720105072743648
HHS Region 8,Season onset,Bin,week,47.0,48.0,0.0658514007812341
HHS Region 8,Season onset,Bin,week,48.0,49.0,0.0602858703557615
HHS Region 8,Season onset,Bin,week,49.0,50.0,0.0680492711961782
HHS Region 8,Season onset,Bin,week,50.0,51.0,0.0883546450057943
HHS Region 8,Season onset,Bin,week,51.0,52.0,0.117191336253754
HHS Region 8,Season onset,Bin,week,52.0,53.0,0.0678787356923343
HHS Region 8,Season onset,Bin,week,1.0,2.0,0.0298080203326882
HHS Region 8,Season onset,Bin,week,2.0,3.0,0.0336745737507789
HHS Region 8,Season onset,Bin,week,3.0,4.0,0.0492369516841746
HHS Region 8,Season onset,Bin,week,4.0,5.0,0.0505492732025214
HHS Region 8,Season onset,Bin,week,5.0,6.0,0.037869394789874
HHS Region 8,Season onset,Bin,week,6.0,7.0,0.0201069349072415
HHS Region 8,Season onset,Bin,week,7.0,8.0,0.0150723709683128
HHS Region 8,Season onset,Bin,week,8.0,9.0,0.0093777830736294
HHS Region 8,Season onset,Bin,week,9.0,10.0,0.00615865255590138
HHS Region 8,Season onset,Bin,week,10.0,11.0,0.00457483892716404
HHS Region 8,Season onset,Bin,week,11.0,12.0,0.00238116343932589
HHS Region 8,Season onset,Bin,week,12.0,13.0,0.00152294932863638
HHS Region 8,Season onset,Bin,week,13.0,14.0,0.00152496472255246
HHS Region 8,Season onset,Bin,week,14.0,15.0,0.000854430144803934
HHS Region 8,Season onset,Bin,week,15.0,16.0,0.000627401808140384
HHS Region 8,Season onset,Bin,week,16.0,17.0,0.000412890925138432
HHS Region 8,Season onset,Bin,week,17.0,18.0,0.000488453735698828
HHS Region 8,Season onset,Bin,week,18.0,19.0,7.34069236381287e-05
HHS Region 8,Season onset,Bin,week,19.0,20.0,0.000219547410295216
HHS Region 8,Season onset,Bin,week,20.0,21.0,0.000477093386361102
HHS Region 8,Season onset,Bin,week,none,none,0.0929431561061525
HHS Region 8,Season peak percentage,Bin,percent,0.0,0.1,7.02409946166624e-05
HHS Region 8,Season peak percentage,Bin,percent,0.1,0.2,0.000111569482678729
HHS Region 8,Season peak percentage,Bin,percent,0.2,0.3,0.000185123700300709
HHS Region 8,Season peak percentage,Bin,percent,0.3,0.4,0.000306353307477499
HHS Region 8,Season peak percentage,Bin,percent,0.4,0.5,0.000489196884373522
HHS Region 8,Season peak percentage,Bin,percent,0.5,0.6,0.0007602234147362
HHS Region 8,Season peak percentage,Bin,percent,0.6,0.7,0.0011130697891438
HHS Region 8,Season peak percentage,Bin,percent,0.7,0.8,0.00162309828682186
HHS Region 8,Season peak percentage,Bin,percent,0.8,0.9,0.00855888223483781
HHS Region 8,Season peak percentage,Bin,percent,0.9,1.0,0.00386722999567178
HHS Region 8,Season peak percentage,Bin,percent,1.0,1.1,0.00565332620110015
HHS Region 8,Season peak percentage,Bin,percent,1.1,1.2,0.00636405028572812
HHS Region 8,Season peak percentage,Bin,percent,1.2,1.3,0.00814418984820389
HHS Region 8,Season peak percentage,Bin,percent,1.3,1.4,0.0110745041822818
HHS Region 8,Season peak percentage,Bin,percent,1.4,1.5,0.0130011209295826
HHS Region 8,Season peak percentage,Bin,percent,1.5,1.6,0.0145237859389126
HHS Region 8,Season peak percentage,Bin,percent,1.6,1.7,0.0171549484356975
HHS Region 8,Season peak percentage,Bin,percent,1.7,1.8,0.0192156865186067
HHS Region 8,Season peak percentage,Bin,percent,1.8,1.9,0.0219729007423642
