location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 9,1 wk ahead,Bin,percent,2.3,2.4,0.118074086072672
HHS Region 9,1 wk ahead,Bin,percent,2.4,2.5,0.0756492846023196
HHS Region 9,1 wk ahead,Bin,percent,2.5,2.6,0.0437229953899528
HHS Region 9,1 wk ahead,Bin,percent,2.6,2.7,0.0240290468464381
HHS Region 9,1 wk ahead,Bin,percent,2.7,2.8,0.0178940385373499
HHS Region 9,1 wk ahead,Bin,percent,2.8,2.9,0.0121045423156458
HHS Region 9,1 wk ahead,Bin,percent,2.9,3.0,0.00729755322071656
HHS Region 9,1 wk ahead,Bin,percent,3.0,3.1,0.00343012062483509
HHS Region 9,1 wk ahead,Bin,percent,3.1,3.2,0.00231538326950984
HHS Region 9,1 wk ahead,Bin,percent,3.2,3.3,0.0022700113997579
HHS Region 9,1 wk ahead,Bin,percent,3.3,3.4,0.00615216322245191
HHS Region 9,1 wk ahead,Bin,percent,3.4,3.5,0.00125387339865115
HHS Region 9,1 wk ahead,Bin,percent,3.5,3.6,0.00149827461326468
HHS Region 9,1 wk ahead,Bin,percent,3.6,3.7,0.00101735300691355
HHS Region 9,1 wk ahead,Bin,percent,3.7,3.8,0.000581929000980609
HHS Region 9,1 wk ahead,Bin,percent,3.8,3.9,0.000469970099175765
HHS Region 9,1 wk ahead,Bin,percent,3.9,4.0,0.000443899523316195
HHS Region 9,1 wk ahead,Bin,percent,4.0,4.1,0.000333992322953483
HHS Region 9,1 wk ahead,Bin,percent,4.1,4.2,0.000119238687680032
HHS Region 9,1 wk ahead,Bin,percent,4.2,4.3,5.14310550673216e-05
HHS Region 9,1 wk ahead,Bin,percent,4.3,4.4,0.000142504156468536
HHS Region 9,1 wk ahead,Bin,percent,4.4,4.5,0.00023382999069082
HHS Region 9,1 wk ahead,Bin,percent,4.5,4.6,9.40886248914993e-05
HHS Region 9,1 wk ahead,Bin,percent,4.6,4.7,2.46154154425437e-05
HHS Region 9,1 wk ahead,Bin,percent,4.7,4.8,2.00909383780404e-05
HHS Region 9,1 wk ahead,Bin,percent,4.8,4.9,2.00656930439781e-05
HHS Region 9,1 wk ahead,Bin,percent,4.9,5.0,2.01162213518172e-05
HHS Region 9,1 wk ahead,Bin,percent,5.0,5.1,2.00410877428399e-05
HHS Region 9,1 wk ahead,Bin,percent,5.1,5.2,2.00768201236287e-05
HHS Region 9,1 wk ahead,Bin,percent,5.2,5.3,2.01124338665446e-05
HHS Region 9,1 wk ahead,Bin,percent,5.3,5.4,2.00426799523026e-05
HHS Region 9,1 wk ahead,Bin,percent,5.4,5.5,2.00731624977877e-05
HHS Region 9,1 wk ahead,Bin,percent,5.5,5.6,2.01133590226906e-05
HHS Region 9,1 wk ahead,Bin,percent,5.6,5.7,2.00443013815049e-05
HHS Region 9,1 wk ahead,Bin,percent,5.7,5.8,2.00774056858573e-05
HHS Region 9,1 wk ahead,Bin,percent,5.8,5.9,2.00989977576896e-05
HHS Region 9,1 wk ahead,Bin,percent,5.9,6.0,2.00543935881304e-05
HHS Region 9,1 wk ahead,Bin,percent,6.0,6.1,2.00830875561026e-05
HHS Region 9,1 wk ahead,Bin,percent,6.1,6.2,2.00907132392538e-05
HHS Region 9,1 wk ahead,Bin,percent,6.2,6.3,2.0046303002851e-05
HHS Region 9,1 wk ahead,Bin,percent,6.3,6.4,2.00968460322852e-05
HHS Region 9,1 wk ahead,Bin,percent,6.4,6.5,2.00868883928978e-05
HHS Region 9,1 wk ahead,Bin,percent,6.5,6.6,2.00478792585629e-05
HHS Region 9,1 wk ahead,Bin,percent,6.6,6.7,2.00932265764682e-05
HHS Region 9,1 wk ahead,Bin,percent,6.7,6.8,2.0088080437694e-05
HHS Region 9,1 wk ahead,Bin,percent,6.8,6.9,2.0049775448488e-05
HHS Region 9,1 wk ahead,Bin,percent,6.9,7.0,2.00969181099507e-05
HHS Region 9,1 wk ahead,Bin,percent,7.0,7.1,2.00733009575737e-05
HHS Region 9,1 wk ahead,Bin,percent,7.1,7.2,2.00593862385553e-05
HHS Region 9,1 wk ahead,Bin,percent,7.2,7.3,2.01037184774721e-05
HHS Region 9,1 wk ahead,Bin,percent,7.3,7.4,2.00656905727968e-05
HHS Region 9,1 wk ahead,Bin,percent,7.4,7.5,2.00509319268776e-05
HHS Region 9,1 wk ahead,Bin,percent,7.5,7.6,2.01168414550229e-05
HHS Region 9,1 wk ahead,Bin,percent,7.6,7.7,2.00622437307947e-05
HHS Region 9,1 wk ahead,Bin,percent,7.7,7.8,2.00532539787386e-05
HHS Region 9,1 wk ahead,Bin,percent,7.8,7.9,2.01145172318574e-05
HHS Region 9,1 wk ahead,Bin,percent,7.9,8.0,2.00625026024843e-05
HHS Region 9,1 wk ahead,Bin,percent,8.0,8.1,2.0054676189741e-05
HHS Region 9,1 wk ahead,Bin,percent,8.1,8.2,2.01175507707967e-05
HHS Region 9,1 wk ahead,Bin,percent,8.2,8.3,2.00479428198992e-05
HHS Region 9,1 wk ahead,Bin,percent,8.3,8.4,2.00615586272848e-05
HHS Region 9,1 wk ahead,Bin,percent,8.4,8.5,2.01259064088779e-05
HHS Region 9,1 wk ahead,Bin,percent,8.5,8.6,2.00413598656288e-05
HHS Region 9,1 wk ahead,Bin,percent,8.6,8.7,2.00554875643956e-05
HHS Region 9,1 wk ahead,Bin,percent,8.7,8.8,2.01375920182808e-05
HHS Region 9,1 wk ahead,Bin,percent,8.8,8.9,2.00377443874769e-05
HHS Region 9,1 wk ahead,Bin,percent,8.9,9.0,2.00550393053495e-05
HHS Region 9,1 wk ahead,Bin,percent,9.0,9.1,2.01340283784901e-05
HHS Region 9,1 wk ahead,Bin,percent,9.1,9.2,2.00441355699714e-05
HHS Region 9,1 wk ahead,Bin,percent,9.2,9.3,2.00587741095667e-05
HHS Region 9,1 wk ahead,Bin,percent,9.3,9.4,2.01254645097154e-05
HHS Region 9,1 wk ahead,Bin,percent,9.4,9.5,2.00354735131347e-05
HHS Region 9,1 wk ahead,Bin,percent,9.5,9.6,2.0071886593926e-05
HHS Region 9,1 wk ahead,Bin,percent,9.6,9.7,2.01213055894396e-05
HHS Region 9,1 wk ahead,Bin,percent,9.7,9.8,2.00396249244144e-05
HHS Region 9,1 wk ahead,Bin,percent,9.8,9.9,2.00652059594189e-05
HHS Region 9,1 wk ahead,Bin,percent,9.9,10.0,2.01230913724925e-05
HHS Region 9,1 wk ahead,Bin,percent,10.0,10.1,2.00422434455694e-05
HHS Region 9,1 wk ahead,Bin,percent,10.1,10.2,2.00728449993828e-05
HHS Region 9,1 wk ahead,Bin,percent,10.2,10.3,2.01061337318498e-05
HHS Region 9,1 wk ahead,Bin,percent,10.3,10.4,2.00517164068342e-05
HHS Region 9,1 wk ahead,Bin,percent,10.4,10.5,2.00755042248075e-05
HHS Region 9,1 wk ahead,Bin,percent,10.5,10.6,2.01027932690499e-05
HHS Region 9,1 wk ahead,Bin,percent,10.6,10.7,2.0044917823794e-05
HHS Region 9,1 wk ahead,Bin,percent,10.7,10.8,2.0088557786632e-05
HHS Region 9,1 wk ahead,Bin,percent,10.8,10.9,2.00951756220301e-05
HHS Region 9,1 wk ahead,Bin,percent,10.9,11.0,2.00453243188013e-05
HHS Region 9,1 wk ahead,Bin,percent,11.0,11.1,2.0085413117541e-05
HHS Region 9,1 wk ahead,Bin,percent,11.1,11.2,2.00975162207516e-05
HHS Region 9,1 wk ahead,Bin,percent,11.2,11.3,2.00492644348108e-05
HHS Region 9,1 wk ahead,Bin,percent,11.3,11.4,2.00892278088472e-05
HHS Region 9,1 wk ahead,Bin,percent,11.4,11.5,2.0082322671491e-05
HHS Region 9,1 wk ahead,Bin,percent,11.5,11.6,2.00569101941702e-05
HHS Region 9,1 wk ahead,Bin,percent,11.6,11.7,2.00971755032529e-05
HHS Region 9,1 wk ahead,Bin,percent,11.7,11.8,2.00760192228457e-05
HHS Region 9,1 wk ahead,Bin,percent,11.8,11.9,2.00497816277055e-05
HHS Region 9,1 wk ahead,Bin,percent,11.9,12.0,2.0107736457805e-05
HHS Region 9,1 wk ahead,Bin,percent,12.0,12.1,2.00712786653012e-05
HHS Region 9,1 wk ahead,Bin,percent,12.1,12.2,2.00511898694141e-05
HHS Region 9,1 wk ahead,Bin,percent,12.2,12.3,2.01038963852937e-05
HHS Region 9,1 wk ahead,Bin,percent,12.3,12.4,2.00720460083093e-05
HHS Region 9,1 wk ahead,Bin,percent,12.4,12.5,2.00531774534381e-05
HHS Region 9,1 wk ahead,Bin,percent,12.5,12.6,2.0112672422492e-05
HHS Region 9,1 wk ahead,Bin,percent,12.6,12.7,2.00546581739144e-05
HHS Region 9,1 wk ahead,Bin,percent,12.7,12.8,2.00432168339359e-05
HHS Region 9,1 wk ahead,Bin,percent,12.8,12.9,2.00044947873028e-05
HHS Region 9,1 wk ahead,Bin,percent,12.9,13.0,1.93626759626283e-05
HHS Region 9,1 wk ahead,Bin,percent,13.0,100.0,1.91285062635354e-05
HHS Region 9,2 wk ahead,Bin,percent,0.0,0.1,0.000284511296013706
HHS Region 9,2 wk ahead,Bin,percent,0.1,0.2,0.000304113037413492
HHS Region 9,2 wk ahead,Bin,percent,0.2,0.3,0.000311722415378754
HHS Region 9,2 wk ahead,Bin,percent,0.3,0.4,0.00042086584377774
HHS Region 9,2 wk ahead,Bin,percent,0.4,0.5,0.000424413024577169
HHS Region 9,2 wk ahead,Bin,percent,0.5,0.6,0.000294467767167829
HHS Region 9,2 wk ahead,Bin,percent,0.6,0.7,0.000339248773306214
HHS Region 9,2 wk ahead,Bin,percent,0.7,0.8,0.000560757004895669
HHS Region 9,2 wk ahead,Bin,percent,0.8,0.9,0.000766225867984644
HHS Region 9,2 wk ahead,Bin,percent,0.9,1.0,0.000922986636668611
HHS Region 9,2 wk ahead,Bin,percent,1.0,1.1,0.00119943482614153
HHS Region 9,2 wk ahead,Bin,percent,1.1,1.2,0.00208819734093175
HHS Region 9,2 wk ahead,Bin,percent,1.2,1.3,0.00322534786679939
HHS Region 9,2 wk ahead,Bin,percent,1.3,1.4,0.00390768214736471
HHS Region 9,2 wk ahead,Bin,percent,1.4,1.5,0.00487664005121447
HHS Region 9,2 wk ahead,Bin,percent,1.5,1.6,0.0201827295347707
HHS Region 9,2 wk ahead,Bin,percent,1.6,1.7,0.0575445913713296
HHS Region 9,2 wk ahead,Bin,percent,1.7,1.8,0.0927101851139482
HHS Region 9,2 wk ahead,Bin,percent,1.8,1.9,0.091483782602498
HHS Region 9,2 wk ahead,Bin,percent,1.9,2.0,0.0833690142967261
HHS Region 9,2 wk ahead,Bin,percent,2.0,2.1,0.082686180756988
HHS Region 9,2 wk ahead,Bin,percent,2.1,2.2,0.0820366457933821
HHS Region 9,2 wk ahead,Bin,percent,2.2,2.3,0.0765042150784326
HHS Region 9,2 wk ahead,Bin,percent,2.3,2.4,0.0699257515497287
HHS Region 9,2 wk ahead,Bin,percent,2.4,2.5,0.0653373508581522
HHS Region 9,2 wk ahead,Bin,percent,2.5,2.6,0.0551277194198367
HHS Region 9,2 wk ahead,Bin,percent,2.6,2.7,0.0467842716743412
HHS Region 9,2 wk ahead,Bin,percent,2.7,2.8,0.0369204374062379
HHS Region 9,2 wk ahead,Bin,percent,2.8,2.9,0.0280494898310704
HHS Region 9,2 wk ahead,Bin,percent,2.9,3.0,0.021886942004442
HHS Region 9,2 wk ahead,Bin,percent,3.0,3.1,0.0152058063983568
HHS Region 9,2 wk ahead,Bin,percent,3.1,3.2,0.0114822890826588
HHS Region 9,2 wk ahead,Bin,percent,3.2,3.3,0.0085662830793396
HHS Region 9,2 wk ahead,Bin,percent,3.3,3.4,0.00712096177496986
HHS Region 9,2 wk ahead,Bin,percent,3.4,3.5,0.00474332805114588
HHS Region 9,2 wk ahead,Bin,percent,3.5,3.6,0.00335674491075546
HHS Region 9,2 wk ahead,Bin,percent,3.6,3.7,0.00304283257739068
HHS Region 9,2 wk ahead,Bin,percent,3.7,3.8,0.00282484743211494
HHS Region 9,2 wk ahead,Bin,percent,3.8,3.9,0.00228609665009421
HHS Region 9,2 wk ahead,Bin,percent,3.9,4.0,0.00209682711918486
HHS Region 9,2 wk ahead,Bin,percent,4.0,4.1,0.00190057901726145
HHS Region 9,2 wk ahead,Bin,percent,4.1,4.2,0.00130850121943312
HHS Region 9,2 wk ahead,Bin,percent,4.2,4.3,0.00066550190641086
HHS Region 9,2 wk ahead,Bin,percent,4.3,4.4,0.000352861719955042
HHS Region 9,2 wk ahead,Bin,percent,4.4,4.5,0.000442503207335586
HHS Region 9,2 wk ahead,Bin,percent,4.5,4.6,0.00060747866797926
HHS Region 9,2 wk ahead,Bin,percent,4.6,4.7,0.000479417197544222
HHS Region 9,2 wk ahead,Bin,percent,4.7,4.8,0.000285334796166033
HHS Region 9,2 wk ahead,Bin,percent,4.8,4.9,8.61929959105653e-05
HHS Region 9,2 wk ahead,Bin,percent,4.9,5.0,2.75051918880728e-05
HHS Region 9,2 wk ahead,Bin,percent,5.0,5.1,2.46607669188598e-05
HHS Region 9,2 wk ahead,Bin,percent,5.1,5.2,5.40574354179024e-05
HHS Region 9,2 wk ahead,Bin,percent,5.2,5.3,0.000131904154300823
HHS Region 9,2 wk ahead,Bin,percent,5.3,5.4,0.000172438809373094
HHS Region 9,2 wk ahead,Bin,percent,5.4,5.5,0.000109132810517396
HHS Region 9,2 wk ahead,Bin,percent,5.5,5.6,4.12961248849619e-05
HHS Region 9,2 wk ahead,Bin,percent,5.6,5.7,2.22087171765295e-05
HHS Region 9,2 wk ahead,Bin,percent,5.7,5.8,2.01804029518215e-05
HHS Region 9,2 wk ahead,Bin,percent,5.8,5.9,2.00754063342364e-05
HHS Region 9,2 wk ahead,Bin,percent,5.9,6.0,2.00752897446544e-05
HHS Region 9,2 wk ahead,Bin,percent,6.0,6.1,0.000178605041575377
HHS Region 9,2 wk ahead,Bin,percent,6.1,6.2,2.00743346527034e-05
HHS Region 9,2 wk ahead,Bin,percent,6.2,6.3,0.000145419903695808
HHS Region 9,2 wk ahead,Bin,percent,6.3,6.4,0.000178603878135724
HHS Region 9,2 wk ahead,Bin,percent,6.4,6.5,2.0083401904698e-05
HHS Region 9,2 wk ahead,Bin,percent,6.5,6.6,2.00757123384585e-05
HHS Region 9,2 wk ahead,Bin,percent,6.6,6.7,2.00840478309845e-05
HHS Region 9,2 wk ahead,Bin,percent,6.7,6.8,0.000178602261299528
HHS Region 9,2 wk ahead,Bin,percent,6.8,6.9,2.00770852224216e-05
HHS Region 9,2 wk ahead,Bin,percent,6.9,7.0,2.00746242555813e-05
HHS Region 9,2 wk ahead,Bin,percent,7.0,7.1,2.00825547762761e-05
HHS Region 9,2 wk ahead,Bin,percent,7.1,7.2,2.00738102882969e-05
HHS Region 9,2 wk ahead,Bin,percent,7.2,7.3,2.00750253437528e-05
HHS Region 9,2 wk ahead,Bin,percent,7.3,7.4,2.06342811766385e-05
HHS Region 9,2 wk ahead,Bin,percent,7.4,7.5,2.00749151946175e-05
HHS Region 9,2 wk ahead,Bin,percent,7.5,7.6,2.0076259058627e-05
HHS Region 9,2 wk ahead,Bin,percent,7.6,7.7,2.00813206956484e-05
HHS Region 9,2 wk ahead,Bin,percent,7.7,7.8,2.00862948033443e-05
HHS Region 9,2 wk ahead,Bin,percent,7.8,7.9,2.00750359665689e-05
HHS Region 9,2 wk ahead,Bin,percent,7.9,8.0,2.00808354694096e-05
HHS Region 9,2 wk ahead,Bin,percent,8.0,8.1,2.00796232627641e-05
HHS Region 9,2 wk ahead,Bin,percent,8.1,8.2,2.00752618662686e-05
HHS Region 9,2 wk ahead,Bin,percent,8.2,8.3,2.00745108248706e-05
HHS Region 9,2 wk ahead,Bin,percent,8.3,8.4,2.00813835875345e-05
HHS Region 9,2 wk ahead,Bin,percent,8.4,8.5,2.00742038540647e-05
HHS Region 9,2 wk ahead,Bin,percent,8.5,8.6,2.00746710335572e-05
HHS Region 9,2 wk ahead,Bin,percent,8.6,8.7,2.00798064957241e-05
HHS Region 9,2 wk ahead,Bin,percent,8.7,8.8,2.00754901545222e-05
HHS Region 9,2 wk ahead,Bin,percent,8.8,8.9,2.00779966958041e-05
HHS Region 9,2 wk ahead,Bin,percent,8.9,9.0,2.00810635670511e-05
HHS Region 9,2 wk ahead,Bin,percent,9.0,9.1,2.00899891720443e-05
HHS Region 9,2 wk ahead,Bin,percent,9.1,9.2,2.00743254926812e-05
HHS Region 9,2 wk ahead,Bin,percent,9.2,9.3,2.00781893539064e-05
HHS Region 9,2 wk ahead,Bin,percent,9.3,9.4,2.0078531745381e-05
HHS Region 9,2 wk ahead,Bin,percent,9.4,9.5,2.00754731826869e-05
HHS Region 9,2 wk ahead,Bin,percent,9.5,9.6,2.0074916734504e-05
HHS Region 9,2 wk ahead,Bin,percent,9.6,9.7,2.0081018388657e-05
HHS Region 9,2 wk ahead,Bin,percent,9.7,9.8,2.0075436198394e-05
HHS Region 9,2 wk ahead,Bin,percent,9.8,9.9,2.00745421011083e-05
HHS Region 9,2 wk ahead,Bin,percent,9.9,10.0,2.00794938613339e-05
HHS Region 9,2 wk ahead,Bin,percent,10.0,10.1,2.00769503258588e-05
HHS Region 9,2 wk ahead,Bin,percent,10.1,10.2,2.00792118174973e-05
HHS Region 9,2 wk ahead,Bin,percent,10.2,10.3,2.00783927328369e-05
HHS Region 9,2 wk ahead,Bin,percent,10.3,10.4,2.00873770501287e-05
HHS Region 9,2 wk ahead,Bin,percent,10.4,10.5,2.0073639573095e-05
HHS Region 9,2 wk ahead,Bin,percent,10.5,10.6,2.00773206032645e-05
HHS Region 9,2 wk ahead,Bin,percent,10.6,10.7,2.00792847120306e-05
HHS Region 9,2 wk ahead,Bin,percent,10.7,10.8,2.00752445620263e-05
HHS Region 9,2 wk ahead,Bin,percent,10.8,10.9,2.00744280980943e-05
HHS Region 9,2 wk ahead,Bin,percent,10.9,11.0,2.0079746156664e-05
HHS Region 9,2 wk ahead,Bin,percent,11.0,11.1,2.00760262625308e-05
HHS Region 9,2 wk ahead,Bin,percent,11.1,11.2,2.0074176656049e-05
HHS Region 9,2 wk ahead,Bin,percent,11.2,11.3,2.00791565058221e-05
HHS Region 9,2 wk ahead,Bin,percent,11.3,11.4,2.00788091214331e-05
HHS Region 9,2 wk ahead,Bin,percent,11.4,11.5,2.00818284206714e-05
HHS Region 9,2 wk ahead,Bin,percent,11.5,11.6,2.00775230853047e-05
HHS Region 9,2 wk ahead,Bin,percent,11.6,11.7,2.00854171062437e-05
HHS Region 9,2 wk ahead,Bin,percent,11.7,11.8,2.0073387624626e-05
HHS Region 9,2 wk ahead,Bin,percent,11.8,11.9,2.00765383044131e-05
HHS Region 9,2 wk ahead,Bin,percent,11.9,12.0,2.00798645532292e-05
HHS Region 9,2 wk ahead,Bin,percent,12.0,12.1,2.00753051592413e-05
HHS Region 9,2 wk ahead,Bin,percent,12.1,12.2,2.00745746802895e-05
HHS Region 9,2 wk ahead,Bin,percent,12.2,12.3,2.00788380718314e-05
HHS Region 9,2 wk ahead,Bin,percent,12.3,12.4,2.00769165902455e-05
HHS Region 9,2 wk ahead,Bin,percent,12.4,12.5,2.00737012597317e-05
HHS Region 9,2 wk ahead,Bin,percent,12.5,12.6,2.00768725401703e-05
HHS Region 9,2 wk ahead,Bin,percent,12.6,12.7,2.00694327551609e-05
HHS Region 9,2 wk ahead,Bin,percent,12.7,12.8,2.00288886951859e-05
HHS Region 9,2 wk ahead,Bin,percent,12.8,12.9,1.9779409187085e-05
HHS Region 9,2 wk ahead,Bin,percent,12.9,13.0,1.86102712537181e-05
HHS Region 9,2 wk ahead,Bin,percent,13.0,100.0,2.01718620346238e-05
HHS Region 9,3 wk ahead,Bin,percent,0.0,0.1,0.000294020520316996
HHS Region 9,3 wk ahead,Bin,percent,0.1,0.2,0.000289862556821521
HHS Region 9,3 wk ahead,Bin,percent,0.2,0.3,0.000302271598668766
HHS Region 9,3 wk ahead,Bin,percent,0.3,0.4,0.000369986619830387
HHS Region 9,3 wk ahead,Bin,percent,0.4,0.5,0.000441612876463146
HHS Region 9,3 wk ahead,Bin,percent,0.5,0.6,0.000521371451657144
HHS Region 9,3 wk ahead,Bin,percent,0.6,0.7,0.000702549906354251
HHS Region 9,3 wk ahead,Bin,percent,0.7,0.8,0.000993565099202801
HHS Region 9,3 wk ahead,Bin,percent,0.8,0.9,0.00124537599184012
HHS Region 9,3 wk ahead,Bin,percent,0.9,1.0,0.00142265315387894
HHS Region 9,3 wk ahead,Bin,percent,1.0,1.1,0.0017121455677193
HHS Region 9,3 wk ahead,Bin,percent,1.1,1.2,0.00228868939352566
HHS Region 9,3 wk ahead,Bin,percent,1.2,1.3,0.003099982831745
HHS Region 9,3 wk ahead,Bin,percent,1.3,1.4,0.00407084706341921
HHS Region 9,3 wk ahead,Bin,percent,1.4,1.5,0.00536671426104327
HHS Region 9,3 wk ahead,Bin,percent,1.5,1.6,0.0203526318741561
HHS Region 9,3 wk ahead,Bin,percent,1.6,1.7,0.051506862917559
HHS Region 9,3 wk ahead,Bin,percent,1.7,1.8,0.0789496528935687
HHS Region 9,3 wk ahead,Bin,percent,1.8,1.9,0.0741678697974845
HHS Region 9,3 wk ahead,Bin,percent,1.9,2.0,0.0677397819956555
HHS Region 9,3 wk ahead,Bin,percent,2.0,2.1,0.0648135061252552
HHS Region 9,3 wk ahead,Bin,percent,2.1,2.2,0.0628917614856155
HHS Region 9,3 wk ahead,Bin,percent,2.2,2.3,0.06529745510746
HHS Region 9,3 wk ahead,Bin,percent,2.3,2.4,0.0606321262260834
HHS Region 9,3 wk ahead,Bin,percent,2.4,2.5,0.0593404432367336
HHS Region 9,3 wk ahead,Bin,percent,2.5,2.6,0.0550948989561832
HHS Region 9,3 wk ahead,Bin,percent,2.6,2.7,0.0494272198593902
HHS Region 9,3 wk ahead,Bin,percent,2.7,2.8,0.0434903440755504
HHS Region 9,3 wk ahead,Bin,percent,2.8,2.9,0.036436540276469
HHS Region 9,3 wk ahead,Bin,percent,2.9,3.0,0.0332147336340331
HHS Region 9,3 wk ahead,Bin,percent,3.0,3.1,0.0275812029471724
HHS Region 9,3 wk ahead,Bin,percent,3.1,3.2,0.023155372885866
HHS Region 9,3 wk ahead,Bin,percent,3.2,3.3,0.0192354129723221
HHS Region 9,3 wk ahead,Bin,percent,3.3,3.4,0.0155190083824793
HHS Region 9,3 wk ahead,Bin,percent,3.4,3.5,0.012374015889767
HHS Region 9,3 wk ahead,Bin,percent,3.5,3.6,0.00919570498102705
HHS Region 9,3 wk ahead,Bin,percent,3.6,3.7,0.0067082493793263
HHS Region 9,3 wk ahead,Bin,percent,3.7,3.8,0.00577127311825958
HHS Region 9,3 wk ahead,Bin,percent,3.8,3.9,0.00539145284066309
HHS Region 9,3 wk ahead,Bin,percent,3.9,4.0,0.00418017704737968
HHS Region 9,3 wk ahead,Bin,percent,4.0,4.1,0.00348893259233222
HHS Region 9,3 wk ahead,Bin,percent,4.1,4.2,0.00270357848017974
HHS Region 9,3 wk ahead,Bin,percent,4.2,4.3,0.00222799833449009
HHS Region 9,3 wk ahead,Bin,percent,4.3,4.4,0.00230128069390366
HHS Region 9,3 wk ahead,Bin,percent,4.4,4.5,0.00193810028521807
HHS Region 9,3 wk ahead,Bin,percent,4.5,4.6,0.00191418667895337
HHS Region 9,3 wk ahead,Bin,percent,4.6,4.7,0.00140019887220925
HHS Region 9,3 wk ahead,Bin,percent,4.7,4.8,0.000949693771285042
HHS Region 9,3 wk ahead,Bin,percent,4.8,4.9,0.000817608893006016
HHS Region 9,3 wk ahead,Bin,percent,4.9,5.0,0.000485556981551705
HHS Region 9,3 wk ahead,Bin,percent,5.0,5.1,0.000374757838526909
HHS Region 9,3 wk ahead,Bin,percent,5.1,5.2,0.000346278395025086
HHS Region 9,3 wk ahead,Bin,percent,5.2,5.3,0.000485457518706738
HHS Region 9,3 wk ahead,Bin,percent,5.3,5.4,0.000161719943289699
HHS Region 9,3 wk ahead,Bin,percent,5.4,5.5,0.000245366476181108
HHS Region 9,3 wk ahead,Bin,percent,5.5,5.6,0.000538791919780722
HHS Region 9,3 wk ahead,Bin,percent,5.6,5.7,0.000262666412510966
HHS Region 9,3 wk ahead,Bin,percent,5.7,5.8,0.000144163751365203
HHS Region 9,3 wk ahead,Bin,percent,5.8,5.9,0.000279792127204745
HHS Region 9,3 wk ahead,Bin,percent,5.9,6.0,5.7983035226887e-05
HHS Region 9,3 wk ahead,Bin,percent,6.0,6.1,3.0143722319849e-05
HHS Region 9,3 wk ahead,Bin,percent,6.1,6.2,0.00019476993345845
HHS Region 9,3 wk ahead,Bin,percent,6.2,6.3,2.03239041479684e-05
HHS Region 9,3 wk ahead,Bin,percent,6.3,6.4,2.01529996448815e-05
HHS Region 9,3 wk ahead,Bin,percent,6.4,6.5,2.0161703016734e-05
HHS Region 9,3 wk ahead,Bin,percent,6.5,6.6,2.01056467158143e-05
HHS Region 9,3 wk ahead,Bin,percent,6.6,6.7,2.00993971398139e-05
HHS Region 9,3 wk ahead,Bin,percent,6.7,6.8,2.00880641113003e-05
HHS Region 9,3 wk ahead,Bin,percent,6.8,6.9,0.000178608526624103
HHS Region 9,3 wk ahead,Bin,percent,6.9,7.0,2.00808527346895e-05
HHS Region 9,3 wk ahead,Bin,percent,7.0,7.1,2.06405135025512e-05
HHS Region 9,3 wk ahead,Bin,percent,7.1,7.2,2.01195657428215e-05
HHS Region 9,3 wk ahead,Bin,percent,7.2,7.3,0.000193121111874405
HHS Region 9,3 wk ahead,Bin,percent,7.3,7.4,2.00831473866507e-05
HHS Region 9,3 wk ahead,Bin,percent,7.4,7.5,2.00804434425434e-05
HHS Region 9,3 wk ahead,Bin,percent,7.5,7.6,2.00809384074492e-05
HHS Region 9,3 wk ahead,Bin,percent,7.6,7.7,2.0150519848001e-05
HHS Region 9,3 wk ahead,Bin,percent,7.7,7.8,2.00826979149302e-05
HHS Region 9,3 wk ahead,Bin,percent,7.8,7.9,2.00840187869631e-05
HHS Region 9,3 wk ahead,Bin,percent,7.9,8.0,2.00846571818895e-05
HHS Region 9,3 wk ahead,Bin,percent,8.0,8.1,2.00826489421046e-05
HHS Region 9,3 wk ahead,Bin,percent,8.1,8.2,2.01178536432378e-05
HHS Region 9,3 wk ahead,Bin,percent,8.2,8.3,2.0080861008471e-05
HHS Region 9,3 wk ahead,Bin,percent,8.3,8.4,3.45914032832025e-05
HHS Region 9,3 wk ahead,Bin,percent,8.4,8.5,2.00815335477659e-05
HHS Region 9,3 wk ahead,Bin,percent,8.5,8.6,2.00840558434689e-05
HHS Region 9,3 wk ahead,Bin,percent,8.6,8.7,2.00846841264065e-05
HHS Region 9,3 wk ahead,Bin,percent,8.7,8.8,2.0082401545064e-05
HHS Region 9,3 wk ahead,Bin,percent,8.8,8.9,2.00798868457574e-05
HHS Region 9,3 wk ahead,Bin,percent,8.9,9.0,2.00784616277446e-05
HHS Region 9,3 wk ahead,Bin,percent,9.0,9.1,2.00799754757744e-05
HHS Region 9,3 wk ahead,Bin,percent,9.1,9.2,2.00814635578855e-05
HHS Region 9,3 wk ahead,Bin,percent,9.2,9.3,2.00866153130763e-05
HHS Region 9,3 wk ahead,Bin,percent,9.3,9.4,2.00833616369309e-05
HHS Region 9,3 wk ahead,Bin,percent,9.4,9.5,2.00837285747606e-05
HHS Region 9,3 wk ahead,Bin,percent,9.5,9.6,2.00801182902881e-05
HHS Region 9,3 wk ahead,Bin,percent,9.6,9.7,2.00798134811832e-05
HHS Region 9,3 wk ahead,Bin,percent,9.7,9.8,2.00788338932548e-05
HHS Region 9,3 wk ahead,Bin,percent,9.8,9.9,2.00815342385977e-05
HHS Region 9,3 wk ahead,Bin,percent,9.9,10.0,0.000145428452803136
