location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 8,Season onset,Bin,week,1.0,2.0,0.000139749278648436
HHS Region 8,Season onset,Bin,week,2.0,3.0,0.00025044484237715
HHS Region 8,Season onset,Bin,week,3.0,4.0,0.000515673699256865
HHS Region 8,Season onset,Bin,week,4.0,5.0,0.000383103907621467
HHS Region 8,Season onset,Bin,week,5.0,6.0,0.000360957302039147
HHS Region 8,Season onset,Bin,week,6.0,7.0,0.000228342437637175
HHS Region 8,Season onset,Bin,week,7.0,8.0,0.000228342437637472
HHS Region 8,Season onset,Bin,week,8.0,9.0,0.000139749278649438
HHS Region 8,Season onset,Bin,week,9.0,10.0,0.00013974927864806
HHS Region 8,Season onset,Bin,week,10.0,11.0,0.000139749278648179
HHS Region 8,Season onset,Bin,week,11.0,12.0,0.000289197728262027
HHS Region 8,Season onset,Bin,week,12.0,13.0,0.00028919772826136
HHS Region 8,Season onset,Bin,week,13.0,14.0,0.000289197728260822
HHS Region 8,Season onset,Bin,week,14.0,15.0,0.000289197728261167
HHS Region 8,Season onset,Bin,week,15.0,16.0,0.000289197728261869
HHS Region 8,Season onset,Bin,week,16.0,17.0,0.000289197728261227
HHS Region 8,Season onset,Bin,week,17.0,18.0,0.000139749278648241
HHS Region 8,Season onset,Bin,week,18.0,19.0,0.00013974927864839
HHS Region 8,Season onset,Bin,week,19.0,20.0,0.000139749278649537
HHS Region 8,Season onset,Bin,week,20.0,21.0,0.000139748938035864
HHS Region 8,Season onset,Bin,week,none,none,0.000405152010363766
HHS Region 8,Season peak percentage,Bin,percent,0.0,0.1,4.5118327858961e-05
HHS Region 8,Season peak percentage,Bin,percent,0.1,0.2,4.53079575031479e-05
HHS Region 8,Season peak percentage,Bin,percent,0.2,0.3,4.5249752557839e-05
HHS Region 8,Season peak percentage,Bin,percent,0.3,0.4,4.52741301482388e-05
HHS Region 8,Season peak percentage,Bin,percent,0.4,0.5,4.5239215603567e-05
HHS Region 8,Season peak percentage,Bin,percent,0.5,0.6,4.52151523564167e-05
HHS Region 8,Season peak percentage,Bin,percent,0.6,0.7,4.52019404300313e-05
HHS Region 8,Season peak percentage,Bin,percent,0.7,0.8,4.52714781051708e-05
HHS Region 8,Season peak percentage,Bin,percent,0.8,0.9,4.53416309286981e-05
HHS Region 8,Season peak percentage,Bin,percent,0.9,1.0,4.52439051329582e-05
HHS Region 8,Season peak percentage,Bin,percent,1.0,1.1,4.51852658558759e-05
HHS Region 8,Season peak percentage,Bin,percent,1.1,1.2,4.51306725536172e-05
HHS Region 8,Season peak percentage,Bin,percent,1.2,1.3,4.51528974840061e-05
HHS Region 8,Season peak percentage,Bin,percent,1.3,1.4,4.51841619181436e-05
HHS Region 8,Season peak percentage,Bin,percent,1.4,1.5,4.53162488072679e-05
HHS Region 8,Season peak percentage,Bin,percent,1.5,1.6,4.53286672265746e-05
HHS Region 8,Season peak percentage,Bin,percent,1.6,1.7,4.52529216692335e-05
HHS Region 8,Season peak percentage,Bin,percent,1.7,1.8,4.52001268341666e-05
HHS Region 8,Season peak percentage,Bin,percent,1.8,1.9,4.51513779734585e-05
HHS Region 8,Season peak percentage,Bin,percent,1.9,2.0,4.51066750861497e-05
HHS Region 8,Season peak percentage,Bin,percent,2.0,2.1,4.50917957230674e-05
HHS Region 8,Season peak percentage,Bin,percent,2.1,2.2,4.52670547773595e-05
HHS Region 8,Season peak percentage,Bin,percent,2.2,2.3,4.53455364010769e-05
HHS Region 8,Season peak percentage,Bin,percent,2.3,2.4,4.52896898558315e-05
HHS Region 8,Season peak percentage,Bin,percent,2.4,2.5,4.52480026303283e-05
HHS Region 8,Season peak percentage,Bin,percent,2.5,2.6,4.52171667016713e-05
HHS Region 8,Season peak percentage,Bin,percent,2.6,2.7,4.519718207895e-05
HHS Region 8,Season peak percentage,Bin,percent,2.7,2.8,4.52127243093388e-05
HHS Region 8,Season peak percentage,Bin,percent,2.8,2.9,4.53553661229073e-05
HHS Region 8,Season peak percentage,Bin,percent,2.9,3.0,4.5247076178242e-05
HHS Region 8,Season peak percentage,Bin,percent,3.0,3.1,4.51866064330028e-05
HHS Region 8,Season peak percentage,Bin,percent,3.1,3.2,0.0119768509105817
HHS Region 8,Season peak percentage,Bin,percent,3.2,3.3,0.507375849187209
HHS Region 8,Season peak percentage,Bin,percent,3.3,3.4,0.464173020486583
HHS Region 8,Season peak percentage,Bin,percent,3.4,3.5,0.00307063043015952
HHS Region 8,Season peak percentage,Bin,percent,3.5,3.6,0.000478998294443511
HHS Region 8,Season peak percentage,Bin,percent,3.6,3.7,0.000271037671588872
HHS Region 8,Season peak percentage,Bin,percent,3.7,3.8,0.000188144029968545
HHS Region 8,Season peak percentage,Bin,percent,3.8,3.9,0.000262200011021602
HHS Region 8,Season peak percentage,Bin,percent,3.9,4.0,0.000198830679476079
HHS Region 8,Season peak percentage,Bin,percent,4.0,4.1,0.000258623769912457
HHS Region 8,Season peak percentage,Bin,percent,4.1,4.2,0.00020391787845998
HHS Region 8,Season peak percentage,Bin,percent,4.2,4.3,0.000473179782525639
HHS Region 8,Season peak percentage,Bin,percent,4.3,4.4,0.00031741661735746
HHS Region 8,Season peak percentage,Bin,percent,4.4,4.5,0.000163174169452539
HHS Region 8,Season peak percentage,Bin,percent,4.5,4.6,0.000229535375105401
HHS Region 8,Season peak percentage,Bin,percent,4.6,4.7,0.000158708836463512
HHS Region 8,Season peak percentage,Bin,percent,4.7,4.8,0.000362621428898724
HHS Region 8,Season peak percentage,Bin,percent,4.8,4.9,0.000277892227173064
HHS Region 8,Season peak percentage,Bin,percent,4.9,5.0,0.000430468050113645
HHS Region 8,Season peak percentage,Bin,percent,5.0,5.1,0.000263334677069437
HHS Region 8,Season peak percentage,Bin,percent,5.1,5.2,0.00032876384306577
HHS Region 8,Season peak percentage,Bin,percent,5.2,5.3,0.000244985054501024
HHS Region 8,Season peak percentage,Bin,percent,5.3,5.4,0.000311023456810947
HHS Region 8,Season peak percentage,Bin,percent,5.4,5.5,0.000156507233240152
HHS Region 8,Season peak percentage,Bin,percent,5.5,5.6,0.000375471266075166
HHS Region 8,Season peak percentage,Bin,percent,5.6,5.7,7.03577643916552e-05
HHS Region 8,Season peak percentage,Bin,percent,5.7,5.8,0.000137955572253392
HHS Region 8,Season peak percentage,Bin,percent,5.8,5.9,0.000206541871999592
HHS Region 8,Season peak percentage,Bin,percent,5.9,6.0,5.42547835975373e-05
HHS Region 8,Season peak percentage,Bin,percent,6.0,6.1,0.000199789918848805
HHS Region 8,Season peak percentage,Bin,percent,6.1,6.2,4.63090091648096e-05
HHS Region 8,Season peak percentage,Bin,percent,6.2,6.3,4.29794471953496e-05
HHS Region 8,Season peak percentage,Bin,percent,6.3,6.4,0.000187039079303162
HHS Region 8,Season peak percentage,Bin,percent,6.4,6.5,3.9558742046408e-05
HHS Region 8,Season peak percentage,Bin,percent,6.5,6.6,0.000186875845441192
HHS Region 8,Season peak percentage,Bin,percent,6.6,6.7,3.96340868040838e-05
HHS Region 8,Season peak percentage,Bin,percent,6.7,6.8,3.94445714832672e-05
HHS Region 8,Season peak percentage,Bin,percent,6.8,6.9,3.95460006296703e-05
HHS Region 8,Season peak percentage,Bin,percent,6.9,7.0,0.000262790001985734
HHS Region 8,Season peak percentage,Bin,percent,7.0,7.1,0.000113175223014355
HHS Region 8,Season peak percentage,Bin,percent,7.1,7.2,3.95940353122676e-05
HHS Region 8,Season peak percentage,Bin,percent,7.2,7.3,3.95686107583038e-05
HHS Region 8,Season peak percentage,Bin,percent,7.3,7.4,0.000113234918355371
HHS Region 8,Season peak percentage,Bin,percent,7.4,7.5,0.000113117006331884
HHS Region 8,Season peak percentage,Bin,percent,7.5,7.6,3.97585458756011e-05
HHS Region 8,Season peak percentage,Bin,percent,7.6,7.7,3.95684236938246e-05
HHS Region 8,Season peak percentage,Bin,percent,7.7,7.8,3.95571257151692e-05
HHS Region 8,Season peak percentage,Bin,percent,7.8,7.9,3.95008011419046e-05
HHS Region 8,Season peak percentage,Bin,percent,7.9,8.0,3.95090773185907e-05
HHS Region 8,Season peak percentage,Bin,percent,8.0,8.1,3.94621570166439e-05
HHS Region 8,Season peak percentage,Bin,percent,8.1,8.2,0.000186769075428542
HHS Region 8,Season peak percentage,Bin,percent,8.2,8.3,3.96585904994321e-05
HHS Region 8,Season peak percentage,Bin,percent,8.3,8.4,0.000113197641778856
HHS Region 8,Season peak percentage,Bin,percent,8.4,8.5,3.95106501989976e-05
HHS Region 8,Season peak percentage,Bin,percent,8.5,8.6,3.94601704580119e-05
HHS Region 8,Season peak percentage,Bin,percent,8.6,8.7,0.000113046201392557
HHS Region 8,Season peak percentage,Bin,percent,8.7,8.8,3.94455020131955e-05
HHS Region 8,Season peak percentage,Bin,percent,8.8,8.9,3.9526966101103e-05
HHS Region 8,Season peak percentage,Bin,percent,8.9,9.0,3.95881671666279e-05
HHS Region 8,Season peak percentage,Bin,percent,9.0,9.1,3.9597657237754e-05
HHS Region 8,Season peak percentage,Bin,percent,9.1,9.2,3.96083389150596e-05
HHS Region 8,Season peak percentage,Bin,percent,9.2,9.3,3.95169300705306e-05
HHS Region 8,Season peak percentage,Bin,percent,9.3,9.4,5.08280400894436e-05
HHS Region 8,Season peak percentage,Bin,percent,9.4,9.5,3.95914994755464e-05
HHS Region 8,Season peak percentage,Bin,percent,9.5,9.6,3.95931379071122e-05
HHS Region 8,Season peak percentage,Bin,percent,9.6,9.7,0.000113274956075055
HHS Region 8,Season peak percentage,Bin,percent,9.7,9.8,3.95034953674562e-05
HHS Region 8,Season peak percentage,Bin,percent,9.8,9.9,3.94446455605039e-05
HHS Region 8,Season peak percentage,Bin,percent,9.9,10.0,3.94598047667764e-05
HHS Region 8,Season peak percentage,Bin,percent,10.0,10.1,3.94784470642487e-05
HHS Region 8,Season peak percentage,Bin,percent,10.1,10.2,3.94803456902992e-05
HHS Region 8,Season peak percentage,Bin,percent,10.2,10.3,3.96540422588417e-05
HHS Region 8,Season peak percentage,Bin,percent,10.3,10.4,0.000113217151265991
HHS Region 8,Season peak percentage,Bin,percent,10.4,10.5,0.000113157181295036
HHS Region 8,Season peak percentage,Bin,percent,10.5,10.6,0.000113098600436215
HHS Region 8,Season peak percentage,Bin,percent,10.6,10.7,3.94752698458253e-05
HHS Region 8,Season peak percentage,Bin,percent,10.7,10.8,0.000113004728171232
HHS Region 8,Season peak percentage,Bin,percent,10.8,10.9,3.94143315684166e-05
HHS Region 8,Season peak percentage,Bin,percent,10.9,11.0,3.96304483500596e-05
HHS Region 8,Season peak percentage,Bin,percent,11.0,11.1,3.96159992397654e-05
HHS Region 8,Season peak percentage,Bin,percent,11.1,11.2,3.95604904317849e-05
HHS Region 8,Season peak percentage,Bin,percent,11.2,11.3,3.95182385656109e-05
HHS Region 8,Season peak percentage,Bin,percent,11.3,11.4,3.94868379960584e-05
HHS Region 8,Season peak percentage,Bin,percent,11.4,11.5,3.94662891331811e-05
HHS Region 8,Season peak percentage,Bin,percent,11.5,11.6,3.95302751450061e-05
HHS Region 8,Season peak percentage,Bin,percent,11.6,11.7,3.95981650164892e-05
HHS Region 8,Season peak percentage,Bin,percent,11.7,11.8,3.95031991006328e-05
HHS Region 8,Season peak percentage,Bin,percent,11.8,11.9,3.95311804857744e-05
HHS Region 8,Season peak percentage,Bin,percent,11.9,12.0,3.95063959546042e-05
HHS Region 8,Season peak percentage,Bin,percent,12.0,12.1,3.94906701696718e-05
HHS Region 8,Season peak percentage,Bin,percent,12.1,12.2,0.00011311934369875
HHS Region 8,Season peak percentage,Bin,percent,12.2,12.3,3.96091065271518e-05
HHS Region 8,Season peak percentage,Bin,percent,12.3,12.4,0.000113240332506067
HHS Region 8,Season peak percentage,Bin,percent,12.4,12.5,3.95261181481983e-05
HHS Region 8,Season peak percentage,Bin,percent,12.5,12.6,0.000113103052635376
HHS Region 8,Season peak percentage,Bin,percent,12.6,12.7,3.94201850340915e-05
HHS Region 8,Season peak percentage,Bin,percent,12.7,12.8,3.93716642658207e-05
HHS Region 8,Season peak percentage,Bin,percent,12.8,12.9,3.94116595213094e-05
HHS Region 8,Season peak percentage,Bin,percent,12.9,13.0,3.96315494616274e-05
HHS Region 8,Season peak percentage,Bin,percent,13.0,100.0,0.00100607445311878
HHS Region 8,Season peak week,Bin,week,40.0,41.0,0.000327331986673705
HHS Region 8,Season peak week,Bin,week,41.0,42.0,0.000331986339947691
HHS Region 8,Season peak week,Bin,week,42.0,43.0,0.000331986339947664
HHS Region 8,Season peak week,Bin,week,43.0,44.0,0.000331986339947224
HHS Region 8,Season peak week,Bin,week,44.0,45.0,0.000331986339947021
HHS Region 8,Season peak week,Bin,week,45.0,46.0,0.000331986339947036
HHS Region 8,Season peak week,Bin,week,46.0,47.0,0.000331986339947156
HHS Region 8,Season peak week,Bin,week,47.0,48.0,0.000331986339946722
HHS Region 8,Season peak week,Bin,week,48.0,49.0,0.000331986339946687
HHS Region 8,Season peak week,Bin,week,49.0,50.0,0.000331986339946752
HHS Region 8,Season peak week,Bin,week,50.0,51.0,0.000331986339947195
HHS Region 8,Season peak week,Bin,week,51.0,52.0,0.00033198633994701
HHS Region 8,Season peak week,Bin,week,52.0,53.0,0.000331986339947109
HHS Region 8,Season peak week,Bin,week,1.0,2.0,0.000331986339947213
HHS Region 8,Season peak week,Bin,week,2.0,3.0,0.00033198633994785
HHS Region 8,Season peak week,Bin,week,3.0,4.0,0.00033198633994753
HHS Region 8,Season peak week,Bin,week,4.0,5.0,0.000332049154158326
HHS Region 8,Season peak week,Bin,week,5.0,6.0,0.854803939991444
HHS Region 8,Season peak week,Bin,week,6.0,7.0,0.133714722602737
HHS Region 8,Season peak week,Bin,week,7.0,8.0,0.000552364121358491
HHS Region 8,Season peak week,Bin,week,8.0,9.0,0.000331986339947082
HHS Region 8,Season peak week,Bin,week,9.0,10.0,0.00033198633994682
HHS Region 8,Season peak week,Bin,week,10.0,11.0,0.000331986339947257
HHS Region 8,Season peak week,Bin,week,11.0,12.0,0.000331986339946822
HHS Region 8,Season peak week,Bin,week,12.0,13.0,0.000331986339946694
HHS Region 8,Season peak week,Bin,week,13.0,14.0,0.000331986339946712
HHS Region 8,Season peak week,Bin,week,14.0,15.0,0.000331986339947075
HHS Region 8,Season peak week,Bin,week,15.0,16.0,0.000331986339947086
HHS Region 8,Season peak week,Bin,week,16.0,17.0,0.000331986339947114
HHS Region 8,Season peak week,Bin,week,17.0,18.0,0.000140648257404912
HHS Region 8,Season peak week,Bin,week,18.0,19.0,0.000393713639824046
HHS Region 8,Season peak week,Bin,week,19.0,20.0,0.000960840695202832
HHS Region 8,Season peak week,Bin,week,20.0,21.0,0.000806736488415888
HHS Region 9,1 wk ahead,Bin,percent,0.0,0.1,2.72131161564279e-05
HHS Region 9,1 wk ahead,Bin,percent,0.1,0.2,2.94211566418874e-05
HHS Region 9,1 wk ahead,Bin,percent,0.2,0.3,2.98155268397273e-05
HHS Region 9,1 wk ahead,Bin,percent,0.3,0.4,3.04125047677676e-05
HHS Region 9,1 wk ahead,Bin,percent,0.4,0.5,3.24538296315024e-05
HHS Region 9,1 wk ahead,Bin,percent,0.5,0.6,3.77049993161981e-05
HHS Region 9,1 wk ahead,Bin,percent,0.6,0.7,4.9589145769353e-05
HHS Region 9,1 wk ahead,Bin,percent,0.7,0.8,7.49098898536263e-05
HHS Region 9,1 wk ahead,Bin,percent,0.8,0.9,0.000124459262688888
HHS Region 9,1 wk ahead,Bin,percent,0.9,1.0,0.000212937367532459
HHS Region 9,1 wk ahead,Bin,percent,1.0,1.1,0.000356433423033813
HHS Region 9,1 wk ahead,Bin,percent,1.1,1.2,0.000568493140984571
HHS Region 9,1 wk ahead,Bin,percent,1.2,1.3,0.000851028981930137
HHS Region 9,1 wk ahead,Bin,percent,1.3,1.4,0.00123724094809487
HHS Region 9,1 wk ahead,Bin,percent,1.4,1.5,0.0039841091339427
HHS Region 9,1 wk ahead,Bin,percent,1.5,1.6,0.0229288429858874
HHS Region 9,1 wk ahead,Bin,percent,1.6,1.7,0.0338452067854206
HHS Region 9,1 wk ahead,Bin,percent,1.7,1.8,0.0650396432892897
HHS Region 9,1 wk ahead,Bin,percent,1.8,1.9,0.177968971952377
HHS Region 9,1 wk ahead,Bin,percent,1.9,2.0,0.223591236999176
HHS Region 9,1 wk ahead,Bin,percent,2.0,2.1,0.199558564830179
HHS Region 9,1 wk ahead,Bin,percent,2.1,2.2,0.124195251662002
HHS Region 9,1 wk ahead,Bin,percent,2.2,2.3,0.0612196271328128
HHS Region 9,1 wk ahead,Bin,percent,2.3,2.4,0.0383975435238198
HHS Region 9,1 wk ahead,Bin,percent,2.4,2.5,0.0194518448700458
HHS Region 9,1 wk ahead,Bin,percent,2.5,2.6,0.00697376610626217
HHS Region 9,1 wk ahead,Bin,percent,2.6,2.7,0.00883158023443055
HHS Region 9,1 wk ahead,Bin,percent,2.7,2.8,0.00410866212424347
HHS Region 9,1 wk ahead,Bin,percent,2.8,2.9,0.000801859960443374
HHS Region 9,1 wk ahead,Bin,percent,2.9,3.0,0.000638457489986694
HHS Region 9,1 wk ahead,Bin,percent,3.0,3.1,0.00157255495029884
HHS Region 9,1 wk ahead,Bin,percent,3.1,3.2,0.000319761334729193
HHS Region 9,1 wk ahead,Bin,percent,3.2,3.3,3.40220692930673e-05
HHS Region 9,1 wk ahead,Bin,percent,3.3,3.4,2.94280298053372e-05
HHS Region 9,1 wk ahead,Bin,percent,3.4,3.5,2.94508457762289e-05
HHS Region 9,1 wk ahead,Bin,percent,3.5,3.6,2.93760295140781e-05
HHS Region 9,1 wk ahead,Bin,percent,3.6,3.7,2.93177383693062e-05
HHS Region 9,1 wk ahead,Bin,percent,3.7,3.8,2.93351153884849e-05
HHS Region 9,1 wk ahead,Bin,percent,3.8,3.9,2.9476427315393e-05
HHS Region 9,1 wk ahead,Bin,percent,3.9,4.0,2.93190823331383e-05
HHS Region 9,1 wk ahead,Bin,percent,4.0,4.1,2.93176996038693e-05
HHS Region 9,1 wk ahead,Bin,percent,4.1,4.2,2.94054011536566e-05
HHS Region 9,1 wk ahead,Bin,percent,4.2,4.3,2.94026260827439e-05
HHS Region 9,1 wk ahead,Bin,percent,4.3,4.4,2.93108662776683e-05
HHS Region 9,1 wk ahead,Bin,percent,4.4,4.5,2.93385069184043e-05
HHS Region 9,1 wk ahead,Bin,percent,4.5,4.6,2.94573403523761e-05
HHS Region 9,1 wk ahead,Bin,percent,4.6,4.7,2.93421530200248e-05
HHS Region 9,1 wk ahead,Bin,percent,4.7,4.8,2.93224931665664e-05
HHS Region 9,1 wk ahead,Bin,percent,4.8,4.9,2.93598531423193e-05
HHS Region 9,1 wk ahead,Bin,percent,4.9,5.0,2.94478400964057e-05
HHS Region 9,1 wk ahead,Bin,percent,5.0,5.1,2.93206672572765e-05
HHS Region 9,1 wk ahead,Bin,percent,5.1,5.2,2.93224234382355e-05
HHS Region 9,1 wk ahead,Bin,percent,5.2,5.3,2.94283846662339e-05
HHS Region 9,1 wk ahead,Bin,percent,5.3,5.4,2.9379187289245e-05
HHS Region 9,1 wk ahead,Bin,percent,5.4,5.5,2.93096327326337e-05
HHS Region 9,1 wk ahead,Bin,percent,5.5,5.6,2.9332445801749e-05
HHS Region 9,1 wk ahead,Bin,percent,5.6,5.7,2.94820848657434e-05
HHS Region 9,1 wk ahead,Bin,percent,5.7,5.8,2.93175773793664e-05
HHS Region 9,1 wk ahead,Bin,percent,5.8,5.9,2.93311880509093e-05
HHS Region 9,1 wk ahead,Bin,percent,5.9,6.0,2.93856286898151e-05
HHS Region 9,1 wk ahead,Bin,percent,6.0,6.1,2.94154718526648e-05
HHS Region 9,1 wk ahead,Bin,percent,6.1,6.2,2.93210726758739e-05
HHS Region 9,1 wk ahead,Bin,percent,6.2,6.3,2.93202403313965e-05
HHS Region 9,1 wk ahead,Bin,percent,6.3,6.4,2.94542180067536e-05
HHS Region 9,1 wk ahead,Bin,percent,6.4,6.5,2.93562131793506e-05
HHS Region 9,1 wk ahead,Bin,percent,6.5,6.6,2.93126686315359e-05
HHS Region 9,1 wk ahead,Bin,percent,6.6,6.7,2.93602568163316e-05
HHS Region 9,1 wk ahead,Bin,percent,6.7,6.8,2.94539435879026e-05
HHS Region 9,1 wk ahead,Bin,percent,6.8,6.9,2.93152925737953e-05
HHS Region 9,1 wk ahead,Bin,percent,6.9,7.0,2.93306066045559e-05
HHS Region 9,1 wk ahead,Bin,percent,7.0,7.1,2.94116103986351e-05
HHS Region 9,1 wk ahead,Bin,percent,7.1,7.2,2.93882027038278e-05
HHS Region 9,1 wk ahead,Bin,percent,7.2,7.3,2.93226555088107e-05
HHS Region 9,1 wk ahead,Bin,percent,7.3,7.4,2.93167067915583e-05
HHS Region 9,1 wk ahead,Bin,percent,7.4,7.5,2.94842392918884e-05
HHS Region 9,1 wk ahead,Bin,percent,7.5,7.6,2.93320616661945e-05
HHS Region 9,1 wk ahead,Bin,percent,7.6,7.7,2.931613350233e-05
HHS Region 9,1 wk ahead,Bin,percent,7.7,7.8,2.9383403438016e-05
HHS Region 9,1 wk ahead,Bin,percent,7.8,7.9,2.94288150442844e-05
HHS Region 9,1 wk ahead,Bin,percent,7.9,8.0,2.93127062984141e-05
HHS Region 9,1 wk ahead,Bin,percent,8.0,8.1,2.93242783041872e-05
HHS Region 9,1 wk ahead,Bin,percent,8.1,8.2,2.94434564254627e-05
HHS Region 9,1 wk ahead,Bin,percent,8.2,8.3,2.93628607946492e-05
HHS Region 9,1 wk ahead,Bin,percent,8.3,8.4,2.93231523753392e-05
HHS Region 9,1 wk ahead,Bin,percent,8.4,8.5,2.93447197270796e-05
HHS Region 9,1 wk ahead,Bin,percent,8.5,8.6,2.94608404127319e-05
HHS Region 9,1 wk ahead,Bin,percent,8.6,8.7,2.93277066880318e-05
HHS Region 9,1 wk ahead,Bin,percent,8.7,8.8,2.93158095564939e-05
HHS Region 9,1 wk ahead,Bin,percent,8.8,8.9,2.94055089034235e-05
HHS Region 9,1 wk ahead,Bin,percent,8.9,9.0,2.94070628514899e-05
HHS Region 9,1 wk ahead,Bin,percent,9.0,9.1,2.93093815360646e-05
HHS Region 9,1 wk ahead,Bin,percent,9.1,9.2,2.93269608926588e-05
HHS Region 9,1 wk ahead,Bin,percent,9.2,9.3,2.9473462358858e-05
HHS Region 9,1 wk ahead,Bin,percent,9.3,9.4,2.9333074489147e-05
HHS Region 9,1 wk ahead,Bin,percent,9.4,9.5,2.93232746117047e-05
HHS Region 9,1 wk ahead,Bin,percent,9.5,9.6,2.93720260068459e-05
HHS Region 9,1 wk ahead,Bin,percent,9.6,9.7,2.94334044840545e-05
HHS Region 9,1 wk ahead,Bin,percent,9.7,9.8,2.93242232437801e-05
HHS Region 9,1 wk ahead,Bin,percent,9.8,9.9,2.93156985608641e-05
HHS Region 9,1 wk ahead,Bin,percent,9.9,10.0,2.94297905579351e-05
HHS Region 9,1 wk ahead,Bin,percent,10.0,10.1,2.93854953094366e-05
HHS Region 9,1 wk ahead,Bin,percent,10.1,10.2,2.93104040905143e-05
HHS Region 9,1 wk ahead,Bin,percent,10.2,10.3,2.9340687043183e-05
HHS Region 9,1 wk ahead,Bin,percent,10.3,10.4,2.94769367390669e-05
HHS Region 9,1 wk ahead,Bin,percent,10.4,10.5,2.93156482520126e-05
HHS Region 9,1 wk ahead,Bin,percent,10.5,10.6,2.93190603727499e-05
HHS Region 9,1 wk ahead,Bin,percent,10.6,10.7,2.93989431917957e-05
HHS Region 9,1 wk ahead,Bin,percent,10.7,10.8,2.94092731434181e-05
HHS Region 9,1 wk ahead,Bin,percent,10.8,10.9,2.93197381864813e-05
HHS Region 9,1 wk ahead,Bin,percent,10.9,11.0,2.9325475458656e-05
HHS Region 9,1 wk ahead,Bin,percent,11.0,11.1,2.94561256114177e-05
HHS Region 9,1 wk ahead,Bin,percent,11.1,11.2,2.93537732475007e-05
HHS Region 9,1 wk ahead,Bin,percent,11.2,11.3,2.93128189147207e-05
HHS Region 9,1 wk ahead,Bin,percent,11.3,11.4,2.93627599905501e-05
HHS Region 9,1 wk ahead,Bin,percent,11.4,11.5,2.94556005738157e-05
HHS Region 9,1 wk ahead,Bin,percent,11.5,11.6,2.93117099942836e-05
HHS Region 9,1 wk ahead,Bin,percent,11.6,11.7,2.93187164427394e-05
HHS Region 9,1 wk ahead,Bin,percent,11.7,11.8,2.94285062011886e-05
HHS Region 9,1 wk ahead,Bin,percent,11.8,11.9,2.93825835090896e-05
HHS Region 9,1 wk ahead,Bin,percent,11.9,12.0,2.93163354062107e-05
HHS Region 9,1 wk ahead,Bin,percent,12.0,12.1,2.93356123282126e-05
HHS Region 9,1 wk ahead,Bin,percent,12.1,12.2,2.94769013062595e-05
HHS Region 9,1 wk ahead,Bin,percent,12.2,12.3,2.9325343352834e-05
HHS Region 9,1 wk ahead,Bin,percent,12.3,12.4,2.93146050925463e-05
HHS Region 9,1 wk ahead,Bin,percent,12.4,12.5,2.93819190131833e-05
HHS Region 9,1 wk ahead,Bin,percent,12.5,12.6,2.94325277996963e-05
HHS Region 9,1 wk ahead,Bin,percent,12.6,12.7,2.93118459295502e-05
HHS Region 9,1 wk ahead,Bin,percent,12.7,12.8,2.9326732872819e-05
HHS Region 9,1 wk ahead,Bin,percent,12.8,12.9,2.9455502663905e-05
HHS Region 9,1 wk ahead,Bin,percent,12.9,13.0,2.92216079768587e-05
HHS Region 9,1 wk ahead,Bin,percent,13.0,100.0,2.77771015074106e-05
HHS Region 9,2 wk ahead,Bin,percent,0.0,0.1,4.33774102124333e-05
HHS Region 9,2 wk ahead,Bin,percent,0.1,0.2,5.11604969383647e-05
HHS Region 9,2 wk ahead,Bin,percent,0.2,0.3,6.80893718044316e-05
HHS Region 9,2 wk ahead,Bin,percent,0.3,0.4,0.000187885037526921
HHS Region 9,2 wk ahead,Bin,percent,0.4,0.5,0.000410320338593513
HHS Region 9,2 wk ahead,Bin,percent,0.5,0.6,0.000496080152072703
HHS Region 9,2 wk ahead,Bin,percent,0.6,0.7,0.000505771714332972
HHS Region 9,2 wk ahead,Bin,percent,0.7,0.8,0.000425032280171856
HHS Region 9,2 wk ahead,Bin,percent,0.8,0.9,0.000303732579536517
HHS Region 9,2 wk ahead,Bin,percent,0.9,1.0,0.000696922567005953
HHS Region 9,2 wk ahead,Bin,percent,1.0,1.1,0.00187679339321567
HHS Region 9,2 wk ahead,Bin,percent,1.1,1.2,0.00342758876000324
HHS Region 9,2 wk ahead,Bin,percent,1.2,1.3,0.0056900275452447
HHS Region 9,2 wk ahead,Bin,percent,1.3,1.4,0.0101156165297913
HHS Region 9,2 wk ahead,Bin,percent,1.4,1.5,0.0187606195098557
HHS Region 9,2 wk ahead,Bin,percent,1.5,1.6,0.0303637819493721
HHS Region 9,2 wk ahead,Bin,percent,1.6,1.7,0.0505360169864189
HHS Region 9,2 wk ahead,Bin,percent,1.7,1.8,0.0965271307239928
HHS Region 9,2 wk ahead,Bin,percent,1.8,1.9,0.216759621440748
HHS Region 9,2 wk ahead,Bin,percent,1.9,2.0,0.181041251596275
HHS Region 9,2 wk ahead,Bin,percent,2.0,2.1,0.138111778597543
HHS Region 9,2 wk ahead,Bin,percent,2.1,2.2,0.0947715382104753
HHS Region 9,2 wk ahead,Bin,percent,2.2,2.3,0.0517832267476515
HHS Region 9,2 wk ahead,Bin,percent,2.3,2.4,0.0299903697738356
HHS Region 9,2 wk ahead,Bin,percent,2.4,2.5,0.0174019138900314
HHS Region 9,2 wk ahead,Bin,percent,2.5,2.6,0.0108737035847184
HHS Region 9,2 wk ahead,Bin,percent,2.6,2.7,0.00880380360252915
HHS Region 9,2 wk ahead,Bin,percent,2.7,2.8,0.00594049866319334
