location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 7,Season peak percentage,Bin,percent,8.6,8.7,0.00049564989391556
HHS Region 7,Season peak percentage,Bin,percent,8.7,8.8,0.0126782441844122
HHS Region 7,Season peak percentage,Bin,percent,8.8,8.9,0.396755786968848
HHS Region 7,Season peak percentage,Bin,percent,8.9,9.0,0.574668243411466
HHS Region 7,Season peak percentage,Bin,percent,9.0,9.1,0.0099070242652719
HHS Region 7,Season peak percentage,Bin,percent,9.1,9.2,3.95121129853949e-05
HHS Region 7,Season peak percentage,Bin,percent,9.2,9.3,3.95973055038284e-05
HHS Region 7,Season peak percentage,Bin,percent,9.3,9.4,3.96392144682316e-05
HHS Region 7,Season peak percentage,Bin,percent,9.4,9.5,3.95431948237352e-05
HHS Region 7,Season peak percentage,Bin,percent,9.5,9.6,3.94893656190471e-05
HHS Region 7,Season peak percentage,Bin,percent,9.6,9.7,3.94373692807841e-05
HHS Region 7,Season peak percentage,Bin,percent,9.7,9.8,3.94587719563706e-05
HHS Region 7,Season peak percentage,Bin,percent,9.8,9.9,3.95598700275074e-05
HHS Region 7,Season peak percentage,Bin,percent,9.9,10.0,3.96617472230894e-05
HHS Region 7,Season peak percentage,Bin,percent,10.0,10.1,3.95690798105942e-05
HHS Region 7,Season peak percentage,Bin,percent,10.1,10.2,3.95168109020807e-05
HHS Region 7,Season peak percentage,Bin,percent,10.2,10.3,3.94687968635887e-05
HHS Region 7,Season peak percentage,Bin,percent,10.3,10.4,3.94638880860377e-05
HHS Region 7,Season peak percentage,Bin,percent,10.4,10.5,3.94939603762279e-05
HHS Region 7,Season peak percentage,Bin,percent,10.5,10.6,3.96211669455716e-05
HHS Region 7,Season peak percentage,Bin,percent,10.6,10.7,3.95856456209172e-05
HHS Region 7,Season peak percentage,Bin,percent,10.7,10.8,3.95700499738043e-05
HHS Region 7,Season peak percentage,Bin,percent,10.8,10.9,3.95355803662497e-05
HHS Region 7,Season peak percentage,Bin,percent,10.9,11.0,3.95149323509267e-05
HHS Region 7,Season peak percentage,Bin,percent,11.0,11.1,3.95291695174142e-05
HHS Region 7,Season peak percentage,Bin,percent,11.1,11.2,3.96789639645321e-05
HHS Region 7,Season peak percentage,Bin,percent,11.2,11.3,3.95611345379781e-05
HHS Region 7,Season peak percentage,Bin,percent,11.3,11.4,3.95065315350522e-05
HHS Region 7,Season peak percentage,Bin,percent,11.4,11.5,3.94537613963435e-05
HHS Region 7,Season peak percentage,Bin,percent,11.5,11.6,3.94546994797723e-05
HHS Region 7,Season peak percentage,Bin,percent,11.6,11.7,3.94879344040682e-05
HHS Region 7,Season peak percentage,Bin,percent,11.7,11.8,3.96938010889594e-05
HHS Region 7,Season peak percentage,Bin,percent,11.8,11.9,3.95878840820263e-05
HHS Region 7,Season peak percentage,Bin,percent,11.9,12.0,3.95341574156644e-05
HHS Region 7,Season peak percentage,Bin,percent,12.0,12.1,3.94829475661198e-05
HHS Region 7,Season peak percentage,Bin,percent,12.1,12.2,3.94487181518576e-05
HHS Region 7,Season peak percentage,Bin,percent,12.2,12.3,3.94434694563051e-05
HHS Region 7,Season peak percentage,Bin,percent,12.3,12.4,3.96136958201868e-05
HHS Region 7,Season peak percentage,Bin,percent,12.4,12.5,3.96542935148073e-05
HHS Region 7,Season peak percentage,Bin,percent,12.5,12.6,3.95870902970763e-05
HHS Region 7,Season peak percentage,Bin,percent,12.6,12.7,3.95467856763391e-05
HHS Region 7,Season peak percentage,Bin,percent,12.7,12.8,3.95203020573009e-05
HHS Region 7,Season peak percentage,Bin,percent,12.8,12.9,3.95076428851274e-05
HHS Region 7,Season peak percentage,Bin,percent,12.9,13.0,3.96459620164331e-05
HHS Region 7,Season peak percentage,Bin,percent,13.0,100.0,3.89021725578901e-05
HHS Region 7,Season peak week,Bin,week,40.0,41.0,0.000326169741429013
HHS Region 7,Season peak week,Bin,week,41.0,42.0,0.000330205662064483
HHS Region 7,Season peak week,Bin,week,42.0,43.0,0.000330205697251706
HHS Region 7,Season peak week,Bin,week,43.0,44.0,0.000330205662064404
HHS Region 7,Season peak week,Bin,week,44.0,45.0,0.000330205662064983
HHS Region 7,Season peak week,Bin,week,45.0,46.0,0.000330205662065006
HHS Region 7,Season peak week,Bin,week,46.0,47.0,0.000330205662064702
HHS Region 7,Season peak week,Bin,week,47.0,48.0,0.000330205662064699
HHS Region 7,Season peak week,Bin,week,48.0,49.0,0.000330205662064681
HHS Region 7,Season peak week,Bin,week,49.0,50.0,0.000330205662063983
HHS Region 7,Season peak week,Bin,week,50.0,51.0,0.0003302056620638
HHS Region 7,Season peak week,Bin,week,51.0,52.0,0.00033020566206451
HHS Region 7,Season peak week,Bin,week,52.0,53.0,0.00033020566206408
HHS Region 7,Season peak week,Bin,week,1.0,2.0,0.000330205662064182
HHS Region 7,Season peak week,Bin,week,2.0,3.0,0.000330205662064838
HHS Region 7,Season peak week,Bin,week,3.0,4.0,0.000330205672467434
HHS Region 7,Season peak week,Bin,week,4.0,5.0,0.85823673955166
HHS Region 7,Season peak week,Bin,week,5.0,6.0,0.119341379905099
HHS Region 7,Season peak week,Bin,week,6.0,7.0,0.0130496960578607
HHS Region 7,Season peak week,Bin,week,7.0,8.0,0.000330205662107673
HHS Region 7,Season peak week,Bin,week,8.0,9.0,0.000330205662063842
HHS Region 7,Season peak week,Bin,week,9.0,10.0,0.000330205662064534
HHS Region 7,Season peak week,Bin,week,10.0,11.0,0.000330205662063999
HHS Region 7,Season peak week,Bin,week,11.0,12.0,0.000330205662063997
HHS Region 7,Season peak week,Bin,week,12.0,13.0,0.000330205662064649
HHS Region 7,Season peak week,Bin,week,13.0,14.0,0.000330205662064647
HHS Region 7,Season peak week,Bin,week,14.0,15.0,0.000330205662064801
HHS Region 7,Season peak week,Bin,week,15.0,16.0,0.000330205662065017
HHS Region 7,Season peak week,Bin,week,16.0,17.0,0.000330205662065001
HHS Region 7,Season peak week,Bin,week,17.0,18.0,0.00033020566206432
HHS Region 7,Season peak week,Bin,week,18.0,19.0,0.000140605359490468
HHS Region 7,Season peak week,Bin,week,19.0,20.0,0.000140605324303466
HHS Region 7,Season peak week,Bin,week,20.0,21.0,0.000179365902756838
HHS Region 8,1 wk ahead,Bin,percent,0.0,0.1,2.87083701568232e-05
HHS Region 8,1 wk ahead,Bin,percent,0.1,0.2,2.94008180314811e-05
HHS Region 8,1 wk ahead,Bin,percent,0.2,0.3,2.93518784804345e-05
HHS Region 8,1 wk ahead,Bin,percent,0.3,0.4,0.000179183137515261
HHS Region 8,1 wk ahead,Bin,percent,0.4,0.5,0.0039422419162818
HHS Region 8,1 wk ahead,Bin,percent,0.5,0.6,0.0399274544279361
HHS Region 8,1 wk ahead,Bin,percent,0.6,0.7,0.318584481728701
HHS Region 8,1 wk ahead,Bin,percent,0.7,0.8,0.409572266568637
HHS Region 8,1 wk ahead,Bin,percent,0.8,0.9,0.174799590662167
HHS Region 8,1 wk ahead,Bin,percent,0.9,1.0,0.0240254636754162
HHS Region 8,1 wk ahead,Bin,percent,1.0,1.1,0.0207663758286565
HHS Region 8,1 wk ahead,Bin,percent,1.1,1.2,9.14006235131094e-05
HHS Region 8,1 wk ahead,Bin,percent,1.2,1.3,0.00455945087268485
HHS Region 8,1 wk ahead,Bin,percent,1.3,1.4,2.94425147878208e-05
HHS Region 8,1 wk ahead,Bin,percent,1.4,1.5,2.93543891814476e-05
HHS Region 8,1 wk ahead,Bin,percent,1.5,1.6,2.93341256040585e-05
HHS Region 8,1 wk ahead,Bin,percent,1.6,1.7,2.9329594974936e-05
HHS Region 8,1 wk ahead,Bin,percent,1.7,1.8,2.92655352969302e-05
HHS Region 8,1 wk ahead,Bin,percent,1.8,1.9,2.92524511805544e-05
HHS Region 8,1 wk ahead,Bin,percent,1.9,2.0,2.94874367429209e-05
HHS Region 8,1 wk ahead,Bin,percent,2.0,2.1,2.94273622421869e-05
HHS Region 8,1 wk ahead,Bin,percent,2.1,2.2,2.94460967735718e-05
HHS Region 8,1 wk ahead,Bin,percent,2.2,2.3,2.93872911189743e-05
HHS Region 8,1 wk ahead,Bin,percent,2.3,2.4,2.93468552740407e-05
HHS Region 8,1 wk ahead,Bin,percent,2.4,2.5,2.93454497920741e-05
HHS Region 8,1 wk ahead,Bin,percent,2.5,2.6,2.93467621507121e-05
HHS Region 8,1 wk ahead,Bin,percent,2.6,2.7,2.95971089877834e-05
HHS Region 8,1 wk ahead,Bin,percent,2.7,2.8,2.94318678943778e-05
HHS Region 8,1 wk ahead,Bin,percent,2.8,2.9,2.9327343448159e-05
HHS Region 8,1 wk ahead,Bin,percent,2.9,3.0,2.92667001553172e-05
HHS Region 8,1 wk ahead,Bin,percent,3.0,3.1,2.92417846536459e-05
HHS Region 8,1 wk ahead,Bin,percent,3.1,3.2,2.93126986300014e-05
HHS Region 8,1 wk ahead,Bin,percent,3.2,3.3,2.93158225792591e-05
HHS Region 8,1 wk ahead,Bin,percent,3.3,3.4,2.95835280532919e-05
HHS Region 8,1 wk ahead,Bin,percent,3.4,3.5,2.95197396229815e-05
HHS Region 8,1 wk ahead,Bin,percent,3.5,3.6,2.93953493169334e-05
HHS Region 8,1 wk ahead,Bin,percent,3.6,3.7,2.93059634900593e-05
HHS Region 8,1 wk ahead,Bin,percent,3.7,3.8,2.922723771115e-05
HHS Region 8,1 wk ahead,Bin,percent,3.8,3.9,2.9167713625354e-05
HHS Region 8,1 wk ahead,Bin,percent,3.9,4.0,2.91541734229951e-05
HHS Region 8,1 wk ahead,Bin,percent,4.0,4.1,2.93948461153167e-05
HHS Region 8,1 wk ahead,Bin,percent,4.1,4.2,2.954959609331e-05
HHS Region 8,1 wk ahead,Bin,percent,4.2,4.3,2.94635631143806e-05
HHS Region 8,1 wk ahead,Bin,percent,4.3,4.4,2.94159849600718e-05
HHS Region 8,1 wk ahead,Bin,percent,4.4,4.5,2.93788382298162e-05
HHS Region 8,1 wk ahead,Bin,percent,4.5,4.6,2.9319298492825e-05
HHS Region 8,1 wk ahead,Bin,percent,4.6,4.7,2.92939242325493e-05
HHS Region 8,1 wk ahead,Bin,percent,4.7,4.8,2.94898704175629e-05
HHS Region 8,1 wk ahead,Bin,percent,4.8,4.9,2.94687197377464e-05
HHS Region 8,1 wk ahead,Bin,percent,4.9,5.0,2.93374165881974e-05
HHS Region 8,1 wk ahead,Bin,percent,5.0,5.1,2.93014278234413e-05
HHS Region 8,1 wk ahead,Bin,percent,5.1,5.2,2.93447675297795e-05
HHS Region 8,1 wk ahead,Bin,percent,5.2,5.3,2.93199222499443e-05
HHS Region 8,1 wk ahead,Bin,percent,5.3,5.4,2.93595705279543e-05
HHS Region 8,1 wk ahead,Bin,percent,5.4,5.5,2.95357716758325e-05
HHS Region 8,1 wk ahead,Bin,percent,5.5,5.6,2.95248736160379e-05
HHS Region 8,1 wk ahead,Bin,percent,5.6,5.7,2.93960484896443e-05
HHS Region 8,1 wk ahead,Bin,percent,5.7,5.8,2.9313231172169e-05
HHS Region 8,1 wk ahead,Bin,percent,5.8,5.9,2.92651661216843e-05
HHS Region 8,1 wk ahead,Bin,percent,5.9,6.0,2.91646667105187e-05
HHS Region 8,1 wk ahead,Bin,percent,6.0,6.1,2.91857632794792e-05
HHS Region 8,1 wk ahead,Bin,percent,6.1,6.2,2.9442141189263e-05
HHS Region 8,1 wk ahead,Bin,percent,6.2,6.3,2.9533030404343e-05
HHS Region 8,1 wk ahead,Bin,percent,6.3,6.4,2.94445424543222e-05
HHS Region 8,1 wk ahead,Bin,percent,6.4,6.5,2.9343523731767e-05
HHS Region 8,1 wk ahead,Bin,percent,6.5,6.6,2.93458601821825e-05
HHS Region 8,1 wk ahead,Bin,percent,6.6,6.7,2.92861610364541e-05
HHS Region 8,1 wk ahead,Bin,percent,6.7,6.8,2.92778360068646e-05
HHS Region 8,1 wk ahead,Bin,percent,6.8,6.9,2.93882607009143e-05
HHS Region 8,1 wk ahead,Bin,percent,6.9,7.0,2.94362929709853e-05
HHS Region 8,1 wk ahead,Bin,percent,7.0,7.1,2.9395587994886e-05
HHS Region 8,1 wk ahead,Bin,percent,7.1,7.2,2.94174864257257e-05
HHS Region 8,1 wk ahead,Bin,percent,7.2,7.3,2.94078418021203e-05
HHS Region 8,1 wk ahead,Bin,percent,7.3,7.4,2.9354586166977e-05
HHS Region 8,1 wk ahead,Bin,percent,7.4,7.5,2.93262040133508e-05
HHS Region 8,1 wk ahead,Bin,percent,7.5,7.6,2.94280336751345e-05
HHS Region 8,1 wk ahead,Bin,percent,7.6,7.7,2.95343813970211e-05
HHS Region 8,1 wk ahead,Bin,percent,7.7,7.8,2.94333058927227e-05
HHS Region 8,1 wk ahead,Bin,percent,7.8,7.9,2.93127469652576e-05
HHS Region 8,1 wk ahead,Bin,percent,7.9,8.0,2.92195315929126e-05
HHS Region 8,1 wk ahead,Bin,percent,8.0,8.1,2.92374130031946e-05
HHS Region 8,1 wk ahead,Bin,percent,8.1,8.2,2.93152836715345e-05
HHS Region 8,1 wk ahead,Bin,percent,8.2,8.3,2.94323705018838e-05
HHS Region 8,1 wk ahead,Bin,percent,8.3,8.4,2.95754925754154e-05
HHS Region 8,1 wk ahead,Bin,percent,8.4,8.5,2.94365746356429e-05
HHS Region 8,1 wk ahead,Bin,percent,8.5,8.6,2.93534031301875e-05
HHS Region 8,1 wk ahead,Bin,percent,8.6,8.7,2.93027457480528e-05
HHS Region 8,1 wk ahead,Bin,percent,8.7,8.8,2.92345808951313e-05
HHS Region 8,1 wk ahead,Bin,percent,8.8,8.9,2.91567582640245e-05
HHS Region 8,1 wk ahead,Bin,percent,8.9,9.0,2.91596796450179e-05
HHS Region 8,1 wk ahead,Bin,percent,9.0,9.1,2.9511394587267e-05
HHS Region 8,1 wk ahead,Bin,percent,9.1,9.2,2.9538179533867e-05
HHS Region 8,1 wk ahead,Bin,percent,9.2,9.3,2.94551729749166e-05
HHS Region 8,1 wk ahead,Bin,percent,9.3,9.4,2.93884723505998e-05
HHS Region 8,1 wk ahead,Bin,percent,9.4,9.5,2.93413284017729e-05
HHS Region 8,1 wk ahead,Bin,percent,9.5,9.6,2.93138961363981e-05
HHS Region 8,1 wk ahead,Bin,percent,9.6,9.7,2.9369056857611e-05
HHS Region 8,1 wk ahead,Bin,percent,9.7,9.8,2.95558479555227e-05
HHS Region 8,1 wk ahead,Bin,percent,9.8,9.9,2.93848144329048e-05
HHS Region 8,1 wk ahead,Bin,percent,9.9,10.0,2.92769002332913e-05
HHS Region 8,1 wk ahead,Bin,percent,10.0,10.1,2.9316234040656e-05
HHS Region 8,1 wk ahead,Bin,percent,10.1,10.2,2.93688875286707e-05
HHS Region 8,1 wk ahead,Bin,percent,10.2,10.3,2.93315000217044e-05
HHS Region 8,1 wk ahead,Bin,percent,10.3,10.4,2.93389422711377e-05
HHS Region 8,1 wk ahead,Bin,percent,10.4,10.5,2.96130563227602e-05
HHS Region 8,1 wk ahead,Bin,percent,10.5,10.6,2.94729526471175e-05
HHS Region 8,1 wk ahead,Bin,percent,10.6,10.7,2.93835730000461e-05
HHS Region 8,1 wk ahead,Bin,percent,10.7,10.8,2.92837037398509e-05
HHS Region 8,1 wk ahead,Bin,percent,10.8,10.9,2.92073668091737e-05
HHS Region 8,1 wk ahead,Bin,percent,10.9,11.0,2.91396364708439e-05
HHS Region 8,1 wk ahead,Bin,percent,11.0,11.1,2.92456477231214e-05
HHS Region 8,1 wk ahead,Bin,percent,11.1,11.2,2.95712465274655e-05
HHS Region 8,1 wk ahead,Bin,percent,11.2,11.3,2.94671753724742e-05
HHS Region 8,1 wk ahead,Bin,percent,11.3,11.4,2.93759382074806e-05
HHS Region 8,1 wk ahead,Bin,percent,11.4,11.5,2.93703460573563e-05
HHS Region 8,1 wk ahead,Bin,percent,11.5,11.6,2.93616435797267e-05
HHS Region 8,1 wk ahead,Bin,percent,11.6,11.7,2.92942815843078e-05
HHS Region 8,1 wk ahead,Bin,percent,11.7,11.8,2.92599662321663e-05
HHS Region 8,1 wk ahead,Bin,percent,11.8,11.9,2.94781760035025e-05
HHS Region 8,1 wk ahead,Bin,percent,11.9,12.0,2.93877734073613e-05
HHS Region 8,1 wk ahead,Bin,percent,12.0,12.1,2.94272425765371e-05
HHS Region 8,1 wk ahead,Bin,percent,12.1,12.2,2.9399655741932e-05
HHS Region 8,1 wk ahead,Bin,percent,12.2,12.3,2.93558815746959e-05
HHS Region 8,1 wk ahead,Bin,percent,12.3,12.4,2.93333010886272e-05
HHS Region 8,1 wk ahead,Bin,percent,12.4,12.5,2.93455202015406e-05
HHS Region 8,1 wk ahead,Bin,percent,12.5,12.6,2.95733821112414e-05
HHS Region 8,1 wk ahead,Bin,percent,12.6,12.7,2.94821875249404e-05
HHS Region 8,1 wk ahead,Bin,percent,12.7,12.8,2.9357354531456e-05
HHS Region 8,1 wk ahead,Bin,percent,12.8,12.9,2.9264584923442e-05
HHS Region 8,1 wk ahead,Bin,percent,12.9,13.0,2.9217085290533e-05
HHS Region 8,1 wk ahead,Bin,percent,13.0,100.0,2.84996279602503e-05
HHS Region 8,2 wk ahead,Bin,percent,0.0,0.1,0.00171816690296369
HHS Region 8,2 wk ahead,Bin,percent,0.1,0.2,0.00222341915922457
HHS Region 8,2 wk ahead,Bin,percent,0.2,0.3,0.00632034906472476
HHS Region 8,2 wk ahead,Bin,percent,0.3,0.4,0.0163274930919663
HHS Region 8,2 wk ahead,Bin,percent,0.4,0.5,0.041972408817621
HHS Region 8,2 wk ahead,Bin,percent,0.5,0.6,0.0908690848015823
HHS Region 8,2 wk ahead,Bin,percent,0.6,0.7,0.292381025329867
HHS Region 8,2 wk ahead,Bin,percent,0.7,0.8,0.321504126045782
HHS Region 8,2 wk ahead,Bin,percent,0.8,0.9,0.133489785286566
HHS Region 8,2 wk ahead,Bin,percent,0.9,1.0,0.0466590904465699
HHS Region 8,2 wk ahead,Bin,percent,1.0,1.1,0.0192892434500581
HHS Region 8,2 wk ahead,Bin,percent,1.1,1.2,0.0102718797119384
HHS Region 8,2 wk ahead,Bin,percent,1.2,1.3,0.00487474051011631
HHS Region 8,2 wk ahead,Bin,percent,1.3,1.4,0.00214251892310208
HHS Region 8,2 wk ahead,Bin,percent,1.4,1.5,0.000929080493919974
HHS Region 8,2 wk ahead,Bin,percent,1.5,1.6,0.00257757745464277
HHS Region 8,2 wk ahead,Bin,percent,1.6,1.7,0.00158646953534261
HHS Region 8,2 wk ahead,Bin,percent,1.7,1.8,0.00095360188019482
HHS Region 8,2 wk ahead,Bin,percent,1.8,1.9,0.000595268032836467
HHS Region 8,2 wk ahead,Bin,percent,1.9,2.0,3.55357877191571e-05
HHS Region 8,2 wk ahead,Bin,percent,2.0,2.1,3.26690683742656e-05
HHS Region 8,2 wk ahead,Bin,percent,2.1,2.2,3.07196940898448e-05
HHS Region 8,2 wk ahead,Bin,percent,2.2,2.3,3.05849063140459e-05
HHS Region 8,2 wk ahead,Bin,percent,2.3,2.4,3.15995665558134e-05
HHS Region 8,2 wk ahead,Bin,percent,2.4,2.5,3.04876550191157e-05
HHS Region 8,2 wk ahead,Bin,percent,2.5,2.6,2.93702101484254e-05
HHS Region 8,2 wk ahead,Bin,percent,2.6,2.7,3.07131626427977e-05
HHS Region 8,2 wk ahead,Bin,percent,2.7,2.8,2.94249941428557e-05
HHS Region 8,2 wk ahead,Bin,percent,2.8,2.9,2.9327215432637e-05
HHS Region 8,2 wk ahead,Bin,percent,2.9,3.0,2.98330348574883e-05
HHS Region 8,2 wk ahead,Bin,percent,3.0,3.1,2.98101675364168e-05
HHS Region 8,2 wk ahead,Bin,percent,3.1,3.2,3.04437141027007e-05
HHS Region 8,2 wk ahead,Bin,percent,3.2,3.3,2.98746711618938e-05
HHS Region 8,2 wk ahead,Bin,percent,3.3,3.4,3.01240957865401e-05
HHS Region 8,2 wk ahead,Bin,percent,3.4,3.5,3.00596852402352e-05
HHS Region 8,2 wk ahead,Bin,percent,3.5,3.6,2.93760744924194e-05
HHS Region 8,2 wk ahead,Bin,percent,3.6,3.7,2.93030743147211e-05
HHS Region 8,2 wk ahead,Bin,percent,3.7,3.8,2.92517453813401e-05
HHS Region 8,2 wk ahead,Bin,percent,3.8,3.9,2.92004966855352e-05
HHS Region 8,2 wk ahead,Bin,percent,3.9,4.0,2.91694034714831e-05
HHS Region 8,2 wk ahead,Bin,percent,4.0,4.1,2.99616227747359e-05
HHS Region 8,2 wk ahead,Bin,percent,4.1,4.2,2.95340524942262e-05
HHS Region 8,2 wk ahead,Bin,percent,4.2,4.3,2.94490038399969e-05
HHS Region 8,2 wk ahead,Bin,percent,4.3,4.4,2.94157383266264e-05
HHS Region 8,2 wk ahead,Bin,percent,4.4,4.5,2.93789954855699e-05
HHS Region 8,2 wk ahead,Bin,percent,4.5,4.6,2.93178207237054e-05
HHS Region 8,2 wk ahead,Bin,percent,4.6,4.7,2.9310859973524e-05
HHS Region 8,2 wk ahead,Bin,percent,4.7,4.8,3.00513030592207e-05
HHS Region 8,2 wk ahead,Bin,percent,4.8,4.9,3.00020417182942e-05
HHS Region 8,2 wk ahead,Bin,percent,4.9,5.0,2.93240276463252e-05
HHS Region 8,2 wk ahead,Bin,percent,5.0,5.1,2.93572376295184e-05
HHS Region 8,2 wk ahead,Bin,percent,5.1,5.2,2.93477607951566e-05
HHS Region 8,2 wk ahead,Bin,percent,5.2,5.3,2.93248100853875e-05
HHS Region 8,2 wk ahead,Bin,percent,5.3,5.4,2.93711549701385e-05
HHS Region 8,2 wk ahead,Bin,percent,5.4,5.5,2.95294613423207e-05
HHS Region 8,2 wk ahead,Bin,percent,5.5,5.6,2.95044632012459e-05
HHS Region 8,2 wk ahead,Bin,percent,5.6,5.7,2.93926279567588e-05
HHS Region 8,2 wk ahead,Bin,percent,5.7,5.8,2.93311140463996e-05
HHS Region 8,2 wk ahead,Bin,percent,5.8,5.9,2.92573218967598e-05
HHS Region 8,2 wk ahead,Bin,percent,5.9,6.0,2.97296947502343e-05
HHS Region 8,2 wk ahead,Bin,percent,6.0,6.1,2.9219749533004e-05
HHS Region 8,2 wk ahead,Bin,percent,6.1,6.2,2.94390195714076e-05
HHS Region 8,2 wk ahead,Bin,percent,6.2,6.3,2.95138272756348e-05
HHS Region 8,2 wk ahead,Bin,percent,6.3,6.4,2.9442409062201e-05
HHS Region 8,2 wk ahead,Bin,percent,6.4,6.5,2.93477129558086e-05
HHS Region 8,2 wk ahead,Bin,percent,6.5,6.6,2.9343748397667e-05
HHS Region 8,2 wk ahead,Bin,percent,6.6,6.7,2.92988632437252e-05
HHS Region 8,2 wk ahead,Bin,percent,6.7,6.8,2.92907005675775e-05
HHS Region 8,2 wk ahead,Bin,percent,6.8,6.9,2.93755890901466e-05
HHS Region 8,2 wk ahead,Bin,percent,6.9,7.0,2.94319604704768e-05
HHS Region 8,2 wk ahead,Bin,percent,7.0,7.1,2.94079734176948e-05
HHS Region 8,2 wk ahead,Bin,percent,7.1,7.2,2.94095021584444e-05
HHS Region 8,2 wk ahead,Bin,percent,7.2,7.3,2.93942837898076e-05
HHS Region 8,2 wk ahead,Bin,percent,7.3,7.4,2.93711605519074e-05
HHS Region 8,2 wk ahead,Bin,percent,7.4,7.5,2.93298163455062e-05
HHS Region 8,2 wk ahead,Bin,percent,7.5,7.6,2.94164133078833e-05
HHS Region 8,2 wk ahead,Bin,percent,7.6,7.7,2.95278133984667e-05
HHS Region 8,2 wk ahead,Bin,percent,7.7,7.8,2.94370059696711e-05
HHS Region 8,2 wk ahead,Bin,percent,7.8,7.9,2.93155296032955e-05
HHS Region 8,2 wk ahead,Bin,percent,7.9,8.0,2.9236624452797e-05
HHS Region 8,2 wk ahead,Bin,percent,8.0,8.1,2.92575673415972e-05
HHS Region 8,2 wk ahead,Bin,percent,8.1,8.2,2.9306886066066e-05
HHS Region 8,2 wk ahead,Bin,percent,8.2,8.3,2.99722349544466e-05
HHS Region 8,2 wk ahead,Bin,percent,8.3,8.4,2.95690180861206e-05
HHS Region 8,2 wk ahead,Bin,percent,8.4,8.5,2.9435818290031e-05
HHS Region 8,2 wk ahead,Bin,percent,8.5,8.6,2.93587820765289e-05
HHS Region 8,2 wk ahead,Bin,percent,8.6,8.7,2.93157052867431e-05
HHS Region 8,2 wk ahead,Bin,percent,8.7,8.8,2.92514606601428e-05
HHS Region 8,2 wk ahead,Bin,percent,8.8,8.9,2.91741788671081e-05
HHS Region 8,2 wk ahead,Bin,percent,8.9,9.0,2.91830846717601e-05
HHS Region 8,2 wk ahead,Bin,percent,9.0,9.1,2.9492275538783e-05
HHS Region 8,2 wk ahead,Bin,percent,9.1,9.2,2.94971708625557e-05
HHS Region 8,2 wk ahead,Bin,percent,9.2,9.3,2.94560977835954e-05
HHS Region 8,2 wk ahead,Bin,percent,9.3,9.4,2.94037700106497e-05
HHS Region 8,2 wk ahead,Bin,percent,9.4,9.5,2.93427391839878e-05
HHS Region 8,2 wk ahead,Bin,percent,9.5,9.6,2.93163339020901e-05
HHS Region 8,2 wk ahead,Bin,percent,9.6,9.7,2.93708687581145e-05
HHS Region 8,2 wk ahead,Bin,percent,9.7,9.8,2.95349083722357e-05
HHS Region 8,2 wk ahead,Bin,percent,9.8,9.9,2.93808755256513e-05
HHS Region 8,2 wk ahead,Bin,percent,9.9,10.0,2.93058351896147e-05
HHS Region 8,2 wk ahead,Bin,percent,10.0,10.1,2.93149769303119e-05
HHS Region 8,2 wk ahead,Bin,percent,10.1,10.2,2.93635931965308e-05
HHS Region 8,2 wk ahead,Bin,percent,10.2,10.3,2.93438693310628e-05
HHS Region 8,2 wk ahead,Bin,percent,10.3,10.4,2.93474749970324e-05
HHS Region 8,2 wk ahead,Bin,percent,10.4,10.5,2.95814118251762e-05
HHS Region 8,2 wk ahead,Bin,percent,10.5,10.6,2.94466726054856e-05
HHS Region 8,2 wk ahead,Bin,percent,10.6,10.7,2.94037497040814e-05
HHS Region 8,2 wk ahead,Bin,percent,10.7,10.8,2.93013941561833e-05
HHS Region 8,2 wk ahead,Bin,percent,10.8,10.9,2.92300012938778e-05
HHS Region 8,2 wk ahead,Bin,percent,10.9,11.0,2.973611425766e-05
HHS Region 8,2 wk ahead,Bin,percent,11.0,11.1,2.92360309838196e-05
HHS Region 8,2 wk ahead,Bin,percent,11.1,11.2,2.95385084594876e-05
HHS Region 8,2 wk ahead,Bin,percent,11.2,11.3,2.94634812755692e-05
HHS Region 8,2 wk ahead,Bin,percent,11.3,11.4,2.93830835142967e-05
HHS Region 8,2 wk ahead,Bin,percent,11.4,11.5,2.93712725810314e-05
HHS Region 8,2 wk ahead,Bin,percent,11.5,11.6,2.93529306250285e-05
HHS Region 8,2 wk ahead,Bin,percent,11.6,11.7,2.93278507824952e-05
HHS Region 8,2 wk ahead,Bin,percent,11.7,11.8,2.92687964671859e-05
HHS Region 8,2 wk ahead,Bin,percent,11.8,11.9,2.94557918436232e-05
HHS Region 8,2 wk ahead,Bin,percent,11.9,12.0,2.93918014728392e-05
HHS Region 8,2 wk ahead,Bin,percent,12.0,12.1,2.94011869902384e-05
HHS Region 8,2 wk ahead,Bin,percent,12.1,12.2,2.93914045117825e-05
HHS Region 8,2 wk ahead,Bin,percent,12.2,12.3,2.93757987788601e-05
HHS Region 8,2 wk ahead,Bin,percent,12.3,12.4,2.93462483944527e-05
HHS Region 8,2 wk ahead,Bin,percent,12.4,12.5,2.93295877171248e-05
HHS Region 8,2 wk ahead,Bin,percent,12.5,12.6,2.95592959144666e-05
HHS Region 8,2 wk ahead,Bin,percent,12.6,12.7,2.9483552280236e-05
HHS Region 8,2 wk ahead,Bin,percent,12.7,12.8,2.99121776155203e-05
HHS Region 8,2 wk ahead,Bin,percent,12.8,12.9,2.9278817158023e-05
