location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 8,3 wk ahead,Bin,percent,12.3,12.4,2.70296813705282e-05
HHS Region 8,3 wk ahead,Bin,percent,12.4,12.5,0.000185550889761172
HHS Region 8,3 wk ahead,Bin,percent,12.5,12.6,2.70303124561842e-05
HHS Region 8,3 wk ahead,Bin,percent,12.6,12.7,2.70251597848947e-05
HHS Region 8,3 wk ahead,Bin,percent,12.7,12.8,0.00018554287472305
HHS Region 8,3 wk ahead,Bin,percent,12.8,12.9,2.68801605753987e-05
HHS Region 8,3 wk ahead,Bin,percent,12.9,13.0,2.58639559429744e-05
HHS Region 8,3 wk ahead,Bin,percent,13.0,100.0,0.00236824208717831
HHS Region 8,4 wk ahead,Bin,percent,0.0,0.1,0.000316776217396782
HHS Region 8,4 wk ahead,Bin,percent,0.1,0.2,0.000425082113580127
HHS Region 8,4 wk ahead,Bin,percent,0.2,0.3,0.000535688209894997
HHS Region 8,4 wk ahead,Bin,percent,0.3,0.4,0.000721750127217187
HHS Region 8,4 wk ahead,Bin,percent,0.4,0.5,0.000961090098421102
HHS Region 8,4 wk ahead,Bin,percent,0.5,0.6,0.00158768671544431
HHS Region 8,4 wk ahead,Bin,percent,0.6,0.7,0.00347247881667793
HHS Region 8,4 wk ahead,Bin,percent,0.7,0.8,0.00408383430783884
HHS Region 8,4 wk ahead,Bin,percent,0.8,0.9,0.00775422387783688
HHS Region 8,4 wk ahead,Bin,percent,0.9,1.0,0.0106218760580203
HHS Region 8,4 wk ahead,Bin,percent,1.0,1.1,0.0134684861022227
HHS Region 8,4 wk ahead,Bin,percent,1.1,1.2,0.0194299470471118
HHS Region 8,4 wk ahead,Bin,percent,1.2,1.3,0.0274325595096966
HHS Region 8,4 wk ahead,Bin,percent,1.3,1.4,0.0343218118790047
HHS Region 8,4 wk ahead,Bin,percent,1.4,1.5,0.0456293730046371
HHS Region 8,4 wk ahead,Bin,percent,1.5,1.6,0.0515380500639818
HHS Region 8,4 wk ahead,Bin,percent,1.6,1.7,0.0590539748205362
HHS Region 8,4 wk ahead,Bin,percent,1.7,1.8,0.0650213722202065
HHS Region 8,4 wk ahead,Bin,percent,1.8,1.9,0.0825744819751441
HHS Region 8,4 wk ahead,Bin,percent,1.9,2.0,0.0670319248266984
HHS Region 8,4 wk ahead,Bin,percent,2.0,2.1,0.0568091211251907
HHS Region 8,4 wk ahead,Bin,percent,2.1,2.2,0.050771481205391
HHS Region 8,4 wk ahead,Bin,percent,2.2,2.3,0.0458327036116755
HHS Region 8,4 wk ahead,Bin,percent,2.3,2.4,0.043010396928095
HHS Region 8,4 wk ahead,Bin,percent,2.4,2.5,0.0323848799688572
HHS Region 8,4 wk ahead,Bin,percent,2.5,2.6,0.0293220051960967
HHS Region 8,4 wk ahead,Bin,percent,2.6,2.7,0.0267806040313516
HHS Region 8,4 wk ahead,Bin,percent,2.7,2.8,0.0190585726136572
HHS Region 8,4 wk ahead,Bin,percent,2.8,2.9,0.0209612692187018
HHS Region 8,4 wk ahead,Bin,percent,2.9,3.0,0.0171123908542462
HHS Region 8,4 wk ahead,Bin,percent,3.0,3.1,0.0158299488301376
HHS Region 8,4 wk ahead,Bin,percent,3.1,3.2,0.0134938821021467
HHS Region 8,4 wk ahead,Bin,percent,3.2,3.3,0.0115040295999302
HHS Region 8,4 wk ahead,Bin,percent,3.3,3.4,0.0105941695761364
HHS Region 8,4 wk ahead,Bin,percent,3.4,3.5,0.00931364354917748
HHS Region 8,4 wk ahead,Bin,percent,3.5,3.6,0.00838860677665666
HHS Region 8,4 wk ahead,Bin,percent,3.6,3.7,0.00866957246844912
HHS Region 8,4 wk ahead,Bin,percent,3.7,3.8,0.00693490577732897
HHS Region 8,4 wk ahead,Bin,percent,3.8,3.9,0.00670739449670027
HHS Region 8,4 wk ahead,Bin,percent,3.9,4.0,0.0082234246087171
HHS Region 8,4 wk ahead,Bin,percent,4.0,4.1,0.00669607317479555
HHS Region 8,4 wk ahead,Bin,percent,4.1,4.2,0.00650015980060072
HHS Region 8,4 wk ahead,Bin,percent,4.2,4.3,0.00405110549991089
HHS Region 8,4 wk ahead,Bin,percent,4.3,4.4,0.00388781948501065
HHS Region 8,4 wk ahead,Bin,percent,4.4,4.5,0.00290100678118305
HHS Region 8,4 wk ahead,Bin,percent,4.5,4.6,0.00323766022755396
HHS Region 8,4 wk ahead,Bin,percent,4.6,4.7,0.00319840440788269
HHS Region 8,4 wk ahead,Bin,percent,4.7,4.8,0.00266370258306795
HHS Region 8,4 wk ahead,Bin,percent,4.8,4.9,0.00224795773940124
HHS Region 8,4 wk ahead,Bin,percent,4.9,5.0,0.00131302315680917
HHS Region 8,4 wk ahead,Bin,percent,5.0,5.1,0.00218303014527711
HHS Region 8,4 wk ahead,Bin,percent,5.1,5.2,0.0011870426487178
HHS Region 8,4 wk ahead,Bin,percent,5.2,5.3,0.000625526785970893
HHS Region 8,4 wk ahead,Bin,percent,5.3,5.4,0.000813067906498003
HHS Region 8,4 wk ahead,Bin,percent,5.4,5.5,0.00140714802975219
HHS Region 8,4 wk ahead,Bin,percent,5.5,5.6,0.000874055333978636
HHS Region 8,4 wk ahead,Bin,percent,5.6,5.7,0.000432348267207443
HHS Region 8,4 wk ahead,Bin,percent,5.7,5.8,0.000542769391226295
HHS Region 8,4 wk ahead,Bin,percent,5.8,5.9,0.000258793383780743
HHS Region 8,4 wk ahead,Bin,percent,5.9,6.0,0.00131600911878286
HHS Region 8,4 wk ahead,Bin,percent,6.0,6.1,0.000780224342382122
HHS Region 8,4 wk ahead,Bin,percent,6.1,6.2,0.000528126742464621
HHS Region 8,4 wk ahead,Bin,percent,6.2,6.3,0.000215245838061658
HHS Region 8,4 wk ahead,Bin,percent,6.3,6.4,0.000244140298096251
HHS Region 8,4 wk ahead,Bin,percent,6.4,6.5,0.000326076622358904
HHS Region 8,4 wk ahead,Bin,percent,6.5,6.6,7.10796574245358e-05
HHS Region 8,4 wk ahead,Bin,percent,6.6,6.7,0.000292305283803868
HHS Region 8,4 wk ahead,Bin,percent,6.7,6.8,0.000964618689283357
HHS Region 8,4 wk ahead,Bin,percent,6.8,6.9,5.66000108881157e-05
HHS Region 8,4 wk ahead,Bin,percent,6.9,7.0,0.000531945937336782
HHS Region 8,4 wk ahead,Bin,percent,7.0,7.1,0.000662716840047933
HHS Region 8,4 wk ahead,Bin,percent,7.1,7.2,0.00039297718819981
HHS Region 8,4 wk ahead,Bin,percent,7.2,7.3,0.000344149249787061
HHS Region 8,4 wk ahead,Bin,percent,7.3,7.4,0.000230087392187861
HHS Region 8,4 wk ahead,Bin,percent,7.4,7.5,0.00020017730166767
HHS Region 8,4 wk ahead,Bin,percent,7.5,7.6,7.10084105056689e-05
HHS Region 8,4 wk ahead,Bin,percent,7.6,7.7,0.000200079420997992
HHS Region 8,4 wk ahead,Bin,percent,7.7,7.8,0.00020010741203353
HHS Region 8,4 wk ahead,Bin,percent,7.8,7.9,4.16173173677227e-05
HHS Region 8,4 wk ahead,Bin,percent,7.9,8.0,5.60892208707765e-05
HHS Region 8,4 wk ahead,Bin,percent,8.0,8.1,0.000561383889301006
HHS Region 8,4 wk ahead,Bin,percent,8.1,8.2,0.000166959139358434
HHS Region 8,4 wk ahead,Bin,percent,8.2,8.3,7.15945569306664e-05
HHS Region 8,4 wk ahead,Bin,percent,8.3,8.4,0.000377911051702367
HHS Region 8,4 wk ahead,Bin,percent,8.4,8.5,0.000344128333774807
HHS Region 8,4 wk ahead,Bin,percent,8.5,8.6,0.000152489197092041
HHS Region 8,4 wk ahead,Bin,percent,8.6,8.7,0.000229132805547942
HHS Region 8,4 wk ahead,Bin,percent,8.7,8.8,2.7026207080314e-05
HHS Region 8,4 wk ahead,Bin,percent,8.8,8.9,5.65608208139116e-05
HHS Region 8,4 wk ahead,Bin,percent,8.9,9.0,4.15718704949791e-05
HHS Region 8,4 wk ahead,Bin,percent,9.0,9.1,0.000196377585890394
HHS Region 8,4 wk ahead,Bin,percent,9.1,9.2,0.000281518615538679
HHS Region 8,4 wk ahead,Bin,percent,9.2,9.3,0.000185561347324981
HHS Region 8,4 wk ahead,Bin,percent,9.3,9.4,2.71088167295567e-05
HHS Region 8,4 wk ahead,Bin,percent,9.4,9.5,4.2136097419279e-05
HHS Region 8,4 wk ahead,Bin,percent,9.5,9.6,0.00034891701103319
HHS Region 8,4 wk ahead,Bin,percent,9.6,9.7,2.71039336237394e-05
HHS Region 8,4 wk ahead,Bin,percent,9.7,9.8,5.64958850840877e-05
HHS Region 8,4 wk ahead,Bin,percent,9.8,9.9,5.61252281796119e-05
HHS Region 8,4 wk ahead,Bin,percent,9.9,10.0,0.000310948706599423
HHS Region 8,4 wk ahead,Bin,percent,10.0,10.1,0.000185553843692011
HHS Region 8,4 wk ahead,Bin,percent,10.1,10.2,0.000469457371741716
HHS Region 8,4 wk ahead,Bin,percent,10.2,10.3,0.000185624067654803
HHS Region 8,4 wk ahead,Bin,percent,10.3,10.4,0.000348917700062902
HHS Region 8,4 wk ahead,Bin,percent,10.4,10.5,4.15473807104786e-05
HHS Region 8,4 wk ahead,Bin,percent,10.5,10.6,2.70632097164679e-05
HHS Region 8,4 wk ahead,Bin,percent,10.6,10.7,4.15531182345338e-05
HHS Region 8,4 wk ahead,Bin,percent,10.7,10.8,2.70734484899627e-05
HHS Region 8,4 wk ahead,Bin,percent,10.8,10.9,4.15456339854771e-05
HHS Region 8,4 wk ahead,Bin,percent,10.9,11.0,2.70297861845463e-05
HHS Region 8,4 wk ahead,Bin,percent,11.0,11.1,4.15357520522192e-05
HHS Region 8,4 wk ahead,Bin,percent,11.1,11.2,0.000185549915045941
HHS Region 8,4 wk ahead,Bin,percent,11.2,11.3,0.000185549067674258
HHS Region 8,4 wk ahead,Bin,percent,11.3,11.4,0.000214578964561619
HHS Region 8,4 wk ahead,Bin,percent,11.4,11.5,2.70769217572278e-05
HHS Region 8,4 wk ahead,Bin,percent,11.5,11.6,2.70356397361128e-05
HHS Region 8,4 wk ahead,Bin,percent,11.6,11.7,2.70326925421723e-05
HHS Region 8,4 wk ahead,Bin,percent,11.7,11.8,2.70271119378137e-05
HHS Region 8,4 wk ahead,Bin,percent,11.8,11.9,2.70288700098223e-05
HHS Region 8,4 wk ahead,Bin,percent,11.9,12.0,0.000185549887315179
HHS Region 8,4 wk ahead,Bin,percent,12.0,12.1,2.70206886901774e-05
HHS Region 8,4 wk ahead,Bin,percent,12.1,12.2,2.70279097633024e-05
HHS Region 8,4 wk ahead,Bin,percent,12.2,12.3,2.70690592809347e-05
HHS Region 8,4 wk ahead,Bin,percent,12.3,12.4,2.70704603776515e-05
HHS Region 8,4 wk ahead,Bin,percent,12.4,12.5,2.7035403914677e-05
HHS Region 8,4 wk ahead,Bin,percent,12.5,12.6,0.000344081851979132
HHS Region 8,4 wk ahead,Bin,percent,12.6,12.7,0.000186107051833965
HHS Region 8,4 wk ahead,Bin,percent,12.7,12.8,2.70016700215727e-05
HHS Region 8,4 wk ahead,Bin,percent,12.8,12.9,0.000185301334159962
HHS Region 8,4 wk ahead,Bin,percent,12.9,13.0,0.000184130231298074
HHS Region 8,4 wk ahead,Bin,percent,13.0,100.0,0.00259900491382081
HHS Region 8,Season onset,Bin,week,40.0,41.0,0.000283425528934423
HHS Region 8,Season onset,Bin,week,41.0,42.0,0.000294231129019345
HHS Region 8,Season onset,Bin,week,42.0,43.0,0.000294231129017972
HHS Region 8,Season onset,Bin,week,43.0,44.0,0.000294231129018244
HHS Region 8,Season onset,Bin,week,44.0,45.0,0.000294231129018384
HHS Region 8,Season onset,Bin,week,45.0,46.0,0.000294231129018929
HHS Region 8,Season onset,Bin,week,46.0,47.0,0.00029423112901824
HHS Region 8,Season onset,Bin,week,47.0,48.0,0.000294231129017999
HHS Region 8,Season onset,Bin,week,48.0,49.0,0.000294231129018526
HHS Region 8,Season onset,Bin,week,49.0,50.0,0.000325905250699337
HHS Region 8,Season onset,Bin,week,50.0,51.0,0.984250201542099
HHS Region 8,Season onset,Bin,week,51.0,52.0,0.0021469827117312
HHS Region 8,Season onset,Bin,week,52.0,53.0,0.00106883762595863
HHS Region 8,Season onset,Bin,week,1.0,2.0,0.000156559976593778
HHS Region 8,Season onset,Bin,week,2.0,3.0,0.000737098832498206
HHS Region 8,Season onset,Bin,week,3.0,4.0,0.00173231085325554
HHS Region 8,Season onset,Bin,week,4.0,5.0,0.00123475142619152
HHS Region 8,Season onset,Bin,week,5.0,6.0,0.00115177068946468
HHS Region 8,Season onset,Bin,week,6.0,7.0,0.000654165768991115
HHS Region 8,Season onset,Bin,week,7.0,8.0,0.000654165768991419
HHS Region 8,Season onset,Bin,week,8.0,9.0,0.000139662522941437
HHS Region 8,Season onset,Bin,week,9.0,10.0,0.000156559976593403
HHS Region 8,Season onset,Bin,week,10.0,11.0,0.000139662522940183
HHS Region 8,Season onset,Bin,week,11.0,12.0,0.0001396625229414
HHS Region 8,Season onset,Bin,week,12.0,13.0,0.000139662522940682
HHS Region 8,Season onset,Bin,week,13.0,14.0,0.000139662522940149
HHS Region 8,Season onset,Bin,week,14.0,15.0,0.000139662522940492
HHS Region 8,Season onset,Bin,week,15.0,16.0,0.000139662522941274
HHS Region 8,Season onset,Bin,week,16.0,17.0,0.000139662522940472
HHS Region 8,Season onset,Bin,week,17.0,18.0,0.000139662522940327
HHS Region 8,Season onset,Bin,week,18.0,19.0,0.000139662522940435
HHS Region 8,Season onset,Bin,week,19.0,20.0,0.000139662522941476
HHS Region 8,Season onset,Bin,week,20.0,21.0,0.000239493791509441
HHS Region 8,Season onset,Bin,week,none,none,0.00131764240921503
HHS Region 8,Season peak percentage,Bin,percent,0.0,0.1,4.21908099230187e-05
HHS Region 8,Season peak percentage,Bin,percent,0.1,0.2,4.60147132169439e-05
HHS Region 8,Season peak percentage,Bin,percent,0.2,0.3,4.59892545274987e-05
HHS Region 8,Season peak percentage,Bin,percent,0.3,0.4,4.59651249647606e-05
HHS Region 8,Season peak percentage,Bin,percent,0.4,0.5,4.60528940679862e-05
HHS Region 8,Season peak percentage,Bin,percent,0.5,0.6,4.60691372656689e-05
HHS Region 8,Season peak percentage,Bin,percent,0.6,0.7,4.60691372658422e-05
HHS Region 8,Season peak percentage,Bin,percent,0.7,0.8,4.60824753562851e-05
HHS Region 8,Season peak percentage,Bin,percent,0.8,0.9,4.6175194130754e-05
HHS Region 8,Season peak percentage,Bin,percent,0.9,1.0,4.61472646768171e-05
HHS Region 8,Season peak percentage,Bin,percent,1.0,1.1,4.61206643501428e-05
HHS Region 8,Season peak percentage,Bin,percent,1.1,1.2,4.60953931481998e-05
HHS Region 8,Season peak percentage,Bin,percent,1.2,1.3,4.60714510723793e-05
HHS Region 8,Season peak percentage,Bin,percent,1.3,1.4,4.60488381230169e-05
HHS Region 8,Season peak percentage,Bin,percent,1.4,1.5,4.60275542998612e-05
HHS Region 8,Season peak percentage,Bin,percent,1.5,1.6,4.60075996049145e-05
HHS Region 8,Season peak percentage,Bin,percent,1.6,1.7,4.59889740335745e-05
HHS Region 8,Season peak percentage,Bin,percent,1.7,1.8,4.5995101122549e-05
HHS Region 8,Season peak percentage,Bin,percent,1.8,1.9,4.60691372650968e-05
HHS Region 8,Season peak percentage,Bin,percent,1.9,2.0,4.60691372653377e-05
HHS Region 8,Season peak percentage,Bin,percent,2.0,2.1,4.6111222101412e-05
HHS Region 8,Season peak percentage,Bin,percent,2.1,2.2,4.61530780720551e-05
HHS Region 8,Season peak percentage,Bin,percent,2.2,2.3,4.61306526098557e-05
HHS Region 8,Season peak percentage,Bin,percent,2.3,2.4,4.61095562740224e-05
HHS Region 8,Season peak percentage,Bin,percent,2.4,2.5,4.60897890652778e-05
HHS Region 8,Season peak percentage,Bin,percent,2.5,2.6,4.60713509822895e-05
HHS Region 8,Season peak percentage,Bin,percent,2.6,2.7,4.60542420244024e-05
HHS Region 8,Season peak percentage,Bin,percent,2.7,2.8,4.60384621933487e-05
HHS Region 8,Season peak percentage,Bin,percent,2.8,2.9,4.60240114884508e-05
HHS Region 8,Season peak percentage,Bin,percent,2.9,3.0,4.60108899109517e-05
HHS Region 8,Season peak percentage,Bin,percent,3.0,3.1,0.000109327033242475
HHS Region 8,Season peak percentage,Bin,percent,3.1,3.2,0.00555556770832693
HHS Region 8,Season peak percentage,Bin,percent,3.2,3.3,0.182160561096021
HHS Region 8,Season peak percentage,Bin,percent,3.3,3.4,0.598925825664817
HHS Region 8,Season peak percentage,Bin,percent,3.4,3.5,0.0562984659171501
HHS Region 8,Season peak percentage,Bin,percent,3.5,3.6,0.0386226816859728
HHS Region 8,Season peak percentage,Bin,percent,3.6,3.7,0.0235157675179642
HHS Region 8,Season peak percentage,Bin,percent,3.7,3.8,0.0173524464162817
HHS Region 8,Season peak percentage,Bin,percent,3.8,3.9,0.0120514452086738
HHS Region 8,Season peak percentage,Bin,percent,3.9,4.0,0.0106529544454228
HHS Region 8,Season peak percentage,Bin,percent,4.0,4.1,0.00881404032925555
HHS Region 8,Season peak percentage,Bin,percent,4.1,4.2,0.00619819601113044
HHS Region 8,Season peak percentage,Bin,percent,4.2,4.3,0.00548813101813561
HHS Region 8,Season peak percentage,Bin,percent,4.3,4.4,0.00473865234068382
HHS Region 8,Season peak percentage,Bin,percent,4.4,4.5,0.00368989052000396
HHS Region 8,Season peak percentage,Bin,percent,4.5,4.6,0.00354936380385621
HHS Region 8,Season peak percentage,Bin,percent,4.6,4.7,0.00285324426850864
HHS Region 8,Season peak percentage,Bin,percent,4.7,4.8,0.00235278207240769
HHS Region 8,Season peak percentage,Bin,percent,4.8,4.9,0.00170878463081618
HHS Region 8,Season peak percentage,Bin,percent,4.9,5.0,0.00181329750802485
HHS Region 8,Season peak percentage,Bin,percent,5.0,5.1,0.00149242213553277
HHS Region 8,Season peak percentage,Bin,percent,5.1,5.2,0.000840427957276035
HHS Region 8,Season peak percentage,Bin,percent,5.2,5.3,0.00109592373162168
HHS Region 8,Season peak percentage,Bin,percent,5.3,5.4,0.000747998859515015
HHS Region 8,Season peak percentage,Bin,percent,5.4,5.5,0.000474553579152919
HHS Region 8,Season peak percentage,Bin,percent,5.5,5.6,0.000525250807214689
HHS Region 8,Season peak percentage,Bin,percent,5.6,5.7,0.000489525552049286
HHS Region 8,Season peak percentage,Bin,percent,5.7,5.8,0.000320422882889166
HHS Region 8,Season peak percentage,Bin,percent,5.8,5.9,0.000372158108878367
HHS Region 8,Season peak percentage,Bin,percent,5.9,6.0,0.000262072809998264
HHS Region 8,Season peak percentage,Bin,percent,6.0,6.1,0.000329869995271601
HHS Region 8,Season peak percentage,Bin,percent,6.1,6.2,0.000143551034986461
HHS Region 8,Season peak percentage,Bin,percent,6.2,6.3,0.000280283971210505
HHS Region 8,Season peak percentage,Bin,percent,6.3,6.4,0.000107049591098553
HHS Region 8,Season peak percentage,Bin,percent,6.4,6.5,0.000170529520020707
HHS Region 8,Season peak percentage,Bin,percent,6.5,6.6,0.000193025708893425
HHS Region 8,Season peak percentage,Bin,percent,6.6,6.7,9.0915260482188e-05
HHS Region 8,Season peak percentage,Bin,percent,6.7,6.8,6.16714088576859e-05
HHS Region 8,Season peak percentage,Bin,percent,6.8,6.9,5.56877235455091e-05
HHS Region 8,Season peak percentage,Bin,percent,6.9,7.0,5.07149700421229e-05
HHS Region 8,Season peak percentage,Bin,percent,7.0,7.1,0.000119669038350238
HHS Region 8,Season peak percentage,Bin,percent,7.1,7.2,5.33224561393354e-05
HHS Region 8,Season peak percentage,Bin,percent,7.2,7.3,5.10581359683571e-05
HHS Region 8,Season peak percentage,Bin,percent,7.3,7.4,5.10901597736595e-05
HHS Region 8,Season peak percentage,Bin,percent,7.4,7.5,0.000135986744633856
HHS Region 8,Season peak percentage,Bin,percent,7.5,7.6,3.97404854745175e-05
HHS Region 8,Season peak percentage,Bin,percent,7.6,7.7,3.97886375932931e-05
HHS Region 8,Season peak percentage,Bin,percent,7.7,7.8,6.22462169210821e-05
HHS Region 8,Season peak percentage,Bin,percent,7.8,7.9,3.95679509793898e-05
HHS Region 8,Season peak percentage,Bin,percent,7.9,8.0,3.97337059058868e-05
HHS Region 8,Season peak percentage,Bin,percent,8.0,8.1,0.000124597912420477
HHS Region 8,Season peak percentage,Bin,percent,8.1,8.2,0.000113206160113673
HHS Region 8,Season peak percentage,Bin,percent,8.2,8.3,5.09541270136629e-05
HHS Region 8,Season peak percentage,Bin,percent,8.3,8.4,0.000189119014744988
HHS Region 8,Season peak percentage,Bin,percent,8.4,8.5,3.97843494785683e-05
HHS Region 8,Season peak percentage,Bin,percent,8.5,8.6,6.22051382680713e-05
HHS Region 8,Season peak percentage,Bin,percent,8.6,8.7,0.00012453723725302
HHS Region 8,Season peak percentage,Bin,percent,8.7,8.8,6.21800862486102e-05
HHS Region 8,Season peak percentage,Bin,percent,8.8,8.9,5.09569039314084e-05
HHS Region 8,Season peak percentage,Bin,percent,8.9,9.0,3.97292120917891e-05
HHS Region 8,Season peak percentage,Bin,percent,9.0,9.1,7.37414540877149e-05
HHS Region 8,Season peak percentage,Bin,percent,9.1,9.2,5.10111881786829e-05
HHS Region 8,Season peak percentage,Bin,percent,9.2,9.3,6.22574967286958e-05
HHS Region 8,Season peak percentage,Bin,percent,9.3,9.4,3.97897191083046e-05
HHS Region 8,Season peak percentage,Bin,percent,9.4,9.5,0.00011330678342801
HHS Region 8,Season peak percentage,Bin,percent,9.5,9.6,5.08488413052423e-05
HHS Region 8,Season peak percentage,Bin,percent,9.6,9.7,5.08720891039552e-05
HHS Region 8,Season peak percentage,Bin,percent,9.7,9.8,5.10530273949751e-05
HHS Region 8,Season peak percentage,Bin,percent,9.8,9.9,6.23342891768284e-05
HHS Region 8,Season peak percentage,Bin,percent,9.9,10.0,7.3589938961941e-05
HHS Region 8,Season peak percentage,Bin,percent,10.0,10.1,8.48034576018057e-05
HHS Region 8,Season peak percentage,Bin,percent,10.1,10.2,5.10650351265262e-05
HHS Region 8,Season peak percentage,Bin,percent,10.2,10.3,5.10156309579613e-05
HHS Region 8,Season peak percentage,Bin,percent,10.3,10.4,5.08421832965564e-05
HHS Region 8,Season peak percentage,Bin,percent,10.4,10.5,5.09699876754992e-05
HHS Region 8,Season peak percentage,Bin,percent,10.5,10.6,3.96788109364535e-05
HHS Region 8,Season peak percentage,Bin,percent,10.6,10.7,3.95612917614586e-05
HHS Region 8,Season peak percentage,Bin,percent,10.7,10.8,3.95634584061003e-05
HHS Region 8,Season peak percentage,Bin,percent,10.8,10.9,5.10090207277643e-05
HHS Region 8,Season peak percentage,Bin,percent,10.9,11.0,3.962335050958e-05
HHS Region 8,Season peak percentage,Bin,percent,11.0,11.1,3.96100036153855e-05
HHS Region 8,Season peak percentage,Bin,percent,11.1,11.2,3.96618919852341e-05
HHS Region 8,Season peak percentage,Bin,percent,11.2,11.3,6.22198430116188e-05
HHS Region 8,Season peak percentage,Bin,percent,11.3,11.4,3.95934382274691e-05
HHS Region 8,Season peak percentage,Bin,percent,11.4,11.5,3.96172210315358e-05
HHS Region 8,Season peak percentage,Bin,percent,11.5,11.6,3.95612917620595e-05
HHS Region 8,Season peak percentage,Bin,percent,11.6,11.7,3.9567950545105e-05
HHS Region 8,Season peak percentage,Bin,percent,11.7,11.8,3.97292124723655e-05
HHS Region 8,Season peak percentage,Bin,percent,11.8,11.9,3.95612917656507e-05
HHS Region 8,Season peak percentage,Bin,percent,11.9,12.0,3.96249631762623e-05
HHS Region 8,Season peak percentage,Bin,percent,12.0,12.1,3.95612921494085e-05
HHS Region 8,Season peak percentage,Bin,percent,12.1,12.2,3.96788109261667e-05
HHS Region 8,Season peak percentage,Bin,percent,12.2,12.3,3.97670659172321e-05
HHS Region 8,Season peak percentage,Bin,percent,12.3,12.4,3.96697877706104e-05
HHS Region 8,Season peak percentage,Bin,percent,12.4,12.5,3.95593075762231e-05
HHS Region 8,Season peak percentage,Bin,percent,12.5,12.6,3.95116612799597e-05
HHS Region 8,Season peak percentage,Bin,percent,12.6,12.7,0.00011316605493387
HHS Region 8,Season peak percentage,Bin,percent,12.7,12.8,3.95668672446173e-05
HHS Region 8,Season peak percentage,Bin,percent,12.8,12.9,3.95623742654882e-05
HHS Region 8,Season peak percentage,Bin,percent,12.9,13.0,3.95612917615955e-05
HHS Region 8,Season peak percentage,Bin,percent,13.0,100.0,0.000561758559224178
HHS Region 8,Season peak week,Bin,week,40.0,41.0,0.000340556879223815
HHS Region 8,Season peak week,Bin,week,41.0,42.0,0.000345156748935271
HHS Region 8,Season peak week,Bin,week,42.0,43.0,0.000345156748935717
HHS Region 8,Season peak week,Bin,week,43.0,44.0,0.000345156748935198
HHS Region 8,Season peak week,Bin,week,44.0,45.0,0.000345156748934951
HHS Region 8,Season peak week,Bin,week,45.0,46.0,0.000345156748934722
HHS Region 8,Season peak week,Bin,week,46.0,47.0,0.000345156748935126
HHS Region 8,Season peak week,Bin,week,47.0,48.0,0.000345156748934556
HHS Region 8,Season peak week,Bin,week,48.0,49.0,0.000345156748934454
HHS Region 8,Season peak week,Bin,week,49.0,50.0,0.000345156748934396
HHS Region 8,Season peak week,Bin,week,50.0,51.0,0.000345156748934986
HHS Region 8,Season peak week,Bin,week,51.0,52.0,0.000345156748934728
HHS Region 8,Season peak week,Bin,week,52.0,53.0,0.000345156748934817
HHS Region 8,Season peak week,Bin,week,1.0,2.0,0.000345156748934895
HHS Region 8,Season peak week,Bin,week,2.0,3.0,0.000345156748935638
HHS Region 8,Season peak week,Bin,week,3.0,4.0,0.000345156748935302
HHS Region 8,Season peak week,Bin,week,4.0,5.0,0.00044533456866529
HHS Region 8,Season peak week,Bin,week,5.0,6.0,0.750121960657972
HHS Region 8,Season peak week,Bin,week,6.0,7.0,0.0665212781140178
HHS Region 8,Season peak week,Bin,week,7.0,8.0,0.0346596281452396
HHS Region 8,Season peak week,Bin,week,8.0,9.0,0.0334332174242915
HHS Region 8,Season peak week,Bin,week,9.0,10.0,0.0558147627299551
HHS Region 8,Season peak week,Bin,week,10.0,11.0,0.0315950214809487
HHS Region 8,Season peak week,Bin,week,11.0,12.0,0.0128839449597847
HHS Region 8,Season peak week,Bin,week,12.0,13.0,0.00345380605255599
HHS Region 8,Season peak week,Bin,week,13.0,14.0,0.00177780569156884
HHS Region 8,Season peak week,Bin,week,14.0,15.0,0.000720228997806758
HHS Region 8,Season peak week,Bin,week,15.0,16.0,0.00101394126525163
HHS Region 8,Season peak week,Bin,week,16.0,17.0,0.000578295455783198
HHS Region 8,Season peak week,Bin,week,17.0,18.0,0.000141180522593088
HHS Region 8,Season peak week,Bin,week,18.0,19.0,0.000495107632401239
HHS Region 8,Season peak week,Bin,week,19.0,20.0,0.000140888878184202
HHS Region 8,Season peak week,Bin,week,20.0,21.0,0.00068549549004684
HHS Region 9,1 wk ahead,Bin,percent,0.0,0.1,2.69190050192095e-05
HHS Region 9,1 wk ahead,Bin,percent,0.1,0.2,3.12366888510409e-05
HHS Region 9,1 wk ahead,Bin,percent,0.2,0.3,3.43508193711256e-05
HHS Region 9,1 wk ahead,Bin,percent,0.3,0.4,3.8275043062293e-05
HHS Region 9,1 wk ahead,Bin,percent,0.4,0.5,4.35082647474048e-05
HHS Region 9,1 wk ahead,Bin,percent,0.5,0.6,6.09249294411442e-05
HHS Region 9,1 wk ahead,Bin,percent,0.6,0.7,0.00018306820511467
HHS Region 9,1 wk ahead,Bin,percent,0.7,0.8,0.000389295013950262
HHS Region 9,1 wk ahead,Bin,percent,0.8,0.9,0.000361573365825859
HHS Region 9,1 wk ahead,Bin,percent,0.9,1.0,0.000167274253378393
HHS Region 9,1 wk ahead,Bin,percent,1.0,1.1,0.000107311066044712
HHS Region 9,1 wk ahead,Bin,percent,1.1,1.2,0.000122245275502609
