location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 9,4 wk ahead,Bin,percent,8.6,8.7,1.32211418597202e-05
HHS Region 9,4 wk ahead,Bin,percent,8.7,8.8,1.3154481886734e-05
HHS Region 9,4 wk ahead,Bin,percent,8.8,8.9,1.31960177669239e-05
HHS Region 9,4 wk ahead,Bin,percent,8.9,9.0,1.31399166609682e-05
HHS Region 9,4 wk ahead,Bin,percent,9.0,9.1,2.76634009881215e-05
HHS Region 9,4 wk ahead,Bin,percent,9.1,9.2,0.000171673937327498
HHS Region 9,4 wk ahead,Bin,percent,9.2,9.3,1.31275689441076e-05
HHS Region 9,4 wk ahead,Bin,percent,9.3,9.4,1.31334028750189e-05
HHS Region 9,4 wk ahead,Bin,percent,9.4,9.5,1.31477996115913e-05
HHS Region 9,4 wk ahead,Bin,percent,9.5,9.6,1.31240103362306e-05
HHS Region 9,4 wk ahead,Bin,percent,9.6,9.7,1.31466145708814e-05
HHS Region 9,4 wk ahead,Bin,percent,9.7,9.8,1.31180630741248e-05
HHS Region 9,4 wk ahead,Bin,percent,9.8,9.9,1.31265717096054e-05
HHS Region 9,4 wk ahead,Bin,percent,9.9,10.0,1.31531962772646e-05
HHS Region 9,4 wk ahead,Bin,percent,10.0,10.1,1.36779716084407e-05
HHS Region 9,4 wk ahead,Bin,percent,10.1,10.2,1.36988576737166e-05
HHS Region 9,4 wk ahead,Bin,percent,10.2,10.3,0.000138467452119848
HHS Region 9,4 wk ahead,Bin,percent,10.3,10.4,1.31296708920333e-05
HHS Region 9,4 wk ahead,Bin,percent,10.4,10.5,1.3146985936395e-05
HHS Region 9,4 wk ahead,Bin,percent,10.5,10.6,1.3124469994376e-05
HHS Region 9,4 wk ahead,Bin,percent,10.6,10.7,2.76681445339838e-05
HHS Region 9,4 wk ahead,Bin,percent,10.7,10.8,1.31295296034542e-05
HHS Region 9,4 wk ahead,Bin,percent,10.8,10.9,0.000138475656217196
HHS Region 9,4 wk ahead,Bin,percent,10.9,11.0,1.31451938709595e-05
HHS Region 9,4 wk ahead,Bin,percent,11.0,11.1,1.31175850568451e-05
HHS Region 9,4 wk ahead,Bin,percent,11.1,11.2,1.31721299840963e-05
HHS Region 9,4 wk ahead,Bin,percent,11.2,11.3,1.31182812099572e-05
HHS Region 9,4 wk ahead,Bin,percent,11.3,11.4,1.3127303091886e-05
HHS Region 9,4 wk ahead,Bin,percent,11.4,11.5,1.31921067498779e-05
HHS Region 9,4 wk ahead,Bin,percent,11.5,11.6,0.000172207020197297
HHS Region 9,4 wk ahead,Bin,percent,11.6,11.7,1.31482320867093e-05
HHS Region 9,4 wk ahead,Bin,percent,11.7,11.8,1.31197806983784e-05
HHS Region 9,4 wk ahead,Bin,percent,11.8,11.9,1.31248132058221e-05
HHS Region 9,4 wk ahead,Bin,percent,11.9,12.0,1.31415403397343e-05
HHS Region 9,4 wk ahead,Bin,percent,12.0,12.1,1.3117039000311e-05
HHS Region 9,4 wk ahead,Bin,percent,12.1,12.2,1.31470039449289e-05
HHS Region 9,4 wk ahead,Bin,percent,12.2,12.3,1.31259273969678e-05
HHS Region 9,4 wk ahead,Bin,percent,12.3,12.4,1.31293704065606e-05
HHS Region 9,4 wk ahead,Bin,percent,12.4,12.5,1.31343657409895e-05
HHS Region 9,4 wk ahead,Bin,percent,12.5,12.6,1.308609314235e-05
HHS Region 9,4 wk ahead,Bin,percent,12.6,12.7,1.30580925202733e-05
HHS Region 9,4 wk ahead,Bin,percent,12.7,12.8,1.29345028817853e-05
HHS Region 9,4 wk ahead,Bin,percent,12.8,12.9,1.27567116841657e-05
HHS Region 9,4 wk ahead,Bin,percent,12.9,13.0,1.1967912714301e-05
HHS Region 9,4 wk ahead,Bin,percent,13.0,100.0,0.000482714916851145
HHS Region 9,Season onset,Bin,week,40.0,41.0,6.16876786288135e-05
HHS Region 9,Season onset,Bin,week,41.0,42.0,7.36257050055449e-05
HHS Region 9,Season onset,Bin,week,42.0,43.0,7.36257050055561e-05
HHS Region 9,Season onset,Bin,week,43.0,44.0,7.36257050058875e-05
HHS Region 9,Season onset,Bin,week,44.0,45.0,7.36257050053928e-05
HHS Region 9,Season onset,Bin,week,45.0,46.0,7.3625705005304e-05
HHS Region 9,Season onset,Bin,week,46.0,47.0,7.36257050063304e-05
HHS Region 9,Season onset,Bin,week,47.0,48.0,7.36257050315329e-05
HHS Region 9,Season onset,Bin,week,48.0,49.0,0.00338871577130052
HHS Region 9,Season onset,Bin,week,49.0,50.0,0.994267157586227
HHS Region 9,Season onset,Bin,week,50.0,51.0,7.36257062157417e-05
HHS Region 9,Season onset,Bin,week,51.0,52.0,7.36257050055796e-05
HHS Region 9,Season onset,Bin,week,52.0,1.0,0
HHS Region 9,Season onset,Bin,week,1.0,2.0,7.36257050058629e-05
HHS Region 9,Season onset,Bin,week,2.0,3.0,7.36257050054226e-05
HHS Region 9,Season onset,Bin,week,3.0,4.0,7.36257050053246e-05
HHS Region 9,Season onset,Bin,week,4.0,5.0,7.36689842952615e-05
HHS Region 9,Season onset,Bin,week,5.0,6.0,7.3625705005191e-05
HHS Region 9,Season onset,Bin,week,6.0,7.0,7.36257050053806e-05
HHS Region 9,Season onset,Bin,week,7.0,8.0,7.36257050061246e-05
HHS Region 9,Season onset,Bin,week,8.0,9.0,7.36257050053142e-05
HHS Region 9,Season onset,Bin,week,9.0,10.0,7.36257050055703e-05
HHS Region 9,Season onset,Bin,week,10.0,11.0,7.36257050055449e-05
HHS Region 9,Season onset,Bin,week,11.0,12.0,7.36257050058524e-05
HHS Region 9,Season onset,Bin,week,12.0,13.0,7.36257050054096e-05
HHS Region 9,Season onset,Bin,week,13.0,14.0,7.36257050053798e-05
HHS Region 9,Season onset,Bin,week,14.0,15.0,7.36257050062999e-05
HHS Region 9,Season onset,Bin,week,15.0,16.0,7.36257050052191e-05
HHS Region 9,Season onset,Bin,week,16.0,17.0,7.3625705005362e-05
HHS Region 9,Season onset,Bin,week,17.0,18.0,7.36257050061211e-05
HHS Region 9,Season onset,Bin,week,18.0,19.0,7.36257050053385e-05
HHS Region 9,Season onset,Bin,week,19.0,20.0,7.36257050055454e-05
HHS Region 9,Season onset,Bin,week,20.0,21.0,7.36255796500307e-05
HHS Region 9,Season onset,Bin,week,none,none,7.36246585057391e-05
HHS Region 9,Season peak percentage,Bin,percent,0.0,0.1,1.96962184171862e-05
HHS Region 9,Season peak percentage,Bin,percent,0.1,0.2,1.96969978388985e-05
HHS Region 9,Season peak percentage,Bin,percent,0.2,0.3,1.96455540951982e-05
HHS Region 9,Season peak percentage,Bin,percent,0.3,0.4,1.95966129158677e-05
HHS Region 9,Season peak percentage,Bin,percent,0.4,0.5,1.9581696450998e-05
HHS Region 9,Season peak percentage,Bin,percent,0.5,0.6,1.98617879181858e-05
HHS Region 9,Season peak percentage,Bin,percent,0.6,0.7,1.98264777419362e-05
HHS Region 9,Season peak percentage,Bin,percent,0.7,0.8,1.97710092196291e-05
HHS Region 9,Season peak percentage,Bin,percent,0.8,0.9,1.9728569563701e-05
HHS Region 9,Season peak percentage,Bin,percent,0.9,1.0,1.96991587694104e-05
HHS Region 9,Season peak percentage,Bin,percent,1.0,1.1,1.96827777307522e-05
HHS Region 9,Season peak percentage,Bin,percent,1.1,1.2,1.98308266237942e-05
HHS Region 9,Season peak percentage,Bin,percent,1.2,1.3,1.97718876093766e-05
HHS Region 9,Season peak percentage,Bin,percent,1.3,1.4,1.97000895772071e-05
HHS Region 9,Season peak percentage,Bin,percent,1.4,1.5,1.96909527976569e-05
HHS Region 9,Season peak percentage,Bin,percent,1.5,1.6,1.97043467040748e-05
HHS Region 9,Season peak percentage,Bin,percent,1.6,1.7,1.96972575044852e-05
HHS Region 9,Season peak percentage,Bin,percent,1.7,1.8,1.97941083989024e-05
HHS Region 9,Season peak percentage,Bin,percent,1.8,1.9,1.98394564771549e-05
HHS Region 9,Season peak percentage,Bin,percent,1.9,2.0,1.97475577388912e-05
HHS Region 9,Season peak percentage,Bin,percent,2.0,2.1,1.96932531453925e-05
HHS Region 9,Season peak percentage,Bin,percent,2.1,2.2,1.9641450071552e-05
HHS Region 9,Season peak percentage,Bin,percent,2.2,2.3,1.95921496294943e-05
HHS Region 9,Season peak percentage,Bin,percent,2.3,2.4,1.96099390082899e-05
HHS Region 9,Season peak percentage,Bin,percent,2.4,2.5,1.9859277267124e-05
HHS Region 9,Season peak percentage,Bin,percent,2.5,2.6,1.98150649600534e-05
HHS Region 9,Season peak percentage,Bin,percent,2.6,2.7,1.97678036506019e-05
HHS Region 9,Season peak percentage,Bin,percent,2.7,2.8,1.97234924851348e-05
HHS Region 9,Season peak percentage,Bin,percent,2.8,2.9,1.96922101813165e-05
HHS Region 9,Season peak percentage,Bin,percent,2.9,3.0,1.9673957577518e-05
HHS Region 9,Season peak percentage,Bin,percent,3.0,3.1,1.98241307442326e-05
HHS Region 9,Season peak percentage,Bin,percent,3.1,3.2,1.97649826894584e-05
HHS Region 9,Season peak percentage,Bin,percent,3.2,3.3,1.96940508710172e-05
HHS Region 9,Season peak percentage,Bin,percent,3.3,3.4,1.97298873038354e-05
HHS Region 9,Season peak percentage,Bin,percent,3.4,3.5,1.97095199721485e-05
HHS Region 9,Season peak percentage,Bin,percent,3.5,3.6,1.9700559294739e-05
HHS Region 9,Season peak percentage,Bin,percent,3.6,3.7,1.97964705497702e-05
HHS Region 9,Season peak percentage,Bin,percent,3.7,3.8,1.98363968564812e-05
HHS Region 9,Season peak percentage,Bin,percent,3.8,3.9,1.97438464080298e-05
HHS Region 9,Season peak percentage,Bin,percent,3.9,4.0,1.96891824879423e-05
HHS Region 9,Season peak percentage,Bin,percent,4.0,4.1,1.96370200875444e-05
HHS Region 9,Season peak percentage,Bin,percent,4.1,4.2,1.95873599216478e-05
HHS Region 9,Season peak percentage,Bin,percent,4.2,4.3,1.9661517760093e-05
HHS Region 9,Season peak percentage,Bin,percent,4.3,4.4,1.9863742402312e-05
HHS Region 9,Season peak percentage,Bin,percent,4.4,4.5,1.97772351264793e-05
HHS Region 9,Season peak percentage,Bin,percent,4.5,4.6,1.97670224576647e-05
HHS Region 9,Season peak percentage,Bin,percent,4.6,4.7,1.97167176834722e-05
HHS Region 9,Season peak percentage,Bin,percent,4.7,4.8,1.96835638701261e-05
HHS Region 9,Season peak percentage,Bin,percent,4.8,4.9,1.96634396853686e-05
HHS Region 9,Season peak percentage,Bin,percent,4.9,5.0,1.98163082768651e-05
HHS Region 9,Season peak percentage,Bin,percent,5.0,5.1,1.97576847225739e-05
HHS Region 9,Season peak percentage,Bin,percent,5.1,5.2,1.97256556409184e-05
HHS Region 9,Season peak percentage,Bin,percent,5.2,5.3,1.97368572073319e-05
HHS Region 9,Season peak percentage,Bin,percent,5.3,5.4,1.9712995517112e-05
HHS Region 9,Season peak percentage,Bin,percent,5.4,5.5,1.9702163353995e-05
HHS Region 9,Season peak percentage,Bin,percent,5.5,5.6,1.97974197564906e-05
HHS Region 9,Season peak percentage,Bin,percent,5.6,5.7,1.98326134044554e-05
HHS Region 9,Season peak percentage,Bin,percent,5.7,5.8,1.97398091172795e-05
HHS Region 9,Season peak percentage,Bin,percent,5.8,5.9,1.96847858706161e-05
HHS Region 9,Season peak percentage,Bin,percent,5.9,6.0,1.9632264143648e-05
HHS Region 9,Season peak percentage,Bin,percent,6.0,6.1,1.95958381160533e-05
HHS Region 9,Season peak percentage,Bin,percent,6.1,6.2,0.000117853288432272
HHS Region 9,Season peak percentage,Bin,percent,6.2,6.3,0.00141999828598936
HHS Region 9,Season peak percentage,Bin,percent,6.3,6.4,0.000273446874026893
HHS Region 9,Season peak percentage,Bin,percent,6.4,6.5,0.00306433658449835
HHS Region 9,Season peak percentage,Bin,percent,6.5,6.6,0.00725148413792299
HHS Region 9,Season peak percentage,Bin,percent,6.6,6.7,0.0149060818805237
HHS Region 9,Season peak percentage,Bin,percent,6.7,6.8,0.028734565884994
HHS Region 9,Season peak percentage,Bin,percent,6.8,6.9,0.111879975931522
HHS Region 9,Season peak percentage,Bin,percent,6.9,7.0,0.729945582575845
HHS Region 9,Season peak percentage,Bin,percent,7.0,7.1,0.0956407836843927
HHS Region 9,Season peak percentage,Bin,percent,7.1,7.2,0.00317654094978162
HHS Region 9,Season peak percentage,Bin,percent,7.2,7.3,0.000127729080241999
HHS Region 9,Season peak percentage,Bin,percent,7.3,7.4,1.97580006036589e-05
HHS Region 9,Season peak percentage,Bin,percent,7.4,7.5,9.34864512946091e-05
HHS Region 9,Season peak percentage,Bin,percent,7.5,7.6,1.99455595253841e-05
HHS Region 9,Season peak percentage,Bin,percent,7.6,7.7,1.99060110142921e-05
HHS Region 9,Season peak percentage,Bin,percent,7.7,7.8,1.97930043433135e-05
HHS Region 9,Season peak percentage,Bin,percent,7.8,7.9,1.96841940210188e-05
HHS Region 9,Season peak percentage,Bin,percent,7.9,8.0,9.33262677803181e-05
HHS Region 9,Season peak percentage,Bin,percent,8.0,8.1,1.98323946629471e-05
HHS Region 9,Season peak percentage,Bin,percent,8.1,8.2,9.35019936654281e-05
HHS Region 9,Season peak percentage,Bin,percent,8.2,8.3,1.99412771521221e-05
HHS Region 9,Season peak percentage,Bin,percent,8.3,8.4,9.35191941314801e-05
HHS Region 9,Season peak percentage,Bin,percent,8.4,8.5,1.97247231257404e-05
HHS Region 9,Season peak percentage,Bin,percent,8.5,8.6,9.33046874815127e-05
HHS Region 9,Season peak percentage,Bin,percent,8.6,8.7,1.97491692248905e-05
HHS Region 9,Season peak percentage,Bin,percent,8.7,8.8,1.98644308733201e-05
HHS Region 9,Season peak percentage,Bin,percent,8.8,8.9,1.99409118843868e-05
HHS Region 9,Season peak percentage,Bin,percent,8.9,9.0,1.97830921095292e-05
HHS Region 9,Season peak percentage,Bin,percent,9.0,9.1,1.97983874182074e-05
HHS Region 9,Season peak percentage,Bin,percent,9.1,9.2,1.97707827090268e-05
HHS Region 9,Season peak percentage,Bin,percent,9.2,9.3,1.98697613078182e-05
HHS Region 9,Season peak percentage,Bin,percent,9.3,9.4,1.97951467607366e-05
HHS Region 9,Season peak percentage,Bin,percent,9.4,9.5,1.98229524424891e-05
HHS Region 9,Season peak percentage,Bin,percent,9.5,9.6,1.97363321499704e-05
HHS Region 9,Season peak percentage,Bin,percent,9.6,9.7,1.96750147562741e-05
HHS Region 9,Season peak percentage,Bin,percent,9.7,9.8,1.96234010229321e-05
HHS Region 9,Season peak percentage,Bin,percent,9.8,9.9,1.96788748350393e-05
HHS Region 9,Season peak percentage,Bin,percent,9.9,10.0,1.98357646660584e-05
HHS Region 9,Season peak percentage,Bin,percent,10.0,10.1,1.98708875494007e-05
HHS Region 9,Season peak percentage,Bin,percent,10.1,10.2,1.97711275033752e-05
HHS Region 9,Season peak percentage,Bin,percent,10.2,10.3,1.9886172498652e-05
HHS Region 9,Season peak percentage,Bin,percent,10.3,10.4,1.96657133660978e-05
HHS Region 9,Season peak percentage,Bin,percent,10.4,10.5,1.9616758961414e-05
HHS Region 9,Season peak percentage,Bin,percent,10.5,10.6,1.962806077434e-05
HHS Region 9,Season peak percentage,Bin,percent,10.6,10.7,9.34187144131622e-05
HHS Region 9,Season peak percentage,Bin,percent,10.7,10.8,1.98176459155131e-05
HHS Region 9,Season peak percentage,Bin,percent,10.8,10.9,1.97907926131467e-05
HHS Region 9,Season peak percentage,Bin,percent,10.9,11.0,1.97427120321801e-05
HHS Region 9,Season peak percentage,Bin,percent,11.0,11.1,1.97702475871834e-05
HHS Region 9,Season peak percentage,Bin,percent,11.1,11.2,1.96978716436945e-05
HHS Region 9,Season peak percentage,Bin,percent,11.2,11.3,1.97919573009195e-05
HHS Region 9,Season peak percentage,Bin,percent,11.3,11.4,1.98226895322137e-05
HHS Region 9,Season peak percentage,Bin,percent,11.4,11.5,1.98392948545153e-05
HHS Region 9,Season peak percentage,Bin,percent,11.5,11.6,1.96762986433553e-05
HHS Region 9,Season peak percentage,Bin,percent,11.6,11.7,1.96565147106486e-05
HHS Region 9,Season peak percentage,Bin,percent,11.7,11.8,1.96864250830088e-05
HHS Region 9,Season peak percentage,Bin,percent,11.8,11.9,1.9731814920673e-05
HHS Region 9,Season peak percentage,Bin,percent,11.9,12.0,1.98712503758112e-05
HHS Region 9,Season peak percentage,Bin,percent,12.0,12.1,1.9768440093476e-05
HHS Region 9,Season peak percentage,Bin,percent,12.1,12.2,1.97152050532028e-05
HHS Region 9,Season peak percentage,Bin,percent,12.2,12.3,1.96623069154309e-05
HHS Region 9,Season peak percentage,Bin,percent,12.3,12.4,1.96129931865968e-05
HHS Region 9,Season peak percentage,Bin,percent,12.4,12.5,1.95661806007187e-05
HHS Region 9,Season peak percentage,Bin,percent,12.5,12.6,1.97967591263072e-05
HHS Region 9,Season peak percentage,Bin,percent,12.6,12.7,1.98487017799457e-05
HHS Region 9,Season peak percentage,Bin,percent,12.7,12.8,1.97856447932423e-05
HHS Region 9,Season peak percentage,Bin,percent,12.8,12.9,2.00190149524301e-05
HHS Region 9,Season peak percentage,Bin,percent,12.9,13.0,1.97099204463005e-05
HHS Region 9,Season peak percentage,Bin,percent,13.0,100.0,0.000689501960271032
HHS Region 9,Season peak week,Bin,week,40.0,41.0,6.61879829129861e-05
HHS Region 9,Season peak week,Bin,week,41.0,42.0,7.44311764290825e-05
HHS Region 9,Season peak week,Bin,week,42.0,43.0,7.44311764297642e-05
HHS Region 9,Season peak week,Bin,week,43.0,44.0,7.44311764285003e-05
HHS Region 9,Season peak week,Bin,week,44.0,45.0,7.44311764287936e-05
HHS Region 9,Season peak week,Bin,week,45.0,46.0,7.44311764286032e-05
HHS Region 9,Season peak week,Bin,week,46.0,47.0,7.44311764294676e-05
HHS Region 9,Season peak week,Bin,week,47.0,48.0,7.44311764295137e-05
HHS Region 9,Season peak week,Bin,week,48.0,49.0,7.44311764284981e-05
HHS Region 9,Season peak week,Bin,week,49.0,50.0,7.44311764286441e-05
HHS Region 9,Season peak week,Bin,week,50.0,51.0,7.44311764287998e-05
HHS Region 9,Season peak week,Bin,week,51.0,52.0,7.4431182302861e-05
HHS Region 9,Season peak week,Bin,week,52.0,53.0,0.982807614840573
HHS Region 9,Season peak week,Bin,week,1.0,2.0,0.0140880493272013
HHS Region 9,Season peak week,Bin,week,2.0,3.0,7.44311764686992e-05
HHS Region 9,Season peak week,Bin,week,3.0,4.0,7.44311764293748e-05
HHS Region 9,Season peak week,Bin,week,4.0,5.0,7.44826489574998e-05
HHS Region 9,Season peak week,Bin,week,5.0,6.0,7.44311764293904e-05
HHS Region 9,Season peak week,Bin,week,6.0,7.0,7.44311764281019e-05
HHS Region 9,Season peak week,Bin,week,7.0,8.0,7.4431176429009e-05
HHS Region 9,Season peak week,Bin,week,8.0,9.0,7.44311764290371e-05
HHS Region 9,Season peak week,Bin,week,9.0,10.0,7.44311764297683e-05
HHS Region 9,Season peak week,Bin,week,10.0,11.0,7.44311764285931e-05
HHS Region 9,Season peak week,Bin,week,11.0,12.0,7.44311764287343e-05
HHS Region 9,Season peak week,Bin,week,12.0,13.0,7.44311764285899e-05
HHS Region 9,Season peak week,Bin,week,13.0,14.0,7.44311764294061e-05
HHS Region 9,Season peak week,Bin,week,14.0,15.0,7.44311764295832e-05
HHS Region 9,Season peak week,Bin,week,15.0,16.0,7.44311764285275e-05
HHS Region 9,Season peak week,Bin,week,16.0,17.0,9.69861922005332e-05
HHS Region 9,Season peak week,Bin,week,17.0,18.0,0.000321569313459353
HHS Region 9,Season peak week,Bin,week,18.0,19.0,0.000535055670228174
HHS Region 9,Season peak week,Bin,week,19.0,20.0,0.000148920464782311
HHS Region 9,Season peak week,Bin,week,20.0,21.0,7.47853194762401e-05
US National,1 wk ahead,Bin,percent,0.0,0.1,1.16668814054836e-05
US National,1 wk ahead,Bin,percent,0.1,0.2,1.32550810746916e-05
US National,1 wk ahead,Bin,percent,0.2,0.3,1.31377332244043e-05
US National,1 wk ahead,Bin,percent,0.3,0.4,1.31080969082742e-05
US National,1 wk ahead,Bin,percent,0.4,0.5,1.31136896730335e-05
US National,1 wk ahead,Bin,percent,0.5,0.6,1.3478196759635e-05
US National,1 wk ahead,Bin,percent,0.6,0.7,1.54334130059829e-05
US National,1 wk ahead,Bin,percent,0.7,0.8,2.32091703139255e-05
US National,1 wk ahead,Bin,percent,0.8,0.9,5.26553380250679e-05
US National,1 wk ahead,Bin,percent,0.9,1.0,0.000142238978113389
US National,1 wk ahead,Bin,percent,1.0,1.1,0.000364971864291163
US National,1 wk ahead,Bin,percent,1.1,1.2,0.000813057349367592
US National,1 wk ahead,Bin,percent,1.2,1.3,0.00153125992510911
US National,1 wk ahead,Bin,percent,1.3,1.4,0.00696090029013459
US National,1 wk ahead,Bin,percent,1.4,1.5,0.0102752519068139
US National,1 wk ahead,Bin,percent,1.5,1.6,0.0637914900907284
US National,1 wk ahead,Bin,percent,1.6,1.7,0.163927120190014
US National,1 wk ahead,Bin,percent,1.7,1.8,0.273027279464971
US National,1 wk ahead,Bin,percent,1.8,1.9,0.272227771409674
US National,1 wk ahead,Bin,percent,1.9,2.0,0.0827654152886996
US National,1 wk ahead,Bin,percent,2.0,2.1,0.0582326092107815
US National,1 wk ahead,Bin,percent,2.1,2.2,0.0280428128028644
US National,1 wk ahead,Bin,percent,2.2,2.3,0.0227093383964144
US National,1 wk ahead,Bin,percent,2.3,2.4,0.0136143810688852
US National,1 wk ahead,Bin,percent,2.4,2.5,1.56415339023123e-05
US National,1 wk ahead,Bin,percent,2.5,2.6,1.37208524282649e-05
US National,1 wk ahead,Bin,percent,2.6,2.7,1.31760721589428e-05
US National,1 wk ahead,Bin,percent,2.7,2.8,1.30550882931692e-05
US National,1 wk ahead,Bin,percent,2.8,2.9,1.30375863355233e-05
US National,1 wk ahead,Bin,percent,2.9,3.0,1.31697703629311e-05
US National,1 wk ahead,Bin,percent,3.0,3.1,1.31923653154459e-05
US National,1 wk ahead,Bin,percent,3.1,3.2,1.30977941424255e-05
US National,1 wk ahead,Bin,percent,3.2,3.3,1.30831967874584e-05
US National,1 wk ahead,Bin,percent,3.3,3.4,1.30585144486703e-05
US National,1 wk ahead,Bin,percent,3.4,3.5,1.32485040138355e-05
US National,1 wk ahead,Bin,percent,3.5,3.6,1.31555663341691e-05
US National,1 wk ahead,Bin,percent,3.6,3.7,1.30611653573943e-05
US National,1 wk ahead,Bin,percent,3.7,3.8,1.30232535519991e-05
US National,1 wk ahead,Bin,percent,3.8,3.9,1.29997419532405e-05
US National,1 wk ahead,Bin,percent,3.9,4.0,1.32976501598242e-05
US National,1 wk ahead,Bin,percent,4.0,4.1,1.31386014311251e-05
US National,1 wk ahead,Bin,percent,4.1,4.2,1.30871838999835e-05
US National,1 wk ahead,Bin,percent,4.2,4.3,1.30558477447682e-05
US National,1 wk ahead,Bin,percent,4.3,4.4,1.31293502692929e-05
US National,1 wk ahead,Bin,percent,4.4,4.5,1.32395332661984e-05
US National,1 wk ahead,Bin,percent,4.5,4.6,1.30777446032124e-05
US National,1 wk ahead,Bin,percent,4.6,4.7,1.3063818919281e-05
US National,1 wk ahead,Bin,percent,4.7,4.8,1.30519954428347e-05
US National,1 wk ahead,Bin,percent,4.8,4.9,1.31940264655949e-05
US National,1 wk ahead,Bin,percent,4.9,5.0,1.32059415844134e-05
US National,1 wk ahead,Bin,percent,5.0,5.1,1.30727036243394e-05
US National,1 wk ahead,Bin,percent,5.1,5.2,1.30303120631308e-05
US National,1 wk ahead,Bin,percent,5.2,5.3,1.30013310647235e-05
US National,1 wk ahead,Bin,percent,5.3,5.4,1.32350900965979e-05
US National,1 wk ahead,Bin,percent,5.4,5.5,1.31660818625406e-05
US National,1 wk ahead,Bin,percent,5.5,5.6,1.3106847739473e-05
US National,1 wk ahead,Bin,percent,5.6,5.7,1.3064633276976e-05
US National,1 wk ahead,Bin,percent,5.7,5.8,1.30839634779795e-05
US National,1 wk ahead,Bin,percent,5.8,5.9,1.32890033077742e-05
US National,1 wk ahead,Bin,percent,5.9,6.0,1.30881178591777e-05
US National,1 wk ahead,Bin,percent,6.0,6.1,1.30489594949073e-05
US National,1 wk ahead,Bin,percent,6.1,6.2,1.30233758121578e-05
US National,1 wk ahead,Bin,percent,6.2,6.3,1.31318100257721e-05
US National,1 wk ahead,Bin,percent,6.3,6.4,1.32424217621701e-05
US National,1 wk ahead,Bin,percent,6.4,6.5,1.30933941640544e-05
US National,1 wk ahead,Bin,percent,6.5,6.6,1.30647422092028e-05
US National,1 wk ahead,Bin,percent,6.6,6.7,1.30457118924216e-05
US National,1 wk ahead,Bin,percent,6.7,6.8,1.31977021125272e-05
US National,1 wk ahead,Bin,percent,6.8,6.9,1.31679477434841e-05
US National,1 wk ahead,Bin,percent,6.9,7.0,1.30947300030193e-05
US National,1 wk ahead,Bin,percent,7.0,7.1,1.30699316915829e-05
US National,1 wk ahead,Bin,percent,7.1,7.2,1.30585438889033e-05
US National,1 wk ahead,Bin,percent,7.2,7.3,1.32856246737797e-05
US National,1 wk ahead,Bin,percent,7.3,7.4,1.31205265309903e-05
US National,1 wk ahead,Bin,percent,7.4,7.5,1.30578590719095e-05
US National,1 wk ahead,Bin,percent,7.5,7.6,1.30253323520184e-05
US National,1 wk ahead,Bin,percent,7.6,7.7,1.30191988319521e-05
US National,1 wk ahead,Bin,percent,7.7,7.8,1.32784095316223e-05
US National,1 wk ahead,Bin,percent,7.8,7.9,1.31382765065468e-05
US National,1 wk ahead,Bin,percent,7.9,8.0,1.30779587550439e-05
US National,1 wk ahead,Bin,percent,8.0,8.1,1.30582752186123e-05
US National,1 wk ahead,Bin,percent,8.1,8.2,1.31654362565508e-05
US National,1 wk ahead,Bin,percent,8.2,8.3,1.32110201561455e-05
US National,1 wk ahead,Bin,percent,8.3,8.4,1.30746202382861e-05
US National,1 wk ahead,Bin,percent,8.4,8.5,1.30558844834369e-05
US National,1 wk ahead,Bin,percent,8.5,8.6,1.3047269581512e-05
US National,1 wk ahead,Bin,percent,8.6,8.7,1.32284509939253e-05
US National,1 wk ahead,Bin,percent,8.7,8.8,1.31763811596504e-05
US National,1 wk ahead,Bin,percent,8.8,8.9,1.30687933834836e-05
US National,1 wk ahead,Bin,percent,8.9,9.0,1.30307954922034e-05
US National,1 wk ahead,Bin,percent,9.0,9.1,1.30186367804196e-05
US National,1 wk ahead,Bin,percent,9.1,9.2,1.32745612244517e-05
US National,1 wk ahead,Bin,percent,9.2,9.3,1.3140060964817e-05
US National,1 wk ahead,Bin,percent,9.3,9.4,1.30945293658301e-05
US National,1 wk ahead,Bin,percent,9.4,9.5,1.30652807462407e-05
US National,1 wk ahead,Bin,percent,9.5,9.6,1.3120334369215e-05
US National,1 wk ahead,Bin,percent,9.6,9.7,1.32580780273702e-05
US National,1 wk ahead,Bin,percent,9.7,9.8,1.3084757589779e-05
US National,1 wk ahead,Bin,percent,9.8,9.9,1.30506885809643e-05
US National,1 wk ahead,Bin,percent,9.9,10.0,1.30081264098187e-05
US National,1 wk ahead,Bin,percent,10.0,10.1,1.31655950910638e-05
US National,1 wk ahead,Bin,percent,10.1,10.2,1.32247234001231e-05
US National,1 wk ahead,Bin,percent,10.2,10.3,1.308173132857e-05
US National,1 wk ahead,Bin,percent,10.3,10.4,1.30615125208765e-05
US National,1 wk ahead,Bin,percent,10.4,10.5,1.30551315852947e-05
US National,1 wk ahead,Bin,percent,10.5,10.6,1.32244933469484e-05
US National,1 wk ahead,Bin,percent,10.6,10.7,1.31436562324634e-05
US National,1 wk ahead,Bin,percent,10.7,10.8,1.30903302217142e-05
US National,1 wk ahead,Bin,percent,10.8,10.9,1.30618676351048e-05
US National,1 wk ahead,Bin,percent,10.9,11.0,1.30653544786255e-05
