location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 8,3 wk ahead,Bin,percent,0.7,0.8,0.142641565299521
HHS Region 8,3 wk ahead,Bin,percent,0.8,0.9,0.0568052007788343
HHS Region 8,3 wk ahead,Bin,percent,0.9,1.0,0.029853495309812
HHS Region 8,3 wk ahead,Bin,percent,1.0,1.1,0.0133479447434228
HHS Region 8,3 wk ahead,Bin,percent,1.1,1.2,0.00547148724303295
HHS Region 8,3 wk ahead,Bin,percent,1.2,1.3,0.00248741390733561
HHS Region 8,3 wk ahead,Bin,percent,1.3,1.4,0.000730434623403982
HHS Region 8,3 wk ahead,Bin,percent,1.4,1.5,0.00092402978938228
HHS Region 8,3 wk ahead,Bin,percent,1.5,1.6,0.00103909338355859
HHS Region 8,3 wk ahead,Bin,percent,1.6,1.7,0.00113525190022984
HHS Region 8,3 wk ahead,Bin,percent,1.7,1.8,0.000610194812293442
HHS Region 8,3 wk ahead,Bin,percent,1.8,1.9,8.33944219090471e-05
HHS Region 8,3 wk ahead,Bin,percent,1.9,2.0,4.53953690976661e-05
HHS Region 8,3 wk ahead,Bin,percent,2.0,2.1,0.000188729476986728
HHS Region 8,3 wk ahead,Bin,percent,2.1,2.2,2.99854614431753e-05
HHS Region 8,3 wk ahead,Bin,percent,2.2,2.3,0.000154738294042312
HHS Region 8,3 wk ahead,Bin,percent,2.3,2.4,2.95428456250238e-05
HHS Region 8,3 wk ahead,Bin,percent,2.4,2.5,0.000188493057377335
HHS Region 8,3 wk ahead,Bin,percent,2.5,2.6,2.93991733472377e-05
HHS Region 8,3 wk ahead,Bin,percent,2.6,2.7,2.94150005051864e-05
HHS Region 8,3 wk ahead,Bin,percent,2.7,2.8,0.000187978708075865
HHS Region 8,3 wk ahead,Bin,percent,2.8,2.9,2.93499466374045e-05
HHS Region 8,3 wk ahead,Bin,percent,2.9,3.0,0.000154691591004329
HHS Region 8,3 wk ahead,Bin,percent,3.0,3.1,2.9488258992012e-05
HHS Region 8,3 wk ahead,Bin,percent,3.1,3.2,2.94160258059064e-05
HHS Region 8,3 wk ahead,Bin,percent,3.2,3.3,2.93506860498936e-05
HHS Region 8,3 wk ahead,Bin,percent,3.3,3.4,2.93861320988178e-05
HHS Region 8,3 wk ahead,Bin,percent,3.4,3.5,2.95050330076038e-05
HHS Region 8,3 wk ahead,Bin,percent,3.5,3.6,2.93433745600255e-05
HHS Region 8,3 wk ahead,Bin,percent,3.6,3.7,2.93470330097725e-05
HHS Region 8,3 wk ahead,Bin,percent,3.7,3.8,2.94428738215108e-05
HHS Region 8,3 wk ahead,Bin,percent,3.8,3.9,2.94718056403161e-05
HHS Region 8,3 wk ahead,Bin,percent,3.9,4.0,2.935623097311e-05
HHS Region 8,3 wk ahead,Bin,percent,4.0,4.1,2.93865576963143e-05
HHS Region 8,3 wk ahead,Bin,percent,4.1,4.2,3.00291794180171e-05
HHS Region 8,3 wk ahead,Bin,percent,4.2,4.3,2.93898345515036e-05
HHS Region 8,3 wk ahead,Bin,percent,4.3,4.4,2.93629101334552e-05
HHS Region 8,3 wk ahead,Bin,percent,4.4,4.5,2.93876740543848e-05
HHS Region 8,3 wk ahead,Bin,percent,4.5,4.6,2.94828132910082e-05
HHS Region 8,3 wk ahead,Bin,percent,4.6,4.7,2.93723671282122e-05
HHS Region 8,3 wk ahead,Bin,percent,4.7,4.8,2.93699413211901e-05
HHS Region 8,3 wk ahead,Bin,percent,4.8,4.9,2.94215790931176e-05
HHS Region 8,3 wk ahead,Bin,percent,4.9,5.0,2.94351364493831e-05
HHS Region 8,3 wk ahead,Bin,percent,5.0,5.1,2.9366371071012e-05
HHS Region 8,3 wk ahead,Bin,percent,5.1,5.2,2.93658483404941e-05
HHS Region 8,3 wk ahead,Bin,percent,5.2,5.3,2.94754453317161e-05
HHS Region 8,3 wk ahead,Bin,percent,5.3,5.4,2.93984189114242e-05
HHS Region 8,3 wk ahead,Bin,percent,5.4,5.5,2.99241977734291e-05
HHS Region 8,3 wk ahead,Bin,percent,5.5,5.6,2.93797317648596e-05
HHS Region 8,3 wk ahead,Bin,percent,5.6,5.7,2.94907232300983e-05
HHS Region 8,3 wk ahead,Bin,percent,5.7,5.8,2.93706028771785e-05
HHS Region 8,3 wk ahead,Bin,percent,5.8,5.9,2.93871703065743e-05
HHS Region 8,3 wk ahead,Bin,percent,5.9,6.0,2.94166824041048e-05
HHS Region 8,3 wk ahead,Bin,percent,6.0,6.1,2.94497980444673e-05
HHS Region 8,3 wk ahead,Bin,percent,6.1,6.2,2.93594743263906e-05
HHS Region 8,3 wk ahead,Bin,percent,6.2,6.3,2.93604130141032e-05
HHS Region 8,3 wk ahead,Bin,percent,6.3,6.4,2.94972978517397e-05
HHS Region 8,3 wk ahead,Bin,percent,6.4,6.5,2.93910255461733e-05
HHS Region 8,3 wk ahead,Bin,percent,6.5,6.6,2.93466340636839e-05
HHS Region 8,3 wk ahead,Bin,percent,6.6,6.7,2.93924693454085e-05
HHS Region 8,3 wk ahead,Bin,percent,6.7,6.8,2.94920013988874e-05
HHS Region 8,3 wk ahead,Bin,percent,6.8,6.9,2.9346664403724e-05
HHS Region 8,3 wk ahead,Bin,percent,6.9,7.0,2.93674642551376e-05
HHS Region 8,3 wk ahead,Bin,percent,7.0,7.1,2.94526677492908e-05
HHS Region 8,3 wk ahead,Bin,percent,7.1,7.2,2.94278809875927e-05
HHS Region 8,3 wk ahead,Bin,percent,7.2,7.3,2.93552816206947e-05
HHS Region 8,3 wk ahead,Bin,percent,7.3,7.4,2.93744951055102e-05
HHS Region 8,3 wk ahead,Bin,percent,7.4,7.5,2.94844416189524e-05
HHS Region 8,3 wk ahead,Bin,percent,7.5,7.6,2.93828592879876e-05
HHS Region 8,3 wk ahead,Bin,percent,7.6,7.7,2.93707100722175e-05
HHS Region 8,3 wk ahead,Bin,percent,7.7,7.8,2.94036874226779e-05
HHS Region 8,3 wk ahead,Bin,percent,7.8,7.9,2.94783902632668e-05
HHS Region 8,3 wk ahead,Bin,percent,7.9,8.0,2.93565227941796e-05
HHS Region 8,3 wk ahead,Bin,percent,8.0,8.1,2.93616109708833e-05
HHS Region 8,3 wk ahead,Bin,percent,8.1,8.2,2.94325987733375e-05
HHS Region 8,3 wk ahead,Bin,percent,8.2,8.3,2.9428965408287e-05
HHS Region 8,3 wk ahead,Bin,percent,8.3,8.4,2.93662226260285e-05
HHS Region 8,3 wk ahead,Bin,percent,8.4,8.5,2.93787624963216e-05
HHS Region 8,3 wk ahead,Bin,percent,8.5,8.6,2.94878140274282e-05
HHS Region 8,3 wk ahead,Bin,percent,8.6,8.7,2.93883870602195e-05
HHS Region 8,3 wk ahead,Bin,percent,8.7,8.8,2.93619569131222e-05
HHS Region 8,3 wk ahead,Bin,percent,8.8,8.9,2.93833448349493e-05
HHS Region 8,3 wk ahead,Bin,percent,8.9,9.0,3.00246062033399e-05
HHS Region 8,3 wk ahead,Bin,percent,9.0,9.1,2.93645846576684e-05
HHS Region 8,3 wk ahead,Bin,percent,9.1,9.2,2.93460128659893e-05
HHS Region 8,3 wk ahead,Bin,percent,9.2,9.3,2.94417921103215e-05
HHS Region 8,3 wk ahead,Bin,percent,9.3,9.4,2.94571936037001e-05
HHS Region 8,3 wk ahead,Bin,percent,9.4,9.5,2.93512952038136e-05
HHS Region 8,3 wk ahead,Bin,percent,9.5,9.6,2.93619638349967e-05
HHS Region 8,3 wk ahead,Bin,percent,9.6,9.7,2.95050718661666e-05
HHS Region 8,3 wk ahead,Bin,percent,9.7,9.8,2.93760482876324e-05
HHS Region 8,3 wk ahead,Bin,percent,9.8,9.9,2.93438505436252e-05
HHS Region 8,3 wk ahead,Bin,percent,9.9,10.0,2.9405441696569e-05
HHS Region 8,3 wk ahead,Bin,percent,10.0,10.1,2.94913901337311e-05
HHS Region 8,3 wk ahead,Bin,percent,10.1,10.2,2.93471260576106e-05
HHS Region 8,3 wk ahead,Bin,percent,10.2,10.3,2.93701457034958e-05
HHS Region 8,3 wk ahead,Bin,percent,10.3,10.4,2.94565002826875e-05
HHS Region 8,3 wk ahead,Bin,percent,10.4,10.5,2.94160849414171e-05
HHS Region 8,3 wk ahead,Bin,percent,10.5,10.6,2.93559763911342e-05
HHS Region 8,3 wk ahead,Bin,percent,10.6,10.7,2.9374406877013e-05
HHS Region 8,3 wk ahead,Bin,percent,10.7,10.8,2.95016906183779e-05
HHS Region 8,3 wk ahead,Bin,percent,10.8,10.9,2.93815960227202e-05
HHS Region 8,3 wk ahead,Bin,percent,10.9,11.0,2.93611042283827e-05
HHS Region 8,3 wk ahead,Bin,percent,11.0,11.1,2.93959959274747e-05
HHS Region 8,3 wk ahead,Bin,percent,11.1,11.2,2.94673113473755e-05
HHS Region 8,3 wk ahead,Bin,percent,11.2,11.3,2.93509085158889e-05
HHS Region 8,3 wk ahead,Bin,percent,11.3,11.4,2.93700135659444e-05
HHS Region 8,3 wk ahead,Bin,percent,11.4,11.5,2.94507758784988e-05
HHS Region 8,3 wk ahead,Bin,percent,11.5,11.6,2.94256386188468e-05
HHS Region 8,3 wk ahead,Bin,percent,11.6,11.7,2.93715064115072e-05
HHS Region 8,3 wk ahead,Bin,percent,11.7,11.8,2.93632492056169e-05
HHS Region 8,3 wk ahead,Bin,percent,11.8,11.9,2.9489642790208e-05
HHS Region 8,3 wk ahead,Bin,percent,11.9,12.0,2.93756797370561e-05
HHS Region 8,3 wk ahead,Bin,percent,12.0,12.1,2.9360908214117e-05
HHS Region 8,3 wk ahead,Bin,percent,12.1,12.2,2.93842036756597e-05
HHS Region 8,3 wk ahead,Bin,percent,12.2,12.3,2.94740077451875e-05
HHS Region 8,3 wk ahead,Bin,percent,12.3,12.4,2.93826732989235e-05
HHS Region 8,3 wk ahead,Bin,percent,12.4,12.5,2.93509193893602e-05
HHS Region 8,3 wk ahead,Bin,percent,12.5,12.6,2.94471000472994e-05
HHS Region 8,3 wk ahead,Bin,percent,12.6,12.7,2.94484347113447e-05
HHS Region 8,3 wk ahead,Bin,percent,12.7,12.8,2.93434714565802e-05
HHS Region 8,3 wk ahead,Bin,percent,12.8,12.9,2.93588571107767e-05
HHS Region 8,3 wk ahead,Bin,percent,12.9,13.0,2.94010963287178e-05
HHS Region 8,3 wk ahead,Bin,percent,13.0,100.0,2.83526600539374e-05
HHS Region 8,4 wk ahead,Bin,percent,0.0,0.1,0.00905084544476536
HHS Region 8,4 wk ahead,Bin,percent,0.1,0.2,0.0146529828389224
HHS Region 8,4 wk ahead,Bin,percent,0.2,0.3,0.0353575289416506
HHS Region 8,4 wk ahead,Bin,percent,0.3,0.4,0.0597700883912528
HHS Region 8,4 wk ahead,Bin,percent,0.4,0.5,0.0958274415558843
HHS Region 8,4 wk ahead,Bin,percent,0.5,0.6,0.212658737729293
HHS Region 8,4 wk ahead,Bin,percent,0.6,0.7,0.361780463285774
HHS Region 8,4 wk ahead,Bin,percent,0.7,0.8,0.110134812683772
HHS Region 8,4 wk ahead,Bin,percent,0.8,0.9,0.0431756870724267
HHS Region 8,4 wk ahead,Bin,percent,0.9,1.0,0.0234482378295212
HHS Region 8,4 wk ahead,Bin,percent,1.0,1.1,0.0146651968558377
HHS Region 8,4 wk ahead,Bin,percent,1.1,1.2,0.00690567103857392
HHS Region 8,4 wk ahead,Bin,percent,1.2,1.3,0.0035352307418581
HHS Region 8,4 wk ahead,Bin,percent,1.3,1.4,0.00124097400102385
HHS Region 8,4 wk ahead,Bin,percent,1.4,1.5,0.000587747747423784
HHS Region 8,4 wk ahead,Bin,percent,1.5,1.6,0.000507768543823837
HHS Region 8,4 wk ahead,Bin,percent,1.6,1.7,0.000549540770995408
HHS Region 8,4 wk ahead,Bin,percent,1.7,1.8,0.00084161227240185
HHS Region 8,4 wk ahead,Bin,percent,1.8,1.9,0.00034678830550973
HHS Region 8,4 wk ahead,Bin,percent,1.9,2.0,0.00010201775527278
HHS Region 8,4 wk ahead,Bin,percent,2.0,2.1,0.000528006785247302
HHS Region 8,4 wk ahead,Bin,percent,2.1,2.2,5.12831029165518e-05
HHS Region 8,4 wk ahead,Bin,percent,2.2,2.3,4.43927224451052e-05
HHS Region 8,4 wk ahead,Bin,percent,2.3,2.4,0.000187865987136365
HHS Region 8,4 wk ahead,Bin,percent,2.4,2.5,2.9541811840988e-05
HHS Region 8,4 wk ahead,Bin,percent,2.5,2.6,2.9415879616173e-05
HHS Region 8,4 wk ahead,Bin,percent,2.6,2.7,2.93694773728084e-05
HHS Region 8,4 wk ahead,Bin,percent,2.7,2.8,0.000187889596822939
HHS Region 8,4 wk ahead,Bin,percent,2.8,2.9,2.93224721570796e-05
HHS Region 8,4 wk ahead,Bin,percent,2.9,3.0,0.000188062473579784
HHS Region 8,4 wk ahead,Bin,percent,3.0,3.1,2.94030570847887e-05
HHS Region 8,4 wk ahead,Bin,percent,3.1,3.2,2.99407307231462e-05
HHS Region 8,4 wk ahead,Bin,percent,3.2,3.3,2.99358578381755e-05
HHS Region 8,4 wk ahead,Bin,percent,3.3,3.4,0.000154747437772007
HHS Region 8,4 wk ahead,Bin,percent,3.4,3.5,2.95811619957123e-05
HHS Region 8,4 wk ahead,Bin,percent,3.5,3.6,2.99491650164357e-05
HHS Region 8,4 wk ahead,Bin,percent,3.6,3.7,2.93391386359692e-05
HHS Region 8,4 wk ahead,Bin,percent,3.7,3.8,0.000187844748094523
HHS Region 8,4 wk ahead,Bin,percent,3.8,3.9,2.94327371744294e-05
HHS Region 8,4 wk ahead,Bin,percent,3.9,4.0,2.95019252913373e-05
HHS Region 8,4 wk ahead,Bin,percent,4.0,4.1,2.94081845586513e-05
HHS Region 8,4 wk ahead,Bin,percent,4.1,4.2,2.93805749703497e-05
HHS Region 8,4 wk ahead,Bin,percent,4.2,4.3,2.93456275368981e-05
HHS Region 8,4 wk ahead,Bin,percent,4.3,4.4,0.000154822195319891
HHS Region 8,4 wk ahead,Bin,percent,4.4,4.5,3.05619676702767e-05
HHS Region 8,4 wk ahead,Bin,percent,4.5,4.6,2.935880323093e-05
HHS Region 8,4 wk ahead,Bin,percent,4.6,4.7,2.93414062100882e-05
HHS Region 8,4 wk ahead,Bin,percent,4.7,4.8,2.99123689240377e-05
HHS Region 8,4 wk ahead,Bin,percent,4.8,4.9,2.95290003850994e-05
HHS Region 8,4 wk ahead,Bin,percent,4.9,5.0,2.94263246395657e-05
HHS Region 8,4 wk ahead,Bin,percent,5.0,5.1,2.99159063685904e-05
HHS Region 8,4 wk ahead,Bin,percent,5.1,5.2,2.93044602947384e-05
HHS Region 8,4 wk ahead,Bin,percent,5.2,5.3,2.93130589839361e-05
HHS Region 8,4 wk ahead,Bin,percent,5.3,5.4,2.95619529968014e-05
HHS Region 8,4 wk ahead,Bin,percent,5.4,5.5,0.000187944136953386
HHS Region 8,4 wk ahead,Bin,percent,5.5,5.6,2.94072301077886e-05
HHS Region 8,4 wk ahead,Bin,percent,5.6,5.7,2.9370287626656e-05
HHS Region 8,4 wk ahead,Bin,percent,5.7,5.8,2.94107069868694e-05
HHS Region 8,4 wk ahead,Bin,percent,5.8,5.9,2.95216573001472e-05
HHS Region 8,4 wk ahead,Bin,percent,5.9,6.0,2.93765673766638e-05
HHS Region 8,4 wk ahead,Bin,percent,6.0,6.1,2.93514483626397e-05
HHS Region 8,4 wk ahead,Bin,percent,6.1,6.2,2.92933033305064e-05
HHS Region 8,4 wk ahead,Bin,percent,6.2,6.3,2.94221935657854e-05
HHS Region 8,4 wk ahead,Bin,percent,6.3,6.4,2.95333855599216e-05
HHS Region 8,4 wk ahead,Bin,percent,6.4,6.5,4.38915666263069e-05
HHS Region 8,4 wk ahead,Bin,percent,6.5,6.6,2.938219638535e-05
HHS Region 8,4 wk ahead,Bin,percent,6.6,6.7,2.9332036060998e-05
HHS Region 8,4 wk ahead,Bin,percent,6.7,6.8,2.94849893721091e-05
HHS Region 8,4 wk ahead,Bin,percent,6.8,6.9,2.94508852363978e-05
HHS Region 8,4 wk ahead,Bin,percent,6.9,7.0,2.93713287773315e-05
HHS Region 8,4 wk ahead,Bin,percent,7.0,7.1,2.93849589118202e-05
HHS Region 8,4 wk ahead,Bin,percent,7.1,7.2,2.93497836684827e-05
HHS Region 8,4 wk ahead,Bin,percent,7.2,7.3,2.95122730316833e-05
HHS Region 8,4 wk ahead,Bin,percent,7.3,7.4,2.94469587748585e-05
HHS Region 8,4 wk ahead,Bin,percent,7.4,7.5,2.93686683124453e-05
HHS Region 8,4 wk ahead,Bin,percent,7.5,7.6,2.93043818288442e-05
HHS Region 8,4 wk ahead,Bin,percent,7.6,7.7,2.92666610990287e-05
HHS Region 8,4 wk ahead,Bin,percent,7.7,7.8,2.956524020631e-05
HHS Region 8,4 wk ahead,Bin,percent,7.8,7.9,2.94413375394486e-05
HHS Region 8,4 wk ahead,Bin,percent,7.9,8.0,2.93765470130938e-05
HHS Region 8,4 wk ahead,Bin,percent,8.0,8.1,2.93639367357994e-05
HHS Region 8,4 wk ahead,Bin,percent,8.1,8.2,2.93778755040939e-05
HHS Region 8,4 wk ahead,Bin,percent,8.2,8.3,2.95315745174606e-05
HHS Region 8,4 wk ahead,Bin,percent,8.3,8.4,2.93883077226468e-05
HHS Region 8,4 wk ahead,Bin,percent,8.4,8.5,2.93400917060311e-05
HHS Region 8,4 wk ahead,Bin,percent,8.5,8.6,2.93500476565261e-05
HHS Region 8,4 wk ahead,Bin,percent,8.6,8.7,2.94317690659278e-05
HHS Region 8,4 wk ahead,Bin,percent,8.7,8.8,2.95076027680007e-05
HHS Region 8,4 wk ahead,Bin,percent,8.8,8.9,2.93721551442652e-05
HHS Region 8,4 wk ahead,Bin,percent,8.9,9.0,2.93550829882835e-05
HHS Region 8,4 wk ahead,Bin,percent,9.0,9.1,2.93010769113392e-05
HHS Region 8,4 wk ahead,Bin,percent,9.1,9.2,2.94272446184069e-05
HHS Region 8,4 wk ahead,Bin,percent,9.2,9.3,2.94820166533288e-05
HHS Region 8,4 wk ahead,Bin,percent,9.3,9.4,2.940952431296e-05
HHS Region 8,4 wk ahead,Bin,percent,9.4,9.5,2.9366968755682e-05
HHS Region 8,4 wk ahead,Bin,percent,9.5,9.6,2.93469187860931e-05
HHS Region 8,4 wk ahead,Bin,percent,9.6,9.7,2.95340326211299e-05
HHS Region 8,4 wk ahead,Bin,percent,9.7,9.8,2.94332533141803e-05
HHS Region 8,4 wk ahead,Bin,percent,9.8,9.9,2.93396856323038e-05
HHS Region 8,4 wk ahead,Bin,percent,9.9,10.0,2.93207780767544e-05
HHS Region 8,4 wk ahead,Bin,percent,10.0,10.1,2.93476450318367e-05
HHS Region 8,4 wk ahead,Bin,percent,10.1,10.2,2.95458314557999e-05
HHS Region 8,4 wk ahead,Bin,percent,10.2,10.3,2.93935338731091e-05
HHS Region 8,4 wk ahead,Bin,percent,10.3,10.4,2.93805467111694e-05
HHS Region 8,4 wk ahead,Bin,percent,10.4,10.5,2.93438805125497e-05
HHS Region 8,4 wk ahead,Bin,percent,10.5,10.6,2.93566179020852e-05
HHS Region 8,4 wk ahead,Bin,percent,10.6,10.7,2.95398635468781e-05
HHS Region 8,4 wk ahead,Bin,percent,10.7,10.8,2.93905130650063e-05
HHS Region 8,4 wk ahead,Bin,percent,10.8,10.9,2.93591221695176e-05
HHS Region 8,4 wk ahead,Bin,percent,10.9,11.0,2.93511862497709e-05
HHS Region 8,4 wk ahead,Bin,percent,11.0,11.1,2.94406274581683e-05
HHS Region 8,4 wk ahead,Bin,percent,11.1,11.2,2.95193745160793e-05
HHS Region 8,4 wk ahead,Bin,percent,11.2,11.3,2.9368678625718e-05
HHS Region 8,4 wk ahead,Bin,percent,11.3,11.4,2.9344014781527e-05
HHS Region 8,4 wk ahead,Bin,percent,11.4,11.5,2.92912137002927e-05
HHS Region 8,4 wk ahead,Bin,percent,11.5,11.6,2.94317944630382e-05
HHS Region 8,4 wk ahead,Bin,percent,11.6,11.7,2.95111528783415e-05
HHS Region 8,4 wk ahead,Bin,percent,11.7,11.8,2.93909244556539e-05
HHS Region 8,4 wk ahead,Bin,percent,11.8,11.9,2.93669514386052e-05
HHS Region 8,4 wk ahead,Bin,percent,11.9,12.0,2.93444405087182e-05
HHS Region 8,4 wk ahead,Bin,percent,12.0,12.1,2.95108946090682e-05
HHS Region 8,4 wk ahead,Bin,percent,12.1,12.2,2.94342596442411e-05
HHS Region 8,4 wk ahead,Bin,percent,12.2,12.3,2.93604050253283e-05
HHS Region 8,4 wk ahead,Bin,percent,12.3,12.4,2.93474074232116e-05
HHS Region 8,4 wk ahead,Bin,percent,12.4,12.5,2.9326625692702e-05
HHS Region 8,4 wk ahead,Bin,percent,12.5,12.6,2.95571519882996e-05
HHS Region 8,4 wk ahead,Bin,percent,12.6,12.7,2.94306082069685e-05
HHS Region 8,4 wk ahead,Bin,percent,12.7,12.8,2.93473179388498e-05
HHS Region 8,4 wk ahead,Bin,percent,12.8,12.9,2.93022304343604e-05
HHS Region 8,4 wk ahead,Bin,percent,12.9,13.0,2.9316885370237e-05
HHS Region 8,4 wk ahead,Bin,percent,13.0,100.0,2.9117817651877e-05
HHS Region 8,Season onset,Bin,week,40.0,41.0,0.000277034448939158
HHS Region 8,Season onset,Bin,week,41.0,42.0,0.00028783643714075
HHS Region 8,Season onset,Bin,week,42.0,43.0,0.000287836437139385
HHS Region 8,Season onset,Bin,week,43.0,44.0,0.000287836437139641
HHS Region 8,Season onset,Bin,week,44.0,45.0,0.000287836437139784
HHS Region 8,Season onset,Bin,week,45.0,46.0,0.00028783643714033
HHS Region 8,Season onset,Bin,week,46.0,47.0,0.000287836437139639
HHS Region 8,Season onset,Bin,week,47.0,48.0,0.000287836437139405
HHS Region 8,Season onset,Bin,week,48.0,49.0,0.00028783643713993
HHS Region 8,Season onset,Bin,week,49.0,50.0,0.000287836440919661
HHS Region 8,Season onset,Bin,week,50.0,51.0,0.991501259112325
HHS Region 8,Season onset,Bin,week,51.0,52.0,0.00116076130537763
HHS Region 8,Season onset,Bin,week,52.0,53.0,0.000161476974419652
HHS Region 8,Season onset,Bin,week,1.0,2.0,0.000139760178124595
HHS Region 8,Season onset,Bin,week,2.0,3.0,0.00013976017812443
HHS Region 8,Season onset,Bin,week,3.0,4.0,0.000220044554109615
HHS Region 8,Season onset,Bin,week,4.0,5.0,0.000176164260325614
HHS Region 8,Season onset,Bin,week,5.0,6.0,0.000168797867384736
HHS Region 8,Season onset,Bin,week,6.0,7.0,0.00013976017812441
HHS Region 8,Season onset,Bin,week,7.0,8.0,0.00013976017812475
HHS Region 8,Season onset,Bin,week,8.0,9.0,0.000139760178125609
HHS Region 8,Season onset,Bin,week,9.0,10.0,0.00013976017812422
HHS Region 8,Season onset,Bin,week,10.0,11.0,0.000139760178124355
HHS Region 8,Season onset,Bin,week,11.0,12.0,0.000287836437140573
HHS Region 8,Season onset,Bin,week,12.0,13.0,0.000287836437139855
HHS Region 8,Season onset,Bin,week,13.0,14.0,0.000287836437139359
HHS Region 8,Season onset,Bin,week,14.0,15.0,0.000287836437139739
HHS Region 8,Season onset,Bin,week,15.0,16.0,0.00028783643714041
HHS Region 8,Season onset,Bin,week,16.0,17.0,0.000287836437139683
HHS Region 8,Season onset,Bin,week,17.0,18.0,0.0002878364371395
HHS Region 8,Season onset,Bin,week,18.0,19.0,0.000287836437139646
HHS Region 8,Season onset,Bin,week,19.0,20.0,0.000139760178125647
HHS Region 8,Season onset,Bin,week,20.0,21.0,0.000139759838722427
HHS Region 8,Season onset,Bin,week,none,none,0.000183439142902502
HHS Region 8,Season peak percentage,Bin,percent,0.0,0.1,4.53750614029082e-05
HHS Region 8,Season peak percentage,Bin,percent,0.1,0.2,4.55681680154547e-05
HHS Region 8,Season peak percentage,Bin,percent,0.2,0.3,4.55088089266694e-05
HHS Region 8,Season peak percentage,Bin,percent,0.3,0.4,4.55338349249101e-05
HHS Region 8,Season peak percentage,Bin,percent,0.4,0.5,4.5498756184901e-05
HHS Region 8,Season peak percentage,Bin,percent,0.5,0.6,4.54745363930565e-05
HHS Region 8,Season peak percentage,Bin,percent,0.6,0.7,4.5461175572125e-05
HHS Region 8,Season peak percentage,Bin,percent,0.7,0.8,4.55285263955621e-05
HHS Region 8,Season peak percentage,Bin,percent,0.8,0.9,4.56019869877174e-05
HHS Region 8,Season peak percentage,Bin,percent,0.9,1.0,4.55036860898785e-05
HHS Region 8,Season peak percentage,Bin,percent,1.0,1.1,4.544500141246e-05
HHS Region 8,Season peak percentage,Bin,percent,1.1,1.2,4.53903576374493e-05
HHS Region 8,Season peak percentage,Bin,percent,1.2,1.3,4.54116776016934e-05
HHS Region 8,Season peak percentage,Bin,percent,1.3,1.4,4.54433076564186e-05
HHS Region 8,Season peak percentage,Bin,percent,1.4,1.5,4.55735586322608e-05
HHS Region 8,Season peak percentage,Bin,percent,1.5,1.6,4.55888389242007e-05
HHS Region 8,Season peak percentage,Bin,percent,1.6,1.7,4.551259944546e-05
HHS Region 8,Season peak percentage,Bin,percent,1.7,1.8,4.54597552225145e-05
HHS Region 8,Season peak percentage,Bin,percent,1.8,1.9,4.54109519015558e-05
HHS Region 8,Season peak percentage,Bin,percent,1.9,2.0,4.53661894815498e-05
HHS Region 8,Season peak percentage,Bin,percent,2.0,2.1,4.53493604269005e-05
HHS Region 8,Season peak percentage,Bin,percent,2.1,2.2,4.55247091125872e-05
HHS Region 8,Season peak percentage,Bin,percent,2.2,2.3,4.56048048788168e-05
HHS Region 8,Season peak percentage,Bin,percent,2.3,2.4,4.55492650194696e-05
HHS Region 8,Season peak percentage,Bin,percent,2.4,2.5,4.55074601206878e-05
HHS Region 8,Season peak percentage,Bin,percent,2.5,2.6,4.54765141693947e-05
HHS Region 8,Season peak percentage,Bin,percent,2.6,2.7,4.54564271742331e-05
HHS Region 8,Season peak percentage,Bin,percent,2.7,2.8,4.54704608660963e-05
HHS Region 8,Season peak percentage,Bin,percent,2.8,2.9,4.56152511447423e-05
HHS Region 8,Season peak percentage,Bin,percent,2.9,3.0,4.55066561955607e-05
HHS Region 8,Season peak percentage,Bin,percent,3.0,3.1,4.54460385909756e-05
HHS Region 8,Season peak percentage,Bin,percent,3.1,3.2,0.00967968759884748
HHS Region 8,Season peak percentage,Bin,percent,3.2,3.3,0.478254056476589
HHS Region 8,Season peak percentage,Bin,percent,3.3,3.4,0.499575236636887
HHS Region 8,Season peak percentage,Bin,percent,3.4,3.5,0.00232932961607188
HHS Region 8,Season peak percentage,Bin,percent,3.5,3.6,8.61003969613794e-05
HHS Region 8,Season peak percentage,Bin,percent,3.6,3.7,0.000149288694811721
HHS Region 8,Season peak percentage,Bin,percent,3.7,3.8,7.64649869807228e-05
HHS Region 8,Season peak percentage,Bin,percent,3.8,3.9,0.00016157862337161
HHS Region 8,Season peak percentage,Bin,percent,3.9,4.0,0.00014984830345264
HHS Region 8,Season peak percentage,Bin,percent,4.0,4.1,8.6622683412316e-05
HHS Region 8,Season peak percentage,Bin,percent,4.1,4.2,7.42556829401685e-05
HHS Region 8,Season peak percentage,Bin,percent,4.2,4.3,0.000220059760602687
HHS Region 8,Season peak percentage,Bin,percent,4.3,4.4,0.000155482212374302
HHS Region 8,Season peak percentage,Bin,percent,4.4,4.5,0.000215394818401453
HHS Region 8,Season peak percentage,Bin,percent,4.5,4.6,0.000139274811165485
HHS Region 8,Season peak percentage,Bin,percent,4.6,4.7,0.000210059067076337
HHS Region 8,Season peak percentage,Bin,percent,4.7,4.8,0.00013353815702663
HHS Region 8,Season peak percentage,Bin,percent,4.8,4.9,0.000206690500310685
HHS Region 8,Season peak percentage,Bin,percent,4.9,5.0,0.000127941064660652
HHS Region 8,Season peak percentage,Bin,percent,5.0,5.1,0.000125043308997199
