location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 9,4 wk ahead,Bin,percent,0.4,0.5,0.000585210558040983
HHS Region 9,4 wk ahead,Bin,percent,0.5,0.6,0.00105230605977472
HHS Region 9,4 wk ahead,Bin,percent,0.6,0.7,0.000641818085698091
HHS Region 9,4 wk ahead,Bin,percent,0.7,0.8,0.00330368999394942
HHS Region 9,4 wk ahead,Bin,percent,0.8,0.9,0.00163204762422476
HHS Region 9,4 wk ahead,Bin,percent,0.9,1.0,0.00268992690621056
HHS Region 9,4 wk ahead,Bin,percent,1.0,1.1,0.00413981030028205
HHS Region 9,4 wk ahead,Bin,percent,1.1,1.2,0.00434168344361871
HHS Region 9,4 wk ahead,Bin,percent,1.2,1.3,0.00384250448855367
HHS Region 9,4 wk ahead,Bin,percent,1.3,1.4,0.00746253317782109
HHS Region 9,4 wk ahead,Bin,percent,1.4,1.5,0.00695993085301551
HHS Region 9,4 wk ahead,Bin,percent,1.5,1.6,0.00844550948037267
HHS Region 9,4 wk ahead,Bin,percent,1.6,1.7,0.0157018271638665
HHS Region 9,4 wk ahead,Bin,percent,1.7,1.8,0.0208096129096457
HHS Region 9,4 wk ahead,Bin,percent,1.8,1.9,0.0268608988939332
HHS Region 9,4 wk ahead,Bin,percent,1.9,2.0,0.0362378946658181
HHS Region 9,4 wk ahead,Bin,percent,2.0,2.1,0.0436129927782324
HHS Region 9,4 wk ahead,Bin,percent,2.1,2.2,0.0520188377883478
HHS Region 9,4 wk ahead,Bin,percent,2.2,2.3,0.0511880160381238
HHS Region 9,4 wk ahead,Bin,percent,2.3,2.4,0.0499580361683177
HHS Region 9,4 wk ahead,Bin,percent,2.4,2.5,0.0615125490029304
HHS Region 9,4 wk ahead,Bin,percent,2.5,2.6,0.0566928892050959
HHS Region 9,4 wk ahead,Bin,percent,2.6,2.7,0.0474816255416963
HHS Region 9,4 wk ahead,Bin,percent,2.7,2.8,0.0437010992184321
HHS Region 9,4 wk ahead,Bin,percent,2.8,2.9,0.0412739183259069
HHS Region 9,4 wk ahead,Bin,percent,2.9,3.0,0.0320445629186661
HHS Region 9,4 wk ahead,Bin,percent,3.0,3.1,0.0280465000914094
HHS Region 9,4 wk ahead,Bin,percent,3.1,3.2,0.0244528882105942
HHS Region 9,4 wk ahead,Bin,percent,3.2,3.3,0.0279682630029148
HHS Region 9,4 wk ahead,Bin,percent,3.3,3.4,0.0280113875124135
HHS Region 9,4 wk ahead,Bin,percent,3.4,3.5,0.0251303660645846
HHS Region 9,4 wk ahead,Bin,percent,3.5,3.6,0.0242730352124014
HHS Region 9,4 wk ahead,Bin,percent,3.6,3.7,0.0252210310407326
HHS Region 9,4 wk ahead,Bin,percent,3.7,3.8,0.0239836506270321
HHS Region 9,4 wk ahead,Bin,percent,3.8,3.9,0.02193684219481
HHS Region 9,4 wk ahead,Bin,percent,3.9,4.0,0.0224113380904632
HHS Region 9,4 wk ahead,Bin,percent,4.0,4.1,0.0187410863898938
HHS Region 9,4 wk ahead,Bin,percent,4.1,4.2,0.0161856404496508
HHS Region 9,4 wk ahead,Bin,percent,4.2,4.3,0.0141228477804842
HHS Region 9,4 wk ahead,Bin,percent,4.3,4.4,0.0129115548967708
HHS Region 9,4 wk ahead,Bin,percent,4.4,4.5,0.0101096124997328
HHS Region 9,4 wk ahead,Bin,percent,4.5,4.6,0.00777394863225963
HHS Region 9,4 wk ahead,Bin,percent,4.6,4.7,0.00765410331148346
HHS Region 9,4 wk ahead,Bin,percent,4.7,4.8,0.00506227625276125
HHS Region 9,4 wk ahead,Bin,percent,4.8,4.9,0.00427541074973859
HHS Region 9,4 wk ahead,Bin,percent,4.9,5.0,0.00391686188278477
HHS Region 9,4 wk ahead,Bin,percent,5.0,5.1,0.00431015216386117
HHS Region 9,4 wk ahead,Bin,percent,5.1,5.2,0.00327968839251184
HHS Region 9,4 wk ahead,Bin,percent,5.2,5.3,0.00248985604655429
HHS Region 9,4 wk ahead,Bin,percent,5.3,5.4,0.00156079464543419
HHS Region 9,4 wk ahead,Bin,percent,5.4,5.5,0.00118648470063633
HHS Region 9,4 wk ahead,Bin,percent,5.5,5.6,0.000697334131791109
HHS Region 9,4 wk ahead,Bin,percent,5.6,5.7,0.000906549715694749
HHS Region 9,4 wk ahead,Bin,percent,5.7,5.8,0.00106014471220348
HHS Region 9,4 wk ahead,Bin,percent,5.8,5.9,0.00127393050520225
HHS Region 9,4 wk ahead,Bin,percent,5.9,6.0,0.000546297501033227
HHS Region 9,4 wk ahead,Bin,percent,6.0,6.1,0.000662360560032554
HHS Region 9,4 wk ahead,Bin,percent,6.1,6.2,0.000344644379736777
HHS Region 9,4 wk ahead,Bin,percent,6.2,6.3,0.000316534584886531
HHS Region 9,4 wk ahead,Bin,percent,6.3,6.4,0.000353470540499253
HHS Region 9,4 wk ahead,Bin,percent,6.4,6.5,0.000379944498041615
HHS Region 9,4 wk ahead,Bin,percent,6.5,6.6,0.000211769525824744
HHS Region 9,4 wk ahead,Bin,percent,6.6,6.7,3.35444799871686e-05
HHS Region 9,4 wk ahead,Bin,percent,6.7,6.8,0.000116119761140276
HHS Region 9,4 wk ahead,Bin,percent,6.8,6.9,0.000400598688752866
HHS Region 9,4 wk ahead,Bin,percent,6.9,7.0,7.1843931900377e-05
HHS Region 9,4 wk ahead,Bin,percent,7.0,7.1,2.83398360737697e-05
HHS Region 9,4 wk ahead,Bin,percent,7.1,7.2,0.000198967184772357
HHS Region 9,4 wk ahead,Bin,percent,7.2,7.3,0.000123881874573312
HHS Region 9,4 wk ahead,Bin,percent,7.3,7.4,7.11564959938335e-05
HHS Region 9,4 wk ahead,Bin,percent,7.4,7.5,4.97492835034394e-05
HHS Region 9,4 wk ahead,Bin,percent,7.5,7.6,5.90204249612056e-05
HHS Region 9,4 wk ahead,Bin,percent,7.6,7.7,0.000220373645343273
HHS Region 9,4 wk ahead,Bin,percent,7.7,7.8,7.17947216201735e-05
HHS Region 9,4 wk ahead,Bin,percent,7.8,7.9,4.9740134431424e-05
HHS Region 9,4 wk ahead,Bin,percent,7.9,8.0,2.83346815185862e-05
HHS Region 9,4 wk ahead,Bin,percent,8.0,8.1,4.97419197604123e-05
HHS Region 9,4 wk ahead,Bin,percent,8.1,8.2,2.83416613274327e-05
HHS Region 9,4 wk ahead,Bin,percent,8.2,8.3,4.97517671008123e-05
HHS Region 9,4 wk ahead,Bin,percent,8.3,8.4,4.97487866041971e-05
HHS Region 9,4 wk ahead,Bin,percent,8.4,8.5,2.83424901750316e-05
HHS Region 9,4 wk ahead,Bin,percent,8.5,8.6,4.97424643594154e-05
HHS Region 9,4 wk ahead,Bin,percent,8.6,8.7,2.83352788134744e-05
HHS Region 9,4 wk ahead,Bin,percent,8.7,8.8,2.83341034054989e-05
HHS Region 9,4 wk ahead,Bin,percent,8.8,8.9,2.83343927665954e-05
HHS Region 9,4 wk ahead,Bin,percent,8.9,9.0,2.83364303891708e-05
HHS Region 9,4 wk ahead,Bin,percent,9.0,9.1,2.83422766431068e-05
HHS Region 9,4 wk ahead,Bin,percent,9.1,9.2,2.8348313965924e-05
HHS Region 9,4 wk ahead,Bin,percent,9.2,9.3,2.83433156003474e-05
HHS Region 9,4 wk ahead,Bin,percent,9.3,9.4,2.83409398434726e-05
HHS Region 9,4 wk ahead,Bin,percent,9.4,9.5,2.83364547972363e-05
HHS Region 9,4 wk ahead,Bin,percent,9.5,9.6,2.83347514802064e-05
HHS Region 9,4 wk ahead,Bin,percent,9.6,9.7,2.8334092267381e-05
HHS Region 9,4 wk ahead,Bin,percent,9.7,9.8,7.11449987844139e-05
HHS Region 9,4 wk ahead,Bin,percent,9.8,9.9,2.83371696191749e-05
HHS Region 9,4 wk ahead,Bin,percent,9.9,10.0,2.83430957176782e-05
HHS Region 9,4 wk ahead,Bin,percent,10.0,10.1,2.83484326015193e-05
HHS Region 9,4 wk ahead,Bin,percent,10.1,10.2,2.83431791885795e-05
HHS Region 9,4 wk ahead,Bin,percent,10.2,10.3,2.83398316026696e-05
HHS Region 9,4 wk ahead,Bin,percent,10.3,10.4,4.97410952298238e-05
HHS Region 9,4 wk ahead,Bin,percent,10.4,10.5,4.97399661807913e-05
HHS Region 9,4 wk ahead,Bin,percent,10.5,10.6,2.83337225648084e-05
HHS Region 9,4 wk ahead,Bin,percent,10.6,10.7,2.83344984602137e-05
HHS Region 9,4 wk ahead,Bin,percent,10.7,10.8,2.83372227790893e-05
HHS Region 9,4 wk ahead,Bin,percent,10.8,10.9,2.83445113271287e-05
HHS Region 9,4 wk ahead,Bin,percent,10.9,11.0,2.8349366793979e-05
HHS Region 9,4 wk ahead,Bin,percent,11.0,11.1,4.97485079324718e-05
HHS Region 9,4 wk ahead,Bin,percent,11.1,11.2,2.8338865429589e-05
HHS Region 9,4 wk ahead,Bin,percent,11.2,11.3,2.83354459155285e-05
HHS Region 9,4 wk ahead,Bin,percent,11.3,11.4,2.83344719336302e-05
HHS Region 9,4 wk ahead,Bin,percent,11.4,11.5,2.83341290207236e-05
HHS Region 9,4 wk ahead,Bin,percent,11.5,11.6,4.97396038978701e-05
HHS Region 9,4 wk ahead,Bin,percent,11.6,11.7,2.8337349084534e-05
HHS Region 9,4 wk ahead,Bin,percent,11.7,11.8,2.83447155498142e-05
HHS Region 9,4 wk ahead,Bin,percent,11.8,11.9,2.83508421067055e-05
HHS Region 9,4 wk ahead,Bin,percent,11.9,12.0,2.83428515625168e-05
HHS Region 9,4 wk ahead,Bin,percent,12.0,12.1,2.83374186230009e-05
HHS Region 9,4 wk ahead,Bin,percent,12.1,12.2,2.83343325604158e-05
HHS Region 9,4 wk ahead,Bin,percent,12.2,12.3,2.83342566864515e-05
HHS Region 9,4 wk ahead,Bin,percent,12.3,12.4,2.83337978004191e-05
HHS Region 9,4 wk ahead,Bin,percent,12.4,12.5,4.97397921647505e-05
HHS Region 9,4 wk ahead,Bin,percent,12.5,12.6,2.83348329348175e-05
HHS Region 9,4 wk ahead,Bin,percent,12.6,12.7,2.83217005520982e-05
HHS Region 9,4 wk ahead,Bin,percent,12.7,12.8,2.81768922944191e-05
HHS Region 9,4 wk ahead,Bin,percent,12.8,12.9,2.73919175882006e-05
HHS Region 9,4 wk ahead,Bin,percent,12.9,13.0,2.48013486942545e-05
HHS Region 9,4 wk ahead,Bin,percent,13.0,100.0,0.000159777349986916
HHS Region 9,Season onset,Bin,week,40.0,41.0,0.000699546655255295
HHS Region 9,Season onset,Bin,week,41.0,42.0,0.000691432034656333
HHS Region 9,Season onset,Bin,week,42.0,43.0,0.000658656204349792
HHS Region 9,Season onset,Bin,week,43.0,44.0,0.000696104034035228
HHS Region 9,Season onset,Bin,week,44.0,45.0,0.000988723811787692
HHS Region 9,Season onset,Bin,week,45.0,46.0,0.0015823435630475
HHS Region 9,Season onset,Bin,week,46.0,47.0,0.00237524471320255
HHS Region 9,Season onset,Bin,week,47.0,48.0,0.00330495420125891
HHS Region 9,Season onset,Bin,week,48.0,49.0,0.757349860994958
HHS Region 9,Season onset,Bin,week,49.0,50.0,0.200022743855891
HHS Region 9,Season onset,Bin,week,50.0,51.0,0.00454825559092399
HHS Region 9,Season onset,Bin,week,51.0,52.0,0.00423442626637462
HHS Region 9,Season onset,Bin,week,52.0,53.0,0.0033503884219042
HHS Region 9,Season onset,Bin,week,1.0,2.0,0.00257077046208715
HHS Region 9,Season onset,Bin,week,2.0,3.0,0.00229713415951627
HHS Region 9,Season onset,Bin,week,3.0,4.0,0.00232411216510711
HHS Region 9,Season onset,Bin,week,4.0,5.0,0.00208238666748179
HHS Region 9,Season onset,Bin,week,5.0,6.0,0.00186928588695813
HHS Region 9,Season onset,Bin,week,6.0,7.0,0.00147206467263792
HHS Region 9,Season onset,Bin,week,7.0,8.0,0.00117106171866948
HHS Region 9,Season onset,Bin,week,8.0,9.0,0.000742287705319048
HHS Region 9,Season onset,Bin,week,9.0,10.0,0.000481680340536268
HHS Region 9,Season onset,Bin,week,10.0,11.0,0.000324448499029169
HHS Region 9,Season onset,Bin,week,11.0,12.0,0.000238615378309196
HHS Region 9,Season onset,Bin,week,12.0,13.0,0.000203511351915738
HHS Region 9,Season onset,Bin,week,13.0,14.0,0.000190105881167503
HHS Region 9,Season onset,Bin,week,14.0,15.0,0.000187544985510615
HHS Region 9,Season onset,Bin,week,15.0,16.0,0.000185330144099303
HHS Region 9,Season onset,Bin,week,16.0,17.0,0.000183279318116493
HHS Region 9,Season onset,Bin,week,17.0,18.0,0.000178683170232052
HHS Region 9,Season onset,Bin,week,18.0,19.0,0.000170087753825204
HHS Region 9,Season onset,Bin,week,19.0,20.0,0.000156674556094247
HHS Region 9,Season onset,Bin,week,20.0,21.0,0.00016050769670082
HHS Region 9,Season onset,Bin,week,none,none,0.0023077382871307
HHS Region 9,Season peak percentage,Bin,percent,0.0,0.1,3.06843422705079e-05
HHS Region 9,Season peak percentage,Bin,percent,0.1,0.2,3.1150687271697e-05
HHS Region 9,Season peak percentage,Bin,percent,0.2,0.3,3.1227863034225e-05
HHS Region 9,Season peak percentage,Bin,percent,0.3,0.4,3.12244322026421e-05
HHS Region 9,Season peak percentage,Bin,percent,0.4,0.5,3.12265468637975e-05
HHS Region 9,Season peak percentage,Bin,percent,0.5,0.6,3.12264417634563e-05
HHS Region 9,Season peak percentage,Bin,percent,0.6,0.7,3.12270354899698e-05
HHS Region 9,Season peak percentage,Bin,percent,0.7,0.8,3.12341155438466e-05
HHS Region 9,Season peak percentage,Bin,percent,0.8,0.9,3.12256652478729e-05
HHS Region 9,Season peak percentage,Bin,percent,0.9,1.0,3.12278653965253e-05
HHS Region 9,Season peak percentage,Bin,percent,1.0,1.1,3.12268813595292e-05
HHS Region 9,Season peak percentage,Bin,percent,1.1,1.2,3.12279020711625e-05
HHS Region 9,Season peak percentage,Bin,percent,1.2,1.3,3.1234695702573e-05
HHS Region 9,Season peak percentage,Bin,percent,1.3,1.4,3.12265430767597e-05
HHS Region 9,Season peak percentage,Bin,percent,1.4,1.5,3.1230411810131e-05
HHS Region 9,Season peak percentage,Bin,percent,1.5,1.6,3.12454447470752e-05
HHS Region 9,Season peak percentage,Bin,percent,1.6,1.7,3.12774602397724e-05
HHS Region 9,Season peak percentage,Bin,percent,1.7,1.8,3.13304863350871e-05
HHS Region 9,Season peak percentage,Bin,percent,1.8,1.9,3.13944123524453e-05
HHS Region 9,Season peak percentage,Bin,percent,1.9,2.0,3.15011796081813e-05
HHS Region 9,Season peak percentage,Bin,percent,2.0,2.1,3.16468530731783e-05
HHS Region 9,Season peak percentage,Bin,percent,2.1,2.2,3.1856863959025e-05
HHS Region 9,Season peak percentage,Bin,percent,2.2,2.3,3.21494707757836e-05
HHS Region 9,Season peak percentage,Bin,percent,2.3,2.4,3.25341168266239e-05
HHS Region 9,Season peak percentage,Bin,percent,2.4,2.5,3.30568902304318e-05
HHS Region 9,Season peak percentage,Bin,percent,2.5,2.6,3.37327088981607e-05
HHS Region 9,Season peak percentage,Bin,percent,2.6,2.7,3.4610430539097e-05
HHS Region 9,Season peak percentage,Bin,percent,2.7,2.8,3.57281188853578e-05
HHS Region 9,Season peak percentage,Bin,percent,2.8,2.9,3.71209026346372e-05
HHS Region 9,Season peak percentage,Bin,percent,2.9,3.0,3.88528377088633e-05
HHS Region 9,Season peak percentage,Bin,percent,3.0,3.1,4.1069596594352e-05
HHS Region 9,Season peak percentage,Bin,percent,3.1,3.2,4.95690443348739e-05
HHS Region 9,Season peak percentage,Bin,percent,3.2,3.3,0.000155064363666174
HHS Region 9,Season peak percentage,Bin,percent,3.3,3.4,0.00075171112720812
HHS Region 9,Season peak percentage,Bin,percent,3.4,3.5,0.00643330946863791
HHS Region 9,Season peak percentage,Bin,percent,3.5,3.6,0.036807929756666
HHS Region 9,Season peak percentage,Bin,percent,3.6,3.7,0.324748500607552
HHS Region 9,Season peak percentage,Bin,percent,3.7,3.8,0.0905447830878888
HHS Region 9,Season peak percentage,Bin,percent,3.8,3.9,0.0895528229803217
HHS Region 9,Season peak percentage,Bin,percent,3.9,4.0,0.0765168488251922
HHS Region 9,Season peak percentage,Bin,percent,4.0,4.1,0.0595054368357048
HHS Region 9,Season peak percentage,Bin,percent,4.1,4.2,0.0562216191968239
HHS Region 9,Season peak percentage,Bin,percent,4.2,4.3,0.0414583614862778
HHS Region 9,Season peak percentage,Bin,percent,4.3,4.4,0.0340634745276489
HHS Region 9,Season peak percentage,Bin,percent,4.4,4.5,0.0273006609050567
HHS Region 9,Season peak percentage,Bin,percent,4.5,4.6,0.025912062024161
HHS Region 9,Season peak percentage,Bin,percent,4.6,4.7,0.0207546623978654
HHS Region 9,Season peak percentage,Bin,percent,4.7,4.8,0.0166915621595146
HHS Region 9,Season peak percentage,Bin,percent,4.8,4.9,0.015149263016007
HHS Region 9,Season peak percentage,Bin,percent,4.9,5.0,0.0123503359998458
HHS Region 9,Season peak percentage,Bin,percent,5.0,5.1,0.00967242942590682
HHS Region 9,Season peak percentage,Bin,percent,5.1,5.2,0.00877527836112799
HHS Region 9,Season peak percentage,Bin,percent,5.2,5.3,0.00564772368082542
HHS Region 9,Season peak percentage,Bin,percent,5.3,5.4,0.00576741132005972
HHS Region 9,Season peak percentage,Bin,percent,5.4,5.5,0.00573892749005984
HHS Region 9,Season peak percentage,Bin,percent,5.5,5.6,0.00523917006763648
HHS Region 9,Season peak percentage,Bin,percent,5.6,5.7,0.00310973322512298
HHS Region 9,Season peak percentage,Bin,percent,5.7,5.8,0.0029285595478138
HHS Region 9,Season peak percentage,Bin,percent,5.8,5.9,0.00194316067733478
HHS Region 9,Season peak percentage,Bin,percent,5.9,6.0,0.00211915442164467
HHS Region 9,Season peak percentage,Bin,percent,6.0,6.1,0.00187513051531758
HHS Region 9,Season peak percentage,Bin,percent,6.1,6.2,0.00180944631853779
HHS Region 9,Season peak percentage,Bin,percent,6.2,6.3,0.00172972250081454
HHS Region 9,Season peak percentage,Bin,percent,6.3,6.4,0.000974450425226849
HHS Region 9,Season peak percentage,Bin,percent,6.4,6.5,0.00130804303662652
HHS Region 9,Season peak percentage,Bin,percent,6.5,6.6,0.000381973497986624
HHS Region 9,Season peak percentage,Bin,percent,6.6,6.7,0.000694770875601016
HHS Region 9,Season peak percentage,Bin,percent,6.7,6.8,0.000229684779385593
HHS Region 9,Season peak percentage,Bin,percent,6.8,6.9,0.000291448542853659
HHS Region 9,Season peak percentage,Bin,percent,6.9,7.0,0.000274493363349117
HHS Region 9,Season peak percentage,Bin,percent,7.0,7.1,0.000244724519916145
HHS Region 9,Season peak percentage,Bin,percent,7.1,7.2,0.000377529447172829
HHS Region 9,Season peak percentage,Bin,percent,7.2,7.3,0.000391446276816211
HHS Region 9,Season peak percentage,Bin,percent,7.3,7.4,9.457775625749e-05
HHS Region 9,Season peak percentage,Bin,percent,7.4,7.5,7.37833433898261e-05
HHS Region 9,Season peak percentage,Bin,percent,7.5,7.6,0.000202902782772755
HHS Region 9,Season peak percentage,Bin,percent,7.6,7.7,5.69548323482856e-05
HHS Region 9,Season peak percentage,Bin,percent,7.7,7.8,5.38243958370321e-05
HHS Region 9,Season peak percentage,Bin,percent,7.8,7.9,5.10291594386897e-05
HHS Region 9,Season peak percentage,Bin,percent,7.9,8.0,4.85539101596375e-05
HHS Region 9,Season peak percentage,Bin,percent,8.0,8.1,4.63870722941595e-05
HHS Region 9,Season peak percentage,Bin,percent,8.1,8.2,4.77840745822392e-05
HHS Region 9,Season peak percentage,Bin,percent,8.2,8.3,4.94242905468998e-05
HHS Region 9,Season peak percentage,Bin,percent,8.3,8.4,4.47642415290439e-05
HHS Region 9,Season peak percentage,Bin,percent,8.4,8.5,4.35721082736558e-05
HHS Region 9,Season peak percentage,Bin,percent,8.5,8.6,3.92817207920383e-05
HHS Region 9,Season peak percentage,Bin,percent,8.6,8.7,3.84104626619773e-05
HHS Region 9,Season peak percentage,Bin,percent,8.7,8.8,4.09100738123938e-05
HHS Region 9,Season peak percentage,Bin,percent,8.8,8.9,3.69707650657977e-05
HHS Region 9,Season peak percentage,Bin,percent,8.9,9.0,3.63680993576909e-05
HHS Region 9,Season peak percentage,Bin,percent,9.0,9.1,3.58202348750143e-05
HHS Region 9,Season peak percentage,Bin,percent,9.1,9.2,3.53149232091148e-05
HHS Region 9,Season peak percentage,Bin,percent,9.2,9.3,3.48246590570682e-05
HHS Region 9,Season peak percentage,Bin,percent,9.3,9.4,0.00017010390257022
HHS Region 9,Season peak percentage,Bin,percent,9.4,9.5,3.39193397971846e-05
HHS Region 9,Season peak percentage,Bin,percent,9.5,9.6,3.34949829492711e-05
HHS Region 9,Season peak percentage,Bin,percent,9.6,9.7,3.30937409379564e-05
HHS Region 9,Season peak percentage,Bin,percent,9.7,9.8,3.27053709529482e-05
HHS Region 9,Season peak percentage,Bin,percent,9.8,9.9,3.23522148272148e-05
HHS Region 9,Season peak percentage,Bin,percent,9.9,10.0,3.20202269626165e-05
HHS Region 9,Season peak percentage,Bin,percent,10.0,10.1,3.17244577781374e-05
HHS Region 9,Season peak percentage,Bin,percent,10.1,10.2,3.14624661657673e-05
HHS Region 9,Season peak percentage,Bin,percent,10.2,10.3,3.12248208720327e-05
HHS Region 9,Season peak percentage,Bin,percent,10.3,10.4,3.10491892988024e-05
HHS Region 9,Season peak percentage,Bin,percent,10.4,10.5,3.09918858485186e-05
HHS Region 9,Season peak percentage,Bin,percent,10.5,10.6,3.09528375713226e-05
HHS Region 9,Season peak percentage,Bin,percent,10.6,10.7,3.09243362986498e-05
HHS Region 9,Season peak percentage,Bin,percent,10.7,10.8,3.08992334963992e-05
HHS Region 9,Season peak percentage,Bin,percent,10.8,10.9,3.08884994663864e-05
HHS Region 9,Season peak percentage,Bin,percent,10.9,11.0,3.41417521839831e-05
HHS Region 9,Season peak percentage,Bin,percent,11.0,11.1,3.75068889712909e-05
HHS Region 9,Season peak percentage,Bin,percent,11.1,11.2,3.086691829746e-05
HHS Region 9,Season peak percentage,Bin,percent,11.2,11.3,3.08655826717381e-05
HHS Region 9,Season peak percentage,Bin,percent,11.3,11.4,3.08716296108865e-05
HHS Region 9,Season peak percentage,Bin,percent,11.4,11.5,3.08641059256101e-05
HHS Region 9,Season peak percentage,Bin,percent,11.5,11.6,3.41365585876406e-05
HHS Region 9,Season peak percentage,Bin,percent,11.6,11.7,3.08657115940737e-05
HHS Region 9,Season peak percentage,Bin,percent,11.7,11.8,3.08656738838333e-05
HHS Region 9,Season peak percentage,Bin,percent,11.8,11.9,3.08723744304173e-05
HHS Region 9,Season peak percentage,Bin,percent,11.9,12.0,3.08637202799124e-05
HHS Region 9,Season peak percentage,Bin,percent,12.0,12.1,3.08656148332844e-05
HHS Region 9,Season peak percentage,Bin,percent,12.1,12.2,3.08645027219931e-05
HHS Region 9,Season peak percentage,Bin,percent,12.2,12.3,3.41359464246148e-05
HHS Region 9,Season peak percentage,Bin,percent,12.3,12.4,3.41424742846004e-05
HHS Region 9,Season peak percentage,Bin,percent,12.4,12.5,3.08629741979047e-05
HHS Region 9,Season peak percentage,Bin,percent,12.5,12.6,3.41358219205134e-05
HHS Region 9,Season peak percentage,Bin,percent,12.6,12.7,3.08631086340104e-05
HHS Region 9,Season peak percentage,Bin,percent,12.7,12.8,3.08636685092713e-05
HHS Region 9,Season peak percentage,Bin,percent,12.8,12.9,3.0859917735668e-05
HHS Region 9,Season peak percentage,Bin,percent,12.9,13.0,3.07233656046158e-05
HHS Region 9,Season peak percentage,Bin,percent,13.0,100.0,7.03837486477139e-05
HHS Region 9,Season peak week,Bin,week,40.0,41.0,0.000216439948825385
HHS Region 9,Season peak week,Bin,week,41.0,42.0,0.000218132419613559
HHS Region 9,Season peak week,Bin,week,42.0,43.0,0.000218157828322888
HHS Region 9,Season peak week,Bin,week,43.0,44.0,0.000218164360218604
HHS Region 9,Season peak week,Bin,week,44.0,45.0,0.00021815162575358
HHS Region 9,Season peak week,Bin,week,45.0,46.0,0.000218144537060149
HHS Region 9,Season peak week,Bin,week,46.0,47.0,0.000218138365958849
HHS Region 9,Season peak week,Bin,week,47.0,48.0,0.00021814278007379
HHS Region 9,Season peak week,Bin,week,48.0,49.0,0.000218164051384781
HHS Region 9,Season peak week,Bin,week,49.0,50.0,0.000218159036575827
HHS Region 9,Season peak week,Bin,week,50.0,51.0,0.000227195299953124
HHS Region 9,Season peak week,Bin,week,51.0,52.0,0.00149704350052761
HHS Region 9,Season peak week,Bin,week,52.0,53.0,0.0206738336142783
HHS Region 9,Season peak week,Bin,week,1.0,2.0,0.00804197862051515
HHS Region 9,Season peak week,Bin,week,2.0,3.0,0.00421455424776702
HHS Region 9,Season peak week,Bin,week,3.0,4.0,0.000948683730522835
HHS Region 9,Season peak week,Bin,week,4.0,5.0,0.00117266675480735
HHS Region 9,Season peak week,Bin,week,5.0,6.0,0.00641748575412218
HHS Region 9,Season peak week,Bin,week,6.0,7.0,0.00718566614699457
HHS Region 9,Season peak week,Bin,week,7.0,8.0,0.0759773435598679
HHS Region 9,Season peak week,Bin,week,8.0,9.0,0.400375468174935
HHS Region 9,Season peak week,Bin,week,9.0,10.0,0.208167881554296
HHS Region 9,Season peak week,Bin,week,10.0,11.0,0.0873618769962943
HHS Region 9,Season peak week,Bin,week,11.0,12.0,0.0563993998021398
HHS Region 9,Season peak week,Bin,week,12.0,13.0,0.032853691258935
HHS Region 9,Season peak week,Bin,week,13.0,14.0,0.0331935423121115
HHS Region 9,Season peak week,Bin,week,14.0,15.0,0.0192590112766857
HHS Region 9,Season peak week,Bin,week,15.0,16.0,0.0150040367547398
HHS Region 9,Season peak week,Bin,week,16.0,17.0,0.00333865324854529
HHS Region 9,Season peak week,Bin,week,17.0,18.0,0.00374451669485466
HHS Region 9,Season peak week,Bin,week,18.0,19.0,0.00843409349331817
HHS Region 9,Season peak week,Bin,week,19.0,20.0,0.00247022325786661
HHS Region 9,Season peak week,Bin,week,20.0,21.0,0.000861332343971532
US National,1 wk ahead,Bin,percent,0.0,0.1,3.09074417308223e-05
US National,1 wk ahead,Bin,percent,0.1,0.2,3.17899978172528e-05
US National,1 wk ahead,Bin,percent,0.2,0.3,3.193856886567e-05
US National,1 wk ahead,Bin,percent,0.3,0.4,3.19393368600567e-05
US National,1 wk ahead,Bin,percent,0.4,0.5,3.19417564763661e-05
US National,1 wk ahead,Bin,percent,0.5,0.6,3.19484611681031e-05
US National,1 wk ahead,Bin,percent,0.6,0.7,3.19403899523018e-05
US National,1 wk ahead,Bin,percent,0.7,0.8,3.19487321338619e-05
US National,1 wk ahead,Bin,percent,0.8,0.9,3.1939121157686e-05
US National,1 wk ahead,Bin,percent,0.9,1.0,3.19418118216644e-05
US National,1 wk ahead,Bin,percent,1.0,1.1,3.19455117247206e-05
US National,1 wk ahead,Bin,percent,1.1,1.2,3.1940989320416e-05
US National,1 wk ahead,Bin,percent,1.2,1.3,3.1951367386536e-05
US National,1 wk ahead,Bin,percent,1.3,1.4,3.19391547794368e-05
US National,1 wk ahead,Bin,percent,1.4,1.5,3.201095800343e-05
US National,1 wk ahead,Bin,percent,1.5,1.6,3.51403529808751e-05
US National,1 wk ahead,Bin,percent,1.6,1.7,7.71681428241728e-05
US National,1 wk ahead,Bin,percent,1.7,1.8,0.000246169897080478
US National,1 wk ahead,Bin,percent,1.8,1.9,0.000357982225515869
US National,1 wk ahead,Bin,percent,1.9,2.0,0.000191512225050139
US National,1 wk ahead,Bin,percent,2.0,2.1,5.75970193921946e-05
US National,1 wk ahead,Bin,percent,2.1,2.2,3.3168704177577e-05
US National,1 wk ahead,Bin,percent,2.2,2.3,3.19711190944376e-05
US National,1 wk ahead,Bin,percent,2.3,2.4,3.19384475868127e-05
US National,1 wk ahead,Bin,percent,2.4,2.5,3.19427839374973e-05
