location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 7,Season onset,Bin,week,2.0,3.0,0.00349384228680182
HHS Region 7,Season onset,Bin,week,3.0,4.0,0.00337754638141798
HHS Region 7,Season onset,Bin,week,4.0,5.0,0.00296411978549329
HHS Region 7,Season onset,Bin,week,5.0,6.0,0.00254266723521701
HHS Region 7,Season onset,Bin,week,6.0,7.0,0.00195182550709584
HHS Region 7,Season onset,Bin,week,7.0,8.0,0.00136206651356654
HHS Region 7,Season onset,Bin,week,8.0,9.0,0.000924764252752376
HHS Region 7,Season onset,Bin,week,9.0,10.0,0.000595647049885081
HHS Region 7,Season onset,Bin,week,10.0,11.0,0.00041289863562533
HHS Region 7,Season onset,Bin,week,11.0,12.0,0.000288440287235376
HHS Region 7,Season onset,Bin,week,12.0,13.0,0.000240841508302532
HHS Region 7,Season onset,Bin,week,13.0,14.0,0.000218674334030017
HHS Region 7,Season onset,Bin,week,14.0,15.0,0.000210377037266712
HHS Region 7,Season onset,Bin,week,15.0,16.0,0.000207895918575088
HHS Region 7,Season onset,Bin,week,16.0,17.0,0.000204425854292538
HHS Region 7,Season onset,Bin,week,17.0,18.0,0.000198510788746547
HHS Region 7,Season onset,Bin,week,18.0,19.0,0.000187892140517621
HHS Region 7,Season onset,Bin,week,19.0,20.0,0.000171797056604678
HHS Region 7,Season onset,Bin,week,20.0,21.0,0.000151201052162364
HHS Region 7,Season onset,Bin,week,none,none,0.00243124179850705
HHS Region 7,Season peak percentage,Bin,percent,0.0,0.1,3.10799883875806e-05
HHS Region 7,Season peak percentage,Bin,percent,0.1,0.2,3.27316243069067e-05
HHS Region 7,Season peak percentage,Bin,percent,0.2,0.3,3.31540677692476e-05
HHS Region 7,Season peak percentage,Bin,percent,0.3,0.4,3.36424501620811e-05
HHS Region 7,Season peak percentage,Bin,percent,0.4,0.5,3.4154950065217e-05
HHS Region 7,Season peak percentage,Bin,percent,0.5,0.6,3.47231347814038e-05
HHS Region 7,Season peak percentage,Bin,percent,0.6,0.7,3.53707627708559e-05
HHS Region 7,Season peak percentage,Bin,percent,0.7,0.8,3.60996533720018e-05
HHS Region 7,Season peak percentage,Bin,percent,0.8,0.9,3.68373012228477e-05
HHS Region 7,Season peak percentage,Bin,percent,0.9,1.0,3.76718356692237e-05
HHS Region 7,Season peak percentage,Bin,percent,1.0,1.1,3.85888713715039e-05
HHS Region 7,Season peak percentage,Bin,percent,1.1,1.2,3.95433446284229e-05
HHS Region 7,Season peak percentage,Bin,percent,1.2,1.3,4.05536851114318e-05
HHS Region 7,Season peak percentage,Bin,percent,1.3,1.4,4.16443051624191e-05
HHS Region 7,Season peak percentage,Bin,percent,1.4,1.5,4.28140552185015e-05
HHS Region 7,Season peak percentage,Bin,percent,1.5,1.6,4.39783881081095e-05
HHS Region 7,Season peak percentage,Bin,percent,1.6,1.7,4.52239473632492e-05
HHS Region 7,Season peak percentage,Bin,percent,1.7,1.8,4.65299401542038e-05
HHS Region 7,Season peak percentage,Bin,percent,1.8,1.9,4.78500825802981e-05
HHS Region 7,Season peak percentage,Bin,percent,1.9,2.0,4.91887123405973e-05
HHS Region 7,Season peak percentage,Bin,percent,2.0,2.1,5.05712891041898e-05
HHS Region 7,Season peak percentage,Bin,percent,2.1,2.2,5.19915570444505e-05
HHS Region 7,Season peak percentage,Bin,percent,2.2,2.3,5.33579795711251e-05
HHS Region 7,Season peak percentage,Bin,percent,2.3,2.4,5.4754655173868e-05
HHS Region 7,Season peak percentage,Bin,percent,2.4,2.5,5.61573670002426e-05
HHS Region 7,Season peak percentage,Bin,percent,2.5,2.6,5.75209643247934e-05
HHS Region 7,Season peak percentage,Bin,percent,2.6,2.7,5.88380173767427e-05
HHS Region 7,Season peak percentage,Bin,percent,2.7,2.8,6.01385820377995e-05
HHS Region 7,Season peak percentage,Bin,percent,2.8,2.9,6.14157323628057e-05
HHS Region 7,Season peak percentage,Bin,percent,2.9,3.0,6.25731498632257e-05
HHS Region 7,Season peak percentage,Bin,percent,3.0,3.1,6.36960137864941e-05
HHS Region 7,Season peak percentage,Bin,percent,3.1,3.2,6.47590701152188e-05
HHS Region 7,Season peak percentage,Bin,percent,3.2,3.3,6.57245516787948e-05
HHS Region 7,Season peak percentage,Bin,percent,3.3,3.4,6.65748236075832e-05
HHS Region 7,Season peak percentage,Bin,percent,3.4,3.5,6.73485107663837e-05
HHS Region 7,Season peak percentage,Bin,percent,3.5,3.6,6.80389719220681e-05
HHS Region 7,Season peak percentage,Bin,percent,3.6,3.7,6.85590656439854e-05
HHS Region 7,Season peak percentage,Bin,percent,3.7,3.8,6.97317863699597e-05
HHS Region 7,Season peak percentage,Bin,percent,3.8,3.9,0.000125467571046278
HHS Region 7,Season peak percentage,Bin,percent,3.9,4.0,0.00116031562002766
HHS Region 7,Season peak percentage,Bin,percent,4.0,4.1,0.00287917915674088
HHS Region 7,Season peak percentage,Bin,percent,4.1,4.2,0.00151169167703218
HHS Region 7,Season peak percentage,Bin,percent,4.2,4.3,0.000875911667110292
HHS Region 7,Season peak percentage,Bin,percent,4.3,4.4,0.00381963096437105
HHS Region 7,Season peak percentage,Bin,percent,4.4,4.5,0.0111670224330924
HHS Region 7,Season peak percentage,Bin,percent,4.5,4.6,0.0153200064805167
HHS Region 7,Season peak percentage,Bin,percent,4.6,4.7,0.0262935909134307
HHS Region 7,Season peak percentage,Bin,percent,4.7,4.8,0.0377675698030803
HHS Region 7,Season peak percentage,Bin,percent,4.8,4.9,0.0615163631978431
HHS Region 7,Season peak percentage,Bin,percent,4.9,5.0,0.0269682286117905
HHS Region 7,Season peak percentage,Bin,percent,5.0,5.1,0.0191394815454169
HHS Region 7,Season peak percentage,Bin,percent,5.1,5.2,0.0157424124890772
HHS Region 7,Season peak percentage,Bin,percent,5.2,5.3,0.015004448815848
HHS Region 7,Season peak percentage,Bin,percent,5.3,5.4,0.0156079537415454
HHS Region 7,Season peak percentage,Bin,percent,5.4,5.5,0.0154405131136707
HHS Region 7,Season peak percentage,Bin,percent,5.5,5.6,0.0156853984394145
HHS Region 7,Season peak percentage,Bin,percent,5.6,5.7,0.0162915942031695
HHS Region 7,Season peak percentage,Bin,percent,5.7,5.8,0.0168543930605093
HHS Region 7,Season peak percentage,Bin,percent,5.8,5.9,0.0169824286558798
HHS Region 7,Season peak percentage,Bin,percent,5.9,6.0,0.0162925738055784
HHS Region 7,Season peak percentage,Bin,percent,6.0,6.1,0.0192060413017383
HHS Region 7,Season peak percentage,Bin,percent,6.1,6.2,0.0163227265573763
HHS Region 7,Season peak percentage,Bin,percent,6.2,6.3,0.0147830223919844
HHS Region 7,Season peak percentage,Bin,percent,6.3,6.4,0.0169173484995219
HHS Region 7,Season peak percentage,Bin,percent,6.4,6.5,0.0189565551902215
HHS Region 7,Season peak percentage,Bin,percent,6.5,6.6,0.0162488067864952
HHS Region 7,Season peak percentage,Bin,percent,6.6,6.7,0.0169124974637824
HHS Region 7,Season peak percentage,Bin,percent,6.7,6.8,0.0158617414490229
HHS Region 7,Season peak percentage,Bin,percent,6.8,6.9,0.017626782079193
HHS Region 7,Season peak percentage,Bin,percent,6.9,7.0,0.0138911476076432
HHS Region 7,Season peak percentage,Bin,percent,7.0,7.1,0.0180183724602126
HHS Region 7,Season peak percentage,Bin,percent,7.1,7.2,0.0147665878460511
HHS Region 7,Season peak percentage,Bin,percent,7.2,7.3,0.0174253987007749
HHS Region 7,Season peak percentage,Bin,percent,7.3,7.4,0.015476006415282
HHS Region 7,Season peak percentage,Bin,percent,7.4,7.5,0.0172450759934831
HHS Region 7,Season peak percentage,Bin,percent,7.5,7.6,0.0163223461138412
HHS Region 7,Season peak percentage,Bin,percent,7.6,7.7,0.0124175567004605
HHS Region 7,Season peak percentage,Bin,percent,7.7,7.8,0.0146920474683286
HHS Region 7,Season peak percentage,Bin,percent,7.8,7.9,0.0138630657924211
HHS Region 7,Season peak percentage,Bin,percent,7.9,8.0,0.0122711748201867
HHS Region 7,Season peak percentage,Bin,percent,8.0,8.1,0.0129025674606238
HHS Region 7,Season peak percentage,Bin,percent,8.1,8.2,0.0109759473322918
HHS Region 7,Season peak percentage,Bin,percent,8.2,8.3,0.0130260797226177
HHS Region 7,Season peak percentage,Bin,percent,8.3,8.4,0.0124803493882169
HHS Region 7,Season peak percentage,Bin,percent,8.4,8.5,0.0112580882463414
HHS Region 7,Season peak percentage,Bin,percent,8.5,8.6,0.013701783682551
HHS Region 7,Season peak percentage,Bin,percent,8.6,8.7,0.0112367567419003
HHS Region 7,Season peak percentage,Bin,percent,8.7,8.8,0.0101387722645832
HHS Region 7,Season peak percentage,Bin,percent,8.8,8.9,0.00642411752154196
HHS Region 7,Season peak percentage,Bin,percent,8.9,9.0,0.00958601226916162
HHS Region 7,Season peak percentage,Bin,percent,9.0,9.1,0.00966526865787493
HHS Region 7,Season peak percentage,Bin,percent,9.1,9.2,0.0084154167968563
HHS Region 7,Season peak percentage,Bin,percent,9.2,9.3,0.009374931854023
HHS Region 7,Season peak percentage,Bin,percent,9.3,9.4,0.00691001251568611
HHS Region 7,Season peak percentage,Bin,percent,9.4,9.5,0.0065542790749411
HHS Region 7,Season peak percentage,Bin,percent,9.5,9.6,0.00669920172868099
HHS Region 7,Season peak percentage,Bin,percent,9.6,9.7,0.00888765073645565
HHS Region 7,Season peak percentage,Bin,percent,9.7,9.8,0.00688876649949638
HHS Region 7,Season peak percentage,Bin,percent,9.8,9.9,0.00546996908040169
HHS Region 7,Season peak percentage,Bin,percent,9.9,10.0,0.00675744992654174
HHS Region 7,Season peak percentage,Bin,percent,10.0,10.1,0.00566652452069941
HHS Region 7,Season peak percentage,Bin,percent,10.1,10.2,0.00250433669034864
HHS Region 7,Season peak percentage,Bin,percent,10.2,10.3,0.00510715019061204
HHS Region 7,Season peak percentage,Bin,percent,10.3,10.4,0.00524514469358092
HHS Region 7,Season peak percentage,Bin,percent,10.4,10.5,0.00483776118960268
HHS Region 7,Season peak percentage,Bin,percent,10.5,10.6,0.00401614035092606
HHS Region 7,Season peak percentage,Bin,percent,10.6,10.7,0.00298391360326374
HHS Region 7,Season peak percentage,Bin,percent,10.7,10.8,0.00326002210853675
HHS Region 7,Season peak percentage,Bin,percent,10.8,10.9,0.0041471489906533
HHS Region 7,Season peak percentage,Bin,percent,10.9,11.0,0.00208970322793936
HHS Region 7,Season peak percentage,Bin,percent,11.0,11.1,0.00298372604312414
HHS Region 7,Season peak percentage,Bin,percent,11.1,11.2,0.00216209497549167
HHS Region 7,Season peak percentage,Bin,percent,11.2,11.3,0.0046268284616706
HHS Region 7,Season peak percentage,Bin,percent,11.3,11.4,0.00380519929678659
HHS Region 7,Season peak percentage,Bin,percent,11.4,11.5,0.00360146628408032
HHS Region 7,Season peak percentage,Bin,percent,11.5,11.6,0.0028454091347582
HHS Region 7,Season peak percentage,Bin,percent,11.6,11.7,0.000998545227080594
HHS Region 7,Season peak percentage,Bin,percent,11.7,11.8,0.00338378531520717
HHS Region 7,Season peak percentage,Bin,percent,11.8,11.9,0.00133321812060804
HHS Region 7,Season peak percentage,Bin,percent,11.9,12.0,0.00222033369463971
HHS Region 7,Season peak percentage,Bin,percent,12.0,12.1,0.00201660903041619
HHS Region 7,Season peak percentage,Bin,percent,12.1,12.2,0.00208902573013747
HHS Region 7,Season peak percentage,Bin,percent,12.2,12.3,0.00249628539487388
HHS Region 7,Season peak percentage,Bin,percent,12.3,12.4,0.00188524680719833
HHS Region 7,Season peak percentage,Bin,percent,12.4,12.5,0.00201630446141563
HHS Region 7,Season peak percentage,Bin,percent,12.5,12.6,0.00215431101270439
HHS Region 7,Season peak percentage,Bin,percent,12.6,12.7,0.00147074701962888
HHS Region 7,Season peak percentage,Bin,percent,12.7,12.8,0.00140510397235698
HHS Region 7,Season peak percentage,Bin,percent,12.8,12.9,0.00147058644779416
HHS Region 7,Season peak percentage,Bin,percent,12.9,13.0,0.00181225120086643
HHS Region 7,Season peak percentage,Bin,percent,13.0,100.0,0.0524580445097013
HHS Region 7,Season peak week,Bin,week,40.0,41.0,9.40381676810845e-05
HHS Region 7,Season peak week,Bin,week,41.0,42.0,9.87029100805614e-05
HHS Region 7,Season peak week,Bin,week,42.0,43.0,9.88825264922196e-05
HHS Region 7,Season peak week,Bin,week,43.0,44.0,9.88810243370561e-05
HHS Region 7,Season peak week,Bin,week,44.0,45.0,9.88791196495607e-05
HHS Region 7,Season peak week,Bin,week,45.0,46.0,9.88908902369686e-05
HHS Region 7,Season peak week,Bin,week,46.0,47.0,9.88897771196025e-05
HHS Region 7,Season peak week,Bin,week,47.0,48.0,9.88824493523712e-05
HHS Region 7,Season peak week,Bin,week,48.0,49.0,9.88939362495874e-05
HHS Region 7,Season peak week,Bin,week,49.0,50.0,0.000108407397382893
HHS Region 7,Season peak week,Bin,week,50.0,51.0,0.000898135634354543
HHS Region 7,Season peak week,Bin,week,51.0,52.0,0.0106180762326693
HHS Region 7,Season peak week,Bin,week,52.0,53.0,0.159391598391632
HHS Region 7,Season peak week,Bin,week,1.0,2.0,0.0125144978568842
HHS Region 7,Season peak week,Bin,week,2.0,3.0,0.00820840837794991
HHS Region 7,Season peak week,Bin,week,3.0,4.0,0.102143746164503
HHS Region 7,Season peak week,Bin,week,4.0,5.0,0.134409571726063
HHS Region 7,Season peak week,Bin,week,5.0,6.0,0.200169489981718
HHS Region 7,Season peak week,Bin,week,6.0,7.0,0.181085460325652
HHS Region 7,Season peak week,Bin,week,7.0,8.0,0.111778995710526
HHS Region 7,Season peak week,Bin,week,8.0,9.0,0.0498368715476819
HHS Region 7,Season peak week,Bin,week,9.0,10.0,0.0166173164206243
HHS Region 7,Season peak week,Bin,week,10.0,11.0,0.00537450186258462
HHS Region 7,Season peak week,Bin,week,11.0,12.0,0.00159020908314297
HHS Region 7,Season peak week,Bin,week,12.0,13.0,0.001490167664502
HHS Region 7,Season peak week,Bin,week,13.0,14.0,0.000475492067774785
HHS Region 7,Season peak week,Bin,week,14.0,15.0,0.000517332533187882
HHS Region 7,Season peak week,Bin,week,15.0,16.0,0.000977619214013613
HHS Region 7,Season peak week,Bin,week,16.0,17.0,0.000349943562273942
HHS Region 7,Season peak week,Bin,week,17.0,18.0,0.000266257911997496
HHS Region 7,Season peak week,Bin,week,18.0,19.0,9.8882921650438e-05
HHS Region 7,Season peak week,Bin,week,19.0,20.0,9.86479883578215e-05
HHS Region 7,Season peak week,Bin,week,20.0,21.0,9.54286216741286e-05
HHS Region 8,1 wk ahead,Bin,percent,0.0,0.1,3.56131270994166e-05
HHS Region 8,1 wk ahead,Bin,percent,0.1,0.2,3.67028201932846e-05
HHS Region 8,1 wk ahead,Bin,percent,0.2,0.3,3.70955844074094e-05
HHS Region 8,1 wk ahead,Bin,percent,0.3,0.4,3.71672407652072e-05
HHS Region 8,1 wk ahead,Bin,percent,0.4,0.5,3.71740156915347e-05
HHS Region 8,1 wk ahead,Bin,percent,0.5,0.6,3.71745443113924e-05
HHS Region 8,1 wk ahead,Bin,percent,0.6,0.7,3.71744183572847e-05
HHS Region 8,1 wk ahead,Bin,percent,0.7,0.8,0.000585666839551398
HHS Region 8,1 wk ahead,Bin,percent,0.8,0.9,3.71744631681722e-05
HHS Region 8,1 wk ahead,Bin,percent,0.9,1.0,3.71744714931541e-05
HHS Region 8,1 wk ahead,Bin,percent,1.0,1.1,3.71745011400928e-05
HHS Region 8,1 wk ahead,Bin,percent,1.1,1.2,3.71744302730507e-05
HHS Region 8,1 wk ahead,Bin,percent,1.2,1.3,3.71745545934332e-05
HHS Region 8,1 wk ahead,Bin,percent,1.3,1.4,3.71743847869808e-05
HHS Region 8,1 wk ahead,Bin,percent,1.4,1.5,3.71745952620449e-05
HHS Region 8,1 wk ahead,Bin,percent,1.5,1.6,3.7174402828108e-05
HHS Region 8,1 wk ahead,Bin,percent,1.6,1.7,3.71749636590738e-05
HHS Region 8,1 wk ahead,Bin,percent,1.7,1.8,3.71754905225616e-05
HHS Region 8,1 wk ahead,Bin,percent,1.8,1.9,3.71779249196709e-05
HHS Region 8,1 wk ahead,Bin,percent,1.9,2.0,3.7211953540278e-05
HHS Region 8,1 wk ahead,Bin,percent,2.0,2.1,0.000723389617878549
HHS Region 8,1 wk ahead,Bin,percent,2.1,2.2,0.001002371687587
HHS Region 8,1 wk ahead,Bin,percent,2.2,2.3,0.000472306337604741
HHS Region 8,1 wk ahead,Bin,percent,2.3,2.4,9.35853563381168e-05
HHS Region 8,1 wk ahead,Bin,percent,2.4,2.5,0.000931524960934889
HHS Region 8,1 wk ahead,Bin,percent,2.5,2.6,0.00145604647097712
HHS Region 8,1 wk ahead,Bin,percent,2.6,2.7,0.00142545175767679
HHS Region 8,1 wk ahead,Bin,percent,2.7,2.8,0.00209738557283723
HHS Region 8,1 wk ahead,Bin,percent,2.8,2.9,0.00100107512938214
HHS Region 8,1 wk ahead,Bin,percent,2.9,3.0,0.00116630182583373
HHS Region 8,1 wk ahead,Bin,percent,3.0,3.1,0.000864724975627532
HHS Region 8,1 wk ahead,Bin,percent,3.1,3.2,0.00229698026086173
HHS Region 8,1 wk ahead,Bin,percent,3.2,3.3,0.00254909584291619
HHS Region 8,1 wk ahead,Bin,percent,3.3,3.4,0.00383417126902875
HHS Region 8,1 wk ahead,Bin,percent,3.4,3.5,0.00515352148833437
HHS Region 8,1 wk ahead,Bin,percent,3.5,3.6,0.0114083441679317
HHS Region 8,1 wk ahead,Bin,percent,3.6,3.7,0.0129971310610384
HHS Region 8,1 wk ahead,Bin,percent,3.7,3.8,0.0206585653690258
HHS Region 8,1 wk ahead,Bin,percent,3.8,3.9,0.0262151260759214
HHS Region 8,1 wk ahead,Bin,percent,3.9,4.0,0.0301895320012685
HHS Region 8,1 wk ahead,Bin,percent,4.0,4.1,0.0336624373650826
HHS Region 8,1 wk ahead,Bin,percent,4.1,4.2,0.0328745715569086
HHS Region 8,1 wk ahead,Bin,percent,4.2,4.3,0.0371210640085576
HHS Region 8,1 wk ahead,Bin,percent,4.3,4.4,0.0412053650323767
HHS Region 8,1 wk ahead,Bin,percent,4.4,4.5,0.0401318698245772
HHS Region 8,1 wk ahead,Bin,percent,4.5,4.6,0.0413386317181141
HHS Region 8,1 wk ahead,Bin,percent,4.6,4.7,0.0474153789720494
HHS Region 8,1 wk ahead,Bin,percent,4.7,4.8,0.0393152788431994
HHS Region 8,1 wk ahead,Bin,percent,4.8,4.9,0.0474413250926633
HHS Region 8,1 wk ahead,Bin,percent,4.9,5.0,0.0453743384239134
HHS Region 8,1 wk ahead,Bin,percent,5.0,5.1,0.0419942071320416
HHS Region 8,1 wk ahead,Bin,percent,5.1,5.2,0.0411854038456253
HHS Region 8,1 wk ahead,Bin,percent,5.2,5.3,0.0420942193624647
HHS Region 8,1 wk ahead,Bin,percent,5.3,5.4,0.0389930268365808
HHS Region 8,1 wk ahead,Bin,percent,5.4,5.5,0.0334006845671752
HHS Region 8,1 wk ahead,Bin,percent,5.5,5.6,0.0320723767633201
HHS Region 8,1 wk ahead,Bin,percent,5.6,5.7,0.0283032462449928
HHS Region 8,1 wk ahead,Bin,percent,5.7,5.8,0.0251351497666003
HHS Region 8,1 wk ahead,Bin,percent,5.8,5.9,0.0243094606702913
HHS Region 8,1 wk ahead,Bin,percent,5.9,6.0,0.0228704807810908
HHS Region 8,1 wk ahead,Bin,percent,6.0,6.1,0.022542394091558
HHS Region 8,1 wk ahead,Bin,percent,6.1,6.2,0.0202155575642002
HHS Region 8,1 wk ahead,Bin,percent,6.2,6.3,0.0162783929340303
HHS Region 8,1 wk ahead,Bin,percent,6.3,6.4,0.0135080533598831
HHS Region 8,1 wk ahead,Bin,percent,6.4,6.5,0.0126811394905875
HHS Region 8,1 wk ahead,Bin,percent,6.5,6.6,0.00767193272378137
HHS Region 8,1 wk ahead,Bin,percent,6.6,6.7,0.00773830162493846
HHS Region 8,1 wk ahead,Bin,percent,6.7,6.8,0.00597885675865943
HHS Region 8,1 wk ahead,Bin,percent,6.8,6.9,0.00609113184627211
HHS Region 8,1 wk ahead,Bin,percent,6.9,7.0,0.00629274130075796
HHS Region 8,1 wk ahead,Bin,percent,7.0,7.1,0.00236698862480518
HHS Region 8,1 wk ahead,Bin,percent,7.1,7.2,0.00263425519044464
HHS Region 8,1 wk ahead,Bin,percent,7.2,7.3,0.00159209346366123
HHS Region 8,1 wk ahead,Bin,percent,7.3,7.4,0.00239904919679234
HHS Region 8,1 wk ahead,Bin,percent,7.4,7.5,0.00131123451188335
HHS Region 8,1 wk ahead,Bin,percent,7.5,7.6,0.00125453476945594
HHS Region 8,1 wk ahead,Bin,percent,7.6,7.7,0.00066393335618231
HHS Region 8,1 wk ahead,Bin,percent,7.7,7.8,0.00069727017764442
HHS Region 8,1 wk ahead,Bin,percent,7.8,7.9,3.98744640969e-05
HHS Region 8,1 wk ahead,Bin,percent,7.9,8.0,0.000353221049969423
HHS Region 8,1 wk ahead,Bin,percent,8.0,8.1,3.71785956296928e-05
HHS Region 8,1 wk ahead,Bin,percent,8.1,8.2,0.000627316473309567
HHS Region 8,1 wk ahead,Bin,percent,8.2,8.3,0.000195122292913932
HHS Region 8,1 wk ahead,Bin,percent,8.3,8.4,3.71745524232325e-05
HHS Region 8,1 wk ahead,Bin,percent,8.4,8.5,0.000311420544344625
HHS Region 8,1 wk ahead,Bin,percent,8.5,8.6,3.71746693930089e-05
HHS Region 8,1 wk ahead,Bin,percent,8.6,8.7,0.000195122504421443
HHS Region 8,1 wk ahead,Bin,percent,8.7,8.8,3.7175310497337e-05
HHS Region 8,1 wk ahead,Bin,percent,8.8,8.9,3.71753705286707e-05
HHS Region 8,1 wk ahead,Bin,percent,8.9,9.0,3.71762731408657e-05
HHS Region 8,1 wk ahead,Bin,percent,9.0,9.1,3.71748965708737e-05
HHS Region 8,1 wk ahead,Bin,percent,9.1,9.2,3.71748204466912e-05
HHS Region 8,1 wk ahead,Bin,percent,9.2,9.3,3.71742757541104e-05
HHS Region 8,1 wk ahead,Bin,percent,9.3,9.4,3.7174677104879e-05
HHS Region 8,1 wk ahead,Bin,percent,9.4,9.5,3.71743014101562e-05
HHS Region 8,1 wk ahead,Bin,percent,9.5,9.6,3.71746320635772e-05
HHS Region 8,1 wk ahead,Bin,percent,9.6,9.7,3.71743375926494e-05
HHS Region 8,1 wk ahead,Bin,percent,9.7,9.8,3.71745990858092e-05
HHS Region 8,1 wk ahead,Bin,percent,9.8,9.9,3.71743772163892e-05
HHS Region 8,1 wk ahead,Bin,percent,9.9,10.0,3.71745567238742e-05
HHS Region 8,1 wk ahead,Bin,percent,10.0,10.1,0.00044854365907991
HHS Region 8,1 wk ahead,Bin,percent,10.1,10.2,3.71745179594433e-05
HHS Region 8,1 wk ahead,Bin,percent,10.2,10.3,3.71744604959441e-05
HHS Region 8,1 wk ahead,Bin,percent,10.3,10.4,3.71744740795282e-05
HHS Region 8,1 wk ahead,Bin,percent,10.4,10.5,3.71744986053697e-05
HHS Region 8,1 wk ahead,Bin,percent,10.5,10.6,3.71744329075316e-05
HHS Region 8,1 wk ahead,Bin,percent,10.6,10.7,3.71745516883949e-05
HHS Region 8,1 wk ahead,Bin,percent,10.7,10.8,3.71743866382082e-05
HHS Region 8,1 wk ahead,Bin,percent,10.8,10.9,3.71745842027382e-05
HHS Region 8,1 wk ahead,Bin,percent,10.9,11.0,3.71743695243585e-05
HHS Region 8,1 wk ahead,Bin,percent,11.0,11.1,3.71748997824997e-05
HHS Region 8,1 wk ahead,Bin,percent,11.1,11.2,3.7175448513884e-05
HHS Region 8,1 wk ahead,Bin,percent,11.2,11.3,3.71765991011681e-05
HHS Region 8,1 wk ahead,Bin,percent,11.3,11.4,3.71751009657535e-05
HHS Region 8,1 wk ahead,Bin,percent,11.4,11.5,3.71749350342619e-05
HHS Region 8,1 wk ahead,Bin,percent,11.5,11.6,3.71742993666883e-05
HHS Region 8,1 wk ahead,Bin,percent,11.6,11.7,3.71746762753294e-05
HHS Region 8,1 wk ahead,Bin,percent,11.7,11.8,3.71742880178938e-05
HHS Region 8,1 wk ahead,Bin,percent,11.8,11.9,3.71746559071989e-05
HHS Region 8,1 wk ahead,Bin,percent,11.9,12.0,3.71743314620301e-05
HHS Region 8,1 wk ahead,Bin,percent,12.0,12.1,3.71746020654425e-05
HHS Region 8,1 wk ahead,Bin,percent,12.1,12.2,3.71743643491402e-05
HHS Region 8,1 wk ahead,Bin,percent,12.2,12.3,3.71745729322234e-05
HHS Region 8,1 wk ahead,Bin,percent,12.3,12.4,3.71744082495849e-05
HHS Region 8,1 wk ahead,Bin,percent,12.4,12.5,3.71745253242949e-05
HHS Region 8,1 wk ahead,Bin,percent,12.5,12.6,3.71744178028189e-05
HHS Region 8,1 wk ahead,Bin,percent,12.6,12.7,3.71736236456774e-05
HHS Region 8,1 wk ahead,Bin,percent,12.7,12.8,3.71595781971575e-05
HHS Region 8,1 wk ahead,Bin,percent,12.8,12.9,3.70398808565882e-05
HHS Region 8,1 wk ahead,Bin,percent,12.9,13.0,3.64883702643014e-05
HHS Region 8,1 wk ahead,Bin,percent,13.0,100.0,0.000174437163335634
HHS Region 8,2 wk ahead,Bin,percent,0.0,0.1,2.2932267267647e-05
HHS Region 8,2 wk ahead,Bin,percent,0.1,0.2,2.42427513697752e-05
HHS Region 8,2 wk ahead,Bin,percent,0.2,0.3,2.5055820855239e-05
HHS Region 8,2 wk ahead,Bin,percent,0.3,0.4,2.54750178450774e-05
HHS Region 8,2 wk ahead,Bin,percent,0.4,0.5,2.56538039400613e-05
HHS Region 8,2 wk ahead,Bin,percent,0.5,0.6,2.57214477353094e-05
HHS Region 8,2 wk ahead,Bin,percent,0.6,0.7,2.57430800849372e-05
HHS Region 8,2 wk ahead,Bin,percent,0.7,0.8,0.000331697855123403
HHS Region 8,2 wk ahead,Bin,percent,0.8,0.9,2.57533745845876e-05
HHS Region 8,2 wk ahead,Bin,percent,0.9,1.0,0.000331729274139438
HHS Region 8,2 wk ahead,Bin,percent,1.0,1.1,0.000115449396829573
HHS Region 8,2 wk ahead,Bin,percent,1.1,1.2,2.67004099219348e-05
HHS Region 8,2 wk ahead,Bin,percent,1.2,1.3,2.98028998851081e-05
HHS Region 8,2 wk ahead,Bin,percent,1.3,1.4,4.07781062612952e-05
HHS Region 8,2 wk ahead,Bin,percent,1.4,1.5,0.000162346715199562
HHS Region 8,2 wk ahead,Bin,percent,1.5,1.6,0.00055116502825934
HHS Region 8,2 wk ahead,Bin,percent,1.6,1.7,0.000515950953989281
HHS Region 8,2 wk ahead,Bin,percent,1.7,1.8,0.000697640119674884
HHS Region 8,2 wk ahead,Bin,percent,1.8,1.9,0.00186522386770988
HHS Region 8,2 wk ahead,Bin,percent,1.9,2.0,0.00254074006607616
HHS Region 8,2 wk ahead,Bin,percent,2.0,2.1,0.00397074937944597
HHS Region 8,2 wk ahead,Bin,percent,2.1,2.2,0.00548920089984797
HHS Region 8,2 wk ahead,Bin,percent,2.2,2.3,0.00637303779844584
HHS Region 8,2 wk ahead,Bin,percent,2.3,2.4,0.00728777801802982
HHS Region 8,2 wk ahead,Bin,percent,2.4,2.5,0.0089424655820471
HHS Region 8,2 wk ahead,Bin,percent,2.5,2.6,0.00914339827011383
HHS Region 8,2 wk ahead,Bin,percent,2.6,2.7,0.00919489914760809
HHS Region 8,2 wk ahead,Bin,percent,2.7,2.8,0.00717904973759641
HHS Region 8,2 wk ahead,Bin,percent,2.8,2.9,0.00814098349015523
HHS Region 8,2 wk ahead,Bin,percent,2.9,3.0,0.00797885510116722
HHS Region 8,2 wk ahead,Bin,percent,3.0,3.1,0.00893770778608835
HHS Region 8,2 wk ahead,Bin,percent,3.1,3.2,0.00880639431515197
