location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 9,Season peak percentage,Bin,percent,4.9,5.0,0.0201020784452352
HHS Region 9,Season peak percentage,Bin,percent,5.0,5.1,0.0216246152303224
HHS Region 9,Season peak percentage,Bin,percent,5.1,5.2,0.0162486470111789
HHS Region 9,Season peak percentage,Bin,percent,5.2,5.3,0.0170130268920216
HHS Region 9,Season peak percentage,Bin,percent,5.3,5.4,0.0134871988598097
HHS Region 9,Season peak percentage,Bin,percent,5.4,5.5,0.0123012529452507
HHS Region 9,Season peak percentage,Bin,percent,5.5,5.6,0.00968274174995836
HHS Region 9,Season peak percentage,Bin,percent,5.6,5.7,0.0109523947808419
HHS Region 9,Season peak percentage,Bin,percent,5.7,5.8,0.00665084171672538
HHS Region 9,Season peak percentage,Bin,percent,5.8,5.9,0.00809075695706024
HHS Region 9,Season peak percentage,Bin,percent,5.9,6.0,0.00750696311851526
HHS Region 9,Season peak percentage,Bin,percent,6.0,6.1,0.00477456966606469
HHS Region 9,Season peak percentage,Bin,percent,6.1,6.2,0.00409052715877184
HHS Region 9,Season peak percentage,Bin,percent,6.2,6.3,0.00444795072858469
HHS Region 9,Season peak percentage,Bin,percent,6.3,6.4,0.002606160479247
HHS Region 9,Season peak percentage,Bin,percent,6.4,6.5,0.00202418912413069
HHS Region 9,Season peak percentage,Bin,percent,6.5,6.6,0.00256029935132859
HHS Region 9,Season peak percentage,Bin,percent,6.6,6.7,0.00228597401992672
HHS Region 9,Season peak percentage,Bin,percent,6.7,6.8,0.00188817110677387
HHS Region 9,Season peak percentage,Bin,percent,6.8,6.9,0.00106731784637274
HHS Region 9,Season peak percentage,Bin,percent,6.9,7.0,0.00132623302267255
HHS Region 9,Season peak percentage,Bin,percent,7.0,7.1,0.00089335064801956
HHS Region 9,Season peak percentage,Bin,percent,7.1,7.2,0.00102361345688895
HHS Region 9,Season peak percentage,Bin,percent,7.2,7.3,0.00129615635632837
HHS Region 9,Season peak percentage,Bin,percent,7.3,7.4,0.000603689653569929
HHS Region 9,Season peak percentage,Bin,percent,7.4,7.5,0.000469800955295413
HHS Region 9,Season peak percentage,Bin,percent,7.5,7.6,0.000347128199920192
HHS Region 9,Season peak percentage,Bin,percent,7.6,7.7,0.000354009474039637
HHS Region 9,Season peak percentage,Bin,percent,7.7,7.8,6.09903333682034e-05
HHS Region 9,Season peak percentage,Bin,percent,7.8,7.9,4.3364200625815e-05
HHS Region 9,Season peak percentage,Bin,percent,7.9,8.0,3.69183657370638e-05
HHS Region 9,Season peak percentage,Bin,percent,8.0,8.1,0.00031127308735455
HHS Region 9,Season peak percentage,Bin,percent,8.1,8.2,0.000310231345848916
HHS Region 9,Season peak percentage,Bin,percent,8.2,8.3,3.32650224930137e-05
HHS Region 9,Season peak percentage,Bin,percent,8.3,8.4,0.000170748588731789
HHS Region 9,Season peak percentage,Bin,percent,8.4,8.5,0.00030838835053792
HHS Region 9,Season peak percentage,Bin,percent,8.5,8.6,0.000169983253616928
HHS Region 9,Season peak percentage,Bin,percent,8.6,8.7,3.16762977971253e-05
HHS Region 9,Season peak percentage,Bin,percent,8.7,8.8,3.15286476584324e-05
HHS Region 9,Season peak percentage,Bin,percent,8.8,8.9,3.14318764691413e-05
HHS Region 9,Season peak percentage,Bin,percent,8.9,9.0,3.13662792263243e-05
HHS Region 9,Season peak percentage,Bin,percent,9.0,9.1,3.13175266222656e-05
HHS Region 9,Season peak percentage,Bin,percent,9.1,9.2,3.12725200737788e-05
HHS Region 9,Season peak percentage,Bin,percent,9.2,9.3,3.12251932504638e-05
HHS Region 9,Season peak percentage,Bin,percent,9.3,9.4,3.11659100493972e-05
HHS Region 9,Season peak percentage,Bin,percent,9.4,9.5,3.109881557267e-05
HHS Region 9,Season peak percentage,Bin,percent,9.5,9.6,3.1020034071244e-05
HHS Region 9,Season peak percentage,Bin,percent,9.6,9.7,3.09358320837291e-05
HHS Region 9,Season peak percentage,Bin,percent,9.7,9.8,3.08468297214587e-05
HHS Region 9,Season peak percentage,Bin,percent,9.8,9.9,3.07588323751812e-05
HHS Region 9,Season peak percentage,Bin,percent,9.9,10.0,3.06739166078212e-05
HHS Region 9,Season peak percentage,Bin,percent,10.0,10.1,3.05959236026811e-05
HHS Region 9,Season peak percentage,Bin,percent,10.1,10.2,3.05266010369436e-05
HHS Region 9,Season peak percentage,Bin,percent,10.2,10.3,3.04668651106301e-05
HHS Region 9,Season peak percentage,Bin,percent,10.3,10.4,3.04178204470532e-05
HHS Region 9,Season peak percentage,Bin,percent,10.4,10.5,3.0377912007416e-05
HHS Region 9,Season peak percentage,Bin,percent,10.5,10.6,3.03480126044762e-05
HHS Region 9,Season peak percentage,Bin,percent,10.6,10.7,3.03239155170615e-05
HHS Region 9,Season peak percentage,Bin,percent,10.7,10.8,3.03082075019604e-05
HHS Region 9,Season peak percentage,Bin,percent,10.8,10.9,3.02941165580338e-05
HHS Region 9,Season peak percentage,Bin,percent,10.9,11.0,3.02861453707533e-05
HHS Region 9,Season peak percentage,Bin,percent,11.0,11.1,3.02806692240165e-05
HHS Region 9,Season peak percentage,Bin,percent,11.1,11.2,3.02807796907864e-05
HHS Region 9,Season peak percentage,Bin,percent,11.2,11.3,3.02803833658742e-05
HHS Region 9,Season peak percentage,Bin,percent,11.3,11.4,3.0280525521003e-05
HHS Region 9,Season peak percentage,Bin,percent,11.4,11.5,3.02804177087932e-05
HHS Region 9,Season peak percentage,Bin,percent,11.5,11.6,3.02802499024072e-05
HHS Region 9,Season peak percentage,Bin,percent,11.6,11.7,3.02803990681306e-05
HHS Region 9,Season peak percentage,Bin,percent,11.7,11.8,3.02799416299583e-05
HHS Region 9,Season peak percentage,Bin,percent,11.8,11.9,3.02803745596348e-05
HHS Region 9,Season peak percentage,Bin,percent,11.9,12.0,3.02803279047628e-05
HHS Region 9,Season peak percentage,Bin,percent,12.0,12.1,3.0282068915846e-05
HHS Region 9,Season peak percentage,Bin,percent,12.1,12.2,3.02795791274992e-05
HHS Region 9,Season peak percentage,Bin,percent,12.2,12.3,3.02798954948164e-05
HHS Region 9,Season peak percentage,Bin,percent,12.3,12.4,3.0278851198693e-05
HHS Region 9,Season peak percentage,Bin,percent,12.4,12.5,3.02792141486017e-05
HHS Region 9,Season peak percentage,Bin,percent,12.5,12.6,3.02785160135026e-05
HHS Region 9,Season peak percentage,Bin,percent,12.6,12.7,3.02785349202936e-05
HHS Region 9,Season peak percentage,Bin,percent,12.7,12.8,3.02766510479519e-05
HHS Region 9,Season peak percentage,Bin,percent,12.8,12.9,3.02495942021585e-05
HHS Region 9,Season peak percentage,Bin,percent,12.9,13.0,3.00556469197709e-05
HHS Region 9,Season peak percentage,Bin,percent,13.0,100.0,3.0252173645715e-05
HHS Region 9,Season peak week,Bin,week,40.0,41.0,9.27037193824371e-05
HHS Region 9,Season peak week,Bin,week,41.0,42.0,9.77687063221829e-05
HHS Region 9,Season peak week,Bin,week,42.0,43.0,9.88394455093823e-05
HHS Region 9,Season peak week,Bin,week,43.0,44.0,9.89341826035084e-05
HHS Region 9,Season peak week,Bin,week,44.0,45.0,9.89421783815064e-05
HHS Region 9,Season peak week,Bin,week,45.0,46.0,9.89434242419481e-05
HHS Region 9,Season peak week,Bin,week,46.0,47.0,9.89541317676479e-05
HHS Region 9,Season peak week,Bin,week,47.0,48.0,9.95134050117204e-05
HHS Region 9,Season peak week,Bin,week,48.0,49.0,0.000114546518532543
HHS Region 9,Season peak week,Bin,week,49.0,50.0,0.000351998173985233
HHS Region 9,Season peak week,Bin,week,50.0,51.0,0.00243193280490274
HHS Region 9,Season peak week,Bin,week,51.0,52.0,0.0108504339188056
HHS Region 9,Season peak week,Bin,week,52.0,53.0,0.171232617813819
HHS Region 9,Season peak week,Bin,week,1.0,2.0,0.0432792776454497
HHS Region 9,Season peak week,Bin,week,2.0,3.0,0.0326798797612209
HHS Region 9,Season peak week,Bin,week,3.0,4.0,0.0204006318256101
HHS Region 9,Season peak week,Bin,week,4.0,5.0,0.0361561741919503
HHS Region 9,Season peak week,Bin,week,5.0,6.0,0.130045296438382
HHS Region 9,Season peak week,Bin,week,6.0,7.0,0.18372252619362
HHS Region 9,Season peak week,Bin,week,7.0,8.0,0.138839925764859
HHS Region 9,Season peak week,Bin,week,8.0,9.0,0.0849744692540439
HHS Region 9,Season peak week,Bin,week,9.0,10.0,0.047149796209148
HHS Region 9,Season peak week,Bin,week,10.0,11.0,0.0312813712007115
HHS Region 9,Season peak week,Bin,week,11.0,12.0,0.0203027673138693
HHS Region 9,Season peak week,Bin,week,12.0,13.0,0.0136451803482394
HHS Region 9,Season peak week,Bin,week,13.0,14.0,0.0100357933599862
HHS Region 9,Season peak week,Bin,week,14.0,15.0,0.00551783398425185
HHS Region 9,Season peak week,Bin,week,15.0,16.0,0.00287840645676916
HHS Region 9,Season peak week,Bin,week,16.0,17.0,0.00191598315445852
HHS Region 9,Season peak week,Bin,week,17.0,18.0,0.00316507104016251
HHS Region 9,Season peak week,Bin,week,18.0,19.0,0.00461287776998593
HHS Region 9,Season peak week,Bin,week,19.0,20.0,0.00307040109597512
HHS Region 9,Season peak week,Bin,week,20.0,21.0,0.000560208568040318
US National,1 wk ahead,Bin,percent,0.0,0.1,3.68382847086209e-05
US National,1 wk ahead,Bin,percent,0.1,0.2,3.71290727643553e-05
US National,1 wk ahead,Bin,percent,0.2,0.3,3.72171649497061e-05
US National,1 wk ahead,Bin,percent,0.3,0.4,3.72106819924318e-05
US National,1 wk ahead,Bin,percent,0.4,0.5,3.71648972461989e-05
US National,1 wk ahead,Bin,percent,0.5,0.6,3.71509931543703e-05
US National,1 wk ahead,Bin,percent,0.6,0.7,3.71440581173329e-05
US National,1 wk ahead,Bin,percent,0.7,0.8,3.72581728835106e-05
US National,1 wk ahead,Bin,percent,0.8,0.9,3.7167059301578e-05
US National,1 wk ahead,Bin,percent,0.9,1.0,3.7157305396839e-05
US National,1 wk ahead,Bin,percent,1.0,1.1,3.71519512529682e-05
US National,1 wk ahead,Bin,percent,1.1,1.2,3.71886816266499e-05
US National,1 wk ahead,Bin,percent,1.2,1.3,3.72346212753758e-05
US National,1 wk ahead,Bin,percent,1.3,1.4,3.71619778723489e-05
US National,1 wk ahead,Bin,percent,1.4,1.5,3.7142278983049e-05
US National,1 wk ahead,Bin,percent,1.5,1.6,3.71234283660309e-05
US National,1 wk ahead,Bin,percent,1.6,1.7,3.72124600535405e-05
US National,1 wk ahead,Bin,percent,1.7,1.8,3.72151125292362e-05
US National,1 wk ahead,Bin,percent,1.8,1.9,3.71684867444392e-05
US National,1 wk ahead,Bin,percent,1.9,2.0,3.71550366012969e-05
US National,1 wk ahead,Bin,percent,2.0,2.1,3.71571838694278e-05
US National,1 wk ahead,Bin,percent,2.1,2.2,3.72568534947988e-05
US National,1 wk ahead,Bin,percent,2.2,2.3,3.71649449095261e-05
US National,1 wk ahead,Bin,percent,2.3,2.4,3.71452129896098e-05
US National,1 wk ahead,Bin,percent,2.4,2.5,0.000174264909880969
US National,1 wk ahead,Bin,percent,2.5,2.6,3.71957167208405e-05
US National,1 wk ahead,Bin,percent,2.6,2.7,0.000448597371738024
US National,1 wk ahead,Bin,percent,2.7,2.8,0.000998621328616727
US National,1 wk ahead,Bin,percent,2.8,2.9,0.0038383494864473
US National,1 wk ahead,Bin,percent,2.9,3.0,0.0110679074341489
US National,1 wk ahead,Bin,percent,3.0,3.1,0.0195170205764375
US National,1 wk ahead,Bin,percent,3.1,3.2,0.0168257977222049
US National,1 wk ahead,Bin,percent,3.2,3.3,0.0453045005707431
US National,1 wk ahead,Bin,percent,3.3,3.4,0.0834989382199154
US National,1 wk ahead,Bin,percent,3.4,3.5,0.14634244833774
US National,1 wk ahead,Bin,percent,3.5,3.6,0.120685152434498
US National,1 wk ahead,Bin,percent,3.6,3.7,0.113656863657544
US National,1 wk ahead,Bin,percent,3.7,3.8,0.112927991516823
US National,1 wk ahead,Bin,percent,3.8,3.9,0.109422869820886
US National,1 wk ahead,Bin,percent,3.9,4.0,0.0855478797560584
US National,1 wk ahead,Bin,percent,4.0,4.1,0.0508245900585002
US National,1 wk ahead,Bin,percent,4.1,4.2,0.0374934577236986
US National,1 wk ahead,Bin,percent,4.2,4.3,0.0192896873030936
US National,1 wk ahead,Bin,percent,4.3,4.4,0.010810631053728
US National,1 wk ahead,Bin,percent,4.4,4.5,0.00349127466223096
US National,1 wk ahead,Bin,percent,4.5,4.6,0.00252269528171273
US National,1 wk ahead,Bin,percent,4.6,4.7,0.000648118236601565
US National,1 wk ahead,Bin,percent,4.7,4.8,0.000510994032071065
US National,1 wk ahead,Bin,percent,4.8,4.9,0.000174298822164901
US National,1 wk ahead,Bin,percent,4.9,5.0,3.72446990606511e-05
US National,1 wk ahead,Bin,percent,5.0,5.1,3.71646090868064e-05
US National,1 wk ahead,Bin,percent,5.1,5.2,3.71449027466137e-05
US National,1 wk ahead,Bin,percent,5.2,5.3,3.71259552213689e-05
US National,1 wk ahead,Bin,percent,5.3,5.4,3.72057067452211e-05
US National,1 wk ahead,Bin,percent,5.4,5.5,3.72199769473505e-05
US National,1 wk ahead,Bin,percent,5.5,5.6,3.71704378962844e-05
US National,1 wk ahead,Bin,percent,5.6,5.7,3.71565983602268e-05
US National,1 wk ahead,Bin,percent,5.7,5.8,3.71516750471084e-05
US National,1 wk ahead,Bin,percent,5.8,5.9,3.72577848523939e-05
US National,1 wk ahead,Bin,percent,5.9,6.0,3.71713379267683e-05
US National,1 wk ahead,Bin,percent,6.0,6.1,3.71478501428572e-05
US National,1 wk ahead,Bin,percent,6.1,6.2,3.71334844264163e-05
US National,1 wk ahead,Bin,percent,6.2,6.3,3.71809494639219e-05
US National,1 wk ahead,Bin,percent,6.3,6.4,3.72384215140501e-05
US National,1 wk ahead,Bin,percent,6.4,6.5,3.71644141488461e-05
US National,1 wk ahead,Bin,percent,6.5,6.6,3.71543063468433e-05
US National,1 wk ahead,Bin,percent,6.6,6.7,3.71430312060129e-05
US National,1 wk ahead,Bin,percent,6.7,6.8,3.7221457798401e-05
US National,1 wk ahead,Bin,percent,6.8,6.9,3.71976060769945e-05
US National,1 wk ahead,Bin,percent,6.9,7.0,3.71626424476636e-05
US National,1 wk ahead,Bin,percent,7.0,7.1,3.7154514248365e-05
US National,1 wk ahead,Bin,percent,7.1,7.2,3.71563077217191e-05
US National,1 wk ahead,Bin,percent,7.2,7.3,3.72604176892207e-05
US National,1 wk ahead,Bin,percent,7.3,7.4,3.71674215620196e-05
US National,1 wk ahead,Bin,percent,7.4,7.5,3.71476887072833e-05
US National,1 wk ahead,Bin,percent,7.5,7.6,3.71286508179322e-05
US National,1 wk ahead,Bin,percent,7.6,7.7,3.7170708718806e-05
US National,1 wk ahead,Bin,percent,7.7,7.8,3.72422758794225e-05
US National,1 wk ahead,Bin,percent,7.8,7.9,3.71735990173972e-05
US National,1 wk ahead,Bin,percent,7.9,8.0,3.71573866735265e-05
US National,1 wk ahead,Bin,percent,8.0,8.1,3.71498592602847e-05
US National,1 wk ahead,Bin,percent,8.1,8.2,3.72347582410412e-05
US National,1 wk ahead,Bin,percent,8.2,8.3,3.71904063204453e-05
US National,1 wk ahead,Bin,percent,8.3,8.4,3.71506554384652e-05
US National,1 wk ahead,Bin,percent,8.4,8.5,3.71451942743344e-05
US National,1 wk ahead,Bin,percent,8.5,8.6,3.71618625154038e-05
US National,1 wk ahead,Bin,percent,8.6,8.7,3.72544997691774e-05
US National,1 wk ahead,Bin,percent,8.7,8.8,3.71672354096912e-05
US National,1 wk ahead,Bin,percent,8.8,8.9,3.71475251590807e-05
US National,1 wk ahead,Bin,percent,8.9,9.0,3.71327161700213e-05
US National,1 wk ahead,Bin,percent,9.0,9.1,3.71942315950911e-05
US National,1 wk ahead,Bin,percent,9.1,9.2,3.72200153972513e-05
US National,1 wk ahead,Bin,percent,9.2,9.3,3.7171740639392e-05
US National,1 wk ahead,Bin,percent,9.3,9.4,3.71576365933522e-05
US National,1 wk ahead,Bin,percent,9.4,9.5,3.71523551311408e-05
US National,1 wk ahead,Bin,percent,9.5,9.6,3.72462775118822e-05
US National,1 wk ahead,Bin,percent,9.6,9.7,3.71830615052979e-05
US National,1 wk ahead,Bin,percent,9.7,9.8,3.71504957213162e-05
US National,1 wk ahead,Bin,percent,9.8,9.9,3.71311782191995e-05
US National,1 wk ahead,Bin,percent,9.9,10.0,3.71604257560195e-05
US National,1 wk ahead,Bin,percent,10.0,10.1,3.72484456404071e-05
US National,1 wk ahead,Bin,percent,10.1,10.2,3.71689043628149e-05
US National,1 wk ahead,Bin,percent,10.2,10.3,3.71569691894965e-05
US National,1 wk ahead,Bin,percent,10.3,10.4,3.71467997550632e-05
US National,1 wk ahead,Bin,percent,10.4,10.5,3.72104660496991e-05
US National,1 wk ahead,Bin,percent,10.5,10.6,3.72086409121364e-05
US National,1 wk ahead,Bin,percent,10.6,10.7,3.71568838091381e-05
US National,1 wk ahead,Bin,percent,10.7,10.8,3.71536356019985e-05
US National,1 wk ahead,Bin,percent,10.8,10.9,3.71504864135834e-05
US National,1 wk ahead,Bin,percent,10.9,11.0,3.72571868244762e-05
US National,1 wk ahead,Bin,percent,11.0,11.1,3.71755571786424e-05
US National,1 wk ahead,Bin,percent,11.1,11.2,3.71503237922814e-05
US National,1 wk ahead,Bin,percent,11.2,11.3,3.71311568855263e-05
US National,1 wk ahead,Bin,percent,11.3,11.4,3.71519252408865e-05
US National,1 wk ahead,Bin,percent,11.4,11.5,3.72497223009457e-05
US National,1 wk ahead,Bin,percent,11.5,11.6,3.71761179618337e-05
US National,1 wk ahead,Bin,percent,11.6,11.7,3.71596294788205e-05
US National,1 wk ahead,Bin,percent,11.7,11.8,3.7151750005143e-05
US National,1 wk ahead,Bin,percent,11.8,11.9,3.72235729262186e-05
US National,1 wk ahead,Bin,percent,11.9,12.0,3.72016404078923e-05
US National,1 wk ahead,Bin,percent,12.0,12.1,3.7153302300258e-05
US National,1 wk ahead,Bin,percent,12.1,12.2,3.71378834488538e-05
US National,1 wk ahead,Bin,percent,12.2,12.3,3.71468367749516e-05
US National,1 wk ahead,Bin,percent,12.3,12.4,3.7264025979533e-05
US National,1 wk ahead,Bin,percent,12.4,12.5,3.71698562639578e-05
US National,1 wk ahead,Bin,percent,12.5,12.6,3.71501462214398e-05
US National,1 wk ahead,Bin,percent,12.6,12.7,3.71435809023807e-05
US National,1 wk ahead,Bin,percent,12.7,12.8,3.71839777762177e-05
US National,1 wk ahead,Bin,percent,12.8,12.9,3.72260531832015e-05
US National,1 wk ahead,Bin,percent,12.9,13.0,3.71675157047823e-05
US National,1 wk ahead,Bin,percent,13.0,100.0,3.65461022925022e-05
US National,2 wk ahead,Bin,percent,0.0,0.1,2.36352836399578e-05
US National,2 wk ahead,Bin,percent,0.1,0.2,2.51566079856168e-05
US National,2 wk ahead,Bin,percent,0.2,0.3,2.56207174823876e-05
US National,2 wk ahead,Bin,percent,0.3,0.4,2.57223844815158e-05
US National,2 wk ahead,Bin,percent,0.4,0.5,2.57542879477217e-05
US National,2 wk ahead,Bin,percent,0.5,0.6,2.57456137806997e-05
US National,2 wk ahead,Bin,percent,0.6,0.7,2.57618178956692e-05
US National,2 wk ahead,Bin,percent,0.7,0.8,2.64620299125554e-05
US National,2 wk ahead,Bin,percent,0.8,0.9,3.67543908068504e-05
US National,2 wk ahead,Bin,percent,0.9,1.0,8.01853433340375e-05
US National,2 wk ahead,Bin,percent,1.0,1.1,0.000118438005286165
US National,2 wk ahead,Bin,percent,1.1,1.2,0.000118779781741028
US National,2 wk ahead,Bin,percent,1.2,1.3,0.000114732196018993
US National,2 wk ahead,Bin,percent,1.3,1.4,7.63718803441793e-05
US National,2 wk ahead,Bin,percent,1.4,1.5,8.52743651515393e-05
US National,2 wk ahead,Bin,percent,1.5,1.6,0.000107642773555118
US National,2 wk ahead,Bin,percent,1.6,1.7,6.53785390590531e-05
US National,2 wk ahead,Bin,percent,1.7,1.8,3.23417473923681e-05
US National,2 wk ahead,Bin,percent,1.8,1.9,3.80632632062929e-05
US National,2 wk ahead,Bin,percent,1.9,2.0,9.59802350035631e-05
US National,2 wk ahead,Bin,percent,2.0,2.1,0.000245450719067396
US National,2 wk ahead,Bin,percent,2.1,2.2,0.000624193123548015
US National,2 wk ahead,Bin,percent,2.2,2.3,0.00150446280866781
US National,2 wk ahead,Bin,percent,2.3,2.4,0.00222694794824
US National,2 wk ahead,Bin,percent,2.4,2.5,0.0033080818722114
US National,2 wk ahead,Bin,percent,2.5,2.6,0.00641135402355371
US National,2 wk ahead,Bin,percent,2.6,2.7,0.00903386760532842
US National,2 wk ahead,Bin,percent,2.7,2.8,0.0132090806786343
US National,2 wk ahead,Bin,percent,2.8,2.9,0.0164267142683334
US National,2 wk ahead,Bin,percent,2.9,3.0,0.0218265046767403
US National,2 wk ahead,Bin,percent,3.0,3.1,0.0309089998743969
US National,2 wk ahead,Bin,percent,3.1,3.2,0.0341528522461055
US National,2 wk ahead,Bin,percent,3.2,3.3,0.0374055391152669
US National,2 wk ahead,Bin,percent,3.3,3.4,0.041180380282012
US National,2 wk ahead,Bin,percent,3.4,3.5,0.0466131214327287
US National,2 wk ahead,Bin,percent,3.5,3.6,0.0482102336476022
US National,2 wk ahead,Bin,percent,3.6,3.7,0.0521673576243165
US National,2 wk ahead,Bin,percent,3.7,3.8,0.0530109661319776
US National,2 wk ahead,Bin,percent,3.8,3.9,0.0514677919486464
US National,2 wk ahead,Bin,percent,3.9,4.0,0.0546808432935474
US National,2 wk ahead,Bin,percent,4.0,4.1,0.0525463828891925
US National,2 wk ahead,Bin,percent,4.1,4.2,0.0579649419377261
US National,2 wk ahead,Bin,percent,4.2,4.3,0.0525308027018937
US National,2 wk ahead,Bin,percent,4.3,4.4,0.0524709398865258
US National,2 wk ahead,Bin,percent,4.4,4.5,0.0469273255435224
US National,2 wk ahead,Bin,percent,4.5,4.6,0.0377826967295705
US National,2 wk ahead,Bin,percent,4.6,4.7,0.0348021252642287
US National,2 wk ahead,Bin,percent,4.7,4.8,0.0308422872512215
US National,2 wk ahead,Bin,percent,4.8,4.9,0.0245380290088484
US National,2 wk ahead,Bin,percent,4.9,5.0,0.0181203475866914
US National,2 wk ahead,Bin,percent,5.0,5.1,0.0164806252896444
US National,2 wk ahead,Bin,percent,5.1,5.2,0.00971061862974849
US National,2 wk ahead,Bin,percent,5.2,5.3,0.0113660781803971
US National,2 wk ahead,Bin,percent,5.3,5.4,0.00463976283650364
US National,2 wk ahead,Bin,percent,5.4,5.5,0.00497056708718426
US National,2 wk ahead,Bin,percent,5.5,5.6,0.00452145014536784
US National,2 wk ahead,Bin,percent,5.6,5.7,0.00327952998235346
US National,2 wk ahead,Bin,percent,5.7,5.8,0.00239856527420519
US National,2 wk ahead,Bin,percent,5.8,5.9,0.00121213478407705
US National,2 wk ahead,Bin,percent,5.9,6.0,0.00142857685924032
US National,2 wk ahead,Bin,percent,6.0,6.1,0.000637644857640254
US National,2 wk ahead,Bin,percent,6.1,6.2,0.000331704611032064
US National,2 wk ahead,Bin,percent,6.2,6.3,0.000421207378419203
US National,2 wk ahead,Bin,percent,6.3,6.4,0.000421209648976711
US National,2 wk ahead,Bin,percent,6.4,6.5,0.000637652881850884
US National,2 wk ahead,Bin,percent,6.5,6.6,0.000331695861369057
US National,2 wk ahead,Bin,percent,6.6,6.7,2.57559153443671e-05
US National,2 wk ahead,Bin,percent,6.7,6.8,0.000331694199641991
US National,2 wk ahead,Bin,percent,6.8,6.9,0.00033169789527884
US National,2 wk ahead,Bin,percent,6.9,7.0,0.000637652449160883
US National,2 wk ahead,Bin,percent,7.0,7.1,2.57473656885782e-05
US National,2 wk ahead,Bin,percent,7.1,7.2,2.57566920069782e-05
US National,2 wk ahead,Bin,percent,7.2,7.3,2.57448057667147e-05
US National,2 wk ahead,Bin,percent,7.3,7.4,2.57491247178115e-05
US National,2 wk ahead,Bin,percent,7.4,7.5,2.57533442625197e-05
US National,2 wk ahead,Bin,percent,7.5,7.6,2.57477311074871e-05
US National,2 wk ahead,Bin,percent,7.6,7.7,2.57583991384867e-05
US National,2 wk ahead,Bin,percent,7.7,7.8,2.57450150986065e-05
US National,2 wk ahead,Bin,percent,7.8,7.9,2.57487069980994e-05
US National,2 wk ahead,Bin,percent,7.9,8.0,2.57509086050655e-05
US National,2 wk ahead,Bin,percent,8.0,8.1,2.5747556147015e-05
US National,2 wk ahead,Bin,percent,8.1,8.2,2.57603431681991e-05
US National,2 wk ahead,Bin,percent,8.2,8.3,2.57458704804583e-05
US National,2 wk ahead,Bin,percent,8.3,8.4,2.57487307976535e-05
US National,2 wk ahead,Bin,percent,8.4,8.5,2.57488644728795e-05
US National,2 wk ahead,Bin,percent,8.5,8.6,2.5747451422446e-05
US National,2 wk ahead,Bin,percent,8.6,8.7,2.57617579510772e-05
US National,2 wk ahead,Bin,percent,8.7,8.8,2.57460191376102e-05
US National,2 wk ahead,Bin,percent,8.8,8.9,2.57489006482324e-05
US National,2 wk ahead,Bin,percent,8.9,9.0,2.57477254245306e-05
US National,2 wk ahead,Bin,percent,9.0,9.1,2.57481192046808e-05
US National,2 wk ahead,Bin,percent,9.1,9.2,2.57622986275456e-05
US National,2 wk ahead,Bin,percent,9.2,9.3,2.57447809355181e-05
US National,2 wk ahead,Bin,percent,9.3,9.4,2.57485602771424e-05
US National,2 wk ahead,Bin,percent,9.4,9.5,2.57471229198783e-05
US National,2 wk ahead,Bin,percent,9.5,9.6,2.5749383289341e-05
US National,2 wk ahead,Bin,percent,9.6,9.7,2.5763234406292e-05
US National,2 wk ahead,Bin,percent,9.7,9.8,2.57439252111184e-05
US National,2 wk ahead,Bin,percent,9.8,9.9,2.57485617550671e-05
US National,2 wk ahead,Bin,percent,9.9,10.0,2.57472484931967e-05
US National,2 wk ahead,Bin,percent,10.0,10.1,2.57500097331675e-05
US National,2 wk ahead,Bin,percent,10.1,10.2,2.57619510172378e-05
US National,2 wk ahead,Bin,percent,10.2,10.3,2.57445832668886e-05
US National,2 wk ahead,Bin,percent,10.3,10.4,2.57500126934601e-05
US National,2 wk ahead,Bin,percent,10.4,10.5,2.5746520036717e-05
US National,2 wk ahead,Bin,percent,10.5,10.6,2.57488755700031e-05
US National,2 wk ahead,Bin,percent,10.6,10.7,2.57601329511099e-05
US National,2 wk ahead,Bin,percent,10.7,10.8,2.57457533759802e-05
US National,2 wk ahead,Bin,percent,10.8,10.9,2.57521485431195e-05
US National,2 wk ahead,Bin,percent,10.9,11.0,2.57462095165874e-05
US National,2 wk ahead,Bin,percent,11.0,11.1,2.5747901432963e-05
US National,2 wk ahead,Bin,percent,11.1,11.2,2.57584069076063e-05
US National,2 wk ahead,Bin,percent,11.2,11.3,2.57466701458761e-05
US National,2 wk ahead,Bin,percent,11.3,11.4,2.57541537704355e-05
US National,2 wk ahead,Bin,percent,11.4,11.5,2.57463126081623e-05
US National,2 wk ahead,Bin,percent,11.5,11.6,2.57478863431675e-05
US National,2 wk ahead,Bin,percent,11.6,11.7,2.57572375155377e-05
US National,2 wk ahead,Bin,percent,11.7,11.8,2.5746454610896e-05
US National,2 wk ahead,Bin,percent,11.8,11.9,2.57541346270924e-05
US National,2 wk ahead,Bin,percent,11.9,12.0,2.57457415212982e-05
US National,2 wk ahead,Bin,percent,12.0,12.1,2.57485411912089e-05
US National,2 wk ahead,Bin,percent,12.1,12.2,2.57569111032565e-05
US National,2 wk ahead,Bin,percent,12.2,12.3,2.57466432979366e-05
US National,2 wk ahead,Bin,percent,12.3,12.4,2.57541636156449e-05
US National,2 wk ahead,Bin,percent,12.4,12.5,2.5745148286195e-05
US National,2 wk ahead,Bin,percent,12.5,12.6,2.57486134265993e-05
