location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 8,Season peak percentage,Bin,percent,5.2,5.3,0.000747555152348966
HHS Region 8,Season peak percentage,Bin,percent,5.3,5.4,0.0157781317883387
HHS Region 8,Season peak percentage,Bin,percent,5.4,5.5,0.103903019762576
HHS Region 8,Season peak percentage,Bin,percent,5.5,5.6,0.41379349994783
HHS Region 8,Season peak percentage,Bin,percent,5.6,5.7,0.0695254062106296
HHS Region 8,Season peak percentage,Bin,percent,5.7,5.8,0.0357009170522386
HHS Region 8,Season peak percentage,Bin,percent,5.8,5.9,0.0309676007194739
HHS Region 8,Season peak percentage,Bin,percent,5.9,6.0,0.0300060728423205
HHS Region 8,Season peak percentage,Bin,percent,6.0,6.1,0.0290502836553962
HHS Region 8,Season peak percentage,Bin,percent,6.1,6.2,0.027615627736456
HHS Region 8,Season peak percentage,Bin,percent,6.2,6.3,0.0215238837391106
HHS Region 8,Season peak percentage,Bin,percent,6.3,6.4,0.0172098506591295
HHS Region 8,Season peak percentage,Bin,percent,6.4,6.5,0.0155383019908315
HHS Region 8,Season peak percentage,Bin,percent,6.5,6.6,0.0171938911222785
HHS Region 8,Season peak percentage,Bin,percent,6.6,6.7,0.0150991824852934
HHS Region 8,Season peak percentage,Bin,percent,6.7,6.8,0.0158248209414237
HHS Region 8,Season peak percentage,Bin,percent,6.8,6.9,0.0127095486585949
HHS Region 8,Season peak percentage,Bin,percent,6.9,7.0,0.0114874340168755
HHS Region 8,Season peak percentage,Bin,percent,7.0,7.1,0.0118364756252597
HHS Region 8,Season peak percentage,Bin,percent,7.1,7.2,0.0109567613158643
HHS Region 8,Season peak percentage,Bin,percent,7.2,7.3,0.00857737164011205
HHS Region 8,Season peak percentage,Bin,percent,7.3,7.4,0.00702931070717042
HHS Region 8,Season peak percentage,Bin,percent,7.4,7.5,0.00769094609177024
HHS Region 8,Season peak percentage,Bin,percent,7.5,7.6,0.00789089889950043
HHS Region 8,Season peak percentage,Bin,percent,7.6,7.7,0.00471098774416361
HHS Region 8,Season peak percentage,Bin,percent,7.7,7.8,0.00478532584684614
HHS Region 8,Season peak percentage,Bin,percent,7.8,7.9,0.00463935934701537
HHS Region 8,Season peak percentage,Bin,percent,7.9,8.0,0.0034888881413623
HHS Region 8,Season peak percentage,Bin,percent,8.0,8.1,0.00363112274929842
HHS Region 8,Season peak percentage,Bin,percent,8.1,8.2,0.00226721646247358
HHS Region 8,Season peak percentage,Bin,percent,8.2,8.3,0.00490034005614157
HHS Region 8,Season peak percentage,Bin,percent,8.3,8.4,0.00193122015647687
HHS Region 8,Season peak percentage,Bin,percent,8.4,8.5,0.00294583705933769
HHS Region 8,Season peak percentage,Bin,percent,8.5,8.6,0.00206692536524594
HHS Region 8,Season peak percentage,Bin,percent,8.6,8.7,0.00179872167056567
HHS Region 8,Season peak percentage,Bin,percent,8.7,8.8,0.000712829997579472
HHS Region 8,Season peak percentage,Bin,percent,8.8,8.9,0.00138147849637834
HHS Region 8,Season peak percentage,Bin,percent,8.9,9.0,0.00131701784331519
HHS Region 8,Season peak percentage,Bin,percent,9.0,9.1,0.000909790107195013
HHS Region 8,Season peak percentage,Bin,percent,9.1,9.2,0.00272523288628382
HHS Region 8,Season peak percentage,Bin,percent,9.2,9.3,0.00145272344715495
HHS Region 8,Season peak percentage,Bin,percent,9.3,9.4,0.000577094846226732
HHS Region 8,Season peak percentage,Bin,percent,9.4,9.5,0.0011812927600945
HHS Region 8,Season peak percentage,Bin,percent,9.5,9.6,0.00104553372466475
HHS Region 8,Season peak percentage,Bin,percent,9.6,9.7,0.0010455104560347
HHS Region 8,Season peak percentage,Bin,percent,9.7,9.8,0.000573810864276646
HHS Region 8,Season peak percentage,Bin,percent,9.8,9.9,0.000638276632270008
HHS Region 8,Season peak percentage,Bin,percent,9.9,10.0,0.000641557974463676
HHS Region 8,Season peak percentage,Bin,percent,10.0,10.1,0.000438106666381603
HHS Region 8,Season peak percentage,Bin,percent,10.1,10.2,0.00030240010377383
HHS Region 8,Season peak percentage,Bin,percent,10.2,10.3,0.000302369833115043
HHS Region 8,Season peak percentage,Bin,percent,10.3,10.4,0.000166614093430141
HHS Region 8,Season peak percentage,Bin,percent,10.4,10.5,0.000502540708934333
HHS Region 8,Season peak percentage,Bin,percent,10.5,10.6,0.000166581820687179
HHS Region 8,Season peak percentage,Bin,percent,10.6,10.7,0.000166567369128513
HHS Region 8,Season peak percentage,Bin,percent,10.7,10.8,0.00184635325392864
HHS Region 8,Season peak percentage,Bin,percent,10.8,10.9,3.09215664643107e-05
HHS Region 8,Season peak percentage,Bin,percent,10.9,11.0,0.000366844878418112
HHS Region 8,Season peak percentage,Bin,percent,11.0,11.1,3.08873481480479e-05
HHS Region 8,Season peak percentage,Bin,percent,11.1,11.2,0.000166615180560749
HHS Region 8,Season peak percentage,Bin,percent,11.2,11.3,3.08707644750719e-05
HHS Region 8,Season peak percentage,Bin,percent,11.3,11.4,3.08916161213962e-05
HHS Region 8,Season peak percentage,Bin,percent,11.4,11.5,3.09149427374052e-05
HHS Region 8,Season peak percentage,Bin,percent,11.5,11.6,3.08827893037676e-05
HHS Region 8,Season peak percentage,Bin,percent,11.6,11.7,0.000702750366419723
HHS Region 8,Season peak percentage,Bin,percent,11.7,11.8,3.08665848323611e-05
HHS Region 8,Season peak percentage,Bin,percent,11.8,11.9,3.08711181933644e-05
HHS Region 8,Season peak percentage,Bin,percent,11.9,12.0,3.08712140716527e-05
HHS Region 8,Season peak percentage,Bin,percent,12.0,12.1,3.09278046342659e-05
HHS Region 8,Season peak percentage,Bin,percent,12.1,12.2,0.000166641218083177
HHS Region 8,Season peak percentage,Bin,percent,12.2,12.3,0.000366825303954378
HHS Region 8,Season peak percentage,Bin,percent,12.3,12.4,3.08645672815922e-05
HHS Region 8,Season peak percentage,Bin,percent,12.4,12.5,3.08480195507918e-05
HHS Region 8,Season peak percentage,Bin,percent,12.5,12.6,3.08324138175843e-05
HHS Region 8,Season peak percentage,Bin,percent,12.6,12.7,3.08562469361053e-05
HHS Region 8,Season peak percentage,Bin,percent,12.7,12.8,3.09205655665105e-05
HHS Region 8,Season peak percentage,Bin,percent,12.8,12.9,3.09071495665738e-05
HHS Region 8,Season peak percentage,Bin,percent,12.9,13.0,3.08897181036893e-05
HHS Region 8,Season peak percentage,Bin,percent,13.0,100.0,0.00137776790313571
HHS Region 8,Season peak week,Bin,week,40.0,41.0,0.000211232868594349
HHS Region 8,Season peak week,Bin,week,41.0,42.0,0.000215613252572995
HHS Region 8,Season peak week,Bin,week,42.0,43.0,0.000215609069912803
HHS Region 8,Season peak week,Bin,week,43.0,44.0,0.000215610243379292
HHS Region 8,Season peak week,Bin,week,44.0,45.0,0.000215608435040551
HHS Region 8,Season peak week,Bin,week,45.0,46.0,0.000215611801158131
HHS Region 8,Season peak week,Bin,week,46.0,47.0,0.000215611112809766
HHS Region 8,Season peak week,Bin,week,47.0,48.0,0.00021561149947042
HHS Region 8,Season peak week,Bin,week,48.0,49.0,0.000215607848180881
HHS Region 8,Season peak week,Bin,week,49.0,50.0,0.000215610493575315
HHS Region 8,Season peak week,Bin,week,50.0,51.0,0.000215610176560018
HHS Region 8,Season peak week,Bin,week,51.0,52.0,0.000232562652816705
HHS Region 8,Season peak week,Bin,week,52.0,53.0,0.701207287144301
HHS Region 8,Season peak week,Bin,week,1.0,2.0,0.000223935395144068
HHS Region 8,Season peak week,Bin,week,2.0,3.0,0.0002156086826633
HHS Region 8,Season peak week,Bin,week,3.0,4.0,0.000215612420467884
HHS Region 8,Season peak week,Bin,week,4.0,5.0,0.000215641852272719
HHS Region 8,Season peak week,Bin,week,5.0,6.0,0.000215612885872772
HHS Region 8,Season peak week,Bin,week,6.0,7.0,0.0114901219679466
HHS Region 8,Season peak week,Bin,week,7.0,8.0,0.117889736251838
HHS Region 8,Season peak week,Bin,week,8.0,9.0,0.0867186052615947
HHS Region 8,Season peak week,Bin,week,9.0,10.0,0.0321006800276016
HHS Region 8,Season peak week,Bin,week,10.0,11.0,0.025441643682643
HHS Region 8,Season peak week,Bin,week,11.0,12.0,0.0124399150325221
HHS Region 8,Season peak week,Bin,week,12.0,13.0,0.0040600948938656
HHS Region 8,Season peak week,Bin,week,13.0,14.0,0.00265553669913699
HHS Region 8,Season peak week,Bin,week,14.0,15.0,0.000468065615843775
HHS Region 8,Season peak week,Bin,week,15.0,16.0,0.000192682189196941
HHS Region 8,Season peak week,Bin,week,16.0,17.0,0.000649951685755027
HHS Region 8,Season peak week,Bin,week,17.0,18.0,0.000180841153008148
HHS Region 8,Season peak week,Bin,week,18.0,19.0,0.000257375887204662
HHS Region 8,Season peak week,Bin,week,19.0,20.0,0.000109037842818967
HHS Region 8,Season peak week,Bin,week,20.0,21.0,0.000452163567395891
HHS Region 9,1 wk ahead,Bin,percent,0.0,0.1,3.11117886714054e-05
HHS Region 9,1 wk ahead,Bin,percent,0.1,0.2,3.18785661810155e-05
HHS Region 9,1 wk ahead,Bin,percent,0.2,0.3,3.19549968073586e-05
HHS Region 9,1 wk ahead,Bin,percent,0.3,0.4,3.19297809781152e-05
HHS Region 9,1 wk ahead,Bin,percent,0.4,0.5,3.19290880698818e-05
HHS Region 9,1 wk ahead,Bin,percent,0.5,0.6,3.19601836777328e-05
HHS Region 9,1 wk ahead,Bin,percent,0.6,0.7,3.19255351524051e-05
HHS Region 9,1 wk ahead,Bin,percent,0.7,0.8,3.1930040779054e-05
HHS Region 9,1 wk ahead,Bin,percent,0.8,0.9,3.19622315769484e-05
HHS Region 9,1 wk ahead,Bin,percent,0.9,1.0,3.19225511918209e-05
HHS Region 9,1 wk ahead,Bin,percent,1.0,1.1,3.19299879432096e-05
HHS Region 9,1 wk ahead,Bin,percent,1.1,1.2,3.1966060213507e-05
HHS Region 9,1 wk ahead,Bin,percent,1.2,1.3,3.19205806509255e-05
HHS Region 9,1 wk ahead,Bin,percent,1.3,1.4,3.19315918854719e-05
HHS Region 9,1 wk ahead,Bin,percent,1.4,1.5,3.19616538833739e-05
HHS Region 9,1 wk ahead,Bin,percent,1.5,1.6,0.000385344610510882
HHS Region 9,1 wk ahead,Bin,percent,1.6,1.7,3.1934321825702e-05
HHS Region 9,1 wk ahead,Bin,percent,1.7,1.8,3.19577295908181e-05
HHS Region 9,1 wk ahead,Bin,percent,1.8,1.9,0.000385345767091036
HHS Region 9,1 wk ahead,Bin,percent,1.9,2.0,0.000738781393638746
HHS Region 9,1 wk ahead,Bin,percent,2.0,2.1,0.000638884989217106
HHS Region 9,1 wk ahead,Bin,percent,2.1,2.2,0.00111096766485456
HHS Region 9,1 wk ahead,Bin,percent,2.2,2.3,0.00162469675413639
HHS Region 9,1 wk ahead,Bin,percent,2.3,2.4,0.00294472926688756
HHS Region 9,1 wk ahead,Bin,percent,2.4,2.5,0.00800979411570291
HHS Region 9,1 wk ahead,Bin,percent,2.5,2.6,0.019328004642511
HHS Region 9,1 wk ahead,Bin,percent,2.6,2.7,0.0319497212035669
HHS Region 9,1 wk ahead,Bin,percent,2.7,2.8,0.0382401901107471
HHS Region 9,1 wk ahead,Bin,percent,2.8,2.9,0.0510017894228561
HHS Region 9,1 wk ahead,Bin,percent,2.9,3.0,0.0706956705875382
HHS Region 9,1 wk ahead,Bin,percent,3.0,3.1,0.10126279110589
HHS Region 9,1 wk ahead,Bin,percent,3.1,3.2,0.104321086996326
HHS Region 9,1 wk ahead,Bin,percent,3.2,3.3,0.0921136169085357
HHS Region 9,1 wk ahead,Bin,percent,3.3,3.4,0.0899543052792837
HHS Region 9,1 wk ahead,Bin,percent,3.4,3.5,0.0788142211043376
HHS Region 9,1 wk ahead,Bin,percent,3.5,3.6,0.0619801923561285
HHS Region 9,1 wk ahead,Bin,percent,3.6,3.7,0.0482056618358916
HHS Region 9,1 wk ahead,Bin,percent,3.7,3.8,0.0389068584664914
HHS Region 9,1 wk ahead,Bin,percent,3.8,3.9,0.0400979842725757
HHS Region 9,1 wk ahead,Bin,percent,3.9,4.0,0.028096245843685
HHS Region 9,1 wk ahead,Bin,percent,4.0,4.1,0.023100570218989
HHS Region 9,1 wk ahead,Bin,percent,4.1,4.2,0.0132157966599788
HHS Region 9,1 wk ahead,Bin,percent,4.2,4.3,0.0122759678193393
HHS Region 9,1 wk ahead,Bin,percent,4.3,4.4,0.011133963192449
HHS Region 9,1 wk ahead,Bin,percent,4.4,4.5,0.00755949076810377
HHS Region 9,1 wk ahead,Bin,percent,4.5,4.6,0.00569549621145901
HHS Region 9,1 wk ahead,Bin,percent,4.6,4.7,0.0029815564177195
HHS Region 9,1 wk ahead,Bin,percent,4.7,4.8,0.00301729446711277
HHS Region 9,1 wk ahead,Bin,percent,4.8,4.9,0.00247450957768495
HHS Region 9,1 wk ahead,Bin,percent,4.9,5.0,0.00166034820142151
HHS Region 9,1 wk ahead,Bin,percent,5.0,5.1,0.001117512321629
HHS Region 9,1 wk ahead,Bin,percent,5.1,5.2,0.000574727921296408
HHS Region 9,1 wk ahead,Bin,percent,5.2,5.3,0.000538972944442964
HHS Region 9,1 wk ahead,Bin,percent,5.3,5.4,0.000303320367429788
HHS Region 9,1 wk ahead,Bin,percent,5.4,5.5,0.000439032314822347
HHS Region 9,1 wk ahead,Bin,percent,5.5,5.6,0.000167653940458993
HHS Region 9,1 wk ahead,Bin,percent,5.6,5.7,3.19242930477592e-05
HHS Region 9,1 wk ahead,Bin,percent,5.7,5.8,3.1938377661011e-05
HHS Region 9,1 wk ahead,Bin,percent,5.8,5.9,3.19522349355579e-05
HHS Region 9,1 wk ahead,Bin,percent,5.9,6.0,3.19250703374587e-05
HHS Region 9,1 wk ahead,Bin,percent,6.0,6.1,3.19412976970279e-05
HHS Region 9,1 wk ahead,Bin,percent,6.1,6.2,3.19477816672138e-05
HHS Region 9,1 wk ahead,Bin,percent,6.2,6.3,3.19261008674878e-05
HHS Region 9,1 wk ahead,Bin,percent,6.3,6.4,3.19443681850194e-05
HHS Region 9,1 wk ahead,Bin,percent,6.4,6.5,3.19440669914246e-05
HHS Region 9,1 wk ahead,Bin,percent,6.5,6.6,3.19267980954065e-05
HHS Region 9,1 wk ahead,Bin,percent,6.6,6.7,3.19472390194154e-05
HHS Region 9,1 wk ahead,Bin,percent,6.7,6.8,3.19403527529839e-05
HHS Region 9,1 wk ahead,Bin,percent,6.8,6.9,3.19277809679385e-05
HHS Region 9,1 wk ahead,Bin,percent,6.9,7.0,3.19502009130276e-05
HHS Region 9,1 wk ahead,Bin,percent,7.0,7.1,3.19363934012421e-05
HHS Region 9,1 wk ahead,Bin,percent,7.1,7.2,3.19282568674684e-05
HHS Region 9,1 wk ahead,Bin,percent,7.2,7.3,3.19539721785894e-05
HHS Region 9,1 wk ahead,Bin,percent,7.3,7.4,3.19325084706752e-05
HHS Region 9,1 wk ahead,Bin,percent,7.4,7.5,3.1929269893237e-05
HHS Region 9,1 wk ahead,Bin,percent,7.5,7.6,3.19562907430516e-05
HHS Region 9,1 wk ahead,Bin,percent,7.6,7.7,3.19289804567855e-05
HHS Region 9,1 wk ahead,Bin,percent,7.7,7.8,3.19291822032192e-05
HHS Region 9,1 wk ahead,Bin,percent,7.8,7.9,3.19610884792945e-05
HHS Region 9,1 wk ahead,Bin,percent,7.9,8.0,3.19247277348116e-05
HHS Region 9,1 wk ahead,Bin,percent,8.0,8.1,3.19301752581578e-05
HHS Region 9,1 wk ahead,Bin,percent,8.1,8.2,3.19628846567599e-05
HHS Region 9,1 wk ahead,Bin,percent,8.2,8.3,3.19222392815866e-05
HHS Region 9,1 wk ahead,Bin,percent,8.3,8.4,3.19301041478535e-05
HHS Region 9,1 wk ahead,Bin,percent,8.4,8.5,3.19655526867463e-05
HHS Region 9,1 wk ahead,Bin,percent,8.5,8.6,3.19208132437037e-05
HHS Region 9,1 wk ahead,Bin,percent,8.6,8.7,3.19322179467218e-05
HHS Region 9,1 wk ahead,Bin,percent,8.7,8.8,3.19606759936865e-05
HHS Region 9,1 wk ahead,Bin,percent,8.8,8.9,3.19225704079686e-05
HHS Region 9,1 wk ahead,Bin,percent,8.9,9.0,3.1934824082275e-05
HHS Region 9,1 wk ahead,Bin,percent,9.0,9.1,3.19570773761095e-05
HHS Region 9,1 wk ahead,Bin,percent,9.1,9.2,3.19235364744687e-05
HHS Region 9,1 wk ahead,Bin,percent,9.2,9.3,3.19373266445502e-05
HHS Region 9,1 wk ahead,Bin,percent,9.3,9.4,3.19534794378137e-05
HHS Region 9,1 wk ahead,Bin,percent,9.4,9.5,3.19246878687963e-05
HHS Region 9,1 wk ahead,Bin,percent,9.5,9.6,3.19402809202143e-05
HHS Region 9,1 wk ahead,Bin,percent,9.6,9.7,3.19491799946639e-05
HHS Region 9,1 wk ahead,Bin,percent,9.7,9.8,3.19257919728734e-05
HHS Region 9,1 wk ahead,Bin,percent,9.8,9.9,3.19430985843571e-05
HHS Region 9,1 wk ahead,Bin,percent,9.9,10.0,3.19458257146308e-05
HHS Region 9,1 wk ahead,Bin,percent,10.0,10.1,3.19267431713399e-05
HHS Region 9,1 wk ahead,Bin,percent,10.1,10.2,3.19459076424242e-05
HHS Region 9,1 wk ahead,Bin,percent,10.2,10.3,3.19416245365841e-05
HHS Region 9,1 wk ahead,Bin,percent,10.3,10.4,3.19274334445425e-05
HHS Region 9,1 wk ahead,Bin,percent,10.4,10.5,3.19493935864206e-05
HHS Region 9,1 wk ahead,Bin,percent,10.5,10.6,3.19379099897678e-05
HHS Region 9,1 wk ahead,Bin,percent,10.6,10.7,3.19283544764765e-05
HHS Region 9,1 wk ahead,Bin,percent,10.7,10.8,3.19519261498459e-05
HHS Region 9,1 wk ahead,Bin,percent,10.8,10.9,3.19341930890883e-05
HHS Region 9,1 wk ahead,Bin,percent,10.9,11.0,3.19285524458895e-05
HHS Region 9,1 wk ahead,Bin,percent,11.0,11.1,3.19558856925835e-05
HHS Region 9,1 wk ahead,Bin,percent,11.1,11.2,3.1930159803986e-05
HHS Region 9,1 wk ahead,Bin,percent,11.2,11.3,3.19293357784381e-05
HHS Region 9,1 wk ahead,Bin,percent,11.3,11.4,3.19585512422699e-05
HHS Region 9,1 wk ahead,Bin,percent,11.4,11.5,3.19266677393945e-05
HHS Region 9,1 wk ahead,Bin,percent,11.5,11.6,3.19297797355228e-05
HHS Region 9,1 wk ahead,Bin,percent,11.6,11.7,3.19620139714068e-05
HHS Region 9,1 wk ahead,Bin,percent,11.7,11.8,3.19227553939456e-05
HHS Region 9,1 wk ahead,Bin,percent,11.8,11.9,3.19297048130927e-05
HHS Region 9,1 wk ahead,Bin,percent,11.9,12.0,3.19660806784467e-05
HHS Region 9,1 wk ahead,Bin,percent,12.0,12.1,3.19207803740308e-05
HHS Region 9,1 wk ahead,Bin,percent,12.1,12.2,3.19315288048937e-05
HHS Region 9,1 wk ahead,Bin,percent,12.2,12.3,3.19619518906875e-05
HHS Region 9,1 wk ahead,Bin,percent,12.3,12.4,3.19221809048878e-05
HHS Region 9,1 wk ahead,Bin,percent,12.4,12.5,3.19333116010997e-05
HHS Region 9,1 wk ahead,Bin,percent,12.5,12.6,3.19594459280213e-05
HHS Region 9,1 wk ahead,Bin,percent,12.6,12.7,3.19230303765618e-05
HHS Region 9,1 wk ahead,Bin,percent,12.7,12.8,3.19364971774711e-05
HHS Region 9,1 wk ahead,Bin,percent,12.8,12.9,3.19520281303454e-05
HHS Region 9,1 wk ahead,Bin,percent,12.9,13.0,3.18010517644143e-05
HHS Region 9,1 wk ahead,Bin,percent,13.0,100.0,3.14715115846085e-05
HHS Region 9,2 wk ahead,Bin,percent,0.0,0.1,1.44153448242016e-05
HHS Region 9,2 wk ahead,Bin,percent,0.1,0.2,1.54057739427044e-05
HHS Region 9,2 wk ahead,Bin,percent,0.2,0.3,1.5776038045967e-05
HHS Region 9,2 wk ahead,Bin,percent,0.3,0.4,1.61297699778827e-05
HHS Region 9,2 wk ahead,Bin,percent,0.4,0.5,1.85453896203362e-05
HHS Region 9,2 wk ahead,Bin,percent,0.5,0.6,2.85868614738192e-05
HHS Region 9,2 wk ahead,Bin,percent,0.6,0.7,4.89973128172295e-05
HHS Region 9,2 wk ahead,Bin,percent,0.7,0.8,0.000126116529884871
HHS Region 9,2 wk ahead,Bin,percent,0.8,0.9,0.000315125422770804
HHS Region 9,2 wk ahead,Bin,percent,0.9,1.0,0.000397381851678591
HHS Region 9,2 wk ahead,Bin,percent,1.0,1.1,0.000285752955015662
HHS Region 9,2 wk ahead,Bin,percent,1.1,1.2,0.000605509303030258
HHS Region 9,2 wk ahead,Bin,percent,1.2,1.3,0.00124281875073455
HHS Region 9,2 wk ahead,Bin,percent,1.3,1.4,0.000497342466737843
HHS Region 9,2 wk ahead,Bin,percent,1.4,1.5,0.00133507052986137
HHS Region 9,2 wk ahead,Bin,percent,1.5,1.6,0.00202567486214002
HHS Region 9,2 wk ahead,Bin,percent,1.6,1.7,0.00332903363411223
HHS Region 9,2 wk ahead,Bin,percent,1.7,1.8,0.00413116632794172
HHS Region 9,2 wk ahead,Bin,percent,1.8,1.9,0.00540625812541234
HHS Region 9,2 wk ahead,Bin,percent,1.9,2.0,0.00794533215474881
HHS Region 9,2 wk ahead,Bin,percent,2.0,2.1,0.00831713538461362
HHS Region 9,2 wk ahead,Bin,percent,2.1,2.2,0.0100539373128879
HHS Region 9,2 wk ahead,Bin,percent,2.2,2.3,0.0159324781093364
HHS Region 9,2 wk ahead,Bin,percent,2.3,2.4,0.0167854066286349
HHS Region 9,2 wk ahead,Bin,percent,2.4,2.5,0.0246861486469716
HHS Region 9,2 wk ahead,Bin,percent,2.5,2.6,0.0282211106945368
HHS Region 9,2 wk ahead,Bin,percent,2.6,2.7,0.0395259877309331
HHS Region 9,2 wk ahead,Bin,percent,2.7,2.8,0.0442512690238587
HHS Region 9,2 wk ahead,Bin,percent,2.8,2.9,0.0569871545879331
HHS Region 9,2 wk ahead,Bin,percent,2.9,3.0,0.0852900421903137
HHS Region 9,2 wk ahead,Bin,percent,3.0,3.1,0.113696001045123
HHS Region 9,2 wk ahead,Bin,percent,3.1,3.2,0.115923101588541
HHS Region 9,2 wk ahead,Bin,percent,3.2,3.3,0.0949789176340028
HHS Region 9,2 wk ahead,Bin,percent,3.3,3.4,0.0709901158764918
HHS Region 9,2 wk ahead,Bin,percent,3.4,3.5,0.0499604079744545
HHS Region 9,2 wk ahead,Bin,percent,3.5,3.6,0.0413663053373101
HHS Region 9,2 wk ahead,Bin,percent,3.6,3.7,0.0289356212693899
HHS Region 9,2 wk ahead,Bin,percent,3.7,3.8,0.0193937262473014
HHS Region 9,2 wk ahead,Bin,percent,3.8,3.9,0.0192359057435036
HHS Region 9,2 wk ahead,Bin,percent,3.9,4.0,0.0153442943301542
HHS Region 9,2 wk ahead,Bin,percent,4.0,4.1,0.012887848791787
HHS Region 9,2 wk ahead,Bin,percent,4.1,4.2,0.0116001129530526
HHS Region 9,2 wk ahead,Bin,percent,4.2,4.3,0.00791545297688286
HHS Region 9,2 wk ahead,Bin,percent,4.3,4.4,0.00762123045714614
HHS Region 9,2 wk ahead,Bin,percent,4.4,4.5,0.0056510690441911
HHS Region 9,2 wk ahead,Bin,percent,4.5,4.6,0.00578239361644785
HHS Region 9,2 wk ahead,Bin,percent,4.6,4.7,0.00309406841607451
HHS Region 9,2 wk ahead,Bin,percent,4.7,4.8,0.00269848430954247
HHS Region 9,2 wk ahead,Bin,percent,4.8,4.9,0.00204491891738022
HHS Region 9,2 wk ahead,Bin,percent,4.9,5.0,0.00230888637427046
HHS Region 9,2 wk ahead,Bin,percent,5.0,5.1,0.0015755748397992
HHS Region 9,2 wk ahead,Bin,percent,5.1,5.2,0.00156579562913885
HHS Region 9,2 wk ahead,Bin,percent,5.2,5.3,0.0007525442995491
HHS Region 9,2 wk ahead,Bin,percent,5.3,5.4,0.000731592470381142
HHS Region 9,2 wk ahead,Bin,percent,5.4,5.5,0.000693350455983927
HHS Region 9,2 wk ahead,Bin,percent,5.5,5.6,0.00055100251091023
HHS Region 9,2 wk ahead,Bin,percent,5.6,5.7,0.000362885313581986
HHS Region 9,2 wk ahead,Bin,percent,5.7,5.8,0.000473260999086094
HHS Region 9,2 wk ahead,Bin,percent,5.8,5.9,0.000290979337672341
HHS Region 9,2 wk ahead,Bin,percent,5.9,6.0,0.000235877418337863
HHS Region 9,2 wk ahead,Bin,percent,6.0,6.1,0.000308044189800944
HHS Region 9,2 wk ahead,Bin,percent,6.1,6.2,0.000532528145818339
HHS Region 9,2 wk ahead,Bin,percent,6.2,6.3,0.000235878012738663
HHS Region 9,2 wk ahead,Bin,percent,6.3,6.4,0.00036888805633818
HHS Region 9,2 wk ahead,Bin,percent,6.4,6.5,0.000181045890455356
HHS Region 9,2 wk ahead,Bin,percent,6.5,6.6,0.000126036838321558
HHS Region 9,2 wk ahead,Bin,percent,6.6,6.7,0.000125857265337282
HHS Region 9,2 wk ahead,Bin,percent,6.7,6.8,8.7819831523409e-05
HHS Region 9,2 wk ahead,Bin,percent,6.8,6.9,0.000197842485053192
HHS Region 9,2 wk ahead,Bin,percent,6.9,7.0,7.09314176916334e-05
HHS Region 9,2 wk ahead,Bin,percent,7.0,7.1,7.08420767925374e-05
HHS Region 9,2 wk ahead,Bin,percent,7.1,7.2,8.78161089679747e-05
HHS Region 9,2 wk ahead,Bin,percent,7.2,7.3,7.08401057709341e-05
HHS Region 9,2 wk ahead,Bin,percent,7.3,7.4,1.5827432232256e-05
HHS Region 9,2 wk ahead,Bin,percent,7.4,7.5,1.59157530323653e-05
HHS Region 9,2 wk ahead,Bin,percent,7.5,7.6,1.58263055596628e-05
HHS Region 9,2 wk ahead,Bin,percent,7.6,7.7,1.58261455593917e-05
HHS Region 9,2 wk ahead,Bin,percent,7.7,7.8,1.58257213247647e-05
HHS Region 9,2 wk ahead,Bin,percent,7.8,7.9,1.58257755564712e-05
HHS Region 9,2 wk ahead,Bin,percent,7.9,8.0,1.58255045360934e-05
HHS Region 9,2 wk ahead,Bin,percent,8.0,8.1,1.58255434220675e-05
HHS Region 9,2 wk ahead,Bin,percent,8.1,8.2,1.58255049904061e-05
HHS Region 9,2 wk ahead,Bin,percent,8.2,8.3,7.08371277759537e-05
HHS Region 9,2 wk ahead,Bin,percent,8.3,8.4,1.58255412004297e-05
HHS Region 9,2 wk ahead,Bin,percent,8.4,8.5,1.58254727957343e-05
HHS Region 9,2 wk ahead,Bin,percent,8.5,8.6,1.58255802343838e-05
HHS Region 9,2 wk ahead,Bin,percent,8.6,8.7,1.58254331870894e-05
HHS Region 9,2 wk ahead,Bin,percent,8.7,8.8,1.58256130221385e-05
HHS Region 9,2 wk ahead,Bin,percent,8.8,8.9,1.58254018066329e-05
HHS Region 9,2 wk ahead,Bin,percent,8.9,9.0,1.58257025678027e-05
HHS Region 9,2 wk ahead,Bin,percent,9.0,9.1,1.58255711234069e-05
HHS Region 9,2 wk ahead,Bin,percent,9.1,9.2,1.58261830354088e-05
HHS Region 9,2 wk ahead,Bin,percent,9.2,9.3,1.58262329758287e-05
HHS Region 9,2 wk ahead,Bin,percent,9.3,9.4,1.5826985700259e-05
HHS Region 9,2 wk ahead,Bin,percent,9.4,9.5,1.58257925408259e-05
HHS Region 9,2 wk ahead,Bin,percent,9.5,9.6,1.59146003841012e-05
HHS Region 9,2 wk ahead,Bin,percent,9.6,9.7,1.58253122715632e-05
HHS Region 9,2 wk ahead,Bin,percent,9.7,9.8,1.5825715840286e-05
HHS Region 9,2 wk ahead,Bin,percent,9.8,9.9,1.58253292548936e-05
HHS Region 9,2 wk ahead,Bin,percent,9.9,10.0,1.58256868696114e-05
HHS Region 9,2 wk ahead,Bin,percent,10.0,10.1,1.58253633103434e-05
