location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 9,Season peak week,Bin,week,47.0,48.0,7.38969066004609e-05
HHS Region 9,Season peak week,Bin,week,48.0,49.0,7.38874443056146e-05
HHS Region 9,Season peak week,Bin,week,49.0,50.0,7.38976637460512e-05
HHS Region 9,Season peak week,Bin,week,50.0,51.0,7.38890162130667e-05
HHS Region 9,Season peak week,Bin,week,51.0,52.0,7.38978814971394e-05
HHS Region 9,Season peak week,Bin,week,52.0,53.0,7.38872188979055e-05
HHS Region 9,Season peak week,Bin,week,1.0,2.0,7.39023866584389e-05
HHS Region 9,Season peak week,Bin,week,2.0,3.0,7.38872213823951e-05
HHS Region 9,Season peak week,Bin,week,3.0,4.0,7.48219124018115e-05
HHS Region 9,Season peak week,Bin,week,4.0,5.0,0.000154837638452326
HHS Region 9,Season peak week,Bin,week,5.0,6.0,0.00104637857283063
HHS Region 9,Season peak week,Bin,week,6.0,7.0,0.0110310219363125
HHS Region 9,Season peak week,Bin,week,7.0,8.0,0.671850081421139
HHS Region 9,Season peak week,Bin,week,8.0,9.0,0.0441638518304274
HHS Region 9,Season peak week,Bin,week,9.0,10.0,0.14890676878582
HHS Region 9,Season peak week,Bin,week,10.0,11.0,0.0619013422866072
HHS Region 9,Season peak week,Bin,week,11.0,12.0,0.0103426761511772
HHS Region 9,Season peak week,Bin,week,12.0,13.0,0.0187275676600261
HHS Region 9,Season peak week,Bin,week,13.0,14.0,0.00148951016271832
HHS Region 9,Season peak week,Bin,week,14.0,15.0,0.000206463178917966
HHS Region 9,Season peak week,Bin,week,15.0,16.0,0.000555897097991897
HHS Region 9,Season peak week,Bin,week,16.0,17.0,0.000195408822352877
HHS Region 9,Season peak week,Bin,week,17.0,18.0,0.00391816625019234
HHS Region 9,Season peak week,Bin,week,18.0,19.0,0.0130642261662837
HHS Region 9,Season peak week,Bin,week,19.0,20.0,0.0060070216735439
HHS Region 9,Season peak week,Bin,week,20.0,21.0,0.00525809823782223
US National,1 wk ahead,Bin,percent,0.0,0.1,3.16580555477286e-05
US National,1 wk ahead,Bin,percent,0.1,0.2,3.19906343601434e-05
US National,1 wk ahead,Bin,percent,0.2,0.3,3.19599844623516e-05
US National,1 wk ahead,Bin,percent,0.3,0.4,3.19327873859951e-05
US National,1 wk ahead,Bin,percent,0.4,0.5,3.19189213136909e-05
US National,1 wk ahead,Bin,percent,0.5,0.6,3.1916045368598e-05
US National,1 wk ahead,Bin,percent,0.6,0.7,3.20120822237893e-05
US National,1 wk ahead,Bin,percent,0.7,0.8,3.19306856768243e-05
US National,1 wk ahead,Bin,percent,0.8,0.9,3.19195621440635e-05
US National,1 wk ahead,Bin,percent,0.9,1.0,3.19176718670124e-05
US National,1 wk ahead,Bin,percent,1.0,1.1,3.19473725529761e-05
US National,1 wk ahead,Bin,percent,1.1,1.2,3.19947546992526e-05
US National,1 wk ahead,Bin,percent,1.2,1.3,3.19295797727357e-05
US National,1 wk ahead,Bin,percent,1.3,1.4,0.00152459805706871
US National,1 wk ahead,Bin,percent,1.4,1.5,0.0107342069618643
US National,1 wk ahead,Bin,percent,1.5,1.6,0.0427322619688117
US National,1 wk ahead,Bin,percent,1.6,1.7,0.104629139692479
US National,1 wk ahead,Bin,percent,1.7,1.8,0.179696256688327
US National,1 wk ahead,Bin,percent,1.8,1.9,0.204301550333072
US National,1 wk ahead,Bin,percent,1.9,2.0,0.198268142630875
US National,1 wk ahead,Bin,percent,2.0,2.1,0.159551137172409
US National,1 wk ahead,Bin,percent,2.1,2.2,0.0638655761651358
US National,1 wk ahead,Bin,percent,2.2,2.3,0.0168030556559268
US National,1 wk ahead,Bin,percent,2.3,2.4,0.00759764322845171
US National,1 wk ahead,Bin,percent,2.4,2.5,0.00226522043752976
US National,1 wk ahead,Bin,percent,2.5,2.6,0.00121008317279649
US National,1 wk ahead,Bin,percent,2.6,2.7,0.000149741472952988
US National,1 wk ahead,Bin,percent,2.7,2.8,3.19162238965026e-05
US National,1 wk ahead,Bin,percent,2.8,2.9,0.000149717522727174
US National,1 wk ahead,Bin,percent,2.9,3.0,3.19500315556511e-05
US National,1 wk ahead,Bin,percent,3.0,3.1,0.00284924972047256
US National,1 wk ahead,Bin,percent,3.1,3.2,3.19333636992782e-05
US National,1 wk ahead,Bin,percent,3.2,3.3,3.19247613296083e-05
US National,1 wk ahead,Bin,percent,3.3,3.4,3.19191218931231e-05
US National,1 wk ahead,Bin,percent,3.4,3.5,3.19865971311731e-05
US National,1 wk ahead,Bin,percent,3.5,3.6,3.19616126897832e-05
US National,1 wk ahead,Bin,percent,3.6,3.7,3.19213730041079e-05
US National,1 wk ahead,Bin,percent,3.7,3.8,3.19031485471841e-05
US National,1 wk ahead,Bin,percent,3.8,3.9,3.18878453751297e-05
US National,1 wk ahead,Bin,percent,3.9,4.0,3.20165719835964e-05
US National,1 wk ahead,Bin,percent,4.0,4.1,3.1951591649145e-05
US National,1 wk ahead,Bin,percent,4.1,4.2,3.19296586585177e-05
US National,1 wk ahead,Bin,percent,4.2,4.3,3.19181698415886e-05
US National,1 wk ahead,Bin,percent,4.3,4.4,3.19388137028924e-05
US National,1 wk ahead,Bin,percent,4.4,4.5,3.19957706645821e-05
US National,1 wk ahead,Bin,percent,4.5,4.6,3.19269498683787e-05
US National,1 wk ahead,Bin,percent,4.6,4.7,3.19161883699461e-05
US National,1 wk ahead,Bin,percent,4.7,4.8,3.19159865758305e-05
US National,1 wk ahead,Bin,percent,4.8,4.9,3.19693989413554e-05
US National,1 wk ahead,Bin,percent,4.9,5.0,3.19771540805023e-05
US National,1 wk ahead,Bin,percent,5.0,5.1,3.19258346983259e-05
US National,1 wk ahead,Bin,percent,5.1,5.2,3.19076001618952e-05
US National,1 wk ahead,Bin,percent,5.2,5.3,3.18899590792904e-05
US National,1 wk ahead,Bin,percent,5.3,5.4,3.19888826720244e-05
US National,1 wk ahead,Bin,percent,5.4,5.5,3.1964148415968e-05
US National,1 wk ahead,Bin,percent,5.5,5.6,3.19336782095961e-05
US National,1 wk ahead,Bin,percent,5.6,5.7,3.19221577058103e-05
US National,1 wk ahead,Bin,percent,5.7,5.8,3.19262811806569e-05
US National,1 wk ahead,Bin,percent,5.8,5.9,3.20098512379892e-05
US National,1 wk ahead,Bin,percent,5.9,6.0,3.19314370778416e-05
US National,1 wk ahead,Bin,percent,6.0,6.1,3.19131573608628e-05
US National,1 wk ahead,Bin,percent,6.1,6.2,3.1901009551456e-05
US National,1 wk ahead,Bin,percent,6.2,6.3,3.19484078076699e-05
US National,1 wk ahead,Bin,percent,6.3,6.4,3.19918994414441e-05
US National,1 wk ahead,Bin,percent,6.4,6.5,3.19302762818128e-05
US National,1 wk ahead,Bin,percent,6.5,6.6,3.19212697986553e-05
US National,1 wk ahead,Bin,percent,6.6,6.7,3.19103346636927e-05
US National,1 wk ahead,Bin,percent,6.7,6.8,3.19745802883733e-05
US National,1 wk ahead,Bin,percent,6.8,6.9,3.19628451108583e-05
US National,1 wk ahead,Bin,percent,6.9,7.0,3.19294788830642e-05
US National,1 wk ahead,Bin,percent,7.0,7.1,3.19221816541002e-05
US National,1 wk ahead,Bin,percent,7.1,7.2,3.19184873319758e-05
US National,1 wk ahead,Bin,percent,7.2,7.3,3.20088118926433e-05
US National,1 wk ahead,Bin,percent,7.3,7.4,3.19421357851286e-05
US National,1 wk ahead,Bin,percent,7.4,7.5,3.19176263698808e-05
US National,1 wk ahead,Bin,percent,7.5,7.6,3.18996453936786e-05
US National,1 wk ahead,Bin,percent,7.6,7.7,3.19072056555798e-05
US National,1 wk ahead,Bin,percent,7.7,7.8,3.20073716078662e-05
US National,1 wk ahead,Bin,percent,7.8,7.9,3.19440618616461e-05
US National,1 wk ahead,Bin,percent,7.9,8.0,3.19271640961806e-05
US National,1 wk ahead,Bin,percent,8.0,8.1,3.19176861099426e-05
US National,1 wk ahead,Bin,percent,8.1,8.2,3.19615185731336e-05
US National,1 wk ahead,Bin,percent,8.2,8.3,3.19784018849646e-05
US National,1 wk ahead,Bin,percent,8.3,8.4,3.19232115767329e-05
US National,1 wk ahead,Bin,percent,8.4,8.5,3.19129635161088e-05
US National,1 wk ahead,Bin,percent,8.5,8.6,3.19145538436267e-05
US National,1 wk ahead,Bin,percent,8.6,8.7,3.19920564037669e-05
US National,1 wk ahead,Bin,percent,8.7,8.8,3.19585199417088e-05
US National,1 wk ahead,Bin,percent,8.8,8.9,3.19220884501456e-05
US National,1 wk ahead,Bin,percent,8.9,9.0,3.19039049275753e-05
US National,1 wk ahead,Bin,percent,9.0,9.1,3.19045892663978e-05
US National,1 wk ahead,Bin,percent,9.1,9.2,3.20101177805345e-05
US National,1 wk ahead,Bin,percent,9.2,9.3,3.19452482986402e-05
US National,1 wk ahead,Bin,percent,9.3,9.4,3.1930370461626e-05
US National,1 wk ahead,Bin,percent,9.4,9.5,3.19209124369888e-05
US National,1 wk ahead,Bin,percent,9.5,9.6,3.19477527838243e-05
US National,1 wk ahead,Bin,percent,9.6,9.7,3.19932680335864e-05
US National,1 wk ahead,Bin,percent,9.7,9.8,3.19276960158506e-05
US National,1 wk ahead,Bin,percent,9.8,9.9,3.19094334517656e-05
US National,1 wk ahead,Bin,percent,9.9,10.0,3.18981503888768e-05
US National,1 wk ahead,Bin,percent,10.0,10.1,3.19721185663942e-05
US National,1 wk ahead,Bin,percent,10.1,10.2,3.19741289044099e-05
US National,1 wk ahead,Bin,percent,10.2,10.3,3.19284588963395e-05
US National,1 wk ahead,Bin,percent,10.3,10.4,3.1918518773244e-05
US National,1 wk ahead,Bin,percent,10.4,10.5,3.19108741208054e-05
US National,1 wk ahead,Bin,percent,10.5,10.6,3.19987335190088e-05
US National,1 wk ahead,Bin,percent,10.6,10.7,3.19436430410136e-05
US National,1 wk ahead,Bin,percent,10.7,10.8,3.19257828117741e-05
US National,1 wk ahead,Bin,percent,10.8,10.9,3.19200561537766e-05
US National,1 wk ahead,Bin,percent,10.9,11.0,3.19313381780358e-05
US National,1 wk ahead,Bin,percent,11.0,11.1,3.20073771944837e-05
US National,1 wk ahead,Bin,percent,11.1,11.2,3.19321625007543e-05
US National,1 wk ahead,Bin,percent,11.2,11.3,3.19138919969429e-05
US National,1 wk ahead,Bin,percent,11.3,11.4,3.18960951132248e-05
US National,1 wk ahead,Bin,percent,11.4,11.5,3.19307157609504e-05
US National,1 wk ahead,Bin,percent,11.5,11.6,3.20023628870473e-05
US National,1 wk ahead,Bin,percent,11.6,11.7,3.19400745212177e-05
US National,1 wk ahead,Bin,percent,11.7,11.8,3.19249661523613e-05
US National,1 wk ahead,Bin,percent,11.8,11.9,3.19174702580174e-05
US National,1 wk ahead,Bin,percent,11.9,12.0,3.19841536042861e-05
US National,1 wk ahead,Bin,percent,12.0,12.1,3.19599756673627e-05
US National,1 wk ahead,Bin,percent,12.1,12.2,3.19194707899494e-05
US National,1 wk ahead,Bin,percent,12.2,12.3,3.19098940478257e-05
US National,1 wk ahead,Bin,percent,12.3,12.4,3.19133738096655e-05
US National,1 wk ahead,Bin,percent,12.4,12.5,3.20153385652514e-05
US National,1 wk ahead,Bin,percent,12.5,12.6,3.19388520653128e-05
US National,1 wk ahead,Bin,percent,12.6,12.7,3.19183410169535e-05
US National,1 wk ahead,Bin,percent,12.7,12.8,3.19021505300537e-05
US National,1 wk ahead,Bin,percent,12.8,12.9,3.19289161851646e-05
US National,1 wk ahead,Bin,percent,12.9,13.0,3.19933640863587e-05
US National,1 wk ahead,Bin,percent,13.0,100.0,3.14078231270914e-05
US National,2 wk ahead,Bin,percent,0.0,0.1,1.53598136771766e-05
US National,2 wk ahead,Bin,percent,0.1,0.2,1.58551500179798e-05
US National,2 wk ahead,Bin,percent,0.2,0.3,1.58488682179136e-05
US National,2 wk ahead,Bin,percent,0.3,0.4,1.58120239351866e-05
US National,2 wk ahead,Bin,percent,0.4,0.5,1.64617283766929e-05
US National,2 wk ahead,Bin,percent,0.5,0.6,4.39208544990521e-05
US National,2 wk ahead,Bin,percent,0.6,0.7,9.10097968664316e-05
US National,2 wk ahead,Bin,percent,0.7,0.8,3.01919567461586e-05
US National,2 wk ahead,Bin,percent,0.8,0.9,0.000181908715667344
US National,2 wk ahead,Bin,percent,0.9,1.0,0.000541087925598342
US National,2 wk ahead,Bin,percent,1.0,1.1,0.00209976696018387
US National,2 wk ahead,Bin,percent,1.1,1.2,0.00482484206472637
US National,2 wk ahead,Bin,percent,1.2,1.3,0.0135767552973139
US National,2 wk ahead,Bin,percent,1.3,1.4,0.0252971712461589
US National,2 wk ahead,Bin,percent,1.4,1.5,0.0464122081097877
US National,2 wk ahead,Bin,percent,1.5,1.6,0.0761179849444557
US National,2 wk ahead,Bin,percent,1.6,1.7,0.135361041744268
US National,2 wk ahead,Bin,percent,1.7,1.8,0.203565338237565
US National,2 wk ahead,Bin,percent,1.8,1.9,0.200534497609446
US National,2 wk ahead,Bin,percent,1.9,2.0,0.134345972294347
US National,2 wk ahead,Bin,percent,2.0,2.1,0.073870762412228
US National,2 wk ahead,Bin,percent,2.1,2.2,0.0337348429008932
US National,2 wk ahead,Bin,percent,2.2,2.3,0.0195470938298197
US National,2 wk ahead,Bin,percent,2.3,2.4,0.0114421717464825
US National,2 wk ahead,Bin,percent,2.4,2.5,0.00642261447602153
US National,2 wk ahead,Bin,percent,2.5,2.6,0.00401342430124571
US National,2 wk ahead,Bin,percent,2.6,2.7,0.0014810742453115
US National,2 wk ahead,Bin,percent,2.7,2.8,0.00209899765423527
US National,2 wk ahead,Bin,percent,2.8,2.9,0.000624973150847952
US National,2 wk ahead,Bin,percent,2.9,3.0,0.00100216847830435
US National,2 wk ahead,Bin,percent,3.0,3.1,9.45473420711826e-05
US National,2 wk ahead,Bin,percent,3.1,3.2,0.000271227589943756
US National,2 wk ahead,Bin,percent,3.2,3.3,0.000126873242359409
US National,2 wk ahead,Bin,percent,3.3,3.4,8.92352298694735e-05
US National,2 wk ahead,Bin,percent,3.4,3.5,8.19817793194448e-05
US National,2 wk ahead,Bin,percent,3.5,3.6,3.30115949565533e-05
US National,2 wk ahead,Bin,percent,3.6,3.7,1.58059443645133e-05
US National,2 wk ahead,Bin,percent,3.7,3.8,8.42221640936424e-05
US National,2 wk ahead,Bin,percent,3.8,3.9,4.97805199255526e-05
US National,2 wk ahead,Bin,percent,3.9,4.0,1.58507554972585e-05
US National,2 wk ahead,Bin,percent,4.0,4.1,3.27959029735027e-05
US National,2 wk ahead,Bin,percent,4.1,4.2,1.5833324730155e-05
US National,2 wk ahead,Bin,percent,4.2,4.3,1.58261125746361e-05
US National,2 wk ahead,Bin,percent,4.3,4.4,3.27906712818598e-05
US National,2 wk ahead,Bin,percent,4.4,4.5,1.58418054078828e-05
US National,2 wk ahead,Bin,percent,4.5,4.6,1.58474929394413e-05
US National,2 wk ahead,Bin,percent,4.6,4.7,1.5809376272049e-05
US National,2 wk ahead,Bin,percent,4.7,4.8,1.58041514822861e-05
US National,2 wk ahead,Bin,percent,4.8,4.9,1.58426242935412e-05
US National,2 wk ahead,Bin,percent,4.9,5.0,3.28374148215089e-05
US National,2 wk ahead,Bin,percent,5.0,5.1,1.58089349299385e-05
US National,2 wk ahead,Bin,percent,5.1,5.2,1.58030398405058e-05
US National,2 wk ahead,Bin,percent,5.2,5.3,1.5821071163902e-05
US National,2 wk ahead,Bin,percent,5.3,5.4,3.28279688879705e-05
US National,2 wk ahead,Bin,percent,5.4,5.5,3.27997388192043e-05
US National,2 wk ahead,Bin,percent,5.5,5.6,1.58153763252523e-05
US National,2 wk ahead,Bin,percent,5.6,5.7,1.58492594463989e-05
US National,2 wk ahead,Bin,percent,5.7,5.8,1.58104383370897e-05
US National,2 wk ahead,Bin,percent,5.8,5.9,1.58468882891331e-05
US National,2 wk ahead,Bin,percent,5.9,6.0,1.58304224888054e-05
US National,2 wk ahead,Bin,percent,6.0,6.1,1.58278960754391e-05
US National,2 wk ahead,Bin,percent,6.1,6.2,1.5797316017926e-05
US National,2 wk ahead,Bin,percent,6.2,6.3,1.5820981320836e-05
US National,2 wk ahead,Bin,percent,6.3,6.4,1.58726038518542e-05
US National,2 wk ahead,Bin,percent,6.4,6.5,1.58200202450293e-05
US National,2 wk ahead,Bin,percent,6.5,6.6,1.58067218022675e-05
US National,2 wk ahead,Bin,percent,6.6,6.7,1.58117902175255e-05
US National,2 wk ahead,Bin,percent,6.7,6.8,1.58652047191062e-05
US National,2 wk ahead,Bin,percent,6.8,6.9,1.58257572244933e-05
US National,2 wk ahead,Bin,percent,6.9,7.0,3.27876814477965e-05
US National,2 wk ahead,Bin,percent,7.0,7.1,1.58317802841576e-05
US National,2 wk ahead,Bin,percent,7.1,7.2,1.58247114095943e-05
US National,2 wk ahead,Bin,percent,7.2,7.3,1.58442167898174e-05
US National,2 wk ahead,Bin,percent,7.3,7.4,1.58178491064221e-05
US National,2 wk ahead,Bin,percent,7.4,7.5,1.58469313843848e-05
US National,2 wk ahead,Bin,percent,7.5,7.6,3.27760111042737e-05
US National,2 wk ahead,Bin,percent,7.6,7.7,1.58003236300134e-05
US National,2 wk ahead,Bin,percent,7.7,7.8,1.58607231245877e-05
US National,2 wk ahead,Bin,percent,7.8,7.9,1.58459201270882e-05
US National,2 wk ahead,Bin,percent,7.9,8.0,1.5809538366212e-05
US National,2 wk ahead,Bin,percent,8.0,8.1,1.580607825657e-05
US National,2 wk ahead,Bin,percent,8.1,8.2,1.58541160657196e-05
US National,2 wk ahead,Bin,percent,8.2,8.3,1.58469772487543e-05
US National,2 wk ahead,Bin,percent,8.3,8.4,1.58075660659099e-05
US National,2 wk ahead,Bin,percent,8.4,8.5,1.58097582174323e-05
US National,2 wk ahead,Bin,percent,8.5,8.6,0.000253163232692915
US National,2 wk ahead,Bin,percent,8.6,8.7,1.583732942418e-05
US National,2 wk ahead,Bin,percent,8.7,8.8,1.58254698994703e-05
US National,2 wk ahead,Bin,percent,8.8,8.9,1.58280983616632e-05
US National,2 wk ahead,Bin,percent,8.9,9.0,1.58228275396942e-05
US National,2 wk ahead,Bin,percent,9.0,9.1,1.57970086669639e-05
US National,2 wk ahead,Bin,percent,9.1,9.2,1.58482263227292e-05
US National,2 wk ahead,Bin,percent,9.2,9.3,1.58544384381404e-05
US National,2 wk ahead,Bin,percent,9.3,9.4,1.58187542621719e-05
US National,2 wk ahead,Bin,percent,9.4,9.5,1.5807151310213e-05
US National,2 wk ahead,Bin,percent,9.5,9.6,1.58283274253184e-05
US National,2 wk ahead,Bin,percent,9.6,9.7,1.58731677505662e-05
US National,2 wk ahead,Bin,percent,9.7,9.8,1.58104111681408e-05
US National,2 wk ahead,Bin,percent,9.8,9.9,1.58025766583807e-05
US National,2 wk ahead,Bin,percent,9.9,10.0,1.58219896816892e-05
US National,2 wk ahead,Bin,percent,10.0,10.1,1.58452259968521e-05
US National,2 wk ahead,Bin,percent,10.1,10.2,1.58317768188874e-05
US National,2 wk ahead,Bin,percent,10.2,10.3,1.58139198620519e-05
US National,2 wk ahead,Bin,percent,10.3,10.4,1.58469521163246e-05
US National,2 wk ahead,Bin,percent,10.4,10.5,1.58038494867841e-05
US National,2 wk ahead,Bin,percent,10.5,10.6,1.58379670275318e-05
US National,2 wk ahead,Bin,percent,10.6,10.7,1.58358288993088e-05
US National,2 wk ahead,Bin,percent,10.7,10.8,1.5836966676986e-05
US National,2 wk ahead,Bin,percent,10.8,10.9,1.58063878172282e-05
US National,2 wk ahead,Bin,percent,10.9,11.0,1.58104273745396e-05
US National,2 wk ahead,Bin,percent,11.0,11.1,1.58789135029537e-05
US National,2 wk ahead,Bin,percent,11.1,11.2,1.58240908286272e-05
US National,2 wk ahead,Bin,percent,11.2,11.3,1.58038059323168e-05
US National,2 wk ahead,Bin,percent,11.3,11.4,1.58042372608599e-05
US National,2 wk ahead,Bin,percent,11.4,11.5,1.58435991682247e-05
US National,2 wk ahead,Bin,percent,11.5,11.6,1.58464207378863e-05
US National,2 wk ahead,Bin,percent,11.6,11.7,1.5816203318475e-05
US National,2 wk ahead,Bin,percent,11.7,11.8,1.58307769999296e-05
US National,2 wk ahead,Bin,percent,11.8,11.9,1.5827908576937e-05
US National,2 wk ahead,Bin,percent,11.9,12.0,1.58306983502032e-05
US National,2 wk ahead,Bin,percent,12.0,12.1,1.58307183558658e-05
US National,2 wk ahead,Bin,percent,12.1,12.2,1.58435403700341e-05
US National,2 wk ahead,Bin,percent,12.2,12.3,1.58078028029397e-05
US National,2 wk ahead,Bin,percent,12.3,12.4,1.58029746807261e-05
US National,2 wk ahead,Bin,percent,12.4,12.5,1.58559058404626e-05
US National,2 wk ahead,Bin,percent,12.5,12.6,1.58510996050341e-05
US National,2 wk ahead,Bin,percent,12.6,12.7,1.58065848195357e-05
US National,2 wk ahead,Bin,percent,12.7,12.8,1.58004959187923e-05
US National,2 wk ahead,Bin,percent,12.8,12.9,1.58326873610092e-05
US National,2 wk ahead,Bin,percent,12.9,13.0,1.58413278526561e-05
US National,2 wk ahead,Bin,percent,13.0,100.0,1.5245689192868e-05
US National,3 wk ahead,Bin,percent,0.0,0.1,2.05568699552265e-05
US National,3 wk ahead,Bin,percent,0.1,0.2,3.47444472346426e-05
US National,3 wk ahead,Bin,percent,0.2,0.3,0.000117362027301668
US National,3 wk ahead,Bin,percent,0.3,0.4,0.00028486003640386
US National,3 wk ahead,Bin,percent,0.4,0.5,0.000336887225115682
US National,3 wk ahead,Bin,percent,0.5,0.6,0.000375139866230815
US National,3 wk ahead,Bin,percent,0.6,0.7,0.000687546505596571
US National,3 wk ahead,Bin,percent,0.7,0.8,0.00188360412586258
US National,3 wk ahead,Bin,percent,0.8,0.9,0.00380046215287767
US National,3 wk ahead,Bin,percent,0.9,1.0,0.00853725197606321
US National,3 wk ahead,Bin,percent,1.0,1.1,0.0161166871127716
US National,3 wk ahead,Bin,percent,1.1,1.2,0.0282186738320117
US National,3 wk ahead,Bin,percent,1.2,1.3,0.0501336129549149
US National,3 wk ahead,Bin,percent,1.3,1.4,0.0807785795787773
US National,3 wk ahead,Bin,percent,1.4,1.5,0.11105120929985
US National,3 wk ahead,Bin,percent,1.5,1.6,0.155443370942537
US National,3 wk ahead,Bin,percent,1.6,1.7,0.161140227318023
US National,3 wk ahead,Bin,percent,1.7,1.8,0.138837058354985
US National,3 wk ahead,Bin,percent,1.8,1.9,0.0946489513612777
US National,3 wk ahead,Bin,percent,1.9,2.0,0.0552334113080467
US National,3 wk ahead,Bin,percent,2.0,2.1,0.0383366360074836
US National,3 wk ahead,Bin,percent,2.1,2.2,0.0191998373903225
US National,3 wk ahead,Bin,percent,2.2,2.3,0.0114415978755046
US National,3 wk ahead,Bin,percent,2.3,2.4,0.00939505927705895
US National,3 wk ahead,Bin,percent,2.4,2.5,0.00302626887751664
US National,3 wk ahead,Bin,percent,2.5,2.6,0.00267899172327472
US National,3 wk ahead,Bin,percent,2.6,2.7,0.000469003122457854
US National,3 wk ahead,Bin,percent,2.7,2.8,0.00195310947322162
US National,3 wk ahead,Bin,percent,2.8,2.9,0.00107413353066336
US National,3 wk ahead,Bin,percent,2.9,3.0,0.000576778217367298
US National,3 wk ahead,Bin,percent,3.0,3.1,0.000706314927712508
US National,3 wk ahead,Bin,percent,3.1,3.2,8.94111677952654e-05
US National,3 wk ahead,Bin,percent,3.2,3.3,7.37962223046416e-05
US National,3 wk ahead,Bin,percent,3.3,3.4,0.000174313098057695
US National,3 wk ahead,Bin,percent,3.4,3.5,0.000124017299672924
US National,3 wk ahead,Bin,percent,3.5,3.6,0.00012397018536484
US National,3 wk ahead,Bin,percent,3.6,3.7,7.36100908881206e-05
US National,3 wk ahead,Bin,percent,3.7,3.8,0.000155339097343392
US National,3 wk ahead,Bin,percent,3.8,3.9,2.3293350321229e-05
US National,3 wk ahead,Bin,percent,3.9,4.0,2.32723223804524e-05
US National,3 wk ahead,Bin,percent,4.0,4.1,7.36119028392584e-05
US National,3 wk ahead,Bin,percent,4.1,4.2,7.36348101667512e-05
US National,3 wk ahead,Bin,percent,4.2,4.3,2.32783835496041e-05
US National,3 wk ahead,Bin,percent,4.3,4.4,7.36141992519789e-05
US National,3 wk ahead,Bin,percent,4.4,4.5,2.32713287322595e-05
US National,3 wk ahead,Bin,percent,4.5,4.6,2.33026250039304e-05
US National,3 wk ahead,Bin,percent,4.6,4.7,2.32600599673597e-05
US National,3 wk ahead,Bin,percent,4.7,4.8,7.36043901596639e-05
US National,3 wk ahead,Bin,percent,4.8,4.9,2.32819058429269e-05
US National,3 wk ahead,Bin,percent,4.9,5.0,2.32994767918048e-05
US National,3 wk ahead,Bin,percent,5.0,5.1,2.32576787769334e-05
US National,3 wk ahead,Bin,percent,5.1,5.2,2.32568209590008e-05
US National,3 wk ahead,Bin,percent,5.2,5.3,2.32851310940421e-05
US National,3 wk ahead,Bin,percent,5.3,5.4,2.3284201095211e-05
US National,3 wk ahead,Bin,percent,5.4,5.5,2.32623216962915e-05
US National,3 wk ahead,Bin,percent,5.5,5.6,2.32621340700462e-05
US National,3 wk ahead,Bin,percent,5.6,5.7,2.33050244707676e-05
US National,3 wk ahead,Bin,percent,5.7,5.8,2.32583826609617e-05
US National,3 wk ahead,Bin,percent,5.8,5.9,2.32723853102006e-05
US National,3 wk ahead,Bin,percent,5.9,6.0,2.3279962204524e-05
US National,3 wk ahead,Bin,percent,6.0,6.1,2.32839051004185e-05
US National,3 wk ahead,Bin,percent,6.1,6.2,2.32521131237754e-05
US National,3 wk ahead,Bin,percent,6.2,6.3,2.3264033599749e-05
US National,3 wk ahead,Bin,percent,6.3,6.4,2.33076407771294e-05
US National,3 wk ahead,Bin,percent,6.4,6.5,2.32702180513954e-05
US National,3 wk ahead,Bin,percent,6.5,6.6,2.32565208491338e-05
US National,3 wk ahead,Bin,percent,6.6,6.7,2.32676824100974e-05
US National,3 wk ahead,Bin,percent,6.7,6.8,2.33049513995363e-05
US National,3 wk ahead,Bin,percent,6.8,6.9,2.32646099104927e-05
US National,3 wk ahead,Bin,percent,6.9,7.0,2.32592055283256e-05
US National,3 wk ahead,Bin,percent,7.0,7.1,7.36345076543121e-05
US National,3 wk ahead,Bin,percent,7.1,7.2,2.3277838348907e-05
US National,3 wk ahead,Bin,percent,7.2,7.3,2.32698504339858e-05
US National,3 wk ahead,Bin,percent,7.3,7.4,2.32611361177318e-05
US National,3 wk ahead,Bin,percent,7.4,7.5,2.33039232483059e-05
US National,3 wk ahead,Bin,percent,7.5,7.6,2.32570659618244e-05
US National,3 wk ahead,Bin,percent,7.6,7.7,2.32547378465515e-05
US National,3 wk ahead,Bin,percent,7.7,7.8,2.3287203192572e-05
US National,3 wk ahead,Bin,percent,7.8,7.9,2.32948906641447e-05
US National,3 wk ahead,Bin,percent,7.9,8.0,2.32572183312475e-05
US National,3 wk ahead,Bin,percent,8.0,8.1,7.36064973006547e-05
US National,3 wk ahead,Bin,percent,8.1,8.2,2.3295622833495e-05
US National,3 wk ahead,Bin,percent,8.2,8.3,2.32841655737208e-05
US National,3 wk ahead,Bin,percent,8.3,8.4,2.32561776867131e-05
US National,3 wk ahead,Bin,percent,8.4,8.5,7.36112460891664e-05
US National,3 wk ahead,Bin,percent,8.5,8.6,2.33007227505036e-05
US National,3 wk ahead,Bin,percent,8.6,8.7,2.3267829289921e-05
US National,3 wk ahead,Bin,percent,8.7,8.8,2.32641876519786e-05
US National,3 wk ahead,Bin,percent,8.8,8.9,2.32794882907433e-05
US National,3 wk ahead,Bin,percent,8.9,9.0,2.32822912046479e-05
US National,3 wk ahead,Bin,percent,9.0,9.1,2.32526980463754e-05
US National,3 wk ahead,Bin,percent,9.1,9.2,2.32715573358014e-05
US National,3 wk ahead,Bin,percent,9.2,9.3,2.33015727307222e-05
