location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 8,2 wk ahead,Bin,percent,7.2,7.3,0.00345429629107851
HHS Region 8,2 wk ahead,Bin,percent,7.3,7.4,0.00360526479615888
HHS Region 8,2 wk ahead,Bin,percent,7.4,7.5,0.00449096507951495
HHS Region 8,2 wk ahead,Bin,percent,7.5,7.6,0.00381464828822141
HHS Region 8,2 wk ahead,Bin,percent,7.6,7.7,0.00370959081917747
HHS Region 8,2 wk ahead,Bin,percent,7.7,7.8,0.00294274280148681
HHS Region 8,2 wk ahead,Bin,percent,7.8,7.9,0.00145057285745569
HHS Region 8,2 wk ahead,Bin,percent,7.9,8.0,0.0017202298522724
HHS Region 8,2 wk ahead,Bin,percent,8.0,8.1,0.00188243628434199
HHS Region 8,2 wk ahead,Bin,percent,8.1,8.2,0.00138321682668486
HHS Region 8,2 wk ahead,Bin,percent,8.2,8.3,0.00175777103465357
HHS Region 8,2 wk ahead,Bin,percent,8.3,8.4,0.0010821392512103
HHS Region 8,2 wk ahead,Bin,percent,8.4,8.5,0.00145380230080755
HHS Region 8,2 wk ahead,Bin,percent,8.5,8.6,0.000929709318580817
HHS Region 8,2 wk ahead,Bin,percent,8.6,8.7,0.000989672602372448
HHS Region 8,2 wk ahead,Bin,percent,8.7,8.8,0.000507742109842651
HHS Region 8,2 wk ahead,Bin,percent,8.8,8.9,0.00133542475658245
HHS Region 8,2 wk ahead,Bin,percent,8.9,9.0,0.000860991891688387
HHS Region 8,2 wk ahead,Bin,percent,9.0,9.1,0.000528562531773616
HHS Region 8,2 wk ahead,Bin,percent,9.1,9.2,0.00115887330446432
HHS Region 8,2 wk ahead,Bin,percent,9.2,9.3,0.000287787767061057
HHS Region 8,2 wk ahead,Bin,percent,9.3,9.4,0.000125937218730027
HHS Region 8,2 wk ahead,Bin,percent,9.4,9.5,0.000915672735095018
HHS Region 8,2 wk ahead,Bin,percent,9.5,9.6,0.000993963953267914
HHS Region 8,2 wk ahead,Bin,percent,9.6,9.7,0.000440855228793673
HHS Region 8,2 wk ahead,Bin,percent,9.7,9.8,0.000898701739546897
HHS Region 8,2 wk ahead,Bin,percent,9.8,9.9,0.00019801314520315
HHS Region 8,2 wk ahead,Bin,percent,9.9,10.0,0.000585573205567055
HHS Region 8,2 wk ahead,Bin,percent,10.0,10.1,0.00112047813932821
HHS Region 8,2 wk ahead,Bin,percent,10.1,10.2,0.000253146611820005
HHS Region 8,2 wk ahead,Bin,percent,10.2,10.3,0.000197925130896239
HHS Region 8,2 wk ahead,Bin,percent,10.3,10.4,7.08381960674825e-05
HHS Region 8,2 wk ahead,Bin,percent,10.4,10.5,7.08375677422303e-05
HHS Region 8,2 wk ahead,Bin,percent,10.5,10.6,7.09252797232194e-05
HHS Region 8,2 wk ahead,Bin,percent,10.6,10.7,0.000125848101967308
HHS Region 8,2 wk ahead,Bin,percent,10.7,10.8,0.000258844833900407
HHS Region 8,2 wk ahead,Bin,percent,10.8,10.9,0.000739185027411067
HHS Region 8,2 wk ahead,Bin,percent,10.9,11.0,0.000363170074782766
HHS Region 8,2 wk ahead,Bin,percent,11.0,11.1,1.60939597081611e-05
HHS Region 8,2 wk ahead,Bin,percent,11.1,11.2,1.59135669000007e-05
HHS Region 8,2 wk ahead,Bin,percent,11.2,11.3,0.000203832554059126
HHS Region 8,2 wk ahead,Bin,percent,11.3,11.4,7.08378253980354e-05
HHS Region 8,2 wk ahead,Bin,percent,11.4,11.5,1.58268651320661e-05
HHS Region 8,2 wk ahead,Bin,percent,11.5,11.6,0.000253235956022717
HHS Region 8,2 wk ahead,Bin,percent,11.6,11.7,5.03790689836949e-05
HHS Region 8,2 wk ahead,Bin,percent,11.7,11.8,0.00025314554847063
HHS Region 8,2 wk ahead,Bin,percent,11.8,11.9,0.000253235193520781
HHS Region 8,2 wk ahead,Bin,percent,11.9,12.0,0.000258934138440005
HHS Region 8,2 wk ahead,Bin,percent,12.0,12.1,7.08381877149214e-05
HHS Region 8,2 wk ahead,Bin,percent,12.1,12.2,1.58257356831394e-05
HHS Region 8,2 wk ahead,Bin,percent,12.2,12.3,1.58248055020763e-05
HHS Region 8,2 wk ahead,Bin,percent,12.3,12.4,1.58236159189949e-05
HHS Region 8,2 wk ahead,Bin,percent,12.4,12.5,1.58189794059588e-05
HHS Region 8,2 wk ahead,Bin,percent,12.5,12.6,0.00025320962924179
HHS Region 8,2 wk ahead,Bin,percent,12.6,12.7,7.07498793067617e-05
HHS Region 8,2 wk ahead,Bin,percent,12.7,12.8,1.56601440829916e-05
HHS Region 8,2 wk ahead,Bin,percent,12.8,12.9,1.52274266741311e-05
HHS Region 8,2 wk ahead,Bin,percent,12.9,13.0,1.46243300856053e-05
HHS Region 8,2 wk ahead,Bin,percent,13.0,100.0,0.00244796025651354
HHS Region 8,3 wk ahead,Bin,percent,0.0,0.1,1.97956329991135e-05
HHS Region 8,3 wk ahead,Bin,percent,0.1,0.2,2.54568084379057e-05
HHS Region 8,3 wk ahead,Bin,percent,0.2,0.3,3.08342415429725e-05
HHS Region 8,3 wk ahead,Bin,percent,0.3,0.4,3.82347598983073e-05
HHS Region 8,3 wk ahead,Bin,percent,0.4,0.5,4.85988835684349e-05
HHS Region 8,3 wk ahead,Bin,percent,0.5,0.6,6.24552678602843e-05
HHS Region 8,3 wk ahead,Bin,percent,0.6,0.7,8.11244555177693e-05
HHS Region 8,3 wk ahead,Bin,percent,0.7,0.8,0.000104260879364103
HHS Region 8,3 wk ahead,Bin,percent,0.8,0.9,0.000135129888857348
HHS Region 8,3 wk ahead,Bin,percent,0.9,1.0,0.000176723480458357
HHS Region 8,3 wk ahead,Bin,percent,1.0,1.1,0.000583324432793405
HHS Region 8,3 wk ahead,Bin,percent,1.1,1.2,0.000332671293928587
HHS Region 8,3 wk ahead,Bin,percent,1.2,1.3,0.000815433565131795
HHS Region 8,3 wk ahead,Bin,percent,1.3,1.4,0.000663691774986981
HHS Region 8,3 wk ahead,Bin,percent,1.4,1.5,0.000938465052721959
HHS Region 8,3 wk ahead,Bin,percent,1.5,1.6,0.00121029210877519
HHS Region 8,3 wk ahead,Bin,percent,1.6,1.7,0.00156305385120028
HHS Region 8,3 wk ahead,Bin,percent,1.7,1.8,0.00179510180881567
HHS Region 8,3 wk ahead,Bin,percent,1.8,1.9,0.00277601263726436
HHS Region 8,3 wk ahead,Bin,percent,1.9,2.0,0.00294926407517439
HHS Region 8,3 wk ahead,Bin,percent,2.0,2.1,0.00385134776241233
HHS Region 8,3 wk ahead,Bin,percent,2.1,2.2,0.00426750922899997
HHS Region 8,3 wk ahead,Bin,percent,2.2,2.3,0.00503896317750748
HHS Region 8,3 wk ahead,Bin,percent,2.3,2.4,0.00648749065519058
HHS Region 8,3 wk ahead,Bin,percent,2.4,2.5,0.00727626297438309
HHS Region 8,3 wk ahead,Bin,percent,2.5,2.6,0.0081037246277531
HHS Region 8,3 wk ahead,Bin,percent,2.6,2.7,0.00986981139323474
HHS Region 8,3 wk ahead,Bin,percent,2.7,2.8,0.00971916134544466
HHS Region 8,3 wk ahead,Bin,percent,2.8,2.9,0.0101378053794033
HHS Region 8,3 wk ahead,Bin,percent,2.9,3.0,0.0121739356302812
HHS Region 8,3 wk ahead,Bin,percent,3.0,3.1,0.011514252581141
HHS Region 8,3 wk ahead,Bin,percent,3.1,3.2,0.0129279741707236
HHS Region 8,3 wk ahead,Bin,percent,3.2,3.3,0.015769690497639
HHS Region 8,3 wk ahead,Bin,percent,3.3,3.4,0.014165217133497
HHS Region 8,3 wk ahead,Bin,percent,3.4,3.5,0.0131824392103745
HHS Region 8,3 wk ahead,Bin,percent,3.5,3.6,0.015284731045588
HHS Region 8,3 wk ahead,Bin,percent,3.6,3.7,0.01730538855327
HHS Region 8,3 wk ahead,Bin,percent,3.7,3.8,0.0145237071646356
HHS Region 8,3 wk ahead,Bin,percent,3.8,3.9,0.0171434994838693
HHS Region 8,3 wk ahead,Bin,percent,3.9,4.0,0.0200495144408264
HHS Region 8,3 wk ahead,Bin,percent,4.0,4.1,0.018640781676999
HHS Region 8,3 wk ahead,Bin,percent,4.1,4.2,0.0184587664505254
HHS Region 8,3 wk ahead,Bin,percent,4.2,4.3,0.0235651704212929
HHS Region 8,3 wk ahead,Bin,percent,4.3,4.4,0.0252339729800637
HHS Region 8,3 wk ahead,Bin,percent,4.4,4.5,0.0224530765245526
HHS Region 8,3 wk ahead,Bin,percent,4.5,4.6,0.0263169503361668
HHS Region 8,3 wk ahead,Bin,percent,4.6,4.7,0.025554236723852
HHS Region 8,3 wk ahead,Bin,percent,4.7,4.8,0.0287020961420707
HHS Region 8,3 wk ahead,Bin,percent,4.8,4.9,0.0271039026949395
HHS Region 8,3 wk ahead,Bin,percent,4.9,5.0,0.0274351995141991
HHS Region 8,3 wk ahead,Bin,percent,5.0,5.1,0.0267795643137015
HHS Region 8,3 wk ahead,Bin,percent,5.1,5.2,0.0256759792254809
HHS Region 8,3 wk ahead,Bin,percent,5.2,5.3,0.027801422039531
HHS Region 8,3 wk ahead,Bin,percent,5.3,5.4,0.0271870431864358
HHS Region 8,3 wk ahead,Bin,percent,5.4,5.5,0.0240564915583792
HHS Region 8,3 wk ahead,Bin,percent,5.5,5.6,0.0266467631382962
HHS Region 8,3 wk ahead,Bin,percent,5.6,5.7,0.0237086737037206
HHS Region 8,3 wk ahead,Bin,percent,5.7,5.8,0.024882301832998
HHS Region 8,3 wk ahead,Bin,percent,5.8,5.9,0.0218742004942874
HHS Region 8,3 wk ahead,Bin,percent,5.9,6.0,0.020360991874708
HHS Region 8,3 wk ahead,Bin,percent,6.0,6.1,0.0195219866786388
HHS Region 8,3 wk ahead,Bin,percent,6.1,6.2,0.0157924395221239
HHS Region 8,3 wk ahead,Bin,percent,6.2,6.3,0.0163013249279365
HHS Region 8,3 wk ahead,Bin,percent,6.3,6.4,0.016662220716011
HHS Region 8,3 wk ahead,Bin,percent,6.4,6.5,0.0142073285396157
HHS Region 8,3 wk ahead,Bin,percent,6.5,6.6,0.014759193759455
HHS Region 8,3 wk ahead,Bin,percent,6.6,6.7,0.0105665428716802
HHS Region 8,3 wk ahead,Bin,percent,6.7,6.8,0.0134483711153204
HHS Region 8,3 wk ahead,Bin,percent,6.8,6.9,0.0110025021061346
HHS Region 8,3 wk ahead,Bin,percent,6.9,7.0,0.00814404102713475
HHS Region 8,3 wk ahead,Bin,percent,7.0,7.1,0.00768594888504522
HHS Region 8,3 wk ahead,Bin,percent,7.1,7.2,0.0107550130528603
HHS Region 8,3 wk ahead,Bin,percent,7.2,7.3,0.00831225539499107
HHS Region 8,3 wk ahead,Bin,percent,7.3,7.4,0.00793429091524715
HHS Region 8,3 wk ahead,Bin,percent,7.4,7.5,0.00533469963763192
HHS Region 8,3 wk ahead,Bin,percent,7.5,7.6,0.00471512788967788
HHS Region 8,3 wk ahead,Bin,percent,7.6,7.7,0.00489413920796215
HHS Region 8,3 wk ahead,Bin,percent,7.7,7.8,0.00469731492568307
HHS Region 8,3 wk ahead,Bin,percent,7.8,7.9,0.0059055799766923
HHS Region 8,3 wk ahead,Bin,percent,7.9,8.0,0.00529099003770802
HHS Region 8,3 wk ahead,Bin,percent,8.0,8.1,0.0033156117533225
HHS Region 8,3 wk ahead,Bin,percent,8.1,8.2,0.00497943370332195
HHS Region 8,3 wk ahead,Bin,percent,8.2,8.3,0.00426823449756997
HHS Region 8,3 wk ahead,Bin,percent,8.3,8.4,0.00411007694471837
HHS Region 8,3 wk ahead,Bin,percent,8.4,8.5,0.00184053081553987
HHS Region 8,3 wk ahead,Bin,percent,8.5,8.6,0.00268059310518509
HHS Region 8,3 wk ahead,Bin,percent,8.6,8.7,0.00188517104236933
HHS Region 8,3 wk ahead,Bin,percent,8.7,8.8,0.0014452753085462
HHS Region 8,3 wk ahead,Bin,percent,8.8,8.9,0.0010717049914385
HHS Region 8,3 wk ahead,Bin,percent,8.9,9.0,0.00213850073734193
HHS Region 8,3 wk ahead,Bin,percent,9.0,9.1,0.00126645985724235
HHS Region 8,3 wk ahead,Bin,percent,9.1,9.2,0.00168894050553813
HHS Region 8,3 wk ahead,Bin,percent,9.2,9.3,0.00104689439983521
HHS Region 8,3 wk ahead,Bin,percent,9.3,9.4,0.000729397361016396
HHS Region 8,3 wk ahead,Bin,percent,9.4,9.5,0.00183723403676712
HHS Region 8,3 wk ahead,Bin,percent,9.5,9.6,0.00198084519762398
HHS Region 8,3 wk ahead,Bin,percent,9.6,9.7,0.000526441241085798
HHS Region 8,3 wk ahead,Bin,percent,9.7,9.8,0.00102383109698313
HHS Region 8,3 wk ahead,Bin,percent,9.8,9.9,0.00125567649700683
HHS Region 8,3 wk ahead,Bin,percent,9.9,10.0,0.00127872545528905
HHS Region 8,3 wk ahead,Bin,percent,10.0,10.1,0.00121608191227551
HHS Region 8,3 wk ahead,Bin,percent,10.1,10.2,0.000589101628093335
HHS Region 8,3 wk ahead,Bin,percent,10.2,10.3,0.000741676015768734
HHS Region 8,3 wk ahead,Bin,percent,10.3,10.4,0.000831692493289355
HHS Region 8,3 wk ahead,Bin,percent,10.4,10.5,0.000203151724819507
HHS Region 8,3 wk ahead,Bin,percent,10.5,10.6,0.000537201101261241
HHS Region 8,3 wk ahead,Bin,percent,10.6,10.7,0.00128226538456217
HHS Region 8,3 wk ahead,Bin,percent,10.7,10.8,0.000260796539812783
HHS Region 8,3 wk ahead,Bin,percent,10.8,10.9,0.00119955465272414
HHS Region 8,3 wk ahead,Bin,percent,10.9,11.0,0.000752512883864828
HHS Region 8,3 wk ahead,Bin,percent,11.0,11.1,0.00110809563183887
HHS Region 8,3 wk ahead,Bin,percent,11.1,11.2,0.000537221832689521
HHS Region 8,3 wk ahead,Bin,percent,11.2,11.3,0.00076327227632224
HHS Region 8,3 wk ahead,Bin,percent,11.3,11.4,0.000579346674076719
HHS Region 8,3 wk ahead,Bin,percent,11.4,11.5,7.36245393928197e-05
HHS Region 8,3 wk ahead,Bin,percent,11.5,11.6,0.000550522988669505
HHS Region 8,3 wk ahead,Bin,percent,11.6,11.7,6.28594508687502e-05
HHS Region 8,3 wk ahead,Bin,percent,11.7,11.8,0.000407679221332849
HHS Region 8,3 wk ahead,Bin,percent,11.8,11.9,0.000368100531997916
HHS Region 8,3 wk ahead,Bin,percent,11.9,12.0,0.00071291342200339
HHS Region 8,3 wk ahead,Bin,percent,12.0,12.1,2.32718778589351e-05
HHS Region 8,3 wk ahead,Bin,percent,12.1,12.2,0.000407675134702949
HHS Region 8,3 wk ahead,Bin,percent,12.2,12.3,7.35877021409899e-05
HHS Region 8,3 wk ahead,Bin,percent,12.3,12.4,0.000407575911923446
HHS Region 8,3 wk ahead,Bin,percent,12.4,12.5,0.000468544142737973
HHS Region 8,3 wk ahead,Bin,percent,12.5,12.6,2.27360714997878e-05
HHS Region 8,3 wk ahead,Bin,percent,12.6,12.7,7.25712871658816e-05
HHS Region 8,3 wk ahead,Bin,percent,12.7,12.8,7.17053807649738e-05
HHS Region 8,3 wk ahead,Bin,percent,12.8,12.9,2.00924172803837e-05
HHS Region 8,3 wk ahead,Bin,percent,12.9,13.0,1.83942746040432e-05
HHS Region 8,3 wk ahead,Bin,percent,13.0,100.0,0.00375467231762747
HHS Region 8,4 wk ahead,Bin,percent,0.0,0.1,9.86543452630815e-05
HHS Region 8,4 wk ahead,Bin,percent,0.1,0.2,0.000139416126741116
HHS Region 8,4 wk ahead,Bin,percent,0.2,0.3,0.000175650876792
HHS Region 8,4 wk ahead,Bin,percent,0.3,0.4,0.000205700638627127
HHS Region 8,4 wk ahead,Bin,percent,0.4,0.5,0.000224434382114979
HHS Region 8,4 wk ahead,Bin,percent,0.5,0.6,0.000233281630802023
HHS Region 8,4 wk ahead,Bin,percent,0.6,0.7,0.00023598153360634
HHS Region 8,4 wk ahead,Bin,percent,0.7,0.8,0.000245960265922705
HHS Region 8,4 wk ahead,Bin,percent,0.8,0.9,0.000290313047724842
HHS Region 8,4 wk ahead,Bin,percent,0.9,1.0,0.000869832374929523
HHS Region 8,4 wk ahead,Bin,percent,1.0,1.1,0.0006264688141828
HHS Region 8,4 wk ahead,Bin,percent,1.1,1.2,0.000984273091011424
HHS Region 8,4 wk ahead,Bin,percent,1.2,1.3,0.00242243397791803
HHS Region 8,4 wk ahead,Bin,percent,1.3,1.4,0.00221706215812721
HHS Region 8,4 wk ahead,Bin,percent,1.4,1.5,0.00361920360671851
HHS Region 8,4 wk ahead,Bin,percent,1.5,1.6,0.00390665338575579
HHS Region 8,4 wk ahead,Bin,percent,1.6,1.7,0.0055777120604188
HHS Region 8,4 wk ahead,Bin,percent,1.7,1.8,0.00633708027200848
HHS Region 8,4 wk ahead,Bin,percent,1.8,1.9,0.00640312844563962
HHS Region 8,4 wk ahead,Bin,percent,1.9,2.0,0.00745064643502172
HHS Region 8,4 wk ahead,Bin,percent,2.0,2.1,0.00777517502570344
HHS Region 8,4 wk ahead,Bin,percent,2.1,2.2,0.00927591145246099
HHS Region 8,4 wk ahead,Bin,percent,2.2,2.3,0.0102515876723971
HHS Region 8,4 wk ahead,Bin,percent,2.3,2.4,0.0122506261269297
HHS Region 8,4 wk ahead,Bin,percent,2.4,2.5,0.0129775137122706
HHS Region 8,4 wk ahead,Bin,percent,2.5,2.6,0.0131367585128353
HHS Region 8,4 wk ahead,Bin,percent,2.6,2.7,0.0134258171401236
HHS Region 8,4 wk ahead,Bin,percent,2.7,2.8,0.0160299698658757
HHS Region 8,4 wk ahead,Bin,percent,2.8,2.9,0.017151738397402
HHS Region 8,4 wk ahead,Bin,percent,2.9,3.0,0.0163377651382632
HHS Region 8,4 wk ahead,Bin,percent,3.0,3.1,0.0149207820602463
HHS Region 8,4 wk ahead,Bin,percent,3.1,3.2,0.0152496864547114
HHS Region 8,4 wk ahead,Bin,percent,3.2,3.3,0.0156112006655933
HHS Region 8,4 wk ahead,Bin,percent,3.3,3.4,0.0175611307152269
HHS Region 8,4 wk ahead,Bin,percent,3.4,3.5,0.0147467644050725
HHS Region 8,4 wk ahead,Bin,percent,3.5,3.6,0.0185526741469604
HHS Region 8,4 wk ahead,Bin,percent,3.6,3.7,0.0166999522528009
HHS Region 8,4 wk ahead,Bin,percent,3.7,3.8,0.0185451940701003
HHS Region 8,4 wk ahead,Bin,percent,3.8,3.9,0.0194799583534243
HHS Region 8,4 wk ahead,Bin,percent,3.9,4.0,0.018161413225272
HHS Region 8,4 wk ahead,Bin,percent,4.0,4.1,0.0181854927746458
HHS Region 8,4 wk ahead,Bin,percent,4.1,4.2,0.0169104395914771
HHS Region 8,4 wk ahead,Bin,percent,4.2,4.3,0.0147436895746484
HHS Region 8,4 wk ahead,Bin,percent,4.3,4.4,0.0183155184018859
HHS Region 8,4 wk ahead,Bin,percent,4.4,4.5,0.0225121856047669
HHS Region 8,4 wk ahead,Bin,percent,4.5,4.6,0.0222333478751823
HHS Region 8,4 wk ahead,Bin,percent,4.6,4.7,0.0229904041076886
HHS Region 8,4 wk ahead,Bin,percent,4.7,4.8,0.0213072206081192
HHS Region 8,4 wk ahead,Bin,percent,4.8,4.9,0.0236431301803749
HHS Region 8,4 wk ahead,Bin,percent,4.9,5.0,0.0260185930523011
HHS Region 8,4 wk ahead,Bin,percent,5.0,5.1,0.0229296507080184
HHS Region 8,4 wk ahead,Bin,percent,5.1,5.2,0.0185406995289926
HHS Region 8,4 wk ahead,Bin,percent,5.2,5.3,0.0206626732773291
HHS Region 8,4 wk ahead,Bin,percent,5.3,5.4,0.0259937914248765
HHS Region 8,4 wk ahead,Bin,percent,5.4,5.5,0.02484576304754
HHS Region 8,4 wk ahead,Bin,percent,5.5,5.6,0.0164230333569014
HHS Region 8,4 wk ahead,Bin,percent,5.6,5.7,0.0230232885653565
HHS Region 8,4 wk ahead,Bin,percent,5.7,5.8,0.0208866965468917
HHS Region 8,4 wk ahead,Bin,percent,5.8,5.9,0.0183100198254091
HHS Region 8,4 wk ahead,Bin,percent,5.9,6.0,0.0191903576596857
HHS Region 8,4 wk ahead,Bin,percent,6.0,6.1,0.0159760518763352
HHS Region 8,4 wk ahead,Bin,percent,6.1,6.2,0.016596713252687
HHS Region 8,4 wk ahead,Bin,percent,6.2,6.3,0.0114262351965838
HHS Region 8,4 wk ahead,Bin,percent,6.3,6.4,0.014537538572724
HHS Region 8,4 wk ahead,Bin,percent,6.4,6.5,0.0113127936989061
HHS Region 8,4 wk ahead,Bin,percent,6.5,6.6,0.0150364682081173
HHS Region 8,4 wk ahead,Bin,percent,6.6,6.7,0.0114701630746175
HHS Region 8,4 wk ahead,Bin,percent,6.7,6.8,0.0121090050081949
HHS Region 8,4 wk ahead,Bin,percent,6.8,6.9,0.0103937054285029
HHS Region 8,4 wk ahead,Bin,percent,6.9,7.0,0.00767564304166335
HHS Region 8,4 wk ahead,Bin,percent,7.0,7.1,0.00549271998536748
HHS Region 8,4 wk ahead,Bin,percent,7.1,7.2,0.00694398008082056
HHS Region 8,4 wk ahead,Bin,percent,7.2,7.3,0.00611997414137058
HHS Region 8,4 wk ahead,Bin,percent,7.3,7.4,0.0062766734850606
HHS Region 8,4 wk ahead,Bin,percent,7.4,7.5,0.00508310075484366
HHS Region 8,4 wk ahead,Bin,percent,7.5,7.6,0.00415931863432405
HHS Region 8,4 wk ahead,Bin,percent,7.6,7.7,0.00360016259091388
HHS Region 8,4 wk ahead,Bin,percent,7.7,7.8,0.00531712466309565
HHS Region 8,4 wk ahead,Bin,percent,7.8,7.9,0.00400867630528974
HHS Region 8,4 wk ahead,Bin,percent,7.9,8.0,0.00398966243474532
HHS Region 8,4 wk ahead,Bin,percent,8.0,8.1,0.00584597838256297
HHS Region 8,4 wk ahead,Bin,percent,8.1,8.2,0.00620025581210983
HHS Region 8,4 wk ahead,Bin,percent,8.2,8.3,0.00281250851688352
HHS Region 8,4 wk ahead,Bin,percent,8.3,8.4,0.00476342647602344
HHS Region 8,4 wk ahead,Bin,percent,8.4,8.5,0.00173983861845421
HHS Region 8,4 wk ahead,Bin,percent,8.5,8.6,0.00354980152636383
HHS Region 8,4 wk ahead,Bin,percent,8.6,8.7,0.00356788242851787
HHS Region 8,4 wk ahead,Bin,percent,8.7,8.8,0.0012262726987048
HHS Region 8,4 wk ahead,Bin,percent,8.8,8.9,0.00328742198115218
HHS Region 8,4 wk ahead,Bin,percent,8.9,9.0,0.000369317244366955
HHS Region 8,4 wk ahead,Bin,percent,9.0,9.1,0.000809395859926108
HHS Region 8,4 wk ahead,Bin,percent,9.1,9.2,0.00196850923736476
HHS Region 8,4 wk ahead,Bin,percent,9.2,9.3,0.00171382552696362
HHS Region 8,4 wk ahead,Bin,percent,9.3,9.4,0.00104221666878846
HHS Region 8,4 wk ahead,Bin,percent,9.4,9.5,0.00105062758286157
HHS Region 8,4 wk ahead,Bin,percent,9.5,9.6,0.0028670439472272
HHS Region 8,4 wk ahead,Bin,percent,9.6,9.7,0.000664649148417318
HHS Region 8,4 wk ahead,Bin,percent,9.7,9.8,0.000756680700060561
HHS Region 8,4 wk ahead,Bin,percent,9.8,9.9,0.000778733692998429
HHS Region 8,4 wk ahead,Bin,percent,9.9,10.0,0.0007840297852146
HHS Region 8,4 wk ahead,Bin,percent,10.0,10.1,0.000185268998701158
HHS Region 8,4 wk ahead,Bin,percent,10.1,10.2,0.0016310715266836
HHS Region 8,4 wk ahead,Bin,percent,10.2,10.3,0.000725994279573172
HHS Region 8,4 wk ahead,Bin,percent,10.3,10.4,0.00164895955935286
HHS Region 8,4 wk ahead,Bin,percent,10.4,10.5,0.000633960701264141
HHS Region 8,4 wk ahead,Bin,percent,10.5,10.6,0.000695312640011983
HHS Region 8,4 wk ahead,Bin,percent,10.6,10.7,0.00118587440001208
HHS Region 8,4 wk ahead,Bin,percent,10.7,10.8,0.000298693187802003
HHS Region 8,4 wk ahead,Bin,percent,10.8,10.9,0.000643231654034009
HHS Region 8,4 wk ahead,Bin,percent,10.9,11.0,0.00113890446306033
HHS Region 8,4 wk ahead,Bin,percent,11.0,11.1,0.00118414693375931
HHS Region 8,4 wk ahead,Bin,percent,11.1,11.2,0.000102500062988207
HHS Region 8,4 wk ahead,Bin,percent,11.2,11.3,0.000661310729780938
HHS Region 8,4 wk ahead,Bin,percent,11.3,11.4,0.000169149707884637
HHS Region 8,4 wk ahead,Bin,percent,11.4,11.5,0.000141800169317334
HHS Region 8,4 wk ahead,Bin,percent,11.5,11.6,0.000572609376805975
HHS Region 8,4 wk ahead,Bin,percent,11.6,11.7,0.000520531480735939
HHS Region 8,4 wk ahead,Bin,percent,11.7,11.8,0.000520533967669917
HHS Region 8,4 wk ahead,Bin,percent,11.8,11.9,4.97812244401186e-05
HHS Region 8,4 wk ahead,Bin,percent,11.9,12.0,8.97305905075366e-05
HHS Region 8,4 wk ahead,Bin,percent,12.0,12.1,5.90553770528826e-05
HHS Region 8,4 wk ahead,Bin,percent,12.1,12.2,0.000181753373339724
HHS Region 8,4 wk ahead,Bin,percent,12.2,12.3,2.83535804887628e-05
HHS Region 8,4 wk ahead,Bin,percent,12.3,12.4,5.89827097777202e-05
HHS Region 8,4 wk ahead,Bin,percent,12.4,12.5,0.000572422647925892
HHS Region 8,4 wk ahead,Bin,percent,12.5,12.6,4.93053424950723e-05
HHS Region 8,4 wk ahead,Bin,percent,12.6,12.7,4.8699244627154e-05
HHS Region 8,4 wk ahead,Bin,percent,12.7,12.8,5.69096829241613e-05
HHS Region 8,4 wk ahead,Bin,percent,12.8,12.9,5.50968764978721e-05
HHS Region 8,4 wk ahead,Bin,percent,12.9,13.0,0.000224007186920673
HHS Region 8,4 wk ahead,Bin,percent,13.0,100.0,0.00446853211332689
HHS Region 8,Season onset,Bin,week,40.0,41.0,0.000838980008353461
HHS Region 8,Season onset,Bin,week,41.0,42.0,0.000583730937324762
HHS Region 8,Season onset,Bin,week,42.0,43.0,0.000747988217976986
HHS Region 8,Season onset,Bin,week,43.0,44.0,0.00107496071822726
HHS Region 8,Season onset,Bin,week,44.0,45.0,0.00175233131963258
HHS Region 8,Season onset,Bin,week,45.0,46.0,0.00833254048104552
HHS Region 8,Season onset,Bin,week,46.0,47.0,0.341484833149639
HHS Region 8,Season onset,Bin,week,47.0,48.0,0.605587295554827
HHS Region 8,Season onset,Bin,week,48.0,49.0,0.00420372560219573
HHS Region 8,Season onset,Bin,week,49.0,50.0,0.00434117137041276
HHS Region 8,Season onset,Bin,week,50.0,51.0,0.00412011837607124
HHS Region 8,Season onset,Bin,week,51.0,52.0,0.00396785599345833
HHS Region 8,Season onset,Bin,week,52.0,53.0,0.00306998655269471
HHS Region 8,Season onset,Bin,week,1.0,2.0,0.00226066657600066
HHS Region 8,Season onset,Bin,week,2.0,3.0,0.00205702527721793
HHS Region 8,Season onset,Bin,week,3.0,4.0,0.00224691629513707
HHS Region 8,Season onset,Bin,week,4.0,5.0,0.00205328316880914
HHS Region 8,Season onset,Bin,week,5.0,6.0,0.001984135384803
HHS Region 8,Season onset,Bin,week,6.0,7.0,0.001661825307459
HHS Region 8,Season onset,Bin,week,7.0,8.0,0.00140012800845149
HHS Region 8,Season onset,Bin,week,8.0,9.0,0.000845330772000926
HHS Region 8,Season onset,Bin,week,9.0,10.0,0.000600321516531053
HHS Region 8,Season onset,Bin,week,10.0,11.0,0.000390270735704568
HHS Region 8,Season onset,Bin,week,11.0,12.0,0.000267537887402946
HHS Region 8,Season onset,Bin,week,12.0,13.0,0.000214573349153635
HHS Region 8,Season onset,Bin,week,13.0,14.0,0.00019376249784835
HHS Region 8,Season onset,Bin,week,14.0,15.0,0.000189918724842356
HHS Region 8,Season onset,Bin,week,15.0,16.0,0.000186241042619298
HHS Region 8,Season onset,Bin,week,16.0,17.0,0.000184019431711152
