location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 9,2 wk ahead,Bin,percent,8.3,8.4,1.5816351860245e-05
HHS Region 9,2 wk ahead,Bin,percent,8.4,8.5,0.000270151050178509
HHS Region 9,2 wk ahead,Bin,percent,8.5,8.6,0.000253127907577501
HHS Region 9,2 wk ahead,Bin,percent,8.6,8.7,1.58177962671295e-05
HHS Region 9,2 wk ahead,Bin,percent,8.7,8.8,1.58521697729541e-05
HHS Region 9,2 wk ahead,Bin,percent,8.8,8.9,1.58079749706755e-05
HHS Region 9,2 wk ahead,Bin,percent,8.9,9.0,1.58198623438029e-05
HHS Region 9,2 wk ahead,Bin,percent,9.0,9.1,1.5848752071589e-05
HHS Region 9,2 wk ahead,Bin,percent,9.1,9.2,0.00049764214829529
HHS Region 9,2 wk ahead,Bin,percent,9.2,9.3,1.58221555837375e-05
HHS Region 9,2 wk ahead,Bin,percent,9.3,9.4,1.58453446509093e-05
HHS Region 9,2 wk ahead,Bin,percent,9.4,9.5,1.581008095925e-05
HHS Region 9,2 wk ahead,Bin,percent,9.5,9.6,1.58250482726071e-05
HHS Region 9,2 wk ahead,Bin,percent,9.6,9.7,1.58410589939217e-05
HHS Region 9,2 wk ahead,Bin,percent,9.7,9.8,1.5811303405263e-05
HHS Region 9,2 wk ahead,Bin,percent,9.8,9.9,1.58274465419489e-05
HHS Region 9,2 wk ahead,Bin,percent,9.9,10.0,1.58381025871849e-05
HHS Region 9,2 wk ahead,Bin,percent,10.0,10.1,0.000253133023992732
HHS Region 9,2 wk ahead,Bin,percent,10.1,10.2,1.58303264209632e-05
HHS Region 9,2 wk ahead,Bin,percent,10.2,10.3,1.58337408466499e-05
HHS Region 9,2 wk ahead,Bin,percent,10.3,10.4,0.000253133945811433
HHS Region 9,2 wk ahead,Bin,percent,10.4,10.5,1.5833306828626e-05
HHS Region 9,2 wk ahead,Bin,percent,10.5,10.6,1.58305050882544e-05
HHS Region 9,2 wk ahead,Bin,percent,10.6,10.7,1.58139715007431e-05
HHS Region 9,2 wk ahead,Bin,percent,10.7,10.8,3.28113190671657e-05
HHS Region 9,2 wk ahead,Bin,percent,10.8,10.9,1.58265836170523e-05
HHS Region 9,2 wk ahead,Bin,percent,10.9,11.0,0.00025313522923913
HHS Region 9,2 wk ahead,Bin,percent,11.0,11.1,1.58394655626414e-05
HHS Region 9,2 wk ahead,Bin,percent,11.1,11.2,1.58228839013593e-05
HHS Region 9,2 wk ahead,Bin,percent,11.2,11.3,1.58151726131323e-05
HHS Region 9,2 wk ahead,Bin,percent,11.3,11.4,1.58420434685028e-05
HHS Region 9,2 wk ahead,Bin,percent,11.4,11.5,1.58193744814347e-05
HHS Region 9,2 wk ahead,Bin,percent,11.5,11.6,6.72821216403386e-05
HHS Region 9,2 wk ahead,Bin,percent,11.6,11.7,1.58452658716111e-05
HHS Region 9,2 wk ahead,Bin,percent,11.7,11.8,1.58155986063172e-05
HHS Region 9,2 wk ahead,Bin,percent,11.8,11.9,3.27912579700135e-05
HHS Region 9,2 wk ahead,Bin,percent,11.9,12.0,1.58489586666704e-05
HHS Region 9,2 wk ahead,Bin,percent,12.0,12.1,1.58118755328775e-05
HHS Region 9,2 wk ahead,Bin,percent,12.1,12.2,1.58169153125403e-05
HHS Region 9,2 wk ahead,Bin,percent,12.2,12.3,1.58512678324105e-05
HHS Region 9,2 wk ahead,Bin,percent,12.3,12.4,3.27841797243314e-05
HHS Region 9,2 wk ahead,Bin,percent,12.4,12.5,1.58164716819082e-05
HHS Region 9,2 wk ahead,Bin,percent,12.5,12.6,0.000253176671552704
HHS Region 9,2 wk ahead,Bin,percent,12.6,12.7,1.58067659570892e-05
HHS Region 9,2 wk ahead,Bin,percent,12.7,12.8,1.58185973157032e-05
HHS Region 9,2 wk ahead,Bin,percent,12.8,12.9,3.28236008095249e-05
HHS Region 9,2 wk ahead,Bin,percent,12.9,13.0,1.56812008477241e-05
HHS Region 9,2 wk ahead,Bin,percent,13.0,100.0,0.000803012385965473
HHS Region 9,3 wk ahead,Bin,percent,0.0,0.1,1.96882088597262e-05
HHS Region 9,3 wk ahead,Bin,percent,0.1,0.2,2.27816992781463e-05
HHS Region 9,3 wk ahead,Bin,percent,0.2,0.3,6.28441631078004e-05
HHS Region 9,3 wk ahead,Bin,percent,0.3,0.4,6.28486526216959e-05
HHS Region 9,3 wk ahead,Bin,percent,0.4,0.5,0.00040789908137246
HHS Region 9,3 wk ahead,Bin,percent,0.5,0.6,0.0012959158678166
HHS Region 9,3 wk ahead,Bin,percent,0.6,0.7,0.00107204933172465
HHS Region 9,3 wk ahead,Bin,percent,0.7,0.8,0.00152640432833185
HHS Region 9,3 wk ahead,Bin,percent,0.8,0.9,0.00324576117626691
HHS Region 9,3 wk ahead,Bin,percent,0.9,1.0,0.00376185162336367
HHS Region 9,3 wk ahead,Bin,percent,1.0,1.1,0.00571834400187071
HHS Region 9,3 wk ahead,Bin,percent,1.1,1.2,0.00810888813044635
HHS Region 9,3 wk ahead,Bin,percent,1.2,1.3,0.0106672175652875
HHS Region 9,3 wk ahead,Bin,percent,1.3,1.4,0.013259433952646
HHS Region 9,3 wk ahead,Bin,percent,1.4,1.5,0.0209009787172443
HHS Region 9,3 wk ahead,Bin,percent,1.5,1.6,0.0261930273917709
HHS Region 9,3 wk ahead,Bin,percent,1.6,1.7,0.0316583986551841
HHS Region 9,3 wk ahead,Bin,percent,1.7,1.8,0.0423347199559206
HHS Region 9,3 wk ahead,Bin,percent,1.8,1.9,0.0479745727712942
HHS Region 9,3 wk ahead,Bin,percent,1.9,2.0,0.0616941613558421
HHS Region 9,3 wk ahead,Bin,percent,2.0,2.1,0.0631066241315369
HHS Region 9,3 wk ahead,Bin,percent,2.1,2.2,0.0654865879578678
HHS Region 9,3 wk ahead,Bin,percent,2.2,2.3,0.0611196118483546
HHS Region 9,3 wk ahead,Bin,percent,2.3,2.4,0.0647807806708618
HHS Region 9,3 wk ahead,Bin,percent,2.4,2.5,0.0559140854532071
HHS Region 9,3 wk ahead,Bin,percent,2.5,2.6,0.0660093882980045
HHS Region 9,3 wk ahead,Bin,percent,2.6,2.7,0.0613172679121423
HHS Region 9,3 wk ahead,Bin,percent,2.7,2.8,0.053697247069539
HHS Region 9,3 wk ahead,Bin,percent,2.8,2.9,0.0450342025350873
HHS Region 9,3 wk ahead,Bin,percent,2.9,3.0,0.0411503356293091
HHS Region 9,3 wk ahead,Bin,percent,3.0,3.1,0.0297067152185832
HHS Region 9,3 wk ahead,Bin,percent,3.1,3.2,0.0224000685837354
HHS Region 9,3 wk ahead,Bin,percent,3.2,3.3,0.016858086845383
HHS Region 9,3 wk ahead,Bin,percent,3.3,3.4,0.0135036163968402
HHS Region 9,3 wk ahead,Bin,percent,3.4,3.5,0.00972504819749808
HHS Region 9,3 wk ahead,Bin,percent,3.5,3.6,0.00911621104347778
HHS Region 9,3 wk ahead,Bin,percent,3.6,3.7,0.00754772442991441
HHS Region 9,3 wk ahead,Bin,percent,3.7,3.8,0.00463807302432055
HHS Region 9,3 wk ahead,Bin,percent,3.8,3.9,0.00406339063100674
HHS Region 9,3 wk ahead,Bin,percent,3.9,4.0,0.0027529640454436
HHS Region 9,3 wk ahead,Bin,percent,4.0,4.1,0.00261808143261705
HHS Region 9,3 wk ahead,Bin,percent,4.1,4.2,0.00275558507720289
HHS Region 9,3 wk ahead,Bin,percent,4.2,4.3,0.00194145504550903
HHS Region 9,3 wk ahead,Bin,percent,4.3,4.4,0.00130874644238605
HHS Region 9,3 wk ahead,Bin,percent,4.4,4.5,0.00173332238869169
HHS Region 9,3 wk ahead,Bin,percent,4.5,4.6,0.00125007933440321
HHS Region 9,3 wk ahead,Bin,percent,4.6,4.7,0.000961457184887422
HHS Region 9,3 wk ahead,Bin,percent,4.7,4.8,0.000484096035614736
HHS Region 9,3 wk ahead,Bin,percent,4.8,4.9,0.000448475320820916
HHS Region 9,3 wk ahead,Bin,percent,4.9,5.0,0.000295682315703229
HHS Region 9,3 wk ahead,Bin,percent,5.0,5.1,0.000440761018178648
HHS Region 9,3 wk ahead,Bin,percent,5.1,5.2,0.000171911225296275
HHS Region 9,3 wk ahead,Bin,percent,5.2,5.3,0.000221245557961405
HHS Region 9,3 wk ahead,Bin,percent,5.3,5.4,0.000271808526386364
HHS Region 9,3 wk ahead,Bin,percent,5.4,5.5,0.000676657840482492
HHS Region 9,3 wk ahead,Bin,percent,5.5,5.6,0.000105389672151201
HHS Region 9,3 wk ahead,Bin,percent,5.6,5.7,0.000129840906752128
HHS Region 9,3 wk ahead,Bin,percent,5.7,5.8,0.000440448734529623
HHS Region 9,3 wk ahead,Bin,percent,5.8,5.9,2.32802469573793e-05
HHS Region 9,3 wk ahead,Bin,percent,5.9,6.0,0.000174418870497518
HHS Region 9,3 wk ahead,Bin,percent,6.0,6.1,0.000125490735170497
HHS Region 9,3 wk ahead,Bin,percent,6.1,6.2,0.000306489204083203
HHS Region 9,3 wk ahead,Bin,percent,6.2,6.3,0.000256048136043168
HHS Region 9,3 wk ahead,Bin,percent,6.3,6.4,0.000205692207319181
HHS Region 9,3 wk ahead,Bin,percent,6.4,6.5,0.000155371193499746
HHS Region 9,3 wk ahead,Bin,percent,6.5,6.6,7.36111915425552e-05
HHS Region 9,3 wk ahead,Bin,percent,6.6,6.7,0.000205718233697112
HHS Region 9,3 wk ahead,Bin,percent,6.7,6.8,2.32683184227778e-05
HHS Region 9,3 wk ahead,Bin,percent,6.8,6.9,7.36171725072118e-05
HHS Region 9,3 wk ahead,Bin,percent,6.9,7.0,2.32864313484536e-05
HHS Region 9,3 wk ahead,Bin,percent,7.0,7.1,0.000155343607959516
HHS Region 9,3 wk ahead,Bin,percent,7.1,7.2,2.32977853719848e-05
HHS Region 9,3 wk ahead,Bin,percent,7.2,7.3,2.32568579066192e-05
HHS Region 9,3 wk ahead,Bin,percent,7.3,7.4,7.36172573377691e-05
HHS Region 9,3 wk ahead,Bin,percent,7.4,7.5,0.000205717639364263
HHS Region 9,3 wk ahead,Bin,percent,7.5,7.6,2.32693250249418e-05
HHS Region 9,3 wk ahead,Bin,percent,7.6,7.7,2.33018726272264e-05
HHS Region 9,3 wk ahead,Bin,percent,7.7,7.8,7.36053368426725e-05
HHS Region 9,3 wk ahead,Bin,percent,7.8,7.9,2.32681027214582e-05
HHS Region 9,3 wk ahead,Bin,percent,7.9,8.0,2.32786109348809e-05
HHS Region 9,3 wk ahead,Bin,percent,8.0,8.1,2.32700552864591e-05
HHS Region 9,3 wk ahead,Bin,percent,8.1,8.2,0.000155385898515436
HHS Region 9,3 wk ahead,Bin,percent,8.2,8.3,2.3261075352102e-05
HHS Region 9,3 wk ahead,Bin,percent,8.3,8.4,2.32681503322807e-05
HHS Region 9,3 wk ahead,Bin,percent,8.4,8.5,0.0001553500711065
HHS Region 9,3 wk ahead,Bin,percent,8.5,8.6,7.36144547764497e-05
HHS Region 9,3 wk ahead,Bin,percent,8.6,8.7,2.33138668305654e-05
HHS Region 9,3 wk ahead,Bin,percent,8.7,8.8,2.32551545339588e-05
HHS Region 9,3 wk ahead,Bin,percent,8.8,8.9,2.32682435619987e-05
HHS Region 9,3 wk ahead,Bin,percent,8.9,9.0,0.000287621665557301
HHS Region 9,3 wk ahead,Bin,percent,9.0,9.1,2.32662245338767e-05
HHS Region 9,3 wk ahead,Bin,percent,9.1,9.2,7.36604772437248e-05
HHS Region 9,3 wk ahead,Bin,percent,9.2,9.3,2.32547562311715e-05
HHS Region 9,3 wk ahead,Bin,percent,9.3,9.4,2.32684252298542e-05
HHS Region 9,3 wk ahead,Bin,percent,9.4,9.5,0.000155342532775225
HHS Region 9,3 wk ahead,Bin,percent,9.5,9.6,2.32670854654578e-05
HHS Region 9,3 wk ahead,Bin,percent,9.6,9.7,7.36634182533612e-05
HHS Region 9,3 wk ahead,Bin,percent,9.7,9.8,2.32546283761338e-05
HHS Region 9,3 wk ahead,Bin,percent,9.8,9.9,0.000155344293587098
HHS Region 9,3 wk ahead,Bin,percent,9.9,10.0,2.32651803529035e-05
HHS Region 9,3 wk ahead,Bin,percent,10.0,10.1,2.32674840766848e-05
HHS Region 9,3 wk ahead,Bin,percent,10.1,10.2,2.33131433474005e-05
HHS Region 9,3 wk ahead,Bin,percent,10.2,10.3,2.32554456893175e-05
HHS Region 9,3 wk ahead,Bin,percent,10.3,10.4,2.32713805264282e-05
HHS Region 9,3 wk ahead,Bin,percent,10.4,10.5,2.32640882753844e-05
HHS Region 9,3 wk ahead,Bin,percent,10.5,10.6,2.326755470061e-05
HHS Region 9,3 wk ahead,Bin,percent,10.6,10.7,2.33101464993298e-05
HHS Region 9,3 wk ahead,Bin,percent,10.7,10.8,2.32565419380091e-05
HHS Region 9,3 wk ahead,Bin,percent,10.8,10.9,2.32742788499386e-05
HHS Region 9,3 wk ahead,Bin,percent,10.9,11.0,2.32630971081293e-05
HHS Region 9,3 wk ahead,Bin,percent,11.0,11.1,2.32674909600001e-05
HHS Region 9,3 wk ahead,Bin,percent,11.1,11.2,2.33073757697239e-05
HHS Region 9,3 wk ahead,Bin,percent,11.2,11.3,2.32574091616645e-05
HHS Region 9,3 wk ahead,Bin,percent,11.3,11.4,0.000155352317194041
HHS Region 9,3 wk ahead,Bin,percent,11.4,11.5,2.32620629579425e-05
HHS Region 9,3 wk ahead,Bin,percent,11.5,11.6,2.32673277960619e-05
HHS Region 9,3 wk ahead,Bin,percent,11.6,11.7,2.33047903368027e-05
HHS Region 9,3 wk ahead,Bin,percent,11.7,11.8,2.32581483411776e-05
HHS Region 9,3 wk ahead,Bin,percent,11.8,11.9,2.3279874842518e-05
HHS Region 9,3 wk ahead,Bin,percent,11.9,12.0,2.3261156513969e-05
HHS Region 9,3 wk ahead,Bin,percent,12.0,12.1,2.32671048292129e-05
HHS Region 9,3 wk ahead,Bin,percent,12.1,12.2,2.33022303766589e-05
HHS Region 9,3 wk ahead,Bin,percent,12.2,12.3,2.32589948658772e-05
HHS Region 9,3 wk ahead,Bin,percent,12.3,12.4,2.32825843348893e-05
HHS Region 9,3 wk ahead,Bin,percent,12.4,12.5,2.3260817986225e-05
HHS Region 9,3 wk ahead,Bin,percent,12.5,12.6,2.32669530881251e-05
HHS Region 9,3 wk ahead,Bin,percent,12.6,12.7,2.32987976885724e-05
HHS Region 9,3 wk ahead,Bin,percent,12.7,12.8,0.000155339590700997
HHS Region 9,3 wk ahead,Bin,percent,12.8,12.9,2.32299185927872e-05
HHS Region 9,3 wk ahead,Bin,percent,12.9,13.0,2.23436160370905e-05
HHS Region 9,3 wk ahead,Bin,percent,13.0,100.0,0.00116365455718744
HHS Region 9,4 wk ahead,Bin,percent,0.0,0.1,2.25637558807864e-05
HHS Region 9,4 wk ahead,Bin,percent,0.1,0.2,2.71549854208964e-05
HHS Region 9,4 wk ahead,Bin,percent,0.2,0.3,0.000952072643202664
HHS Region 9,4 wk ahead,Bin,percent,0.3,0.4,2.83143064227347e-05
HHS Region 9,4 wk ahead,Bin,percent,0.4,0.5,0.00144478975097226
HHS Region 9,4 wk ahead,Bin,percent,0.5,0.6,0.00159820936460058
HHS Region 9,4 wk ahead,Bin,percent,0.6,0.7,0.00286014410993103
HHS Region 9,4 wk ahead,Bin,percent,0.7,0.8,0.00298833612561078
HHS Region 9,4 wk ahead,Bin,percent,0.8,0.9,0.00328883980645939
HHS Region 9,4 wk ahead,Bin,percent,0.9,1.0,0.00782934778966736
HHS Region 9,4 wk ahead,Bin,percent,1.0,1.1,0.00673367400631927
HHS Region 9,4 wk ahead,Bin,percent,1.1,1.2,0.00885340144117047
HHS Region 9,4 wk ahead,Bin,percent,1.2,1.3,0.0143796257163106
HHS Region 9,4 wk ahead,Bin,percent,1.3,1.4,0.0228419293918419
HHS Region 9,4 wk ahead,Bin,percent,1.4,1.5,0.0256025922695472
HHS Region 9,4 wk ahead,Bin,percent,1.5,1.6,0.0411009642341162
HHS Region 9,4 wk ahead,Bin,percent,1.6,1.7,0.0497429117776858
HHS Region 9,4 wk ahead,Bin,percent,1.7,1.8,0.0683954724811806
HHS Region 9,4 wk ahead,Bin,percent,1.8,1.9,0.067414457044686
HHS Region 9,4 wk ahead,Bin,percent,1.9,2.0,0.0673400016636914
HHS Region 9,4 wk ahead,Bin,percent,2.0,2.1,0.0682193915099283
HHS Region 9,4 wk ahead,Bin,percent,2.1,2.2,0.0627508445978473
HHS Region 9,4 wk ahead,Bin,percent,2.2,2.3,0.0725015948081308
HHS Region 9,4 wk ahead,Bin,percent,2.3,2.4,0.0610227548936081
HHS Region 9,4 wk ahead,Bin,percent,2.4,2.5,0.0623684110920379
HHS Region 9,4 wk ahead,Bin,percent,2.5,2.6,0.0541252926871532
HHS Region 9,4 wk ahead,Bin,percent,2.6,2.7,0.0452373701546203
HHS Region 9,4 wk ahead,Bin,percent,2.7,2.8,0.0328600144351847
HHS Region 9,4 wk ahead,Bin,percent,2.8,2.9,0.0308730615379789
HHS Region 9,4 wk ahead,Bin,percent,2.9,3.0,0.0233360049869869
HHS Region 9,4 wk ahead,Bin,percent,3.0,3.1,0.0158145337439207
HHS Region 9,4 wk ahead,Bin,percent,3.1,3.2,0.0129498561813916
HHS Region 9,4 wk ahead,Bin,percent,3.2,3.3,0.0114226453465873
HHS Region 9,4 wk ahead,Bin,percent,3.3,3.4,0.0083030815814883
HHS Region 9,4 wk ahead,Bin,percent,3.4,3.5,0.00696210812149916
HHS Region 9,4 wk ahead,Bin,percent,3.5,3.6,0.00420218004886064
HHS Region 9,4 wk ahead,Bin,percent,3.6,3.7,0.00424973566399112
HHS Region 9,4 wk ahead,Bin,percent,3.7,3.8,0.00385266759499132
HHS Region 9,4 wk ahead,Bin,percent,3.8,3.9,0.00392587638843943
HHS Region 9,4 wk ahead,Bin,percent,3.9,4.0,0.00211920734245586
HHS Region 9,4 wk ahead,Bin,percent,4.0,4.1,0.00232204521954895
HHS Region 9,4 wk ahead,Bin,percent,4.1,4.2,0.00196044815481718
HHS Region 9,4 wk ahead,Bin,percent,4.2,4.3,0.00132492437096814
HHS Region 9,4 wk ahead,Bin,percent,4.3,4.4,0.000718934467432205
HHS Region 9,4 wk ahead,Bin,percent,4.4,4.5,0.000854193129239635
HHS Region 9,4 wk ahead,Bin,percent,4.5,4.6,0.00127107815576613
HHS Region 9,4 wk ahead,Bin,percent,4.6,4.7,0.000938787926655932
HHS Region 9,4 wk ahead,Bin,percent,4.7,4.8,0.000878382331510617
HHS Region 9,4 wk ahead,Bin,percent,4.8,4.9,0.000798523376880116
HHS Region 9,4 wk ahead,Bin,percent,4.9,5.0,0.000380932878025034
HHS Region 9,4 wk ahead,Bin,percent,5.0,5.1,0.000263633630579595
HHS Region 9,4 wk ahead,Bin,percent,5.1,5.2,0.000615571061824437
HHS Region 9,4 wk ahead,Bin,percent,5.2,5.3,0.000367900598479144
HHS Region 9,4 wk ahead,Bin,percent,5.3,5.4,0.000214178303345278
HHS Region 9,4 wk ahead,Bin,percent,5.4,5.5,5.80373542969187e-05
HHS Region 9,4 wk ahead,Bin,percent,5.5,5.6,0.000214421025117548
HHS Region 9,4 wk ahead,Bin,percent,5.6,5.7,0.000171767038958104
HHS Region 9,4 wk ahead,Bin,percent,5.7,5.8,0.000202281116679614
HHS Region 9,4 wk ahead,Bin,percent,5.8,5.9,0.000197261639927016
HHS Region 9,4 wk ahead,Bin,percent,5.9,6.0,0.000106879226655144
HHS Region 9,4 wk ahead,Bin,percent,6.0,6.1,0.000160322719037233
HHS Region 9,4 wk ahead,Bin,percent,6.1,6.2,5.79624672322445e-05
HHS Region 9,4 wk ahead,Bin,percent,6.2,6.3,5.12620456310811e-05
HHS Region 9,4 wk ahead,Bin,percent,6.3,6.4,0.000147849243433459
HHS Region 9,4 wk ahead,Bin,percent,6.4,6.5,7.11611758867699e-05
HHS Region 9,4 wk ahead,Bin,percent,6.5,6.6,0.000288490360827382
HHS Region 9,4 wk ahead,Bin,percent,6.6,6.7,0.000211972774992909
HHS Region 9,4 wk ahead,Bin,percent,6.7,6.8,0.000147699012813657
HHS Region 9,4 wk ahead,Bin,percent,6.8,6.9,4.97319197819292e-05
HHS Region 9,4 wk ahead,Bin,percent,6.9,7.0,0.000147700785909284
HHS Region 9,4 wk ahead,Bin,percent,7.0,7.1,4.97270889782255e-05
HHS Region 9,4 wk ahead,Bin,percent,7.1,7.2,9.32214868586004e-05
HHS Region 9,4 wk ahead,Bin,percent,7.2,7.3,4.97330090164529e-05
HHS Region 9,4 wk ahead,Bin,percent,7.3,7.4,4.97604599445428e-05
HHS Region 9,4 wk ahead,Bin,percent,7.4,7.5,4.9726721156816e-05
HHS Region 9,4 wk ahead,Bin,percent,7.5,7.6,0.000147711958061106
HHS Region 9,4 wk ahead,Bin,percent,7.6,7.7,7.11290548590059e-05
HHS Region 9,4 wk ahead,Bin,percent,7.7,7.8,0.00014770377534823
HHS Region 9,4 wk ahead,Bin,percent,7.8,7.9,0.000115272879324375
HHS Region 9,4 wk ahead,Bin,percent,7.9,8.0,4.97290396318265e-05
HHS Region 9,4 wk ahead,Bin,percent,8.0,8.1,2.83347742317615e-05
HHS Region 9,4 wk ahead,Bin,percent,8.1,8.2,2.83266708377239e-05
HHS Region 9,4 wk ahead,Bin,percent,8.2,8.3,4.9755659281311e-05
HHS Region 9,4 wk ahead,Bin,percent,8.3,8.4,2.83201515226684e-05
HHS Region 9,4 wk ahead,Bin,percent,8.4,8.5,2.83268440878741e-05
HHS Region 9,4 wk ahead,Bin,percent,8.5,8.6,0.000147699101854467
HHS Region 9,4 wk ahead,Bin,percent,8.6,8.7,2.83229818131633e-05
HHS Region 9,4 wk ahead,Bin,percent,8.7,8.8,2.83235093287281e-05
HHS Region 9,4 wk ahead,Bin,percent,8.8,8.9,2.83255409134081e-05
HHS Region 9,4 wk ahead,Bin,percent,8.9,9.0,0.000270725814295663
HHS Region 9,4 wk ahead,Bin,percent,9.0,9.1,2.83231624251387e-05
HHS Region 9,4 wk ahead,Bin,percent,9.1,9.2,2.8338499767167e-05
HHS Region 9,4 wk ahead,Bin,percent,9.2,9.3,0.000147698695622942
HHS Region 9,4 wk ahead,Bin,percent,9.3,9.4,0.000147705564581905
HHS Region 9,4 wk ahead,Bin,percent,9.4,9.5,0.000147700978527566
HHS Region 9,4 wk ahead,Bin,percent,9.5,9.6,2.83223820582939e-05
HHS Region 9,4 wk ahead,Bin,percent,9.6,9.7,2.83266629788297e-05
HHS Region 9,4 wk ahead,Bin,percent,9.7,9.8,2.83283173248089e-05
HHS Region 9,4 wk ahead,Bin,percent,9.8,9.9,4.97631576568187e-05
HHS Region 9,4 wk ahead,Bin,percent,9.9,10.0,0.00014770034069378
HHS Region 9,4 wk ahead,Bin,percent,10.0,10.1,2.832806288643e-05
HHS Region 9,4 wk ahead,Bin,percent,10.1,10.2,2.83185481485205e-05
HHS Region 9,4 wk ahead,Bin,percent,10.2,10.3,2.83233105775738e-05
HHS Region 9,4 wk ahead,Bin,percent,10.3,10.4,0.000147702829113962
HHS Region 9,4 wk ahead,Bin,percent,10.4,10.5,2.83238932829836e-05
HHS Region 9,4 wk ahead,Bin,percent,10.5,10.6,4.9745598071856e-05
HHS Region 9,4 wk ahead,Bin,percent,10.6,10.7,4.9730700940028e-05
HHS Region 9,4 wk ahead,Bin,percent,10.7,10.8,2.83458157603884e-05
HHS Region 9,4 wk ahead,Bin,percent,10.8,10.9,2.83193872947359e-05
HHS Region 9,4 wk ahead,Bin,percent,10.9,11.0,2.83262292912108e-05
HHS Region 9,4 wk ahead,Bin,percent,11.0,11.1,2.83198184444376e-05
HHS Region 9,4 wk ahead,Bin,percent,11.1,11.2,2.83220971773145e-05
HHS Region 9,4 wk ahead,Bin,percent,11.2,11.3,0.000147703936595361
HHS Region 9,4 wk ahead,Bin,percent,11.3,11.4,0.000147706434125514
HHS Region 9,4 wk ahead,Bin,percent,11.4,11.5,0.000147733826334526
HHS Region 9,4 wk ahead,Bin,percent,11.5,11.6,2.8321836686931e-05
HHS Region 9,4 wk ahead,Bin,percent,11.6,11.7,2.83334295627178e-05
HHS Region 9,4 wk ahead,Bin,percent,11.7,11.8,0.000147698491219544
HHS Region 9,4 wk ahead,Bin,percent,11.8,11.9,4.97301697475023e-05
HHS Region 9,4 wk ahead,Bin,percent,11.9,12.0,0.00014770168025515
HHS Region 9,4 wk ahead,Bin,percent,12.0,12.1,2.83226443946542e-05
HHS Region 9,4 wk ahead,Bin,percent,12.1,12.2,2.83317804568368e-05
HHS Region 9,4 wk ahead,Bin,percent,12.2,12.3,2.83271526685079e-05
HHS Region 9,4 wk ahead,Bin,percent,12.3,12.4,2.83533692691856e-05
HHS Region 9,4 wk ahead,Bin,percent,12.4,12.5,4.97259188006982e-05
HHS Region 9,4 wk ahead,Bin,percent,12.5,12.6,4.97324805498028e-05
HHS Region 9,4 wk ahead,Bin,percent,12.6,12.7,2.83190548314092e-05
HHS Region 9,4 wk ahead,Bin,percent,12.7,12.8,0.000147689708639716
HHS Region 9,4 wk ahead,Bin,percent,12.8,12.9,2.80969357424482e-05
HHS Region 9,4 wk ahead,Bin,percent,12.9,13.0,2.64027019309861e-05
HHS Region 9,4 wk ahead,Bin,percent,13.0,100.0,0.000200804181121258
HHS Region 9,Season onset,Bin,week,40.0,41.0,0.00180801695967707
HHS Region 9,Season onset,Bin,week,41.0,42.0,0.00177265792004503
HHS Region 9,Season onset,Bin,week,42.0,43.0,0.00176515876875317
HHS Region 9,Season onset,Bin,week,43.0,44.0,0.0018477080395479
HHS Region 9,Season onset,Bin,week,44.0,45.0,0.00217421659717194
HHS Region 9,Season onset,Bin,week,45.0,46.0,0.00280661474918302
HHS Region 9,Season onset,Bin,week,46.0,47.0,0.00364258059922851
HHS Region 9,Season onset,Bin,week,47.0,48.0,0.00462012598039845
HHS Region 9,Season onset,Bin,week,48.0,49.0,0.910334139284325
HHS Region 9,Season onset,Bin,week,49.0,50.0,0.00764274426401502
HHS Region 9,Season onset,Bin,week,50.0,51.0,0.0080563041368976
HHS Region 9,Season onset,Bin,week,51.0,52.0,0.00941711026894368
HHS Region 9,Season onset,Bin,week,52.0,53.0,0.0057937191507594
HHS Region 9,Season onset,Bin,week,1.0,2.0,0.0027044395151208
HHS Region 9,Season onset,Bin,week,2.0,3.0,0.00397671039580763
HHS Region 9,Season onset,Bin,week,3.0,4.0,0.00658254812306426
HHS Region 9,Season onset,Bin,week,4.0,5.0,0.00508278684779899
HHS Region 9,Season onset,Bin,week,5.0,6.0,0.00467307771294435
HHS Region 9,Season onset,Bin,week,6.0,7.0,0.00302510412405312
HHS Region 9,Season onset,Bin,week,7.0,8.0,0.00268380580534704
HHS Region 9,Season onset,Bin,week,8.0,9.0,0.000735279925885868
HHS Region 9,Season onset,Bin,week,9.0,10.0,0.000705277445204305
HHS Region 9,Season onset,Bin,week,10.0,11.0,0.000318459186497315
HHS Region 9,Season onset,Bin,week,11.0,12.0,0.000236894115699662
HHS Region 9,Season onset,Bin,week,12.0,13.0,0.000201762495994583
HHS Region 9,Season onset,Bin,week,13.0,14.0,0.00019068311268087
HHS Region 9,Season onset,Bin,week,14.0,15.0,0.000187288545963664
HHS Region 9,Season onset,Bin,week,15.0,16.0,0.000185734853559648
HHS Region 9,Season onset,Bin,week,16.0,17.0,0.000183533116298185
HHS Region 9,Season onset,Bin,week,17.0,18.0,0.000179106197341603
HHS Region 9,Season onset,Bin,week,18.0,19.0,0.000170615100669751
HHS Region 9,Season onset,Bin,week,19.0,20.0,0.000157127069806148
HHS Region 9,Season onset,Bin,week,20.0,21.0,0.000592231639143925
HHS Region 9,Season onset,Bin,week,none,none,0.00554644956737903
HHS Region 9,Season peak percentage,Bin,percent,0.0,0.1,3.10678800009285e-05
