location,target,type,unit,bin_start_incl,bin_end_notincl,value
US National,1 wk ahead,Bin,percent,9.0,9.1,0.000133824033915157
US National,1 wk ahead,Bin,percent,9.1,9.2,0.000133837770838043
US National,1 wk ahead,Bin,percent,9.2,9.3,0.000133820455464801
US National,1 wk ahead,Bin,percent,9.3,9.4,0.000133824594177045
US National,1 wk ahead,Bin,percent,9.4,9.5,0.000133823671527536
US National,1 wk ahead,Bin,percent,9.5,9.6,0.000133824363223526
US National,1 wk ahead,Bin,percent,9.6,9.7,0.000133838835372499
US National,1 wk ahead,Bin,percent,9.7,9.8,0.000133820423517205
US National,1 wk ahead,Bin,percent,9.8,9.9,0.000133824716780403
US National,1 wk ahead,Bin,percent,9.9,10.0,0.000133822610082886
US National,1 wk ahead,Bin,percent,10.0,10.1,0.000133824562729445
US National,1 wk ahead,Bin,percent,10.1,10.2,0.00013383933162017
US National,1 wk ahead,Bin,percent,10.2,10.3,0.000133820425691201
US National,1 wk ahead,Bin,percent,10.3,10.4,0.00013382521961613
US National,1 wk ahead,Bin,percent,10.4,10.5,0.000133822335373423
US National,1 wk ahead,Bin,percent,10.5,10.6,0.000133824492092314
US National,1 wk ahead,Bin,percent,10.6,10.7,0.000133838112254346
US National,1 wk ahead,Bin,percent,10.7,10.8,0.000133820978129914
US National,1 wk ahead,Bin,percent,10.8,10.9,0.000133826300319127
US National,1 wk ahead,Bin,percent,10.9,11.0,0.000133822143300067
US National,1 wk ahead,Bin,percent,11.0,11.1,0.000133824460271892
US National,1 wk ahead,Bin,percent,11.1,11.2,0.000133836861432509
US National,1 wk ahead,Bin,percent,11.2,11.3,0.000133821225887431
US National,1 wk ahead,Bin,percent,11.3,11.4,0.00013382728105229
US National,1 wk ahead,Bin,percent,11.4,11.5,0.000133822012535486
US National,1 wk ahead,Bin,percent,11.5,11.6,0.000133824362809498
US National,1 wk ahead,Bin,percent,11.6,11.7,0.000133835660306542
US National,1 wk ahead,Bin,percent,11.7,11.8,0.000133821626387802
US National,1 wk ahead,Bin,percent,11.8,11.9,0.000133828421441445
US National,1 wk ahead,Bin,percent,11.9,12.0,0.000133821885983997
US National,1 wk ahead,Bin,percent,12.0,12.1,0.00013382425943198
US National,1 wk ahead,Bin,percent,12.1,12.2,0.000133834552675183
US National,1 wk ahead,Bin,percent,12.2,12.3,0.000133821918854056
US National,1 wk ahead,Bin,percent,12.3,12.4,0.000133829233045031
US National,1 wk ahead,Bin,percent,12.4,12.5,0.000133821604943586
US National,1 wk ahead,Bin,percent,12.5,12.6,0.00013382339484343
US National,1 wk ahead,Bin,percent,12.6,12.7,0.000133829466153518
US National,1 wk ahead,Bin,percent,12.7,12.8,0.000133807151718572
US National,1 wk ahead,Bin,percent,12.8,12.9,0.000133771886707027
US National,1 wk ahead,Bin,percent,12.9,13.0,0.000133453941784477
US National,1 wk ahead,Bin,percent,13.0,100.0,0.000133610866668282
US National,2 wk ahead,Bin,percent,0.0,0.1,0.000132178784344975
US National,2 wk ahead,Bin,percent,0.1,0.2,0.000133178424738606
US National,2 wk ahead,Bin,percent,0.2,0.3,0.000133646905002418
US National,2 wk ahead,Bin,percent,0.3,0.4,0.000133789702303327
US National,2 wk ahead,Bin,percent,0.4,0.5,0.000133820889315689
US National,2 wk ahead,Bin,percent,0.5,0.6,0.000133827042532584
US National,2 wk ahead,Bin,percent,0.6,0.7,0.000133828320912215
US National,2 wk ahead,Bin,percent,0.7,0.8,0.00013383126171704
US National,2 wk ahead,Bin,percent,0.8,0.9,0.000133838082395106
US National,2 wk ahead,Bin,percent,0.9,1.0,0.000133849702478612
US National,2 wk ahead,Bin,percent,1.0,1.1,0.000133866391156753
US National,2 wk ahead,Bin,percent,1.1,1.2,0.000261601726022923
US National,2 wk ahead,Bin,percent,1.2,1.3,0.000247558501746839
US National,2 wk ahead,Bin,percent,1.3,1.4,0.000328455423643307
US National,2 wk ahead,Bin,percent,1.4,1.5,0.000552804395275194
US National,2 wk ahead,Bin,percent,1.5,1.6,0.000453217504165913
US National,2 wk ahead,Bin,percent,1.6,1.7,0.00126044943192792
US National,2 wk ahead,Bin,percent,1.7,1.8,0.000725492815453544
US National,2 wk ahead,Bin,percent,1.8,1.9,0.00139485331322975
US National,2 wk ahead,Bin,percent,1.9,2.0,0.00140373678200306
US National,2 wk ahead,Bin,percent,2.0,2.1,0.00195487563474739
US National,2 wk ahead,Bin,percent,2.1,2.2,0.00251877404681888
US National,2 wk ahead,Bin,percent,2.2,2.3,0.00331030154996847
US National,2 wk ahead,Bin,percent,2.3,2.4,0.00439229468323095
US National,2 wk ahead,Bin,percent,2.4,2.5,0.00616300895953161
US National,2 wk ahead,Bin,percent,2.5,2.6,0.00771442514352226
US National,2 wk ahead,Bin,percent,2.6,2.7,0.0130854525840753
US National,2 wk ahead,Bin,percent,2.7,2.8,0.0151256727195569
US National,2 wk ahead,Bin,percent,2.8,2.9,0.0215283556589765
US National,2 wk ahead,Bin,percent,2.9,3.0,0.0243271466515904
US National,2 wk ahead,Bin,percent,3.0,3.1,0.0298395264785603
US National,2 wk ahead,Bin,percent,3.1,3.2,0.0390940935512585
US National,2 wk ahead,Bin,percent,3.2,3.3,0.0398602397193638
US National,2 wk ahead,Bin,percent,3.3,3.4,0.0481119312063888
US National,2 wk ahead,Bin,percent,3.4,3.5,0.0483802839768528
US National,2 wk ahead,Bin,percent,3.5,3.6,0.0564011779321472
US National,2 wk ahead,Bin,percent,3.6,3.7,0.0538313847422345
US National,2 wk ahead,Bin,percent,3.7,3.8,0.0512737199450902
US National,2 wk ahead,Bin,percent,3.8,3.9,0.050259086196927
US National,2 wk ahead,Bin,percent,3.9,4.0,0.0460214912658314
US National,2 wk ahead,Bin,percent,4.0,4.1,0.0426060157062564
US National,2 wk ahead,Bin,percent,4.1,4.2,0.0413441426110095
US National,2 wk ahead,Bin,percent,4.2,4.3,0.0394749893616188
US National,2 wk ahead,Bin,percent,4.3,4.4,0.0351626984517737
US National,2 wk ahead,Bin,percent,4.4,4.5,0.0369251114752961
US National,2 wk ahead,Bin,percent,4.5,4.6,0.0311539299349351
US National,2 wk ahead,Bin,percent,4.6,4.7,0.0299542028796595
US National,2 wk ahead,Bin,percent,4.7,4.8,0.0265924423402272
US National,2 wk ahead,Bin,percent,4.8,4.9,0.0239197803806088
US National,2 wk ahead,Bin,percent,4.9,5.0,0.0195909657525806
US National,2 wk ahead,Bin,percent,5.0,5.1,0.0158589275740422
US National,2 wk ahead,Bin,percent,5.1,5.2,0.0147214485660856
US National,2 wk ahead,Bin,percent,5.2,5.3,0.012019202339622
US National,2 wk ahead,Bin,percent,5.3,5.4,0.00849006599309079
US National,2 wk ahead,Bin,percent,5.4,5.5,0.00749721728161356
US National,2 wk ahead,Bin,percent,5.5,5.6,0.00513769063779185
US National,2 wk ahead,Bin,percent,5.6,5.7,0.00581466052573005
US National,2 wk ahead,Bin,percent,5.7,5.8,0.004994264281732
US National,2 wk ahead,Bin,percent,5.8,5.9,0.00341095683586428
US National,2 wk ahead,Bin,percent,5.9,6.0,0.00278002327775201
US National,2 wk ahead,Bin,percent,6.0,6.1,0.0022668675356041
US National,2 wk ahead,Bin,percent,6.1,6.2,0.00178627144852886
US National,2 wk ahead,Bin,percent,6.2,6.3,0.00145296737227262
US National,2 wk ahead,Bin,percent,6.3,6.4,0.00137537607334937
US National,2 wk ahead,Bin,percent,6.4,6.5,0.000952706668306921
US National,2 wk ahead,Bin,percent,6.5,6.6,0.000825798437731083
US National,2 wk ahead,Bin,percent,6.6,6.7,0.00056348545106363
US National,2 wk ahead,Bin,percent,6.7,6.8,0.000911975819753304
US National,2 wk ahead,Bin,percent,6.8,6.9,0.000608348576548589
US National,2 wk ahead,Bin,percent,6.9,7.0,0.00026154549502753
US National,2 wk ahead,Bin,percent,7.0,7.1,0.000303014420755206
US National,2 wk ahead,Bin,percent,7.1,7.2,0.000241643553489878
US National,2 wk ahead,Bin,percent,7.2,7.3,0.000241723214117938
US National,2 wk ahead,Bin,percent,7.3,7.4,0.000241654655134607
US National,2 wk ahead,Bin,percent,7.4,7.5,0.000295556837538998
US National,2 wk ahead,Bin,percent,7.5,7.6,0.000187758463553349
US National,2 wk ahead,Bin,percent,7.6,7.7,0.000241656161402519
US National,2 wk ahead,Bin,percent,7.7,7.8,0.000405066217746987
US National,2 wk ahead,Bin,percent,7.8,7.9,0.000187748580835632
US National,2 wk ahead,Bin,percent,7.9,8.0,0.000187741282101027
US National,2 wk ahead,Bin,percent,8.0,8.1,0.000187734649536708
US National,2 wk ahead,Bin,percent,8.1,8.2,0.000133830348857345
US National,2 wk ahead,Bin,percent,8.2,8.3,0.000187726515054089
US National,2 wk ahead,Bin,percent,8.3,8.4,0.000295597517064281
US National,2 wk ahead,Bin,percent,8.4,8.5,0.000133826092571695
US National,2 wk ahead,Bin,percent,8.5,8.6,0.000241625486383309
US National,2 wk ahead,Bin,percent,8.6,8.7,0.00013382520249936
US National,2 wk ahead,Bin,percent,8.7,8.8,0.000187723259710414
US National,2 wk ahead,Bin,percent,8.8,8.9,0.000133823309618239
US National,2 wk ahead,Bin,percent,8.9,9.0,0.000133823392704891
US National,2 wk ahead,Bin,percent,9.0,9.1,0.000133824177264542
US National,2 wk ahead,Bin,percent,9.1,9.2,0.00018772514356733
US National,2 wk ahead,Bin,percent,9.2,9.3,0.000133826569892092
US National,2 wk ahead,Bin,percent,9.3,9.4,0.000133824943818803
US National,2 wk ahead,Bin,percent,9.4,9.5,0.000133823794575443
US National,2 wk ahead,Bin,percent,9.5,9.6,0.000133823358549689
US National,2 wk ahead,Bin,percent,9.6,9.7,0.00013382367560096
US National,2 wk ahead,Bin,percent,9.7,9.8,0.00013382459341885
US National,2 wk ahead,Bin,percent,9.8,9.9,0.000133825607267283
US National,2 wk ahead,Bin,percent,9.9,10.0,0.000187725623500902
US National,2 wk ahead,Bin,percent,10.0,10.1,0.000153739528082835
US National,2 wk ahead,Bin,percent,10.1,10.2,0.000133823526218886
US National,2 wk ahead,Bin,percent,10.2,10.3,0.000133823409390986
US National,2 wk ahead,Bin,percent,10.3,10.4,0.000133824261488207
US National,2 wk ahead,Bin,percent,10.4,10.5,0.00013382496471785
US National,2 wk ahead,Bin,percent,10.5,10.6,0.000133825389021703
US National,2 wk ahead,Bin,percent,10.6,10.7,0.000187725102764278
US National,2 wk ahead,Bin,percent,10.7,10.8,0.000133824484841288
US National,2 wk ahead,Bin,percent,10.8,10.9,0.000133823518286888
US National,2 wk ahead,Bin,percent,10.9,11.0,0.000133823493150429
US National,2 wk ahead,Bin,percent,11.0,11.1,0.000133824483030256
US National,2 wk ahead,Bin,percent,11.1,11.2,0.000187724727041193
US National,2 wk ahead,Bin,percent,11.2,11.3,0.000133825427406448
US National,2 wk ahead,Bin,percent,11.3,11.4,0.000133825261931254
US National,2 wk ahead,Bin,percent,11.4,11.5,0.000187723430204085
US National,2 wk ahead,Bin,percent,11.5,11.6,0.000133823522580605
US National,2 wk ahead,Bin,percent,11.6,11.7,0.000133823813285992
US National,2 wk ahead,Bin,percent,11.7,11.8,0.000133824808422126
US National,2 wk ahead,Bin,percent,11.8,11.9,0.000199964066899576
US National,2 wk ahead,Bin,percent,11.9,12.0,0.000133825419754487
US National,2 wk ahead,Bin,percent,12.0,12.1,0.000133824839479522
US National,2 wk ahead,Bin,percent,12.1,12.2,0.000133823871587821
US National,2 wk ahead,Bin,percent,12.2,12.3,0.000133823424712025
US National,2 wk ahead,Bin,percent,12.3,12.4,0.00013382377632358
US National,2 wk ahead,Bin,percent,12.4,12.5,0.000133825165674601
US National,2 wk ahead,Bin,percent,12.5,12.6,0.000133825135404161
US National,2 wk ahead,Bin,percent,12.6,12.7,0.000133816153406993
US National,2 wk ahead,Bin,percent,12.7,12.8,0.000133767781557259
US National,2 wk ahead,Bin,percent,12.8,12.9,0.000133562141542527
US National,2 wk ahead,Bin,percent,12.9,13.0,0.000132962846273671
US National,2 wk ahead,Bin,percent,13.0,100.0,0.000243766970906832
US National,3 wk ahead,Bin,percent,0.0,0.1,0.000131936163534314
US National,3 wk ahead,Bin,percent,0.1,0.2,0.000132735148786265
US National,3 wk ahead,Bin,percent,0.2,0.3,0.000133284741050023
US National,3 wk ahead,Bin,percent,0.3,0.4,0.000133591027472878
US National,3 wk ahead,Bin,percent,0.4,0.5,0.000133741847420736
US National,3 wk ahead,Bin,percent,0.5,0.6,0.000133801920839125
US National,3 wk ahead,Bin,percent,0.6,0.7,0.000133825838254838
US National,3 wk ahead,Bin,percent,0.7,0.8,0.000133836263918639
US National,3 wk ahead,Bin,percent,0.8,0.9,0.000133845394185688
US National,3 wk ahead,Bin,percent,0.9,1.0,0.000133859828714397
US National,3 wk ahead,Bin,percent,1.0,1.1,0.000133898041362085
US National,3 wk ahead,Bin,percent,1.1,1.2,0.000335653338905685
US National,3 wk ahead,Bin,percent,1.2,1.3,0.000515859956885542
US National,3 wk ahead,Bin,percent,1.3,1.4,0.00068669336740038
US National,3 wk ahead,Bin,percent,1.4,1.5,0.000949117428374152
US National,3 wk ahead,Bin,percent,1.5,1.6,0.000999258853833693
US National,3 wk ahead,Bin,percent,1.6,1.7,0.00103862007655664
US National,3 wk ahead,Bin,percent,1.7,1.8,0.00152955419711922
US National,3 wk ahead,Bin,percent,1.8,1.9,0.00128543377295918
US National,3 wk ahead,Bin,percent,1.9,2.0,0.00163453082045738
US National,3 wk ahead,Bin,percent,2.0,2.1,0.00204915484852466
US National,3 wk ahead,Bin,percent,2.1,2.2,0.00264438829495868
US National,3 wk ahead,Bin,percent,2.2,2.3,0.00329818136833534
US National,3 wk ahead,Bin,percent,2.3,2.4,0.00404060233989487
US National,3 wk ahead,Bin,percent,2.4,2.5,0.00500413913053255
US National,3 wk ahead,Bin,percent,2.5,2.6,0.00688652206710335
US National,3 wk ahead,Bin,percent,2.6,2.7,0.00711718745680463
US National,3 wk ahead,Bin,percent,2.7,2.8,0.01063687923533
US National,3 wk ahead,Bin,percent,2.8,2.9,0.0114711545153608
US National,3 wk ahead,Bin,percent,2.9,3.0,0.0149886072542082
US National,3 wk ahead,Bin,percent,3.0,3.1,0.0148335627043463
US National,3 wk ahead,Bin,percent,3.1,3.2,0.0186975515548738
US National,3 wk ahead,Bin,percent,3.2,3.3,0.0241856080476942
US National,3 wk ahead,Bin,percent,3.3,3.4,0.026320345912047
US National,3 wk ahead,Bin,percent,3.4,3.5,0.0289160106119461
US National,3 wk ahead,Bin,percent,3.5,3.6,0.0318466014847674
US National,3 wk ahead,Bin,percent,3.6,3.7,0.031104678249339
US National,3 wk ahead,Bin,percent,3.7,3.8,0.0312212822550984
US National,3 wk ahead,Bin,percent,3.8,3.9,0.0373043438830026
US National,3 wk ahead,Bin,percent,3.9,4.0,0.0374465443347893
US National,3 wk ahead,Bin,percent,4.0,4.1,0.0355251689581742
US National,3 wk ahead,Bin,percent,4.1,4.2,0.0342170105755853
US National,3 wk ahead,Bin,percent,4.2,4.3,0.0342812849922299
US National,3 wk ahead,Bin,percent,4.3,4.4,0.0310400777596194
US National,3 wk ahead,Bin,percent,4.4,4.5,0.0296311962255992
US National,3 wk ahead,Bin,percent,4.5,4.6,0.0294246683852662
US National,3 wk ahead,Bin,percent,4.6,4.7,0.0302772270668
US National,3 wk ahead,Bin,percent,4.7,4.8,0.028465893600217
US National,3 wk ahead,Bin,percent,4.8,4.9,0.025740630853589
US National,3 wk ahead,Bin,percent,4.9,5.0,0.0278335252461296
US National,3 wk ahead,Bin,percent,5.0,5.1,0.0254094651759942
US National,3 wk ahead,Bin,percent,5.1,5.2,0.0246981812285111
US National,3 wk ahead,Bin,percent,5.2,5.3,0.0256322942937048
US National,3 wk ahead,Bin,percent,5.3,5.4,0.0230858902088733
US National,3 wk ahead,Bin,percent,5.4,5.5,0.0227949831870617
US National,3 wk ahead,Bin,percent,5.5,5.6,0.0222399796070871
US National,3 wk ahead,Bin,percent,5.6,5.7,0.0219430513432466
US National,3 wk ahead,Bin,percent,5.7,5.8,0.0206445553873527
US National,3 wk ahead,Bin,percent,5.8,5.9,0.0183361533471873
US National,3 wk ahead,Bin,percent,5.9,6.0,0.0163052643834527
US National,3 wk ahead,Bin,percent,6.0,6.1,0.0167784157669395
US National,3 wk ahead,Bin,percent,6.1,6.2,0.0131478119224004
US National,3 wk ahead,Bin,percent,6.2,6.3,0.0124200261462116
US National,3 wk ahead,Bin,percent,6.3,6.4,0.00987100876888416
US National,3 wk ahead,Bin,percent,6.4,6.5,0.00848019222456011
US National,3 wk ahead,Bin,percent,6.5,6.6,0.00722025156167315
US National,3 wk ahead,Bin,percent,6.6,6.7,0.00563283864790729
US National,3 wk ahead,Bin,percent,6.7,6.8,0.00483858608033469
US National,3 wk ahead,Bin,percent,6.8,6.9,0.00389748467959908
US National,3 wk ahead,Bin,percent,6.9,7.0,0.00360198650829544
US National,3 wk ahead,Bin,percent,7.0,7.1,0.00213962895670088
US National,3 wk ahead,Bin,percent,7.1,7.2,0.00238292197831101
US National,3 wk ahead,Bin,percent,7.2,7.3,0.00194427208216459
US National,3 wk ahead,Bin,percent,7.3,7.4,0.00186125021170995
US National,3 wk ahead,Bin,percent,7.4,7.5,0.00141385494213311
US National,3 wk ahead,Bin,percent,7.5,7.6,0.0012529795491359
US National,3 wk ahead,Bin,percent,7.6,7.7,0.00114720993146667
US National,3 wk ahead,Bin,percent,7.7,7.8,0.00104280748635181
US National,3 wk ahead,Bin,percent,7.8,7.9,0.00103565140496519
US National,3 wk ahead,Bin,percent,7.9,8.0,0.000652002377995527
US National,3 wk ahead,Bin,percent,8.0,8.1,0.000649846792650842
US National,3 wk ahead,Bin,percent,8.1,8.2,0.000516290328706112
US National,3 wk ahead,Bin,percent,8.2,8.3,0.00081663221402058
US National,3 wk ahead,Bin,percent,8.3,8.4,0.000370889835772253
US National,3 wk ahead,Bin,percent,8.4,8.5,0.00042347632154974
US National,3 wk ahead,Bin,percent,8.5,8.6,0.000405192895110513
US National,3 wk ahead,Bin,percent,8.6,8.7,0.000479005756568653
US National,3 wk ahead,Bin,percent,8.7,8.8,0.000403548517582974
US National,3 wk ahead,Bin,percent,8.8,8.9,0.000133828215583557
US National,3 wk ahead,Bin,percent,8.9,9.0,0.000295598849277639
US National,3 wk ahead,Bin,percent,9.0,9.1,0.000261540274401694
US National,3 wk ahead,Bin,percent,9.1,9.2,0.000241625027318556
US National,3 wk ahead,Bin,percent,9.2,9.3,0.000187724400794768
US National,3 wk ahead,Bin,percent,9.3,9.4,0.000297236772340491
US National,3 wk ahead,Bin,percent,9.4,9.5,0.000187796590795664
US National,3 wk ahead,Bin,percent,9.5,9.6,0.000187723773743901
US National,3 wk ahead,Bin,percent,9.6,9.7,0.000187724436673856
US National,3 wk ahead,Bin,percent,9.7,9.8,0.000187723766325404
US National,3 wk ahead,Bin,percent,9.8,9.9,0.000187722763239798
US National,3 wk ahead,Bin,percent,9.9,10.0,0.000187796678832425
US National,3 wk ahead,Bin,percent,10.0,10.1,0.000133824664450071
US National,3 wk ahead,Bin,percent,10.1,10.2,0.000133825426046041
US National,3 wk ahead,Bin,percent,10.2,10.3,0.000133825038572671
US National,3 wk ahead,Bin,percent,10.3,10.4,0.000133824403368719
US National,3 wk ahead,Bin,percent,10.4,10.5,0.000133824722935151
US National,3 wk ahead,Bin,percent,10.5,10.6,0.000133825464102207
US National,3 wk ahead,Bin,percent,10.6,10.7,0.000187724540030688
US National,3 wk ahead,Bin,percent,10.7,10.8,0.00013382413813517
US National,3 wk ahead,Bin,percent,10.8,10.9,0.000133823720033554
US National,3 wk ahead,Bin,percent,10.9,11.0,0.000187723631936363
US National,3 wk ahead,Bin,percent,11.0,11.1,0.000187724064240326
US National,3 wk ahead,Bin,percent,11.1,11.2,0.000133824236302073
US National,3 wk ahead,Bin,percent,11.2,11.3,0.00018772276127231
US National,3 wk ahead,Bin,percent,11.3,11.4,0.000133823423276704
US National,3 wk ahead,Bin,percent,11.4,11.5,0.000133824294222134
US National,3 wk ahead,Bin,percent,11.5,11.6,0.000133825067957142
US National,3 wk ahead,Bin,percent,11.6,11.7,0.000243256911371433
US National,3 wk ahead,Bin,percent,11.7,11.8,0.000133824008368824
US National,3 wk ahead,Bin,percent,11.8,11.9,0.000133824267359308
US National,3 wk ahead,Bin,percent,11.9,12.0,0.000133825405699157
US National,3 wk ahead,Bin,percent,12.0,12.1,0.000133825930566705
US National,3 wk ahead,Bin,percent,12.1,12.2,0.000133824964161035
US National,3 wk ahead,Bin,percent,12.2,12.3,0.000133823123715598
US National,3 wk ahead,Bin,percent,12.3,12.4,0.000133820517103671
US National,3 wk ahead,Bin,percent,12.4,12.5,0.000133812260650572
US National,3 wk ahead,Bin,percent,12.5,12.6,0.000133784033789897
US National,3 wk ahead,Bin,percent,12.6,12.7,0.000133708485108091
US National,3 wk ahead,Bin,percent,12.7,12.8,0.000133521368301794
US National,3 wk ahead,Bin,percent,12.8,12.9,0.000133157590465548
US National,3 wk ahead,Bin,percent,12.9,13.0,0.000132533856611791
US National,3 wk ahead,Bin,percent,13.0,100.0,0.000309494824293806
US National,4 wk ahead,Bin,percent,0.0,0.1,0.000131934230064263
US National,4 wk ahead,Bin,percent,0.1,0.2,0.000132717547368727
US National,4 wk ahead,Bin,percent,0.2,0.3,0.000133270978105267
US National,4 wk ahead,Bin,percent,0.3,0.4,0.000133582365494217
US National,4 wk ahead,Bin,percent,0.4,0.5,0.00013373942981155
US National,4 wk ahead,Bin,percent,0.5,0.6,0.000133828360849839
US National,4 wk ahead,Bin,percent,0.6,0.7,0.000133948390684202
US National,4 wk ahead,Bin,percent,0.7,0.8,0.000134278408014173
US National,4 wk ahead,Bin,percent,0.8,0.9,0.000135233540440566
US National,4 wk ahead,Bin,percent,0.9,1.0,0.000137646606806727
US National,4 wk ahead,Bin,percent,1.0,1.1,0.000142876083703007
US National,4 wk ahead,Bin,percent,1.1,1.2,0.000601871908643412
US National,4 wk ahead,Bin,percent,1.2,1.3,0.000985121529890286
US National,4 wk ahead,Bin,percent,1.3,1.4,0.00136021779644521
US National,4 wk ahead,Bin,percent,1.4,1.5,0.0010550080012965
US National,4 wk ahead,Bin,percent,1.5,1.6,0.00132183803792268
US National,4 wk ahead,Bin,percent,1.6,1.7,0.00162902650904432
US National,4 wk ahead,Bin,percent,1.7,1.8,0.0017131554961363
US National,4 wk ahead,Bin,percent,1.8,1.9,0.00173785686321805
US National,4 wk ahead,Bin,percent,1.9,2.0,0.00306150134496834
US National,4 wk ahead,Bin,percent,2.0,2.1,0.00341494843607609
US National,4 wk ahead,Bin,percent,2.1,2.2,0.0038460479552587
US National,4 wk ahead,Bin,percent,2.2,2.3,0.0042877273770767
US National,4 wk ahead,Bin,percent,2.3,2.4,0.00594874661274366
US National,4 wk ahead,Bin,percent,2.4,2.5,0.00737137507931348
US National,4 wk ahead,Bin,percent,2.5,2.6,0.00825099891169881
US National,4 wk ahead,Bin,percent,2.6,2.7,0.0117748821754816
US National,4 wk ahead,Bin,percent,2.7,2.8,0.0157088766371309
US National,4 wk ahead,Bin,percent,2.8,2.9,0.018538327612352
US National,4 wk ahead,Bin,percent,2.9,3.0,0.021162310165714
US National,4 wk ahead,Bin,percent,3.0,3.1,0.0244785248803704
US National,4 wk ahead,Bin,percent,3.1,3.2,0.0267022348964624
US National,4 wk ahead,Bin,percent,3.2,3.3,0.0288165928241587
US National,4 wk ahead,Bin,percent,3.3,3.4,0.0283430691510443
US National,4 wk ahead,Bin,percent,3.4,3.5,0.034708700556944
US National,4 wk ahead,Bin,percent,3.5,3.6,0.0360186457582356
US National,4 wk ahead,Bin,percent,3.6,3.7,0.0385259981870575
US National,4 wk ahead,Bin,percent,3.7,3.8,0.0411268267113283
US National,4 wk ahead,Bin,percent,3.8,3.9,0.0357343765277171
US National,4 wk ahead,Bin,percent,3.9,4.0,0.0369239488338357
US National,4 wk ahead,Bin,percent,4.0,4.1,0.0353605237568833
US National,4 wk ahead,Bin,percent,4.1,4.2,0.0350778570706673
US National,4 wk ahead,Bin,percent,4.2,4.3,0.0357098877560734
US National,4 wk ahead,Bin,percent,4.3,4.4,0.0339355168555901
US National,4 wk ahead,Bin,percent,4.4,4.5,0.0341743589474687
US National,4 wk ahead,Bin,percent,4.5,4.6,0.0317656514797534
US National,4 wk ahead,Bin,percent,4.6,4.7,0.0293633350742504
US National,4 wk ahead,Bin,percent,4.7,4.8,0.0270390786367198
US National,4 wk ahead,Bin,percent,4.8,4.9,0.0265743436680766
US National,4 wk ahead,Bin,percent,4.9,5.0,0.025968274949119
US National,4 wk ahead,Bin,percent,5.0,5.1,0.0242140355308857
US National,4 wk ahead,Bin,percent,5.1,5.2,0.0208150780462573
US National,4 wk ahead,Bin,percent,5.2,5.3,0.0188210164475793
US National,4 wk ahead,Bin,percent,5.3,5.4,0.0179853370631715
US National,4 wk ahead,Bin,percent,5.4,5.5,0.017937152818572
US National,4 wk ahead,Bin,percent,5.5,5.6,0.0152691381194515
US National,4 wk ahead,Bin,percent,5.6,5.7,0.01280182588736
US National,4 wk ahead,Bin,percent,5.7,5.8,0.0119706739448654
US National,4 wk ahead,Bin,percent,5.8,5.9,0.0104137437914074
US National,4 wk ahead,Bin,percent,5.9,6.0,0.00969505023728368
US National,4 wk ahead,Bin,percent,6.0,6.1,0.00902832867483919
US National,4 wk ahead,Bin,percent,6.1,6.2,0.00720712998631502
US National,4 wk ahead,Bin,percent,6.2,6.3,0.0060911449847529
US National,4 wk ahead,Bin,percent,6.3,6.4,0.00584218900066489
US National,4 wk ahead,Bin,percent,6.4,6.5,0.00515953923151021
US National,4 wk ahead,Bin,percent,6.5,6.6,0.00444679024747382
US National,4 wk ahead,Bin,percent,6.6,6.7,0.00307018260502526
US National,4 wk ahead,Bin,percent,6.7,6.8,0.00340793951879263
US National,4 wk ahead,Bin,percent,6.8,6.9,0.00279128850171893
US National,4 wk ahead,Bin,percent,6.9,7.0,0.00244852630046321
US National,4 wk ahead,Bin,percent,7.0,7.1,0.00234341616767325
US National,4 wk ahead,Bin,percent,7.1,7.2,0.00212674487428363
US National,4 wk ahead,Bin,percent,7.2,7.3,0.00184670153939261
US National,4 wk ahead,Bin,percent,7.3,7.4,0.00143295929902259
US National,4 wk ahead,Bin,percent,7.4,7.5,0.00136318517244735
US National,4 wk ahead,Bin,percent,7.5,7.6,0.00115663568939117
US National,4 wk ahead,Bin,percent,7.6,7.7,0.00124510712632194
US National,4 wk ahead,Bin,percent,7.7,7.8,0.00119102193196383
US National,4 wk ahead,Bin,percent,7.8,7.9,0.00106226006203885
US National,4 wk ahead,Bin,percent,7.9,8.0,0.00073651088678119
US National,4 wk ahead,Bin,percent,8.0,8.1,0.00070040108734204
US National,4 wk ahead,Bin,percent,8.1,8.2,0.00107247005569416
US National,4 wk ahead,Bin,percent,8.2,8.3,0.000747543252995037
US National,4 wk ahead,Bin,percent,8.3,8.4,0.000738780511938151
US National,4 wk ahead,Bin,percent,8.4,8.5,0.000753391577525705
US National,4 wk ahead,Bin,percent,8.5,8.6,0.000538215091451587
US National,4 wk ahead,Bin,percent,8.6,8.7,0.000283862658256274
US National,4 wk ahead,Bin,percent,8.7,8.8,0.00038783096437081
US National,4 wk ahead,Bin,percent,8.8,8.9,0.000589540362167115
US National,4 wk ahead,Bin,percent,8.9,9.0,0.000456451901095331
US National,4 wk ahead,Bin,percent,9.0,9.1,0.00049158889701297
US National,4 wk ahead,Bin,percent,9.1,9.2,0.000313241887393522
US National,4 wk ahead,Bin,percent,9.2,9.3,0.000463657164725139
US National,4 wk ahead,Bin,percent,9.3,9.4,0.000297778640197433
US National,4 wk ahead,Bin,percent,9.4,9.5,0.000383052281266794
US National,4 wk ahead,Bin,percent,9.5,9.6,0.000189115787597556
