location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 9,2 wk ahead,Bin,percent,2.3,2.4,0.0149580098301357
HHS Region 9,2 wk ahead,Bin,percent,2.4,2.5,0.0203927179466333
HHS Region 9,2 wk ahead,Bin,percent,2.5,2.6,0.0244453117773502
HHS Region 9,2 wk ahead,Bin,percent,2.6,2.7,0.0276855599999582
HHS Region 9,2 wk ahead,Bin,percent,2.7,2.8,0.0336746531398683
HHS Region 9,2 wk ahead,Bin,percent,2.8,2.9,0.0354832106291909
HHS Region 9,2 wk ahead,Bin,percent,2.9,3.0,0.0384746941636415
HHS Region 9,2 wk ahead,Bin,percent,3.0,3.1,0.0400563846266223
HHS Region 9,2 wk ahead,Bin,percent,3.1,3.2,0.0436986987390021
HHS Region 9,2 wk ahead,Bin,percent,3.2,3.3,0.0478525035138669
HHS Region 9,2 wk ahead,Bin,percent,3.3,3.4,0.049536064907666
HHS Region 9,2 wk ahead,Bin,percent,3.4,3.5,0.0498284737817753
HHS Region 9,2 wk ahead,Bin,percent,3.5,3.6,0.0451514744644609
HHS Region 9,2 wk ahead,Bin,percent,3.6,3.7,0.0424632161468433
HHS Region 9,2 wk ahead,Bin,percent,3.7,3.8,0.0412844035891827
HHS Region 9,2 wk ahead,Bin,percent,3.8,3.9,0.0405733776331196
HHS Region 9,2 wk ahead,Bin,percent,3.9,4.0,0.0366028328672482
HHS Region 9,2 wk ahead,Bin,percent,4.0,4.1,0.0304258020086576
HHS Region 9,2 wk ahead,Bin,percent,4.1,4.2,0.034943523692768
HHS Region 9,2 wk ahead,Bin,percent,4.2,4.3,0.0317319750732979
HHS Region 9,2 wk ahead,Bin,percent,4.3,4.4,0.0246837071639866
HHS Region 9,2 wk ahead,Bin,percent,4.4,4.5,0.0242425941510952
HHS Region 9,2 wk ahead,Bin,percent,4.5,4.6,0.0210113444144316
HHS Region 9,2 wk ahead,Bin,percent,4.6,4.7,0.0196911246391951
HHS Region 9,2 wk ahead,Bin,percent,4.7,4.8,0.0200281524154254
HHS Region 9,2 wk ahead,Bin,percent,4.8,4.9,0.0150010438760081
HHS Region 9,2 wk ahead,Bin,percent,4.9,5.0,0.0124208765960337
HHS Region 9,2 wk ahead,Bin,percent,5.0,5.1,0.0129794112669905
HHS Region 9,2 wk ahead,Bin,percent,5.1,5.2,0.011110760077272
HHS Region 9,2 wk ahead,Bin,percent,5.2,5.3,0.0109229847413111
HHS Region 9,2 wk ahead,Bin,percent,5.3,5.4,0.00821139544350974
HHS Region 9,2 wk ahead,Bin,percent,5.4,5.5,0.00572175797465856
HHS Region 9,2 wk ahead,Bin,percent,5.5,5.6,0.00569324383728976
HHS Region 9,2 wk ahead,Bin,percent,5.6,5.7,0.00485980336225703
HHS Region 9,2 wk ahead,Bin,percent,5.7,5.8,0.00453594007123456
HHS Region 9,2 wk ahead,Bin,percent,5.8,5.9,0.00312974627601466
HHS Region 9,2 wk ahead,Bin,percent,5.9,6.0,0.00424800715957975
HHS Region 9,2 wk ahead,Bin,percent,6.0,6.1,0.00258397944180153
HHS Region 9,2 wk ahead,Bin,percent,6.1,6.2,0.00152875030123037
HHS Region 9,2 wk ahead,Bin,percent,6.2,6.3,0.00151292487692555
HHS Region 9,2 wk ahead,Bin,percent,6.3,6.4,0.00164487283155972
HHS Region 9,2 wk ahead,Bin,percent,6.4,6.5,0.00135235163919194
HHS Region 9,2 wk ahead,Bin,percent,6.5,6.6,0.00133169880157351
HHS Region 9,2 wk ahead,Bin,percent,6.6,6.7,0.00115570952854529
HHS Region 9,2 wk ahead,Bin,percent,6.7,6.8,0.000715879620042487
HHS Region 9,2 wk ahead,Bin,percent,6.8,6.9,0.000555235978410242
HHS Region 9,2 wk ahead,Bin,percent,6.9,7.0,0.00060077806612023
HHS Region 9,2 wk ahead,Bin,percent,7.0,7.1,0.000496116158054829
HHS Region 9,2 wk ahead,Bin,percent,7.1,7.2,0.000722169596277963
HHS Region 9,2 wk ahead,Bin,percent,7.2,7.3,0.000646557248445909
HHS Region 9,2 wk ahead,Bin,percent,7.3,7.4,0.000315621359167719
HHS Region 9,2 wk ahead,Bin,percent,7.4,7.5,0.000311551747077011
HHS Region 9,2 wk ahead,Bin,percent,7.5,7.6,0.000525154478339011
HHS Region 9,2 wk ahead,Bin,percent,7.6,7.7,0.000272824033807345
HHS Region 9,2 wk ahead,Bin,percent,7.7,7.8,0.000269202436805466
HHS Region 9,2 wk ahead,Bin,percent,7.8,7.9,0.000303310381180996
HHS Region 9,2 wk ahead,Bin,percent,7.9,8.0,0.000271791732194275
HHS Region 9,2 wk ahead,Bin,percent,8.0,8.1,0.000294918037321323
HHS Region 9,2 wk ahead,Bin,percent,8.1,8.2,0.000216455111426144
HHS Region 9,2 wk ahead,Bin,percent,8.2,8.3,0.00020155336761321
HHS Region 9,2 wk ahead,Bin,percent,8.3,8.4,0.000141018835793112
HHS Region 9,2 wk ahead,Bin,percent,8.4,8.5,0.000347612018676613
HHS Region 9,2 wk ahead,Bin,percent,8.5,8.6,0.000146156515108897
HHS Region 9,2 wk ahead,Bin,percent,8.6,8.7,0.000361993419314279
HHS Region 9,2 wk ahead,Bin,percent,8.7,8.8,0.000166096551660122
HHS Region 9,2 wk ahead,Bin,percent,8.8,8.9,0.00017468548970875
HHS Region 9,2 wk ahead,Bin,percent,8.9,9.0,0.000177297670083103
HHS Region 9,2 wk ahead,Bin,percent,9.0,9.1,0.000379457930958132
HHS Region 9,2 wk ahead,Bin,percent,9.1,9.2,0.000163194800115812
HHS Region 9,2 wk ahead,Bin,percent,9.2,9.3,0.000152200391346387
HHS Region 9,2 wk ahead,Bin,percent,9.3,9.4,0.000143595816217186
HHS Region 9,2 wk ahead,Bin,percent,9.4,9.5,0.000138116989097224
HHS Region 9,2 wk ahead,Bin,percent,9.5,9.6,0.000135403908501432
HHS Region 9,2 wk ahead,Bin,percent,9.6,9.7,0.000341050333860833
HHS Region 9,2 wk ahead,Bin,percent,9.7,9.8,0.000133945742691981
HHS Region 9,2 wk ahead,Bin,percent,9.8,9.9,0.000133850048248754
HHS Region 9,2 wk ahead,Bin,percent,9.9,10.0,0.000133828887592489
HHS Region 9,2 wk ahead,Bin,percent,10.0,10.1,0.000133824586631761
HHS Region 9,2 wk ahead,Bin,percent,10.1,10.2,0.000133823860366388
HHS Region 9,2 wk ahead,Bin,percent,10.2,10.3,0.000133824435080031
HHS Region 9,2 wk ahead,Bin,percent,10.3,10.4,0.000133824768056571
HHS Region 9,2 wk ahead,Bin,percent,10.4,10.5,0.000133824071924009
HHS Region 9,2 wk ahead,Bin,percent,10.5,10.6,0.000133823239593524
HHS Region 9,2 wk ahead,Bin,percent,10.6,10.7,0.000133823578526845
HHS Region 9,2 wk ahead,Bin,percent,10.7,10.8,0.000133824779718954
HHS Region 9,2 wk ahead,Bin,percent,10.8,10.9,0.000133825177877685
HHS Region 9,2 wk ahead,Bin,percent,10.9,11.0,0.000133824208339529
HHS Region 9,2 wk ahead,Bin,percent,11.0,11.1,0.000133823359802455
HHS Region 9,2 wk ahead,Bin,percent,11.1,11.2,0.000133823709622742
HHS Region 9,2 wk ahead,Bin,percent,11.2,11.3,0.000133824486522161
HHS Region 9,2 wk ahead,Bin,percent,11.3,11.4,0.000133824498872664
HHS Region 9,2 wk ahead,Bin,percent,11.4,11.5,0.000133823843736613
HHS Region 9,2 wk ahead,Bin,percent,11.5,11.6,0.00018772313654969
HHS Region 9,2 wk ahead,Bin,percent,11.6,11.7,0.000133824287980884
HHS Region 9,2 wk ahead,Bin,percent,11.7,11.8,0.000133824588878618
HHS Region 9,2 wk ahead,Bin,percent,11.8,11.9,0.000133824175708216
HHS Region 9,2 wk ahead,Bin,percent,11.9,12.0,0.000133823885231444
HHS Region 9,2 wk ahead,Bin,percent,12.0,12.1,0.000133824176064706
HHS Region 9,2 wk ahead,Bin,percent,12.1,12.2,0.000133824380035052
HHS Region 9,2 wk ahead,Bin,percent,12.2,12.3,0.000133823765181115
HHS Region 9,2 wk ahead,Bin,percent,12.3,12.4,0.000133822322615688
HHS Region 9,2 wk ahead,Bin,percent,12.4,12.5,0.000133818313340757
HHS Region 9,2 wk ahead,Bin,percent,12.5,12.6,0.000133802763594902
HHS Region 9,2 wk ahead,Bin,percent,12.6,12.7,0.000133740334237254
HHS Region 9,2 wk ahead,Bin,percent,12.7,12.8,0.000133573580447199
HHS Region 9,2 wk ahead,Bin,percent,12.8,12.9,0.000133202246227083
HHS Region 9,2 wk ahead,Bin,percent,12.9,13.0,0.000132570690389164
HHS Region 9,2 wk ahead,Bin,percent,13.0,100.0,0.000135383163079981
HHS Region 9,3 wk ahead,Bin,percent,0.0,0.1,0.000131836393212312
HHS Region 9,3 wk ahead,Bin,percent,0.1,0.2,0.000132534841137408
HHS Region 9,3 wk ahead,Bin,percent,0.2,0.3,0.000133115658522776
HHS Region 9,3 wk ahead,Bin,percent,0.3,0.4,0.000133652673704384
HHS Region 9,3 wk ahead,Bin,percent,0.4,0.5,0.000134404016807508
HHS Region 9,3 wk ahead,Bin,percent,0.5,0.6,0.00013588901456456
HHS Region 9,3 wk ahead,Bin,percent,0.6,0.7,0.000138994308947354
HHS Region 9,3 wk ahead,Bin,percent,0.7,0.8,0.000144900692379028
HHS Region 9,3 wk ahead,Bin,percent,0.8,0.9,0.000154873312629397
HHS Region 9,3 wk ahead,Bin,percent,0.9,1.0,0.000169994369775957
HHS Region 9,3 wk ahead,Bin,percent,1.0,1.1,0.000190016938334887
HHS Region 9,3 wk ahead,Bin,percent,1.1,1.2,0.000268144567990681
HHS Region 9,3 wk ahead,Bin,percent,1.2,1.3,0.000292532763018506
HHS Region 9,3 wk ahead,Bin,percent,1.3,1.4,0.000367348561120352
HHS Region 9,3 wk ahead,Bin,percent,1.4,1.5,0.00058614227211074
HHS Region 9,3 wk ahead,Bin,percent,1.5,1.6,0.000642115970464059
HHS Region 9,3 wk ahead,Bin,percent,1.6,1.7,0.00169923146456868
HHS Region 9,3 wk ahead,Bin,percent,1.7,1.8,0.00204302495451591
HHS Region 9,3 wk ahead,Bin,percent,1.8,1.9,0.00262071904395564
HHS Region 9,3 wk ahead,Bin,percent,1.9,2.0,0.00404353824362278
HHS Region 9,3 wk ahead,Bin,percent,2.0,2.1,0.00457505079109432
HHS Region 9,3 wk ahead,Bin,percent,2.1,2.2,0.00468207178315511
HHS Region 9,3 wk ahead,Bin,percent,2.2,2.3,0.00547229743112118
HHS Region 9,3 wk ahead,Bin,percent,2.3,2.4,0.00763785119606511
HHS Region 9,3 wk ahead,Bin,percent,2.4,2.5,0.0129399509149361
HHS Region 9,3 wk ahead,Bin,percent,2.5,2.6,0.0164409790438572
HHS Region 9,3 wk ahead,Bin,percent,2.6,2.7,0.0190470041566952
HHS Region 9,3 wk ahead,Bin,percent,2.7,2.8,0.0202156493377387
HHS Region 9,3 wk ahead,Bin,percent,2.8,2.9,0.020137740433828
HHS Region 9,3 wk ahead,Bin,percent,2.9,3.0,0.0251321110994055
HHS Region 9,3 wk ahead,Bin,percent,3.0,3.1,0.0268098656206957
HHS Region 9,3 wk ahead,Bin,percent,3.1,3.2,0.0302644031364167
HHS Region 9,3 wk ahead,Bin,percent,3.2,3.3,0.0329359561527687
HHS Region 9,3 wk ahead,Bin,percent,3.3,3.4,0.0369717228008246
HHS Region 9,3 wk ahead,Bin,percent,3.4,3.5,0.0371028496264261
HHS Region 9,3 wk ahead,Bin,percent,3.5,3.6,0.0314385942842106
HHS Region 9,3 wk ahead,Bin,percent,3.6,3.7,0.0370989334422295
HHS Region 9,3 wk ahead,Bin,percent,3.7,3.8,0.0353493929241041
HHS Region 9,3 wk ahead,Bin,percent,3.8,3.9,0.0338325384091964
HHS Region 9,3 wk ahead,Bin,percent,3.9,4.0,0.03361207489199
HHS Region 9,3 wk ahead,Bin,percent,4.0,4.1,0.0336127377541391
HHS Region 9,3 wk ahead,Bin,percent,4.1,4.2,0.0315839290010383
HHS Region 9,3 wk ahead,Bin,percent,4.2,4.3,0.0300941455074515
HHS Region 9,3 wk ahead,Bin,percent,4.3,4.4,0.0277934500368002
HHS Region 9,3 wk ahead,Bin,percent,4.4,4.5,0.0279378785536189
HHS Region 9,3 wk ahead,Bin,percent,4.5,4.6,0.0286491676874859
HHS Region 9,3 wk ahead,Bin,percent,4.6,4.7,0.0326856809577386
HHS Region 9,3 wk ahead,Bin,percent,4.7,4.8,0.0265698550767979
HHS Region 9,3 wk ahead,Bin,percent,4.8,4.9,0.0234470048279713
HHS Region 9,3 wk ahead,Bin,percent,4.9,5.0,0.0243536556220036
HHS Region 9,3 wk ahead,Bin,percent,5.0,5.1,0.0221794504951339
HHS Region 9,3 wk ahead,Bin,percent,5.1,5.2,0.0170639082309922
HHS Region 9,3 wk ahead,Bin,percent,5.2,5.3,0.0185839671935007
HHS Region 9,3 wk ahead,Bin,percent,5.3,5.4,0.0149980383247865
HHS Region 9,3 wk ahead,Bin,percent,5.4,5.5,0.0134141241790193
HHS Region 9,3 wk ahead,Bin,percent,5.5,5.6,0.0121120715305992
HHS Region 9,3 wk ahead,Bin,percent,5.6,5.7,0.0104874719991037
HHS Region 9,3 wk ahead,Bin,percent,5.7,5.8,0.00970844352891918
HHS Region 9,3 wk ahead,Bin,percent,5.8,5.9,0.00755669750521568
HHS Region 9,3 wk ahead,Bin,percent,5.9,6.0,0.00830987417750438
HHS Region 9,3 wk ahead,Bin,percent,6.0,6.1,0.00558300098851382
HHS Region 9,3 wk ahead,Bin,percent,6.1,6.2,0.00551454106062534
HHS Region 9,3 wk ahead,Bin,percent,6.2,6.3,0.00554060566992983
HHS Region 9,3 wk ahead,Bin,percent,6.3,6.4,0.00488957660802506
HHS Region 9,3 wk ahead,Bin,percent,6.4,6.5,0.00470268717778133
HHS Region 9,3 wk ahead,Bin,percent,6.5,6.6,0.00564837974213918
HHS Region 9,3 wk ahead,Bin,percent,6.6,6.7,0.00444940630066893
HHS Region 9,3 wk ahead,Bin,percent,6.7,6.8,0.00568312634169843
HHS Region 9,3 wk ahead,Bin,percent,6.8,6.9,0.00453076854292046
HHS Region 9,3 wk ahead,Bin,percent,6.9,7.0,0.00461881369721848
HHS Region 9,3 wk ahead,Bin,percent,7.0,7.1,0.00511311890215014
HHS Region 9,3 wk ahead,Bin,percent,7.1,7.2,0.00346809152667592
HHS Region 9,3 wk ahead,Bin,percent,7.2,7.3,0.00306394888671333
HHS Region 9,3 wk ahead,Bin,percent,7.3,7.4,0.00364642742430983
HHS Region 9,3 wk ahead,Bin,percent,7.4,7.5,0.00248772871891454
HHS Region 9,3 wk ahead,Bin,percent,7.5,7.6,0.00213451666232179
HHS Region 9,3 wk ahead,Bin,percent,7.6,7.7,0.00202672147136443
HHS Region 9,3 wk ahead,Bin,percent,7.7,7.8,0.00178750585388736
HHS Region 9,3 wk ahead,Bin,percent,7.8,7.9,0.00129145026100908
HHS Region 9,3 wk ahead,Bin,percent,7.9,8.0,0.00132503791857335
HHS Region 9,3 wk ahead,Bin,percent,8.0,8.1,0.00118374262168476
HHS Region 9,3 wk ahead,Bin,percent,8.1,8.2,0.00097442039958555
HHS Region 9,3 wk ahead,Bin,percent,8.2,8.3,0.00158497960487162
HHS Region 9,3 wk ahead,Bin,percent,8.3,8.4,0.000812336666722732
HHS Region 9,3 wk ahead,Bin,percent,8.4,8.5,0.000839687263491187
HHS Region 9,3 wk ahead,Bin,percent,8.5,8.6,0.000657545178371849
HHS Region 9,3 wk ahead,Bin,percent,8.6,8.7,0.000640600625557128
HHS Region 9,3 wk ahead,Bin,percent,8.7,8.8,0.00042277613545114
HHS Region 9,3 wk ahead,Bin,percent,8.8,8.9,0.000575170233086405
HHS Region 9,3 wk ahead,Bin,percent,8.9,9.0,0.0003258328868051
HHS Region 9,3 wk ahead,Bin,percent,9.0,9.1,0.00055652990136278
HHS Region 9,3 wk ahead,Bin,percent,9.1,9.2,0.000222503245779126
HHS Region 9,3 wk ahead,Bin,percent,9.2,9.3,0.000208064054564012
HHS Region 9,3 wk ahead,Bin,percent,9.3,9.4,0.000407018512146283
HHS Region 9,3 wk ahead,Bin,percent,9.4,9.5,0.000194972409479793
HHS Region 9,3 wk ahead,Bin,percent,9.5,9.6,0.00045130475994926
HHS Region 9,3 wk ahead,Bin,percent,9.6,9.7,0.00013577765709196
HHS Region 9,3 wk ahead,Bin,percent,9.7,9.8,0.000134757555158867
HHS Region 9,3 wk ahead,Bin,percent,9.8,9.9,0.000134228158107445
HHS Region 9,3 wk ahead,Bin,percent,9.9,10.0,0.000187964039780644
HHS Region 9,3 wk ahead,Bin,percent,10.0,10.1,0.0001878579177436
HHS Region 9,3 wk ahead,Bin,percent,10.1,10.2,0.000186754743931711
HHS Region 9,3 wk ahead,Bin,percent,10.2,10.3,0.000133829545985309
HHS Region 9,3 wk ahead,Bin,percent,10.3,10.4,0.000133825257200477
HHS Region 9,3 wk ahead,Bin,percent,10.4,10.5,0.000187798008651414
HHS Region 9,3 wk ahead,Bin,percent,10.5,10.6,0.000240635641804471
HHS Region 9,3 wk ahead,Bin,percent,10.6,10.7,0.000186736970350229
HHS Region 9,3 wk ahead,Bin,percent,10.7,10.8,0.000133826503850798
HHS Region 9,3 wk ahead,Bin,percent,10.8,10.9,0.000133826108138463
HHS Region 9,3 wk ahead,Bin,percent,10.9,11.0,0.000133825032025312
HHS Region 9,3 wk ahead,Bin,percent,11.0,11.1,0.00013382392045441
HHS Region 9,3 wk ahead,Bin,percent,11.1,11.2,0.000133823051195967
HHS Region 9,3 wk ahead,Bin,percent,11.2,11.3,0.000240632479889197
HHS Region 9,3 wk ahead,Bin,percent,11.3,11.4,0.00013382224530703
HHS Region 9,3 wk ahead,Bin,percent,11.4,11.5,0.000133822466534514
HHS Region 9,3 wk ahead,Bin,percent,11.5,11.6,0.000186733679974812
HHS Region 9,3 wk ahead,Bin,percent,11.6,11.7,0.000133823991290981
HHS Region 9,3 wk ahead,Bin,percent,11.7,11.8,0.000133825134412188
HHS Region 9,3 wk ahead,Bin,percent,11.8,11.9,0.00013382600619313
HHS Region 9,3 wk ahead,Bin,percent,11.9,12.0,0.000133826244519347
HHS Region 9,3 wk ahead,Bin,percent,12.0,12.1,0.000133825090639382
HHS Region 9,3 wk ahead,Bin,percent,12.1,12.2,0.000133822053267368
HHS Region 9,3 wk ahead,Bin,percent,12.2,12.3,0.000133815480465654
HHS Region 9,3 wk ahead,Bin,percent,12.3,12.4,0.000133801045724032
HHS Region 9,3 wk ahead,Bin,percent,12.4,12.5,0.000133769117062717
HHS Region 9,3 wk ahead,Bin,percent,12.5,12.6,0.000133702514781456
HHS Region 9,3 wk ahead,Bin,percent,12.6,12.7,0.000187465067505963
HHS Region 9,3 wk ahead,Bin,percent,12.7,12.8,0.000133318613082086
HHS Region 9,3 wk ahead,Bin,percent,12.8,12.9,0.000132915988800343
HHS Region 9,3 wk ahead,Bin,percent,12.9,13.0,0.000132339968276343
HHS Region 9,3 wk ahead,Bin,percent,13.0,100.0,0.000296828148562572
HHS Region 9,4 wk ahead,Bin,percent,0.0,0.1,0.000131821654123025
HHS Region 9,4 wk ahead,Bin,percent,0.1,0.2,0.000132489432878401
HHS Region 9,4 wk ahead,Bin,percent,0.2,0.3,0.000133003591350173
HHS Region 9,4 wk ahead,Bin,percent,0.3,0.4,0.000133362245937571
HHS Region 9,4 wk ahead,Bin,percent,0.4,0.5,0.000133584976963923
HHS Region 9,4 wk ahead,Bin,percent,0.5,0.6,0.000133714077151593
HHS Region 9,4 wk ahead,Bin,percent,0.6,0.7,0.000133780969454454
HHS Region 9,4 wk ahead,Bin,percent,0.7,0.8,0.000133814100707141
HHS Region 9,4 wk ahead,Bin,percent,0.8,0.9,0.000133831858935759
HHS Region 9,4 wk ahead,Bin,percent,0.9,1.0,0.000133848106039377
HHS Region 9,4 wk ahead,Bin,percent,1.0,1.1,0.000133883048299867
HHS Region 9,4 wk ahead,Bin,percent,1.1,1.2,0.000133986138193554
HHS Region 9,4 wk ahead,Bin,percent,1.2,1.3,0.000134271288700909
HHS Region 9,4 wk ahead,Bin,percent,1.3,1.4,0.000135011746299182
HHS Region 9,4 wk ahead,Bin,percent,1.4,1.5,0.000343379653877007
HHS Region 9,4 wk ahead,Bin,percent,1.5,1.6,0.000700543868897996
HHS Region 9,4 wk ahead,Bin,percent,1.6,1.7,0.00152632984027546
HHS Region 9,4 wk ahead,Bin,percent,1.7,1.8,0.00232495697597888
HHS Region 9,4 wk ahead,Bin,percent,1.8,1.9,0.00276874981782197
HHS Region 9,4 wk ahead,Bin,percent,1.9,2.0,0.00335393532758894
HHS Region 9,4 wk ahead,Bin,percent,2.0,2.1,0.00247614102743439
HHS Region 9,4 wk ahead,Bin,percent,2.1,2.2,0.00406278090388358
HHS Region 9,4 wk ahead,Bin,percent,2.2,2.3,0.00370618940758114
HHS Region 9,4 wk ahead,Bin,percent,2.3,2.4,0.00509953431377427
HHS Region 9,4 wk ahead,Bin,percent,2.4,2.5,0.00493444773370526
HHS Region 9,4 wk ahead,Bin,percent,2.5,2.6,0.0089315717223475
HHS Region 9,4 wk ahead,Bin,percent,2.6,2.7,0.0108302065129822
HHS Region 9,4 wk ahead,Bin,percent,2.7,2.8,0.0138292842251253
HHS Region 9,4 wk ahead,Bin,percent,2.8,2.9,0.0141568934908616
HHS Region 9,4 wk ahead,Bin,percent,2.9,3.0,0.0158302690245127
HHS Region 9,4 wk ahead,Bin,percent,3.0,3.1,0.0160916829310464
HHS Region 9,4 wk ahead,Bin,percent,3.1,3.2,0.0192218971229878
HHS Region 9,4 wk ahead,Bin,percent,3.2,3.3,0.022663738282019
HHS Region 9,4 wk ahead,Bin,percent,3.3,3.4,0.0246595905022548
HHS Region 9,4 wk ahead,Bin,percent,3.4,3.5,0.0252310835199137
HHS Region 9,4 wk ahead,Bin,percent,3.5,3.6,0.0258599203654955
HHS Region 9,4 wk ahead,Bin,percent,3.6,3.7,0.0272239299741876
HHS Region 9,4 wk ahead,Bin,percent,3.7,3.8,0.0259747782116602
HHS Region 9,4 wk ahead,Bin,percent,3.8,3.9,0.0300739597350486
HHS Region 9,4 wk ahead,Bin,percent,3.9,4.0,0.0268218785357298
HHS Region 9,4 wk ahead,Bin,percent,4.0,4.1,0.030241672740389
HHS Region 9,4 wk ahead,Bin,percent,4.1,4.2,0.0315797838255271
HHS Region 9,4 wk ahead,Bin,percent,4.2,4.3,0.0326801360060069
HHS Region 9,4 wk ahead,Bin,percent,4.3,4.4,0.030696598625233
HHS Region 9,4 wk ahead,Bin,percent,4.4,4.5,0.0303644637956333
HHS Region 9,4 wk ahead,Bin,percent,4.5,4.6,0.0310144031968396
HHS Region 9,4 wk ahead,Bin,percent,4.6,4.7,0.0270963553522678
HHS Region 9,4 wk ahead,Bin,percent,4.7,4.8,0.0261981536140841
HHS Region 9,4 wk ahead,Bin,percent,4.8,4.9,0.0297929146462787
HHS Region 9,4 wk ahead,Bin,percent,4.9,5.0,0.0234486678610707
HHS Region 9,4 wk ahead,Bin,percent,5.0,5.1,0.0227101173149554
HHS Region 9,4 wk ahead,Bin,percent,5.1,5.2,0.0230578890068109
HHS Region 9,4 wk ahead,Bin,percent,5.2,5.3,0.0218572963326743
HHS Region 9,4 wk ahead,Bin,percent,5.3,5.4,0.0224509300819003
HHS Region 9,4 wk ahead,Bin,percent,5.4,5.5,0.0190695175922577
HHS Region 9,4 wk ahead,Bin,percent,5.5,5.6,0.0165951722061348
HHS Region 9,4 wk ahead,Bin,percent,5.6,5.7,0.0160084897903836
HHS Region 9,4 wk ahead,Bin,percent,5.7,5.8,0.0149369559866578
HHS Region 9,4 wk ahead,Bin,percent,5.8,5.9,0.0160884100659817
HHS Region 9,4 wk ahead,Bin,percent,5.9,6.0,0.0123184440627462
HHS Region 9,4 wk ahead,Bin,percent,6.0,6.1,0.0114702741263492
HHS Region 9,4 wk ahead,Bin,percent,6.1,6.2,0.0105209067955565
HHS Region 9,4 wk ahead,Bin,percent,6.2,6.3,0.00905773872677944
HHS Region 9,4 wk ahead,Bin,percent,6.3,6.4,0.0092243014728379
HHS Region 9,4 wk ahead,Bin,percent,6.4,6.5,0.00825227220747292
HHS Region 9,4 wk ahead,Bin,percent,6.5,6.6,0.00982407178037182
HHS Region 9,4 wk ahead,Bin,percent,6.6,6.7,0.00984063093240826
HHS Region 9,4 wk ahead,Bin,percent,6.7,6.8,0.00926937968820375
HHS Region 9,4 wk ahead,Bin,percent,6.8,6.9,0.00877139162192129
HHS Region 9,4 wk ahead,Bin,percent,6.9,7.0,0.00945421964834344
HHS Region 9,4 wk ahead,Bin,percent,7.0,7.1,0.00791243304512765
HHS Region 9,4 wk ahead,Bin,percent,7.1,7.2,0.00695507050693291
HHS Region 9,4 wk ahead,Bin,percent,7.2,7.3,0.00745436638002608
HHS Region 9,4 wk ahead,Bin,percent,7.3,7.4,0.00635708754725252
HHS Region 9,4 wk ahead,Bin,percent,7.4,7.5,0.00568784768400647
HHS Region 9,4 wk ahead,Bin,percent,7.5,7.6,0.00558624894169691
HHS Region 9,4 wk ahead,Bin,percent,7.6,7.7,0.00412691491063146
HHS Region 9,4 wk ahead,Bin,percent,7.7,7.8,0.00420712340012932
HHS Region 9,4 wk ahead,Bin,percent,7.8,7.9,0.00372238223544668
HHS Region 9,4 wk ahead,Bin,percent,7.9,8.0,0.00318987311936224
HHS Region 9,4 wk ahead,Bin,percent,8.0,8.1,0.00288785495564677
HHS Region 9,4 wk ahead,Bin,percent,8.1,8.2,0.00245458511660891
HHS Region 9,4 wk ahead,Bin,percent,8.2,8.3,0.0026179917435635
HHS Region 9,4 wk ahead,Bin,percent,8.3,8.4,0.00140605764372397
HHS Region 9,4 wk ahead,Bin,percent,8.4,8.5,0.00177472253077664
HHS Region 9,4 wk ahead,Bin,percent,8.5,8.6,0.00135751205159128
HHS Region 9,4 wk ahead,Bin,percent,8.6,8.7,0.00138237670711377
HHS Region 9,4 wk ahead,Bin,percent,8.7,8.8,0.00110064792518525
HHS Region 9,4 wk ahead,Bin,percent,8.8,8.9,0.00112466561993932
HHS Region 9,4 wk ahead,Bin,percent,8.9,9.0,0.00129763241926422
HHS Region 9,4 wk ahead,Bin,percent,9.0,9.1,0.00104095817494953
HHS Region 9,4 wk ahead,Bin,percent,9.1,9.2,0.0011163877527711
HHS Region 9,4 wk ahead,Bin,percent,9.2,9.3,0.000951096520220182
HHS Region 9,4 wk ahead,Bin,percent,9.3,9.4,0.000327529004552383
HHS Region 9,4 wk ahead,Bin,percent,9.4,9.5,0.00079275059132167
HHS Region 9,4 wk ahead,Bin,percent,9.5,9.6,0.000522674627815323
HHS Region 9,4 wk ahead,Bin,percent,9.6,9.7,0.000194795981166027
HHS Region 9,4 wk ahead,Bin,percent,9.7,9.8,0.000245638628794191
HHS Region 9,4 wk ahead,Bin,percent,9.8,9.9,0.000297729791092232
HHS Region 9,4 wk ahead,Bin,percent,9.9,10.0,0.000188788616868962
HHS Region 9,4 wk ahead,Bin,percent,10.0,10.1,0.000567552263207433
HHS Region 9,4 wk ahead,Bin,percent,10.1,10.2,0.000315783973242872
HHS Region 9,4 wk ahead,Bin,percent,10.2,10.3,0.000187879660852005
HHS Region 9,4 wk ahead,Bin,percent,10.3,10.4,0.000610307721024819
HHS Region 9,4 wk ahead,Bin,percent,10.4,10.5,0.000295608278271926
HHS Region 9,4 wk ahead,Bin,percent,10.5,10.6,0.000261616138217823
HHS Region 9,4 wk ahead,Bin,percent,10.6,10.7,0.000187798972827928
HHS Region 9,4 wk ahead,Bin,percent,10.7,10.8,0.00024169695395149
HHS Region 9,4 wk ahead,Bin,percent,10.8,10.9,0.000187723200229067
HHS Region 9,4 wk ahead,Bin,percent,10.9,11.0,0.000187723112933264
