location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 8,3 wk ahead,Bin,percent,12.2,12.3,0.000133824881498561
HHS Region 8,3 wk ahead,Bin,percent,12.3,12.4,0.000133823780951472
HHS Region 8,3 wk ahead,Bin,percent,12.4,12.5,0.000340553782035565
HHS Region 8,3 wk ahead,Bin,percent,12.5,12.6,0.000340543290671713
HHS Region 8,3 wk ahead,Bin,percent,12.6,12.7,0.00013377120702452
HHS Region 8,3 wk ahead,Bin,percent,12.7,12.8,0.000340385629571531
HHS Region 8,3 wk ahead,Bin,percent,12.8,12.9,0.00013333961750858
HHS Region 8,3 wk ahead,Bin,percent,12.9,13.0,0.000132702126831725
HHS Region 8,3 wk ahead,Bin,percent,13.0,100.0,0.00361722994606943
HHS Region 8,4 wk ahead,Bin,percent,0.0,0.1,0.000237996732996126
HHS Region 8,4 wk ahead,Bin,percent,0.1,0.2,0.000299665255027788
HHS Region 8,4 wk ahead,Bin,percent,0.2,0.3,0.000376753888414111
HHS Region 8,4 wk ahead,Bin,percent,0.3,0.4,0.000459426745625406
HHS Region 8,4 wk ahead,Bin,percent,0.4,0.5,0.000754314543526748
HHS Region 8,4 wk ahead,Bin,percent,0.5,0.6,0.000632930793447403
HHS Region 8,4 wk ahead,Bin,percent,0.6,0.7,0.000924483311061853
HHS Region 8,4 wk ahead,Bin,percent,0.7,0.8,0.00100659450697641
HHS Region 8,4 wk ahead,Bin,percent,0.8,0.9,0.0012943730142263
HHS Region 8,4 wk ahead,Bin,percent,0.9,1.0,0.00102259406178281
HHS Region 8,4 wk ahead,Bin,percent,1.0,1.1,0.00154552747099609
HHS Region 8,4 wk ahead,Bin,percent,1.1,1.2,0.00176618312002202
HHS Region 8,4 wk ahead,Bin,percent,1.2,1.3,0.00206810773894248
HHS Region 8,4 wk ahead,Bin,percent,1.3,1.4,0.00253655804711501
HHS Region 8,4 wk ahead,Bin,percent,1.4,1.5,0.00362019486767666
HHS Region 8,4 wk ahead,Bin,percent,1.5,1.6,0.00363940309286195
HHS Region 8,4 wk ahead,Bin,percent,1.6,1.7,0.00419012846377317
HHS Region 8,4 wk ahead,Bin,percent,1.7,1.8,0.00488753412765632
HHS Region 8,4 wk ahead,Bin,percent,1.8,1.9,0.00671362800206854
HHS Region 8,4 wk ahead,Bin,percent,1.9,2.0,0.00767896513643168
HHS Region 8,4 wk ahead,Bin,percent,2.0,2.1,0.00905087749114046
HHS Region 8,4 wk ahead,Bin,percent,2.1,2.2,0.00840116370022648
HHS Region 8,4 wk ahead,Bin,percent,2.2,2.3,0.00904963989907928
HHS Region 8,4 wk ahead,Bin,percent,2.3,2.4,0.0107358846716036
HHS Region 8,4 wk ahead,Bin,percent,2.4,2.5,0.00940969068987317
HHS Region 8,4 wk ahead,Bin,percent,2.5,2.6,0.0110076654230277
HHS Region 8,4 wk ahead,Bin,percent,2.6,2.7,0.00983160354243865
HHS Region 8,4 wk ahead,Bin,percent,2.7,2.8,0.0124544332734959
HHS Region 8,4 wk ahead,Bin,percent,2.8,2.9,0.0121693045869452
HHS Region 8,4 wk ahead,Bin,percent,2.9,3.0,0.0149232353090697
HHS Region 8,4 wk ahead,Bin,percent,3.0,3.1,0.016946182730983
HHS Region 8,4 wk ahead,Bin,percent,3.1,3.2,0.0150149147834501
HHS Region 8,4 wk ahead,Bin,percent,3.2,3.3,0.0197798821295704
HHS Region 8,4 wk ahead,Bin,percent,3.3,3.4,0.0199821382623046
HHS Region 8,4 wk ahead,Bin,percent,3.4,3.5,0.0228337835003054
HHS Region 8,4 wk ahead,Bin,percent,3.5,3.6,0.0214705942255355
HHS Region 8,4 wk ahead,Bin,percent,3.6,3.7,0.0221712435647708
HHS Region 8,4 wk ahead,Bin,percent,3.7,3.8,0.0242407110114785
HHS Region 8,4 wk ahead,Bin,percent,3.8,3.9,0.0229148429852245
HHS Region 8,4 wk ahead,Bin,percent,3.9,4.0,0.0276145235267931
HHS Region 8,4 wk ahead,Bin,percent,4.0,4.1,0.0258751669575384
HHS Region 8,4 wk ahead,Bin,percent,4.1,4.2,0.0270155243023238
HHS Region 8,4 wk ahead,Bin,percent,4.2,4.3,0.0290281722527969
HHS Region 8,4 wk ahead,Bin,percent,4.3,4.4,0.0294870183421693
HHS Region 8,4 wk ahead,Bin,percent,4.4,4.5,0.030012929537113
HHS Region 8,4 wk ahead,Bin,percent,4.5,4.6,0.0309278266202544
HHS Region 8,4 wk ahead,Bin,percent,4.6,4.7,0.0269320560752417
HHS Region 8,4 wk ahead,Bin,percent,4.7,4.8,0.0283696492515233
HHS Region 8,4 wk ahead,Bin,percent,4.8,4.9,0.027935023946118
HHS Region 8,4 wk ahead,Bin,percent,4.9,5.0,0.0261194874965818
HHS Region 8,4 wk ahead,Bin,percent,5.0,5.1,0.0262058790642387
HHS Region 8,4 wk ahead,Bin,percent,5.1,5.2,0.0284907812773152
HHS Region 8,4 wk ahead,Bin,percent,5.2,5.3,0.0253606823084027
HHS Region 8,4 wk ahead,Bin,percent,5.3,5.4,0.0230400442139739
HHS Region 8,4 wk ahead,Bin,percent,5.4,5.5,0.0236957625401297
HHS Region 8,4 wk ahead,Bin,percent,5.5,5.6,0.0200826672965549
HHS Region 8,4 wk ahead,Bin,percent,5.6,5.7,0.0166310637146468
HHS Region 8,4 wk ahead,Bin,percent,5.7,5.8,0.014890892961147
HHS Region 8,4 wk ahead,Bin,percent,5.8,5.9,0.0140820365640641
HHS Region 8,4 wk ahead,Bin,percent,5.9,6.0,0.0136651740678428
HHS Region 8,4 wk ahead,Bin,percent,6.0,6.1,0.0102015961017357
HHS Region 8,4 wk ahead,Bin,percent,6.1,6.2,0.00988238118784259
HHS Region 8,4 wk ahead,Bin,percent,6.2,6.3,0.00993621668728596
HHS Region 8,4 wk ahead,Bin,percent,6.3,6.4,0.00842186897720577
HHS Region 8,4 wk ahead,Bin,percent,6.4,6.5,0.00771507436428562
HHS Region 8,4 wk ahead,Bin,percent,6.5,6.6,0.00736571780713725
HHS Region 8,4 wk ahead,Bin,percent,6.6,6.7,0.00819952258202038
HHS Region 8,4 wk ahead,Bin,percent,6.7,6.8,0.00507395584768317
HHS Region 8,4 wk ahead,Bin,percent,6.8,6.9,0.00546015680422787
HHS Region 8,4 wk ahead,Bin,percent,6.9,7.0,0.00627410133740998
HHS Region 8,4 wk ahead,Bin,percent,7.0,7.1,0.00585747798639539
HHS Region 8,4 wk ahead,Bin,percent,7.1,7.2,0.00444610787507475
HHS Region 8,4 wk ahead,Bin,percent,7.2,7.3,0.00385581107860442
HHS Region 8,4 wk ahead,Bin,percent,7.3,7.4,0.00289129095259511
HHS Region 8,4 wk ahead,Bin,percent,7.4,7.5,0.00330842961204183
HHS Region 8,4 wk ahead,Bin,percent,7.5,7.6,0.00358622706787344
HHS Region 8,4 wk ahead,Bin,percent,7.6,7.7,0.00344288164236635
HHS Region 8,4 wk ahead,Bin,percent,7.7,7.8,0.00233998683283666
HHS Region 8,4 wk ahead,Bin,percent,7.8,7.9,0.00257423502574484
HHS Region 8,4 wk ahead,Bin,percent,7.9,8.0,0.00215158824364458
HHS Region 8,4 wk ahead,Bin,percent,8.0,8.1,0.00283614630757296
HHS Region 8,4 wk ahead,Bin,percent,8.1,8.2,0.00111067276737759
HHS Region 8,4 wk ahead,Bin,percent,8.2,8.3,0.00162405082311022
HHS Region 8,4 wk ahead,Bin,percent,8.3,8.4,0.00168120136378966
HHS Region 8,4 wk ahead,Bin,percent,8.4,8.5,0.00205346239989107
HHS Region 8,4 wk ahead,Bin,percent,8.5,8.6,0.00110002865830226
HHS Region 8,4 wk ahead,Bin,percent,8.6,8.7,0.00134060051876909
HHS Region 8,4 wk ahead,Bin,percent,8.7,8.8,0.00141046598768461
HHS Region 8,4 wk ahead,Bin,percent,8.8,8.9,0.000933472010721954
HHS Region 8,4 wk ahead,Bin,percent,8.9,9.0,0.00141499002729013
HHS Region 8,4 wk ahead,Bin,percent,9.0,9.1,0.000795715699865334
HHS Region 8,4 wk ahead,Bin,percent,9.1,9.2,0.00048245291639634
HHS Region 8,4 wk ahead,Bin,percent,9.2,9.3,0.000480194906873158
HHS Region 8,4 wk ahead,Bin,percent,9.3,9.4,0.000398932743424352
HHS Region 8,4 wk ahead,Bin,percent,9.4,9.5,0.000824752857894626
HHS Region 8,4 wk ahead,Bin,percent,9.5,9.6,0.000479953531177076
HHS Region 8,4 wk ahead,Bin,percent,9.6,9.7,0.000342028648381212
HHS Region 8,4 wk ahead,Bin,percent,9.7,9.8,0.000650497219330837
HHS Region 8,4 wk ahead,Bin,percent,9.8,9.9,0.000484977698663834
HHS Region 8,4 wk ahead,Bin,percent,9.9,10.0,0.000793014129365496
HHS Region 8,4 wk ahead,Bin,percent,10.0,10.1,0.000349318301541012
HHS Region 8,4 wk ahead,Bin,percent,10.1,10.2,0.000159994974151142
HHS Region 8,4 wk ahead,Bin,percent,10.2,10.3,0.000242535257984973
HHS Region 8,4 wk ahead,Bin,percent,10.3,10.4,0.000295676678403204
HHS Region 8,4 wk ahead,Bin,percent,10.4,10.5,0.000602328033263387
HHS Region 8,4 wk ahead,Bin,percent,10.5,10.6,0.000133826321759298
HHS Region 8,4 wk ahead,Bin,percent,10.6,10.7,0.000187799362659964
HHS Region 8,4 wk ahead,Bin,percent,10.7,10.8,0.000133827424546603
HHS Region 8,4 wk ahead,Bin,percent,10.8,10.9,0.000447443936642169
HHS Region 8,4 wk ahead,Bin,percent,10.9,11.0,0.000394533871787241
HHS Region 8,4 wk ahead,Bin,percent,11.0,11.1,0.000133828855857455
HHS Region 8,4 wk ahead,Bin,percent,11.1,11.2,0.000861967970964858
HHS Region 8,4 wk ahead,Bin,percent,11.2,11.3,0.000447982314599451
HHS Region 8,4 wk ahead,Bin,percent,11.3,11.4,0.000186736875211596
HHS Region 8,4 wk ahead,Bin,percent,11.4,11.5,0.00041338455243469
HHS Region 8,4 wk ahead,Bin,percent,11.5,11.6,0.000133829239878233
HHS Region 8,4 wk ahead,Bin,percent,11.6,11.7,0.000133829487918265
HHS Region 8,4 wk ahead,Bin,percent,11.7,11.8,0.000446381261648912
HHS Region 8,4 wk ahead,Bin,percent,11.8,11.9,0.000340558442776166
HHS Region 8,4 wk ahead,Bin,percent,11.9,12.0,0.000133826052997604
HHS Region 8,4 wk ahead,Bin,percent,12.0,12.1,0.000620114633746268
HHS Region 8,4 wk ahead,Bin,percent,12.1,12.2,0.000133827789650015
HHS Region 8,4 wk ahead,Bin,percent,12.2,12.3,0.000133828801401066
HHS Region 8,4 wk ahead,Bin,percent,12.3,12.4,0.000133826632726428
HHS Region 8,4 wk ahead,Bin,percent,12.4,12.5,0.000206642360448099
HHS Region 8,4 wk ahead,Bin,percent,12.5,12.6,0.000133786748461872
HHS Region 8,4 wk ahead,Bin,percent,12.6,12.7,0.000133707962065735
HHS Region 8,4 wk ahead,Bin,percent,12.7,12.8,0.000186428211315963
HHS Region 8,4 wk ahead,Bin,percent,12.8,12.9,0.00033987916142013
HHS Region 8,4 wk ahead,Bin,percent,12.9,13.0,0.000185430888208744
HHS Region 8,4 wk ahead,Bin,percent,13.0,100.0,0.00388466698947649
HHS Region 8,Season onset,Bin,week,40.0,41.0,0.000779257652190316
HHS Region 8,Season onset,Bin,week,41.0,42.0,0.000781119528978703
HHS Region 8,Season onset,Bin,week,42.0,43.0,0.000781119528978704
HHS Region 8,Season onset,Bin,week,43.0,44.0,0.000781119528978703
HHS Region 8,Season onset,Bin,week,44.0,45.0,0.000781119528978704
HHS Region 8,Season onset,Bin,week,45.0,46.0,0.000781119528978706
HHS Region 8,Season onset,Bin,week,46.0,47.0,0.00102615841547273
HHS Region 8,Season onset,Bin,week,47.0,48.0,0.162575835887419
HHS Region 8,Season onset,Bin,week,48.0,49.0,0.774214542967496
HHS Region 8,Season onset,Bin,week,49.0,50.0,0.0323678437194189
HHS Region 8,Season onset,Bin,week,50.0,51.0,0.00667493098561452
HHS Region 8,Season onset,Bin,week,51.0,52.0,0.000781119528978709
HHS Region 8,Season onset,Bin,week,52.0,53.0,0.000903638972225725
HHS Region 8,Season onset,Bin,week,1.0,2.0,0.00102615841547273
HHS Region 8,Season onset,Bin,week,2.0,3.0,0.000903638972225722
HHS Region 8,Season onset,Bin,week,3.0,4.0,0.000781119528978703
HHS Region 8,Season onset,Bin,week,4.0,5.0,0.000781125486043346
HHS Region 8,Season onset,Bin,week,5.0,6.0,0.000781119528978716
HHS Region 8,Season onset,Bin,week,6.0,7.0,0.000781119528978708
HHS Region 8,Season onset,Bin,week,7.0,8.0,0.000781119528978703
HHS Region 8,Season onset,Bin,week,8.0,9.0,0.000781119528978711
HHS Region 8,Season onset,Bin,week,9.0,10.0,0.000781119528978701
HHS Region 8,Season onset,Bin,week,10.0,11.0,0.000781119528978701
HHS Region 8,Season onset,Bin,week,11.0,12.0,0.00078111952897871
HHS Region 8,Season onset,Bin,week,12.0,13.0,0.000781119528978701
HHS Region 8,Season onset,Bin,week,13.0,14.0,0.000781119528978701
HHS Region 8,Season onset,Bin,week,14.0,15.0,0.00078111952897871
HHS Region 8,Season onset,Bin,week,15.0,16.0,0.000781119528978701
HHS Region 8,Season onset,Bin,week,16.0,17.0,0.00078111952897871
HHS Region 8,Season onset,Bin,week,17.0,18.0,0.000781119528978701
HHS Region 8,Season onset,Bin,week,18.0,19.0,0.000781119528978701
HHS Region 8,Season onset,Bin,week,19.0,20.0,0.00078111952897871
HHS Region 8,Season onset,Bin,week,20.0,21.0,0.00078111952319329
HHS Region 8,Season onset,Bin,week,none,none,0.000781119365696016
HHS Region 8,Season peak percentage,Bin,percent,0.0,0.1,0.000286558310301584
HHS Region 8,Season peak percentage,Bin,percent,0.1,0.2,0.000286719130759831
HHS Region 8,Season peak percentage,Bin,percent,0.2,0.3,0.000286830820985413
HHS Region 8,Season peak percentage,Bin,percent,0.3,0.4,0.000286894493838823
HHS Region 8,Season peak percentage,Bin,percent,0.4,0.5,0.000286924407017207
HHS Region 8,Season peak percentage,Bin,percent,0.5,0.6,0.000286935903918492
HHS Region 8,Season peak percentage,Bin,percent,0.6,0.7,0.000286940054991305
HHS Region 8,Season peak percentage,Bin,percent,0.7,0.8,0.000286941360113643
HHS Region 8,Season peak percentage,Bin,percent,0.8,0.9,0.000286941761799448
HHS Region 8,Season peak percentage,Bin,percent,0.9,1.0,0.000286942063837488
HHS Region 8,Season peak percentage,Bin,percent,1.0,1.1,0.0002869429080437
HHS Region 8,Season peak percentage,Bin,percent,1.1,1.2,0.000286944670969131
HHS Region 8,Season peak percentage,Bin,percent,1.2,1.3,0.000286947467906606
HHS Region 8,Season peak percentage,Bin,percent,1.3,1.4,0.000286951536104075
HHS Region 8,Season peak percentage,Bin,percent,1.4,1.5,0.000286957697740345
HHS Region 8,Season peak percentage,Bin,percent,1.5,1.6,0.000286967515199142
HHS Region 8,Season peak percentage,Bin,percent,1.6,1.7,0.00028698318633601
HHS Region 8,Season peak percentage,Bin,percent,1.7,1.8,0.000287007568091829
HHS Region 8,Season peak percentage,Bin,percent,1.8,1.9,0.000287044572978314
HHS Region 8,Season peak percentage,Bin,percent,1.9,2.0,0.000287100132741184
HHS Region 8,Season peak percentage,Bin,percent,2.0,2.1,0.000287183288837738
HHS Region 8,Season peak percentage,Bin,percent,2.1,2.2,0.000287307116008074
HHS Region 8,Season peak percentage,Bin,percent,2.2,2.3,0.00028749018503009
HHS Region 8,Season peak percentage,Bin,percent,2.3,2.4,0.000287761421459482
HHS Region 8,Season peak percentage,Bin,percent,2.4,2.5,0.00028817914776894
HHS Region 8,Season peak percentage,Bin,percent,2.5,2.6,0.000288919916153621
HHS Region 8,Season peak percentage,Bin,percent,2.6,2.7,0.000290486826150613
HHS Region 8,Season peak percentage,Bin,percent,2.7,2.8,0.000294622452705983
HHS Region 8,Season peak percentage,Bin,percent,2.8,2.9,0.000305167606889703
HHS Region 8,Season peak percentage,Bin,percent,2.9,3.0,0.000330558257847863
HHS Region 8,Season peak percentage,Bin,percent,3.0,3.1,0.000384446976031454
HHS Region 8,Season peak percentage,Bin,percent,3.1,3.2,0.00048048834261953
HHS Region 8,Season peak percentage,Bin,percent,3.2,3.3,0.000751360509492444
HHS Region 8,Season peak percentage,Bin,percent,3.3,3.4,0.000825309051837845
HHS Region 8,Season peak percentage,Bin,percent,3.4,3.5,0.00116851023427223
HHS Region 8,Season peak percentage,Bin,percent,3.5,3.6,0.0013763441038493
HHS Region 8,Season peak percentage,Bin,percent,3.6,3.7,0.00143940364772934
HHS Region 8,Season peak percentage,Bin,percent,3.7,3.8,0.00266478949853393
HHS Region 8,Season peak percentage,Bin,percent,3.8,3.9,0.013000628941533
HHS Region 8,Season peak percentage,Bin,percent,3.9,4.0,0.00469800154504694
HHS Region 8,Season peak percentage,Bin,percent,4.0,4.1,0.00586974255123624
HHS Region 8,Season peak percentage,Bin,percent,4.1,4.2,0.00581994860734755
HHS Region 8,Season peak percentage,Bin,percent,4.2,4.3,0.00637612037037713
HHS Region 8,Season peak percentage,Bin,percent,4.3,4.4,0.00857552791904885
HHS Region 8,Season peak percentage,Bin,percent,4.4,4.5,0.00866267538611659
HHS Region 8,Season peak percentage,Bin,percent,4.5,4.6,0.00990010380679642
HHS Region 8,Season peak percentage,Bin,percent,4.6,4.7,0.0122453531627728
HHS Region 8,Season peak percentage,Bin,percent,4.7,4.8,0.0127979617812081
HHS Region 8,Season peak percentage,Bin,percent,4.8,4.9,0.0131174007879288
HHS Region 8,Season peak percentage,Bin,percent,4.9,5.0,0.0149725413353429
HHS Region 8,Season peak percentage,Bin,percent,5.0,5.1,0.0179136825791464
HHS Region 8,Season peak percentage,Bin,percent,5.1,5.2,0.0166904004447274
HHS Region 8,Season peak percentage,Bin,percent,5.2,5.3,0.0202956961466402
HHS Region 8,Season peak percentage,Bin,percent,5.3,5.4,0.0200161181997212
HHS Region 8,Season peak percentage,Bin,percent,5.4,5.5,0.0199273366104468
HHS Region 8,Season peak percentage,Bin,percent,5.5,5.6,0.0208584212503348
HHS Region 8,Season peak percentage,Bin,percent,5.6,5.7,0.023138008982002
HHS Region 8,Season peak percentage,Bin,percent,5.7,5.8,0.0219617297660541
HHS Region 8,Season peak percentage,Bin,percent,5.8,5.9,0.0228658903062548
HHS Region 8,Season peak percentage,Bin,percent,5.9,6.0,0.0224649707064779
HHS Region 8,Season peak percentage,Bin,percent,6.0,6.1,0.0200389457282044
HHS Region 8,Season peak percentage,Bin,percent,6.1,6.2,0.0210018963577383
HHS Region 8,Season peak percentage,Bin,percent,6.2,6.3,0.0195732874006397
HHS Region 8,Season peak percentage,Bin,percent,6.3,6.4,0.0201423320479058
HHS Region 8,Season peak percentage,Bin,percent,6.4,6.5,0.0224183757820411
HHS Region 8,Season peak percentage,Bin,percent,6.5,6.6,0.0213380237424199
HHS Region 8,Season peak percentage,Bin,percent,6.6,6.7,0.0234685573111299
HHS Region 8,Season peak percentage,Bin,percent,6.7,6.8,0.0210169243473882
HHS Region 8,Season peak percentage,Bin,percent,6.8,6.9,0.0192573975424088
HHS Region 8,Season peak percentage,Bin,percent,6.9,7.0,0.0216979472490176
HHS Region 8,Season peak percentage,Bin,percent,7.0,7.1,0.0224831956547201
HHS Region 8,Season peak percentage,Bin,percent,7.1,7.2,0.0185769102334996
HHS Region 8,Season peak percentage,Bin,percent,7.2,7.3,0.0185330597298863
HHS Region 8,Season peak percentage,Bin,percent,7.3,7.4,0.0185529675834627
HHS Region 8,Season peak percentage,Bin,percent,7.4,7.5,0.0165409581901297
HHS Region 8,Season peak percentage,Bin,percent,7.5,7.6,0.0129318902557246
HHS Region 8,Season peak percentage,Bin,percent,7.6,7.7,0.0147757178455506
HHS Region 8,Season peak percentage,Bin,percent,7.7,7.8,0.0140027108187602
HHS Region 8,Season peak percentage,Bin,percent,7.8,7.9,0.0131068840162234
HHS Region 8,Season peak percentage,Bin,percent,7.9,8.0,0.0121229410299306
HHS Region 8,Season peak percentage,Bin,percent,8.0,8.1,0.0126534512616123
HHS Region 8,Season peak percentage,Bin,percent,8.1,8.2,0.0145328067157592
HHS Region 8,Season peak percentage,Bin,percent,8.2,8.3,0.0126367961415007
HHS Region 8,Season peak percentage,Bin,percent,8.3,8.4,0.0113691278075558
HHS Region 8,Season peak percentage,Bin,percent,8.4,8.5,0.0104756017167034
HHS Region 8,Season peak percentage,Bin,percent,8.5,8.6,0.0109096012085593
HHS Region 8,Season peak percentage,Bin,percent,8.6,8.7,0.0106980902582706
HHS Region 8,Season peak percentage,Bin,percent,8.7,8.8,0.00893160481493969
HHS Region 8,Season peak percentage,Bin,percent,8.8,8.9,0.00829301782897003
HHS Region 8,Season peak percentage,Bin,percent,8.9,9.0,0.00890842238811618
HHS Region 8,Season peak percentage,Bin,percent,9.0,9.1,0.00808511018740747
HHS Region 8,Season peak percentage,Bin,percent,9.1,9.2,0.00681347586564577
HHS Region 8,Season peak percentage,Bin,percent,9.2,9.3,0.00883001643081131
HHS Region 8,Season peak percentage,Bin,percent,9.3,9.4,0.00809192766725526
HHS Region 8,Season peak percentage,Bin,percent,9.4,9.5,0.00600019709823103
HHS Region 8,Season peak percentage,Bin,percent,9.5,9.6,0.00623966736450071
HHS Region 8,Season peak percentage,Bin,percent,9.6,9.7,0.00570824308464969
HHS Region 8,Season peak percentage,Bin,percent,9.7,9.8,0.00750352857954735
HHS Region 8,Season peak percentage,Bin,percent,9.8,9.9,0.00574081877114144
HHS Region 8,Season peak percentage,Bin,percent,9.9,10.0,0.00487975917802395
HHS Region 8,Season peak percentage,Bin,percent,10.0,10.1,0.00625912208991158
HHS Region 8,Season peak percentage,Bin,percent,10.1,10.2,0.00270199766302293
HHS Region 8,Season peak percentage,Bin,percent,10.2,10.3,0.00448759912826171
HHS Region 8,Season peak percentage,Bin,percent,10.3,10.4,0.00363735952177683
HHS Region 8,Season peak percentage,Bin,percent,10.4,10.5,0.00358235957767052
HHS Region 8,Season peak percentage,Bin,percent,10.5,10.6,0.00350758018178743
HHS Region 8,Season peak percentage,Bin,percent,10.6,10.7,0.00249371648659294
HHS Region 8,Season peak percentage,Bin,percent,10.7,10.8,0.00294870490680554
HHS Region 8,Season peak percentage,Bin,percent,10.8,10.9,0.00246215509736938
HHS Region 8,Season peak percentage,Bin,percent,10.9,11.0,0.00284156741380956
HHS Region 8,Season peak percentage,Bin,percent,11.0,11.1,0.00334453037803398
HHS Region 8,Season peak percentage,Bin,percent,11.1,11.2,0.00454506901956871
HHS Region 8,Season peak percentage,Bin,percent,11.2,11.3,0.0022568727438433
HHS Region 8,Season peak percentage,Bin,percent,11.3,11.4,0.00288089896215587
HHS Region 8,Season peak percentage,Bin,percent,11.4,11.5,0.0029996345767162
HHS Region 8,Season peak percentage,Bin,percent,11.5,11.6,0.00312365424272668
HHS Region 8,Season peak percentage,Bin,percent,11.6,11.7,0.00225949406900725
HHS Region 8,Season peak percentage,Bin,percent,11.7,11.8,0.00331345773159603
HHS Region 8,Season peak percentage,Bin,percent,11.8,11.9,0.00199055685914389
HHS Region 8,Season peak percentage,Bin,percent,11.9,12.0,0.00189000365949008
HHS Region 8,Season peak percentage,Bin,percent,12.0,12.1,0.0021352273001652
HHS Region 8,Season peak percentage,Bin,percent,12.1,12.2,0.00160372974976849
HHS Region 8,Season peak percentage,Bin,percent,12.2,12.3,0.00205694299030657
HHS Region 8,Season peak percentage,Bin,percent,12.3,12.4,0.00167662788109994
HHS Region 8,Season peak percentage,Bin,percent,12.4,12.5,0.00158332751056329
HHS Region 8,Season peak percentage,Bin,percent,12.5,12.6,0.000838827675653321
HHS Region 8,Season peak percentage,Bin,percent,12.6,12.7,0.000838812461130004
HHS Region 8,Season peak percentage,Bin,percent,12.7,12.8,0.000520406067057849
HHS Region 8,Season peak percentage,Bin,percent,12.8,12.9,0.00158321029638154
HHS Region 8,Season peak percentage,Bin,percent,12.9,13.0,0.0017028308895241
HHS Region 8,Season peak percentage,Bin,percent,13.0,100.0,0.0331063148352762
HHS Region 8,Season peak week,Bin,week,40.0,41.0,0.000780125761816174
HHS Region 8,Season peak week,Bin,week,41.0,42.0,0.000781063859865977
HHS Region 8,Season peak week,Bin,week,42.0,43.0,0.000781225743616012
HHS Region 8,Season peak week,Bin,week,43.0,44.0,0.000781236548900253
HHS Region 8,Season peak week,Bin,week,44.0,45.0,0.000781263671341189
HHS Region 8,Season peak week,Bin,week,45.0,46.0,0.000782509808990088
HHS Region 8,Season peak week,Bin,week,46.0,47.0,0.000800387624730479
HHS Region 8,Season peak week,Bin,week,47.0,48.0,0.000889021142106859
HHS Region 8,Season peak week,Bin,week,48.0,49.0,0.00117350427041994
HHS Region 8,Season peak week,Bin,week,49.0,50.0,0.00229079990613162
HHS Region 8,Season peak week,Bin,week,50.0,51.0,0.00551368203932959
HHS Region 8,Season peak week,Bin,week,51.0,52.0,0.0328689503174658
HHS Region 8,Season peak week,Bin,week,52.0,53.0,0.149256314065386
HHS Region 8,Season peak week,Bin,week,1.0,2.0,0.0781419479569898
HHS Region 8,Season peak week,Bin,week,2.0,3.0,0.0653627027034534
HHS Region 8,Season peak week,Bin,week,3.0,4.0,0.03631651059801
HHS Region 8,Season peak week,Bin,week,4.0,5.0,0.0570415134192858
HHS Region 8,Season peak week,Bin,week,5.0,6.0,0.135469269236783
HHS Region 8,Season peak week,Bin,week,6.0,7.0,0.131242393689078
HHS Region 8,Season peak week,Bin,week,7.0,8.0,0.105479568882536
HHS Region 8,Season peak week,Bin,week,8.0,9.0,0.0804748326931394
HHS Region 8,Season peak week,Bin,week,9.0,10.0,0.0403227294400958
HHS Region 8,Season peak week,Bin,week,10.0,11.0,0.0274100688777048
HHS Region 8,Season peak week,Bin,week,11.0,12.0,0.0189604399408358
HHS Region 8,Season peak week,Bin,week,12.0,13.0,0.00805000203322338
HHS Region 8,Season peak week,Bin,week,13.0,14.0,0.00662394037817523
HHS Region 8,Season peak week,Bin,week,14.0,15.0,0.00299389552457239
HHS Region 8,Season peak week,Bin,week,15.0,16.0,0.00259501116577136
HHS Region 8,Season peak week,Bin,week,16.0,17.0,0.00162993413363199
HHS Region 8,Season peak week,Bin,week,17.0,18.0,0.0015135572226048
HHS Region 8,Season peak week,Bin,week,18.0,19.0,0.00078122283377255
HHS Region 8,Season peak week,Bin,week,19.0,20.0,0.00114719346027434
HHS Region 8,Season peak week,Bin,week,20.0,21.0,0.00096318102306555
HHS Region 9,1 wk ahead,Bin,percent,0.0,0.1,0.000132183761285817
HHS Region 9,1 wk ahead,Bin,percent,0.1,0.2,0.000133183558059862
HHS Region 9,1 wk ahead,Bin,percent,0.2,0.3,0.000133636364009697
HHS Region 9,1 wk ahead,Bin,percent,0.3,0.4,0.000133775871890559
HHS Region 9,1 wk ahead,Bin,percent,0.4,0.5,0.000133811883376254
HHS Region 9,1 wk ahead,Bin,percent,0.5,0.6,0.000133822464030055
HHS Region 9,1 wk ahead,Bin,percent,0.6,0.7,0.000133823539679663
HHS Region 9,1 wk ahead,Bin,percent,0.7,0.8,0.000133822997633389
HHS Region 9,1 wk ahead,Bin,percent,0.8,0.9,0.00013382333585821
HHS Region 9,1 wk ahead,Bin,percent,0.9,1.0,0.000133825116142671
HHS Region 9,1 wk ahead,Bin,percent,1.0,1.1,0.000133828051961482
HHS Region 9,1 wk ahead,Bin,percent,1.1,1.2,0.000133832091599628
HHS Region 9,1 wk ahead,Bin,percent,1.2,1.3,0.000133836279225655
HHS Region 9,1 wk ahead,Bin,percent,1.3,1.4,0.000133838264488787
HHS Region 9,1 wk ahead,Bin,percent,1.4,1.5,0.000133839947822884
HHS Region 9,1 wk ahead,Bin,percent,1.5,1.6,0.00013384151545021
HHS Region 9,1 wk ahead,Bin,percent,1.6,1.7,0.00034058556496355
