location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 9,1 wk ahead,Bin,percent,11.8,11.9,2.697208855723e-05
HHS Region 9,1 wk ahead,Bin,percent,11.9,12.0,2.69935738894752e-05
HHS Region 9,1 wk ahead,Bin,percent,12.0,12.1,2.70813445975914e-05
HHS Region 9,1 wk ahead,Bin,percent,12.1,12.2,2.70035810837538e-05
HHS Region 9,1 wk ahead,Bin,percent,12.2,12.3,2.69569876428909e-05
HHS Region 9,1 wk ahead,Bin,percent,12.3,12.4,2.69822670871194e-05
HHS Region 9,1 wk ahead,Bin,percent,12.4,12.5,2.70299192223909e-05
HHS Region 9,1 wk ahead,Bin,percent,12.5,12.6,2.68549331731676e-05
HHS Region 9,1 wk ahead,Bin,percent,12.6,12.7,2.67912055593683e-05
HHS Region 9,1 wk ahead,Bin,percent,12.7,12.8,2.67469405459797e-05
HHS Region 9,1 wk ahead,Bin,percent,12.8,12.9,2.65372873910809e-05
HHS Region 9,1 wk ahead,Bin,percent,12.9,13.0,2.61712375293503e-05
HHS Region 9,1 wk ahead,Bin,percent,13.0,100.0,2.73382944816431e-05
HHS Region 9,2 wk ahead,Bin,percent,0.0,0.1,0.000105807044183297
HHS Region 9,2 wk ahead,Bin,percent,0.1,0.2,0.000113155703832438
HHS Region 9,2 wk ahead,Bin,percent,0.2,0.3,0.000122238125878818
HHS Region 9,2 wk ahead,Bin,percent,0.3,0.4,0.000140214641457162
HHS Region 9,2 wk ahead,Bin,percent,0.4,0.5,0.000166660894272777
HHS Region 9,2 wk ahead,Bin,percent,0.5,0.6,0.000191901230555089
HHS Region 9,2 wk ahead,Bin,percent,0.6,0.7,0.000215885553437365
HHS Region 9,2 wk ahead,Bin,percent,0.7,0.8,0.000258720799589218
HHS Region 9,2 wk ahead,Bin,percent,0.8,0.9,0.000359913922928781
HHS Region 9,2 wk ahead,Bin,percent,0.9,1.0,0.000582851783144222
HHS Region 9,2 wk ahead,Bin,percent,1.0,1.1,0.000993835940034418
HHS Region 9,2 wk ahead,Bin,percent,1.1,1.2,0.00174072579145092
HHS Region 9,2 wk ahead,Bin,percent,1.2,1.3,0.00298004830569779
HHS Region 9,2 wk ahead,Bin,percent,1.3,1.4,0.00495994523065262
HHS Region 9,2 wk ahead,Bin,percent,1.4,1.5,0.00780406428331013
HHS Region 9,2 wk ahead,Bin,percent,1.5,1.6,0.0114788563166007
HHS Region 9,2 wk ahead,Bin,percent,1.6,1.7,0.0157934079012454
HHS Region 9,2 wk ahead,Bin,percent,1.7,1.8,0.0201506066813659
HHS Region 9,2 wk ahead,Bin,percent,1.8,1.9,0.0239151851005714
HHS Region 9,2 wk ahead,Bin,percent,1.9,2.0,0.0262221388003085
HHS Region 9,2 wk ahead,Bin,percent,2.0,2.1,0.0261288150735205
HHS Region 9,2 wk ahead,Bin,percent,2.1,2.2,0.0246291477383182
HHS Region 9,2 wk ahead,Bin,percent,2.2,2.3,0.0214973376371945
HHS Region 9,2 wk ahead,Bin,percent,2.3,2.4,0.0191159534135344
HHS Region 9,2 wk ahead,Bin,percent,2.4,2.5,0.0158276593814675
HHS Region 9,2 wk ahead,Bin,percent,2.5,2.6,0.0162260764715119
HHS Region 9,2 wk ahead,Bin,percent,2.6,2.7,0.0141727223919095
HHS Region 9,2 wk ahead,Bin,percent,2.7,2.8,0.0162299628038621
HHS Region 9,2 wk ahead,Bin,percent,2.8,2.9,0.0178122433576955
HHS Region 9,2 wk ahead,Bin,percent,2.9,3.0,0.0198967757719686
HHS Region 9,2 wk ahead,Bin,percent,3.0,3.1,0.0250472651723246
HHS Region 9,2 wk ahead,Bin,percent,3.1,3.2,0.0228122737985038
HHS Region 9,2 wk ahead,Bin,percent,3.2,3.3,0.0273848381643692
HHS Region 9,2 wk ahead,Bin,percent,3.3,3.4,0.0258150256758206
HHS Region 9,2 wk ahead,Bin,percent,3.4,3.5,0.0270051435579246
HHS Region 9,2 wk ahead,Bin,percent,3.5,3.6,0.0270799313827377
HHS Region 9,2 wk ahead,Bin,percent,3.6,3.7,0.022230812783825
HHS Region 9,2 wk ahead,Bin,percent,3.7,3.8,0.0246916733123554
HHS Region 9,2 wk ahead,Bin,percent,3.8,3.9,0.0267581738846358
HHS Region 9,2 wk ahead,Bin,percent,3.9,4.0,0.0244428554925611
HHS Region 9,2 wk ahead,Bin,percent,4.0,4.1,0.0250568324355694
HHS Region 9,2 wk ahead,Bin,percent,4.1,4.2,0.0245580613651226
HHS Region 9,2 wk ahead,Bin,percent,4.2,4.3,0.0231977048205031
HHS Region 9,2 wk ahead,Bin,percent,4.3,4.4,0.0213500659980787
HHS Region 9,2 wk ahead,Bin,percent,4.4,4.5,0.0205271196909705
HHS Region 9,2 wk ahead,Bin,percent,4.5,4.6,0.0203035352844081
HHS Region 9,2 wk ahead,Bin,percent,4.6,4.7,0.0212460938547266
HHS Region 9,2 wk ahead,Bin,percent,4.7,4.8,0.0195526686308557
HHS Region 9,2 wk ahead,Bin,percent,4.8,4.9,0.0195437226711995
HHS Region 9,2 wk ahead,Bin,percent,4.9,5.0,0.0182639195631902
HHS Region 9,2 wk ahead,Bin,percent,5.0,5.1,0.0161442366614562
HHS Region 9,2 wk ahead,Bin,percent,5.1,5.2,0.0152028602467498
HHS Region 9,2 wk ahead,Bin,percent,5.2,5.3,0.0152321345825877
HHS Region 9,2 wk ahead,Bin,percent,5.3,5.4,0.0137588065481854
HHS Region 9,2 wk ahead,Bin,percent,5.4,5.5,0.0109029520582016
HHS Region 9,2 wk ahead,Bin,percent,5.5,5.6,0.0115292761793446
HHS Region 9,2 wk ahead,Bin,percent,5.6,5.7,0.0123184065283789
HHS Region 9,2 wk ahead,Bin,percent,5.7,5.8,0.0120125084475569
HHS Region 9,2 wk ahead,Bin,percent,5.8,5.9,0.0132441161374107
HHS Region 9,2 wk ahead,Bin,percent,5.9,6.0,0.0114253536553004
HHS Region 9,2 wk ahead,Bin,percent,6.0,6.1,0.0120705671502744
HHS Region 9,2 wk ahead,Bin,percent,6.1,6.2,0.0124188766393879
HHS Region 9,2 wk ahead,Bin,percent,6.2,6.3,0.0102536317905355
HHS Region 9,2 wk ahead,Bin,percent,6.3,6.4,0.00892208935519219
HHS Region 9,2 wk ahead,Bin,percent,6.4,6.5,0.0070250850651766
HHS Region 9,2 wk ahead,Bin,percent,6.5,6.6,0.00730151573237541
HHS Region 9,2 wk ahead,Bin,percent,6.6,6.7,0.00545761322502865
HHS Region 9,2 wk ahead,Bin,percent,6.7,6.8,0.00250437895882368
HHS Region 9,2 wk ahead,Bin,percent,6.8,6.9,0.00410280535317015
HHS Region 9,2 wk ahead,Bin,percent,6.9,7.0,0.00259884862391499
HHS Region 9,2 wk ahead,Bin,percent,7.0,7.1,0.00141136829805744
HHS Region 9,2 wk ahead,Bin,percent,7.1,7.2,0.00175268123431801
HHS Region 9,2 wk ahead,Bin,percent,7.2,7.3,0.00143690668661806
HHS Region 9,2 wk ahead,Bin,percent,7.3,7.4,0.00179606122140918
HHS Region 9,2 wk ahead,Bin,percent,7.4,7.5,0.00133936099807129
HHS Region 9,2 wk ahead,Bin,percent,7.5,7.6,0.00152778831929475
HHS Region 9,2 wk ahead,Bin,percent,7.6,7.7,0.000314211215329458
HHS Region 9,2 wk ahead,Bin,percent,7.7,7.8,0.00105735041435017
HHS Region 9,2 wk ahead,Bin,percent,7.8,7.9,0.000513810896617644
HHS Region 9,2 wk ahead,Bin,percent,7.9,8.0,0.00040404073995291
HHS Region 9,2 wk ahead,Bin,percent,8.0,8.1,0.000258769969077117
HHS Region 9,2 wk ahead,Bin,percent,8.1,8.2,0.000562553011606768
HHS Region 9,2 wk ahead,Bin,percent,8.2,8.3,0.000536957464879507
HHS Region 9,2 wk ahead,Bin,percent,8.3,8.4,0.00036943182288904
HHS Region 9,2 wk ahead,Bin,percent,8.4,8.5,0.000629511022472785
HHS Region 9,2 wk ahead,Bin,percent,8.5,8.6,0.000522199031021132
HHS Region 9,2 wk ahead,Bin,percent,8.6,8.7,0.000200698452959651
HHS Region 9,2 wk ahead,Bin,percent,8.7,8.8,7.06037850128345e-05
HHS Region 9,2 wk ahead,Bin,percent,8.8,8.9,0.000166998183198458
HHS Region 9,2 wk ahead,Bin,percent,8.9,9.0,4.16618805579064e-05
HHS Region 9,2 wk ahead,Bin,percent,9.0,9.1,0.000244086931301019
HHS Region 9,2 wk ahead,Bin,percent,9.1,9.2,4.15794166112408e-05
HHS Region 9,2 wk ahead,Bin,percent,9.2,9.3,0.000310910629732896
HHS Region 9,2 wk ahead,Bin,percent,9.3,9.4,0.000185550240700673
HHS Region 9,2 wk ahead,Bin,percent,9.4,9.5,2.7105993846836e-05
HHS Region 9,2 wk ahead,Bin,percent,9.5,9.6,4.15542018177921e-05
HHS Region 9,2 wk ahead,Bin,percent,9.6,9.7,2.70298246371983e-05
HHS Region 9,2 wk ahead,Bin,percent,9.7,9.8,0.000185588673638753
HHS Region 9,2 wk ahead,Bin,percent,9.8,9.9,0.000200077531989521
HHS Region 9,2 wk ahead,Bin,percent,9.9,10.0,2.70252051202931e-05
HHS Region 9,2 wk ahead,Bin,percent,10.0,10.1,2.70666720682412e-05
HHS Region 9,2 wk ahead,Bin,percent,10.1,10.2,0.000152380448326275
HHS Region 9,2 wk ahead,Bin,percent,10.2,10.3,2.70307096971837e-05
HHS Region 9,2 wk ahead,Bin,percent,10.3,10.4,0.000185555663436042
HHS Region 9,2 wk ahead,Bin,percent,10.4,10.5,2.70304140235889e-05
HHS Region 9,2 wk ahead,Bin,percent,10.5,10.6,0.000185548576085009
HHS Region 9,2 wk ahead,Bin,percent,10.6,10.7,2.70322127356258e-05
HHS Region 9,2 wk ahead,Bin,percent,10.7,10.8,0.000185593158663974
HHS Region 9,2 wk ahead,Bin,percent,10.8,10.9,2.70629760023481e-05
HHS Region 9,2 wk ahead,Bin,percent,10.9,11.0,2.70307398247938e-05
HHS Region 9,2 wk ahead,Bin,percent,11.0,11.1,2.70616388548727e-05
HHS Region 9,2 wk ahead,Bin,percent,11.1,11.2,2.70259363474786e-05
HHS Region 9,2 wk ahead,Bin,percent,11.2,11.3,2.70354452224439e-05
HHS Region 9,2 wk ahead,Bin,percent,11.3,11.4,2.70283252001214e-05
HHS Region 9,2 wk ahead,Bin,percent,11.4,11.5,0.000185551527240345
HHS Region 9,2 wk ahead,Bin,percent,11.5,11.6,2.70330772777824e-05
HHS Region 9,2 wk ahead,Bin,percent,11.6,11.7,2.70211509891423e-05
HHS Region 9,2 wk ahead,Bin,percent,11.7,11.8,0.000185588808139488
HHS Region 9,2 wk ahead,Bin,percent,11.8,11.9,0.000166894542343716
HHS Region 9,2 wk ahead,Bin,percent,11.9,12.0,2.70285274534047e-05
HHS Region 9,2 wk ahead,Bin,percent,12.0,12.1,2.70274597037109e-05
HHS Region 9,2 wk ahead,Bin,percent,12.1,12.2,2.70280659885121e-05
HHS Region 9,2 wk ahead,Bin,percent,12.2,12.3,0.000185540107183273
HHS Region 9,2 wk ahead,Bin,percent,12.3,12.4,2.70087763106345e-05
HHS Region 9,2 wk ahead,Bin,percent,12.4,12.5,2.69756440002836e-05
HHS Region 9,2 wk ahead,Bin,percent,12.5,12.6,0.000185431985697878
HHS Region 9,2 wk ahead,Bin,percent,12.6,12.7,2.66479814276112e-05
HHS Region 9,2 wk ahead,Bin,percent,12.7,12.8,2.61479682638006e-05
HHS Region 9,2 wk ahead,Bin,percent,12.8,12.9,2.52424747283578e-05
HHS Region 9,2 wk ahead,Bin,percent,12.9,13.0,2.37595442717208e-05
HHS Region 9,2 wk ahead,Bin,percent,13.0,100.0,0.00048973852094914
HHS Region 9,3 wk ahead,Bin,percent,0.0,0.1,0.000373368964965023
HHS Region 9,3 wk ahead,Bin,percent,0.1,0.2,0.000495355351738335
HHS Region 9,3 wk ahead,Bin,percent,0.2,0.3,0.000659390452307425
HHS Region 9,3 wk ahead,Bin,percent,0.3,0.4,0.000912352618517583
HHS Region 9,3 wk ahead,Bin,percent,0.4,0.5,0.00127781385189156
HHS Region 9,3 wk ahead,Bin,percent,0.5,0.6,0.00178558665508914
HHS Region 9,3 wk ahead,Bin,percent,0.6,0.7,0.00238764690326921
HHS Region 9,3 wk ahead,Bin,percent,0.7,0.8,0.0030078880403194
HHS Region 9,3 wk ahead,Bin,percent,0.8,0.9,0.00355509311487157
HHS Region 9,3 wk ahead,Bin,percent,0.9,1.0,0.00398718683476745
HHS Region 9,3 wk ahead,Bin,percent,1.0,1.1,0.00442793039974413
HHS Region 9,3 wk ahead,Bin,percent,1.1,1.2,0.00506638752937917
HHS Region 9,3 wk ahead,Bin,percent,1.2,1.3,0.00618678113061838
HHS Region 9,3 wk ahead,Bin,percent,1.3,1.4,0.00802899752112154
HHS Region 9,3 wk ahead,Bin,percent,1.4,1.5,0.0106122821426143
HHS Region 9,3 wk ahead,Bin,percent,1.5,1.6,0.0138337172487435
HHS Region 9,3 wk ahead,Bin,percent,1.6,1.7,0.0171587172747844
HHS Region 9,3 wk ahead,Bin,percent,1.7,1.8,0.0202972590073676
HHS Region 9,3 wk ahead,Bin,percent,1.8,1.9,0.0228526701062033
HHS Region 9,3 wk ahead,Bin,percent,1.9,2.0,0.0234781302387535
HHS Region 9,3 wk ahead,Bin,percent,2.0,2.1,0.0232791636618497
HHS Region 9,3 wk ahead,Bin,percent,2.1,2.2,0.0243492513454996
HHS Region 9,3 wk ahead,Bin,percent,2.2,2.3,0.0229257070714539
HHS Region 9,3 wk ahead,Bin,percent,2.3,2.4,0.0230143342093732
HHS Region 9,3 wk ahead,Bin,percent,2.4,2.5,0.0243136037183793
HHS Region 9,3 wk ahead,Bin,percent,2.5,2.6,0.0270626971572453
HHS Region 9,3 wk ahead,Bin,percent,2.6,2.7,0.0317214338567916
HHS Region 9,3 wk ahead,Bin,percent,2.7,2.8,0.0316548919339921
HHS Region 9,3 wk ahead,Bin,percent,2.8,2.9,0.0346061079068533
HHS Region 9,3 wk ahead,Bin,percent,2.9,3.0,0.0366747258410329
HHS Region 9,3 wk ahead,Bin,percent,3.0,3.1,0.0331206420760452
HHS Region 9,3 wk ahead,Bin,percent,3.1,3.2,0.0318057426035288
HHS Region 9,3 wk ahead,Bin,percent,3.2,3.3,0.0278063043444513
HHS Region 9,3 wk ahead,Bin,percent,3.3,3.4,0.02501999295097
HHS Region 9,3 wk ahead,Bin,percent,3.4,3.5,0.0270844455918482
HHS Region 9,3 wk ahead,Bin,percent,3.5,3.6,0.0250494279838907
HHS Region 9,3 wk ahead,Bin,percent,3.6,3.7,0.0256370141862022
HHS Region 9,3 wk ahead,Bin,percent,3.7,3.8,0.0262264826863233
HHS Region 9,3 wk ahead,Bin,percent,3.8,3.9,0.0262263508197709
HHS Region 9,3 wk ahead,Bin,percent,3.9,4.0,0.0226363194511868
HHS Region 9,3 wk ahead,Bin,percent,4.0,4.1,0.0229581084765126
HHS Region 9,3 wk ahead,Bin,percent,4.1,4.2,0.0210504625322992
HHS Region 9,3 wk ahead,Bin,percent,4.2,4.3,0.0206494261116504
HHS Region 9,3 wk ahead,Bin,percent,4.3,4.4,0.0160153592607016
HHS Region 9,3 wk ahead,Bin,percent,4.4,4.5,0.0151985295675225
HHS Region 9,3 wk ahead,Bin,percent,4.5,4.6,0.0144431944093569
HHS Region 9,3 wk ahead,Bin,percent,4.6,4.7,0.0134053613394792
HHS Region 9,3 wk ahead,Bin,percent,4.7,4.8,0.0137255457115068
HHS Region 9,3 wk ahead,Bin,percent,4.8,4.9,0.00969160177538557
HHS Region 9,3 wk ahead,Bin,percent,4.9,5.0,0.00878648589233074
HHS Region 9,3 wk ahead,Bin,percent,5.0,5.1,0.00740507317223038
HHS Region 9,3 wk ahead,Bin,percent,5.1,5.2,0.00762427755379052
HHS Region 9,3 wk ahead,Bin,percent,5.2,5.3,0.00825663290858483
HHS Region 9,3 wk ahead,Bin,percent,5.3,5.4,0.00660523787666552
HHS Region 9,3 wk ahead,Bin,percent,5.4,5.5,0.0074155800426448
HHS Region 9,3 wk ahead,Bin,percent,5.5,5.6,0.00724801629734424
HHS Region 9,3 wk ahead,Bin,percent,5.6,5.7,0.00846734906154687
HHS Region 9,3 wk ahead,Bin,percent,5.7,5.8,0.00731028502590844
HHS Region 9,3 wk ahead,Bin,percent,5.8,5.9,0.00848557082669725
HHS Region 9,3 wk ahead,Bin,percent,5.9,6.0,0.00885922577372399
HHS Region 9,3 wk ahead,Bin,percent,6.0,6.1,0.00949893002100663
HHS Region 9,3 wk ahead,Bin,percent,6.1,6.2,0.0080631069042115
HHS Region 9,3 wk ahead,Bin,percent,6.2,6.3,0.00810540375824029
HHS Region 9,3 wk ahead,Bin,percent,6.3,6.4,0.00578056752052326
HHS Region 9,3 wk ahead,Bin,percent,6.4,6.5,0.00614840920487734
HHS Region 9,3 wk ahead,Bin,percent,6.5,6.6,0.00583130360319181
HHS Region 9,3 wk ahead,Bin,percent,6.6,6.7,0.00301597481589804
HHS Region 9,3 wk ahead,Bin,percent,6.7,6.8,0.00308968060701724
HHS Region 9,3 wk ahead,Bin,percent,6.8,6.9,0.00215596436976281
HHS Region 9,3 wk ahead,Bin,percent,6.9,7.0,0.00136362034919716
HHS Region 9,3 wk ahead,Bin,percent,7.0,7.1,0.00106246478018987
HHS Region 9,3 wk ahead,Bin,percent,7.1,7.2,0.000875376437558319
HHS Region 9,3 wk ahead,Bin,percent,7.2,7.3,0.000782170275171029
HHS Region 9,3 wk ahead,Bin,percent,7.3,7.4,0.000610303200137719
HHS Region 9,3 wk ahead,Bin,percent,7.4,7.5,0.000939998583011496
HHS Region 9,3 wk ahead,Bin,percent,7.5,7.6,0.000717133718432898
HHS Region 9,3 wk ahead,Bin,percent,7.6,7.7,0.000613755227140298
HHS Region 9,3 wk ahead,Bin,percent,7.7,7.8,0.000528873498082185
HHS Region 9,3 wk ahead,Bin,percent,7.8,7.9,0.000889757070191372
HHS Region 9,3 wk ahead,Bin,percent,7.9,8.0,0.000273147828331489
HHS Region 9,3 wk ahead,Bin,percent,8.0,8.1,0.000522082085764201
HHS Region 9,3 wk ahead,Bin,percent,8.1,8.2,0.000537439808916365
HHS Region 9,3 wk ahead,Bin,percent,8.2,8.3,0.000507416878719289
HHS Region 9,3 wk ahead,Bin,percent,8.3,8.4,0.000215263488794241
HHS Region 9,3 wk ahead,Bin,percent,8.4,8.5,0.000344165831266716
HHS Region 9,3 wk ahead,Bin,percent,8.5,8.6,0.00037796038134094
HHS Region 9,3 wk ahead,Bin,percent,8.6,8.7,5.70708404417562e-05
HHS Region 9,3 wk ahead,Bin,percent,8.7,8.8,0.000229569503165116
HHS Region 9,3 wk ahead,Bin,percent,8.8,8.9,0.000200086546059786
HHS Region 9,3 wk ahead,Bin,percent,8.9,9.0,7.06120066087604e-05
HHS Region 9,3 wk ahead,Bin,percent,9.0,9.1,0.000152460948280852
HHS Region 9,3 wk ahead,Bin,percent,9.1,9.2,0.000166936029393432
HHS Region 9,3 wk ahead,Bin,percent,9.2,9.3,0.000325427452823532
HHS Region 9,3 wk ahead,Bin,percent,9.3,9.4,2.70528304824609e-05
HHS Region 9,3 wk ahead,Bin,percent,9.4,9.5,0.000214630397856995
HHS Region 9,3 wk ahead,Bin,percent,9.5,9.6,2.76328535395014e-05
HHS Region 9,3 wk ahead,Bin,percent,9.6,9.7,2.70456938417585e-05
HHS Region 9,3 wk ahead,Bin,percent,9.7,9.8,4.15897797641501e-05
HHS Region 9,3 wk ahead,Bin,percent,9.8,9.9,4.15573175775818e-05
HHS Region 9,3 wk ahead,Bin,percent,9.9,10.0,2.70805890720876e-05
HHS Region 9,3 wk ahead,Bin,percent,10.0,10.1,4.15529871502106e-05
HHS Region 9,3 wk ahead,Bin,percent,10.1,10.2,2.70435441929233e-05
HHS Region 9,3 wk ahead,Bin,percent,10.2,10.3,2.70456775251787e-05
HHS Region 9,3 wk ahead,Bin,percent,10.3,10.4,2.70469388842216e-05
HHS Region 9,3 wk ahead,Bin,percent,10.4,10.5,2.70405248583171e-05
HHS Region 9,3 wk ahead,Bin,percent,10.5,10.6,2.70420409141076e-05
HHS Region 9,3 wk ahead,Bin,percent,10.6,10.7,4.15565843510873e-05
HHS Region 9,3 wk ahead,Bin,percent,10.7,10.8,2.7041757922385e-05
HHS Region 9,3 wk ahead,Bin,percent,10.8,10.9,2.70429693883043e-05
HHS Region 9,3 wk ahead,Bin,percent,10.9,11.0,2.70472012592081e-05
HHS Region 9,3 wk ahead,Bin,percent,11.0,11.1,2.70410434645509e-05
HHS Region 9,3 wk ahead,Bin,percent,11.1,11.2,2.70403356114125e-05
HHS Region 9,3 wk ahead,Bin,percent,11.2,11.3,2.70457716336781e-05
HHS Region 9,3 wk ahead,Bin,percent,11.3,11.4,2.70405993952293e-05
HHS Region 9,3 wk ahead,Bin,percent,11.4,11.5,2.70386211795062e-05
HHS Region 9,3 wk ahead,Bin,percent,11.5,11.6,2.70469237953577e-05
HHS Region 9,3 wk ahead,Bin,percent,11.6,11.7,2.70437106757518e-05
HHS Region 9,3 wk ahead,Bin,percent,11.7,11.8,2.70400283901383e-05
HHS Region 9,3 wk ahead,Bin,percent,11.8,11.9,2.75930783142551e-05
HHS Region 9,3 wk ahead,Bin,percent,11.9,12.0,2.70432589649297e-05
HHS Region 9,3 wk ahead,Bin,percent,12.0,12.1,2.70411045468424e-05
HHS Region 9,3 wk ahead,Bin,percent,12.1,12.2,2.70353165445425e-05
HHS Region 9,3 wk ahead,Bin,percent,12.2,12.3,2.7068583232782e-05
HHS Region 9,3 wk ahead,Bin,percent,12.3,12.4,2.70091995722501e-05
HHS Region 9,3 wk ahead,Bin,percent,12.4,12.5,2.69773741123687e-05
HHS Region 9,3 wk ahead,Bin,percent,12.5,12.6,0.000200495579536508
HHS Region 9,3 wk ahead,Bin,percent,12.6,12.7,2.67035335887835e-05
HHS Region 9,3 wk ahead,Bin,percent,12.7,12.8,4.07911698416511e-05
HHS Region 9,3 wk ahead,Bin,percent,12.8,12.9,0.00018448651780156
HHS Region 9,3 wk ahead,Bin,percent,12.9,13.0,2.39262029867742e-05
HHS Region 9,3 wk ahead,Bin,percent,13.0,100.0,0.000156760007559899
HHS Region 9,4 wk ahead,Bin,percent,0.0,0.1,0.000616049876799967
HHS Region 9,4 wk ahead,Bin,percent,0.1,0.2,0.000785302830083235
HHS Region 9,4 wk ahead,Bin,percent,0.2,0.3,0.000997028221201195
HHS Region 9,4 wk ahead,Bin,percent,0.3,0.4,0.00129573623461514
HHS Region 9,4 wk ahead,Bin,percent,0.4,0.5,0.00165247164198555
HHS Region 9,4 wk ahead,Bin,percent,0.5,0.6,0.00201230604558056
HHS Region 9,4 wk ahead,Bin,percent,0.6,0.7,0.00234478070220287
HHS Region 9,4 wk ahead,Bin,percent,0.7,0.8,0.00265478260298009
HHS Region 9,4 wk ahead,Bin,percent,0.8,0.9,0.00302920771544649
HHS Region 9,4 wk ahead,Bin,percent,0.9,1.0,0.00356050052112676
HHS Region 9,4 wk ahead,Bin,percent,1.0,1.1,0.00435415124754651
HHS Region 9,4 wk ahead,Bin,percent,1.1,1.2,0.00552455628157471
HHS Region 9,4 wk ahead,Bin,percent,1.2,1.3,0.00706196245181613
HHS Region 9,4 wk ahead,Bin,percent,1.3,1.4,0.00902098166206
HHS Region 9,4 wk ahead,Bin,percent,1.4,1.5,0.0112548228906254
HHS Region 9,4 wk ahead,Bin,percent,1.5,1.6,0.0137044078886828
HHS Region 9,4 wk ahead,Bin,percent,1.6,1.7,0.017565871717262
HHS Region 9,4 wk ahead,Bin,percent,1.7,1.8,0.0213188481823888
HHS Region 9,4 wk ahead,Bin,percent,1.8,1.9,0.0229299531780812
HHS Region 9,4 wk ahead,Bin,percent,1.9,2.0,0.025418091253171
HHS Region 9,4 wk ahead,Bin,percent,2.0,2.1,0.0291258458106838
HHS Region 9,4 wk ahead,Bin,percent,2.1,2.2,0.034731487748868
HHS Region 9,4 wk ahead,Bin,percent,2.2,2.3,0.0410126221744447
HHS Region 9,4 wk ahead,Bin,percent,2.3,2.4,0.0421734181569556
HHS Region 9,4 wk ahead,Bin,percent,2.4,2.5,0.0452589843998142
HHS Region 9,4 wk ahead,Bin,percent,2.5,2.6,0.0471429475450843
HHS Region 9,4 wk ahead,Bin,percent,2.6,2.7,0.0418316216075593
HHS Region 9,4 wk ahead,Bin,percent,2.7,2.8,0.0365906274347044
HHS Region 9,4 wk ahead,Bin,percent,2.8,2.9,0.0347986051102863
HHS Region 9,4 wk ahead,Bin,percent,2.9,3.0,0.033733032084015
HHS Region 9,4 wk ahead,Bin,percent,3.0,3.1,0.0310540593389959
HHS Region 9,4 wk ahead,Bin,percent,3.1,3.2,0.0273798459373156
HHS Region 9,4 wk ahead,Bin,percent,3.2,3.3,0.026855317043318
HHS Region 9,4 wk ahead,Bin,percent,3.3,3.4,0.0251708876515043
HHS Region 9,4 wk ahead,Bin,percent,3.4,3.5,0.0248736781123183
HHS Region 9,4 wk ahead,Bin,percent,3.5,3.6,0.0258219887168343
HHS Region 9,4 wk ahead,Bin,percent,3.6,3.7,0.0238613509245366
HHS Region 9,4 wk ahead,Bin,percent,3.7,3.8,0.0236795040714245
HHS Region 9,4 wk ahead,Bin,percent,3.8,3.9,0.0231426094283718
HHS Region 9,4 wk ahead,Bin,percent,3.9,4.0,0.0225541853529278
HHS Region 9,4 wk ahead,Bin,percent,4.0,4.1,0.0185028910258388
HHS Region 9,4 wk ahead,Bin,percent,4.1,4.2,0.0148103692877796
HHS Region 9,4 wk ahead,Bin,percent,4.2,4.3,0.0137967301784058
HHS Region 9,4 wk ahead,Bin,percent,4.3,4.4,0.0100165299053679
HHS Region 9,4 wk ahead,Bin,percent,4.4,4.5,0.00928066491613704
HHS Region 9,4 wk ahead,Bin,percent,4.5,4.6,0.00741794286055717
HHS Region 9,4 wk ahead,Bin,percent,4.6,4.7,0.00749086671561831
HHS Region 9,4 wk ahead,Bin,percent,4.7,4.8,0.00736420660572867
HHS Region 9,4 wk ahead,Bin,percent,4.8,4.9,0.00684431656363844
HHS Region 9,4 wk ahead,Bin,percent,4.9,5.0,0.0058302840609937
HHS Region 9,4 wk ahead,Bin,percent,5.0,5.1,0.00695317111683871
HHS Region 9,4 wk ahead,Bin,percent,5.1,5.2,0.00526856516286239
HHS Region 9,4 wk ahead,Bin,percent,5.2,5.3,0.00799936111966805
HHS Region 9,4 wk ahead,Bin,percent,5.3,5.4,0.00702842812189204
HHS Region 9,4 wk ahead,Bin,percent,5.4,5.5,0.00651351828455761
HHS Region 9,4 wk ahead,Bin,percent,5.5,5.6,0.00671712424517782
HHS Region 9,4 wk ahead,Bin,percent,5.6,5.7,0.00590022011833152
HHS Region 9,4 wk ahead,Bin,percent,5.7,5.8,0.0065059727220968
HHS Region 9,4 wk ahead,Bin,percent,5.8,5.9,0.00640899743593432
HHS Region 9,4 wk ahead,Bin,percent,5.9,6.0,0.00510209199842446
HHS Region 9,4 wk ahead,Bin,percent,6.0,6.1,0.00443544582627337
HHS Region 9,4 wk ahead,Bin,percent,6.1,6.2,0.00454420907124632
HHS Region 9,4 wk ahead,Bin,percent,6.2,6.3,0.00324686385029235
HHS Region 9,4 wk ahead,Bin,percent,6.3,6.4,0.00362772526903212
HHS Region 9,4 wk ahead,Bin,percent,6.4,6.5,0.00221637307074417
HHS Region 9,4 wk ahead,Bin,percent,6.5,6.6,0.00233401893569671
HHS Region 9,4 wk ahead,Bin,percent,6.6,6.7,0.00195861488839381
HHS Region 9,4 wk ahead,Bin,percent,6.7,6.8,0.00184495233411139
HHS Region 9,4 wk ahead,Bin,percent,6.8,6.9,0.00172920773287814
HHS Region 9,4 wk ahead,Bin,percent,6.9,7.0,0.0014284382136412
