location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 8,1 wk ahead,Bin,percent,5.9,6.0,2.70786161636859e-05
HHS Region 8,1 wk ahead,Bin,percent,6.0,6.1,2.7057223460997e-05
HHS Region 8,1 wk ahead,Bin,percent,6.1,6.2,2.70749267645165e-05
HHS Region 8,1 wk ahead,Bin,percent,6.2,6.3,2.70553306694121e-05
HHS Region 8,1 wk ahead,Bin,percent,6.3,6.4,2.70614897014876e-05
HHS Region 8,1 wk ahead,Bin,percent,6.4,6.5,2.7076786937547e-05
HHS Region 8,1 wk ahead,Bin,percent,6.5,6.6,2.70585833041556e-05
HHS Region 8,1 wk ahead,Bin,percent,6.6,6.7,2.70790973564274e-05
HHS Region 8,1 wk ahead,Bin,percent,6.7,6.8,2.70550697029996e-05
HHS Region 8,1 wk ahead,Bin,percent,6.8,6.9,2.70616091084264e-05
HHS Region 8,1 wk ahead,Bin,percent,6.9,7.0,2.70725736750571e-05
HHS Region 8,1 wk ahead,Bin,percent,7.0,7.1,2.70583303441842e-05
HHS Region 8,1 wk ahead,Bin,percent,7.1,7.2,2.70802248997786e-05
HHS Region 8,1 wk ahead,Bin,percent,7.2,7.3,2.70543501193805e-05
HHS Region 8,1 wk ahead,Bin,percent,7.3,7.4,2.70619453594451e-05
HHS Region 8,1 wk ahead,Bin,percent,7.4,7.5,2.70710303105411e-05
HHS Region 8,1 wk ahead,Bin,percent,7.5,7.6,2.70601645576942e-05
HHS Region 8,1 wk ahead,Bin,percent,7.6,7.7,2.70831711658133e-05
HHS Region 8,1 wk ahead,Bin,percent,7.7,7.8,2.70547086178265e-05
HHS Region 8,1 wk ahead,Bin,percent,7.8,7.9,2.70615418659215e-05
HHS Region 8,1 wk ahead,Bin,percent,7.9,8.0,2.70687108104016e-05
HHS Region 8,1 wk ahead,Bin,percent,8.0,8.1,2.70592045675663e-05
HHS Region 8,1 wk ahead,Bin,percent,8.1,8.2,2.70850066157071e-05
HHS Region 8,1 wk ahead,Bin,percent,8.2,8.3,2.70537341827076e-05
HHS Region 8,1 wk ahead,Bin,percent,8.3,8.4,2.70624676944408e-05
HHS Region 8,1 wk ahead,Bin,percent,8.4,8.5,2.70666922905207e-05
HHS Region 8,1 wk ahead,Bin,percent,8.5,8.6,2.70613256912262e-05
HHS Region 8,1 wk ahead,Bin,percent,8.6,8.7,2.70862189028148e-05
HHS Region 8,1 wk ahead,Bin,percent,8.7,8.8,2.70531987067856e-05
HHS Region 8,1 wk ahead,Bin,percent,8.8,8.9,2.70616098142653e-05
HHS Region 8,1 wk ahead,Bin,percent,8.9,9.0,2.70628401539718e-05
HHS Region 8,1 wk ahead,Bin,percent,9.0,9.1,2.70608606326901e-05
HHS Region 8,1 wk ahead,Bin,percent,9.1,9.2,2.70890247585216e-05
HHS Region 8,1 wk ahead,Bin,percent,9.2,9.3,2.70547829528223e-05
HHS Region 8,1 wk ahead,Bin,percent,9.3,9.4,2.70626566308372e-05
HHS Region 8,1 wk ahead,Bin,percent,9.4,9.5,2.7061459343777e-05
HHS Region 8,1 wk ahead,Bin,percent,9.5,9.6,2.70613209501155e-05
HHS Region 8,1 wk ahead,Bin,percent,9.6,9.7,2.70908489224921e-05
HHS Region 8,1 wk ahead,Bin,percent,9.7,9.8,2.70528952478007e-05
HHS Region 8,1 wk ahead,Bin,percent,9.8,9.9,2.70618108670597e-05
HHS Region 8,1 wk ahead,Bin,percent,9.9,10.0,2.70595480636344e-05
HHS Region 8,1 wk ahead,Bin,percent,10.0,10.1,2.70598529005008e-05
HHS Region 8,1 wk ahead,Bin,percent,10.1,10.2,2.70930646168012e-05
HHS Region 8,1 wk ahead,Bin,percent,10.2,10.3,2.70535209159371e-05
HHS Region 8,1 wk ahead,Bin,percent,10.3,10.4,2.70636589071428e-05
HHS Region 8,1 wk ahead,Bin,percent,10.4,10.5,2.70582610551482e-05
HHS Region 8,1 wk ahead,Bin,percent,10.5,10.6,2.70630630691285e-05
HHS Region 8,1 wk ahead,Bin,percent,10.6,10.7,2.70908162861194e-05
HHS Region 8,1 wk ahead,Bin,percent,10.7,10.8,2.70537416242513e-05
HHS Region 8,1 wk ahead,Bin,percent,10.8,10.9,2.70640822824219e-05
HHS Region 8,1 wk ahead,Bin,percent,10.9,11.0,2.70568293496209e-05
HHS Region 8,1 wk ahead,Bin,percent,11.0,11.1,2.70614180647212e-05
HHS Region 8,1 wk ahead,Bin,percent,11.1,11.2,2.70888123738446e-05
HHS Region 8,1 wk ahead,Bin,percent,11.2,11.3,2.70565222012751e-05
HHS Region 8,1 wk ahead,Bin,percent,11.3,11.4,2.70686455015187e-05
HHS Region 8,1 wk ahead,Bin,percent,11.4,11.5,2.70545918623308e-05
HHS Region 8,1 wk ahead,Bin,percent,11.5,11.6,2.70612214464568e-05
HHS Region 8,1 wk ahead,Bin,percent,11.6,11.7,2.70862511520074e-05
HHS Region 8,1 wk ahead,Bin,percent,11.7,11.8,2.70551571897243e-05
HHS Region 8,1 wk ahead,Bin,percent,11.8,11.9,2.70696366591895e-05
HHS Region 8,1 wk ahead,Bin,percent,11.9,12.0,2.70560396597581e-05
HHS Region 8,1 wk ahead,Bin,percent,12.0,12.1,2.7061469017569e-05
HHS Region 8,1 wk ahead,Bin,percent,12.1,12.2,2.7084459851702e-05
HHS Region 8,1 wk ahead,Bin,percent,12.2,12.3,2.70570932575278e-05
HHS Region 8,1 wk ahead,Bin,percent,12.3,12.4,2.70708792011535e-05
HHS Region 8,1 wk ahead,Bin,percent,12.4,12.5,2.70562322930246e-05
HHS Region 8,1 wk ahead,Bin,percent,12.5,12.6,2.7060852230285e-05
HHS Region 8,1 wk ahead,Bin,percent,12.6,12.7,2.70837775758885e-05
HHS Region 8,1 wk ahead,Bin,percent,12.7,12.8,2.70459727375604e-05
HHS Region 8,1 wk ahead,Bin,percent,12.8,12.9,2.69549837399515e-05
HHS Region 8,1 wk ahead,Bin,percent,12.9,13.0,2.60894908940096e-05
HHS Region 8,1 wk ahead,Bin,percent,13.0,100.0,2.64209196321889e-05
HHS Region 8,2 wk ahead,Bin,percent,0.0,0.1,4.50218087873799e-05
HHS Region 8,2 wk ahead,Bin,percent,0.1,0.2,5.35514991413014e-05
HHS Region 8,2 wk ahead,Bin,percent,0.2,0.3,6.15255430674985e-05
HHS Region 8,2 wk ahead,Bin,percent,0.3,0.4,7.03010832866685e-05
HHS Region 8,2 wk ahead,Bin,percent,0.4,0.5,8.06986122208606e-05
HHS Region 8,2 wk ahead,Bin,percent,0.5,0.6,9.40174730855033e-05
HHS Region 8,2 wk ahead,Bin,percent,0.6,0.7,0.000134700919040628
HHS Region 8,2 wk ahead,Bin,percent,0.7,0.8,0.0001941972120373
HHS Region 8,2 wk ahead,Bin,percent,0.8,0.9,0.000460906705179491
HHS Region 8,2 wk ahead,Bin,percent,0.9,1.0,0.000642610145823553
HHS Region 8,2 wk ahead,Bin,percent,1.0,1.1,0.000651904832098692
HHS Region 8,2 wk ahead,Bin,percent,1.1,1.2,0.00135616217426836
HHS Region 8,2 wk ahead,Bin,percent,1.2,1.3,0.00146545302725619
HHS Region 8,2 wk ahead,Bin,percent,1.3,1.4,0.00269326909002669
HHS Region 8,2 wk ahead,Bin,percent,1.4,1.5,0.00291039879310475
HHS Region 8,2 wk ahead,Bin,percent,1.5,1.6,0.00480464753361169
HHS Region 8,2 wk ahead,Bin,percent,1.6,1.7,0.00686234424742244
HHS Region 8,2 wk ahead,Bin,percent,1.7,1.8,0.00954528063105732
HHS Region 8,2 wk ahead,Bin,percent,1.8,1.9,0.012573775945135
HHS Region 8,2 wk ahead,Bin,percent,1.9,2.0,0.0150360772932486
HHS Region 8,2 wk ahead,Bin,percent,2.0,2.1,0.0183215523547447
HHS Region 8,2 wk ahead,Bin,percent,2.1,2.2,0.0221546569518819
HHS Region 8,2 wk ahead,Bin,percent,2.2,2.3,0.0267822862182145
HHS Region 8,2 wk ahead,Bin,percent,2.3,2.4,0.0320787120602265
HHS Region 8,2 wk ahead,Bin,percent,2.4,2.5,0.0365838864264383
HHS Region 8,2 wk ahead,Bin,percent,2.5,2.6,0.0375981221471456
HHS Region 8,2 wk ahead,Bin,percent,2.6,2.7,0.0438701456192193
HHS Region 8,2 wk ahead,Bin,percent,2.7,2.8,0.0457925655557211
HHS Region 8,2 wk ahead,Bin,percent,2.8,2.9,0.0506777930288041
HHS Region 8,2 wk ahead,Bin,percent,2.9,3.0,0.0512863162280162
HHS Region 8,2 wk ahead,Bin,percent,3.0,3.1,0.0517224700314771
HHS Region 8,2 wk ahead,Bin,percent,3.1,3.2,0.0552135048471768
HHS Region 8,2 wk ahead,Bin,percent,3.2,3.3,0.047995496451371
HHS Region 8,2 wk ahead,Bin,percent,3.3,3.4,0.048912045138456
HHS Region 8,2 wk ahead,Bin,percent,3.4,3.5,0.0603835760526838
HHS Region 8,2 wk ahead,Bin,percent,3.5,3.6,0.0600259947397913
HHS Region 8,2 wk ahead,Bin,percent,3.6,3.7,0.0356062381125993
HHS Region 8,2 wk ahead,Bin,percent,3.7,3.8,0.030155458443879
HHS Region 8,2 wk ahead,Bin,percent,3.8,3.9,0.0262922978725563
HHS Region 8,2 wk ahead,Bin,percent,3.9,4.0,0.0232435510081624
HHS Region 8,2 wk ahead,Bin,percent,4.0,4.1,0.0188208674104304
HHS Region 8,2 wk ahead,Bin,percent,4.1,4.2,0.0165249677302322
HHS Region 8,2 wk ahead,Bin,percent,4.2,4.3,0.0140452420002396
HHS Region 8,2 wk ahead,Bin,percent,4.3,4.4,0.0155807859469555
HHS Region 8,2 wk ahead,Bin,percent,4.4,4.5,0.011309758890398
HHS Region 8,2 wk ahead,Bin,percent,4.5,4.6,0.00897120411523195
HHS Region 8,2 wk ahead,Bin,percent,4.6,4.7,0.00787514282663554
HHS Region 8,2 wk ahead,Bin,percent,4.7,4.8,0.00447474738845737
HHS Region 8,2 wk ahead,Bin,percent,4.8,4.9,0.0056333610854044
HHS Region 8,2 wk ahead,Bin,percent,4.9,5.0,0.00732737781474097
HHS Region 8,2 wk ahead,Bin,percent,5.0,5.1,0.00394558428311137
HHS Region 8,2 wk ahead,Bin,percent,5.1,5.2,0.00314522715894662
HHS Region 8,2 wk ahead,Bin,percent,5.2,5.3,0.00274136727835506
HHS Region 8,2 wk ahead,Bin,percent,5.3,5.4,0.00150522256404493
HHS Region 8,2 wk ahead,Bin,percent,5.4,5.5,0.00198672773452752
HHS Region 8,2 wk ahead,Bin,percent,5.5,5.6,0.00120732325125399
HHS Region 8,2 wk ahead,Bin,percent,5.6,5.7,0.000926588124727364
HHS Region 8,2 wk ahead,Bin,percent,5.7,5.8,0.000547661948493915
HHS Region 8,2 wk ahead,Bin,percent,5.8,5.9,0.000417810416529377
HHS Region 8,2 wk ahead,Bin,percent,5.9,6.0,0.000712126360803705
HHS Region 8,2 wk ahead,Bin,percent,6.0,6.1,0.00047917674321221
HHS Region 8,2 wk ahead,Bin,percent,6.1,6.2,0.00046648952827771
HHS Region 8,2 wk ahead,Bin,percent,6.2,6.3,0.00029458544036598
HHS Region 8,2 wk ahead,Bin,percent,6.3,6.4,0.000368582678833253
HHS Region 8,2 wk ahead,Bin,percent,6.4,6.5,0.000512627083861359
HHS Region 8,2 wk ahead,Bin,percent,6.5,6.6,0.00019881277070155
HHS Region 8,2 wk ahead,Bin,percent,6.6,6.7,0.000187601244794574
HHS Region 8,2 wk ahead,Bin,percent,6.7,6.8,5.73002609944048e-05
HHS Region 8,2 wk ahead,Bin,percent,6.8,6.9,4.39554323100103e-05
HHS Region 8,2 wk ahead,Bin,percent,6.9,7.0,8.65835557449636e-05
HHS Region 8,2 wk ahead,Bin,percent,7.0,7.1,0.000624679646632251
HHS Region 8,2 wk ahead,Bin,percent,7.1,7.2,0.000200151611864578
HHS Region 8,2 wk ahead,Bin,percent,7.2,7.3,0.000152424601879209
HHS Region 8,2 wk ahead,Bin,percent,7.3,7.4,5.67180283577986e-05
HHS Region 8,2 wk ahead,Bin,percent,7.4,7.5,0.000325529267936417
HHS Region 8,2 wk ahead,Bin,percent,7.5,7.6,0.000200142568908352
HHS Region 8,2 wk ahead,Bin,percent,7.6,7.7,5.66590778623063e-05
HHS Region 8,2 wk ahead,Bin,percent,7.7,7.8,5.66633553972128e-05
HHS Region 8,2 wk ahead,Bin,percent,7.8,7.9,5.61308660367381e-05
HHS Region 8,2 wk ahead,Bin,percent,7.9,8.0,5.61286164702579e-05
HHS Region 8,2 wk ahead,Bin,percent,8.0,8.1,2.70725716973035e-05
HHS Region 8,2 wk ahead,Bin,percent,8.1,8.2,2.71047769393256e-05
HHS Region 8,2 wk ahead,Bin,percent,8.2,8.3,0.00018614571363445
HHS Region 8,2 wk ahead,Bin,percent,8.3,8.4,0.000185711165507887
HHS Region 8,2 wk ahead,Bin,percent,8.4,8.5,4.16247781626813e-05
HHS Region 8,2 wk ahead,Bin,percent,8.5,8.6,0.000185675216738952
HHS Region 8,2 wk ahead,Bin,percent,8.6,8.7,2.71049654027909e-05
HHS Region 8,2 wk ahead,Bin,percent,8.7,8.8,4.15775062386982e-05
HHS Region 8,2 wk ahead,Bin,percent,8.8,8.9,2.70699831556593e-05
HHS Region 8,2 wk ahead,Bin,percent,8.9,9.0,0.000185618906006061
HHS Region 8,2 wk ahead,Bin,percent,9.0,9.1,0.000166950913520474
HHS Region 8,2 wk ahead,Bin,percent,9.1,9.2,2.7675036981202e-05
HHS Region 8,2 wk ahead,Bin,percent,9.2,9.3,2.76661147771638e-05
HHS Region 8,2 wk ahead,Bin,percent,9.3,9.4,2.71120396225551e-05
HHS Region 8,2 wk ahead,Bin,percent,9.4,9.5,2.70758305850878e-05
HHS Region 8,2 wk ahead,Bin,percent,9.5,9.6,2.70705061844429e-05
HHS Region 8,2 wk ahead,Bin,percent,9.6,9.7,2.76656583815995e-05
HHS Region 8,2 wk ahead,Bin,percent,9.7,9.8,0.000185591739548216
HHS Region 8,2 wk ahead,Bin,percent,9.8,9.9,2.71073046986852e-05
HHS Region 8,2 wk ahead,Bin,percent,9.9,10.0,2.71180497180342e-05
HHS Region 8,2 wk ahead,Bin,percent,10.0,10.1,2.70637749295285e-05
HHS Region 8,2 wk ahead,Bin,percent,10.1,10.2,2.71390123891128e-05
HHS Region 8,2 wk ahead,Bin,percent,10.2,10.3,4.15906944478538e-05
HHS Region 8,2 wk ahead,Bin,percent,10.3,10.4,2.70686242997084e-05
HHS Region 8,2 wk ahead,Bin,percent,10.4,10.5,2.70732242657657e-05
HHS Region 8,2 wk ahead,Bin,percent,10.5,10.6,2.70731948162035e-05
HHS Region 8,2 wk ahead,Bin,percent,10.6,10.7,0.000152978249678227
HHS Region 8,2 wk ahead,Bin,percent,10.7,10.8,2.76337458338504e-05
HHS Region 8,2 wk ahead,Bin,percent,10.8,10.9,2.70663656259287e-05
HHS Region 8,2 wk ahead,Bin,percent,10.9,11.0,0.000152408607805329
HHS Region 8,2 wk ahead,Bin,percent,11.0,11.1,2.7106340622767e-05
HHS Region 8,2 wk ahead,Bin,percent,11.1,11.2,2.70593541410296e-05
HHS Region 8,2 wk ahead,Bin,percent,11.2,11.3,2.7067043882059e-05
HHS Region 8,2 wk ahead,Bin,percent,11.3,11.4,2.70815704978292e-05
HHS Region 8,2 wk ahead,Bin,percent,11.4,11.5,2.70744882229216e-05
HHS Region 8,2 wk ahead,Bin,percent,11.5,11.6,2.71118890709085e-05
HHS Region 8,2 wk ahead,Bin,percent,11.6,11.7,0.000185629527952698
HHS Region 8,2 wk ahead,Bin,percent,11.7,11.8,2.7064115769689e-05
HHS Region 8,2 wk ahead,Bin,percent,11.8,11.9,2.7072488413906e-05
HHS Region 8,2 wk ahead,Bin,percent,11.9,12.0,2.70617805049382e-05
HHS Region 8,2 wk ahead,Bin,percent,12.0,12.1,2.70662699277604e-05
HHS Region 8,2 wk ahead,Bin,percent,12.1,12.2,2.71160529105717e-05
HHS Region 8,2 wk ahead,Bin,percent,12.2,12.3,2.70756902533382e-05
HHS Region 8,2 wk ahead,Bin,percent,12.3,12.4,2.70751871921801e-05
HHS Region 8,2 wk ahead,Bin,percent,12.4,12.5,2.70777758035778e-05
HHS Region 8,2 wk ahead,Bin,percent,12.5,12.6,0.000185593209455517
HHS Region 8,2 wk ahead,Bin,percent,12.6,12.7,2.70718808790751e-05
HHS Region 8,2 wk ahead,Bin,percent,12.7,12.8,2.70394603247617e-05
HHS Region 8,2 wk ahead,Bin,percent,12.8,12.9,2.68209255683544e-05
HHS Region 8,2 wk ahead,Bin,percent,12.9,13.0,2.56778899199042e-05
HHS Region 8,2 wk ahead,Bin,percent,13.0,100.0,0.000485604470512618
HHS Region 8,3 wk ahead,Bin,percent,0.0,0.1,3.60834518580171e-05
HHS Region 8,3 wk ahead,Bin,percent,0.1,0.2,4.3486003794708e-05
HHS Region 8,3 wk ahead,Bin,percent,0.2,0.3,5.11596881462569e-05
HHS Region 8,3 wk ahead,Bin,percent,0.3,0.4,6.42364463252585e-05
HHS Region 8,3 wk ahead,Bin,percent,0.4,0.5,0.000101269201459918
HHS Region 8,3 wk ahead,Bin,percent,0.5,0.6,0.00019488102888163
HHS Region 8,3 wk ahead,Bin,percent,0.6,0.7,0.000526650595739779
HHS Region 8,3 wk ahead,Bin,percent,0.7,0.8,0.000526478815032522
HHS Region 8,3 wk ahead,Bin,percent,0.8,0.9,0.00106210518017982
HHS Region 8,3 wk ahead,Bin,percent,0.9,1.0,0.00153351399294446
HHS Region 8,3 wk ahead,Bin,percent,1.0,1.1,0.00260996988989969
HHS Region 8,3 wk ahead,Bin,percent,1.1,1.2,0.00487775136677309
HHS Region 8,3 wk ahead,Bin,percent,1.2,1.3,0.00643639131898825
HHS Region 8,3 wk ahead,Bin,percent,1.3,1.4,0.00842172068575056
HHS Region 8,3 wk ahead,Bin,percent,1.4,1.5,0.0114734348086817
HHS Region 8,3 wk ahead,Bin,percent,1.5,1.6,0.0148922490804951
HHS Region 8,3 wk ahead,Bin,percent,1.6,1.7,0.0177538798976818
HHS Region 8,3 wk ahead,Bin,percent,1.7,1.8,0.0212079750186379
HHS Region 8,3 wk ahead,Bin,percent,1.8,1.9,0.0273396844743571
HHS Region 8,3 wk ahead,Bin,percent,1.9,2.0,0.0294257900378059
HHS Region 8,3 wk ahead,Bin,percent,2.0,2.1,0.0336995101333148
HHS Region 8,3 wk ahead,Bin,percent,2.1,2.2,0.0360675387051251
HHS Region 8,3 wk ahead,Bin,percent,2.2,2.3,0.0372674388738974
HHS Region 8,3 wk ahead,Bin,percent,2.3,2.4,0.0377225631644546
HHS Region 8,3 wk ahead,Bin,percent,2.4,2.5,0.0385127014458808
HHS Region 8,3 wk ahead,Bin,percent,2.5,2.6,0.0398337105088231
HHS Region 8,3 wk ahead,Bin,percent,2.6,2.7,0.0403698301380439
HHS Region 8,3 wk ahead,Bin,percent,2.7,2.8,0.037765051277418
HHS Region 8,3 wk ahead,Bin,percent,2.8,2.9,0.0380281708270265
HHS Region 8,3 wk ahead,Bin,percent,2.9,3.0,0.0350205862948891
HHS Region 8,3 wk ahead,Bin,percent,3.0,3.1,0.0353571412350569
HHS Region 8,3 wk ahead,Bin,percent,3.1,3.2,0.0329141163562628
HHS Region 8,3 wk ahead,Bin,percent,3.2,3.3,0.0359106165661902
HHS Region 8,3 wk ahead,Bin,percent,3.3,3.4,0.0502148949764361
HHS Region 8,3 wk ahead,Bin,percent,3.4,3.5,0.0418787820295035
HHS Region 8,3 wk ahead,Bin,percent,3.5,3.6,0.0307299175603946
HHS Region 8,3 wk ahead,Bin,percent,3.6,3.7,0.0266035520825873
HHS Region 8,3 wk ahead,Bin,percent,3.7,3.8,0.021508868837159
HHS Region 8,3 wk ahead,Bin,percent,3.8,3.9,0.0217612904801838
HHS Region 8,3 wk ahead,Bin,percent,3.9,4.0,0.0198703177376116
HHS Region 8,3 wk ahead,Bin,percent,4.0,4.1,0.0174473893537146
HHS Region 8,3 wk ahead,Bin,percent,4.1,4.2,0.0166353309265698
HHS Region 8,3 wk ahead,Bin,percent,4.2,4.3,0.0148683675040135
HHS Region 8,3 wk ahead,Bin,percent,4.3,4.4,0.0128627151205702
HHS Region 8,3 wk ahead,Bin,percent,4.4,4.5,0.00996987908521843
HHS Region 8,3 wk ahead,Bin,percent,4.5,4.6,0.00974481743227194
HHS Region 8,3 wk ahead,Bin,percent,4.6,4.7,0.00975267597893526
HHS Region 8,3 wk ahead,Bin,percent,4.7,4.8,0.00851022064334378
HHS Region 8,3 wk ahead,Bin,percent,4.8,4.9,0.00745977608875083
HHS Region 8,3 wk ahead,Bin,percent,4.9,5.0,0.00707315758999776
HHS Region 8,3 wk ahead,Bin,percent,5.0,5.1,0.00507165017749818
HHS Region 8,3 wk ahead,Bin,percent,5.1,5.2,0.00397979466714346
HHS Region 8,3 wk ahead,Bin,percent,5.2,5.3,0.00370607994130046
HHS Region 8,3 wk ahead,Bin,percent,5.3,5.4,0.00287373573229675
HHS Region 8,3 wk ahead,Bin,percent,5.4,5.5,0.00293482395146542
HHS Region 8,3 wk ahead,Bin,percent,5.5,5.6,0.0027944117986756
HHS Region 8,3 wk ahead,Bin,percent,5.6,5.7,0.00267649347023848
HHS Region 8,3 wk ahead,Bin,percent,5.7,5.8,0.00270117179756717
HHS Region 8,3 wk ahead,Bin,percent,5.8,5.9,0.00178271287031007
HHS Region 8,3 wk ahead,Bin,percent,5.9,6.0,0.000924659997631924
HHS Region 8,3 wk ahead,Bin,percent,6.0,6.1,0.00115113151012439
HHS Region 8,3 wk ahead,Bin,percent,6.1,6.2,0.00154109032455345
HHS Region 8,3 wk ahead,Bin,percent,6.2,6.3,0.000809496354750505
HHS Region 8,3 wk ahead,Bin,percent,6.3,6.4,0.000458903832774141
HHS Region 8,3 wk ahead,Bin,percent,6.4,6.5,0.00113910676133274
HHS Region 8,3 wk ahead,Bin,percent,6.5,6.6,0.000624190686293521
HHS Region 8,3 wk ahead,Bin,percent,6.6,6.7,0.000780199823423546
HHS Region 8,3 wk ahead,Bin,percent,6.7,6.8,0.000229732157783999
HHS Region 8,3 wk ahead,Bin,percent,6.8,6.9,0.000450744534326707
HHS Region 8,3 wk ahead,Bin,percent,6.9,7.0,0.000731241883292385
HHS Region 8,3 wk ahead,Bin,percent,7.0,7.1,0.000753665756435728
HHS Region 8,3 wk ahead,Bin,percent,7.1,7.2,0.000388270647784367
HHS Region 8,3 wk ahead,Bin,percent,7.2,7.3,0.000144649183621421
HHS Region 8,3 wk ahead,Bin,percent,7.3,7.4,7.12170443221197e-05
HHS Region 8,3 wk ahead,Bin,percent,7.4,7.5,0.000488923913830349
HHS Region 8,3 wk ahead,Bin,percent,7.5,7.6,0.000358662645193211
HHS Region 8,3 wk ahead,Bin,percent,7.6,7.7,7.23857837497145e-05
HHS Region 8,3 wk ahead,Bin,percent,7.7,7.8,0.000186401590611047
HHS Region 8,3 wk ahead,Bin,percent,7.8,7.9,0.000307367589009199
HHS Region 8,3 wk ahead,Bin,percent,7.9,8.0,5.65707800745017e-05
HHS Region 8,3 wk ahead,Bin,percent,8.0,8.1,5.76354665748468e-05
HHS Region 8,3 wk ahead,Bin,percent,8.1,8.2,0.00016696331325236
HHS Region 8,3 wk ahead,Bin,percent,8.2,8.3,0.000215089983662744
HHS Region 8,3 wk ahead,Bin,percent,8.3,8.4,0.000488815142074384
HHS Region 8,3 wk ahead,Bin,percent,8.4,8.5,0.000340047304056225
HHS Region 8,3 wk ahead,Bin,percent,8.5,8.6,2.78076885614917e-05
HHS Region 8,3 wk ahead,Bin,percent,8.6,8.7,5.62071417390499e-05
HHS Region 8,3 wk ahead,Bin,percent,8.7,8.8,4.21347050684526e-05
HHS Region 8,3 wk ahead,Bin,percent,8.8,8.9,4.21643173442908e-05
HHS Region 8,3 wk ahead,Bin,percent,8.9,9.0,4.16446224652888e-05
HHS Region 8,3 wk ahead,Bin,percent,9.0,9.1,0.000185653402157932
HHS Region 8,3 wk ahead,Bin,percent,9.1,9.2,4.16270884639444e-05
HHS Region 8,3 wk ahead,Bin,percent,9.2,9.3,0.000200151896811094
HHS Region 8,3 wk ahead,Bin,percent,9.3,9.4,4.15906331984314e-05
HHS Region 8,3 wk ahead,Bin,percent,9.4,9.5,0.000200110952375676
HHS Region 8,3 wk ahead,Bin,percent,9.5,9.6,2.70685426263083e-05
HHS Region 8,3 wk ahead,Bin,percent,9.6,9.7,0.000307369853759097
HHS Region 8,3 wk ahead,Bin,percent,9.7,9.8,4.15760848998229e-05
HHS Region 8,3 wk ahead,Bin,percent,9.8,9.9,0.000200146735114416
HHS Region 8,3 wk ahead,Bin,percent,9.9,10.0,4.21421300539227e-05
HHS Region 8,3 wk ahead,Bin,percent,10.0,10.1,4.16197367371575e-05
HHS Region 8,3 wk ahead,Bin,percent,10.1,10.2,0.000152418215597507
HHS Region 8,3 wk ahead,Bin,percent,10.2,10.3,0.000185593445658253
HHS Region 8,3 wk ahead,Bin,percent,10.3,10.4,0.000152479730894906
HHS Region 8,3 wk ahead,Bin,percent,10.4,10.5,2.71008971315411e-05
HHS Region 8,3 wk ahead,Bin,percent,10.5,10.6,2.71397246797792e-05
HHS Region 8,3 wk ahead,Bin,percent,10.6,10.7,0.000185610425947309
HHS Region 8,3 wk ahead,Bin,percent,10.7,10.8,5.66887573515248e-05
HHS Region 8,3 wk ahead,Bin,percent,10.8,10.9,2.71054504319008e-05
HHS Region 8,3 wk ahead,Bin,percent,10.9,11.0,0.000185587460586744
HHS Region 8,3 wk ahead,Bin,percent,11.0,11.1,2.70579287609092e-05
HHS Region 8,3 wk ahead,Bin,percent,11.1,11.2,2.76539715413507e-05
HHS Region 8,3 wk ahead,Bin,percent,11.2,11.3,2.70644071757488e-05
HHS Region 8,3 wk ahead,Bin,percent,11.3,11.4,2.7633496503343e-05
HHS Region 8,3 wk ahead,Bin,percent,11.4,11.5,4.15902823509031e-05
HHS Region 8,3 wk ahead,Bin,percent,11.5,11.6,2.70731199405098e-05
HHS Region 8,3 wk ahead,Bin,percent,11.6,11.7,2.71058141297686e-05
HHS Region 8,3 wk ahead,Bin,percent,11.7,11.8,2.70603142752817e-05
HHS Region 8,3 wk ahead,Bin,percent,11.8,11.9,0.000185619072816446
HHS Region 8,3 wk ahead,Bin,percent,11.9,12.0,2.70976156026899e-05
HHS Region 8,3 wk ahead,Bin,percent,12.0,12.1,4.15808743101536e-05
HHS Region 8,3 wk ahead,Bin,percent,12.1,12.2,2.71145938691026e-05
HHS Region 8,3 wk ahead,Bin,percent,12.2,12.3,2.70783716561974e-05
HHS Region 8,3 wk ahead,Bin,percent,12.3,12.4,0.000200108127411891
HHS Region 8,3 wk ahead,Bin,percent,12.4,12.5,2.70678710300059e-05
HHS Region 8,3 wk ahead,Bin,percent,12.5,12.6,2.70659678064499e-05
HHS Region 8,3 wk ahead,Bin,percent,12.6,12.7,2.7099193612774e-05
HHS Region 8,3 wk ahead,Bin,percent,12.7,12.8,2.69989657655491e-05
HHS Region 8,3 wk ahead,Bin,percent,12.8,12.9,2.66536244890097e-05
HHS Region 8,3 wk ahead,Bin,percent,12.9,13.0,2.5331702317243e-05
HHS Region 8,3 wk ahead,Bin,percent,13.0,100.0,0.00116144345627027
HHS Region 8,4 wk ahead,Bin,percent,0.0,0.1,0.000207088834664657
HHS Region 8,4 wk ahead,Bin,percent,0.1,0.2,0.000352946523356581
HHS Region 8,4 wk ahead,Bin,percent,0.2,0.3,0.000455609502055576
HHS Region 8,4 wk ahead,Bin,percent,0.3,0.4,0.000505765234850664
HHS Region 8,4 wk ahead,Bin,percent,0.4,0.5,0.00069856650179844
HHS Region 8,4 wk ahead,Bin,percent,0.5,0.6,0.00121418616483311
HHS Region 8,4 wk ahead,Bin,percent,0.6,0.7,0.00148806331975752
