location,target,type,unit,bin_start_incl,bin_end_notincl,value
US National,1 wk ahead,Bin,percent,9.5,9.6,2.70481940539771e-05
US National,1 wk ahead,Bin,percent,9.6,9.7,2.704239709978e-05
US National,1 wk ahead,Bin,percent,9.7,9.8,2.70402674848624e-05
US National,1 wk ahead,Bin,percent,9.8,9.9,2.70454528470258e-05
US National,1 wk ahead,Bin,percent,9.9,10.0,2.70580267149491e-05
US National,1 wk ahead,Bin,percent,10.0,10.1,2.70341046909972e-05
US National,1 wk ahead,Bin,percent,10.1,10.2,2.70353241885871e-05
US National,1 wk ahead,Bin,percent,10.2,10.3,2.70488285029563e-05
US National,1 wk ahead,Bin,percent,10.3,10.4,2.70482355866418e-05
US National,1 wk ahead,Bin,percent,10.4,10.5,2.70407239071988e-05
US National,1 wk ahead,Bin,percent,10.5,10.6,2.70410004429957e-05
US National,1 wk ahead,Bin,percent,10.6,10.7,2.70547754077463e-05
US National,1 wk ahead,Bin,percent,10.7,10.8,2.7035105258337e-05
US National,1 wk ahead,Bin,percent,10.8,10.9,2.70376202132485e-05
US National,1 wk ahead,Bin,percent,10.9,11.0,2.70499781209841e-05
US National,1 wk ahead,Bin,percent,11.0,11.1,2.70511786672411e-05
US National,1 wk ahead,Bin,percent,11.1,11.2,2.7038136140735e-05
US National,1 wk ahead,Bin,percent,11.2,11.3,2.70376445622465e-05
US National,1 wk ahead,Bin,percent,11.3,11.4,2.70552800722194e-05
US National,1 wk ahead,Bin,percent,11.4,11.5,2.7037098487565e-05
US National,1 wk ahead,Bin,percent,11.5,11.6,2.70402516516602e-05
US National,1 wk ahead,Bin,percent,11.6,11.7,2.70480271544079e-05
US National,1 wk ahead,Bin,percent,11.7,11.8,2.70510299279284e-05
US National,1 wk ahead,Bin,percent,11.8,11.9,2.70354991929361e-05
US National,1 wk ahead,Bin,percent,11.9,12.0,2.70370115565807e-05
US National,1 wk ahead,Bin,percent,12.0,12.1,2.70536440927686e-05
US National,1 wk ahead,Bin,percent,12.1,12.2,2.70445274508957e-05
US National,1 wk ahead,Bin,percent,12.2,12.3,2.70391306458826e-05
US National,1 wk ahead,Bin,percent,12.3,12.4,2.70376314156462e-05
US National,1 wk ahead,Bin,percent,12.4,12.5,2.70281969589101e-05
US National,1 wk ahead,Bin,percent,12.5,12.6,2.69549143943408e-05
US National,1 wk ahead,Bin,percent,12.6,12.7,2.67885652690059e-05
US National,1 wk ahead,Bin,percent,12.7,12.8,2.6399025657365e-05
US National,1 wk ahead,Bin,percent,12.8,12.9,2.55672387111272e-05
US National,1 wk ahead,Bin,percent,12.9,13.0,2.41432427228468e-05
US National,1 wk ahead,Bin,percent,13.0,100.0,3.06133613310498e-05
US National,2 wk ahead,Bin,percent,0.0,0.1,0.00143601861431689
US National,2 wk ahead,Bin,percent,0.1,0.2,0.00166519068666576
US National,2 wk ahead,Bin,percent,0.2,0.3,0.0021196827071806
US National,2 wk ahead,Bin,percent,0.3,0.4,0.00312545868608481
US National,2 wk ahead,Bin,percent,0.4,0.5,0.00493867631936612
US National,2 wk ahead,Bin,percent,0.5,0.6,0.00773362969818649
US National,2 wk ahead,Bin,percent,0.6,0.7,0.0112087694027131
US National,2 wk ahead,Bin,percent,0.7,0.8,0.0149635128789089
US National,2 wk ahead,Bin,percent,0.8,0.9,0.0181776806484837
US National,2 wk ahead,Bin,percent,0.9,1.0,0.0203416241180581
US National,2 wk ahead,Bin,percent,1.0,1.1,0.0211548313265141
US National,2 wk ahead,Bin,percent,1.1,1.2,0.0209074520211701
US National,2 wk ahead,Bin,percent,1.2,1.3,0.0195169355444929
US National,2 wk ahead,Bin,percent,1.3,1.4,0.0184801629760761
US National,2 wk ahead,Bin,percent,1.4,1.5,0.0167394701864953
US National,2 wk ahead,Bin,percent,1.5,1.6,0.0155209015988257
US National,2 wk ahead,Bin,percent,1.6,1.7,0.0157248493517026
US National,2 wk ahead,Bin,percent,1.7,1.8,0.014987491376294
US National,2 wk ahead,Bin,percent,1.8,1.9,0.0217290214443144
US National,2 wk ahead,Bin,percent,1.9,2.0,0.017159764387063
US National,2 wk ahead,Bin,percent,2.0,2.1,0.0258699663586984
US National,2 wk ahead,Bin,percent,2.1,2.2,0.0305191048969451
US National,2 wk ahead,Bin,percent,2.2,2.3,0.0275166188259428
US National,2 wk ahead,Bin,percent,2.3,2.4,0.0267144406495555
US National,2 wk ahead,Bin,percent,2.4,2.5,0.0261127077350598
US National,2 wk ahead,Bin,percent,2.5,2.6,0.0247107584326468
US National,2 wk ahead,Bin,percent,2.6,2.7,0.0285583080491748
US National,2 wk ahead,Bin,percent,2.7,2.8,0.0365275244912128
US National,2 wk ahead,Bin,percent,2.8,2.9,0.0457562297117982
US National,2 wk ahead,Bin,percent,2.9,3.0,0.053343353198052
US National,2 wk ahead,Bin,percent,3.0,3.1,0.0516763368514876
US National,2 wk ahead,Bin,percent,3.1,3.2,0.0483723515304386
US National,2 wk ahead,Bin,percent,3.2,3.3,0.0402834626112701
US National,2 wk ahead,Bin,percent,3.3,3.4,0.0395811586531581
US National,2 wk ahead,Bin,percent,3.4,3.5,0.0332225116832753
US National,2 wk ahead,Bin,percent,3.5,3.6,0.0296721795169346
US National,2 wk ahead,Bin,percent,3.6,3.7,0.0265308452506115
US National,2 wk ahead,Bin,percent,3.7,3.8,0.0223142675750699
US National,2 wk ahead,Bin,percent,3.8,3.9,0.0176459634301536
US National,2 wk ahead,Bin,percent,3.9,4.0,0.0140240968926043
US National,2 wk ahead,Bin,percent,4.0,4.1,0.012254574859829
US National,2 wk ahead,Bin,percent,4.1,4.2,0.00934437407033553
US National,2 wk ahead,Bin,percent,4.2,4.3,0.00969008132102751
US National,2 wk ahead,Bin,percent,4.3,4.4,0.00627753436304213
US National,2 wk ahead,Bin,percent,4.4,4.5,0.00314676470615967
US National,2 wk ahead,Bin,percent,4.5,4.6,0.00420100575800074
US National,2 wk ahead,Bin,percent,4.6,4.7,0.00309156179888522
US National,2 wk ahead,Bin,percent,4.7,4.8,0.00274488181613047
US National,2 wk ahead,Bin,percent,4.8,4.9,0.00421556623237508
US National,2 wk ahead,Bin,percent,4.9,5.0,0.00185601841788274
US National,2 wk ahead,Bin,percent,5.0,5.1,0.00249516813754903
US National,2 wk ahead,Bin,percent,5.1,5.2,0.00135238304044417
US National,2 wk ahead,Bin,percent,5.2,5.3,0.00120640707548954
US National,2 wk ahead,Bin,percent,5.3,5.4,0.00183626580343827
US National,2 wk ahead,Bin,percent,5.4,5.5,0.00130591938918919
US National,2 wk ahead,Bin,percent,5.5,5.6,0.00147546670341721
US National,2 wk ahead,Bin,percent,5.6,5.7,0.000991932317491258
US National,2 wk ahead,Bin,percent,5.7,5.8,0.00117490030554178
US National,2 wk ahead,Bin,percent,5.8,5.9,0.00116450029943979
US National,2 wk ahead,Bin,percent,5.9,6.0,0.00125761193574778
US National,2 wk ahead,Bin,percent,6.0,6.1,0.000203523971531499
US National,2 wk ahead,Bin,percent,6.1,6.2,0.000215744805535128
US National,2 wk ahead,Bin,percent,6.2,6.3,0.000532962198650613
US National,2 wk ahead,Bin,percent,6.3,6.4,0.000181636909593315
US National,2 wk ahead,Bin,percent,6.4,6.5,0.000340709861618509
US National,2 wk ahead,Bin,percent,6.5,6.6,0.000654195764116967
US National,2 wk ahead,Bin,percent,6.6,6.7,2.77417887046027e-05
US National,2 wk ahead,Bin,percent,6.7,6.8,0.000341169993906096
US National,2 wk ahead,Bin,percent,6.8,6.9,0.000671649448351527
US National,2 wk ahead,Bin,percent,6.9,7.0,0.000186209605902765
US National,2 wk ahead,Bin,percent,7.0,7.1,0.000917511623102554
US National,2 wk ahead,Bin,percent,7.1,7.2,0.000578065815809908
US National,2 wk ahead,Bin,percent,7.2,7.3,0.000359490365680847
US National,2 wk ahead,Bin,percent,7.3,7.4,0.000519163888605146
US National,2 wk ahead,Bin,percent,7.4,7.5,0.000518072081401363
US National,2 wk ahead,Bin,percent,7.5,7.6,0.000200164250927465
US National,2 wk ahead,Bin,percent,7.6,7.7,0.000312138187483974
US National,2 wk ahead,Bin,percent,7.7,7.8,0.000344410584952017
US National,2 wk ahead,Bin,percent,7.8,7.9,0.000310990924047754
US National,2 wk ahead,Bin,percent,7.9,8.0,0.000358944916327169
US National,2 wk ahead,Bin,percent,8.0,8.1,0.000186257424398804
US National,2 wk ahead,Bin,percent,8.1,8.2,0.000185684231315961
US National,2 wk ahead,Bin,percent,8.2,8.3,5.6177125887158e-05
US National,2 wk ahead,Bin,percent,8.3,8.4,0.000200196557233996
US National,2 wk ahead,Bin,percent,8.4,8.5,2.71800240505354e-05
US National,2 wk ahead,Bin,percent,8.5,8.6,2.71262596688217e-05
US National,2 wk ahead,Bin,percent,8.6,8.7,0.000152470253134639
US National,2 wk ahead,Bin,percent,8.7,8.8,0.000152473816528195
US National,2 wk ahead,Bin,percent,8.8,8.9,0.000185637124151665
US National,2 wk ahead,Bin,percent,8.9,9.0,0.000185635108408433
US National,2 wk ahead,Bin,percent,9.0,9.1,2.76674774726628e-05
US National,2 wk ahead,Bin,percent,9.1,9.2,2.7117654763512e-05
US National,2 wk ahead,Bin,percent,9.2,9.3,0.000185718907049932
US National,2 wk ahead,Bin,percent,9.3,9.4,2.76801382645575e-05
US National,2 wk ahead,Bin,percent,9.4,9.5,2.71151819646628e-05
US National,2 wk ahead,Bin,percent,9.5,9.6,2.71186407713082e-05
US National,2 wk ahead,Bin,percent,9.6,9.7,4.16709130451363e-05
US National,2 wk ahead,Bin,percent,9.7,9.8,0.000186195867893069
US National,2 wk ahead,Bin,percent,9.8,9.9,2.72007700733922e-05
US National,2 wk ahead,Bin,percent,9.9,10.0,0.000185659953540851
US National,2 wk ahead,Bin,percent,10.0,10.1,4.21886757749869e-05
US National,2 wk ahead,Bin,percent,10.1,10.2,2.71253337553668e-05
US National,2 wk ahead,Bin,percent,10.2,10.3,0.00018564988158055
US National,2 wk ahead,Bin,percent,10.3,10.4,0.000185642208821689
US National,2 wk ahead,Bin,percent,10.4,10.5,2.71206610012815e-05
US National,2 wk ahead,Bin,percent,10.5,10.6,4.16289380913139e-05
US National,2 wk ahead,Bin,percent,10.6,10.7,0.000152470125483333
US National,2 wk ahead,Bin,percent,10.7,10.8,2.71965614635357e-05
US National,2 wk ahead,Bin,percent,10.8,10.9,2.71179612226378e-05
US National,2 wk ahead,Bin,percent,10.9,11.0,2.71130138774977e-05
US National,2 wk ahead,Bin,percent,11.0,11.1,0.000185643265111068
US National,2 wk ahead,Bin,percent,11.1,11.2,0.000344957412142155
US National,2 wk ahead,Bin,percent,11.2,11.3,2.71211425091257e-05
US National,2 wk ahead,Bin,percent,11.3,11.4,2.71377511646775e-05
US National,2 wk ahead,Bin,percent,11.4,11.5,2.71330718365078e-05
US National,2 wk ahead,Bin,percent,11.5,11.6,2.71262719657619e-05
US National,2 wk ahead,Bin,percent,11.6,11.7,2.71285189504143e-05
US National,2 wk ahead,Bin,percent,11.7,11.8,2.71476742534127e-05
US National,2 wk ahead,Bin,percent,11.8,11.9,2.76634115641447e-05
US National,2 wk ahead,Bin,percent,11.9,12.0,2.71172525025993e-05
US National,2 wk ahead,Bin,percent,12.0,12.1,2.71058259933195e-05
US National,2 wk ahead,Bin,percent,12.1,12.2,2.71164842333486e-05
US National,2 wk ahead,Bin,percent,12.2,12.3,2.71596689731677e-05
US National,2 wk ahead,Bin,percent,12.3,12.4,2.76507678795118e-05
US National,2 wk ahead,Bin,percent,12.4,12.5,2.70518776076455e-05
US National,2 wk ahead,Bin,percent,12.5,12.6,2.69421810333284e-05
US National,2 wk ahead,Bin,percent,12.6,12.7,0.000185187738749046
US National,2 wk ahead,Bin,percent,12.7,12.8,2.61623158477874e-05
US National,2 wk ahead,Bin,percent,12.8,12.9,2.52832216748666e-05
US National,2 wk ahead,Bin,percent,12.9,13.0,0.000182425180755263
US National,2 wk ahead,Bin,percent,13.0,100.0,0.000363091753629751
US National,3 wk ahead,Bin,percent,0.0,0.1,0.00319651968419449
US National,3 wk ahead,Bin,percent,0.1,0.2,0.00378793912908318
US National,3 wk ahead,Bin,percent,0.2,0.3,0.00450680487724309
US National,3 wk ahead,Bin,percent,0.3,0.4,0.00553341393169389
US National,3 wk ahead,Bin,percent,0.4,0.5,0.00710454601094051
US National,3 wk ahead,Bin,percent,0.5,0.6,0.0091657553581538
US National,3 wk ahead,Bin,percent,0.6,0.7,0.0116192578690892
US National,3 wk ahead,Bin,percent,0.7,0.8,0.0140342318727691
US National,3 wk ahead,Bin,percent,0.8,0.9,0.0161196183239307
US National,3 wk ahead,Bin,percent,0.9,1.0,0.0175637721243973
US National,3 wk ahead,Bin,percent,1.0,1.1,0.0182880829724418
US National,3 wk ahead,Bin,percent,1.1,1.2,0.0184975724549696
US National,3 wk ahead,Bin,percent,1.2,1.3,0.018507866622628
US National,3 wk ahead,Bin,percent,1.3,1.4,0.018809969043665
US National,3 wk ahead,Bin,percent,1.4,1.5,0.0200504204110528
US National,3 wk ahead,Bin,percent,1.5,1.6,0.0255480161064734
US National,3 wk ahead,Bin,percent,1.6,1.7,0.028809631783882
US National,3 wk ahead,Bin,percent,1.7,1.8,0.0333739617811127
US National,3 wk ahead,Bin,percent,1.8,1.9,0.0375354319144969
US National,3 wk ahead,Bin,percent,1.9,2.0,0.0351145830477312
US National,3 wk ahead,Bin,percent,2.0,2.1,0.0297004776587833
US National,3 wk ahead,Bin,percent,2.1,2.2,0.0291001337981522
US National,3 wk ahead,Bin,percent,2.2,2.3,0.030892288934578
US National,3 wk ahead,Bin,percent,2.3,2.4,0.0332401571106964
US National,3 wk ahead,Bin,percent,2.4,2.5,0.0461294178755099
US National,3 wk ahead,Bin,percent,2.5,2.6,0.0522364529344655
US National,3 wk ahead,Bin,percent,2.6,2.7,0.0459864272807077
US National,3 wk ahead,Bin,percent,2.7,2.8,0.0382301048892577
US National,3 wk ahead,Bin,percent,2.8,2.9,0.0398119277806033
US National,3 wk ahead,Bin,percent,2.9,3.0,0.0402069624318023
US National,3 wk ahead,Bin,percent,3.0,3.1,0.0360714410827518
US National,3 wk ahead,Bin,percent,3.1,3.2,0.0331445128491992
US National,3 wk ahead,Bin,percent,3.2,3.3,0.0278587531800599
US National,3 wk ahead,Bin,percent,3.3,3.4,0.0280249789865584
US National,3 wk ahead,Bin,percent,3.4,3.5,0.0213703183618328
US National,3 wk ahead,Bin,percent,3.5,3.6,0.0175156027944701
US National,3 wk ahead,Bin,percent,3.6,3.7,0.0170936306154271
US National,3 wk ahead,Bin,percent,3.7,3.8,0.0154928392447359
US National,3 wk ahead,Bin,percent,3.8,3.9,0.0125149734188698
US National,3 wk ahead,Bin,percent,3.9,4.0,0.00905619169227431
US National,3 wk ahead,Bin,percent,4.0,4.1,0.00679171006410758
US National,3 wk ahead,Bin,percent,4.1,4.2,0.00480223412914575
US National,3 wk ahead,Bin,percent,4.2,4.3,0.00267105467699715
US National,3 wk ahead,Bin,percent,4.3,4.4,0.00264346734698508
US National,3 wk ahead,Bin,percent,4.4,4.5,0.00513105748259777
US National,3 wk ahead,Bin,percent,4.5,4.6,0.00231594104494655
US National,3 wk ahead,Bin,percent,4.6,4.7,0.00166646152717599
US National,3 wk ahead,Bin,percent,4.7,4.8,0.00143599885494841
US National,3 wk ahead,Bin,percent,4.8,4.9,0.00135423581443211
US National,3 wk ahead,Bin,percent,4.9,5.0,0.00141016609274591
US National,3 wk ahead,Bin,percent,5.0,5.1,0.00106705068205242
US National,3 wk ahead,Bin,percent,5.1,5.2,0.00112830383292313
US National,3 wk ahead,Bin,percent,5.2,5.3,0.0019125416166476
US National,3 wk ahead,Bin,percent,5.3,5.4,0.0011257923858001
US National,3 wk ahead,Bin,percent,5.4,5.5,0.000538412930068958
US National,3 wk ahead,Bin,percent,5.5,5.6,0.000466934968192238
US National,3 wk ahead,Bin,percent,5.6,5.7,0.00101479366458462
US National,3 wk ahead,Bin,percent,5.7,5.8,4.24007937722705e-05
US National,3 wk ahead,Bin,percent,5.8,5.9,0.000792844598488764
US National,3 wk ahead,Bin,percent,5.9,6.0,0.000642723765321822
US National,3 wk ahead,Bin,percent,6.0,6.1,0.000416902453782918
US National,3 wk ahead,Bin,percent,6.1,6.2,0.000167653239059746
US National,3 wk ahead,Bin,percent,6.2,6.3,0.000488975093904462
US National,3 wk ahead,Bin,percent,6.3,6.4,0.000447308402209061
US National,3 wk ahead,Bin,percent,6.4,6.5,0.000547921399990234
US National,3 wk ahead,Bin,percent,6.5,6.6,0.000200219194361697
US National,3 wk ahead,Bin,percent,6.6,6.7,0.000484166935892952
US National,3 wk ahead,Bin,percent,6.7,6.8,0.000311090519336332
US National,3 wk ahead,Bin,percent,6.8,6.9,0.000325605633222208
US National,3 wk ahead,Bin,percent,6.9,7.0,0.000200240624990677
US National,3 wk ahead,Bin,percent,7.0,7.1,0.000518407832497297
US National,3 wk ahead,Bin,percent,7.1,7.2,2.78218746117392e-05
US National,3 wk ahead,Bin,percent,7.2,7.3,0.000185798724941772
US National,3 wk ahead,Bin,percent,7.3,7.4,2.82990248733119e-05
US National,3 wk ahead,Bin,percent,7.4,7.5,2.72215443818372e-05
US National,3 wk ahead,Bin,percent,7.5,7.6,0.000470708842165591
US National,3 wk ahead,Bin,percent,7.6,7.7,5.62751500565061e-05
US National,3 wk ahead,Bin,percent,7.7,7.8,0.000502761903252834
US National,3 wk ahead,Bin,percent,7.8,7.9,0.000507607314869373
US National,3 wk ahead,Bin,percent,7.9,8.0,2.72181825257694e-05
US National,3 wk ahead,Bin,percent,8.0,8.1,0.000325568625615449
US National,3 wk ahead,Bin,percent,8.1,8.2,2.72032454894539e-05
US National,3 wk ahead,Bin,percent,8.2,8.3,2.72291998391315e-05
US National,3 wk ahead,Bin,percent,8.3,8.4,0.000185758934955062
US National,3 wk ahead,Bin,percent,8.4,8.5,0.000200838420373014
US National,3 wk ahead,Bin,percent,8.5,8.6,4.17405323476381e-05
US National,3 wk ahead,Bin,percent,8.6,8.7,0.000167078542658985
US National,3 wk ahead,Bin,percent,8.7,8.8,2.72262955672675e-05
US National,3 wk ahead,Bin,percent,8.8,8.9,2.72101987178254e-05
US National,3 wk ahead,Bin,percent,8.9,9.0,4.16894822938187e-05
US National,3 wk ahead,Bin,percent,9.0,9.1,4.16997126650845e-05
US National,3 wk ahead,Bin,percent,9.1,9.2,0.000185715118287737
US National,3 wk ahead,Bin,percent,9.2,9.3,2.71996078678342e-05
US National,3 wk ahead,Bin,percent,9.3,9.4,2.7210285726367e-05
US National,3 wk ahead,Bin,percent,9.4,9.5,2.7196665221552e-05
US National,3 wk ahead,Bin,percent,9.5,9.6,4.17438551726198e-05
US National,3 wk ahead,Bin,percent,9.6,9.7,2.72303410132968e-05
US National,3 wk ahead,Bin,percent,9.7,9.8,0.000349034196312828
US National,3 wk ahead,Bin,percent,9.8,9.9,2.77405241455326e-05
US National,3 wk ahead,Bin,percent,9.9,10.0,2.71960156002051e-05
US National,3 wk ahead,Bin,percent,10.0,10.1,2.71822447360722e-05
US National,3 wk ahead,Bin,percent,10.1,10.2,2.77409177751275e-05
US National,3 wk ahead,Bin,percent,10.2,10.3,2.71943405152317e-05
US National,3 wk ahead,Bin,percent,10.3,10.4,0.000185717699038832
US National,3 wk ahead,Bin,percent,10.4,10.5,0.000185722560150988
US National,3 wk ahead,Bin,percent,10.5,10.6,2.71984902973037e-05
US National,3 wk ahead,Bin,percent,10.6,10.7,2.72377975348639e-05
US National,3 wk ahead,Bin,percent,10.7,10.8,2.77567603161389e-05
US National,3 wk ahead,Bin,percent,10.8,10.9,2.72276367747157e-05
US National,3 wk ahead,Bin,percent,10.9,11.0,2.71811866009683e-05
US National,3 wk ahead,Bin,percent,11.0,11.1,2.71822094714512e-05
US National,3 wk ahead,Bin,percent,11.1,11.2,2.71758780739921e-05
US National,3 wk ahead,Bin,percent,11.2,11.3,0.00018570756137061
US National,3 wk ahead,Bin,percent,11.3,11.4,2.71962888565e-05
US National,3 wk ahead,Bin,percent,11.4,11.5,2.72015201432424e-05
US National,3 wk ahead,Bin,percent,11.5,11.6,2.71972358311392e-05
US National,3 wk ahead,Bin,percent,11.6,11.7,0.000152547230266101
US National,3 wk ahead,Bin,percent,11.7,11.8,2.71920571740554e-05
US National,3 wk ahead,Bin,percent,11.8,11.9,2.71879743697912e-05
US National,3 wk ahead,Bin,percent,11.9,12.0,4.17027621752531e-05
US National,3 wk ahead,Bin,percent,12.0,12.1,2.71800679029247e-05
US National,3 wk ahead,Bin,percent,12.1,12.2,2.71843652196583e-05
US National,3 wk ahead,Bin,percent,12.2,12.3,0.000152537206257612
US National,3 wk ahead,Bin,percent,12.3,12.4,0.000185691832330597
US National,3 wk ahead,Bin,percent,12.4,12.5,2.71271830434405e-05
US National,3 wk ahead,Bin,percent,12.5,12.6,2.70280331840753e-05
US National,3 wk ahead,Bin,percent,12.6,12.7,2.67659849000938e-05
US National,3 wk ahead,Bin,percent,12.7,12.8,2.62586859469315e-05
US National,3 wk ahead,Bin,percent,12.8,12.9,0.000184470376552401
US National,3 wk ahead,Bin,percent,12.9,13.0,2.39470600438728e-05
US National,3 wk ahead,Bin,percent,13.0,100.0,0.00053411266141281
US National,4 wk ahead,Bin,percent,0.0,0.1,0.00291706493869637
US National,4 wk ahead,Bin,percent,0.1,0.2,0.00341852048687092
US National,4 wk ahead,Bin,percent,0.2,0.3,0.0039652515186222
US National,4 wk ahead,Bin,percent,0.3,0.4,0.00477716587687708
US National,4 wk ahead,Bin,percent,0.4,0.5,0.00602340669994902
US National,4 wk ahead,Bin,percent,0.5,0.6,0.00774309048889352
US National,4 wk ahead,Bin,percent,0.6,0.7,0.0099090493713127
US National,4 wk ahead,Bin,percent,0.7,0.8,0.0122628445194853
US National,4 wk ahead,Bin,percent,0.8,0.9,0.0146711393580468
US National,4 wk ahead,Bin,percent,0.9,1.0,0.0167280427911071
US National,4 wk ahead,Bin,percent,1.0,1.1,0.0182974510545366
US National,4 wk ahead,Bin,percent,1.1,1.2,0.0196885640709318
US National,4 wk ahead,Bin,percent,1.2,1.3,0.0227068872588619
US National,4 wk ahead,Bin,percent,1.3,1.4,0.0298817880264107
US National,4 wk ahead,Bin,percent,1.4,1.5,0.0415644652985956
US National,4 wk ahead,Bin,percent,1.5,1.6,0.0458407815465518
US National,4 wk ahead,Bin,percent,1.6,1.7,0.051021340188023
US National,4 wk ahead,Bin,percent,1.7,1.8,0.0427524638737787
US National,4 wk ahead,Bin,percent,1.8,1.9,0.0447430108626386
US National,4 wk ahead,Bin,percent,1.9,2.0,0.047538857536435
US National,4 wk ahead,Bin,percent,2.0,2.1,0.0549795792199717
US National,4 wk ahead,Bin,percent,2.1,2.2,0.0458584954141868
US National,4 wk ahead,Bin,percent,2.2,2.3,0.0400382601002199
US National,4 wk ahead,Bin,percent,2.3,2.4,0.0362291567467604
US National,4 wk ahead,Bin,percent,2.4,2.5,0.0368901420464803
US National,4 wk ahead,Bin,percent,2.5,2.6,0.039859167050102
US National,4 wk ahead,Bin,percent,2.6,2.7,0.0337617338204004
US National,4 wk ahead,Bin,percent,2.7,2.8,0.0311618537715607
US National,4 wk ahead,Bin,percent,2.8,2.9,0.0323714357674992
US National,4 wk ahead,Bin,percent,2.9,3.0,0.0275957606041652
US National,4 wk ahead,Bin,percent,3.0,3.1,0.0250047434647175
US National,4 wk ahead,Bin,percent,3.1,3.2,0.0239989686482941
US National,4 wk ahead,Bin,percent,3.2,3.3,0.0207083472487459
US National,4 wk ahead,Bin,percent,3.3,3.4,0.0183247072623597
US National,4 wk ahead,Bin,percent,3.4,3.5,0.0142950254529102
US National,4 wk ahead,Bin,percent,3.5,3.6,0.0120394044785684
US National,4 wk ahead,Bin,percent,3.6,3.7,0.00806781772454116
US National,4 wk ahead,Bin,percent,3.7,3.8,0.00699190171447976
US National,4 wk ahead,Bin,percent,3.8,3.9,0.00517654289347442
US National,4 wk ahead,Bin,percent,3.9,4.0,0.00586060654891096
US National,4 wk ahead,Bin,percent,4.0,4.1,0.00481929048451573
US National,4 wk ahead,Bin,percent,4.1,4.2,0.00232361260747045
US National,4 wk ahead,Bin,percent,4.2,4.3,0.00248164996761942
US National,4 wk ahead,Bin,percent,4.3,4.4,0.00237668262783521
US National,4 wk ahead,Bin,percent,4.4,4.5,0.00135611382512339
US National,4 wk ahead,Bin,percent,4.5,4.6,0.00133588389017201
US National,4 wk ahead,Bin,percent,4.6,4.7,0.00195120493691013
US National,4 wk ahead,Bin,percent,4.7,4.8,0.000886774116774503
US National,4 wk ahead,Bin,percent,4.8,4.9,0.00093216211832387
US National,4 wk ahead,Bin,percent,4.9,5.0,0.00116188037906355
US National,4 wk ahead,Bin,percent,5.0,5.1,0.00106883079057989
US National,4 wk ahead,Bin,percent,5.1,5.2,0.000212646100327603
US National,4 wk ahead,Bin,percent,5.2,5.3,0.00128074145539636
US National,4 wk ahead,Bin,percent,5.3,5.4,0.000664698976509812
US National,4 wk ahead,Bin,percent,5.4,5.5,0.00069924354921179
US National,4 wk ahead,Bin,percent,5.5,5.6,0.00127375573998994
US National,4 wk ahead,Bin,percent,5.6,5.7,0.000798580122452191
US National,4 wk ahead,Bin,percent,5.7,5.8,0.000403066648398209
US National,4 wk ahead,Bin,percent,5.8,5.9,0.000200840258770658
US National,4 wk ahead,Bin,percent,5.9,6.0,0.000663148197007941
US National,4 wk ahead,Bin,percent,6.0,6.1,0.000259274228834302
US National,4 wk ahead,Bin,percent,6.1,6.2,0.000215818595990788
US National,4 wk ahead,Bin,percent,6.2,6.3,0.000215237864750494
US National,4 wk ahead,Bin,percent,6.3,6.4,0.000200246424364086
US National,4 wk ahead,Bin,percent,6.4,6.5,0.00027897663285404
US National,4 wk ahead,Bin,percent,6.5,6.6,0.000185757292172426
US National,4 wk ahead,Bin,percent,6.6,6.7,0.000185722708323174
US National,4 wk ahead,Bin,percent,6.7,6.8,2.71703809782403e-05
US National,4 wk ahead,Bin,percent,6.8,6.9,4.17272949099442e-05
US National,4 wk ahead,Bin,percent,6.9,7.0,0.000454697633448613
US National,4 wk ahead,Bin,percent,7.0,7.1,4.16844421425884e-05
US National,4 wk ahead,Bin,percent,7.1,7.2,0.000186317229918486
US National,4 wk ahead,Bin,percent,7.2,7.3,4.17120998560215e-05
US National,4 wk ahead,Bin,percent,7.3,7.4,0.000244209998967077
US National,4 wk ahead,Bin,percent,7.4,7.5,2.72012580644762e-05
US National,4 wk ahead,Bin,percent,7.5,7.6,2.71655251913576e-05
US National,4 wk ahead,Bin,percent,7.6,7.7,0.00020020331355577
US National,4 wk ahead,Bin,percent,7.7,7.8,2.71678247264731e-05
US National,4 wk ahead,Bin,percent,7.8,7.9,0.000363822768757287
US National,4 wk ahead,Bin,percent,7.9,8.0,4.17191169914619e-05
US National,4 wk ahead,Bin,percent,8.0,8.1,0.000185689432186432
US National,4 wk ahead,Bin,percent,8.1,8.2,4.16737675895054e-05
US National,4 wk ahead,Bin,percent,8.2,8.3,4.16757501606794e-05
US National,4 wk ahead,Bin,percent,8.3,8.4,2.71749857059554e-05
US National,4 wk ahead,Bin,percent,8.4,8.5,0.000186252461119439
US National,4 wk ahead,Bin,percent,8.5,8.6,0.000152551356932015
US National,4 wk ahead,Bin,percent,8.6,8.7,0.000185763680825688
US National,4 wk ahead,Bin,percent,8.7,8.8,0.000214714118438416
US National,4 wk ahead,Bin,percent,8.8,8.9,2.71684929519424e-05
US National,4 wk ahead,Bin,percent,8.9,9.0,0.000185730043926805
US National,4 wk ahead,Bin,percent,9.0,9.1,4.16786067224788e-05
US National,4 wk ahead,Bin,percent,9.1,9.2,2.71648525788132e-05
US National,4 wk ahead,Bin,percent,9.2,9.3,0.000469798308856641
US National,4 wk ahead,Bin,percent,9.3,9.4,2.72033627828382e-05
