location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 9,4 wk ahead,Bin,percent,11.6,11.7,2.70472425103877e-05
HHS Region 9,4 wk ahead,Bin,percent,11.7,11.8,2.70459787668696e-05
HHS Region 9,4 wk ahead,Bin,percent,11.8,11.9,2.70462289446045e-05
HHS Region 9,4 wk ahead,Bin,percent,11.9,12.0,2.70459317721973e-05
HHS Region 9,4 wk ahead,Bin,percent,12.0,12.1,2.70420537357225e-05
HHS Region 9,4 wk ahead,Bin,percent,12.1,12.2,2.70352475834784e-05
HHS Region 9,4 wk ahead,Bin,percent,12.2,12.3,2.70244350461921e-05
HHS Region 9,4 wk ahead,Bin,percent,12.3,12.4,2.70036746320199e-05
HHS Region 9,4 wk ahead,Bin,percent,12.4,12.5,4.14762655973123e-05
HHS Region 9,4 wk ahead,Bin,percent,12.5,12.6,2.68787835197491e-05
HHS Region 9,4 wk ahead,Bin,percent,12.6,12.7,2.67023836819168e-05
HHS Region 9,4 wk ahead,Bin,percent,12.7,12.8,2.62969429870819e-05
HHS Region 9,4 wk ahead,Bin,percent,12.8,12.9,2.54044313145706e-05
HHS Region 9,4 wk ahead,Bin,percent,12.9,13.0,2.38067251025274e-05
HHS Region 9,4 wk ahead,Bin,percent,13.0,100.0,4.6583917380801e-05
HHS Region 9,Season onset,Bin,week,40.0,41.0,0.000532458989656904
HHS Region 9,Season onset,Bin,week,41.0,42.0,0.000544386616382574
HHS Region 9,Season onset,Bin,week,42.0,43.0,0.000544386616382605
HHS Region 9,Season onset,Bin,week,43.0,44.0,0.00054438661638288
HHS Region 9,Season onset,Bin,week,44.0,45.0,0.000544386616382402
HHS Region 9,Season onset,Bin,week,45.0,46.0,0.000544386616382328
HHS Region 9,Season onset,Bin,week,46.0,47.0,0.000544386616383348
HHS Region 9,Season onset,Bin,week,47.0,48.0,0.000544386616382187
HHS Region 9,Season onset,Bin,week,48.0,49.0,0.000607740223626184
HHS Region 9,Season onset,Bin,week,49.0,50.0,0.969511845239104
HHS Region 9,Season onset,Bin,week,50.0,51.0,0.00218994934682344
HHS Region 9,Season onset,Bin,week,51.0,52.0,0.003185858287693
HHS Region 9,Season onset,Bin,week,52.0,53.0,0.00156750407679197
HHS Region 9,Season onset,Bin,week,1.0,2.0,0.000544386616382878
HHS Region 9,Season onset,Bin,week,2.0,3.0,0.00106954524575373
HHS Region 9,Season onset,Bin,week,3.0,4.0,0.00256342609885805
HHS Region 9,Season onset,Bin,week,4.0,5.0,0.00181652461938154
HHS Region 9,Season onset,Bin,week,5.0,6.0,0.0016919926945536
HHS Region 9,Season onset,Bin,week,6.0,7.0,0.000945056627991688
HHS Region 9,Season onset,Bin,week,7.0,8.0,0.000945056627992427
HHS Region 9,Season onset,Bin,week,8.0,9.0,0.000544386616382345
HHS Region 9,Season onset,Bin,week,9.0,10.0,0.000544386616382586
HHS Region 9,Season onset,Bin,week,10.0,11.0,0.000544386616382556
HHS Region 9,Season onset,Bin,week,11.0,12.0,0.000544386616382883
HHS Region 9,Season onset,Bin,week,12.0,13.0,0.00054438661638247
HHS Region 9,Season onset,Bin,week,13.0,14.0,0.000544386616382391
HHS Region 9,Season onset,Bin,week,14.0,15.0,0.000544386616383317
HHS Region 9,Season onset,Bin,week,15.0,16.0,0.000544386616382256
HHS Region 9,Season onset,Bin,week,16.0,17.0,0.000544386616382373
HHS Region 9,Season onset,Bin,week,17.0,18.0,0.000544386616383083
HHS Region 9,Season onset,Bin,week,18.0,19.0,0.00054438661638243
HHS Region 9,Season onset,Bin,week,19.0,20.0,0.000544386616382551
HHS Region 9,Season onset,Bin,week,20.0,21.0,0.000544386489521561
HHS Region 9,Season onset,Bin,week,none,none,0.00194097106449048
HHS Region 9,Season peak percentage,Bin,percent,0.0,0.1,0.000154818722230121
HHS Region 9,Season peak percentage,Bin,percent,0.1,0.2,0.00015840292094503
HHS Region 9,Season peak percentage,Bin,percent,0.2,0.3,0.000158402920929379
HHS Region 9,Season peak percentage,Bin,percent,0.3,0.4,0.000158483832531711
HHS Region 9,Season peak percentage,Bin,percent,0.4,0.5,0.000158467221033949
HHS Region 9,Season peak percentage,Bin,percent,0.5,0.6,0.000158400558715395
HHS Region 9,Season peak percentage,Bin,percent,0.6,0.7,0.000158337222442637
HHS Region 9,Season peak percentage,Bin,percent,0.7,0.8,0.00015832577037346
HHS Region 9,Season peak percentage,Bin,percent,0.8,0.9,0.000158402921035682
HHS Region 9,Season peak percentage,Bin,percent,0.9,1.0,0.000158402921014835
HHS Region 9,Season peak percentage,Bin,percent,1.0,1.1,0.000158402920997868
HHS Region 9,Season peak percentage,Bin,percent,1.1,1.2,0.000158402920984717
HHS Region 9,Season peak percentage,Bin,percent,1.2,1.3,0.000158402920973958
HHS Region 9,Season peak percentage,Bin,percent,1.3,1.4,0.000158402920967258
HHS Region 9,Season peak percentage,Bin,percent,1.4,1.5,0.000158471151447948
HHS Region 9,Season peak percentage,Bin,percent,1.5,1.6,0.000158510582019543
HHS Region 9,Season peak percentage,Bin,percent,1.6,1.7,0.000158453550271314
HHS Region 9,Season peak percentage,Bin,percent,1.7,1.8,0.000158399844588756
HHS Region 9,Season peak percentage,Bin,percent,1.8,1.9,0.000158349464927062
HHS Region 9,Season peak percentage,Bin,percent,1.9,2.0,0.000158302411287851
HHS Region 9,Season peak percentage,Bin,percent,2.0,2.1,0.000158333442505684
HHS Region 9,Season peak percentage,Bin,percent,2.1,2.2,0.000158402920981773
HHS Region 9,Season peak percentage,Bin,percent,2.2,2.3,0.00015840292097822
HHS Region 9,Season peak percentage,Bin,percent,2.3,2.4,0.00015840292097809
HHS Region 9,Season peak percentage,Bin,percent,2.4,2.5,0.000158402920980769
HHS Region 9,Season peak percentage,Bin,percent,2.5,2.6,0.000158440888738149
HHS Region 9,Season peak percentage,Bin,percent,2.6,2.7,0.000158529785764737
HHS Region 9,Season peak percentage,Bin,percent,2.7,2.8,0.000158482384591822
HHS Region 9,Season peak percentage,Bin,percent,2.8,2.9,0.000158438309498532
HHS Region 9,Season peak percentage,Bin,percent,2.9,3.0,0.000158397560426847
HHS Region 9,Season peak percentage,Bin,percent,3.0,3.1,0.000158360137376672
HHS Region 9,Season peak percentage,Bin,percent,3.1,3.2,0.000158326040348814
HHS Region 9,Season peak percentage,Bin,percent,3.2,3.3,0.000158295269342415
HHS Region 9,Season peak percentage,Bin,percent,3.3,3.4,0.000158355912860945
HHS Region 9,Season peak percentage,Bin,percent,3.4,3.5,0.000158402920957162
HHS Region 9,Season peak percentage,Bin,percent,3.5,3.6,0.000158402920969917
HHS Region 9,Season peak percentage,Bin,percent,3.6,3.7,0.000158408994720509
HHS Region 9,Season peak percentage,Bin,percent,3.7,3.8,0.000158522912592453
HHS Region 9,Season peak percentage,Bin,percent,3.8,3.9,0.000158487061678115
HHS Region 9,Season peak percentage,Bin,percent,3.9,4.0,0.000158452617172727
HHS Region 9,Season peak percentage,Bin,percent,4.0,4.1,0.000158421498690826
HHS Region 9,Season peak percentage,Bin,percent,4.1,4.2,0.000158393706229974
HHS Region 9,Season peak percentage,Bin,percent,4.2,4.3,0.000158369239791287
HHS Region 9,Season peak percentage,Bin,percent,4.3,4.4,0.00015834809937482
HHS Region 9,Season peak percentage,Bin,percent,4.4,4.5,0.000158330284979264
HHS Region 9,Season peak percentage,Bin,percent,4.5,4.6,0.000158315796606023
HHS Region 9,Season peak percentage,Bin,percent,4.6,4.7,0.000158381918962997
HHS Region 9,Season peak percentage,Bin,percent,4.7,4.8,0.000158402920960288
HHS Region 9,Season peak percentage,Bin,percent,4.8,4.9,0.00015847654157278
HHS Region 9,Season peak percentage,Bin,percent,4.9,5.0,0.00015846758153709
HHS Region 9,Season peak percentage,Bin,percent,5.0,5.1,0.000158442767611339
HHS Region 9,Season peak percentage,Bin,percent,5.1,5.2,0.000158421279718648
HHS Region 9,Season peak percentage,Bin,percent,5.2,5.3,0.000158403117848013
HHS Region 9,Season peak percentage,Bin,percent,5.3,5.4,0.000158388281998243
HHS Region 9,Season peak percentage,Bin,percent,5.4,5.5,0.00015837677217098
HHS Region 9,Season peak percentage,Bin,percent,5.5,5.6,0.000158368588365612
HHS Region 9,Season peak percentage,Bin,percent,5.6,5.7,0.000158363730581333
HHS Region 9,Season peak percentage,Bin,percent,5.7,5.8,0.000158362198819476
HHS Region 9,Season peak percentage,Bin,percent,5.8,5.9,0.000158363993079414
HHS Region 9,Season peak percentage,Bin,percent,5.9,6.0,0.000158421727298015
HHS Region 9,Season peak percentage,Bin,percent,6.0,6.1,0.000158423944148233
HHS Region 9,Season peak percentage,Bin,percent,6.1,6.2,0.000158408760814762
HHS Region 9,Season peak percentage,Bin,percent,6.2,6.3,0.000221730206242911
HHS Region 9,Season peak percentage,Bin,percent,6.3,6.4,0.000570054839986628
HHS Region 9,Season peak percentage,Bin,percent,6.4,6.5,0.00259671532214521
HHS Region 9,Season peak percentage,Bin,percent,6.5,6.6,0.00674506831850888
HHS Region 9,Season peak percentage,Bin,percent,6.6,6.7,0.00997506484448976
HHS Region 9,Season peak percentage,Bin,percent,6.7,6.8,0.0168150615463816
HHS Region 9,Season peak percentage,Bin,percent,6.8,6.9,0.0191264989778019
HHS Region 9,Season peak percentage,Bin,percent,6.9,7.0,0.675483719739584
HHS Region 9,Season peak percentage,Bin,percent,7.0,7.1,0.0242852576114098
HHS Region 9,Season peak percentage,Bin,percent,7.1,7.2,0.0219308556768478
HHS Region 9,Season peak percentage,Bin,percent,7.2,7.3,0.0186161978952654
HHS Region 9,Season peak percentage,Bin,percent,7.3,7.4,0.0156439489604012
HHS Region 9,Season peak percentage,Bin,percent,7.4,7.5,0.0137343666123998
HHS Region 9,Season peak percentage,Bin,percent,7.5,7.6,0.0125911617435972
HHS Region 9,Season peak percentage,Bin,percent,7.6,7.7,0.0109986128465153
HHS Region 9,Season peak percentage,Bin,percent,7.7,7.8,0.0100275837224339
HHS Region 9,Season peak percentage,Bin,percent,7.8,7.9,0.00869472943520391
HHS Region 9,Season peak percentage,Bin,percent,7.9,8.0,0.00731860283364523
HHS Region 9,Season peak percentage,Bin,percent,8.0,8.1,0.00836598181259693
HHS Region 9,Season peak percentage,Bin,percent,8.1,8.2,0.00718541813228916
HHS Region 9,Season peak percentage,Bin,percent,8.2,8.3,0.00641013326149465
HHS Region 9,Season peak percentage,Bin,percent,8.3,8.4,0.00623126408408236
HHS Region 9,Season peak percentage,Bin,percent,8.4,8.5,0.00625297912638522
HHS Region 9,Season peak percentage,Bin,percent,8.5,8.6,0.00445795952865031
HHS Region 9,Season peak percentage,Bin,percent,8.6,8.7,0.00478731986380643
HHS Region 9,Season peak percentage,Bin,percent,8.7,8.8,0.00381078806549255
HHS Region 9,Season peak percentage,Bin,percent,8.8,8.9,0.00402250824291907
HHS Region 9,Season peak percentage,Bin,percent,8.9,9.0,0.00343369205070579
HHS Region 9,Season peak percentage,Bin,percent,9.0,9.1,0.00268928963962763
HHS Region 9,Season peak percentage,Bin,percent,9.1,9.2,0.00356673422354583
HHS Region 9,Season peak percentage,Bin,percent,9.2,9.3,0.00287248055840576
HHS Region 9,Season peak percentage,Bin,percent,9.3,9.4,0.00237698002659766
HHS Region 9,Season peak percentage,Bin,percent,9.4,9.5,0.00286576612530755
HHS Region 9,Season peak percentage,Bin,percent,9.5,9.6,0.00238754374516997
HHS Region 9,Season peak percentage,Bin,percent,9.6,9.7,0.00226179078366939
HHS Region 9,Season peak percentage,Bin,percent,9.7,9.8,0.00247653559962231
HHS Region 9,Season peak percentage,Bin,percent,9.8,9.9,0.00188187388767689
HHS Region 9,Season peak percentage,Bin,percent,9.9,10.0,0.0019859701065715
HHS Region 9,Season peak percentage,Bin,percent,10.0,10.1,0.00179814580792095
HHS Region 9,Season peak percentage,Bin,percent,10.1,10.2,0.00143646502149754
HHS Region 9,Season peak percentage,Bin,percent,10.2,10.3,0.00160122291545761
HHS Region 9,Season peak percentage,Bin,percent,10.3,10.4,0.00145892117590962
HHS Region 9,Season peak percentage,Bin,percent,10.4,10.5,0.00138876692216697
HHS Region 9,Season peak percentage,Bin,percent,10.5,10.6,0.00126644715583709
HHS Region 9,Season peak percentage,Bin,percent,10.6,10.7,0.00110548770599194
HHS Region 9,Season peak percentage,Bin,percent,10.7,10.8,0.00138826433217423
HHS Region 9,Season peak percentage,Bin,percent,10.8,10.9,0.00154833582839116
HHS Region 9,Season peak percentage,Bin,percent,10.9,11.0,0.00128764571918913
HHS Region 9,Season peak percentage,Bin,percent,11.0,11.1,0.00195486566165443
HHS Region 9,Season peak percentage,Bin,percent,11.1,11.2,0.0016903144211777
HHS Region 9,Season peak percentage,Bin,percent,11.2,11.3,0.00141877421363638
HHS Region 9,Season peak percentage,Bin,percent,11.3,11.4,0.00154069564245286
HHS Region 9,Season peak percentage,Bin,percent,11.4,11.5,0.00110467956246746
HHS Region 9,Season peak percentage,Bin,percent,11.5,11.6,0.00118629391865897
HHS Region 9,Season peak percentage,Bin,percent,11.6,11.7,0.00114337652886932
HHS Region 9,Season peak percentage,Bin,percent,11.7,11.8,0.000820523782247849
HHS Region 9,Season peak percentage,Bin,percent,11.8,11.9,0.000804945958047602
HHS Region 9,Season peak percentage,Bin,percent,11.9,12.0,0.000452107129044874
HHS Region 9,Season peak percentage,Bin,percent,12.0,12.1,0.000425149849889933
HHS Region 9,Season peak percentage,Bin,percent,12.1,12.2,0.000447682148396634
HHS Region 9,Season peak percentage,Bin,percent,12.2,12.3,0.000253301966012616
HHS Region 9,Season peak percentage,Bin,percent,12.3,12.4,0.000581310039415818
HHS Region 9,Season peak percentage,Bin,percent,12.4,12.5,0.000425196869723356
HHS Region 9,Season peak percentage,Bin,percent,12.5,12.6,0.000390380459554348
HHS Region 9,Season peak percentage,Bin,percent,12.6,12.7,0.000373188674304868
HHS Region 9,Season peak percentage,Bin,percent,12.7,12.8,0.000287354650902155
HHS Region 9,Season peak percentage,Bin,percent,12.8,12.9,0.000223986278378733
HHS Region 9,Season peak percentage,Bin,percent,12.9,13.0,0.000461261804725602
HHS Region 9,Season peak percentage,Bin,percent,13.0,100.0,0.00421914822625136
HHS Region 9,Season peak week,Bin,week,40.0,41.0,0.000551262712830545
HHS Region 9,Season peak week,Bin,week,41.0,42.0,0.000551387534689658
HHS Region 9,Season peak week,Bin,week,42.0,43.0,0.000551324863412232
HHS Region 9,Season peak week,Bin,week,43.0,44.0,0.000551306899724384
HHS Region 9,Season peak week,Bin,week,44.0,45.0,0.000551396452610199
HHS Region 9,Season peak week,Bin,week,45.0,46.0,0.000551344907324641
HHS Region 9,Season peak week,Bin,week,46.0,47.0,0.000551303602811566
HHS Region 9,Season peak week,Bin,week,47.0,48.0,0.00055142376826801
HHS Region 9,Season peak week,Bin,week,48.0,49.0,0.000551293502457885
HHS Region 9,Season peak week,Bin,week,49.0,50.0,0.000551333972103054
HHS Region 9,Season peak week,Bin,week,50.0,51.0,0.000551445182271572
HHS Region 9,Season peak week,Bin,week,51.0,52.0,0.00134762329249625
HHS Region 9,Season peak week,Bin,week,52.0,53.0,0.555266140816501
HHS Region 9,Season peak week,Bin,week,1.0,2.0,0.208355217875647
HHS Region 9,Season peak week,Bin,week,2.0,3.0,0.00195588571209784
HHS Region 9,Season peak week,Bin,week,3.0,4.0,0.0134691324355732
HHS Region 9,Season peak week,Bin,week,4.0,5.0,0.0369584948931366
HHS Region 9,Season peak week,Bin,week,5.0,6.0,0.035583151086539
HHS Region 9,Season peak week,Bin,week,6.0,7.0,0.0323058499838126
HHS Region 9,Season peak week,Bin,week,7.0,8.0,0.0710623781585359
HHS Region 9,Season peak week,Bin,week,8.0,9.0,0.0176099277086134
HHS Region 9,Season peak week,Bin,week,9.0,10.0,0.00550220520946571
HHS Region 9,Season peak week,Bin,week,10.0,11.0,0.00444235665266053
HHS Region 9,Season peak week,Bin,week,11.0,12.0,0.00295500381437993
HHS Region 9,Season peak week,Bin,week,12.0,13.0,0.00149084464700171
HHS Region 9,Season peak week,Bin,week,13.0,14.0,0.000941931542586957
HHS Region 9,Season peak week,Bin,week,14.0,15.0,0.000825989634049934
HHS Region 9,Season peak week,Bin,week,15.0,16.0,0.000649730095166514
HHS Region 9,Season peak week,Bin,week,16.0,17.0,0.000569863363609584
HHS Region 9,Season peak week,Bin,week,17.0,18.0,0.000569742123938927
HHS Region 9,Season peak week,Bin,week,18.0,19.0,0.000551342820274945
HHS Region 9,Season peak week,Bin,week,19.0,20.0,0.000557519767825772
HHS Region 9,Season peak week,Bin,week,20.0,21.0,0.000964873307518402
US National,1 wk ahead,Bin,percent,0.0,0.1,2.25728286493102e-05
US National,1 wk ahead,Bin,percent,0.1,0.2,2.47078317744196e-05
US National,1 wk ahead,Bin,percent,0.2,0.3,2.59142327831912e-05
US National,1 wk ahead,Bin,percent,0.3,0.4,2.65678837332878e-05
US National,1 wk ahead,Bin,percent,0.4,0.5,2.68573917014908e-05
US National,1 wk ahead,Bin,percent,0.5,0.6,2.69560904837783e-05
US National,1 wk ahead,Bin,percent,0.6,0.7,2.69987170972609e-05
US National,1 wk ahead,Bin,percent,0.7,0.8,2.70276910331281e-05
US National,1 wk ahead,Bin,percent,0.8,0.9,2.70490592301263e-05
US National,1 wk ahead,Bin,percent,0.9,1.0,2.70331719192158e-05
US National,1 wk ahead,Bin,percent,1.0,1.1,2.70361699835343e-05
US National,1 wk ahead,Bin,percent,1.1,1.2,2.70538038382683e-05
US National,1 wk ahead,Bin,percent,1.2,1.3,2.70478377744989e-05
US National,1 wk ahead,Bin,percent,1.3,1.4,2.70409798331317e-05
US National,1 wk ahead,Bin,percent,1.4,1.5,2.70489080563377e-05
US National,1 wk ahead,Bin,percent,1.5,1.6,2.7070176122242e-05
US National,1 wk ahead,Bin,percent,1.6,1.7,2.73493343839627e-05
US National,1 wk ahead,Bin,percent,1.7,1.8,2.80088425988061e-05
US National,1 wk ahead,Bin,percent,1.8,1.9,2.9050299264919e-05
US National,1 wk ahead,Bin,percent,1.9,2.0,3.06489618501874e-05
US National,1 wk ahead,Bin,percent,2.0,2.1,3.3207172500455e-05
US National,1 wk ahead,Bin,percent,2.1,2.2,3.71654872332667e-05
US National,1 wk ahead,Bin,percent,2.2,2.3,4.33233984149872e-05
US National,1 wk ahead,Bin,percent,2.3,2.4,5.24124285320636e-05
US National,1 wk ahead,Bin,percent,2.4,2.5,6.54669236267492e-05
US National,1 wk ahead,Bin,percent,2.5,2.6,8.36864666759649e-05
US National,1 wk ahead,Bin,percent,2.6,2.7,0.000108071020624445
US National,1 wk ahead,Bin,percent,2.7,2.8,0.000144190861879817
US National,1 wk ahead,Bin,percent,2.8,2.9,0.000207999686566179
US National,1 wk ahead,Bin,percent,2.9,3.0,0.000351462319083178
US National,1 wk ahead,Bin,percent,3.0,3.1,0.000710809157161819
US National,1 wk ahead,Bin,percent,3.1,3.2,0.00152606346828593
US National,1 wk ahead,Bin,percent,3.2,3.3,0.00315686363016896
US National,1 wk ahead,Bin,percent,3.3,3.4,0.00588650115106616
US National,1 wk ahead,Bin,percent,3.4,3.5,0.00966370602245305
US National,1 wk ahead,Bin,percent,3.5,3.6,0.0140827587488924
US National,1 wk ahead,Bin,percent,3.6,3.7,0.0178325122051558
US National,1 wk ahead,Bin,percent,3.7,3.8,0.0198018932418472
US National,1 wk ahead,Bin,percent,3.8,3.9,0.0192522472532645
US National,1 wk ahead,Bin,percent,3.9,4.0,0.0164869644424673
US National,1 wk ahead,Bin,percent,4.0,4.1,0.0125156361404185
US National,1 wk ahead,Bin,percent,4.1,4.2,0.00885866181463732
US National,1 wk ahead,Bin,percent,4.2,4.3,0.0112638887810915
US National,1 wk ahead,Bin,percent,4.3,4.4,0.0160508308510121
US National,1 wk ahead,Bin,percent,4.4,4.5,0.0233850789629379
US National,1 wk ahead,Bin,percent,4.5,4.6,0.0244170240149128
US National,1 wk ahead,Bin,percent,4.6,4.7,0.0277489401114265
US National,1 wk ahead,Bin,percent,4.7,4.8,0.0531514511182129
US National,1 wk ahead,Bin,percent,4.8,4.9,0.0635893661987355
US National,1 wk ahead,Bin,percent,4.9,5.0,0.0654413595340987
US National,1 wk ahead,Bin,percent,5.0,5.1,0.0536714880012512
US National,1 wk ahead,Bin,percent,5.1,5.2,0.0478518697077218
US National,1 wk ahead,Bin,percent,5.2,5.3,0.104543369409788
US National,1 wk ahead,Bin,percent,5.3,5.4,0.0399549203493888
US National,1 wk ahead,Bin,percent,5.4,5.5,0.0320936639440967
US National,1 wk ahead,Bin,percent,5.5,5.6,0.0345108695173574
US National,1 wk ahead,Bin,percent,5.6,5.7,0.0281721859966966
US National,1 wk ahead,Bin,percent,5.7,5.8,0.0176298318016132
US National,1 wk ahead,Bin,percent,5.8,5.9,0.020839800464011
US National,1 wk ahead,Bin,percent,5.9,6.0,0.0151517503308619
US National,1 wk ahead,Bin,percent,6.0,6.1,0.00542152968702376
US National,1 wk ahead,Bin,percent,6.1,6.2,0.0151624182842124
US National,1 wk ahead,Bin,percent,6.2,6.3,0.017890957174963
US National,1 wk ahead,Bin,percent,6.3,6.4,0.0306676310925372
US National,1 wk ahead,Bin,percent,6.4,6.5,0.0289538515965744
US National,1 wk ahead,Bin,percent,6.5,6.6,0.0150295442107748
US National,1 wk ahead,Bin,percent,6.6,6.7,0.0152159214743417
US National,1 wk ahead,Bin,percent,6.7,6.8,0.00947382515969237
US National,1 wk ahead,Bin,percent,6.8,6.9,0.00178765644336476
US National,1 wk ahead,Bin,percent,6.9,7.0,0.000885247300787992
US National,1 wk ahead,Bin,percent,7.0,7.1,0.000608005398766636
US National,1 wk ahead,Bin,percent,7.1,7.2,0.00948541638737943
US National,1 wk ahead,Bin,percent,7.2,7.3,0.00935004876869762
US National,1 wk ahead,Bin,percent,7.3,7.4,0.000202491705310773
US National,1 wk ahead,Bin,percent,7.4,7.5,0.000139885357855523
US National,1 wk ahead,Bin,percent,7.5,7.6,9.22774991847156e-05
US National,1 wk ahead,Bin,percent,7.6,7.7,0.00458976297069977
US National,1 wk ahead,Bin,percent,7.7,7.8,4.20542233944018e-05
US National,1 wk ahead,Bin,percent,7.8,7.9,3.39464835608642e-05
US National,1 wk ahead,Bin,percent,7.9,8.0,0.00456013659750664
US National,1 wk ahead,Bin,percent,8.0,8.1,0.00908812759722997
US National,1 wk ahead,Bin,percent,8.1,8.2,0.00908720107198615
US National,1 wk ahead,Bin,percent,8.2,8.3,2.73967387459334e-05
US National,1 wk ahead,Bin,percent,8.3,8.4,2.70458040017227e-05
US National,1 wk ahead,Bin,percent,8.4,8.5,2.70540682116488e-05
US National,1 wk ahead,Bin,percent,8.5,8.6,2.70387064224237e-05
US National,1 wk ahead,Bin,percent,8.6,8.7,2.70384204129771e-05
US National,1 wk ahead,Bin,percent,8.7,8.8,2.70521174793224e-05
US National,1 wk ahead,Bin,percent,8.8,8.9,2.70475250195519e-05
US National,1 wk ahead,Bin,percent,8.9,9.0,2.70356663825822e-05
US National,1 wk ahead,Bin,percent,9.0,9.1,2.70403203429777e-05
US National,1 wk ahead,Bin,percent,9.1,9.2,2.70632332266465e-05
US National,1 wk ahead,Bin,percent,9.2,9.3,2.70398868217192e-05
US National,1 wk ahead,Bin,percent,9.3,9.4,2.70378477755641e-05
US National,1 wk ahead,Bin,percent,9.4,9.5,2.70484143139932e-05
US National,1 wk ahead,Bin,percent,9.5,9.6,2.70525110438006e-05
US National,1 wk ahead,Bin,percent,9.6,9.7,2.70358051954432e-05
US National,1 wk ahead,Bin,percent,9.7,9.8,2.70375540853264e-05
US National,1 wk ahead,Bin,percent,9.8,9.9,2.70592749911215e-05
US National,1 wk ahead,Bin,percent,9.9,10.0,2.70446103723164e-05
US National,1 wk ahead,Bin,percent,10.0,10.1,2.70381510915281e-05
US National,1 wk ahead,Bin,percent,10.1,10.2,2.70463152464848e-05
US National,1 wk ahead,Bin,percent,10.2,10.3,2.70484372402381e-05
US National,1 wk ahead,Bin,percent,10.3,10.4,2.70429710519105e-05
US National,1 wk ahead,Bin,percent,10.4,10.5,2.70401308584396e-05
US National,1 wk ahead,Bin,percent,10.5,10.6,2.70545571352399e-05
US National,1 wk ahead,Bin,percent,10.6,10.7,2.70415735867305e-05
US National,1 wk ahead,Bin,percent,10.7,10.8,2.70427559203801e-05
US National,1 wk ahead,Bin,percent,10.8,10.9,2.70473688733225e-05
US National,1 wk ahead,Bin,percent,10.9,11.0,2.70439913515943e-05
US National,1 wk ahead,Bin,percent,11.0,11.1,2.7041690906656e-05
US National,1 wk ahead,Bin,percent,11.1,11.2,2.7045986946473e-05
US National,1 wk ahead,Bin,percent,11.2,11.3,2.70520814136658e-05
US National,1 wk ahead,Bin,percent,11.3,11.4,2.70363400856184e-05
US National,1 wk ahead,Bin,percent,11.4,11.5,2.70418595479923e-05
US National,1 wk ahead,Bin,percent,11.5,11.6,2.70546029397765e-05
US National,1 wk ahead,Bin,percent,11.6,11.7,2.7044858769736e-05
US National,1 wk ahead,Bin,percent,11.7,11.8,2.70395901346006e-05
US National,1 wk ahead,Bin,percent,11.8,11.9,2.70473808894619e-05
US National,1 wk ahead,Bin,percent,11.9,12.0,2.70537002323343e-05
US National,1 wk ahead,Bin,percent,12.0,12.1,2.70340491678419e-05
US National,1 wk ahead,Bin,percent,12.1,12.2,2.70323442663854e-05
US National,1 wk ahead,Bin,percent,12.2,12.3,2.70459731759491e-05
US National,1 wk ahead,Bin,percent,12.3,12.4,2.70241012060297e-05
US National,1 wk ahead,Bin,percent,12.4,12.5,2.69895925924156e-05
US National,1 wk ahead,Bin,percent,12.5,12.6,2.69336907751375e-05
US National,1 wk ahead,Bin,percent,12.6,12.7,2.6802077545946e-05
US National,1 wk ahead,Bin,percent,12.7,12.8,2.64348513851063e-05
US National,1 wk ahead,Bin,percent,12.8,12.9,2.56384456548621e-05
US National,1 wk ahead,Bin,percent,12.9,13.0,2.42338413560674e-05
US National,1 wk ahead,Bin,percent,13.0,100.0,3.04897021554033e-05
US National,2 wk ahead,Bin,percent,0.0,0.1,2.27154603928369e-05
US National,2 wk ahead,Bin,percent,0.1,0.2,2.47711757685514e-05
US National,2 wk ahead,Bin,percent,0.2,0.3,2.60301805026753e-05
US National,2 wk ahead,Bin,percent,0.3,0.4,2.66715273432926e-05
US National,2 wk ahead,Bin,percent,0.4,0.5,2.69557466820514e-05
US National,2 wk ahead,Bin,percent,0.5,0.6,2.70678167682677e-05
US National,2 wk ahead,Bin,percent,0.6,0.7,2.7354662915718e-05
US National,2 wk ahead,Bin,percent,0.7,0.8,2.89941383387493e-05
US National,2 wk ahead,Bin,percent,0.8,0.9,3.61544253935894e-05
US National,2 wk ahead,Bin,percent,0.9,1.0,6.12156297282671e-05
US National,2 wk ahead,Bin,percent,1.0,1.1,0.000127113888109188
US National,2 wk ahead,Bin,percent,1.1,1.2,0.000265262964480948
US National,2 wk ahead,Bin,percent,1.2,1.3,0.000505742046075252
US National,2 wk ahead,Bin,percent,1.3,1.4,0.000985120697488454
US National,2 wk ahead,Bin,percent,1.4,1.5,0.00120607237531389
US National,2 wk ahead,Bin,percent,1.5,1.6,0.00153326141731927
US National,2 wk ahead,Bin,percent,1.6,1.7,0.00191934910599383
US National,2 wk ahead,Bin,percent,1.7,1.8,0.00243350338137232
US National,2 wk ahead,Bin,percent,1.8,1.9,0.00190883027836783
US National,2 wk ahead,Bin,percent,1.9,2.0,0.00187945474308175
US National,2 wk ahead,Bin,percent,2.0,2.1,0.00214276294637505
US National,2 wk ahead,Bin,percent,2.1,2.2,0.0024826836570443
US National,2 wk ahead,Bin,percent,2.2,2.3,0.00238488522987447
US National,2 wk ahead,Bin,percent,2.3,2.4,0.00282641842861807
US National,2 wk ahead,Bin,percent,2.4,2.5,0.00385277693150988
