location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 8,2 wk ahead,Bin,percent,12.2,12.3,0.00086200111372208
HHS Region 8,2 wk ahead,Bin,percent,12.3,12.4,0.00086199974036959
HHS Region 8,2 wk ahead,Bin,percent,12.4,12.5,0.000709228112410778
HHS Region 8,2 wk ahead,Bin,percent,12.5,12.6,0.000914906512001454
HHS Region 8,2 wk ahead,Bin,percent,12.6,12.7,0.000600200220453112
HHS Region 8,2 wk ahead,Bin,percent,12.7,12.8,0.00109771211408447
HHS Region 8,2 wk ahead,Bin,percent,12.8,12.9,0.000340215445369517
HHS Region 8,2 wk ahead,Bin,percent,12.9,13.0,0.000654208341139418
HHS Region 8,2 wk ahead,Bin,percent,13.0,100.0,0.0103230154082825
HHS Region 8,3 wk ahead,Bin,percent,0.0,0.1,0.000132014533731603
HHS Region 8,3 wk ahead,Bin,percent,0.1,0.2,0.000132878062769231
HHS Region 8,3 wk ahead,Bin,percent,0.2,0.3,0.000133439523755845
HHS Region 8,3 wk ahead,Bin,percent,0.3,0.4,0.000133714505930071
HHS Region 8,3 wk ahead,Bin,percent,0.4,0.5,0.000133823175242999
HHS Region 8,3 wk ahead,Bin,percent,0.5,0.6,0.000133865441854002
HHS Region 8,3 wk ahead,Bin,percent,0.6,0.7,0.000133886776862832
HHS Region 8,3 wk ahead,Bin,percent,0.7,0.8,0.000133906444609811
HHS Region 8,3 wk ahead,Bin,percent,0.8,0.9,0.000340664452153233
HHS Region 8,3 wk ahead,Bin,percent,0.9,1.0,0.000133952191286743
HHS Region 8,3 wk ahead,Bin,percent,1.0,1.1,0.000133977227368935
HHS Region 8,3 wk ahead,Bin,percent,1.1,1.2,0.000134003929542612
HHS Region 8,3 wk ahead,Bin,percent,1.2,1.3,0.000134031657241829
HHS Region 8,3 wk ahead,Bin,percent,1.3,1.4,0.000134059039847121
HHS Region 8,3 wk ahead,Bin,percent,1.4,1.5,0.000134085574193828
HHS Region 8,3 wk ahead,Bin,percent,1.5,1.6,0.000547583784463013
HHS Region 8,3 wk ahead,Bin,percent,1.6,1.7,0.000394847511331809
HHS Region 8,3 wk ahead,Bin,percent,1.7,1.8,0.000134170751723624
HHS Region 8,3 wk ahead,Bin,percent,1.8,1.9,0.000134257524304984
HHS Region 8,3 wk ahead,Bin,percent,1.9,2.0,0.000341337326619693
HHS Region 8,3 wk ahead,Bin,percent,2.0,2.1,0.000342628503213085
HHS Region 8,3 wk ahead,Bin,percent,2.1,2.2,0.000561281471763743
HHS Region 8,3 wk ahead,Bin,percent,2.2,2.3,0.000570962394233591
HHS Region 8,3 wk ahead,Bin,percent,2.3,2.4,0.000218264570906747
HHS Region 8,3 wk ahead,Bin,percent,2.4,2.5,0.000294248460446837
HHS Region 8,3 wk ahead,Bin,percent,2.5,2.6,0.000527435845296225
HHS Region 8,3 wk ahead,Bin,percent,2.6,2.7,0.000403063621399064
HHS Region 8,3 wk ahead,Bin,percent,2.7,2.8,0.000826333585727676
HHS Region 8,3 wk ahead,Bin,percent,2.8,2.9,0.00111872590772834
HHS Region 8,3 wk ahead,Bin,percent,2.9,3.0,0.00100656362563996
HHS Region 8,3 wk ahead,Bin,percent,3.0,3.1,0.00117201906322974
HHS Region 8,3 wk ahead,Bin,percent,3.1,3.2,0.00185354730576137
HHS Region 8,3 wk ahead,Bin,percent,3.2,3.3,0.00263011675385806
HHS Region 8,3 wk ahead,Bin,percent,3.3,3.4,0.00338484832507013
HHS Region 8,3 wk ahead,Bin,percent,3.4,3.5,0.00421568137238757
HHS Region 8,3 wk ahead,Bin,percent,3.5,3.6,0.00531814999257122
HHS Region 8,3 wk ahead,Bin,percent,3.6,3.7,0.00697063011361697
HHS Region 8,3 wk ahead,Bin,percent,3.7,3.8,0.00702796491530023
HHS Region 8,3 wk ahead,Bin,percent,3.8,3.9,0.00713542209169836
HHS Region 8,3 wk ahead,Bin,percent,3.9,4.0,0.00877089597115334
HHS Region 8,3 wk ahead,Bin,percent,4.0,4.1,0.00935820049891583
HHS Region 8,3 wk ahead,Bin,percent,4.1,4.2,0.00796517905731611
HHS Region 8,3 wk ahead,Bin,percent,4.2,4.3,0.0102150781390441
HHS Region 8,3 wk ahead,Bin,percent,4.3,4.4,0.0111691419794328
HHS Region 8,3 wk ahead,Bin,percent,4.4,4.5,0.0107721759198538
HHS Region 8,3 wk ahead,Bin,percent,4.5,4.6,0.0130178782806012
HHS Region 8,3 wk ahead,Bin,percent,4.6,4.7,0.013928055069193
HHS Region 8,3 wk ahead,Bin,percent,4.7,4.8,0.0143449417131643
HHS Region 8,3 wk ahead,Bin,percent,4.8,4.9,0.0141051523958306
HHS Region 8,3 wk ahead,Bin,percent,4.9,5.0,0.01473564875509
HHS Region 8,3 wk ahead,Bin,percent,5.0,5.1,0.0158367572741639
HHS Region 8,3 wk ahead,Bin,percent,5.1,5.2,0.0163154597656572
HHS Region 8,3 wk ahead,Bin,percent,5.2,5.3,0.0182622237234761
HHS Region 8,3 wk ahead,Bin,percent,5.3,5.4,0.0178834546751357
HHS Region 8,3 wk ahead,Bin,percent,5.4,5.5,0.0172439637765257
HHS Region 8,3 wk ahead,Bin,percent,5.5,5.6,0.0202324200891519
HHS Region 8,3 wk ahead,Bin,percent,5.6,5.7,0.0181412201371742
HHS Region 8,3 wk ahead,Bin,percent,5.7,5.8,0.0169025698052912
HHS Region 8,3 wk ahead,Bin,percent,5.8,5.9,0.0196431709531446
HHS Region 8,3 wk ahead,Bin,percent,5.9,6.0,0.0198365257254902
HHS Region 8,3 wk ahead,Bin,percent,6.0,6.1,0.0174503696633036
HHS Region 8,3 wk ahead,Bin,percent,6.1,6.2,0.0192390861291245
HHS Region 8,3 wk ahead,Bin,percent,6.2,6.3,0.0198644409777191
HHS Region 8,3 wk ahead,Bin,percent,6.3,6.4,0.0177755488983876
HHS Region 8,3 wk ahead,Bin,percent,6.4,6.5,0.0165758290058532
HHS Region 8,3 wk ahead,Bin,percent,6.5,6.6,0.015847944484763
HHS Region 8,3 wk ahead,Bin,percent,6.6,6.7,0.0176861338967091
HHS Region 8,3 wk ahead,Bin,percent,6.7,6.8,0.0181932115270604
HHS Region 8,3 wk ahead,Bin,percent,6.8,6.9,0.0166484164653299
HHS Region 8,3 wk ahead,Bin,percent,6.9,7.0,0.0147925278222006
HHS Region 8,3 wk ahead,Bin,percent,7.0,7.1,0.0159625184349197
HHS Region 8,3 wk ahead,Bin,percent,7.1,7.2,0.0145533538348472
HHS Region 8,3 wk ahead,Bin,percent,7.2,7.3,0.015332004791297
HHS Region 8,3 wk ahead,Bin,percent,7.3,7.4,0.0130877043201465
HHS Region 8,3 wk ahead,Bin,percent,7.4,7.5,0.0132328420482163
HHS Region 8,3 wk ahead,Bin,percent,7.5,7.6,0.0111848608435624
HHS Region 8,3 wk ahead,Bin,percent,7.6,7.7,0.0115997357669942
HHS Region 8,3 wk ahead,Bin,percent,7.7,7.8,0.0137128093778536
HHS Region 8,3 wk ahead,Bin,percent,7.8,7.9,0.0110457697494387
HHS Region 8,3 wk ahead,Bin,percent,7.9,8.0,0.0136671942340063
HHS Region 8,3 wk ahead,Bin,percent,8.0,8.1,0.0145208316741184
HHS Region 8,3 wk ahead,Bin,percent,8.1,8.2,0.0150488991267987
HHS Region 8,3 wk ahead,Bin,percent,8.2,8.3,0.0157221040635422
HHS Region 8,3 wk ahead,Bin,percent,8.3,8.4,0.0163330468779745
HHS Region 8,3 wk ahead,Bin,percent,8.4,8.5,0.0168647254832178
HHS Region 8,3 wk ahead,Bin,percent,8.5,8.6,0.0175442867531421
HHS Region 8,3 wk ahead,Bin,percent,8.6,8.7,0.0169222936095232
HHS Region 8,3 wk ahead,Bin,percent,8.7,8.8,0.0162684420164668
HHS Region 8,3 wk ahead,Bin,percent,8.8,8.9,0.0149579065186944
HHS Region 8,3 wk ahead,Bin,percent,8.9,9.0,0.0149018857442488
HHS Region 8,3 wk ahead,Bin,percent,9.0,9.1,0.014415577406197
HHS Region 8,3 wk ahead,Bin,percent,9.1,9.2,0.0133636720255264
HHS Region 8,3 wk ahead,Bin,percent,9.2,9.3,0.0137696523927107
HHS Region 8,3 wk ahead,Bin,percent,9.3,9.4,0.0112031910350966
HHS Region 8,3 wk ahead,Bin,percent,9.4,9.5,0.00925636116309691
HHS Region 8,3 wk ahead,Bin,percent,9.5,9.6,0.00838185797548423
HHS Region 8,3 wk ahead,Bin,percent,9.6,9.7,0.00656701691964776
HHS Region 8,3 wk ahead,Bin,percent,9.7,9.8,0.00616210494870126
HHS Region 8,3 wk ahead,Bin,percent,9.8,9.9,0.00656545561304394
HHS Region 8,3 wk ahead,Bin,percent,9.9,10.0,0.00648631317080051
HHS Region 8,3 wk ahead,Bin,percent,10.0,10.1,0.00459006788010029
HHS Region 8,3 wk ahead,Bin,percent,10.1,10.2,0.00509234381716637
HHS Region 8,3 wk ahead,Bin,percent,10.2,10.3,0.00458318237860452
HHS Region 8,3 wk ahead,Bin,percent,10.3,10.4,0.00469526342800682
HHS Region 8,3 wk ahead,Bin,percent,10.4,10.5,0.00342115496790051
HHS Region 8,3 wk ahead,Bin,percent,10.5,10.6,0.00318981553969899
HHS Region 8,3 wk ahead,Bin,percent,10.6,10.7,0.00366463470695521
HHS Region 8,3 wk ahead,Bin,percent,10.7,10.8,0.00347005075774536
HHS Region 8,3 wk ahead,Bin,percent,10.8,10.9,0.00289525473967736
HHS Region 8,3 wk ahead,Bin,percent,10.9,11.0,0.00241612419622001
HHS Region 8,3 wk ahead,Bin,percent,11.0,11.1,0.00283031692041849
HHS Region 8,3 wk ahead,Bin,percent,11.1,11.2,0.00205235138035389
HHS Region 8,3 wk ahead,Bin,percent,11.2,11.3,0.00181295899172336
HHS Region 8,3 wk ahead,Bin,percent,11.3,11.4,0.00164725929881051
HHS Region 8,3 wk ahead,Bin,percent,11.4,11.5,0.00092367836414376
HHS Region 8,3 wk ahead,Bin,percent,11.5,11.6,0.00148664497663905
HHS Region 8,3 wk ahead,Bin,percent,11.6,11.7,0.0016819735480073
HHS Region 8,3 wk ahead,Bin,percent,11.7,11.8,0.00171819036366411
HHS Region 8,3 wk ahead,Bin,percent,11.8,11.9,0.002215276636163
HHS Region 8,3 wk ahead,Bin,percent,11.9,12.0,0.00104047834400722
HHS Region 8,3 wk ahead,Bin,percent,12.0,12.1,0.00120386542614474
HHS Region 8,3 wk ahead,Bin,percent,12.1,12.2,0.00165724786587182
HHS Region 8,3 wk ahead,Bin,percent,12.2,12.3,0.00109553431643314
HHS Region 8,3 wk ahead,Bin,percent,12.3,12.4,0.000610880259609692
HHS Region 8,3 wk ahead,Bin,percent,12.4,12.5,0.00131563155464461
HHS Region 8,3 wk ahead,Bin,percent,12.5,12.6,0.00139578015266726
HHS Region 8,3 wk ahead,Bin,percent,12.6,12.7,0.000669426394358297
HHS Region 8,3 wk ahead,Bin,percent,12.7,12.8,0.000972586325789482
HHS Region 8,3 wk ahead,Bin,percent,12.8,12.9,0.000961526800090252
HHS Region 8,3 wk ahead,Bin,percent,12.9,13.0,0.000582305575794406
HHS Region 8,3 wk ahead,Bin,percent,13.0,100.0,0.0133773895866906
HHS Region 8,4 wk ahead,Bin,percent,0.0,0.1,0.000132047885192813
HHS Region 8,4 wk ahead,Bin,percent,0.1,0.2,0.000132937626794613
HHS Region 8,4 wk ahead,Bin,percent,0.2,0.3,0.000133480483934276
HHS Region 8,4 wk ahead,Bin,percent,0.3,0.4,0.000133721821528945
HHS Region 8,4 wk ahead,Bin,percent,0.4,0.5,0.000133812962774224
HHS Region 8,4 wk ahead,Bin,percent,0.5,0.6,0.000133855258640254
HHS Region 8,4 wk ahead,Bin,percent,0.6,0.7,0.000133892266317898
HHS Region 8,4 wk ahead,Bin,percent,0.7,0.8,0.00013393768358044
HHS Region 8,4 wk ahead,Bin,percent,0.8,0.9,0.000340728007334051
HHS Region 8,4 wk ahead,Bin,percent,0.9,1.0,0.000340812479516873
HHS Region 8,4 wk ahead,Bin,percent,1.0,1.1,0.000134236066229166
HHS Region 8,4 wk ahead,Bin,percent,1.1,1.2,0.000134572158735849
HHS Region 8,4 wk ahead,Bin,percent,1.2,1.3,0.000135460941078753
HHS Region 8,4 wk ahead,Bin,percent,1.3,1.4,0.000138045705408925
HHS Region 8,4 wk ahead,Bin,percent,1.4,1.5,0.000352812098301928
HHS Region 8,4 wk ahead,Bin,percent,1.5,1.6,0.00016663382424545
HHS Region 8,4 wk ahead,Bin,percent,1.6,1.7,0.000211942697150788
HHS Region 8,4 wk ahead,Bin,percent,1.7,1.8,0.000343503750190554
HHS Region 8,4 wk ahead,Bin,percent,1.8,1.9,0.00050435925579313
HHS Region 8,4 wk ahead,Bin,percent,1.9,2.0,0.000579812183515514
HHS Region 8,4 wk ahead,Bin,percent,2.0,2.1,0.000857237935979999
HHS Region 8,4 wk ahead,Bin,percent,2.1,2.2,0.000819946437866908
HHS Region 8,4 wk ahead,Bin,percent,2.2,2.3,0.00208868311895169
HHS Region 8,4 wk ahead,Bin,percent,2.3,2.4,0.00190136061291597
HHS Region 8,4 wk ahead,Bin,percent,2.4,2.5,0.00232645803973627
HHS Region 8,4 wk ahead,Bin,percent,2.5,2.6,0.00316297491574786
HHS Region 8,4 wk ahead,Bin,percent,2.6,2.7,0.00372584518882422
HHS Region 8,4 wk ahead,Bin,percent,2.7,2.8,0.00434464101461894
HHS Region 8,4 wk ahead,Bin,percent,2.8,2.9,0.00586411224893846
HHS Region 8,4 wk ahead,Bin,percent,2.9,3.0,0.00635103190089196
HHS Region 8,4 wk ahead,Bin,percent,3.0,3.1,0.00728179044931653
HHS Region 8,4 wk ahead,Bin,percent,3.1,3.2,0.00866310890303698
HHS Region 8,4 wk ahead,Bin,percent,3.2,3.3,0.00859920714666032
HHS Region 8,4 wk ahead,Bin,percent,3.3,3.4,0.0106522349211684
HHS Region 8,4 wk ahead,Bin,percent,3.4,3.5,0.011767352208294
HHS Region 8,4 wk ahead,Bin,percent,3.5,3.6,0.0119406645155235
HHS Region 8,4 wk ahead,Bin,percent,3.6,3.7,0.0122383558469467
HHS Region 8,4 wk ahead,Bin,percent,3.7,3.8,0.0128013729133034
HHS Region 8,4 wk ahead,Bin,percent,3.8,3.9,0.0136029286088281
HHS Region 8,4 wk ahead,Bin,percent,3.9,4.0,0.0134758630938576
HHS Region 8,4 wk ahead,Bin,percent,4.0,4.1,0.0148021272764559
HHS Region 8,4 wk ahead,Bin,percent,4.1,4.2,0.0152062703791061
HHS Region 8,4 wk ahead,Bin,percent,4.2,4.3,0.0143851589474807
HHS Region 8,4 wk ahead,Bin,percent,4.3,4.4,0.0131387623123193
HHS Region 8,4 wk ahead,Bin,percent,4.4,4.5,0.0138555678103197
HHS Region 8,4 wk ahead,Bin,percent,4.5,4.6,0.0133480254853364
HHS Region 8,4 wk ahead,Bin,percent,4.6,4.7,0.014058100928717
HHS Region 8,4 wk ahead,Bin,percent,4.7,4.8,0.0142060922831594
HHS Region 8,4 wk ahead,Bin,percent,4.8,4.9,0.0132780577476763
HHS Region 8,4 wk ahead,Bin,percent,4.9,5.0,0.015341481629956
HHS Region 8,4 wk ahead,Bin,percent,5.0,5.1,0.0146067275834979
HHS Region 8,4 wk ahead,Bin,percent,5.1,5.2,0.0147512523716638
HHS Region 8,4 wk ahead,Bin,percent,5.2,5.3,0.0160411478465462
HHS Region 8,4 wk ahead,Bin,percent,5.3,5.4,0.0165241914998523
HHS Region 8,4 wk ahead,Bin,percent,5.4,5.5,0.0157077625180065
HHS Region 8,4 wk ahead,Bin,percent,5.5,5.6,0.0157307547508157
HHS Region 8,4 wk ahead,Bin,percent,5.6,5.7,0.0173896556883765
HHS Region 8,4 wk ahead,Bin,percent,5.7,5.8,0.0134551225644526
HHS Region 8,4 wk ahead,Bin,percent,5.8,5.9,0.0145042506869567
HHS Region 8,4 wk ahead,Bin,percent,5.9,6.0,0.0158948514704529
HHS Region 8,4 wk ahead,Bin,percent,6.0,6.1,0.0137990013345317
HHS Region 8,4 wk ahead,Bin,percent,6.1,6.2,0.0153716657027582
HHS Region 8,4 wk ahead,Bin,percent,6.2,6.3,0.0137554234198466
HHS Region 8,4 wk ahead,Bin,percent,6.3,6.4,0.0122299825189317
HHS Region 8,4 wk ahead,Bin,percent,6.4,6.5,0.0106897916642163
HHS Region 8,4 wk ahead,Bin,percent,6.5,6.6,0.0138411381120432
HHS Region 8,4 wk ahead,Bin,percent,6.6,6.7,0.0124336271762698
HHS Region 8,4 wk ahead,Bin,percent,6.7,6.8,0.0133149311473522
HHS Region 8,4 wk ahead,Bin,percent,6.8,6.9,0.013224431226092
HHS Region 8,4 wk ahead,Bin,percent,6.9,7.0,0.0135294155921883
HHS Region 8,4 wk ahead,Bin,percent,7.0,7.1,0.0114395914631394
HHS Region 8,4 wk ahead,Bin,percent,7.1,7.2,0.0100837891195558
HHS Region 8,4 wk ahead,Bin,percent,7.2,7.3,0.0119068801266315
HHS Region 8,4 wk ahead,Bin,percent,7.3,7.4,0.01120747409104
HHS Region 8,4 wk ahead,Bin,percent,7.4,7.5,0.0106599340786298
HHS Region 8,4 wk ahead,Bin,percent,7.5,7.6,0.0104002727874411
HHS Region 8,4 wk ahead,Bin,percent,7.6,7.7,0.0106100744829095
HHS Region 8,4 wk ahead,Bin,percent,7.7,7.8,0.00896283517117375
HHS Region 8,4 wk ahead,Bin,percent,7.8,7.9,0.00914425895288551
HHS Region 8,4 wk ahead,Bin,percent,7.9,8.0,0.00823600799640893
HHS Region 8,4 wk ahead,Bin,percent,8.0,8.1,0.00947939075027152
HHS Region 8,4 wk ahead,Bin,percent,8.1,8.2,0.00841666338316323
HHS Region 8,4 wk ahead,Bin,percent,8.2,8.3,0.0086585735972393
HHS Region 8,4 wk ahead,Bin,percent,8.3,8.4,0.00979543684765578
HHS Region 8,4 wk ahead,Bin,percent,8.4,8.5,0.01015550072612
HHS Region 8,4 wk ahead,Bin,percent,8.5,8.6,0.010758349749249
HHS Region 8,4 wk ahead,Bin,percent,8.6,8.7,0.0113249056841285
HHS Region 8,4 wk ahead,Bin,percent,8.7,8.8,0.0129468154177162
HHS Region 8,4 wk ahead,Bin,percent,8.8,8.9,0.0141715509536182
HHS Region 8,4 wk ahead,Bin,percent,8.9,9.0,0.0146351966396221
HHS Region 8,4 wk ahead,Bin,percent,9.0,9.1,0.0140279436225358
HHS Region 8,4 wk ahead,Bin,percent,9.1,9.2,0.0148751827585719
HHS Region 8,4 wk ahead,Bin,percent,9.2,9.3,0.014755621164467
HHS Region 8,4 wk ahead,Bin,percent,9.3,9.4,0.0127462671594331
HHS Region 8,4 wk ahead,Bin,percent,9.4,9.5,0.0132109980581246
HHS Region 8,4 wk ahead,Bin,percent,9.5,9.6,0.0116348577546924
HHS Region 8,4 wk ahead,Bin,percent,9.6,9.7,0.0104666251910963
HHS Region 8,4 wk ahead,Bin,percent,9.7,9.8,0.00905047460012448
HHS Region 8,4 wk ahead,Bin,percent,9.8,9.9,0.00791343850934485
HHS Region 8,4 wk ahead,Bin,percent,9.9,10.0,0.00672825050549309
HHS Region 8,4 wk ahead,Bin,percent,10.0,10.1,0.00587308830114784
HHS Region 8,4 wk ahead,Bin,percent,10.1,10.2,0.00665559167510876
HHS Region 8,4 wk ahead,Bin,percent,10.2,10.3,0.00412412001045503
HHS Region 8,4 wk ahead,Bin,percent,10.3,10.4,0.00498021036860833
HHS Region 8,4 wk ahead,Bin,percent,10.4,10.5,0.00497603869865633
HHS Region 8,4 wk ahead,Bin,percent,10.5,10.6,0.00389303682657799
HHS Region 8,4 wk ahead,Bin,percent,10.6,10.7,0.00315087558781616
HHS Region 8,4 wk ahead,Bin,percent,10.7,10.8,0.00358798732147448
HHS Region 8,4 wk ahead,Bin,percent,10.8,10.9,0.00270229179571334
HHS Region 8,4 wk ahead,Bin,percent,10.9,11.0,0.00421915114749199
HHS Region 8,4 wk ahead,Bin,percent,11.0,11.1,0.00361194581147036
HHS Region 8,4 wk ahead,Bin,percent,11.1,11.2,0.00341180087267312
HHS Region 8,4 wk ahead,Bin,percent,11.2,11.3,0.00241567919727955
HHS Region 8,4 wk ahead,Bin,percent,11.3,11.4,0.0022440414379624
HHS Region 8,4 wk ahead,Bin,percent,11.4,11.5,0.00363138252291752
HHS Region 8,4 wk ahead,Bin,percent,11.5,11.6,0.0019082527852953
HHS Region 8,4 wk ahead,Bin,percent,11.6,11.7,0.00256015119561818
HHS Region 8,4 wk ahead,Bin,percent,11.7,11.8,0.00204710674417926
HHS Region 8,4 wk ahead,Bin,percent,11.8,11.9,0.00192037308379845
HHS Region 8,4 wk ahead,Bin,percent,11.9,12.0,0.00184823007445849
HHS Region 8,4 wk ahead,Bin,percent,12.0,12.1,0.00202503855736708
HHS Region 8,4 wk ahead,Bin,percent,12.1,12.2,0.0022591956917147
HHS Region 8,4 wk ahead,Bin,percent,12.2,12.3,0.00140004861462689
HHS Region 8,4 wk ahead,Bin,percent,12.3,12.4,0.00105497855831335
HHS Region 8,4 wk ahead,Bin,percent,12.4,12.5,0.000893024809560361
HHS Region 8,4 wk ahead,Bin,percent,12.5,12.6,0.00158023572461598
HHS Region 8,4 wk ahead,Bin,percent,12.6,12.7,0.00134938455455287
HHS Region 8,4 wk ahead,Bin,percent,12.7,12.8,0.000964075843083528
HHS Region 8,4 wk ahead,Bin,percent,12.8,12.9,0.0010862064335289
HHS Region 8,4 wk ahead,Bin,percent,12.9,13.0,0.00103356322946173
HHS Region 8,4 wk ahead,Bin,percent,13.0,100.0,0.0128587043012476
HHS Region 8,Season onset,Bin,week,40.0,41.0,0.000779264915533931
HHS Region 8,Season onset,Bin,week,41.0,42.0,0.000781119528338072
HHS Region 8,Season onset,Bin,week,42.0,43.0,0.000781119528338072
HHS Region 8,Season onset,Bin,week,43.0,44.0,0.000781119528338071
HHS Region 8,Season onset,Bin,week,44.0,45.0,0.000781119528338071
HHS Region 8,Season onset,Bin,week,45.0,46.0,0.000781119528338072
HHS Region 8,Season onset,Bin,week,46.0,47.0,0.000781119528338072
HHS Region 8,Season onset,Bin,week,47.0,48.0,0.0891302855685224
HHS Region 8,Season onset,Bin,week,48.0,49.0,0.852641993612914
HHS Region 8,Season onset,Bin,week,49.0,50.0,0.0323136483976914
HHS Region 8,Season onset,Bin,week,50.0,51.0,0.00248233537723695
HHS Region 8,Season onset,Bin,week,51.0,52.0,0.000781119528338074
HHS Region 8,Season onset,Bin,week,52.0,53.0,0.000781119528338068
HHS Region 8,Season onset,Bin,week,1.0,2.0,0.000781119528338072
HHS Region 8,Season onset,Bin,week,2.0,3.0,0.000781119528338072
HHS Region 8,Season onset,Bin,week,3.0,4.0,0.000781119528338072
HHS Region 8,Season onset,Bin,week,4.0,5.0,0.000781125503501669
HHS Region 8,Season onset,Bin,week,5.0,6.0,0.000781119528338075
HHS Region 8,Season onset,Bin,week,6.0,7.0,0.000781119528338069
HHS Region 8,Season onset,Bin,week,7.0,8.0,0.000781119528338072
HHS Region 8,Season onset,Bin,week,8.0,9.0,0.000781119528338072
HHS Region 8,Season onset,Bin,week,9.0,10.0,0.000781119528338072
HHS Region 8,Season onset,Bin,week,10.0,11.0,0.000781119528338072
HHS Region 8,Season onset,Bin,week,11.0,12.0,0.000781119528338072
HHS Region 8,Season onset,Bin,week,12.0,13.0,0.000781119528338072
HHS Region 8,Season onset,Bin,week,13.0,14.0,0.000781119528338072
HHS Region 8,Season onset,Bin,week,14.0,15.0,0.000781119528338072
HHS Region 8,Season onset,Bin,week,15.0,16.0,0.000781119528338072
HHS Region 8,Season onset,Bin,week,16.0,17.0,0.000781119528338072
HHS Region 8,Season onset,Bin,week,17.0,18.0,0.000781119528338072
HHS Region 8,Season onset,Bin,week,18.0,19.0,0.000781119528338067
HHS Region 8,Season onset,Bin,week,19.0,20.0,0.000781119528338072
HHS Region 8,Season onset,Bin,week,20.0,21.0,0.000781119522114079
HHS Region 8,Season onset,Bin,week,none,none,0.000781119365696012
HHS Region 8,Season peak percentage,Bin,percent,0.0,0.1,0.000286590239149674
HHS Region 8,Season peak percentage,Bin,percent,0.1,0.2,0.000286774860403945
HHS Region 8,Season peak percentage,Bin,percent,0.2,0.3,0.0002868816884664
HHS Region 8,Season peak percentage,Bin,percent,0.3,0.4,0.000286924779866723
HHS Region 8,Season peak percentage,Bin,percent,0.4,0.5,0.000286937521504487
HHS Region 8,Season peak percentage,Bin,percent,0.5,0.6,0.000286940309755527
HHS Region 8,Season peak percentage,Bin,percent,0.6,0.7,0.000286940718234486
HHS Region 8,Season peak percentage,Bin,percent,0.7,0.8,0.000286940845228358
HHS Region 8,Season peak percentage,Bin,percent,0.8,0.9,0.000286940806096395
HHS Region 8,Season peak percentage,Bin,percent,0.9,1.0,0.000286940778947504
HHS Region 8,Season peak percentage,Bin,percent,1.0,1.1,0.000286940829461398
HHS Region 8,Season peak percentage,Bin,percent,1.1,1.2,0.000286940804795984
HHS Region 8,Season peak percentage,Bin,percent,1.2,1.3,0.000286940755092715
HHS Region 8,Season peak percentage,Bin,percent,1.3,1.4,0.00028694082120185
HHS Region 8,Season peak percentage,Bin,percent,1.4,1.5,0.000286940807779323
HHS Region 8,Season peak percentage,Bin,percent,1.5,1.6,0.000286940756174015
HHS Region 8,Season peak percentage,Bin,percent,1.6,1.7,0.00028694081217142
HHS Region 8,Season peak percentage,Bin,percent,1.7,1.8,0.000286940818219593
HHS Region 8,Season peak percentage,Bin,percent,1.8,1.9,0.000286940752529625
HHS Region 8,Season peak percentage,Bin,percent,1.9,2.0,0.000286940807815263
HHS Region 8,Season peak percentage,Bin,percent,2.0,2.1,0.000286940828040394
HHS Region 8,Season peak percentage,Bin,percent,2.1,2.2,0.000286940761637575
HHS Region 8,Season peak percentage,Bin,percent,2.2,2.3,0.00028694082841761
HHS Region 8,Season peak percentage,Bin,percent,2.3,2.4,0.000286940876629023
HHS Region 8,Season peak percentage,Bin,percent,2.4,2.5,0.000286940803486818
HHS Region 8,Season peak percentage,Bin,percent,2.5,2.6,0.00028694085932496
HHS Region 8,Season peak percentage,Bin,percent,2.6,2.7,0.000286940943317832
HHS Region 8,Season peak percentage,Bin,percent,2.7,2.8,0.000286940831931166
HHS Region 8,Season peak percentage,Bin,percent,2.8,2.9,0.000286940803249017
HHS Region 8,Season peak percentage,Bin,percent,2.9,3.0,0.000286940846267419
HHS Region 8,Season peak percentage,Bin,percent,3.0,3.1,0.00028694078431146
HHS Region 8,Season peak percentage,Bin,percent,3.1,3.2,0.000286940762515359
HHS Region 8,Season peak percentage,Bin,percent,3.2,3.3,0.000286940835038827
HHS Region 8,Season peak percentage,Bin,percent,3.3,3.4,0.000286940786805022
HHS Region 8,Season peak percentage,Bin,percent,3.4,3.5,0.000286940762624078
HHS Region 8,Season peak percentage,Bin,percent,3.5,3.6,0.000286940826825505
HHS Region 8,Season peak percentage,Bin,percent,3.6,3.7,0.000286940797461543
HHS Region 8,Season peak percentage,Bin,percent,3.7,3.8,0.000286940757946862
HHS Region 8,Season peak percentage,Bin,percent,3.8,3.9,0.000286940822500659
HHS Region 8,Season peak percentage,Bin,percent,3.9,4.0,0.000286940804937031
HHS Region 8,Season peak percentage,Bin,percent,4.0,4.1,0.000286940755754949
HHS Region 8,Season peak percentage,Bin,percent,4.1,4.2,0.000286940817086688
HHS Region 8,Season peak percentage,Bin,percent,4.2,4.3,0.000286940812366242
HHS Region 8,Season peak percentage,Bin,percent,4.3,4.4,0.000286940757388745
HHS Region 8,Season peak percentage,Bin,percent,4.4,4.5,0.000286940818217977
HHS Region 8,Season peak percentage,Bin,percent,4.5,4.6,0.000286940840322833
HHS Region 8,Season peak percentage,Bin,percent,4.6,4.7,0.000286940765879895
HHS Region 8,Season peak percentage,Bin,percent,4.7,4.8,0.00028694082383513
