location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 9,1 wk ahead,Bin,percent,11.0,11.1,0.000133872793597711
HHS Region 9,1 wk ahead,Bin,percent,11.1,11.2,0.00013380375831278
HHS Region 9,1 wk ahead,Bin,percent,11.2,11.3,0.00013380371267738
HHS Region 9,1 wk ahead,Bin,percent,11.3,11.4,0.000133832547151455
HHS Region 9,1 wk ahead,Bin,percent,11.4,11.5,0.000133846002615897
HHS Region 9,1 wk ahead,Bin,percent,11.5,11.6,0.000133801850530115
HHS Region 9,1 wk ahead,Bin,percent,11.6,11.7,0.000133804760370452
HHS Region 9,1 wk ahead,Bin,percent,11.7,11.8,0.000133860027122897
HHS Region 9,1 wk ahead,Bin,percent,11.8,11.9,0.000133818728327895
HHS Region 9,1 wk ahead,Bin,percent,11.9,12.0,0.000133802889104411
HHS Region 9,1 wk ahead,Bin,percent,12.0,12.1,0.000133820638392361
HHS Region 9,1 wk ahead,Bin,percent,12.1,12.2,0.000133858681636605
HHS Region 9,1 wk ahead,Bin,percent,12.2,12.3,0.000133802974091096
HHS Region 9,1 wk ahead,Bin,percent,12.3,12.4,0.000133803552184225
HHS Region 9,1 wk ahead,Bin,percent,12.4,12.5,0.000133845098927037
HHS Region 9,1 wk ahead,Bin,percent,12.5,12.6,0.000133834641771745
HHS Region 9,1 wk ahead,Bin,percent,12.6,12.7,0.000133802224705058
HHS Region 9,1 wk ahead,Bin,percent,12.7,12.8,0.000133809917362501
HHS Region 9,1 wk ahead,Bin,percent,12.8,12.9,0.00013386859128484
HHS Region 9,1 wk ahead,Bin,percent,12.9,13.0,0.00013373971143541
HHS Region 9,1 wk ahead,Bin,percent,13.0,100.0,0.000133235580145039
HHS Region 9,2 wk ahead,Bin,percent,0.0,0.1,0.000132572445464778
HHS Region 9,2 wk ahead,Bin,percent,0.1,0.2,0.000135282914610537
HHS Region 9,2 wk ahead,Bin,percent,0.2,0.3,0.000146775125982663
HHS Region 9,2 wk ahead,Bin,percent,0.3,0.4,0.000175603626509906
HHS Region 9,2 wk ahead,Bin,percent,0.4,0.5,0.000190694665424999
HHS Region 9,2 wk ahead,Bin,percent,0.5,0.6,0.00016713209139954
HHS Region 9,2 wk ahead,Bin,percent,0.6,0.7,0.000196140727094991
HHS Region 9,2 wk ahead,Bin,percent,0.7,0.8,0.00040455491267162
HHS Region 9,2 wk ahead,Bin,percent,0.8,0.9,0.000241904646742747
HHS Region 9,2 wk ahead,Bin,percent,0.9,1.0,0.000621344850440137
HHS Region 9,2 wk ahead,Bin,percent,1.0,1.1,0.00101207487048817
HHS Region 9,2 wk ahead,Bin,percent,1.1,1.2,0.00120918757156448
HHS Region 9,2 wk ahead,Bin,percent,1.2,1.3,0.00321977347601914
HHS Region 9,2 wk ahead,Bin,percent,1.3,1.4,0.00297923623554833
HHS Region 9,2 wk ahead,Bin,percent,1.4,1.5,0.0045027874616867
HHS Region 9,2 wk ahead,Bin,percent,1.5,1.6,0.00650930505776007
HHS Region 9,2 wk ahead,Bin,percent,1.6,1.7,0.0101582333772471
HHS Region 9,2 wk ahead,Bin,percent,1.7,1.8,0.0152011948591676
HHS Region 9,2 wk ahead,Bin,percent,1.8,1.9,0.0216558570394302
HHS Region 9,2 wk ahead,Bin,percent,1.9,2.0,0.0294803342779384
HHS Region 9,2 wk ahead,Bin,percent,2.0,2.1,0.0386651264361583
HHS Region 9,2 wk ahead,Bin,percent,2.1,2.2,0.0496683986281908
HHS Region 9,2 wk ahead,Bin,percent,2.2,2.3,0.0551607913729172
HHS Region 9,2 wk ahead,Bin,percent,2.3,2.4,0.0625924462071689
HHS Region 9,2 wk ahead,Bin,percent,2.4,2.5,0.0666777542065344
HHS Region 9,2 wk ahead,Bin,percent,2.5,2.6,0.0660776424775902
HHS Region 9,2 wk ahead,Bin,percent,2.6,2.7,0.0646103745046945
HHS Region 9,2 wk ahead,Bin,percent,2.7,2.8,0.0613265774384265
HHS Region 9,2 wk ahead,Bin,percent,2.8,2.9,0.0530923484486592
HHS Region 9,2 wk ahead,Bin,percent,2.9,3.0,0.0506026202945997
HHS Region 9,2 wk ahead,Bin,percent,3.0,3.1,0.0477456944568634
HHS Region 9,2 wk ahead,Bin,percent,3.1,3.2,0.0362939122420023
HHS Region 9,2 wk ahead,Bin,percent,3.2,3.3,0.0350168269621024
HHS Region 9,2 wk ahead,Bin,percent,3.3,3.4,0.0327560161080854
HHS Region 9,2 wk ahead,Bin,percent,3.4,3.5,0.0243048631684406
HHS Region 9,2 wk ahead,Bin,percent,3.5,3.6,0.0222696022169765
HHS Region 9,2 wk ahead,Bin,percent,3.6,3.7,0.01723501796821
HHS Region 9,2 wk ahead,Bin,percent,3.7,3.8,0.015840489367668
HHS Region 9,2 wk ahead,Bin,percent,3.8,3.9,0.0128071607782051
HHS Region 9,2 wk ahead,Bin,percent,3.9,4.0,0.00969561451398809
HHS Region 9,2 wk ahead,Bin,percent,4.0,4.1,0.00815289293558297
HHS Region 9,2 wk ahead,Bin,percent,4.1,4.2,0.00810059016474682
HHS Region 9,2 wk ahead,Bin,percent,4.2,4.3,0.00601830138416474
HHS Region 9,2 wk ahead,Bin,percent,4.3,4.4,0.00718983504538909
HHS Region 9,2 wk ahead,Bin,percent,4.4,4.5,0.00382001688584648
HHS Region 9,2 wk ahead,Bin,percent,4.5,4.6,0.00541861569296249
HHS Region 9,2 wk ahead,Bin,percent,4.6,4.7,0.00419454097329031
HHS Region 9,2 wk ahead,Bin,percent,4.7,4.8,0.00325972467562978
HHS Region 9,2 wk ahead,Bin,percent,4.8,4.9,0.00323211863235014
HHS Region 9,2 wk ahead,Bin,percent,4.9,5.0,0.00257425224054273
HHS Region 9,2 wk ahead,Bin,percent,5.0,5.1,0.00180296730746141
HHS Region 9,2 wk ahead,Bin,percent,5.1,5.2,0.00180530845588331
HHS Region 9,2 wk ahead,Bin,percent,5.2,5.3,0.0019134662908281
HHS Region 9,2 wk ahead,Bin,percent,5.3,5.4,0.0013155042073031
HHS Region 9,2 wk ahead,Bin,percent,5.4,5.5,0.00119997833428232
HHS Region 9,2 wk ahead,Bin,percent,5.5,5.6,0.00117783556863215
HHS Region 9,2 wk ahead,Bin,percent,5.6,5.7,0.00128766339178486
HHS Region 9,2 wk ahead,Bin,percent,5.7,5.8,0.000933312610048505
HHS Region 9,2 wk ahead,Bin,percent,5.8,5.9,0.00110079182247566
HHS Region 9,2 wk ahead,Bin,percent,5.9,6.0,0.000301514162740568
HHS Region 9,2 wk ahead,Bin,percent,6.0,6.1,0.000912169603852714
HHS Region 9,2 wk ahead,Bin,percent,6.1,6.2,0.000401188869283183
HHS Region 9,2 wk ahead,Bin,percent,6.2,6.3,0.0004083984994855
HHS Region 9,2 wk ahead,Bin,percent,6.3,6.4,0.000458387958606016
HHS Region 9,2 wk ahead,Bin,percent,6.4,6.5,0.000248147724130305
HHS Region 9,2 wk ahead,Bin,percent,6.5,6.6,0.000302118192952891
HHS Region 9,2 wk ahead,Bin,percent,6.6,6.7,0.000382266246258625
HHS Region 9,2 wk ahead,Bin,percent,6.7,6.8,0.000309051806473938
HHS Region 9,2 wk ahead,Bin,percent,6.8,6.9,0.000308523270841412
HHS Region 9,2 wk ahead,Bin,percent,6.9,7.0,0.000228155280332849
HHS Region 9,2 wk ahead,Bin,percent,7.0,7.1,0.000361433525809701
HHS Region 9,2 wk ahead,Bin,percent,7.1,7.2,0.000261536753957072
HHS Region 9,2 wk ahead,Bin,percent,7.2,7.3,0.000194171279128989
HHS Region 9,2 wk ahead,Bin,percent,7.3,7.4,0.000484227812810214
HHS Region 9,2 wk ahead,Bin,percent,7.4,7.5,0.000153737833621536
HHS Region 9,2 wk ahead,Bin,percent,7.5,7.6,0.000174257112645822
HHS Region 9,2 wk ahead,Bin,percent,7.6,7.7,0.000186734731017361
HHS Region 9,2 wk ahead,Bin,percent,7.7,7.8,0.000193571753418779
HHS Region 9,2 wk ahead,Bin,percent,7.8,7.9,0.000280463407761316
HHS Region 9,2 wk ahead,Bin,percent,7.9,8.0,0.000261539508113433
HHS Region 9,2 wk ahead,Bin,percent,8.0,8.1,0.000207637063441153
HHS Region 9,2 wk ahead,Bin,percent,8.1,8.2,0.000282056013245408
HHS Region 9,2 wk ahead,Bin,percent,8.2,8.3,0.000133822908203026
HHS Region 9,2 wk ahead,Bin,percent,8.3,8.4,0.000228229934907065
HHS Region 9,2 wk ahead,Bin,percent,8.4,8.5,0.000133823235046458
HHS Region 9,2 wk ahead,Bin,percent,8.5,8.6,0.000248070605118702
HHS Region 9,2 wk ahead,Bin,percent,8.6,8.7,0.000133823583543706
HHS Region 9,2 wk ahead,Bin,percent,8.7,8.8,0.000173652600787712
HHS Region 9,2 wk ahead,Bin,percent,8.8,8.9,0.000133824103848507
HHS Region 9,2 wk ahead,Bin,percent,8.9,9.0,0.000133824290036939
HHS Region 9,2 wk ahead,Bin,percent,9.0,9.1,0.00015374310839828
HHS Region 9,2 wk ahead,Bin,percent,9.1,9.2,0.000187722810133241
HHS Region 9,2 wk ahead,Bin,percent,9.2,9.3,0.000173654342345141
HHS Region 9,2 wk ahead,Bin,percent,9.3,9.4,0.000187722137453444
HHS Region 9,2 wk ahead,Bin,percent,9.4,9.5,0.00013382426114905
HHS Region 9,2 wk ahead,Bin,percent,9.5,9.6,0.000133823024635035
HHS Region 9,2 wk ahead,Bin,percent,9.6,9.7,0.000133823685540518
HHS Region 9,2 wk ahead,Bin,percent,9.7,9.8,0.000133823298940141
HHS Region 9,2 wk ahead,Bin,percent,9.8,9.9,0.00015373807435446
HHS Region 9,2 wk ahead,Bin,percent,9.9,10.0,0.000153738477969414
HHS Region 9,2 wk ahead,Bin,percent,10.0,10.1,0.000187722582516966
HHS Region 9,2 wk ahead,Bin,percent,10.1,10.2,0.000187724104991459
HHS Region 9,2 wk ahead,Bin,percent,10.2,10.3,0.000153739069756982
HHS Region 9,2 wk ahead,Bin,percent,10.3,10.4,0.000133828136790125
HHS Region 9,2 wk ahead,Bin,percent,10.4,10.5,0.000133823220813793
HHS Region 9,2 wk ahead,Bin,percent,10.5,10.6,0.000133824279183785
HHS Region 9,2 wk ahead,Bin,percent,10.6,10.7,0.000133822705782701
HHS Region 9,2 wk ahead,Bin,percent,10.7,10.8,0.000133823950692654
HHS Region 9,2 wk ahead,Bin,percent,10.8,10.9,0.000133823148018374
HHS Region 9,2 wk ahead,Bin,percent,10.9,11.0,0.000133823858528285
HHS Region 9,2 wk ahead,Bin,percent,11.0,11.1,0.00013382342222415
HHS Region 9,2 wk ahead,Bin,percent,11.1,11.2,0.000186733902195025
HHS Region 9,2 wk ahead,Bin,percent,11.2,11.3,0.00013382377753318
HHS Region 9,2 wk ahead,Bin,percent,11.3,11.4,0.000133823529523173
HHS Region 9,2 wk ahead,Bin,percent,11.4,11.5,0.000133825660679065
HHS Region 9,2 wk ahead,Bin,percent,11.5,11.6,0.000153738889043895
HHS Region 9,2 wk ahead,Bin,percent,11.6,11.7,0.000133827174759717
HHS Region 9,2 wk ahead,Bin,percent,11.7,11.8,0.000133823091389658
HHS Region 9,2 wk ahead,Bin,percent,11.8,11.9,0.00013382417012591
HHS Region 9,2 wk ahead,Bin,percent,11.9,12.0,0.000153737593889798
HHS Region 9,2 wk ahead,Bin,percent,12.0,12.1,0.000133823886028517
HHS Region 9,2 wk ahead,Bin,percent,12.1,12.2,0.000133823137029221
HHS Region 9,2 wk ahead,Bin,percent,12.2,12.3,0.000133823550165114
HHS Region 9,2 wk ahead,Bin,percent,12.3,12.4,0.000133823557577504
HHS Region 9,2 wk ahead,Bin,percent,12.4,12.5,0.000133823420850242
HHS Region 9,2 wk ahead,Bin,percent,12.5,12.6,0.000133824785294888
HHS Region 9,2 wk ahead,Bin,percent,12.6,12.7,0.000133824735791389
HHS Region 9,2 wk ahead,Bin,percent,12.7,12.8,0.000133824804845989
HHS Region 9,2 wk ahead,Bin,percent,12.8,12.9,0.000187666483987731
HHS Region 9,2 wk ahead,Bin,percent,12.9,13.0,0.000133350623991432
HHS Region 9,2 wk ahead,Bin,percent,13.0,100.0,0.000267856339221119
HHS Region 9,3 wk ahead,Bin,percent,0.0,0.1,0.000138750347164089
HHS Region 9,3 wk ahead,Bin,percent,0.1,0.2,0.000157378013173043
HHS Region 9,3 wk ahead,Bin,percent,0.2,0.3,0.000188721007464102
HHS Region 9,3 wk ahead,Bin,percent,0.3,0.4,0.000214284989728741
HHS Region 9,3 wk ahead,Bin,percent,0.4,0.5,0.000263432630730464
HHS Region 9,3 wk ahead,Bin,percent,0.5,0.6,0.000179492082387994
HHS Region 9,3 wk ahead,Bin,percent,0.6,0.7,0.000151535711323228
HHS Region 9,3 wk ahead,Bin,percent,0.7,0.8,0.000516581775719634
HHS Region 9,3 wk ahead,Bin,percent,0.8,0.9,0.000788459164451047
HHS Region 9,3 wk ahead,Bin,percent,0.9,1.0,0.000490176272121927
HHS Region 9,3 wk ahead,Bin,percent,1.0,1.1,0.0014156925223384
HHS Region 9,3 wk ahead,Bin,percent,1.1,1.2,0.0022979318221617
HHS Region 9,3 wk ahead,Bin,percent,1.2,1.3,0.00192062532045051
HHS Region 9,3 wk ahead,Bin,percent,1.3,1.4,0.0033195931925021
HHS Region 9,3 wk ahead,Bin,percent,1.4,1.5,0.00500072571533936
HHS Region 9,3 wk ahead,Bin,percent,1.5,1.6,0.00875147523428069
HHS Region 9,3 wk ahead,Bin,percent,1.6,1.7,0.0129256337842512
HHS Region 9,3 wk ahead,Bin,percent,1.7,1.8,0.0159089383398927
HHS Region 9,3 wk ahead,Bin,percent,1.8,1.9,0.0190988144016493
HHS Region 9,3 wk ahead,Bin,percent,1.9,2.0,0.026835478864548
HHS Region 9,3 wk ahead,Bin,percent,2.0,2.1,0.032607897816859
HHS Region 9,3 wk ahead,Bin,percent,2.1,2.2,0.0360974260468634
HHS Region 9,3 wk ahead,Bin,percent,2.2,2.3,0.040593197400384
HHS Region 9,3 wk ahead,Bin,percent,2.3,2.4,0.046082856940575
HHS Region 9,3 wk ahead,Bin,percent,2.4,2.5,0.0486149710722816
HHS Region 9,3 wk ahead,Bin,percent,2.5,2.6,0.0506478878787357
HHS Region 9,3 wk ahead,Bin,percent,2.6,2.7,0.0505376432744171
HHS Region 9,3 wk ahead,Bin,percent,2.7,2.8,0.0534791665573034
HHS Region 9,3 wk ahead,Bin,percent,2.8,2.9,0.0467534228202706
HHS Region 9,3 wk ahead,Bin,percent,2.9,3.0,0.0456519511770237
HHS Region 9,3 wk ahead,Bin,percent,3.0,3.1,0.0438171199727032
HHS Region 9,3 wk ahead,Bin,percent,3.1,3.2,0.0384657236037994
HHS Region 9,3 wk ahead,Bin,percent,3.2,3.3,0.0371150107496493
HHS Region 9,3 wk ahead,Bin,percent,3.3,3.4,0.0351089371312864
HHS Region 9,3 wk ahead,Bin,percent,3.4,3.5,0.0307635887076872
HHS Region 9,3 wk ahead,Bin,percent,3.5,3.6,0.0274170540397917
HHS Region 9,3 wk ahead,Bin,percent,3.6,3.7,0.0240304983724272
HHS Region 9,3 wk ahead,Bin,percent,3.7,3.8,0.0204911418820365
HHS Region 9,3 wk ahead,Bin,percent,3.8,3.9,0.0193085025229461
HHS Region 9,3 wk ahead,Bin,percent,3.9,4.0,0.0171897763789641
HHS Region 9,3 wk ahead,Bin,percent,4.0,4.1,0.0149799603663999
HHS Region 9,3 wk ahead,Bin,percent,4.1,4.2,0.0135345326520123
HHS Region 9,3 wk ahead,Bin,percent,4.2,4.3,0.0107021616427244
HHS Region 9,3 wk ahead,Bin,percent,4.3,4.4,0.00946209758985388
HHS Region 9,3 wk ahead,Bin,percent,4.4,4.5,0.0091771838074142
HHS Region 9,3 wk ahead,Bin,percent,4.5,4.6,0.00713291849005483
HHS Region 9,3 wk ahead,Bin,percent,4.6,4.7,0.00656573293276421
HHS Region 9,3 wk ahead,Bin,percent,4.7,4.8,0.00576425342604204
HHS Region 9,3 wk ahead,Bin,percent,4.8,4.9,0.00572792699028269
HHS Region 9,3 wk ahead,Bin,percent,4.9,5.0,0.00472451628438058
HHS Region 9,3 wk ahead,Bin,percent,5.0,5.1,0.00326196983702221
HHS Region 9,3 wk ahead,Bin,percent,5.1,5.2,0.00267919694743926
HHS Region 9,3 wk ahead,Bin,percent,5.2,5.3,0.00253288736898929
HHS Region 9,3 wk ahead,Bin,percent,5.3,5.4,0.0032858669738963
HHS Region 9,3 wk ahead,Bin,percent,5.4,5.5,0.00263650213691537
HHS Region 9,3 wk ahead,Bin,percent,5.5,5.6,0.00239915914193249
HHS Region 9,3 wk ahead,Bin,percent,5.6,5.7,0.00238579623401158
HHS Region 9,3 wk ahead,Bin,percent,5.7,5.8,0.00241709450600354
HHS Region 9,3 wk ahead,Bin,percent,5.8,5.9,0.00211750022557194
HHS Region 9,3 wk ahead,Bin,percent,5.9,6.0,0.00219318246555702
HHS Region 9,3 wk ahead,Bin,percent,6.0,6.1,0.00220450554878537
HHS Region 9,3 wk ahead,Bin,percent,6.1,6.2,0.00224617269320458
HHS Region 9,3 wk ahead,Bin,percent,6.2,6.3,0.0017519036747343
HHS Region 9,3 wk ahead,Bin,percent,6.3,6.4,0.00155509728803531
HHS Region 9,3 wk ahead,Bin,percent,6.4,6.5,0.00190945536855381
HHS Region 9,3 wk ahead,Bin,percent,6.5,6.6,0.00144561342352457
HHS Region 9,3 wk ahead,Bin,percent,6.6,6.7,0.00108254878179045
HHS Region 9,3 wk ahead,Bin,percent,6.7,6.8,0.00113900120342622
HHS Region 9,3 wk ahead,Bin,percent,6.8,6.9,0.000950384776906449
HHS Region 9,3 wk ahead,Bin,percent,6.9,7.0,0.000999892173256169
HHS Region 9,3 wk ahead,Bin,percent,7.0,7.1,0.000876254217869431
HHS Region 9,3 wk ahead,Bin,percent,7.1,7.2,0.000968561336985172
HHS Region 9,3 wk ahead,Bin,percent,7.2,7.3,0.000663713354697661
HHS Region 9,3 wk ahead,Bin,percent,7.3,7.4,0.000657307986378515
HHS Region 9,3 wk ahead,Bin,percent,7.4,7.5,0.00113047256583158
HHS Region 9,3 wk ahead,Bin,percent,7.5,7.6,0.000933478412719283
HHS Region 9,3 wk ahead,Bin,percent,7.6,7.7,0.000712550548661801
HHS Region 9,3 wk ahead,Bin,percent,7.7,7.8,0.000644213350925274
HHS Region 9,3 wk ahead,Bin,percent,7.8,7.9,0.000816850522505352
HHS Region 9,3 wk ahead,Bin,percent,7.9,8.0,0.000699301488939549
HHS Region 9,3 wk ahead,Bin,percent,8.0,8.1,0.000448367524519609
HHS Region 9,3 wk ahead,Bin,percent,8.1,8.2,0.000716207016097896
HHS Region 9,3 wk ahead,Bin,percent,8.2,8.3,0.000575785756332495
HHS Region 9,3 wk ahead,Bin,percent,8.3,8.4,0.000317151651018404
HHS Region 9,3 wk ahead,Bin,percent,8.4,8.5,0.000503870168804656
HHS Region 9,3 wk ahead,Bin,percent,8.5,8.6,0.000336068588180292
HHS Region 9,3 wk ahead,Bin,percent,8.6,8.7,0.000320958044516444
HHS Region 9,3 wk ahead,Bin,percent,8.7,8.8,0.000463822054793
HHS Region 9,3 wk ahead,Bin,percent,8.8,8.9,0.00037493756235718
HHS Region 9,3 wk ahead,Bin,percent,8.9,9.0,0.000495828049622326
HHS Region 9,3 wk ahead,Bin,percent,9.0,9.1,0.000475239519818058
HHS Region 9,3 wk ahead,Bin,percent,9.1,9.2,0.000316163910918974
HHS Region 9,3 wk ahead,Bin,percent,9.2,9.3,0.000476550613919988
HHS Region 9,3 wk ahead,Bin,percent,9.3,9.4,0.000247498756350433
HHS Region 9,3 wk ahead,Bin,percent,9.4,9.5,0.000321634564762486
HHS Region 9,3 wk ahead,Bin,percent,9.5,9.6,0.000248100549122715
HHS Region 9,3 wk ahead,Bin,percent,9.6,9.7,0.000314529040652956
HHS Region 9,3 wk ahead,Bin,percent,9.7,9.8,0.000227582419081212
HHS Region 9,3 wk ahead,Bin,percent,9.8,9.9,0.000407904535224826
HHS Region 9,3 wk ahead,Bin,percent,9.9,10.0,0.00020665112800457
HHS Region 9,3 wk ahead,Bin,percent,10.0,10.1,0.000206650428711462
HHS Region 9,3 wk ahead,Bin,percent,10.1,10.2,0.000387385748270899
HHS Region 9,3 wk ahead,Bin,percent,10.2,10.3,0.000248100986682459
HHS Region 9,3 wk ahead,Bin,percent,10.3,10.4,0.000301626690369364
HHS Region 9,3 wk ahead,Bin,percent,10.4,10.5,0.000173683111158663
HHS Region 9,3 wk ahead,Bin,percent,10.5,10.6,0.000314530814189189
HHS Region 9,3 wk ahead,Bin,percent,10.6,10.7,0.00022758482084499
HHS Region 9,3 wk ahead,Bin,percent,10.7,10.8,0.000248102251903773
HHS Region 9,3 wk ahead,Bin,percent,10.8,10.9,0.000227582873159392
HHS Region 9,3 wk ahead,Bin,percent,10.9,11.0,0.000335006877250685
HHS Region 9,3 wk ahead,Bin,percent,11.0,11.1,0.000193597450387821
HHS Region 9,3 wk ahead,Bin,percent,11.1,11.2,0.00017368306056583
HHS Region 9,3 wk ahead,Bin,percent,11.2,11.3,0.000207639100457185
HHS Region 9,3 wk ahead,Bin,percent,11.3,11.4,0.000173685668634315
HHS Region 9,3 wk ahead,Bin,percent,11.4,11.5,0.000194203092890981
HHS Region 9,3 wk ahead,Bin,percent,11.5,11.6,0.000206649311333787
HHS Region 9,3 wk ahead,Bin,percent,11.6,11.7,0.000207638150277578
HHS Region 9,3 wk ahead,Bin,percent,11.7,11.8,0.000153737663801839
HHS Region 9,3 wk ahead,Bin,percent,11.8,11.9,0.000193598163760018
HHS Region 9,3 wk ahead,Bin,percent,11.9,12.0,0.000247499052233164
HHS Region 9,3 wk ahead,Bin,percent,12.0,12.1,0.000194204251292306
HHS Region 9,3 wk ahead,Bin,percent,12.1,12.2,0.000133824722879074
HHS Region 9,3 wk ahead,Bin,percent,12.2,12.3,0.000227582603671646
HHS Region 9,3 wk ahead,Bin,percent,12.3,12.4,0.000153737641040198
HHS Region 9,3 wk ahead,Bin,percent,12.4,12.5,0.000227581807606039
HHS Region 9,3 wk ahead,Bin,percent,12.5,12.6,0.00017368399994228
HHS Region 9,3 wk ahead,Bin,percent,12.6,12.7,0.000133823302144328
HHS Region 9,3 wk ahead,Bin,percent,12.7,12.8,0.000173660409882213
HHS Region 9,3 wk ahead,Bin,percent,12.8,12.9,0.000194033727365772
HHS Region 9,3 wk ahead,Bin,percent,12.9,13.0,0.000172979945945833
HHS Region 9,3 wk ahead,Bin,percent,13.0,100.0,0.00339244167103393
HHS Region 9,4 wk ahead,Bin,percent,0.0,0.1,0.000132115190622874
HHS Region 9,4 wk ahead,Bin,percent,0.1,0.2,0.00013320167353553
HHS Region 9,4 wk ahead,Bin,percent,0.2,0.3,0.000134409352253238
HHS Region 9,4 wk ahead,Bin,percent,0.3,0.4,0.000136495578871082
HHS Region 9,4 wk ahead,Bin,percent,0.4,0.5,0.000140417281034791
HHS Region 9,4 wk ahead,Bin,percent,0.5,0.6,0.000147232088028249
HHS Region 9,4 wk ahead,Bin,percent,0.6,0.7,0.00026647902010915
HHS Region 9,4 wk ahead,Bin,percent,0.7,0.8,0.000286310881204898
HHS Region 9,4 wk ahead,Bin,percent,0.8,0.9,0.000587275047940412
HHS Region 9,4 wk ahead,Bin,percent,0.9,1.0,0.000571128499332491
HHS Region 9,4 wk ahead,Bin,percent,1.0,1.1,0.00120621666500534
HHS Region 9,4 wk ahead,Bin,percent,1.1,1.2,0.00195728263282421
HHS Region 9,4 wk ahead,Bin,percent,1.2,1.3,0.00234572740618649
HHS Region 9,4 wk ahead,Bin,percent,1.3,1.4,0.00339477649954296
HHS Region 9,4 wk ahead,Bin,percent,1.4,1.5,0.00399379634763156
HHS Region 9,4 wk ahead,Bin,percent,1.5,1.6,0.0081431317618607
HHS Region 9,4 wk ahead,Bin,percent,1.6,1.7,0.0116002614884993
HHS Region 9,4 wk ahead,Bin,percent,1.7,1.8,0.0157707430862364
HHS Region 9,4 wk ahead,Bin,percent,1.8,1.9,0.0174109144536617
HHS Region 9,4 wk ahead,Bin,percent,1.9,2.0,0.0236814074329089
HHS Region 9,4 wk ahead,Bin,percent,2.0,2.1,0.026140261885897
HHS Region 9,4 wk ahead,Bin,percent,2.1,2.2,0.0259808522192819
HHS Region 9,4 wk ahead,Bin,percent,2.2,2.3,0.0320208819290008
HHS Region 9,4 wk ahead,Bin,percent,2.3,2.4,0.0320750710684578
HHS Region 9,4 wk ahead,Bin,percent,2.4,2.5,0.0389486269221993
HHS Region 9,4 wk ahead,Bin,percent,2.5,2.6,0.0397933925754116
HHS Region 9,4 wk ahead,Bin,percent,2.6,2.7,0.0419398127422572
HHS Region 9,4 wk ahead,Bin,percent,2.7,2.8,0.043158315115679
HHS Region 9,4 wk ahead,Bin,percent,2.8,2.9,0.0461266972873314
HHS Region 9,4 wk ahead,Bin,percent,2.9,3.0,0.0422248873748553
HHS Region 9,4 wk ahead,Bin,percent,3.0,3.1,0.0421945047842181
HHS Region 9,4 wk ahead,Bin,percent,3.1,3.2,0.0387148695009611
HHS Region 9,4 wk ahead,Bin,percent,3.2,3.3,0.0362320249855042
HHS Region 9,4 wk ahead,Bin,percent,3.3,3.4,0.0364479359185606
HHS Region 9,4 wk ahead,Bin,percent,3.4,3.5,0.0317890272576621
HHS Region 9,4 wk ahead,Bin,percent,3.5,3.6,0.0281455890101794
HHS Region 9,4 wk ahead,Bin,percent,3.6,3.7,0.0276458247426689
HHS Region 9,4 wk ahead,Bin,percent,3.7,3.8,0.0253544381265993
HHS Region 9,4 wk ahead,Bin,percent,3.8,3.9,0.022341841997176
HHS Region 9,4 wk ahead,Bin,percent,3.9,4.0,0.0200907872115638
HHS Region 9,4 wk ahead,Bin,percent,4.0,4.1,0.0188087553103057
HHS Region 9,4 wk ahead,Bin,percent,4.1,4.2,0.0156949532003996
HHS Region 9,4 wk ahead,Bin,percent,4.2,4.3,0.0155516485004102
HHS Region 9,4 wk ahead,Bin,percent,4.3,4.4,0.0143843504166477
HHS Region 9,4 wk ahead,Bin,percent,4.4,4.5,0.0137432642833107
HHS Region 9,4 wk ahead,Bin,percent,4.5,4.6,0.0119434109675829
HHS Region 9,4 wk ahead,Bin,percent,4.6,4.7,0.00982161195523358
HHS Region 9,4 wk ahead,Bin,percent,4.7,4.8,0.00832116216403866
HHS Region 9,4 wk ahead,Bin,percent,4.8,4.9,0.00710258533123134
HHS Region 9,4 wk ahead,Bin,percent,4.9,5.0,0.00634143061110459
HHS Region 9,4 wk ahead,Bin,percent,5.0,5.1,0.00657968086430346
HHS Region 9,4 wk ahead,Bin,percent,5.1,5.2,0.00661812335694606
HHS Region 9,4 wk ahead,Bin,percent,5.2,5.3,0.00541841353576404
HHS Region 9,4 wk ahead,Bin,percent,5.3,5.4,0.00394495572539939
HHS Region 9,4 wk ahead,Bin,percent,5.4,5.5,0.00363979485389126
HHS Region 9,4 wk ahead,Bin,percent,5.5,5.6,0.0024741016722036
HHS Region 9,4 wk ahead,Bin,percent,5.6,5.7,0.00393945801820048
HHS Region 9,4 wk ahead,Bin,percent,5.7,5.8,0.00352369554657808
HHS Region 9,4 wk ahead,Bin,percent,5.8,5.9,0.00211931201071141
HHS Region 9,4 wk ahead,Bin,percent,5.9,6.0,0.00207756774489844
HHS Region 9,4 wk ahead,Bin,percent,6.0,6.1,0.00190103442118292
HHS Region 9,4 wk ahead,Bin,percent,6.1,6.2,0.00184605085888335
HHS Region 9,4 wk ahead,Bin,percent,6.2,6.3,0.00201759782499414
HHS Region 9,4 wk ahead,Bin,percent,6.3,6.4,0.00199517857443373
HHS Region 9,4 wk ahead,Bin,percent,6.4,6.5,0.00223510555343924
HHS Region 9,4 wk ahead,Bin,percent,6.5,6.6,0.00213108910253273
