location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 8,Season onset,Bin,week,none,none,0.014922630197486
HHS Region 8,Season peak percentage,Bin,percent,0.0,0.1,0.000286664519851942
HHS Region 8,Season peak percentage,Bin,percent,0.1,0.2,0.000286871591326644
HHS Region 8,Season peak percentage,Bin,percent,0.2,0.3,0.000287036228934606
HHS Region 8,Season peak percentage,Bin,percent,0.3,0.4,0.000287170986863521
HHS Region 8,Season peak percentage,Bin,percent,0.4,0.5,0.000287301722379416
HHS Region 8,Season peak percentage,Bin,percent,0.5,0.6,0.000287456598260381
HHS Region 8,Season peak percentage,Bin,percent,0.6,0.7,0.000287658165432789
HHS Region 8,Season peak percentage,Bin,percent,0.7,0.8,0.000287928591120064
HHS Region 8,Season peak percentage,Bin,percent,0.8,0.9,0.00028829213746316
HHS Region 8,Season peak percentage,Bin,percent,0.9,1.0,0.000288777802778006
HHS Region 8,Season peak percentage,Bin,percent,1.0,1.1,0.000289422113024952
HHS Region 8,Season peak percentage,Bin,percent,1.1,1.2,0.000290271278881819
HHS Region 8,Season peak percentage,Bin,percent,1.2,1.3,0.000291383390636216
HHS Region 8,Season peak percentage,Bin,percent,1.3,1.4,0.000292830001123254
HHS Region 8,Season peak percentage,Bin,percent,1.4,1.5,0.000294699035341562
HHS Region 8,Season peak percentage,Bin,percent,1.5,1.6,0.000297100651637972
HHS Region 8,Season peak percentage,Bin,percent,1.6,1.7,0.000300179727300949
HHS Region 8,Season peak percentage,Bin,percent,1.7,1.8,0.000304153270653542
HHS Region 8,Season peak percentage,Bin,percent,1.8,1.9,0.000309364254033012
HHS Region 8,Season peak percentage,Bin,percent,1.9,2.0,0.00031656896878535
HHS Region 8,Season peak percentage,Bin,percent,2.0,2.1,0.00033210903846103
HHS Region 8,Season peak percentage,Bin,percent,2.1,2.2,0.000363683398044882
HHS Region 8,Season peak percentage,Bin,percent,2.2,2.3,0.000408308924866985
HHS Region 8,Season peak percentage,Bin,percent,2.3,2.4,0.000496219697075518
HHS Region 8,Season peak percentage,Bin,percent,2.4,2.5,0.000591817859258944
HHS Region 8,Season peak percentage,Bin,percent,2.5,2.6,0.000832791936976235
HHS Region 8,Season peak percentage,Bin,percent,2.6,2.7,0.00127110185864134
HHS Region 8,Season peak percentage,Bin,percent,2.7,2.8,0.00617342966814884
HHS Region 8,Season peak percentage,Bin,percent,2.8,2.9,0.00191000225766313
HHS Region 8,Season peak percentage,Bin,percent,2.9,3.0,0.00210838881743781
HHS Region 8,Season peak percentage,Bin,percent,3.0,3.1,0.0027316284254548
HHS Region 8,Season peak percentage,Bin,percent,3.1,3.2,0.0034619384587568
HHS Region 8,Season peak percentage,Bin,percent,3.2,3.3,0.00417502975484368
HHS Region 8,Season peak percentage,Bin,percent,3.3,3.4,0.00470614499600233
HHS Region 8,Season peak percentage,Bin,percent,3.4,3.5,0.00555732486735943
HHS Region 8,Season peak percentage,Bin,percent,3.5,3.6,0.00628451991712908
HHS Region 8,Season peak percentage,Bin,percent,3.6,3.7,0.00709166420422528
HHS Region 8,Season peak percentage,Bin,percent,3.7,3.8,0.00854603907582155
HHS Region 8,Season peak percentage,Bin,percent,3.8,3.9,0.00860522878741817
HHS Region 8,Season peak percentage,Bin,percent,3.9,4.0,0.00948359068986704
HHS Region 8,Season peak percentage,Bin,percent,4.0,4.1,0.0103461420420174
HHS Region 8,Season peak percentage,Bin,percent,4.1,4.2,0.0119499494918519
HHS Region 8,Season peak percentage,Bin,percent,4.2,4.3,0.0124378612744964
HHS Region 8,Season peak percentage,Bin,percent,4.3,4.4,0.0125669389889611
HHS Region 8,Season peak percentage,Bin,percent,4.4,4.5,0.0136744022255154
HHS Region 8,Season peak percentage,Bin,percent,4.5,4.6,0.0139032046296749
HHS Region 8,Season peak percentage,Bin,percent,4.6,4.7,0.0147396098492546
HHS Region 8,Season peak percentage,Bin,percent,4.7,4.8,0.0157891474194562
HHS Region 8,Season peak percentage,Bin,percent,4.8,4.9,0.0161388018317488
HHS Region 8,Season peak percentage,Bin,percent,4.9,5.0,0.0168232071037092
HHS Region 8,Season peak percentage,Bin,percent,5.0,5.1,0.0150571585861006
HHS Region 8,Season peak percentage,Bin,percent,5.1,5.2,0.0161808364404352
HHS Region 8,Season peak percentage,Bin,percent,5.2,5.3,0.018374207816351
HHS Region 8,Season peak percentage,Bin,percent,5.3,5.4,0.0183365734001576
HHS Region 8,Season peak percentage,Bin,percent,5.4,5.5,0.0176743103165488
HHS Region 8,Season peak percentage,Bin,percent,5.5,5.6,0.0174872082928628
HHS Region 8,Season peak percentage,Bin,percent,5.6,5.7,0.0162986166380224
HHS Region 8,Season peak percentage,Bin,percent,5.7,5.8,0.0151880677851241
HHS Region 8,Season peak percentage,Bin,percent,5.8,5.9,0.016473690478988
HHS Region 8,Season peak percentage,Bin,percent,5.9,6.0,0.0199260601275336
HHS Region 8,Season peak percentage,Bin,percent,6.0,6.1,0.017417031749523
HHS Region 8,Season peak percentage,Bin,percent,6.1,6.2,0.018432945536779
HHS Region 8,Season peak percentage,Bin,percent,6.2,6.3,0.0205753355495001
HHS Region 8,Season peak percentage,Bin,percent,6.3,6.4,0.0183204107046698
HHS Region 8,Season peak percentage,Bin,percent,6.4,6.5,0.0169904197822983
HHS Region 8,Season peak percentage,Bin,percent,6.5,6.6,0.0172910564078804
HHS Region 8,Season peak percentage,Bin,percent,6.6,6.7,0.0170841184518757
HHS Region 8,Season peak percentage,Bin,percent,6.7,6.8,0.0167635941798406
HHS Region 8,Season peak percentage,Bin,percent,6.8,6.9,0.0181832510034941
HHS Region 8,Season peak percentage,Bin,percent,6.9,7.0,0.0160788059384725
HHS Region 8,Season peak percentage,Bin,percent,7.0,7.1,0.0179044521877816
HHS Region 8,Season peak percentage,Bin,percent,7.1,7.2,0.0144048634914281
HHS Region 8,Season peak percentage,Bin,percent,7.2,7.3,0.0143176996251645
HHS Region 8,Season peak percentage,Bin,percent,7.3,7.4,0.0139236840880869
HHS Region 8,Season peak percentage,Bin,percent,7.4,7.5,0.013733944306766
HHS Region 8,Season peak percentage,Bin,percent,7.5,7.6,0.0140752539144557
HHS Region 8,Season peak percentage,Bin,percent,7.6,7.7,0.0122593587542509
HHS Region 8,Season peak percentage,Bin,percent,7.7,7.8,0.0130796525339633
HHS Region 8,Season peak percentage,Bin,percent,7.8,7.9,0.0130604646382796
HHS Region 8,Season peak percentage,Bin,percent,7.9,8.0,0.012723152039818
HHS Region 8,Season peak percentage,Bin,percent,8.0,8.1,0.0116548662909536
HHS Region 8,Season peak percentage,Bin,percent,8.1,8.2,0.0107953641496522
HHS Region 8,Season peak percentage,Bin,percent,8.2,8.3,0.0112412689861474
HHS Region 8,Season peak percentage,Bin,percent,8.3,8.4,0.0110029708854093
HHS Region 8,Season peak percentage,Bin,percent,8.4,8.5,0.00809447097442752
HHS Region 8,Season peak percentage,Bin,percent,8.5,8.6,0.010983154864948
HHS Region 8,Season peak percentage,Bin,percent,8.6,8.7,0.0100889658837214
HHS Region 8,Season peak percentage,Bin,percent,8.7,8.8,0.00972199685579783
HHS Region 8,Season peak percentage,Bin,percent,8.8,8.9,0.00694534047879069
HHS Region 8,Season peak percentage,Bin,percent,8.9,9.0,0.00866297338147314
HHS Region 8,Season peak percentage,Bin,percent,9.0,9.1,0.00614348384967831
HHS Region 8,Season peak percentage,Bin,percent,9.1,9.2,0.00705197065889015
HHS Region 8,Season peak percentage,Bin,percent,9.2,9.3,0.00650644653816533
HHS Region 8,Season peak percentage,Bin,percent,9.3,9.4,0.00556528784033016
HHS Region 8,Season peak percentage,Bin,percent,9.4,9.5,0.00678368391267099
HHS Region 8,Season peak percentage,Bin,percent,9.5,9.6,0.00602015271434672
HHS Region 8,Season peak percentage,Bin,percent,9.6,9.7,0.00588623708953794
HHS Region 8,Season peak percentage,Bin,percent,9.7,9.8,0.00631025415332863
HHS Region 8,Season peak percentage,Bin,percent,9.8,9.9,0.00468038827753284
HHS Region 8,Season peak percentage,Bin,percent,9.9,10.0,0.00626414991808794
HHS Region 8,Season peak percentage,Bin,percent,10.0,10.1,0.00647646172836763
HHS Region 8,Season peak percentage,Bin,percent,10.1,10.2,0.00505545549431668
HHS Region 8,Season peak percentage,Bin,percent,10.2,10.3,0.00526989308066503
HHS Region 8,Season peak percentage,Bin,percent,10.3,10.4,0.00410881004179082
HHS Region 8,Season peak percentage,Bin,percent,10.4,10.5,0.00470326294581045
HHS Region 8,Season peak percentage,Bin,percent,10.5,10.6,0.00341587407777804
HHS Region 8,Season peak percentage,Bin,percent,10.6,10.7,0.00472654074044526
HHS Region 8,Season peak percentage,Bin,percent,10.7,10.8,0.00297198808335803
HHS Region 8,Season peak percentage,Bin,percent,10.8,10.9,0.00403547149646178
HHS Region 8,Season peak percentage,Bin,percent,10.9,11.0,0.00367082548387692
HHS Region 8,Season peak percentage,Bin,percent,11.0,11.1,0.00460562086610676
HHS Region 8,Season peak percentage,Bin,percent,11.1,11.2,0.00431377781914775
HHS Region 8,Season peak percentage,Bin,percent,11.2,11.3,0.00309470572781902
HHS Region 8,Season peak percentage,Bin,percent,11.3,11.4,0.00225006128325229
HHS Region 8,Season peak percentage,Bin,percent,11.4,11.5,0.00223065680794437
HHS Region 8,Season peak percentage,Bin,percent,11.5,11.6,0.0029471742123818
HHS Region 8,Season peak percentage,Bin,percent,11.6,11.7,0.00244290505014007
HHS Region 8,Season peak percentage,Bin,percent,11.7,11.8,0.00193758811048821
HHS Region 8,Season peak percentage,Bin,percent,11.8,11.9,0.0020828112970558
HHS Region 8,Season peak percentage,Bin,percent,11.9,12.0,0.0022086056835169
HHS Region 8,Season peak percentage,Bin,percent,12.0,12.1,0.00276066240050931
HHS Region 8,Season peak percentage,Bin,percent,12.1,12.2,0.00148494252329926
HHS Region 8,Season peak percentage,Bin,percent,12.2,12.3,0.00179053023133545
HHS Region 8,Season peak percentage,Bin,percent,12.3,12.4,0.00107838702147485
HHS Region 8,Season peak percentage,Bin,percent,12.4,12.5,0.00131034479891893
HHS Region 8,Season peak percentage,Bin,percent,12.5,12.6,0.00165686266538538
HHS Region 8,Season peak percentage,Bin,percent,12.6,12.7,0.00232271169484791
HHS Region 8,Season peak percentage,Bin,percent,12.7,12.8,0.001151153504529
HHS Region 8,Season peak percentage,Bin,percent,12.8,12.9,0.00138439357569413
HHS Region 8,Season peak percentage,Bin,percent,12.9,13.0,0.00170319976871711
HHS Region 8,Season peak percentage,Bin,percent,13.0,100.0,0.0434272191291399
HHS Region 8,Season peak week,Bin,week,40.0,41.0,0.000780281401115264
HHS Region 8,Season peak week,Bin,week,41.0,42.0,0.000781223116250424
HHS Region 8,Season peak week,Bin,week,42.0,43.0,0.00078140389020893
HHS Region 8,Season peak week,Bin,week,43.0,44.0,0.000781583690733372
HHS Region 8,Season peak week,Bin,week,44.0,45.0,0.000783662729232733
HHS Region 8,Season peak week,Bin,week,45.0,46.0,0.000791778125435477
HHS Region 8,Season peak week,Bin,week,46.0,47.0,0.000917032601896607
HHS Region 8,Season peak week,Bin,week,47.0,48.0,0.00130957979672707
HHS Region 8,Season peak week,Bin,week,48.0,49.0,0.006703553742561
HHS Region 8,Season peak week,Bin,week,49.0,50.0,0.00668948075167751
HHS Region 8,Season peak week,Bin,week,50.0,51.0,0.01249020591936
HHS Region 8,Season peak week,Bin,week,51.0,52.0,0.0497710384747483
HHS Region 8,Season peak week,Bin,week,52.0,53.0,0.131594755624387
HHS Region 8,Season peak week,Bin,week,1.0,2.0,0.0856581550829448
HHS Region 8,Season peak week,Bin,week,2.0,3.0,0.0541024343411278
HHS Region 8,Season peak week,Bin,week,3.0,4.0,0.0308748463526078
HHS Region 8,Season peak week,Bin,week,4.0,5.0,0.0499088815860205
HHS Region 8,Season peak week,Bin,week,5.0,6.0,0.121146817443535
HHS Region 8,Season peak week,Bin,week,6.0,7.0,0.135768300810441
HHS Region 8,Season peak week,Bin,week,7.0,8.0,0.109559791060456
HHS Region 8,Season peak week,Bin,week,8.0,9.0,0.0769605339869226
HHS Region 8,Season peak week,Bin,week,9.0,10.0,0.0453772033791972
HHS Region 8,Season peak week,Bin,week,10.0,11.0,0.0299693633159896
HHS Region 8,Season peak week,Bin,week,11.0,12.0,0.0215314262379933
HHS Region 8,Season peak week,Bin,week,12.0,13.0,0.010569822017154
HHS Region 8,Season peak week,Bin,week,13.0,14.0,0.00395725805546507
HHS Region 8,Season peak week,Bin,week,14.0,15.0,0.00191888548033069
HHS Region 8,Season peak week,Bin,week,15.0,16.0,0.00165738210445862
HHS Region 8,Season peak week,Bin,week,16.0,17.0,0.00168563281261609
HHS Region 8,Season peak week,Bin,week,17.0,18.0,0.00117077550347674
HHS Region 8,Season peak week,Bin,week,18.0,19.0,0.00193872317330405
HHS Region 8,Season peak week,Bin,week,19.0,20.0,0.0012878992647677
HHS Region 8,Season peak week,Bin,week,20.0,21.0,0.000780258286488767
HHS Region 9,1 wk ahead,Bin,percent,0.0,0.1,0.000132293515516729
HHS Region 9,1 wk ahead,Bin,percent,0.1,0.2,0.000133321125587465
HHS Region 9,1 wk ahead,Bin,percent,0.2,0.3,0.000133708421650444
HHS Region 9,1 wk ahead,Bin,percent,0.3,0.4,0.000133796742370982
HHS Region 9,1 wk ahead,Bin,percent,0.4,0.5,0.000133816488499286
HHS Region 9,1 wk ahead,Bin,percent,0.5,0.6,0.000133822953721952
HHS Region 9,1 wk ahead,Bin,percent,0.6,0.7,0.000133826152875311
HHS Region 9,1 wk ahead,Bin,percent,0.7,0.8,0.000133827861864508
HHS Region 9,1 wk ahead,Bin,percent,0.8,0.9,0.000133830134170086
HHS Region 9,1 wk ahead,Bin,percent,0.9,1.0,0.000133832101305447
HHS Region 9,1 wk ahead,Bin,percent,1.0,1.1,0.000340580664505051
HHS Region 9,1 wk ahead,Bin,percent,1.1,1.2,0.000754075893691339
HHS Region 9,1 wk ahead,Bin,percent,1.2,1.3,0.0011782927186872
HHS Region 9,1 wk ahead,Bin,percent,1.3,1.4,0.000617751702380563
HHS Region 9,1 wk ahead,Bin,percent,1.4,1.5,0.00122125353246647
HHS Region 9,1 wk ahead,Bin,percent,1.5,1.6,0.00286008216442993
HHS Region 9,1 wk ahead,Bin,percent,1.6,1.7,0.00557538901855329
HHS Region 9,1 wk ahead,Bin,percent,1.7,1.8,0.00739787126527475
HHS Region 9,1 wk ahead,Bin,percent,1.8,1.9,0.014155780779543
HHS Region 9,1 wk ahead,Bin,percent,1.9,2.0,0.0166755235907683
HHS Region 9,1 wk ahead,Bin,percent,2.0,2.1,0.0228425885152108
HHS Region 9,1 wk ahead,Bin,percent,2.1,2.2,0.037474923484381
HHS Region 9,1 wk ahead,Bin,percent,2.2,2.3,0.0463188842478709
HHS Region 9,1 wk ahead,Bin,percent,2.3,2.4,0.0567720718597273
HHS Region 9,1 wk ahead,Bin,percent,2.4,2.5,0.0600172272811435
HHS Region 9,1 wk ahead,Bin,percent,2.5,2.6,0.0780283449158658
HHS Region 9,1 wk ahead,Bin,percent,2.6,2.7,0.0844363089519803
HHS Region 9,1 wk ahead,Bin,percent,2.7,2.8,0.0682265945867597
HHS Region 9,1 wk ahead,Bin,percent,2.8,2.9,0.0705674537192097
HHS Region 9,1 wk ahead,Bin,percent,2.9,3.0,0.06046439278892
HHS Region 9,1 wk ahead,Bin,percent,3.0,3.1,0.0520154188540013
HHS Region 9,1 wk ahead,Bin,percent,3.1,3.2,0.0462282905228972
HHS Region 9,1 wk ahead,Bin,percent,3.2,3.3,0.0490337405451544
HHS Region 9,1 wk ahead,Bin,percent,3.3,3.4,0.0460011940161424
HHS Region 9,1 wk ahead,Bin,percent,3.4,3.5,0.02870074714906
HHS Region 9,1 wk ahead,Bin,percent,3.5,3.6,0.0269219383519443
HHS Region 9,1 wk ahead,Bin,percent,3.6,3.7,0.0292780629139617
HHS Region 9,1 wk ahead,Bin,percent,3.7,3.8,0.0253833776412978
HHS Region 9,1 wk ahead,Bin,percent,3.8,3.9,0.00945138130000695
HHS Region 9,1 wk ahead,Bin,percent,3.9,4.0,0.00761900844452362
HHS Region 9,1 wk ahead,Bin,percent,4.0,4.1,0.00740788355466548
HHS Region 9,1 wk ahead,Bin,percent,4.1,4.2,0.00548261978266155
HHS Region 9,1 wk ahead,Bin,percent,4.2,4.3,0.00526940493933242
HHS Region 9,1 wk ahead,Bin,percent,4.3,4.4,0.00190480367246096
HHS Region 9,1 wk ahead,Bin,percent,4.4,4.5,0.00161545858083958
HHS Region 9,1 wk ahead,Bin,percent,4.5,4.6,0.00226907129632733
HHS Region 9,1 wk ahead,Bin,percent,4.6,4.7,0.00101454692081358
HHS Region 9,1 wk ahead,Bin,percent,4.7,4.8,0.00110770326162686
HHS Region 9,1 wk ahead,Bin,percent,4.8,4.9,0.000641513419947907
HHS Region 9,1 wk ahead,Bin,percent,4.9,5.0,0.00227716519685323
HHS Region 9,1 wk ahead,Bin,percent,5.0,5.1,0.000962582196978285
HHS Region 9,1 wk ahead,Bin,percent,5.1,5.2,0.000547443159703781
HHS Region 9,1 wk ahead,Bin,percent,5.2,5.3,0.000547326318972878
HHS Region 9,1 wk ahead,Bin,percent,5.3,5.4,0.000340571070344195
HHS Region 9,1 wk ahead,Bin,percent,5.4,5.5,0.000133824849039511
HHS Region 9,1 wk ahead,Bin,percent,5.5,5.6,0.000340569471321286
HHS Region 9,1 wk ahead,Bin,percent,5.6,5.7,0.000133824910290963
HHS Region 9,1 wk ahead,Bin,percent,5.7,5.8,0.000340569503780603
HHS Region 9,1 wk ahead,Bin,percent,5.8,5.9,0.000133824849239567
HHS Region 9,1 wk ahead,Bin,percent,5.9,6.0,0.000133824673522478
HHS Region 9,1 wk ahead,Bin,percent,6.0,6.1,0.000133824952110081
HHS Region 9,1 wk ahead,Bin,percent,6.1,6.2,0.000133824781839013
HHS Region 9,1 wk ahead,Bin,percent,6.2,6.3,0.000133825069923348
HHS Region 9,1 wk ahead,Bin,percent,6.3,6.4,0.00013382486938116
HHS Region 9,1 wk ahead,Bin,percent,6.4,6.5,0.000133825324201752
HHS Region 9,1 wk ahead,Bin,percent,6.5,6.6,0.000133824643842943
HHS Region 9,1 wk ahead,Bin,percent,6.6,6.7,0.000133825137720498
HHS Region 9,1 wk ahead,Bin,percent,6.7,6.8,0.000133824293952962
HHS Region 9,1 wk ahead,Bin,percent,6.8,6.9,0.000133824481856423
HHS Region 9,1 wk ahead,Bin,percent,6.9,7.0,0.000133823894195686
HHS Region 9,1 wk ahead,Bin,percent,7.0,7.1,0.000133824115317461
HHS Region 9,1 wk ahead,Bin,percent,7.1,7.2,0.000133823673116595
HHS Region 9,1 wk ahead,Bin,percent,7.2,7.3,0.000133824073361742
HHS Region 9,1 wk ahead,Bin,percent,7.3,7.4,0.00013382392545224
HHS Region 9,1 wk ahead,Bin,percent,7.4,7.5,0.000133824281957594
HHS Region 9,1 wk ahead,Bin,percent,7.5,7.6,0.000133823979198491
HHS Region 9,1 wk ahead,Bin,percent,7.6,7.7,0.000133824029279099
HHS Region 9,1 wk ahead,Bin,percent,7.7,7.8,0.000133823767207751
HHS Region 9,1 wk ahead,Bin,percent,7.8,7.9,0.000133823972230636
HHS Region 9,1 wk ahead,Bin,percent,7.9,8.0,0.000133824008551987
HHS Region 9,1 wk ahead,Bin,percent,8.0,8.1,0.000133824175537598
HHS Region 9,1 wk ahead,Bin,percent,8.1,8.2,0.000133824085797473
HHS Region 9,1 wk ahead,Bin,percent,8.2,8.3,0.000133823949935702
HHS Region 9,1 wk ahead,Bin,percent,8.3,8.4,0.000133823879542277
HHS Region 9,1 wk ahead,Bin,percent,8.4,8.5,0.000133823854141093
HHS Region 9,1 wk ahead,Bin,percent,8.5,8.6,0.000133824095972154
HHS Region 9,1 wk ahead,Bin,percent,8.6,8.7,0.000133824060138557
HHS Region 9,1 wk ahead,Bin,percent,8.7,8.8,0.000133824202861398
HHS Region 9,1 wk ahead,Bin,percent,8.8,8.9,0.000133823864769644
HHS Region 9,1 wk ahead,Bin,percent,8.9,9.0,0.000133824027404797
HHS Region 9,1 wk ahead,Bin,percent,9.0,9.1,0.000133823867061652
HHS Region 9,1 wk ahead,Bin,percent,9.1,9.2,0.000133824554159026
HHS Region 9,1 wk ahead,Bin,percent,9.2,9.3,0.000133824787008421
HHS Region 9,1 wk ahead,Bin,percent,9.3,9.4,0.000133825663135113
HHS Region 9,1 wk ahead,Bin,percent,9.4,9.5,0.000133824307092287
HHS Region 9,1 wk ahead,Bin,percent,9.5,9.6,0.000133824190990788
HHS Region 9,1 wk ahead,Bin,percent,9.6,9.7,0.0001338236708188
HHS Region 9,1 wk ahead,Bin,percent,9.7,9.8,0.000133824193587426
HHS Region 9,1 wk ahead,Bin,percent,9.8,9.9,0.00013382394013354
HHS Region 9,1 wk ahead,Bin,percent,9.9,10.0,0.000133824303245145
HHS Region 9,1 wk ahead,Bin,percent,10.0,10.1,0.000133823861692586
HHS Region 9,1 wk ahead,Bin,percent,10.1,10.2,0.00013382401479535
HHS Region 9,1 wk ahead,Bin,percent,10.2,10.3,0.000133823734026032
HHS Region 9,1 wk ahead,Bin,percent,10.3,10.4,0.000133824085870663
HHS Region 9,1 wk ahead,Bin,percent,10.4,10.5,0.000133824028206223
HHS Region 9,1 wk ahead,Bin,percent,10.5,10.6,0.000133824219999918
HHS Region 9,1 wk ahead,Bin,percent,10.6,10.7,0.000133823973220125
HHS Region 9,1 wk ahead,Bin,percent,10.7,10.8,0.000133823927770307
HHS Region 9,1 wk ahead,Bin,percent,10.8,10.9,0.000133823825114207
HHS Region 9,1 wk ahead,Bin,percent,10.9,11.0,0.000133823964470957
HHS Region 9,1 wk ahead,Bin,percent,11.0,11.1,0.00013382412523226
HHS Region 9,1 wk ahead,Bin,percent,11.1,11.2,0.000133824132042092
HHS Region 9,1 wk ahead,Bin,percent,11.2,11.3,0.000133824100930379
HHS Region 9,1 wk ahead,Bin,percent,11.3,11.4,0.000133823838930552
HHS Region 9,1 wk ahead,Bin,percent,11.4,11.5,0.000133823928855406
HHS Region 9,1 wk ahead,Bin,percent,11.5,11.6,0.000133823834612405
HHS Region 9,1 wk ahead,Bin,percent,11.6,11.7,0.000133824206553279
HHS Region 9,1 wk ahead,Bin,percent,11.7,11.8,0.000133824037990408
HHS Region 9,1 wk ahead,Bin,percent,11.8,11.9,0.000133824389220868
HHS Region 9,1 wk ahead,Bin,percent,11.9,12.0,0.000133824432953389
HHS Region 9,1 wk ahead,Bin,percent,12.0,12.1,0.000133825239379339
HHS Region 9,1 wk ahead,Bin,percent,12.1,12.2,0.000133824377522791
HHS Region 9,1 wk ahead,Bin,percent,12.2,12.3,0.000133824687369768
HHS Region 9,1 wk ahead,Bin,percent,12.3,12.4,0.000133823857197049
HHS Region 9,1 wk ahead,Bin,percent,12.4,12.5,0.000133823306270517
HHS Region 9,1 wk ahead,Bin,percent,12.5,12.6,0.000133820183354297
HHS Region 9,1 wk ahead,Bin,percent,12.6,12.7,0.000133812373988527
HHS Region 9,1 wk ahead,Bin,percent,12.7,12.8,0.000133783772024366
HHS Region 9,1 wk ahead,Bin,percent,12.8,12.9,0.000133649198645799
HHS Region 9,1 wk ahead,Bin,percent,12.9,13.0,0.000133116637703948
HHS Region 9,1 wk ahead,Bin,percent,13.0,100.0,0.000134086209382838
HHS Region 9,2 wk ahead,Bin,percent,0.0,0.1,0.000132017547661335
HHS Region 9,2 wk ahead,Bin,percent,0.1,0.2,0.000132888390170554
HHS Region 9,2 wk ahead,Bin,percent,0.2,0.3,0.00013341898638701
HHS Region 9,2 wk ahead,Bin,percent,0.3,0.4,0.000133681222282103
HHS Region 9,2 wk ahead,Bin,percent,0.4,0.5,0.000133780851856393
HHS Region 9,2 wk ahead,Bin,percent,0.5,0.6,0.000133814222742041
HHS Region 9,2 wk ahead,Bin,percent,0.6,0.7,0.000187795814514571
HHS Region 9,2 wk ahead,Bin,percent,0.7,0.8,0.000349720648547732
HHS Region 9,2 wk ahead,Bin,percent,0.8,0.9,0.000457690197731524
HHS Region 9,2 wk ahead,Bin,percent,0.9,1.0,0.000835623493929125
HHS Region 9,2 wk ahead,Bin,percent,1.0,1.1,0.00120487027979069
HHS Region 9,2 wk ahead,Bin,percent,1.1,1.2,0.00136930074581063
HHS Region 9,2 wk ahead,Bin,percent,1.2,1.3,0.00193567229824289
HHS Region 9,2 wk ahead,Bin,percent,1.3,1.4,0.00335887718319043
HHS Region 9,2 wk ahead,Bin,percent,1.4,1.5,0.00503675576261922
HHS Region 9,2 wk ahead,Bin,percent,1.5,1.6,0.00693857903249064
HHS Region 9,2 wk ahead,Bin,percent,1.6,1.7,0.00837484137040748
HHS Region 9,2 wk ahead,Bin,percent,1.7,1.8,0.0112138043284948
HHS Region 9,2 wk ahead,Bin,percent,1.8,1.9,0.0155895404005461
HHS Region 9,2 wk ahead,Bin,percent,1.9,2.0,0.0208094926656114
HHS Region 9,2 wk ahead,Bin,percent,2.0,2.1,0.0246152692761324
HHS Region 9,2 wk ahead,Bin,percent,2.1,2.2,0.031092108887658
HHS Region 9,2 wk ahead,Bin,percent,2.2,2.3,0.0379080532368746
HHS Region 9,2 wk ahead,Bin,percent,2.3,2.4,0.0447312589356126
HHS Region 9,2 wk ahead,Bin,percent,2.4,2.5,0.0463665478785868
HHS Region 9,2 wk ahead,Bin,percent,2.5,2.6,0.0505625776121952
HHS Region 9,2 wk ahead,Bin,percent,2.6,2.7,0.0526127262322965
HHS Region 9,2 wk ahead,Bin,percent,2.7,2.8,0.0506508930772275
HHS Region 9,2 wk ahead,Bin,percent,2.8,2.9,0.0535106551377677
HHS Region 9,2 wk ahead,Bin,percent,2.9,3.0,0.0516842050951264
HHS Region 9,2 wk ahead,Bin,percent,3.0,3.1,0.0514486063191555
HHS Region 9,2 wk ahead,Bin,percent,3.1,3.2,0.0469872738455663
HHS Region 9,2 wk ahead,Bin,percent,3.2,3.3,0.0416059400855681
HHS Region 9,2 wk ahead,Bin,percent,3.3,3.4,0.0367165800699469
HHS Region 9,2 wk ahead,Bin,percent,3.4,3.5,0.0334570753728269
HHS Region 9,2 wk ahead,Bin,percent,3.5,3.6,0.0313270451714704
HHS Region 9,2 wk ahead,Bin,percent,3.6,3.7,0.0267680270565623
HHS Region 9,2 wk ahead,Bin,percent,3.7,3.8,0.0254947291115629
HHS Region 9,2 wk ahead,Bin,percent,3.8,3.9,0.0219924949326767
HHS Region 9,2 wk ahead,Bin,percent,3.9,4.0,0.0189840763797245
HHS Region 9,2 wk ahead,Bin,percent,4.0,4.1,0.0172209997476061
HHS Region 9,2 wk ahead,Bin,percent,4.1,4.2,0.016275777045878
HHS Region 9,2 wk ahead,Bin,percent,4.2,4.3,0.0145938000510725
HHS Region 9,2 wk ahead,Bin,percent,4.3,4.4,0.0115073400714805
HHS Region 9,2 wk ahead,Bin,percent,4.4,4.5,0.0111822379215636
HHS Region 9,2 wk ahead,Bin,percent,4.5,4.6,0.0095905332841209
HHS Region 9,2 wk ahead,Bin,percent,4.6,4.7,0.00827374703810485
HHS Region 9,2 wk ahead,Bin,percent,4.7,4.8,0.00782951045075964
HHS Region 9,2 wk ahead,Bin,percent,4.8,4.9,0.00605935579748933
HHS Region 9,2 wk ahead,Bin,percent,4.9,5.0,0.00539703003619251
HHS Region 9,2 wk ahead,Bin,percent,5.0,5.1,0.00444013978782541
HHS Region 9,2 wk ahead,Bin,percent,5.1,5.2,0.00379474185044686
HHS Region 9,2 wk ahead,Bin,percent,5.2,5.3,0.00314911861898606
HHS Region 9,2 wk ahead,Bin,percent,5.3,5.4,0.00222165359409145
HHS Region 9,2 wk ahead,Bin,percent,5.4,5.5,0.00239248703961871
HHS Region 9,2 wk ahead,Bin,percent,5.5,5.6,0.00115057195104162
