location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 9,2 wk ahead,Bin,percent,8.1,8.2,0.000304547553893704
HHS Region 9,2 wk ahead,Bin,percent,8.2,8.3,0.000535511285007757
HHS Region 9,2 wk ahead,Bin,percent,8.3,8.4,0.000206863497065709
HHS Region 9,2 wk ahead,Bin,percent,8.4,8.5,0.000340605282644648
HHS Region 9,2 wk ahead,Bin,percent,8.5,8.6,0.00037841147930658
HHS Region 9,2 wk ahead,Bin,percent,8.6,8.7,0.000274706927181575
HHS Region 9,2 wk ahead,Bin,percent,8.7,8.8,0.000223327203618396
HHS Region 9,2 wk ahead,Bin,percent,8.8,8.9,0.000172602940568627
HHS Region 9,2 wk ahead,Bin,percent,8.9,9.0,0.000382802104250014
HHS Region 9,2 wk ahead,Bin,percent,9.0,9.1,0.000176901398312188
HHS Region 9,2 wk ahead,Bin,percent,9.1,9.2,0.000487015752563852
HHS Region 9,2 wk ahead,Bin,percent,9.2,9.3,0.000162954572302496
HHS Region 9,2 wk ahead,Bin,percent,9.3,9.4,0.000205848127870772
HHS Region 9,2 wk ahead,Bin,percent,9.4,9.5,0.000143085230365491
HHS Region 9,2 wk ahead,Bin,percent,9.5,9.6,0.000137625061486243
HHS Region 9,2 wk ahead,Bin,percent,9.6,9.7,0.000135057287789526
HHS Region 9,2 wk ahead,Bin,percent,9.7,9.8,0.000134144746244328
HHS Region 9,2 wk ahead,Bin,percent,9.8,9.9,0.000133887728807628
HHS Region 9,2 wk ahead,Bin,percent,9.9,10.0,0.000133834202306564
HHS Region 9,2 wk ahead,Bin,percent,10.0,10.1,0.000133825733383357
HHS Region 9,2 wk ahead,Bin,percent,10.1,10.2,0.00013382468361508
HHS Region 9,2 wk ahead,Bin,percent,10.2,10.3,0.000133824366517398
HHS Region 9,2 wk ahead,Bin,percent,10.3,10.4,0.000133824829881484
HHS Region 9,2 wk ahead,Bin,percent,10.4,10.5,0.000133825309250584
HHS Region 9,2 wk ahead,Bin,percent,10.5,10.6,0.000187723986071145
HHS Region 9,2 wk ahead,Bin,percent,10.6,10.7,0.000187723760232176
HHS Region 9,2 wk ahead,Bin,percent,10.7,10.8,0.000133824742894017
HHS Region 9,2 wk ahead,Bin,percent,10.8,10.9,0.000133824486526567
HHS Region 9,2 wk ahead,Bin,percent,10.9,11.0,0.000187723753026364
HHS Region 9,2 wk ahead,Bin,percent,11.0,11.1,0.000133824572369518
HHS Region 9,2 wk ahead,Bin,percent,11.1,11.2,0.000133824455197678
HHS Region 9,2 wk ahead,Bin,percent,11.2,11.3,0.000133824439073355
HHS Region 9,2 wk ahead,Bin,percent,11.3,11.4,0.000133824452541834
HHS Region 9,2 wk ahead,Bin,percent,11.4,11.5,0.000187723773938606
HHS Region 9,2 wk ahead,Bin,percent,11.5,11.6,0.000133824582476962
HHS Region 9,2 wk ahead,Bin,percent,11.6,11.7,0.000133824473526501
HHS Region 9,2 wk ahead,Bin,percent,11.7,11.8,0.000133824270936179
HHS Region 9,2 wk ahead,Bin,percent,11.8,11.9,0.000133824569920607
HHS Region 9,2 wk ahead,Bin,percent,11.9,12.0,0.000133824601503783
HHS Region 9,2 wk ahead,Bin,percent,12.0,12.1,0.000133824386868766
HHS Region 9,2 wk ahead,Bin,percent,12.1,12.2,0.000133824516524809
HHS Region 9,2 wk ahead,Bin,percent,12.2,12.3,0.000133824490814751
HHS Region 9,2 wk ahead,Bin,percent,12.3,12.4,0.000133824385638156
HHS Region 9,2 wk ahead,Bin,percent,12.4,12.5,0.000133823930438051
HHS Region 9,2 wk ahead,Bin,percent,12.5,12.6,0.000133820014218587
HHS Region 9,2 wk ahead,Bin,percent,12.6,12.7,0.000133799144211809
HHS Region 9,2 wk ahead,Bin,percent,12.7,12.8,0.000133709073827701
HHS Region 9,2 wk ahead,Bin,percent,12.8,12.9,0.000133424741924499
HHS Region 9,2 wk ahead,Bin,percent,12.9,13.0,0.000132789839675002
HHS Region 9,2 wk ahead,Bin,percent,13.0,100.0,0.000261445017278976
HHS Region 9,3 wk ahead,Bin,percent,0.0,0.1,0.000135097453463705
HHS Region 9,3 wk ahead,Bin,percent,0.1,0.2,0.000142243781574956
HHS Region 9,3 wk ahead,Bin,percent,0.2,0.3,0.000154386831686971
HHS Region 9,3 wk ahead,Bin,percent,0.3,0.4,0.000168485232572325
HHS Region 9,3 wk ahead,Bin,percent,0.4,0.5,0.000179274767388647
HHS Region 9,3 wk ahead,Bin,percent,0.5,0.6,0.00018588014798909
HHS Region 9,3 wk ahead,Bin,percent,0.6,0.7,0.000191454641360572
HHS Region 9,3 wk ahead,Bin,percent,0.7,0.8,0.000196788614993353
HHS Region 9,3 wk ahead,Bin,percent,0.8,0.9,0.000197833808785972
HHS Region 9,3 wk ahead,Bin,percent,0.9,1.0,0.000197116426907729
HHS Region 9,3 wk ahead,Bin,percent,1.0,1.1,0.000229856679910884
HHS Region 9,3 wk ahead,Bin,percent,1.1,1.2,0.000352293421663546
HHS Region 9,3 wk ahead,Bin,percent,1.2,1.3,0.000645271065206822
HHS Region 9,3 wk ahead,Bin,percent,1.3,1.4,0.00104857619759401
HHS Region 9,3 wk ahead,Bin,percent,1.4,1.5,0.00188593465287159
HHS Region 9,3 wk ahead,Bin,percent,1.5,1.6,0.00328314749613161
HHS Region 9,3 wk ahead,Bin,percent,1.6,1.7,0.00401679310536766
HHS Region 9,3 wk ahead,Bin,percent,1.7,1.8,0.00592140873347584
HHS Region 9,3 wk ahead,Bin,percent,1.8,1.9,0.00723529441278084
HHS Region 9,3 wk ahead,Bin,percent,1.9,2.0,0.00888906267358381
HHS Region 9,3 wk ahead,Bin,percent,2.0,2.1,0.0105845830324532
HHS Region 9,3 wk ahead,Bin,percent,2.1,2.2,0.0118645489253227
HHS Region 9,3 wk ahead,Bin,percent,2.2,2.3,0.0149165326908395
HHS Region 9,3 wk ahead,Bin,percent,2.3,2.4,0.0135617833667678
HHS Region 9,3 wk ahead,Bin,percent,2.4,2.5,0.0142388545035093
HHS Region 9,3 wk ahead,Bin,percent,2.5,2.6,0.0174602871370025
HHS Region 9,3 wk ahead,Bin,percent,2.6,2.7,0.0168914526514526
HHS Region 9,3 wk ahead,Bin,percent,2.7,2.8,0.0200360301563299
HHS Region 9,3 wk ahead,Bin,percent,2.8,2.9,0.0202556939281553
HHS Region 9,3 wk ahead,Bin,percent,2.9,3.0,0.0212193576428706
HHS Region 9,3 wk ahead,Bin,percent,3.0,3.1,0.0225385796158729
HHS Region 9,3 wk ahead,Bin,percent,3.1,3.2,0.0257853916178432
HHS Region 9,3 wk ahead,Bin,percent,3.2,3.3,0.0281409427165963
HHS Region 9,3 wk ahead,Bin,percent,3.3,3.4,0.03119671803858
HHS Region 9,3 wk ahead,Bin,percent,3.4,3.5,0.0336346383587988
HHS Region 9,3 wk ahead,Bin,percent,3.5,3.6,0.0340850955854858
HHS Region 9,3 wk ahead,Bin,percent,3.6,3.7,0.0377266030290414
HHS Region 9,3 wk ahead,Bin,percent,3.7,3.8,0.0347682813494861
HHS Region 9,3 wk ahead,Bin,percent,3.8,3.9,0.0378257833472452
HHS Region 9,3 wk ahead,Bin,percent,3.9,4.0,0.0378713264981723
HHS Region 9,3 wk ahead,Bin,percent,4.0,4.1,0.0376144685935053
HHS Region 9,3 wk ahead,Bin,percent,4.1,4.2,0.0347198099552815
HHS Region 9,3 wk ahead,Bin,percent,4.2,4.3,0.0367863337991013
HHS Region 9,3 wk ahead,Bin,percent,4.3,4.4,0.0311263316276107
HHS Region 9,3 wk ahead,Bin,percent,4.4,4.5,0.0345403435095931
HHS Region 9,3 wk ahead,Bin,percent,4.5,4.6,0.0310760986213335
HHS Region 9,3 wk ahead,Bin,percent,4.6,4.7,0.025864396998252
HHS Region 9,3 wk ahead,Bin,percent,4.7,4.8,0.0275957296494736
HHS Region 9,3 wk ahead,Bin,percent,4.8,4.9,0.0235353635222354
HHS Region 9,3 wk ahead,Bin,percent,4.9,5.0,0.0215900577602752
HHS Region 9,3 wk ahead,Bin,percent,5.0,5.1,0.0190229628343144
HHS Region 9,3 wk ahead,Bin,percent,5.1,5.2,0.016109906223913
HHS Region 9,3 wk ahead,Bin,percent,5.2,5.3,0.0152165364255796
HHS Region 9,3 wk ahead,Bin,percent,5.3,5.4,0.0138016609456843
HHS Region 9,3 wk ahead,Bin,percent,5.4,5.5,0.0107972938234107
HHS Region 9,3 wk ahead,Bin,percent,5.5,5.6,0.0103497224088477
HHS Region 9,3 wk ahead,Bin,percent,5.6,5.7,0.00927054331443799
HHS Region 9,3 wk ahead,Bin,percent,5.7,5.8,0.00946346331019412
HHS Region 9,3 wk ahead,Bin,percent,5.8,5.9,0.00805855486468606
HHS Region 9,3 wk ahead,Bin,percent,5.9,6.0,0.00760328165411166
HHS Region 9,3 wk ahead,Bin,percent,6.0,6.1,0.00597784780193313
HHS Region 9,3 wk ahead,Bin,percent,6.1,6.2,0.00475442014624471
HHS Region 9,3 wk ahead,Bin,percent,6.2,6.3,0.00476250744923478
HHS Region 9,3 wk ahead,Bin,percent,6.3,6.4,0.00335450384085811
HHS Region 9,3 wk ahead,Bin,percent,6.4,6.5,0.0035474338333065
HHS Region 9,3 wk ahead,Bin,percent,6.5,6.6,0.00332448714559292
HHS Region 9,3 wk ahead,Bin,percent,6.6,6.7,0.00287129539021476
HHS Region 9,3 wk ahead,Bin,percent,6.7,6.8,0.00163978123974456
HHS Region 9,3 wk ahead,Bin,percent,6.8,6.9,0.00227398010789888
HHS Region 9,3 wk ahead,Bin,percent,6.9,7.0,0.00189304939097489
HHS Region 9,3 wk ahead,Bin,percent,7.0,7.1,0.00212491250101968
HHS Region 9,3 wk ahead,Bin,percent,7.1,7.2,0.00170602021070481
HHS Region 9,3 wk ahead,Bin,percent,7.2,7.3,0.00126462411364081
HHS Region 9,3 wk ahead,Bin,percent,7.3,7.4,0.000893531539409287
HHS Region 9,3 wk ahead,Bin,percent,7.4,7.5,0.000943926524812927
HHS Region 9,3 wk ahead,Bin,percent,7.5,7.6,0.000937101238052851
HHS Region 9,3 wk ahead,Bin,percent,7.6,7.7,0.000729667788367528
HHS Region 9,3 wk ahead,Bin,percent,7.7,7.8,0.000677393320534411
HHS Region 9,3 wk ahead,Bin,percent,7.8,7.9,0.000572897587602688
HHS Region 9,3 wk ahead,Bin,percent,7.9,8.0,0.000403135990439689
HHS Region 9,3 wk ahead,Bin,percent,8.0,8.1,0.000545393029282291
HHS Region 9,3 wk ahead,Bin,percent,8.1,8.2,0.000296148911702986
HHS Region 9,3 wk ahead,Bin,percent,8.2,8.3,0.000572074612737318
HHS Region 9,3 wk ahead,Bin,percent,8.3,8.4,0.000279608933010646
HHS Region 9,3 wk ahead,Bin,percent,8.4,8.5,0.00074989372770119
HHS Region 9,3 wk ahead,Bin,percent,8.5,8.6,0.00028930156794697
HHS Region 9,3 wk ahead,Bin,percent,8.6,8.7,0.000482990134802317
HHS Region 9,3 wk ahead,Bin,percent,8.7,8.8,0.000354993215126497
HHS Region 9,3 wk ahead,Bin,percent,8.8,8.9,0.00028751003858475
HHS Region 9,3 wk ahead,Bin,percent,8.9,9.0,0.000342675043793278
HHS Region 9,3 wk ahead,Bin,percent,9.0,9.1,0.000173757162368802
HHS Region 9,3 wk ahead,Bin,percent,9.1,9.2,0.000496133120886965
HHS Region 9,3 wk ahead,Bin,percent,9.2,9.3,0.000203311545612844
HHS Region 9,3 wk ahead,Bin,percent,9.3,9.4,0.000401137104247805
HHS Region 9,3 wk ahead,Bin,percent,9.4,9.5,0.00029797193843404
HHS Region 9,3 wk ahead,Bin,percent,9.5,9.6,0.000187344653490315
HHS Region 9,3 wk ahead,Bin,percent,9.6,9.7,0.000133947566783656
HHS Region 9,3 wk ahead,Bin,percent,9.7,9.8,0.000133844130637472
HHS Region 9,3 wk ahead,Bin,percent,9.8,9.9,0.000153741781560897
HHS Region 9,3 wk ahead,Bin,percent,9.9,10.0,0.000133824715482311
HHS Region 9,3 wk ahead,Bin,percent,10.0,10.1,0.000187724054534571
HHS Region 9,3 wk ahead,Bin,percent,10.1,10.2,0.000133824701996682
HHS Region 9,3 wk ahead,Bin,percent,10.2,10.3,0.000186735057237019
HHS Region 9,3 wk ahead,Bin,percent,10.3,10.4,0.000133825069273467
HHS Region 9,3 wk ahead,Bin,percent,10.4,10.5,0.000133825230939264
HHS Region 9,3 wk ahead,Bin,percent,10.5,10.6,0.000153739450967776
HHS Region 9,3 wk ahead,Bin,percent,10.6,10.7,0.000187797741130054
HHS Region 9,3 wk ahead,Bin,percent,10.7,10.8,0.000133824995087426
HHS Region 9,3 wk ahead,Bin,percent,10.8,10.9,0.000133824671282432
HHS Region 9,3 wk ahead,Bin,percent,10.9,11.0,0.000207638603798366
HHS Region 9,3 wk ahead,Bin,percent,11.0,11.1,0.000133824665069709
HHS Region 9,3 wk ahead,Bin,percent,11.1,11.2,0.000133824584154103
HHS Region 9,3 wk ahead,Bin,percent,11.2,11.3,0.00015373925605919
HHS Region 9,3 wk ahead,Bin,percent,11.3,11.4,0.000133824593653891
HHS Region 9,3 wk ahead,Bin,percent,11.4,11.5,0.000133824648249879
HHS Region 9,3 wk ahead,Bin,percent,11.5,11.6,0.00013382467856409
HHS Region 9,3 wk ahead,Bin,percent,11.6,11.7,0.00013382470038577
HHS Region 9,3 wk ahead,Bin,percent,11.7,11.8,0.00013382446174358
HHS Region 9,3 wk ahead,Bin,percent,11.8,11.9,0.0003944598318226
HHS Region 9,3 wk ahead,Bin,percent,11.9,12.0,0.000133824868618683
HHS Region 9,3 wk ahead,Bin,percent,12.0,12.1,0.000133824646182104
HHS Region 9,3 wk ahead,Bin,percent,12.1,12.2,0.000153739107495927
HHS Region 9,3 wk ahead,Bin,percent,12.2,12.3,0.000133824619773227
HHS Region 9,3 wk ahead,Bin,percent,12.3,12.4,0.00013382458133294
HHS Region 9,3 wk ahead,Bin,percent,12.4,12.5,0.000133823360100372
HHS Region 9,3 wk ahead,Bin,percent,12.5,12.6,0.000133817817698482
HHS Region 9,3 wk ahead,Bin,percent,12.6,12.7,0.000133789110210707
HHS Region 9,3 wk ahead,Bin,percent,12.7,12.8,0.000133679928743481
HHS Region 9,3 wk ahead,Bin,percent,12.8,12.9,0.000133373393387948
HHS Region 9,3 wk ahead,Bin,percent,12.9,13.0,0.000132727315877134
HHS Region 9,3 wk ahead,Bin,percent,13.0,100.0,0.000261598305136096
HHS Region 9,4 wk ahead,Bin,percent,0.0,0.1,0.000131986756787221
HHS Region 9,4 wk ahead,Bin,percent,0.1,0.2,0.000132853608158309
HHS Region 9,4 wk ahead,Bin,percent,0.2,0.3,0.000133413184483382
HHS Region 9,4 wk ahead,Bin,percent,0.3,0.4,0.000133742191434851
HHS Region 9,4 wk ahead,Bin,percent,0.4,0.5,0.00013414347918699
HHS Region 9,4 wk ahead,Bin,percent,0.5,0.6,0.000135443811175268
HHS Region 9,4 wk ahead,Bin,percent,0.6,0.7,0.000139680781038496
HHS Region 9,4 wk ahead,Bin,percent,0.7,0.8,0.000150587132099555
HHS Region 9,4 wk ahead,Bin,percent,0.8,0.9,0.00021825311858227
HHS Region 9,4 wk ahead,Bin,percent,0.9,1.0,0.000455295982970127
HHS Region 9,4 wk ahead,Bin,percent,1.0,1.1,0.00100140385556599
HHS Region 9,4 wk ahead,Bin,percent,1.1,1.2,0.00174036966363435
HHS Region 9,4 wk ahead,Bin,percent,1.2,1.3,0.0029863402673927
HHS Region 9,4 wk ahead,Bin,percent,1.3,1.4,0.00448810675833485
HHS Region 9,4 wk ahead,Bin,percent,1.4,1.5,0.00595944375753369
HHS Region 9,4 wk ahead,Bin,percent,1.5,1.6,0.00801648001398777
HHS Region 9,4 wk ahead,Bin,percent,1.6,1.7,0.00990577290912902
HHS Region 9,4 wk ahead,Bin,percent,1.7,1.8,0.0107956095657273
HHS Region 9,4 wk ahead,Bin,percent,1.8,1.9,0.0116658633733724
HHS Region 9,4 wk ahead,Bin,percent,1.9,2.0,0.0143752587738958
HHS Region 9,4 wk ahead,Bin,percent,2.0,2.1,0.0148288767382484
HHS Region 9,4 wk ahead,Bin,percent,2.1,2.2,0.0157345349107968
HHS Region 9,4 wk ahead,Bin,percent,2.2,2.3,0.0151335895921891
HHS Region 9,4 wk ahead,Bin,percent,2.3,2.4,0.0179065014660645
HHS Region 9,4 wk ahead,Bin,percent,2.4,2.5,0.0172396989087326
HHS Region 9,4 wk ahead,Bin,percent,2.5,2.6,0.0175550900949911
HHS Region 9,4 wk ahead,Bin,percent,2.6,2.7,0.0198164993400589
HHS Region 9,4 wk ahead,Bin,percent,2.7,2.8,0.0195910340625764
HHS Region 9,4 wk ahead,Bin,percent,2.8,2.9,0.0245162832038594
HHS Region 9,4 wk ahead,Bin,percent,2.9,3.0,0.0250129024274711
HHS Region 9,4 wk ahead,Bin,percent,3.0,3.1,0.028475499145822
HHS Region 9,4 wk ahead,Bin,percent,3.1,3.2,0.0284808324561094
HHS Region 9,4 wk ahead,Bin,percent,3.2,3.3,0.0289391629497738
HHS Region 9,4 wk ahead,Bin,percent,3.3,3.4,0.0322164878973916
HHS Region 9,4 wk ahead,Bin,percent,3.4,3.5,0.0312252202602469
HHS Region 9,4 wk ahead,Bin,percent,3.5,3.6,0.0366184019544977
HHS Region 9,4 wk ahead,Bin,percent,3.6,3.7,0.0323771961351148
HHS Region 9,4 wk ahead,Bin,percent,3.7,3.8,0.0343249280162151
HHS Region 9,4 wk ahead,Bin,percent,3.8,3.9,0.0370133821876927
HHS Region 9,4 wk ahead,Bin,percent,3.9,4.0,0.0352548380254273
HHS Region 9,4 wk ahead,Bin,percent,4.0,4.1,0.0325371482176194
HHS Region 9,4 wk ahead,Bin,percent,4.1,4.2,0.0297553566337786
HHS Region 9,4 wk ahead,Bin,percent,4.2,4.3,0.0279602742103633
HHS Region 9,4 wk ahead,Bin,percent,4.3,4.4,0.0285157194391483
HHS Region 9,4 wk ahead,Bin,percent,4.4,4.5,0.0244889181871652
HHS Region 9,4 wk ahead,Bin,percent,4.5,4.6,0.0239414472521579
HHS Region 9,4 wk ahead,Bin,percent,4.6,4.7,0.0222236949234207
HHS Region 9,4 wk ahead,Bin,percent,4.7,4.8,0.0194716307202233
HHS Region 9,4 wk ahead,Bin,percent,4.8,4.9,0.0198598754448627
HHS Region 9,4 wk ahead,Bin,percent,4.9,5.0,0.0173512110489992
HHS Region 9,4 wk ahead,Bin,percent,5.0,5.1,0.0189863044101812
HHS Region 9,4 wk ahead,Bin,percent,5.1,5.2,0.014712267998547
HHS Region 9,4 wk ahead,Bin,percent,5.2,5.3,0.0139122692826647
HHS Region 9,4 wk ahead,Bin,percent,5.3,5.4,0.0127796921026871
HHS Region 9,4 wk ahead,Bin,percent,5.4,5.5,0.00916627237900623
HHS Region 9,4 wk ahead,Bin,percent,5.5,5.6,0.0102152454571891
HHS Region 9,4 wk ahead,Bin,percent,5.6,5.7,0.00802404461371604
HHS Region 9,4 wk ahead,Bin,percent,5.7,5.8,0.0081273128981467
HHS Region 9,4 wk ahead,Bin,percent,5.8,5.9,0.00757488098732812
HHS Region 9,4 wk ahead,Bin,percent,5.9,6.0,0.00648671103912417
HHS Region 9,4 wk ahead,Bin,percent,6.0,6.1,0.0051589242978092
HHS Region 9,4 wk ahead,Bin,percent,6.1,6.2,0.00580353477942647
HHS Region 9,4 wk ahead,Bin,percent,6.2,6.3,0.00468557382681296
HHS Region 9,4 wk ahead,Bin,percent,6.3,6.4,0.00405434527368531
HHS Region 9,4 wk ahead,Bin,percent,6.4,6.5,0.00335466638761956
HHS Region 9,4 wk ahead,Bin,percent,6.5,6.6,0.00278764409934125
HHS Region 9,4 wk ahead,Bin,percent,6.6,6.7,0.00250666760015275
HHS Region 9,4 wk ahead,Bin,percent,6.7,6.8,0.00248090277878518
HHS Region 9,4 wk ahead,Bin,percent,6.8,6.9,0.00192486806781022
HHS Region 9,4 wk ahead,Bin,percent,6.9,7.0,0.00271488567705023
HHS Region 9,4 wk ahead,Bin,percent,7.0,7.1,0.00252193051440637
HHS Region 9,4 wk ahead,Bin,percent,7.1,7.2,0.00144952235367522
HHS Region 9,4 wk ahead,Bin,percent,7.2,7.3,0.00182588284268108
HHS Region 9,4 wk ahead,Bin,percent,7.3,7.4,0.00118218066177296
HHS Region 9,4 wk ahead,Bin,percent,7.4,7.5,0.00122469589028678
HHS Region 9,4 wk ahead,Bin,percent,7.5,7.6,0.000949365888333527
HHS Region 9,4 wk ahead,Bin,percent,7.6,7.7,0.0012135933583508
HHS Region 9,4 wk ahead,Bin,percent,7.7,7.8,0.00118229014483725
HHS Region 9,4 wk ahead,Bin,percent,7.8,7.9,0.000504251082499664
HHS Region 9,4 wk ahead,Bin,percent,7.9,8.0,0.000633027402766054
HHS Region 9,4 wk ahead,Bin,percent,8.0,8.1,0.000420628830786742
HHS Region 9,4 wk ahead,Bin,percent,8.1,8.2,0.000673960994700372
HHS Region 9,4 wk ahead,Bin,percent,8.2,8.3,0.000333384458277986
HHS Region 9,4 wk ahead,Bin,percent,8.3,8.4,0.000508716104611287
HHS Region 9,4 wk ahead,Bin,percent,8.4,8.5,0.000322024327420704
HHS Region 9,4 wk ahead,Bin,percent,8.5,8.6,0.000698456222213454
HHS Region 9,4 wk ahead,Bin,percent,8.6,8.7,0.00031661494891978
HHS Region 9,4 wk ahead,Bin,percent,8.7,8.8,0.000154187316511721
HHS Region 9,4 wk ahead,Bin,percent,8.8,8.9,0.000207808970885663
HHS Region 9,4 wk ahead,Bin,percent,8.9,9.0,0.000351366706471603
HHS Region 9,4 wk ahead,Bin,percent,9.0,9.1,0.000255512909621457
HHS Region 9,4 wk ahead,Bin,percent,9.1,9.2,0.000250200338042874
HHS Region 9,4 wk ahead,Bin,percent,9.2,9.3,0.000244847204526168
HHS Region 9,4 wk ahead,Bin,percent,9.3,9.4,0.00028201838173672
HHS Region 9,4 wk ahead,Bin,percent,9.4,9.5,0.000261047361684748
HHS Region 9,4 wk ahead,Bin,percent,9.5,9.6,0.000133955165380651
HHS Region 9,4 wk ahead,Bin,percent,9.6,9.7,0.000133851243857394
HHS Region 9,4 wk ahead,Bin,percent,9.7,9.8,0.00020771683352338
HHS Region 9,4 wk ahead,Bin,percent,9.8,9.9,0.000133825267034759
HHS Region 9,4 wk ahead,Bin,percent,9.9,10.0,0.000340557283397425
HHS Region 9,4 wk ahead,Bin,percent,10.0,10.1,0.00015374050594834
HHS Region 9,4 wk ahead,Bin,percent,10.1,10.2,0.000241697324335923
HHS Region 9,4 wk ahead,Bin,percent,10.2,10.3,0.000133824356338734
HHS Region 9,4 wk ahead,Bin,percent,10.3,10.4,0.000133824795326017
HHS Region 9,4 wk ahead,Bin,percent,10.4,10.5,0.000133824870279666
HHS Region 9,4 wk ahead,Bin,percent,10.5,10.6,0.000153739208028629
HHS Region 9,4 wk ahead,Bin,percent,10.6,10.7,0.000133824495066447
HHS Region 9,4 wk ahead,Bin,percent,10.7,10.8,0.000133824980159805
HHS Region 9,4 wk ahead,Bin,percent,10.8,10.9,0.000153739658066912
HHS Region 9,4 wk ahead,Bin,percent,10.9,11.0,0.000133824558032928
HHS Region 9,4 wk ahead,Bin,percent,11.0,11.1,0.000133824993258213
HHS Region 9,4 wk ahead,Bin,percent,11.1,11.2,0.000133825417727942
HHS Region 9,4 wk ahead,Bin,percent,11.2,11.3,0.000133824957141384
HHS Region 9,4 wk ahead,Bin,percent,11.3,11.4,0.000133824498387661
HHS Region 9,4 wk ahead,Bin,percent,11.4,11.5,0.000153739536768368
HHS Region 9,4 wk ahead,Bin,percent,11.5,11.6,0.000153739701601028
HHS Region 9,4 wk ahead,Bin,percent,11.6,11.7,0.000187797845952542
HHS Region 9,4 wk ahead,Bin,percent,11.7,11.8,0.000133824773503218
HHS Region 9,4 wk ahead,Bin,percent,11.8,11.9,0.000133824905444726
HHS Region 9,4 wk ahead,Bin,percent,11.9,12.0,0.00013382451541805
HHS Region 9,4 wk ahead,Bin,percent,12.0,12.1,0.000133824356053368
HHS Region 9,4 wk ahead,Bin,percent,12.1,12.2,0.000133825080649176
HHS Region 9,4 wk ahead,Bin,percent,12.2,12.3,0.000133825460745468
HHS Region 9,4 wk ahead,Bin,percent,12.3,12.4,0.000133824396758165
HHS Region 9,4 wk ahead,Bin,percent,12.4,12.5,0.000133821769589733
HHS Region 9,4 wk ahead,Bin,percent,12.5,12.6,0.000133811256526572
HHS Region 9,4 wk ahead,Bin,percent,12.6,12.7,0.000133766997980193
HHS Region 9,4 wk ahead,Bin,percent,12.7,12.8,0.000133623486513733
HHS Region 9,4 wk ahead,Bin,percent,12.8,12.9,0.000133279150373272
HHS Region 9,4 wk ahead,Bin,percent,12.9,13.0,0.000132639990658831
HHS Region 9,4 wk ahead,Bin,percent,13.0,100.0,0.000285003157244659
HHS Region 9,Season onset,Bin,week,40.0,41.0,0.000779041367886728
HHS Region 9,Season onset,Bin,week,41.0,42.0,0.000781119548068323
HHS Region 9,Season onset,Bin,week,42.0,43.0,0.000781119548068321
HHS Region 9,Season onset,Bin,week,43.0,44.0,0.000781119548068325
HHS Region 9,Season onset,Bin,week,44.0,45.0,0.000781119548068325
HHS Region 9,Season onset,Bin,week,45.0,46.0,0.210298279540341
HHS Region 9,Season onset,Bin,week,46.0,47.0,0.72083555589619
HHS Region 9,Season onset,Bin,week,47.0,48.0,0.034249057547581
HHS Region 9,Season onset,Bin,week,48.0,49.0,0.0108366245182206
HHS Region 9,Season onset,Bin,week,49.0,50.0,0.000868361833692486
HHS Region 9,Season onset,Bin,week,50.0,51.0,0.000781119548068334
HHS Region 9,Season onset,Bin,week,51.0,52.0,0.00104284640494082
HHS Region 9,Season onset,Bin,week,52.0,53.0,0.000781119548068326
HHS Region 9,Season onset,Bin,week,1.0,2.0,0.000781119548068326
HHS Region 9,Season onset,Bin,week,2.0,3.0,0.000781119548068326
HHS Region 9,Season onset,Bin,week,3.0,4.0,0.000781119548068326
HHS Region 9,Season onset,Bin,week,4.0,5.0,0.000781124823938503
HHS Region 9,Season onset,Bin,week,5.0,6.0,0.000781119548068326
HHS Region 9,Season onset,Bin,week,6.0,7.0,0.000781119548068326
HHS Region 9,Season onset,Bin,week,7.0,8.0,0.000781119548068325
HHS Region 9,Season onset,Bin,week,8.0,9.0,0.000781119548068333
HHS Region 9,Season onset,Bin,week,9.0,10.0,0.000781119548068325
HHS Region 9,Season onset,Bin,week,10.0,11.0,0.000781119548068324
HHS Region 9,Season onset,Bin,week,11.0,12.0,0.000781119548068324
HHS Region 9,Season onset,Bin,week,12.0,13.0,0.000781119548068324
HHS Region 9,Season onset,Bin,week,13.0,14.0,0.000781119548068324
HHS Region 9,Season onset,Bin,week,14.0,15.0,0.000781119548068324
HHS Region 9,Season onset,Bin,week,15.0,16.0,0.000781119548068324
HHS Region 9,Season onset,Bin,week,16.0,17.0,0.000781119548068324
HHS Region 9,Season onset,Bin,week,17.0,18.0,0.000781119548068324
HHS Region 9,Season onset,Bin,week,18.0,19.0,0.000781119548068324
HHS Region 9,Season onset,Bin,week,19.0,20.0,0.000781119548068324
HHS Region 9,Season onset,Bin,week,20.0,21.0,0.000781119547873135
HHS Region 9,Season onset,Bin,week,none,none,0.000781119365696011
HHS Region 9,Season peak percentage,Bin,percent,0.0,0.1,0.000286602921807857
HHS Region 9,Season peak percentage,Bin,percent,0.1,0.2,0.000286799895821825
HHS Region 9,Season peak percentage,Bin,percent,0.2,0.3,0.000286897421519005
HHS Region 9,Season peak percentage,Bin,percent,0.3,0.4,0.000286931506906139
HHS Region 9,Season peak percentage,Bin,percent,0.4,0.5,0.000286939715402274
HHS Region 9,Season peak percentage,Bin,percent,0.5,0.6,0.000286940707106543
HHS Region 9,Season peak percentage,Bin,percent,0.6,0.7,0.000286940718227807
