location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 8,2 wk ahead,Bin,percent,0.9,1.0,0.000133827884862679
HHS Region 8,2 wk ahead,Bin,percent,1.0,1.1,0.000133840688989187
HHS Region 8,2 wk ahead,Bin,percent,1.1,1.2,0.00013388046779751
HHS Region 8,2 wk ahead,Bin,percent,1.2,1.3,0.000133985012032811
HHS Region 8,2 wk ahead,Bin,percent,1.3,1.4,0.000134227764240969
HHS Region 8,2 wk ahead,Bin,percent,1.4,1.5,0.000188643873999377
HHS Region 8,2 wk ahead,Bin,percent,1.5,1.6,0.000396096467667322
HHS Region 8,2 wk ahead,Bin,percent,1.6,1.7,0.000190247529925883
HHS Region 8,2 wk ahead,Bin,percent,1.7,1.8,0.000525897871750453
HHS Region 8,2 wk ahead,Bin,percent,1.8,1.9,0.000462200484206476
HHS Region 8,2 wk ahead,Bin,percent,1.9,2.0,0.000321322920501345
HHS Region 8,2 wk ahead,Bin,percent,2.0,2.1,0.000401508050314068
HHS Region 8,2 wk ahead,Bin,percent,2.1,2.2,0.00103284861400798
HHS Region 8,2 wk ahead,Bin,percent,2.2,2.3,0.00133046135430542
HHS Region 8,2 wk ahead,Bin,percent,2.3,2.4,0.00148439929436067
HHS Region 8,2 wk ahead,Bin,percent,2.4,2.5,0.000920643065477624
HHS Region 8,2 wk ahead,Bin,percent,2.5,2.6,0.00201811572597817
HHS Region 8,2 wk ahead,Bin,percent,2.6,2.7,0.00226253276521136
HHS Region 8,2 wk ahead,Bin,percent,2.7,2.8,0.00203639126929198
HHS Region 8,2 wk ahead,Bin,percent,2.8,2.9,0.00363962640992957
HHS Region 8,2 wk ahead,Bin,percent,2.9,3.0,0.00489376636733147
HHS Region 8,2 wk ahead,Bin,percent,3.0,3.1,0.0064097624786854
HHS Region 8,2 wk ahead,Bin,percent,3.1,3.2,0.00639879488160051
HHS Region 8,2 wk ahead,Bin,percent,3.2,3.3,0.00676502237777555
HHS Region 8,2 wk ahead,Bin,percent,3.3,3.4,0.00923430436424257
HHS Region 8,2 wk ahead,Bin,percent,3.4,3.5,0.0111717367700694
HHS Region 8,2 wk ahead,Bin,percent,3.5,3.6,0.0139991732405388
HHS Region 8,2 wk ahead,Bin,percent,3.6,3.7,0.0142290960394422
HHS Region 8,2 wk ahead,Bin,percent,3.7,3.8,0.0180614097169429
HHS Region 8,2 wk ahead,Bin,percent,3.8,3.9,0.0192402908417758
HHS Region 8,2 wk ahead,Bin,percent,3.9,4.0,0.0200417519447039
HHS Region 8,2 wk ahead,Bin,percent,4.0,4.1,0.0232679672036343
HHS Region 8,2 wk ahead,Bin,percent,4.1,4.2,0.0255264461699683
HHS Region 8,2 wk ahead,Bin,percent,4.2,4.3,0.0238107332767092
HHS Region 8,2 wk ahead,Bin,percent,4.3,4.4,0.024545060968477
HHS Region 8,2 wk ahead,Bin,percent,4.4,4.5,0.021785555227806
HHS Region 8,2 wk ahead,Bin,percent,4.5,4.6,0.0229149528570701
HHS Region 8,2 wk ahead,Bin,percent,4.6,4.7,0.0253078738461538
HHS Region 8,2 wk ahead,Bin,percent,4.7,4.8,0.0262147319347286
HHS Region 8,2 wk ahead,Bin,percent,4.8,4.9,0.0284415335105106
HHS Region 8,2 wk ahead,Bin,percent,4.9,5.0,0.0311078752464551
HHS Region 8,2 wk ahead,Bin,percent,5.0,5.1,0.0360070861670935
HHS Region 8,2 wk ahead,Bin,percent,5.1,5.2,0.0370792105159924
HHS Region 8,2 wk ahead,Bin,percent,5.2,5.3,0.0371022072954285
HHS Region 8,2 wk ahead,Bin,percent,5.3,5.4,0.0395203846204756
HHS Region 8,2 wk ahead,Bin,percent,5.4,5.5,0.0391603953099275
HHS Region 8,2 wk ahead,Bin,percent,5.5,5.6,0.0366930242113388
HHS Region 8,2 wk ahead,Bin,percent,5.6,5.7,0.0341251491344181
HHS Region 8,2 wk ahead,Bin,percent,5.7,5.8,0.0346946025335804
HHS Region 8,2 wk ahead,Bin,percent,5.8,5.9,0.0293969959235642
HHS Region 8,2 wk ahead,Bin,percent,5.9,6.0,0.028278879639078
HHS Region 8,2 wk ahead,Bin,percent,6.0,6.1,0.0281038410642495
HHS Region 8,2 wk ahead,Bin,percent,6.1,6.2,0.0234515175320366
HHS Region 8,2 wk ahead,Bin,percent,6.2,6.3,0.019096520749889
HHS Region 8,2 wk ahead,Bin,percent,6.3,6.4,0.0213281890568738
HHS Region 8,2 wk ahead,Bin,percent,6.4,6.5,0.0149534685411521
HHS Region 8,2 wk ahead,Bin,percent,6.5,6.6,0.0161591380588928
HHS Region 8,2 wk ahead,Bin,percent,6.6,6.7,0.0145504162336559
HHS Region 8,2 wk ahead,Bin,percent,6.7,6.8,0.0122881357988068
HHS Region 8,2 wk ahead,Bin,percent,6.8,6.9,0.00939845628507162
HHS Region 8,2 wk ahead,Bin,percent,6.9,7.0,0.0077829152062259
HHS Region 8,2 wk ahead,Bin,percent,7.0,7.1,0.008787887057352
HHS Region 8,2 wk ahead,Bin,percent,7.1,7.2,0.00621128977787739
HHS Region 8,2 wk ahead,Bin,percent,7.2,7.3,0.00501568428026878
HHS Region 8,2 wk ahead,Bin,percent,7.3,7.4,0.00527200708410892
HHS Region 8,2 wk ahead,Bin,percent,7.4,7.5,0.00473856030335829
HHS Region 8,2 wk ahead,Bin,percent,7.5,7.6,0.00301731243849566
HHS Region 8,2 wk ahead,Bin,percent,7.6,7.7,0.0037638131666373
HHS Region 8,2 wk ahead,Bin,percent,7.7,7.8,0.00241379675446416
HHS Region 8,2 wk ahead,Bin,percent,7.8,7.9,0.00332195887771863
HHS Region 8,2 wk ahead,Bin,percent,7.9,8.0,0.0025332853499407
HHS Region 8,2 wk ahead,Bin,percent,8.0,8.1,0.00214974237336852
HHS Region 8,2 wk ahead,Bin,percent,8.1,8.2,0.00205927462785344
HHS Region 8,2 wk ahead,Bin,percent,8.2,8.3,0.00189627517898184
HHS Region 8,2 wk ahead,Bin,percent,8.3,8.4,0.00100815097276458
HHS Region 8,2 wk ahead,Bin,percent,8.4,8.5,0.00164826832637398
HHS Region 8,2 wk ahead,Bin,percent,8.5,8.6,0.00141711340864046
HHS Region 8,2 wk ahead,Bin,percent,8.6,8.7,0.00128174535354112
HHS Region 8,2 wk ahead,Bin,percent,8.7,8.8,0.000780223319625396
HHS Region 8,2 wk ahead,Bin,percent,8.8,8.9,0.00128114210504814
HHS Region 8,2 wk ahead,Bin,percent,8.9,9.0,0.000985400849104864
HHS Region 8,2 wk ahead,Bin,percent,9.0,9.1,0.000849186250568231
HHS Region 8,2 wk ahead,Bin,percent,9.1,9.2,0.000763059523909885
HHS Region 8,2 wk ahead,Bin,percent,9.2,9.3,0.000576376349732221
HHS Region 8,2 wk ahead,Bin,percent,9.3,9.4,0.000717896323687991
HHS Region 8,2 wk ahead,Bin,percent,9.4,9.5,0.000273850312249284
HHS Region 8,2 wk ahead,Bin,percent,9.5,9.6,0.000547315646698123
HHS Region 8,2 wk ahead,Bin,percent,9.6,9.7,0.000775300404285913
HHS Region 8,2 wk ahead,Bin,percent,9.7,9.8,0.000522330133456755
HHS Region 8,2 wk ahead,Bin,percent,9.8,9.9,0.000403688939908876
HHS Region 8,2 wk ahead,Bin,percent,9.9,10.0,0.000340568493153138
HHS Region 8,2 wk ahead,Bin,percent,10.0,10.1,0.000273849883826024
HHS Region 8,2 wk ahead,Bin,percent,10.1,10.2,0.000500510375549586
HHS Region 8,2 wk ahead,Bin,percent,10.2,10.3,0.000460681110456141
HHS Region 8,2 wk ahead,Bin,percent,10.3,10.4,0.000349717661252806
HHS Region 8,2 wk ahead,Bin,percent,10.4,10.5,0.000502415983840818
HHS Region 8,2 wk ahead,Bin,percent,10.5,10.6,0.000848392279180671
HHS Region 8,2 wk ahead,Bin,percent,10.6,10.7,0.000133823883707542
HHS Region 8,2 wk ahead,Bin,percent,10.7,10.8,0.000187797349151674
HHS Region 8,2 wk ahead,Bin,percent,10.8,10.9,0.000469916208477265
HHS Region 8,2 wk ahead,Bin,percent,10.9,11.0,0.000340568889132862
HHS Region 8,2 wk ahead,Bin,percent,11.0,11.1,0.000567228909757739
HHS Region 8,2 wk ahead,Bin,percent,11.1,11.2,0.000340569709631003
HHS Region 8,2 wk ahead,Bin,percent,11.2,11.3,0.000547315665028889
HHS Region 8,2 wk ahead,Bin,percent,11.3,11.4,0.000133824532895576
HHS Region 8,2 wk ahead,Bin,percent,11.4,11.5,0.000133824184082322
HHS Region 8,2 wk ahead,Bin,percent,11.5,11.6,0.000406707795569994
HHS Region 8,2 wk ahead,Bin,percent,11.6,11.7,0.000153738342529725
HHS Region 8,2 wk ahead,Bin,percent,11.7,11.8,0.000133823692172924
HHS Region 8,2 wk ahead,Bin,percent,11.8,11.9,0.000340569325393287
HHS Region 8,2 wk ahead,Bin,percent,11.9,12.0,0.000340569838126025
HHS Region 8,2 wk ahead,Bin,percent,12.0,12.1,0.000340569802197482
HHS Region 8,2 wk ahead,Bin,percent,12.1,12.2,0.000340569065876723
HHS Region 8,2 wk ahead,Bin,percent,12.2,12.3,0.000133823972173264
HHS Region 8,2 wk ahead,Bin,percent,12.3,12.4,0.000133823920310168
HHS Region 8,2 wk ahead,Bin,percent,12.4,12.5,0.000133820519809141
HHS Region 8,2 wk ahead,Bin,percent,12.5,12.6,0.00034055511343944
HHS Region 8,2 wk ahead,Bin,percent,12.6,12.7,0.000133776681471057
HHS Region 8,2 wk ahead,Bin,percent,12.7,12.8,0.000207486226238017
HHS Region 8,2 wk ahead,Bin,percent,12.8,12.9,0.000133387400324456
HHS Region 8,2 wk ahead,Bin,percent,12.9,13.0,0.000132764149560096
HHS Region 8,2 wk ahead,Bin,percent,13.0,100.0,0.00382987119592934
HHS Region 8,3 wk ahead,Bin,percent,0.0,0.1,0.00013207261785492
HHS Region 8,3 wk ahead,Bin,percent,0.1,0.2,0.000132985383408158
HHS Region 8,3 wk ahead,Bin,percent,0.2,0.3,0.0001335002478221
HHS Region 8,3 wk ahead,Bin,percent,0.3,0.4,0.000133719360173777
HHS Region 8,3 wk ahead,Bin,percent,0.4,0.5,0.000133797541603434
HHS Region 8,3 wk ahead,Bin,percent,0.5,0.6,0.00013383092238853
HHS Region 8,3 wk ahead,Bin,percent,0.6,0.7,0.000133863564874503
HHS Region 8,3 wk ahead,Bin,percent,0.7,0.8,0.000133953602938585
HHS Region 8,3 wk ahead,Bin,percent,0.8,0.9,0.000134394919277893
HHS Region 8,3 wk ahead,Bin,percent,0.9,1.0,0.000136660246960313
HHS Region 8,3 wk ahead,Bin,percent,1.0,1.1,0.000145033518564986
HHS Region 8,3 wk ahead,Bin,percent,1.1,1.2,0.000166443715339117
HHS Region 8,3 wk ahead,Bin,percent,1.2,1.3,0.000782823803797595
HHS Region 8,3 wk ahead,Bin,percent,1.3,1.4,0.000322527216027504
HHS Region 8,3 wk ahead,Bin,percent,1.4,1.5,0.000355836062750675
HHS Region 8,3 wk ahead,Bin,percent,1.5,1.6,0.00123181958809777
HHS Region 8,3 wk ahead,Bin,percent,1.6,1.7,0.00157029320193553
HHS Region 8,3 wk ahead,Bin,percent,1.7,1.8,0.00125315229448694
HHS Region 8,3 wk ahead,Bin,percent,1.8,1.9,0.00192379431890124
HHS Region 8,3 wk ahead,Bin,percent,1.9,2.0,0.00317748004396629
HHS Region 8,3 wk ahead,Bin,percent,2.0,2.1,0.00486635838868188
HHS Region 8,3 wk ahead,Bin,percent,2.1,2.2,0.00475410402464647
HHS Region 8,3 wk ahead,Bin,percent,2.2,2.3,0.00554225251737711
HHS Region 8,3 wk ahead,Bin,percent,2.3,2.4,0.00612844127768802
HHS Region 8,3 wk ahead,Bin,percent,2.4,2.5,0.00585191490549177
HHS Region 8,3 wk ahead,Bin,percent,2.5,2.6,0.00885931399694561
HHS Region 8,3 wk ahead,Bin,percent,2.6,2.7,0.00892035872890143
HHS Region 8,3 wk ahead,Bin,percent,2.7,2.8,0.0107436142278128
HHS Region 8,3 wk ahead,Bin,percent,2.8,2.9,0.0109323430746729
HHS Region 8,3 wk ahead,Bin,percent,2.9,3.0,0.0119033142700125
HHS Region 8,3 wk ahead,Bin,percent,3.0,3.1,0.0144920774351545
HHS Region 8,3 wk ahead,Bin,percent,3.1,3.2,0.0166788571110246
HHS Region 8,3 wk ahead,Bin,percent,3.2,3.3,0.0187505854202537
HHS Region 8,3 wk ahead,Bin,percent,3.3,3.4,0.0186277003686735
HHS Region 8,3 wk ahead,Bin,percent,3.4,3.5,0.0209313952468548
HHS Region 8,3 wk ahead,Bin,percent,3.5,3.6,0.0245830172359858
HHS Region 8,3 wk ahead,Bin,percent,3.6,3.7,0.0223347350226313
HHS Region 8,3 wk ahead,Bin,percent,3.7,3.8,0.0235065577890813
HHS Region 8,3 wk ahead,Bin,percent,3.8,3.9,0.022949353471814
HHS Region 8,3 wk ahead,Bin,percent,3.9,4.0,0.0239781510459949
HHS Region 8,3 wk ahead,Bin,percent,4.0,4.1,0.0261839757044231
HHS Region 8,3 wk ahead,Bin,percent,4.1,4.2,0.0264466878690564
HHS Region 8,3 wk ahead,Bin,percent,4.2,4.3,0.0266613203715604
HHS Region 8,3 wk ahead,Bin,percent,4.3,4.4,0.0272751919978146
HHS Region 8,3 wk ahead,Bin,percent,4.4,4.5,0.0284233289810593
HHS Region 8,3 wk ahead,Bin,percent,4.5,4.6,0.0287417842544209
HHS Region 8,3 wk ahead,Bin,percent,4.6,4.7,0.0298687005992147
HHS Region 8,3 wk ahead,Bin,percent,4.7,4.8,0.0329534219375979
HHS Region 8,3 wk ahead,Bin,percent,4.8,4.9,0.0301610098759362
HHS Region 8,3 wk ahead,Bin,percent,4.9,5.0,0.0305879398940568
HHS Region 8,3 wk ahead,Bin,percent,5.0,5.1,0.0314717707960738
HHS Region 8,3 wk ahead,Bin,percent,5.1,5.2,0.0301123944023359
HHS Region 8,3 wk ahead,Bin,percent,5.2,5.3,0.0308552424946922
HHS Region 8,3 wk ahead,Bin,percent,5.3,5.4,0.0283228474816876
HHS Region 8,3 wk ahead,Bin,percent,5.4,5.5,0.02744420487209
HHS Region 8,3 wk ahead,Bin,percent,5.5,5.6,0.024404096461416
HHS Region 8,3 wk ahead,Bin,percent,5.6,5.7,0.0224209619993799
HHS Region 8,3 wk ahead,Bin,percent,5.7,5.8,0.0207237696832813
HHS Region 8,3 wk ahead,Bin,percent,5.8,5.9,0.0202655675637366
HHS Region 8,3 wk ahead,Bin,percent,5.9,6.0,0.0175958582097592
HHS Region 8,3 wk ahead,Bin,percent,6.0,6.1,0.0159014629814688
HHS Region 8,3 wk ahead,Bin,percent,6.1,6.2,0.0135203163778371
HHS Region 8,3 wk ahead,Bin,percent,6.2,6.3,0.0127641873631179
HHS Region 8,3 wk ahead,Bin,percent,6.3,6.4,0.0106469809527914
HHS Region 8,3 wk ahead,Bin,percent,6.4,6.5,0.00842555372403758
HHS Region 8,3 wk ahead,Bin,percent,6.5,6.6,0.0101507436889828
HHS Region 8,3 wk ahead,Bin,percent,6.6,6.7,0.00673286246916466
HHS Region 8,3 wk ahead,Bin,percent,6.7,6.8,0.00626098616885877
HHS Region 8,3 wk ahead,Bin,percent,6.8,6.9,0.00569356005650579
HHS Region 8,3 wk ahead,Bin,percent,6.9,7.0,0.0053563760490846
HHS Region 8,3 wk ahead,Bin,percent,7.0,7.1,0.00434426011840098
HHS Region 8,3 wk ahead,Bin,percent,7.1,7.2,0.00537858842824411
HHS Region 8,3 wk ahead,Bin,percent,7.2,7.3,0.00426642172678844
HHS Region 8,3 wk ahead,Bin,percent,7.3,7.4,0.00464117315562488
HHS Region 8,3 wk ahead,Bin,percent,7.4,7.5,0.00381766433888493
HHS Region 8,3 wk ahead,Bin,percent,7.5,7.6,0.00275377143689445
HHS Region 8,3 wk ahead,Bin,percent,7.6,7.7,0.00209283586428412
HHS Region 8,3 wk ahead,Bin,percent,7.7,7.8,0.00194310423692886
HHS Region 8,3 wk ahead,Bin,percent,7.8,7.9,0.0016370862440709
HHS Region 8,3 wk ahead,Bin,percent,7.9,8.0,0.00167616400733443
HHS Region 8,3 wk ahead,Bin,percent,8.0,8.1,0.00200351886988811
HHS Region 8,3 wk ahead,Bin,percent,8.1,8.2,0.00171495259535762
HHS Region 8,3 wk ahead,Bin,percent,8.2,8.3,0.00212937534474263
HHS Region 8,3 wk ahead,Bin,percent,8.3,8.4,0.00190772201158556
HHS Region 8,3 wk ahead,Bin,percent,8.4,8.5,0.000859090538441778
HHS Region 8,3 wk ahead,Bin,percent,8.5,8.6,0.000700406541384386
HHS Region 8,3 wk ahead,Bin,percent,8.6,8.7,0.000888191789263936
HHS Region 8,3 wk ahead,Bin,percent,8.7,8.8,0.00111965264586423
HHS Region 8,3 wk ahead,Bin,percent,8.8,8.9,0.00081860308985021
HHS Region 8,3 wk ahead,Bin,percent,8.9,9.0,0.00111144706157395
HHS Region 8,3 wk ahead,Bin,percent,9.0,9.1,0.000729058115014351
HHS Region 8,3 wk ahead,Bin,percent,9.1,9.2,0.000881821067608566
HHS Region 8,3 wk ahead,Bin,percent,9.2,9.3,0.000807516013132675
HHS Region 8,3 wk ahead,Bin,percent,9.3,9.4,0.00135060100930076
HHS Region 8,3 wk ahead,Bin,percent,9.4,9.5,0.000199964005509946
HHS Region 8,3 wk ahead,Bin,percent,9.5,9.6,0.000881896087327769
HHS Region 8,3 wk ahead,Bin,percent,9.6,9.7,0.000915806975785387
HHS Region 8,3 wk ahead,Bin,percent,9.7,9.8,0.000655170270712435
HHS Region 8,3 wk ahead,Bin,percent,9.8,9.9,0.000351202511645651
HHS Region 8,3 wk ahead,Bin,percent,9.9,10.0,0.00094036370373759
HHS Region 8,3 wk ahead,Bin,percent,10.0,10.1,0.000434364532030799
HHS Region 8,3 wk ahead,Bin,percent,10.1,10.2,0.00060119816454478
HHS Region 8,3 wk ahead,Bin,percent,10.2,10.3,0.000472918614738797
HHS Region 8,3 wk ahead,Bin,percent,10.3,10.4,0.000861907075518188
HHS Region 8,3 wk ahead,Bin,percent,10.4,10.5,0.000187798611824834
HHS Region 8,3 wk ahead,Bin,percent,10.5,10.6,0.000448507486369777
HHS Region 8,3 wk ahead,Bin,percent,10.6,10.7,0.000360475673186572
HHS Region 8,3 wk ahead,Bin,percent,10.7,10.8,0.000133824845964578
HHS Region 8,3 wk ahead,Bin,percent,10.8,10.9,0.00034056199440038
HHS Region 8,3 wk ahead,Bin,percent,10.9,11.0,0.000406700505239547
HHS Region 8,3 wk ahead,Bin,percent,11.0,11.1,0.000153739758442796
HHS Region 8,3 wk ahead,Bin,percent,11.1,11.2,0.000133824981431694
HHS Region 8,3 wk ahead,Bin,percent,11.2,11.3,0.000360476739350075
HHS Region 8,3 wk ahead,Bin,percent,11.3,11.4,0.000406700039655166
HHS Region 8,3 wk ahead,Bin,percent,11.4,11.5,0.000394534592540939
HHS Region 8,3 wk ahead,Bin,percent,11.5,11.6,0.000199963563840204
HHS Region 8,3 wk ahead,Bin,percent,11.6,11.7,0.000241697643681653
HHS Region 8,3 wk ahead,Bin,percent,11.7,11.8,0.000207639022210719
HHS Region 8,3 wk ahead,Bin,percent,11.8,11.9,0.000207712379326224
HHS Region 8,3 wk ahead,Bin,percent,11.9,12.0,0.000133825250341528
HHS Region 8,3 wk ahead,Bin,percent,12.0,12.1,0.000187725499374989
HHS Region 8,3 wk ahead,Bin,percent,12.1,12.2,0.000460599653190359
HHS Region 8,3 wk ahead,Bin,percent,12.2,12.3,0.00034056127836474
HHS Region 8,3 wk ahead,Bin,percent,12.3,12.4,0.000340560441624998
HHS Region 8,3 wk ahead,Bin,percent,12.4,12.5,0.000340557541428249
HHS Region 8,3 wk ahead,Bin,percent,12.5,12.6,0.000153726175104323
HHS Region 8,3 wk ahead,Bin,percent,12.6,12.7,0.000360430946255633
HHS Region 8,3 wk ahead,Bin,percent,12.7,12.8,0.000133678877503434
HHS Region 8,3 wk ahead,Bin,percent,12.8,12.9,0.000133395285002716
HHS Region 8,3 wk ahead,Bin,percent,12.9,13.0,0.000132773198856974
HHS Region 8,3 wk ahead,Bin,percent,13.0,100.0,0.00323428962002758
HHS Region 8,4 wk ahead,Bin,percent,0.0,0.1,0.000132478467193001
HHS Region 8,4 wk ahead,Bin,percent,0.1,0.2,0.000135133336632786
HHS Region 8,4 wk ahead,Bin,percent,0.2,0.3,0.000142522237496533
HHS Region 8,4 wk ahead,Bin,percent,0.3,0.4,0.000162201617293666
HHS Region 8,4 wk ahead,Bin,percent,0.4,0.5,0.000203021326142874
HHS Region 8,4 wk ahead,Bin,percent,0.5,0.6,0.00026842183703229
HHS Region 8,4 wk ahead,Bin,percent,0.6,0.7,0.000347454215818743
HHS Region 8,4 wk ahead,Bin,percent,0.7,0.8,0.00043842695375123
HHS Region 8,4 wk ahead,Bin,percent,0.8,0.9,0.000549922502118025
HHS Region 8,4 wk ahead,Bin,percent,0.9,1.0,0.000989686740746882
HHS Region 8,4 wk ahead,Bin,percent,1.0,1.1,0.000900838113500802
HHS Region 8,4 wk ahead,Bin,percent,1.1,1.2,0.000996222096354118
HHS Region 8,4 wk ahead,Bin,percent,1.2,1.3,0.00120275287121318
HHS Region 8,4 wk ahead,Bin,percent,1.3,1.4,0.00146299032250018
HHS Region 8,4 wk ahead,Bin,percent,1.4,1.5,0.0021071954713173
HHS Region 8,4 wk ahead,Bin,percent,1.5,1.6,0.00236013842561336
HHS Region 8,4 wk ahead,Bin,percent,1.6,1.7,0.00332511166046884
HHS Region 8,4 wk ahead,Bin,percent,1.7,1.8,0.00379436065781439
HHS Region 8,4 wk ahead,Bin,percent,1.8,1.9,0.00574613614645983
HHS Region 8,4 wk ahead,Bin,percent,1.9,2.0,0.00589074519957677
HHS Region 8,4 wk ahead,Bin,percent,2.0,2.1,0.0074634097283922
HHS Region 8,4 wk ahead,Bin,percent,2.1,2.2,0.00939501019668291
HHS Region 8,4 wk ahead,Bin,percent,2.2,2.3,0.0103488546094572
HHS Region 8,4 wk ahead,Bin,percent,2.3,2.4,0.0111725890880098
HHS Region 8,4 wk ahead,Bin,percent,2.4,2.5,0.0130151464677669
HHS Region 8,4 wk ahead,Bin,percent,2.5,2.6,0.0143046194411696
HHS Region 8,4 wk ahead,Bin,percent,2.6,2.7,0.0151431328338658
HHS Region 8,4 wk ahead,Bin,percent,2.7,2.8,0.0158196980894223
HHS Region 8,4 wk ahead,Bin,percent,2.8,2.9,0.0188161481157392
HHS Region 8,4 wk ahead,Bin,percent,2.9,3.0,0.0202306336373977
HHS Region 8,4 wk ahead,Bin,percent,3.0,3.1,0.0207860386557673
HHS Region 8,4 wk ahead,Bin,percent,3.1,3.2,0.022380055261569
HHS Region 8,4 wk ahead,Bin,percent,3.2,3.3,0.0265581629277821
HHS Region 8,4 wk ahead,Bin,percent,3.3,3.4,0.0247449278924294
HHS Region 8,4 wk ahead,Bin,percent,3.4,3.5,0.0298729545166945
HHS Region 8,4 wk ahead,Bin,percent,3.5,3.6,0.0267054264479721
HHS Region 8,4 wk ahead,Bin,percent,3.6,3.7,0.029234432845153
HHS Region 8,4 wk ahead,Bin,percent,3.7,3.8,0.0269339066631682
HHS Region 8,4 wk ahead,Bin,percent,3.8,3.9,0.0290093988802324
HHS Region 8,4 wk ahead,Bin,percent,3.9,4.0,0.0302057058566455
HHS Region 8,4 wk ahead,Bin,percent,4.0,4.1,0.0313199084229086
HHS Region 8,4 wk ahead,Bin,percent,4.1,4.2,0.0330260421761545
HHS Region 8,4 wk ahead,Bin,percent,4.2,4.3,0.0333783649891183
HHS Region 8,4 wk ahead,Bin,percent,4.3,4.4,0.0319068804339436
HHS Region 8,4 wk ahead,Bin,percent,4.4,4.5,0.0311878423722132
HHS Region 8,4 wk ahead,Bin,percent,4.5,4.6,0.0292743552582007
HHS Region 8,4 wk ahead,Bin,percent,4.6,4.7,0.0280613279607407
HHS Region 8,4 wk ahead,Bin,percent,4.7,4.8,0.0272761078348494
HHS Region 8,4 wk ahead,Bin,percent,4.8,4.9,0.0288341877333346
HHS Region 8,4 wk ahead,Bin,percent,4.9,5.0,0.0274060917949867
HHS Region 8,4 wk ahead,Bin,percent,5.0,5.1,0.0263244848666915
HHS Region 8,4 wk ahead,Bin,percent,5.1,5.2,0.0207099437014677
HHS Region 8,4 wk ahead,Bin,percent,5.2,5.3,0.0191143827778701
HHS Region 8,4 wk ahead,Bin,percent,5.3,5.4,0.0173086607617911
HHS Region 8,4 wk ahead,Bin,percent,5.4,5.5,0.014237133114876
HHS Region 8,4 wk ahead,Bin,percent,5.5,5.6,0.015443351875346
HHS Region 8,4 wk ahead,Bin,percent,5.6,5.7,0.0123554777397724
HHS Region 8,4 wk ahead,Bin,percent,5.7,5.8,0.0125946608849716
HHS Region 8,4 wk ahead,Bin,percent,5.8,5.9,0.0102772566430609
HHS Region 8,4 wk ahead,Bin,percent,5.9,6.0,0.0079191150591853
HHS Region 8,4 wk ahead,Bin,percent,6.0,6.1,0.0083900846387272
HHS Region 8,4 wk ahead,Bin,percent,6.1,6.2,0.00907916702489146
HHS Region 8,4 wk ahead,Bin,percent,6.2,6.3,0.00646652184175034
HHS Region 8,4 wk ahead,Bin,percent,6.3,6.4,0.00554534631990512
HHS Region 8,4 wk ahead,Bin,percent,6.4,6.5,0.00603508981341878
HHS Region 8,4 wk ahead,Bin,percent,6.5,6.6,0.00498251888910047
HHS Region 8,4 wk ahead,Bin,percent,6.6,6.7,0.00517954416129949
HHS Region 8,4 wk ahead,Bin,percent,6.7,6.8,0.00497827032198446
HHS Region 8,4 wk ahead,Bin,percent,6.8,6.9,0.00382963751411593
HHS Region 8,4 wk ahead,Bin,percent,6.9,7.0,0.00318845056812833
HHS Region 8,4 wk ahead,Bin,percent,7.0,7.1,0.0027246418125452
HHS Region 8,4 wk ahead,Bin,percent,7.1,7.2,0.0026777300647238
HHS Region 8,4 wk ahead,Bin,percent,7.2,7.3,0.00302231963178532
HHS Region 8,4 wk ahead,Bin,percent,7.3,7.4,0.00265543325797168
HHS Region 8,4 wk ahead,Bin,percent,7.4,7.5,0.00149559235344274
HHS Region 8,4 wk ahead,Bin,percent,7.5,7.6,0.0027787552306044
HHS Region 8,4 wk ahead,Bin,percent,7.6,7.7,0.00119202852333402
HHS Region 8,4 wk ahead,Bin,percent,7.7,7.8,0.0018940720810786
HHS Region 8,4 wk ahead,Bin,percent,7.8,7.9,0.00196946766419214
HHS Region 8,4 wk ahead,Bin,percent,7.9,8.0,0.000875552165047215
HHS Region 8,4 wk ahead,Bin,percent,8.0,8.1,0.00154316288099206
HHS Region 8,4 wk ahead,Bin,percent,8.1,8.2,0.00111634019411594
HHS Region 8,4 wk ahead,Bin,percent,8.2,8.3,0.00106566511693157
HHS Region 8,4 wk ahead,Bin,percent,8.3,8.4,0.00157577751822866
HHS Region 8,4 wk ahead,Bin,percent,8.4,8.5,0.00109966445710621
HHS Region 8,4 wk ahead,Bin,percent,8.5,8.6,0.000804494429707135
HHS Region 8,4 wk ahead,Bin,percent,8.6,8.7,0.00132954013262736
HHS Region 8,4 wk ahead,Bin,percent,8.7,8.8,0.000523875687786576
HHS Region 8,4 wk ahead,Bin,percent,8.8,8.9,0.000610532583166703
HHS Region 8,4 wk ahead,Bin,percent,8.9,9.0,0.00109009297883599
HHS Region 8,4 wk ahead,Bin,percent,9.0,9.1,0.00139702021539795
HHS Region 8,4 wk ahead,Bin,percent,9.1,9.2,0.000448428839788158
HHS Region 8,4 wk ahead,Bin,percent,9.2,9.3,0.000837177603448653
HHS Region 8,4 wk ahead,Bin,percent,9.3,9.4,0.000329310555064792
HHS Region 8,4 wk ahead,Bin,percent,9.4,9.5,0.000480582107299382
HHS Region 8,4 wk ahead,Bin,percent,9.5,9.6,0.000709131699997984
