location,target,type,unit,bin_start_incl,bin_end_notincl,value
US National,1 wk ahead,Bin,percent,1.1,1.2,2.94505993849051e-05
US National,1 wk ahead,Bin,percent,1.2,1.3,2.94505993849051e-05
US National,1 wk ahead,Bin,percent,1.3,1.4,2.94505993849051e-05
US National,1 wk ahead,Bin,percent,1.4,1.5,2.94505993849051e-05
US National,1 wk ahead,Bin,percent,1.5,1.6,2.94505993849051e-05
US National,1 wk ahead,Bin,percent,1.6,1.7,2.94505993849051e-05
US National,1 wk ahead,Bin,percent,1.7,1.8,2.94505993849051e-05
US National,1 wk ahead,Bin,percent,1.8,1.9,2.94505993849051e-05
US National,1 wk ahead,Bin,percent,1.9,2.0,2.94505993849051e-05
US National,1 wk ahead,Bin,percent,2.0,2.1,2.94505993849051e-05
US National,1 wk ahead,Bin,percent,2.1,2.2,2.94505993849051e-05
US National,1 wk ahead,Bin,percent,2.2,2.3,2.94505993849051e-05
US National,1 wk ahead,Bin,percent,2.3,2.4,2.94505993849051e-05
US National,1 wk ahead,Bin,percent,2.4,2.5,2.94505993849051e-05
US National,1 wk ahead,Bin,percent,2.5,2.6,2.94505993849051e-05
US National,1 wk ahead,Bin,percent,2.6,2.7,2.94505993849051e-05
US National,1 wk ahead,Bin,percent,2.7,2.8,2.94505993849051e-05
US National,1 wk ahead,Bin,percent,2.8,2.9,2.94505993849051e-05
US National,1 wk ahead,Bin,percent,2.9,3.0,2.94505993849051e-05
US National,1 wk ahead,Bin,percent,3.0,3.1,2.94505993849051e-05
US National,1 wk ahead,Bin,percent,3.1,3.2,2.94505993849051e-05
US National,1 wk ahead,Bin,percent,3.2,3.3,2.94505993849051e-05
US National,1 wk ahead,Bin,percent,3.3,3.4,2.94505993849051e-05
US National,1 wk ahead,Bin,percent,3.4,3.5,2.94505993849051e-05
US National,1 wk ahead,Bin,percent,3.5,3.6,2.94505993849051e-05
US National,1 wk ahead,Bin,percent,3.6,3.7,2.94505993849051e-05
US National,1 wk ahead,Bin,percent,3.7,3.8,2.94505993849051e-05
US National,1 wk ahead,Bin,percent,3.8,3.9,2.94505993849051e-05
US National,1 wk ahead,Bin,percent,3.9,4.0,2.94505993849051e-05
US National,1 wk ahead,Bin,percent,4.0,4.1,2.94505993849051e-05
US National,1 wk ahead,Bin,percent,4.1,4.2,2.94505993849051e-05
US National,1 wk ahead,Bin,percent,4.2,4.3,2.94505993849051e-05
US National,1 wk ahead,Bin,percent,4.3,4.4,2.94505993849051e-05
US National,1 wk ahead,Bin,percent,4.4,4.5,0.00959179289892236
US National,1 wk ahead,Bin,percent,4.5,4.6,2.94505993849051e-05
US National,1 wk ahead,Bin,percent,4.6,4.7,2.94505993849051e-05
US National,1 wk ahead,Bin,percent,4.7,4.8,0.00959179289892236
US National,1 wk ahead,Bin,percent,4.8,4.9,0.0287164774979973
US National,1 wk ahead,Bin,percent,4.9,5.0,2.94505993849051e-05
US National,1 wk ahead,Bin,percent,5.0,5.1,2.94505993849051e-05
US National,1 wk ahead,Bin,percent,5.1,5.2,0.0191541351984598
US National,1 wk ahead,Bin,percent,5.2,5.3,2.94505993849051e-05
US National,1 wk ahead,Bin,percent,5.3,5.4,0.0191541351984598
US National,1 wk ahead,Bin,percent,5.4,5.5,0.00959179289892236
US National,1 wk ahead,Bin,percent,5.5,5.6,0.0191541351984598
US National,1 wk ahead,Bin,percent,5.6,5.7,2.94505993849051e-05
US National,1 wk ahead,Bin,percent,5.7,5.8,2.94505993849051e-05
US National,1 wk ahead,Bin,percent,5.8,5.9,0.00959179289892236
US National,1 wk ahead,Bin,percent,5.9,6.0,0.0382788197975347
US National,1 wk ahead,Bin,percent,6.0,6.1,2.94505993849051e-05
US National,1 wk ahead,Bin,percent,6.1,6.2,2.98669869211252e-05
US National,1 wk ahead,Bin,percent,6.2,6.3,0.0191560261423204
US National,1 wk ahead,Bin,percent,6.3,6.4,0.028721638007475
US National,1 wk ahead,Bin,percent,6.4,6.5,0.0191661620758343
US National,1 wk ahead,Bin,percent,6.5,6.6,0.00961747097646082
US National,1 wk ahead,Bin,percent,6.6,6.7,0.0478925175518968
US National,1 wk ahead,Bin,percent,6.7,6.8,0.00968880961929392
US National,1 wk ahead,Bin,percent,6.8,6.9,0.00976550125346137
US National,1 wk ahead,Bin,percent,6.9,7.0,0.0959481006734358
US National,1 wk ahead,Bin,percent,7.0,7.1,0.0387554109143096
US National,1 wk ahead,Bin,percent,7.1,7.2,0.0198851542428216
US National,1 wk ahead,Bin,percent,7.2,7.3,0.0202196910359012
US National,1 wk ahead,Bin,percent,7.3,7.4,0.0301926000242426
US National,1 wk ahead,Bin,percent,7.4,7.5,0.0593470190874869
US National,1 wk ahead,Bin,percent,7.5,7.6,0.0693979449375127
US National,1 wk ahead,Bin,percent,7.6,7.7,0.0316092235988307
US National,1 wk ahead,Bin,percent,7.7,7.8,0.0319867033654797
US National,1 wk ahead,Bin,percent,7.8,7.9,0.0417926853302876
US National,1 wk ahead,Bin,percent,7.9,8.0,0.0227428051853758
US National,1 wk ahead,Bin,percent,8.0,8.1,0.0322000439881471
US National,1 wk ahead,Bin,percent,8.1,8.2,0.0128058629068584
US National,1 wk ahead,Bin,percent,8.2,8.3,0.00284800496683594
US National,1 wk ahead,Bin,percent,8.3,8.4,0.0215034198497439
US National,1 wk ahead,Bin,percent,8.4,8.5,0.0114529316574185
US National,1 wk ahead,Bin,percent,8.5,8.6,0.0301178393358495
US National,1 wk ahead,Bin,percent,8.6,8.7,0.0105946455176185
US National,1 wk ahead,Bin,percent,8.7,8.8,0.0102738467997564
US National,1 wk ahead,Bin,percent,8.8,8.9,0.0100326054986845
US National,1 wk ahead,Bin,percent,8.9,9.0,0.0194248232475289
US National,1 wk ahead,Bin,percent,9.0,9.1,0.00974966329659703
US National,1 wk ahead,Bin,percent,9.1,9.2,0.000116831410165374
US National,1 wk ahead,Bin,percent,9.2,9.3,0.00963761504744001
US National,1 wk ahead,Bin,percent,9.3,9.4,0.0287391532437106
US National,1 wk ahead,Bin,percent,9.4,9.5,3.99369216537577e-05
US National,1 wk ahead,Bin,percent,9.5,9.6,3.38631518525086e-05
US National,1 wk ahead,Bin,percent,9.6,9.7,0.0095933400188935
US National,1 wk ahead,Bin,percent,9.7,9.8,0.00959205956375925
US National,1 wk ahead,Bin,percent,9.8,9.9,2.94505993849051e-05
US National,1 wk ahead,Bin,percent,9.9,10.0,2.94505993849051e-05
US National,1 wk ahead,Bin,percent,10.0,10.1,2.94505993849051e-05
US National,1 wk ahead,Bin,percent,10.1,10.2,2.94505993849051e-05
US National,1 wk ahead,Bin,percent,10.2,10.3,2.94505993849051e-05
US National,1 wk ahead,Bin,percent,10.3,10.4,2.94505993849051e-05
US National,1 wk ahead,Bin,percent,10.4,10.5,2.94505993849051e-05
US National,1 wk ahead,Bin,percent,10.5,10.6,2.94505993849051e-05
US National,1 wk ahead,Bin,percent,10.6,10.7,2.94505993849051e-05
US National,1 wk ahead,Bin,percent,10.7,10.8,2.94505993849051e-05
US National,1 wk ahead,Bin,percent,10.8,10.9,2.94505993849051e-05
US National,1 wk ahead,Bin,percent,10.9,11.0,2.94505993849051e-05
US National,1 wk ahead,Bin,percent,11.0,11.1,2.94505993849051e-05
US National,1 wk ahead,Bin,percent,11.1,11.2,2.94505993849051e-05
US National,1 wk ahead,Bin,percent,11.2,11.3,2.94505993849051e-05
US National,1 wk ahead,Bin,percent,11.3,11.4,2.94505993849051e-05
US National,1 wk ahead,Bin,percent,11.4,11.5,2.94505993849051e-05
US National,1 wk ahead,Bin,percent,11.5,11.6,2.94505993849051e-05
US National,1 wk ahead,Bin,percent,11.6,11.7,2.94505993849051e-05
US National,1 wk ahead,Bin,percent,11.7,11.8,2.94505993849051e-05
US National,1 wk ahead,Bin,percent,11.8,11.9,2.94505993849051e-05
US National,1 wk ahead,Bin,percent,11.9,12.0,2.94505993849051e-05
US National,1 wk ahead,Bin,percent,12.0,12.1,2.94505993849051e-05
US National,1 wk ahead,Bin,percent,12.1,12.2,2.94505993849051e-05
US National,1 wk ahead,Bin,percent,12.2,12.3,2.94505993849051e-05
US National,1 wk ahead,Bin,percent,12.3,12.4,2.94505993849051e-05
US National,1 wk ahead,Bin,percent,12.4,12.5,2.94505993849051e-05
US National,1 wk ahead,Bin,percent,12.5,12.6,2.94505993849051e-05
US National,1 wk ahead,Bin,percent,12.6,12.7,2.94505993849051e-05
US National,1 wk ahead,Bin,percent,12.7,12.8,2.94505993849051e-05
US National,1 wk ahead,Bin,percent,12.8,12.9,2.94505993849051e-05
US National,1 wk ahead,Bin,percent,12.9,13.0,2.94505993849051e-05
US National,1 wk ahead,Bin,percent,13.0,100.0,2.94505993849051e-05
US National,2 wk ahead,Bin,percent,0.0,0.1,2.94505993849051e-05
US National,2 wk ahead,Bin,percent,0.1,0.2,2.94505993849051e-05
US National,2 wk ahead,Bin,percent,0.2,0.3,2.94505993849051e-05
US National,2 wk ahead,Bin,percent,0.3,0.4,2.94505993849051e-05
US National,2 wk ahead,Bin,percent,0.4,0.5,2.94505993849051e-05
US National,2 wk ahead,Bin,percent,0.5,0.6,2.94505993849051e-05
US National,2 wk ahead,Bin,percent,0.6,0.7,2.94505993849051e-05
US National,2 wk ahead,Bin,percent,0.7,0.8,2.94505993849051e-05
US National,2 wk ahead,Bin,percent,0.8,0.9,2.94505993849051e-05
US National,2 wk ahead,Bin,percent,0.9,1.0,2.94505993849051e-05
US National,2 wk ahead,Bin,percent,1.0,1.1,2.94505993849051e-05
US National,2 wk ahead,Bin,percent,1.1,1.2,2.94505993849051e-05
US National,2 wk ahead,Bin,percent,1.2,1.3,2.94505993849051e-05
US National,2 wk ahead,Bin,percent,1.3,1.4,3.0771164140284e-05
US National,2 wk ahead,Bin,percent,1.4,1.5,3.06942821099545e-05
US National,2 wk ahead,Bin,percent,1.5,1.6,3.06942821099545e-05
US National,2 wk ahead,Bin,percent,1.6,1.7,2.96021022093778e-05
US National,2 wk ahead,Bin,percent,1.7,1.8,2.94505993849051e-05
US National,2 wk ahead,Bin,percent,1.8,1.9,3.06196613158113e-05
US National,2 wk ahead,Bin,percent,1.9,2.0,2.94505993849051e-05
US National,2 wk ahead,Bin,percent,2.0,2.1,2.95998409731917e-05
US National,2 wk ahead,Bin,percent,2.1,2.2,0.000628981173557425
US National,2 wk ahead,Bin,percent,2.2,2.3,0.000295513345467609
US National,2 wk ahead,Bin,percent,2.3,2.4,0.000568051845553954
US National,2 wk ahead,Bin,percent,2.4,2.5,0.000631174501519262
US National,2 wk ahead,Bin,percent,2.5,2.6,3.07689029040978e-05
US National,2 wk ahead,Bin,percent,2.6,2.7,0.000703046794478863
US National,2 wk ahead,Bin,percent,2.7,2.8,0.00119261178982232
US National,2 wk ahead,Bin,percent,2.8,2.9,0.00112820990772764
US National,2 wk ahead,Bin,percent,2.9,3.0,0.000370308541315105
US National,2 wk ahead,Bin,percent,3.0,3.1,0.0013113299804668
US National,2 wk ahead,Bin,percent,3.1,3.2,0.00173560157608836
US National,2 wk ahead,Bin,percent,3.2,3.3,0.00250694682081144
US National,2 wk ahead,Bin,percent,3.3,3.4,0.00156311911283827
US National,2 wk ahead,Bin,percent,3.4,3.5,0.000360337852142159
US National,2 wk ahead,Bin,percent,3.5,3.6,0.00207747884843095
US National,2 wk ahead,Bin,percent,3.6,3.7,0.00198417900687164
US National,2 wk ahead,Bin,percent,3.7,3.8,0.00108226914907561
US National,2 wk ahead,Bin,percent,3.8,3.9,0.00130536355804835
US National,2 wk ahead,Bin,percent,3.9,4.0,0.00412862596526276
US National,2 wk ahead,Bin,percent,4.0,4.1,0.00254677473994567
US National,2 wk ahead,Bin,percent,4.1,4.2,0.00300700429524121
US National,2 wk ahead,Bin,percent,4.2,4.3,0.00268709075650593
US National,2 wk ahead,Bin,percent,4.3,4.4,0.00339559306704412
US National,2 wk ahead,Bin,percent,4.4,4.5,0.00455855139677186
US National,2 wk ahead,Bin,percent,4.5,4.6,0.0058307489906308
US National,2 wk ahead,Bin,percent,4.6,4.7,0.00432578093559815
US National,2 wk ahead,Bin,percent,4.7,4.8,0.004787674490885
US National,2 wk ahead,Bin,percent,4.8,4.9,0.00598429970251335
US National,2 wk ahead,Bin,percent,4.9,5.0,0.00926745557704129
US National,2 wk ahead,Bin,percent,5.0,5.1,0.0102663517795051
US National,2 wk ahead,Bin,percent,5.1,5.2,0.00922041590921164
US National,2 wk ahead,Bin,percent,5.2,5.3,0.0141513081077167
US National,2 wk ahead,Bin,percent,5.3,5.4,0.0170840750460518
US National,2 wk ahead,Bin,percent,5.4,5.5,0.0136853513923762
US National,2 wk ahead,Bin,percent,5.5,5.6,0.0173208650599928
US National,2 wk ahead,Bin,percent,5.6,5.7,0.0217225179613099
US National,2 wk ahead,Bin,percent,5.7,5.8,0.0257991237621486
US National,2 wk ahead,Bin,percent,5.8,5.9,0.0294906998703909
US National,2 wk ahead,Bin,percent,5.9,6.0,0.0355569906525156
US National,2 wk ahead,Bin,percent,6.0,6.1,0.0322203048192782
US National,2 wk ahead,Bin,percent,6.1,6.2,0.0401362855713076
US National,2 wk ahead,Bin,percent,6.2,6.3,0.0332190991291024
US National,2 wk ahead,Bin,percent,6.3,6.4,0.0398507674195373
US National,2 wk ahead,Bin,percent,6.4,6.5,0.0440551556572904
US National,2 wk ahead,Bin,percent,6.5,6.6,0.0369549969601748
US National,2 wk ahead,Bin,percent,6.6,6.7,0.0306688460254683
US National,2 wk ahead,Bin,percent,6.7,6.8,0.0329807803853226
US National,2 wk ahead,Bin,percent,6.8,6.9,0.0327756555536825
US National,2 wk ahead,Bin,percent,6.9,7.0,0.0303453289121609
US National,2 wk ahead,Bin,percent,7.0,7.1,0.0275884760076696
US National,2 wk ahead,Bin,percent,7.1,7.2,0.0283312066846485
US National,2 wk ahead,Bin,percent,7.2,7.3,0.0290605012491293
US National,2 wk ahead,Bin,percent,7.3,7.4,0.0264923011074455
US National,2 wk ahead,Bin,percent,7.4,7.5,0.0250396399310933
US National,2 wk ahead,Bin,percent,7.5,7.6,0.0240898332497684
US National,2 wk ahead,Bin,percent,7.6,7.7,0.0217345380917075
US National,2 wk ahead,Bin,percent,7.7,7.8,0.0183199122672922
US National,2 wk ahead,Bin,percent,7.8,7.9,0.0182250585045465
US National,2 wk ahead,Bin,percent,7.9,8.0,0.0165750600428239
US National,2 wk ahead,Bin,percent,8.0,8.1,0.0184574553794656
US National,2 wk ahead,Bin,percent,8.1,8.2,0.0115499266202515
US National,2 wk ahead,Bin,percent,8.2,8.3,0.0129054497629403
US National,2 wk ahead,Bin,percent,8.3,8.4,0.0132178489562347
US National,2 wk ahead,Bin,percent,8.4,8.5,0.010600073345611
US National,2 wk ahead,Bin,percent,8.5,8.6,0.00740878226531153
US National,2 wk ahead,Bin,percent,8.6,8.7,0.00671188551961743
US National,2 wk ahead,Bin,percent,8.7,8.8,0.00614518956931312
US National,2 wk ahead,Bin,percent,8.8,8.9,0.00423922024726212
US National,2 wk ahead,Bin,percent,8.9,9.0,0.00314369296000753
US National,2 wk ahead,Bin,percent,9.0,9.1,0.00317560943836123
US National,2 wk ahead,Bin,percent,9.1,9.2,0.00542404438152136
US National,2 wk ahead,Bin,percent,9.2,9.3,0.0048778488748125
US National,2 wk ahead,Bin,percent,9.3,9.4,0.00470159859773747
US National,2 wk ahead,Bin,percent,9.4,9.5,0.00388492815237204
US National,2 wk ahead,Bin,percent,9.5,9.6,0.0034144473902254
US National,2 wk ahead,Bin,percent,9.6,9.7,0.00436762047178425
US National,2 wk ahead,Bin,percent,9.7,9.8,0.00271421976459801
US National,2 wk ahead,Bin,percent,9.8,9.9,0.00298674993960893
US National,2 wk ahead,Bin,percent,9.9,10.0,0.00172632604993336
US National,2 wk ahead,Bin,percent,10.0,10.1,0.000593130080162739
US National,2 wk ahead,Bin,percent,10.1,10.2,0.000397173575152777
US National,2 wk ahead,Bin,percent,10.2,10.3,0.000388283359786226
US National,2 wk ahead,Bin,percent,10.3,10.4,0.00103632102456321
US National,2 wk ahead,Bin,percent,10.4,10.5,0.00136452652367067
US National,2 wk ahead,Bin,percent,10.5,10.6,0.00153660874185273
US National,2 wk ahead,Bin,percent,10.6,10.7,0.000628831818907329
US National,2 wk ahead,Bin,percent,10.7,10.8,0.000357842537505734
US National,2 wk ahead,Bin,percent,10.8,10.9,3.18706902351473e-05
US National,2 wk ahead,Bin,percent,10.9,11.0,3.07716903482631e-05
US National,2 wk ahead,Bin,percent,11.0,11.1,0.00089459596875165
US National,2 wk ahead,Bin,percent,11.1,11.2,0.000978755070692356
US National,2 wk ahead,Bin,percent,11.2,11.3,0.000295366252053699
US National,2 wk ahead,Bin,percent,11.3,11.4,0.000388126169011613
US National,2 wk ahead,Bin,percent,11.4,11.5,0.000366504792811704
US National,2 wk ahead,Bin,percent,11.5,11.6,3.06224487599766e-05
US National,2 wk ahead,Bin,percent,11.6,11.7,0.000398419519114013
US National,2 wk ahead,Bin,percent,11.7,11.8,0.000558715396005879
US National,2 wk ahead,Bin,percent,11.8,11.9,3.06942821099545e-05
US National,2 wk ahead,Bin,percent,11.9,12.0,3.06942821099545e-05
US National,2 wk ahead,Bin,percent,12.0,12.1,2.94505993849051e-05
US National,2 wk ahead,Bin,percent,12.1,12.2,2.94505993849051e-05
US National,2 wk ahead,Bin,percent,12.2,12.3,6.00867430510254e-05
US National,2 wk ahead,Bin,percent,12.3,12.4,0.000364087489405627
US National,2 wk ahead,Bin,percent,12.4,12.5,0.000364087489405627
US National,2 wk ahead,Bin,percent,12.5,12.6,2.94505993849051e-05
US National,2 wk ahead,Bin,percent,12.6,12.7,0.000355392595424704
US National,2 wk ahead,Bin,percent,12.7,12.8,0.000740008060502219
US National,2 wk ahead,Bin,percent,12.8,12.9,3.06196613158113e-05
US National,2 wk ahead,Bin,percent,12.9,13.0,2.94505993849051e-05
US National,2 wk ahead,Bin,percent,13.0,100.0,0.00239541228390123
US National,3 wk ahead,Bin,percent,0.0,0.1,2.94505993849051e-05
US National,3 wk ahead,Bin,percent,0.1,0.2,2.94505993849051e-05
US National,3 wk ahead,Bin,percent,0.2,0.3,2.94505993849051e-05
US National,3 wk ahead,Bin,percent,0.3,0.4,2.94505993849051e-05
US National,3 wk ahead,Bin,percent,0.4,0.5,2.94505993849051e-05
US National,3 wk ahead,Bin,percent,0.5,0.6,2.94505993849051e-05
US National,3 wk ahead,Bin,percent,0.6,0.7,2.94505993849051e-05
US National,3 wk ahead,Bin,percent,0.7,0.8,2.94505993849051e-05
US National,3 wk ahead,Bin,percent,0.8,0.9,2.94505993849051e-05
US National,3 wk ahead,Bin,percent,0.9,1.0,2.94505993849051e-05
US National,3 wk ahead,Bin,percent,1.0,1.1,2.94505993849051e-05
US National,3 wk ahead,Bin,percent,1.1,1.2,2.96021022093778e-05
US National,3 wk ahead,Bin,percent,1.2,1.3,3.32212192831231e-05
US National,3 wk ahead,Bin,percent,1.3,1.4,0.000294346544772889
US National,3 wk ahead,Bin,percent,1.4,1.5,2.97519830674529e-05
US National,3 wk ahead,Bin,percent,1.5,1.6,3.32986275214317e-05
US National,3 wk ahead,Bin,percent,1.6,1.7,0.000701648708423366
US National,3 wk ahead,Bin,percent,1.7,1.8,0.000295515606703795
US National,3 wk ahead,Bin,percent,1.8,1.9,0.000976531163876885
US National,3 wk ahead,Bin,percent,1.9,2.0,0.000632679847043855
US National,3 wk ahead,Bin,percent,2.0,2.1,0.000980414706485587
US National,3 wk ahead,Bin,percent,2.1,2.2,0.00056760593758948
US National,3 wk ahead,Bin,percent,2.2,2.3,0.00157337683667292
US National,3 wk ahead,Bin,percent,2.3,2.4,0.000667199444965621
US National,3 wk ahead,Bin,percent,2.4,2.5,0.0011110384875746
US National,3 wk ahead,Bin,percent,2.5,2.6,0.00109383779907601
US National,3 wk ahead,Bin,percent,2.6,2.7,0.00188375766193763
US National,3 wk ahead,Bin,percent,2.7,2.8,0.00338631523748476
US National,3 wk ahead,Bin,percent,2.8,2.9,0.00219928458624321
US National,3 wk ahead,Bin,percent,2.9,3.0,0.00191865919274259
US National,3 wk ahead,Bin,percent,3.0,3.1,0.00456871763333691
US National,3 wk ahead,Bin,percent,3.1,3.2,0.00227602688801517
US National,3 wk ahead,Bin,percent,3.2,3.3,0.00162356010997279
US National,3 wk ahead,Bin,percent,3.3,3.4,0.00598762169364517
US National,3 wk ahead,Bin,percent,3.4,3.5,0.00423162965791775
US National,3 wk ahead,Bin,percent,3.5,3.6,0.00785104982549747
US National,3 wk ahead,Bin,percent,3.6,3.7,0.00869376589748336
US National,3 wk ahead,Bin,percent,3.7,3.8,0.00572547604136566
US National,3 wk ahead,Bin,percent,3.8,3.9,0.0119227709333456
US National,3 wk ahead,Bin,percent,3.9,4.0,0.0109819508769754
US National,3 wk ahead,Bin,percent,4.0,4.1,0.0135764286812736
US National,3 wk ahead,Bin,percent,4.1,4.2,0.0121999876782002
US National,3 wk ahead,Bin,percent,4.2,4.3,0.0148509796137266
US National,3 wk ahead,Bin,percent,4.3,4.4,0.0147666139366036
US National,3 wk ahead,Bin,percent,4.4,4.5,0.0196541486149412
US National,3 wk ahead,Bin,percent,4.5,4.6,0.0211466875273991
US National,3 wk ahead,Bin,percent,4.6,4.7,0.0220092359197499
US National,3 wk ahead,Bin,percent,4.7,4.8,0.0291605830970233
US National,3 wk ahead,Bin,percent,4.8,4.9,0.0279738855114616
US National,3 wk ahead,Bin,percent,4.9,5.0,0.0259116742481398
US National,3 wk ahead,Bin,percent,5.0,5.1,0.0303185523434621
US National,3 wk ahead,Bin,percent,5.1,5.2,0.0307640192557355
US National,3 wk ahead,Bin,percent,5.2,5.3,0.0254761634942048
US National,3 wk ahead,Bin,percent,5.3,5.4,0.0244826286494644
US National,3 wk ahead,Bin,percent,5.4,5.5,0.0314364071797378
US National,3 wk ahead,Bin,percent,5.5,5.6,0.0288820994196159
US National,3 wk ahead,Bin,percent,5.6,5.7,0.0293601581406136
US National,3 wk ahead,Bin,percent,5.7,5.8,0.0274871586051186
US National,3 wk ahead,Bin,percent,5.8,5.9,0.0262680390473403
US National,3 wk ahead,Bin,percent,5.9,6.0,0.0265496568417693
US National,3 wk ahead,Bin,percent,6.0,6.1,0.0280358866568109
US National,3 wk ahead,Bin,percent,6.1,6.2,0.022806469529403
US National,3 wk ahead,Bin,percent,6.2,6.3,0.0233041100109911
US National,3 wk ahead,Bin,percent,6.3,6.4,0.0237417761711043
US National,3 wk ahead,Bin,percent,6.4,6.5,0.0234004827454586
US National,3 wk ahead,Bin,percent,6.5,6.6,0.0230459766135282
US National,3 wk ahead,Bin,percent,6.6,6.7,0.0218399834716721
US National,3 wk ahead,Bin,percent,6.7,6.8,0.0203798414414625
US National,3 wk ahead,Bin,percent,6.8,6.9,0.0155500994311274
US National,3 wk ahead,Bin,percent,6.9,7.0,0.0183980302955174
US National,3 wk ahead,Bin,percent,7.0,7.1,0.0202777542938871
US National,3 wk ahead,Bin,percent,7.1,7.2,0.0158575334511357
US National,3 wk ahead,Bin,percent,7.2,7.3,0.0147931570374295
US National,3 wk ahead,Bin,percent,7.3,7.4,0.0154263871561966
US National,3 wk ahead,Bin,percent,7.4,7.5,0.0144367312623274
US National,3 wk ahead,Bin,percent,7.5,7.6,0.010996807761412
US National,3 wk ahead,Bin,percent,7.6,7.7,0.0134419902302793
US National,3 wk ahead,Bin,percent,7.7,7.8,0.00911004714144902
US National,3 wk ahead,Bin,percent,7.8,7.9,0.00826409837772683
US National,3 wk ahead,Bin,percent,7.9,8.0,0.0107941541226802
US National,3 wk ahead,Bin,percent,8.0,8.1,0.00781865983210107
US National,3 wk ahead,Bin,percent,8.1,8.2,0.00503571201110322
US National,3 wk ahead,Bin,percent,8.2,8.3,0.00482949738127444
US National,3 wk ahead,Bin,percent,8.3,8.4,0.004811588775958
US National,3 wk ahead,Bin,percent,8.4,8.5,0.00377390325854573
US National,3 wk ahead,Bin,percent,8.5,8.6,0.00247649347816524
US National,3 wk ahead,Bin,percent,8.6,8.7,0.00404897958153793
US National,3 wk ahead,Bin,percent,8.7,8.8,0.0038730179476951
US National,3 wk ahead,Bin,percent,8.8,8.9,0.00365640327383371
US National,3 wk ahead,Bin,percent,8.9,9.0,0.00401307739022795
US National,3 wk ahead,Bin,percent,9.0,9.1,0.00220185942954491
US National,3 wk ahead,Bin,percent,9.1,9.2,0.00338370481989899
US National,3 wk ahead,Bin,percent,9.2,9.3,0.00333157224765708
US National,3 wk ahead,Bin,percent,9.3,9.4,0.00243453801995261
US National,3 wk ahead,Bin,percent,9.4,9.5,0.00116440766884986
US National,3 wk ahead,Bin,percent,9.5,9.6,0.0015759453543881
US National,3 wk ahead,Bin,percent,9.6,9.7,0.00180828231485713
US National,3 wk ahead,Bin,percent,9.7,9.8,0.00238594965626869
US National,3 wk ahead,Bin,percent,9.8,9.9,0.00205842525654062
US National,3 wk ahead,Bin,percent,9.9,10.0,0.000661741687970975
US National,3 wk ahead,Bin,percent,10.0,10.1,0.000396044197827126
US National,3 wk ahead,Bin,percent,10.1,10.2,0.00200598267847745
US National,3 wk ahead,Bin,percent,10.2,10.3,0.00115952012496344
US National,3 wk ahead,Bin,percent,10.3,10.4,0.00063102247248681
US National,3 wk ahead,Bin,percent,10.4,10.5,0.000358942553530828
US National,3 wk ahead,Bin,percent,10.5,10.6,0.000366504792811704
US National,3 wk ahead,Bin,percent,10.6,10.7,0.000965070175655754
US National,3 wk ahead,Bin,percent,10.7,10.8,0.00036416211019977
US National,3 wk ahead,Bin,percent,10.8,10.9,0.00089499913163619
US National,3 wk ahead,Bin,percent,10.9,11.0,0.000394798253865891
US National,3 wk ahead,Bin,percent,11.0,11.1,0.000831729418534722
US National,3 wk ahead,Bin,percent,11.1,11.2,0.000397140936477824
US National,3 wk ahead,Bin,percent,11.2,11.3,0.000325850892895347
US National,3 wk ahead,Bin,percent,11.3,11.4,6.48748089938674e-05
US National,3 wk ahead,Bin,percent,11.4,11.5,6.01613638451687e-05
US National,3 wk ahead,Bin,percent,11.5,11.6,3.29949826026978e-05
US National,3 wk ahead,Bin,percent,11.6,11.7,0.000699306025811432
US National,3 wk ahead,Bin,percent,11.7,11.8,0.000699231405017289
US National,3 wk ahead,Bin,percent,11.8,11.9,0.000365256551336533
US National,3 wk ahead,Bin,percent,11.9,12.0,3.06224487599766e-05
US National,3 wk ahead,Bin,percent,12.0,12.1,0.000628682577319042
US National,3 wk ahead,Bin,percent,12.1,12.2,2.94505993849051e-05
US National,3 wk ahead,Bin,percent,12.2,12.3,9.18919486480518e-05
US National,3 wk ahead,Bin,percent,12.3,12.4,0.000366462810692513
US National,3 wk ahead,Bin,percent,12.4,12.5,3.06196613158113e-05
US National,3 wk ahead,Bin,percent,12.5,12.6,2.94505993849051e-05
US National,3 wk ahead,Bin,percent,12.6,12.7,6.00867430510254e-05
US National,3 wk ahead,Bin,percent,12.7,12.8,2.95252201790484e-05
US National,3 wk ahead,Bin,percent,12.8,12.9,2.94505993849051e-05
US National,3 wk ahead,Bin,percent,12.9,13.0,2.94533868290705e-05
US National,3 wk ahead,Bin,percent,13.0,100.0,0.00351249478663388
US National,4 wk ahead,Bin,percent,0.0,0.1,2.94506431506752e-05
US National,4 wk ahead,Bin,percent,0.1,0.2,2.94506431506752e-05
US National,4 wk ahead,Bin,percent,0.2,0.3,2.94506431506752e-05
US National,4 wk ahead,Bin,percent,0.3,0.4,2.94506431506752e-05
US National,4 wk ahead,Bin,percent,0.4,0.5,2.94506431506752e-05
US National,4 wk ahead,Bin,percent,0.5,0.6,2.94506431506752e-05
US National,4 wk ahead,Bin,percent,0.6,0.7,2.94506431506752e-05
US National,4 wk ahead,Bin,percent,0.7,0.8,2.94506431506752e-05
US National,4 wk ahead,Bin,percent,0.8,0.9,2.94506431506752e-05
