location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 7,Season peak week,Bin,week,10.0,11.0,0.0148390741968812
HHS Region 7,Season peak week,Bin,week,11.0,12.0,0.00451361690342163
HHS Region 7,Season peak week,Bin,week,12.0,13.0,0.00188298327138281
HHS Region 7,Season peak week,Bin,week,13.0,14.0,0.00179755352037353
HHS Region 7,Season peak week,Bin,week,14.0,15.0,0.00134255964941923
HHS Region 7,Season peak week,Bin,week,15.0,16.0,0.000784081624647234
HHS Region 7,Season peak week,Bin,week,16.0,17.0,0.000784069133008827
HHS Region 7,Season peak week,Bin,week,17.0,18.0,0.000784070879006803
HHS Region 7,Season peak week,Bin,week,18.0,19.0,0.00078123040704027
HHS Region 7,Season peak week,Bin,week,19.0,20.0,0.000781092101747636
HHS Region 7,Season peak week,Bin,week,20.0,21.0,0.000780169061856586
HHS Region 8,1 wk ahead,Bin,percent,0.0,0.1,0.000131973403949399
HHS Region 8,1 wk ahead,Bin,percent,0.1,0.2,0.000132831802620099
HHS Region 8,1 wk ahead,Bin,percent,0.2,0.3,0.000133367089886344
HHS Region 8,1 wk ahead,Bin,percent,0.3,0.4,0.00013364138076707
HHS Region 8,1 wk ahead,Bin,percent,0.4,0.5,0.000133755869670143
HHS Region 8,1 wk ahead,Bin,percent,0.5,0.6,0.000754033006684606
HHS Region 8,1 wk ahead,Bin,percent,0.6,0.7,0.00013381551966159
HHS Region 8,1 wk ahead,Bin,percent,0.7,0.8,0.000133824246117521
HHS Region 8,1 wk ahead,Bin,percent,0.8,0.9,0.00013382999678983
HHS Region 8,1 wk ahead,Bin,percent,0.9,1.0,0.000133833088762041
HHS Region 8,1 wk ahead,Bin,percent,1.0,1.1,0.000133834711352698
HHS Region 8,1 wk ahead,Bin,percent,1.1,1.2,0.000133836234669184
HHS Region 8,1 wk ahead,Bin,percent,1.2,1.3,0.000133837105477844
HHS Region 8,1 wk ahead,Bin,percent,1.3,1.4,0.000133836641987165
HHS Region 8,1 wk ahead,Bin,percent,1.4,1.5,0.000133836149567929
HHS Region 8,1 wk ahead,Bin,percent,1.5,1.6,0.000133836559618886
HHS Region 8,1 wk ahead,Bin,percent,1.6,1.7,0.000133836639418695
HHS Region 8,1 wk ahead,Bin,percent,1.7,1.8,0.000133835780572993
HHS Region 8,1 wk ahead,Bin,percent,1.8,1.9,0.000340580089727238
HHS Region 8,1 wk ahead,Bin,percent,1.9,2.0,0.000340580027168469
HHS Region 8,1 wk ahead,Bin,percent,2.0,2.1,0.000133834675384856
HHS Region 8,1 wk ahead,Bin,percent,2.1,2.2,0.000340579124191181
HHS Region 8,1 wk ahead,Bin,percent,2.2,2.3,0.000960814208964165
HHS Region 8,1 wk ahead,Bin,percent,2.3,2.4,0.000754069516065866
HHS Region 8,1 wk ahead,Bin,percent,2.4,2.5,0.000133833905799237
HHS Region 8,1 wk ahead,Bin,percent,2.5,2.6,0.000340577952313681
HHS Region 8,1 wk ahead,Bin,percent,2.6,2.7,0.000340578241554857
HHS Region 8,1 wk ahead,Bin,percent,2.7,2.8,0.000340578660670285
HHS Region 8,1 wk ahead,Bin,percent,2.8,2.9,0.000133834428359276
HHS Region 8,1 wk ahead,Bin,percent,2.9,3.0,0.000547327881683921
HHS Region 8,1 wk ahead,Bin,percent,3.0,3.1,0.000547338896089284
HHS Region 8,1 wk ahead,Bin,percent,3.1,3.2,0.000808083334601568
HHS Region 8,1 wk ahead,Bin,percent,3.2,3.3,0.0015375146795185
HHS Region 8,1 wk ahead,Bin,percent,3.3,3.4,0.00163947329455146
HHS Region 8,1 wk ahead,Bin,percent,3.4,3.5,0.000978105513970067
HHS Region 8,1 wk ahead,Bin,percent,3.5,3.6,0.00166749968016262
HHS Region 8,1 wk ahead,Bin,percent,3.6,3.7,0.00641506917471883
HHS Region 8,1 wk ahead,Bin,percent,3.7,3.8,0.00162550111060715
HHS Region 8,1 wk ahead,Bin,percent,3.8,3.9,0.00479402445785558
HHS Region 8,1 wk ahead,Bin,percent,3.9,4.0,0.00569828730035571
HHS Region 8,1 wk ahead,Bin,percent,4.0,4.1,0.0082001353817077
HHS Region 8,1 wk ahead,Bin,percent,4.1,4.2,0.0119468658544984
HHS Region 8,1 wk ahead,Bin,percent,4.2,4.3,0.013391458858424
HHS Region 8,1 wk ahead,Bin,percent,4.3,4.4,0.0168807018957357
HHS Region 8,1 wk ahead,Bin,percent,4.4,4.5,0.0249679756659539
HHS Region 8,1 wk ahead,Bin,percent,4.5,4.6,0.0405611095544238
HHS Region 8,1 wk ahead,Bin,percent,4.6,4.7,0.0391491695349224
HHS Region 8,1 wk ahead,Bin,percent,4.7,4.8,0.0322792538141645
HHS Region 8,1 wk ahead,Bin,percent,4.8,4.9,0.0413656974151715
HHS Region 8,1 wk ahead,Bin,percent,4.9,5.0,0.0447732555215297
HHS Region 8,1 wk ahead,Bin,percent,5.0,5.1,0.0338281318010914
HHS Region 8,1 wk ahead,Bin,percent,5.1,5.2,0.037963957729405
HHS Region 8,1 wk ahead,Bin,percent,5.2,5.3,0.0454147912603472
HHS Region 8,1 wk ahead,Bin,percent,5.3,5.4,0.0423405012150771
HHS Region 8,1 wk ahead,Bin,percent,5.4,5.5,0.0445058618673101
HHS Region 8,1 wk ahead,Bin,percent,5.5,5.6,0.0413955909930463
HHS Region 8,1 wk ahead,Bin,percent,5.6,5.7,0.0350577424636876
HHS Region 8,1 wk ahead,Bin,percent,5.7,5.8,0.0384435017414564
HHS Region 8,1 wk ahead,Bin,percent,5.8,5.9,0.0389963787049471
HHS Region 8,1 wk ahead,Bin,percent,5.9,6.0,0.0360642065231557
HHS Region 8,1 wk ahead,Bin,percent,6.0,6.1,0.0255672453383701
HHS Region 8,1 wk ahead,Bin,percent,6.1,6.2,0.0297234905018048
HHS Region 8,1 wk ahead,Bin,percent,6.2,6.3,0.0224500555327245
HHS Region 8,1 wk ahead,Bin,percent,6.3,6.4,0.0257988439995279
HHS Region 8,1 wk ahead,Bin,percent,6.4,6.5,0.0176197343335088
HHS Region 8,1 wk ahead,Bin,percent,6.5,6.6,0.0195457260928198
HHS Region 8,1 wk ahead,Bin,percent,6.6,6.7,0.0168260119778842
HHS Region 8,1 wk ahead,Bin,percent,6.7,6.8,0.0149154352231414
HHS Region 8,1 wk ahead,Bin,percent,6.8,6.9,0.0148608432475415
HHS Region 8,1 wk ahead,Bin,percent,6.9,7.0,0.0148753271727921
HHS Region 8,1 wk ahead,Bin,percent,7.0,7.1,0.0112057570306523
HHS Region 8,1 wk ahead,Bin,percent,7.1,7.2,0.0119898156724134
HHS Region 8,1 wk ahead,Bin,percent,7.2,7.3,0.00859658849855677
HHS Region 8,1 wk ahead,Bin,percent,7.3,7.4,0.0093366470898006
HHS Region 8,1 wk ahead,Bin,percent,7.4,7.5,0.00701359165481958
HHS Region 8,1 wk ahead,Bin,percent,7.5,7.6,0.00556112254745703
HHS Region 8,1 wk ahead,Bin,percent,7.6,7.7,0.00507167136541038
HHS Region 8,1 wk ahead,Bin,percent,7.7,7.8,0.00398452203251841
HHS Region 8,1 wk ahead,Bin,percent,7.8,7.9,0.00371336475495025
HHS Region 8,1 wk ahead,Bin,percent,7.9,8.0,0.00293929241974713
HHS Region 8,1 wk ahead,Bin,percent,8.0,8.1,0.00454251164175646
HHS Region 8,1 wk ahead,Bin,percent,8.1,8.2,0.00237982798201305
HHS Region 8,1 wk ahead,Bin,percent,8.2,8.3,0.00183650831086888
HHS Region 8,1 wk ahead,Bin,percent,8.3,8.4,0.00161679598690857
HHS Region 8,1 wk ahead,Bin,percent,8.4,8.5,0.00167932663412835
HHS Region 8,1 wk ahead,Bin,percent,8.5,8.6,0.000924809506928638
HHS Region 8,1 wk ahead,Bin,percent,8.6,8.7,0.00060244448598476
HHS Region 8,1 wk ahead,Bin,percent,8.7,8.8,0.000988189648171685
HHS Region 8,1 wk ahead,Bin,percent,8.8,8.9,0.000651100323546085
HHS Region 8,1 wk ahead,Bin,percent,8.9,9.0,0.00038192508329789
HHS Region 8,1 wk ahead,Bin,percent,9.0,9.1,0.000745324164769574
HHS Region 8,1 wk ahead,Bin,percent,9.1,9.2,0.00092201728744125
HHS Region 8,1 wk ahead,Bin,percent,9.2,9.3,0.000689708744665552
HHS Region 8,1 wk ahead,Bin,percent,9.3,9.4,0.000249967809444997
HHS Region 8,1 wk ahead,Bin,percent,9.4,9.5,0.00105717518869779
HHS Region 8,1 wk ahead,Bin,percent,9.5,9.6,0.000616693610304963
HHS Region 8,1 wk ahead,Bin,percent,9.6,9.7,0.000396959954734473
HHS Region 8,1 wk ahead,Bin,percent,9.7,9.8,0.000382813108569925
HHS Region 8,1 wk ahead,Bin,percent,9.8,9.9,0.000165322699854174
HHS Region 8,1 wk ahead,Bin,percent,9.9,10.0,0.000152417282537631
HHS Region 8,1 wk ahead,Bin,percent,10.0,10.1,0.000145802568744493
HHS Region 8,1 wk ahead,Bin,percent,10.1,10.2,0.00034869276037241
HHS Region 8,1 wk ahead,Bin,percent,10.2,10.3,0.000139054880421058
HHS Region 8,1 wk ahead,Bin,percent,10.3,10.4,0.000136145576406813
HHS Region 8,1 wk ahead,Bin,percent,10.4,10.5,0.000134828737732482
HHS Region 8,1 wk ahead,Bin,percent,10.5,10.6,0.000341163656496493
HHS Region 8,1 wk ahead,Bin,percent,10.6,10.7,0.000134418909166876
HHS Region 8,1 wk ahead,Bin,percent,10.7,10.8,0.000134419936142651
HHS Region 8,1 wk ahead,Bin,percent,10.8,10.9,0.000134418898748799
HHS Region 8,1 wk ahead,Bin,percent,10.9,11.0,0.000133823813394106
HHS Region 8,1 wk ahead,Bin,percent,11.0,11.1,0.000133824069441595
HHS Region 8,1 wk ahead,Bin,percent,11.1,11.2,0.000133824078926915
HHS Region 8,1 wk ahead,Bin,percent,11.2,11.3,0.000133823872036344
HHS Region 8,1 wk ahead,Bin,percent,11.3,11.4,0.000133824317341675
HHS Region 8,1 wk ahead,Bin,percent,11.4,11.5,0.000133824722161825
HHS Region 8,1 wk ahead,Bin,percent,11.5,11.6,0.000133824161451925
HHS Region 8,1 wk ahead,Bin,percent,11.6,11.7,0.000340568647588423
HHS Region 8,1 wk ahead,Bin,percent,11.7,11.8,0.000133824363280876
HHS Region 8,1 wk ahead,Bin,percent,11.8,11.9,0.000133824533827014
HHS Region 8,1 wk ahead,Bin,percent,11.9,12.0,0.000133823495427986
HHS Region 8,1 wk ahead,Bin,percent,12.0,12.1,0.000133822245731554
HHS Region 8,1 wk ahead,Bin,percent,12.1,12.2,0.000133820776858191
HHS Region 8,1 wk ahead,Bin,percent,12.2,12.3,0.000133817517096343
HHS Region 8,1 wk ahead,Bin,percent,12.3,12.4,0.000133811626242704
HHS Region 8,1 wk ahead,Bin,percent,12.4,12.5,0.000133802114095171
HHS Region 8,1 wk ahead,Bin,percent,12.5,12.6,0.000340528410405832
HHS Region 8,1 wk ahead,Bin,percent,12.6,12.7,0.000133728649361432
HHS Region 8,1 wk ahead,Bin,percent,12.7,12.8,0.000133581465655365
HHS Region 8,1 wk ahead,Bin,percent,12.8,12.9,0.000546734266955106
HHS Region 8,1 wk ahead,Bin,percent,12.9,13.0,0.000132624001999267
HHS Region 8,1 wk ahead,Bin,percent,13.0,100.0,0.00116907780747925
HHS Region 8,2 wk ahead,Bin,percent,0.0,0.1,0.000131955621740587
HHS Region 8,2 wk ahead,Bin,percent,0.1,0.2,0.000132777494001994
HHS Region 8,2 wk ahead,Bin,percent,0.2,0.3,0.000133336924738377
HHS Region 8,2 wk ahead,Bin,percent,0.3,0.4,0.000133650014275505
HHS Region 8,2 wk ahead,Bin,percent,0.4,0.5,0.000133791526146804
HHS Region 8,2 wk ahead,Bin,percent,0.5,0.6,0.000133849230253251
HHS Region 8,2 wk ahead,Bin,percent,0.6,0.7,0.000133871562920294
HHS Region 8,2 wk ahead,Bin,percent,0.7,0.8,0.000133887438542137
HHS Region 8,2 wk ahead,Bin,percent,0.8,0.9,0.000340657404842383
HHS Region 8,2 wk ahead,Bin,percent,0.9,1.0,0.000133979614321639
HHS Region 8,2 wk ahead,Bin,percent,1.0,1.1,0.000340873853657318
HHS Region 8,2 wk ahead,Bin,percent,1.1,1.2,0.000341213244877351
HHS Region 8,2 wk ahead,Bin,percent,1.2,1.3,0.000135137783234767
HHS Region 8,2 wk ahead,Bin,percent,1.3,1.4,0.000136315897896682
HHS Region 8,2 wk ahead,Bin,percent,1.4,1.5,0.000192150381560094
HHS Region 8,2 wk ahead,Bin,percent,1.5,1.6,0.000140734440026867
HHS Region 8,2 wk ahead,Bin,percent,1.6,1.7,0.000217888570775187
HHS Region 8,2 wk ahead,Bin,percent,1.7,1.8,0.000516209366153153
HHS Region 8,2 wk ahead,Bin,percent,1.8,1.9,0.00025924021281707
HHS Region 8,2 wk ahead,Bin,percent,1.9,2.0,0.000523443248567182
HHS Region 8,2 wk ahead,Bin,percent,2.0,2.1,0.000832881211333857
HHS Region 8,2 wk ahead,Bin,percent,2.1,2.2,0.00153994112993688
HHS Region 8,2 wk ahead,Bin,percent,2.2,2.3,0.00128116994989406
HHS Region 8,2 wk ahead,Bin,percent,2.3,2.4,0.000994127269655559
HHS Region 8,2 wk ahead,Bin,percent,2.4,2.5,0.00136958951690306
HHS Region 8,2 wk ahead,Bin,percent,2.5,2.6,0.00282466970145628
HHS Region 8,2 wk ahead,Bin,percent,2.6,2.7,0.00223122495375267
HHS Region 8,2 wk ahead,Bin,percent,2.7,2.8,0.00244615892988077
HHS Region 8,2 wk ahead,Bin,percent,2.8,2.9,0.00396269033962935
HHS Region 8,2 wk ahead,Bin,percent,2.9,3.0,0.00486864277589559
HHS Region 8,2 wk ahead,Bin,percent,3.0,3.1,0.00676849299010601
HHS Region 8,2 wk ahead,Bin,percent,3.1,3.2,0.00678424703120737
HHS Region 8,2 wk ahead,Bin,percent,3.2,3.3,0.0075328391552117
HHS Region 8,2 wk ahead,Bin,percent,3.3,3.4,0.00700098383563656
HHS Region 8,2 wk ahead,Bin,percent,3.4,3.5,0.00738000316125393
HHS Region 8,2 wk ahead,Bin,percent,3.5,3.6,0.00902386449012205
HHS Region 8,2 wk ahead,Bin,percent,3.6,3.7,0.00842775711186924
HHS Region 8,2 wk ahead,Bin,percent,3.7,3.8,0.00892046937365273
HHS Region 8,2 wk ahead,Bin,percent,3.8,3.9,0.011391175034915
HHS Region 8,2 wk ahead,Bin,percent,3.9,4.0,0.0112274499931425
HHS Region 8,2 wk ahead,Bin,percent,4.0,4.1,0.013963805539444
HHS Region 8,2 wk ahead,Bin,percent,4.1,4.2,0.0185169251937961
HHS Region 8,2 wk ahead,Bin,percent,4.2,4.3,0.0174640223258306
HHS Region 8,2 wk ahead,Bin,percent,4.3,4.4,0.0181918846027445
HHS Region 8,2 wk ahead,Bin,percent,4.4,4.5,0.0199831089554818
HHS Region 8,2 wk ahead,Bin,percent,4.5,4.6,0.0222896504568732
HHS Region 8,2 wk ahead,Bin,percent,4.6,4.7,0.0272549228245993
HHS Region 8,2 wk ahead,Bin,percent,4.7,4.8,0.0285427855357997
HHS Region 8,2 wk ahead,Bin,percent,4.8,4.9,0.0294025360033181
HHS Region 8,2 wk ahead,Bin,percent,4.9,5.0,0.0280968278561814
HHS Region 8,2 wk ahead,Bin,percent,5.0,5.1,0.0307053455155775
HHS Region 8,2 wk ahead,Bin,percent,5.1,5.2,0.0304364949321589
HHS Region 8,2 wk ahead,Bin,percent,5.2,5.3,0.027584494902427
HHS Region 8,2 wk ahead,Bin,percent,5.3,5.4,0.0290470497314494
HHS Region 8,2 wk ahead,Bin,percent,5.4,5.5,0.0302639335850419
HHS Region 8,2 wk ahead,Bin,percent,5.5,5.6,0.0286435085997528
HHS Region 8,2 wk ahead,Bin,percent,5.6,5.7,0.0297020249253777
HHS Region 8,2 wk ahead,Bin,percent,5.7,5.8,0.0291118761697599
HHS Region 8,2 wk ahead,Bin,percent,5.8,5.9,0.0266210673938224
HHS Region 8,2 wk ahead,Bin,percent,5.9,6.0,0.0272359878507337
HHS Region 8,2 wk ahead,Bin,percent,6.0,6.1,0.0259796648602456
HHS Region 8,2 wk ahead,Bin,percent,6.1,6.2,0.0249800351622478
HHS Region 8,2 wk ahead,Bin,percent,6.2,6.3,0.0231295362524331
HHS Region 8,2 wk ahead,Bin,percent,6.3,6.4,0.0200494182112878
HHS Region 8,2 wk ahead,Bin,percent,6.4,6.5,0.0180270180389606
HHS Region 8,2 wk ahead,Bin,percent,6.5,6.6,0.0164039768914393
HHS Region 8,2 wk ahead,Bin,percent,6.6,6.7,0.0162669362832414
HHS Region 8,2 wk ahead,Bin,percent,6.7,6.8,0.015645521824147
HHS Region 8,2 wk ahead,Bin,percent,6.8,6.9,0.0159763109083144
HHS Region 8,2 wk ahead,Bin,percent,6.9,7.0,0.0144739016603072
HHS Region 8,2 wk ahead,Bin,percent,7.0,7.1,0.0127279751856557
HHS Region 8,2 wk ahead,Bin,percent,7.1,7.2,0.0130104118583959
HHS Region 8,2 wk ahead,Bin,percent,7.2,7.3,0.0139869282089388
HHS Region 8,2 wk ahead,Bin,percent,7.3,7.4,0.0123874542081881
HHS Region 8,2 wk ahead,Bin,percent,7.4,7.5,0.0116150862455611
HHS Region 8,2 wk ahead,Bin,percent,7.5,7.6,0.0110285807028478
HHS Region 8,2 wk ahead,Bin,percent,7.6,7.7,0.0105375847627079
HHS Region 8,2 wk ahead,Bin,percent,7.7,7.8,0.00949042602082679
HHS Region 8,2 wk ahead,Bin,percent,7.8,7.9,0.00812665016046218
HHS Region 8,2 wk ahead,Bin,percent,7.9,8.0,0.00832149568809924
HHS Region 8,2 wk ahead,Bin,percent,8.0,8.1,0.00748692748023994
HHS Region 8,2 wk ahead,Bin,percent,8.1,8.2,0.00660040236082424
HHS Region 8,2 wk ahead,Bin,percent,8.2,8.3,0.00523288068229976
HHS Region 8,2 wk ahead,Bin,percent,8.3,8.4,0.00554164761995794
HHS Region 8,2 wk ahead,Bin,percent,8.4,8.5,0.00476935610721167
HHS Region 8,2 wk ahead,Bin,percent,8.5,8.6,0.0044962762854043
HHS Region 8,2 wk ahead,Bin,percent,8.6,8.7,0.00407225250225622
HHS Region 8,2 wk ahead,Bin,percent,8.7,8.8,0.00252296030512705
HHS Region 8,2 wk ahead,Bin,percent,8.8,8.9,0.00279031985854104
HHS Region 8,2 wk ahead,Bin,percent,8.9,9.0,0.00212792958633851
HHS Region 8,2 wk ahead,Bin,percent,9.0,9.1,0.00192614234989901
HHS Region 8,2 wk ahead,Bin,percent,9.1,9.2,0.00195151480620167
HHS Region 8,2 wk ahead,Bin,percent,9.2,9.3,0.00171889149754534
HHS Region 8,2 wk ahead,Bin,percent,9.3,9.4,0.00154860936920305
HHS Region 8,2 wk ahead,Bin,percent,9.4,9.5,0.00134764257259094
HHS Region 8,2 wk ahead,Bin,percent,9.5,9.6,0.00147886087348415
HHS Region 8,2 wk ahead,Bin,percent,9.6,9.7,0.00119288279137921
HHS Region 8,2 wk ahead,Bin,percent,9.7,9.8,0.000974753101451897
HHS Region 8,2 wk ahead,Bin,percent,9.8,9.9,0.00120029401646903
HHS Region 8,2 wk ahead,Bin,percent,9.9,10.0,0.0010831648655175
HHS Region 8,2 wk ahead,Bin,percent,10.0,10.1,0.00120200922160794
HHS Region 8,2 wk ahead,Bin,percent,10.1,10.2,0.00100804151263064
HHS Region 8,2 wk ahead,Bin,percent,10.2,10.3,0.000488395817393268
HHS Region 8,2 wk ahead,Bin,percent,10.3,10.4,0.000899584407434631
HHS Region 8,2 wk ahead,Bin,percent,10.4,10.5,0.000685604208267189
HHS Region 8,2 wk ahead,Bin,percent,10.5,10.6,0.000660798943354764
HHS Region 8,2 wk ahead,Bin,percent,10.6,10.7,0.00039255940148694
HHS Region 8,2 wk ahead,Bin,percent,10.7,10.8,0.000571250493086449
HHS Region 8,2 wk ahead,Bin,percent,10.8,10.9,0.000803410695472821
HHS Region 8,2 wk ahead,Bin,percent,10.9,11.0,0.000723766765315872
HHS Region 8,2 wk ahead,Bin,percent,11.0,11.1,0.000279606112659376
HHS Region 8,2 wk ahead,Bin,percent,11.1,11.2,0.000260349541027492
HHS Region 8,2 wk ahead,Bin,percent,11.2,11.3,0.000210933086676564
HHS Region 8,2 wk ahead,Bin,percent,11.3,11.4,0.00020331435231584
HHS Region 8,2 wk ahead,Bin,percent,11.4,11.5,0.000172207974508825
HHS Region 8,2 wk ahead,Bin,percent,11.5,11.6,0.000371760391299706
HHS Region 8,2 wk ahead,Bin,percent,11.6,11.7,0.000161505265205425
HHS Region 8,2 wk ahead,Bin,percent,11.7,11.8,0.000177759718121858
HHS Region 8,2 wk ahead,Bin,percent,11.8,11.9,0.000194754886308525
HHS Region 8,2 wk ahead,Bin,percent,11.9,12.0,0.00014973551930851
HHS Region 8,2 wk ahead,Bin,percent,12.0,12.1,0.000168270532574212
HHS Region 8,2 wk ahead,Bin,percent,12.1,12.2,0.00016344489190136
HHS Region 8,2 wk ahead,Bin,percent,12.2,12.3,0.00014135126628611
HHS Region 8,2 wk ahead,Bin,percent,12.3,12.4,0.000399072143341907
HHS Region 8,2 wk ahead,Bin,percent,12.4,12.5,0.000251285585621841
HHS Region 8,2 wk ahead,Bin,percent,12.5,12.6,0.000135926389483213
HHS Region 8,2 wk ahead,Bin,percent,12.6,12.7,0.000189177810496632
HHS Region 8,2 wk ahead,Bin,percent,12.7,12.8,0.000341021304485201
HHS Region 8,2 wk ahead,Bin,percent,12.8,12.9,0.000133997465133694
HHS Region 8,2 wk ahead,Bin,percent,12.9,13.0,0.000153399862885659
HHS Region 8,2 wk ahead,Bin,percent,13.0,100.0,0.00186507339206114
HHS Region 8,3 wk ahead,Bin,percent,0.0,0.1,0.000131843855317733
HHS Region 8,3 wk ahead,Bin,percent,0.1,0.2,0.000132555822347107
HHS Region 8,3 wk ahead,Bin,percent,0.2,0.3,0.000133105804382663
HHS Region 8,3 wk ahead,Bin,percent,0.3,0.4,0.000133507062194787
HHS Region 8,3 wk ahead,Bin,percent,0.4,0.5,0.000133819816289518
HHS Region 8,3 wk ahead,Bin,percent,0.5,0.6,0.000134153330256387
HHS Region 8,3 wk ahead,Bin,percent,0.6,0.7,0.000341452775250763
HHS Region 8,3 wk ahead,Bin,percent,0.7,0.8,0.000135801481328617
HHS Region 8,3 wk ahead,Bin,percent,0.8,0.9,0.000137976593179093
HHS Region 8,3 wk ahead,Bin,percent,0.9,1.0,0.000555218014995441
HHS Region 8,3 wk ahead,Bin,percent,1.0,1.1,0.000148204565169408
HHS Region 8,3 wk ahead,Bin,percent,1.1,1.2,0.000157803658696876
HHS Region 8,3 wk ahead,Bin,percent,1.2,1.3,0.000379056739941879
HHS Region 8,3 wk ahead,Bin,percent,1.3,1.4,0.000453426002035149
HHS Region 8,3 wk ahead,Bin,percent,1.4,1.5,0.00022227476211327
HHS Region 8,3 wk ahead,Bin,percent,1.5,1.6,0.000317315868114897
HHS Region 8,3 wk ahead,Bin,percent,1.6,1.7,0.000393181598321535
HHS Region 8,3 wk ahead,Bin,percent,1.7,1.8,0.000443823980376328
HHS Region 8,3 wk ahead,Bin,percent,1.8,1.9,0.000635812436022439
HHS Region 8,3 wk ahead,Bin,percent,1.9,2.0,0.000968051856773265
HHS Region 8,3 wk ahead,Bin,percent,2.0,2.1,0.00135288329928524
HHS Region 8,3 wk ahead,Bin,percent,2.1,2.2,0.00164548511173615
HHS Region 8,3 wk ahead,Bin,percent,2.2,2.3,0.002860205119072
HHS Region 8,3 wk ahead,Bin,percent,2.3,2.4,0.00272842894919025
HHS Region 8,3 wk ahead,Bin,percent,2.4,2.5,0.00219516772593112
HHS Region 8,3 wk ahead,Bin,percent,2.5,2.6,0.00349438902495852
HHS Region 8,3 wk ahead,Bin,percent,2.6,2.7,0.00435353089740617
HHS Region 8,3 wk ahead,Bin,percent,2.7,2.8,0.00544110412488
HHS Region 8,3 wk ahead,Bin,percent,2.8,2.9,0.00613918632720849
HHS Region 8,3 wk ahead,Bin,percent,2.9,3.0,0.00648848537360088
HHS Region 8,3 wk ahead,Bin,percent,3.0,3.1,0.00715276466885205
HHS Region 8,3 wk ahead,Bin,percent,3.1,3.2,0.00969468525439336
HHS Region 8,3 wk ahead,Bin,percent,3.2,3.3,0.0104078008507302
HHS Region 8,3 wk ahead,Bin,percent,3.3,3.4,0.0100687932713832
HHS Region 8,3 wk ahead,Bin,percent,3.4,3.5,0.00981662720353228
HHS Region 8,3 wk ahead,Bin,percent,3.5,3.6,0.0122747688221132
HHS Region 8,3 wk ahead,Bin,percent,3.6,3.7,0.0109763909323725
HHS Region 8,3 wk ahead,Bin,percent,3.7,3.8,0.0122413857798676
HHS Region 8,3 wk ahead,Bin,percent,3.8,3.9,0.0114524679561354
HHS Region 8,3 wk ahead,Bin,percent,3.9,4.0,0.0128775859394697
HHS Region 8,3 wk ahead,Bin,percent,4.0,4.1,0.0147755684990802
HHS Region 8,3 wk ahead,Bin,percent,4.1,4.2,0.0148460146177584
HHS Region 8,3 wk ahead,Bin,percent,4.2,4.3,0.0169170329458092
HHS Region 8,3 wk ahead,Bin,percent,4.3,4.4,0.0191725659506124
HHS Region 8,3 wk ahead,Bin,percent,4.4,4.5,0.0195928913164307
HHS Region 8,3 wk ahead,Bin,percent,4.5,4.6,0.0186322053291997
HHS Region 8,3 wk ahead,Bin,percent,4.6,4.7,0.0182709103311764
HHS Region 8,3 wk ahead,Bin,percent,4.7,4.8,0.0210270081644241
HHS Region 8,3 wk ahead,Bin,percent,4.8,4.9,0.0226263045253288
HHS Region 8,3 wk ahead,Bin,percent,4.9,5.0,0.0194321440488617
HHS Region 8,3 wk ahead,Bin,percent,5.0,5.1,0.0231358367876222
HHS Region 8,3 wk ahead,Bin,percent,5.1,5.2,0.0229584241037698
HHS Region 8,3 wk ahead,Bin,percent,5.2,5.3,0.0236010238252313
HHS Region 8,3 wk ahead,Bin,percent,5.3,5.4,0.0255905744795987
HHS Region 8,3 wk ahead,Bin,percent,5.4,5.5,0.0243965149217058
HHS Region 8,3 wk ahead,Bin,percent,5.5,5.6,0.0231098313151917
HHS Region 8,3 wk ahead,Bin,percent,5.6,5.7,0.0246954707450572
HHS Region 8,3 wk ahead,Bin,percent,5.7,5.8,0.0240373731849992
HHS Region 8,3 wk ahead,Bin,percent,5.8,5.9,0.0260637636961204
HHS Region 8,3 wk ahead,Bin,percent,5.9,6.0,0.020877296307382
HHS Region 8,3 wk ahead,Bin,percent,6.0,6.1,0.0231818878257688
HHS Region 8,3 wk ahead,Bin,percent,6.1,6.2,0.0185252900391004
HHS Region 8,3 wk ahead,Bin,percent,6.2,6.3,0.0204067116512683
HHS Region 8,3 wk ahead,Bin,percent,6.3,6.4,0.0192484835851578
HHS Region 8,3 wk ahead,Bin,percent,6.4,6.5,0.0147910265321175
HHS Region 8,3 wk ahead,Bin,percent,6.5,6.6,0.0169171542852653
HHS Region 8,3 wk ahead,Bin,percent,6.6,6.7,0.0135061150283369
HHS Region 8,3 wk ahead,Bin,percent,6.7,6.8,0.0129769637966607
HHS Region 8,3 wk ahead,Bin,percent,6.8,6.9,0.0109906870487823
HHS Region 8,3 wk ahead,Bin,percent,6.9,7.0,0.0111161638787511
HHS Region 8,3 wk ahead,Bin,percent,7.0,7.1,0.0108775543813548
HHS Region 8,3 wk ahead,Bin,percent,7.1,7.2,0.0109460420757711
HHS Region 8,3 wk ahead,Bin,percent,7.2,7.3,0.00911846545937464
HHS Region 8,3 wk ahead,Bin,percent,7.3,7.4,0.00999095461117056
HHS Region 8,3 wk ahead,Bin,percent,7.4,7.5,0.00975575357712118
HHS Region 8,3 wk ahead,Bin,percent,7.5,7.6,0.0106007917287535
HHS Region 8,3 wk ahead,Bin,percent,7.6,7.7,0.00936542262960457
