location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 9,2 wk ahead,Bin,percent,7.4,7.5,0.000371248529565421
HHS Region 9,2 wk ahead,Bin,percent,7.5,7.6,0.000349638719663801
HHS Region 9,2 wk ahead,Bin,percent,7.6,7.7,0.000394537789713226
HHS Region 9,2 wk ahead,Bin,percent,7.7,7.8,0.000187728372324307
HHS Region 9,2 wk ahead,Bin,percent,7.8,7.9,0.00039454466971906
HHS Region 9,2 wk ahead,Bin,percent,7.9,8.0,0.000241701948762544
HHS Region 9,2 wk ahead,Bin,percent,8.0,8.1,0.000241692121341268
HHS Region 9,2 wk ahead,Bin,percent,8.1,8.2,0.00013383449564773
HHS Region 9,2 wk ahead,Bin,percent,8.2,8.3,0.000187791542342537
HHS Region 9,2 wk ahead,Bin,percent,8.3,8.4,0.00015373428896368
HHS Region 9,2 wk ahead,Bin,percent,8.4,8.5,0.000133825994985982
HHS Region 9,2 wk ahead,Bin,percent,8.5,8.6,0.000133827388050569
HHS Region 9,2 wk ahead,Bin,percent,8.6,8.7,0.000133818514945964
HHS Region 9,2 wk ahead,Bin,percent,8.7,8.8,0.000187719096872321
HHS Region 9,2 wk ahead,Bin,percent,8.8,8.9,0.000241713030582296
HHS Region 9,2 wk ahead,Bin,percent,8.9,9.0,0.000133819981009708
HHS Region 9,2 wk ahead,Bin,percent,9.0,9.1,0.000263248030615869
HHS Region 9,2 wk ahead,Bin,percent,9.1,9.2,0.000241705889310858
HHS Region 9,2 wk ahead,Bin,percent,9.2,9.3,0.000206658161004887
HHS Region 9,2 wk ahead,Bin,percent,9.3,9.4,0.000133818607617268
HHS Region 9,2 wk ahead,Bin,percent,9.4,9.5,0.000133820552650137
HHS Region 9,2 wk ahead,Bin,percent,9.5,9.6,0.000133830180903266
HHS Region 9,2 wk ahead,Bin,percent,9.6,9.7,0.000133822296379099
HHS Region 9,2 wk ahead,Bin,percent,9.7,9.8,0.000133818502873595
HHS Region 9,2 wk ahead,Bin,percent,9.8,9.9,0.000187722445380286
HHS Region 9,2 wk ahead,Bin,percent,9.9,10.0,0.000153745594466877
HHS Region 9,2 wk ahead,Bin,percent,10.0,10.1,0.000241699102614352
HHS Region 9,2 wk ahead,Bin,percent,10.1,10.2,0.000241700242637678
HHS Region 9,2 wk ahead,Bin,percent,10.2,10.3,0.000187728331792159
HHS Region 9,2 wk ahead,Bin,percent,10.3,10.4,0.000133824090570722
HHS Region 9,2 wk ahead,Bin,percent,10.4,10.5,0.000133819238221143
HHS Region 9,2 wk ahead,Bin,percent,10.5,10.6,0.000133824971344282
HHS Region 9,2 wk ahead,Bin,percent,10.6,10.7,0.000133832068944574
HHS Region 9,2 wk ahead,Bin,percent,10.7,10.8,0.000186730861032244
HHS Region 9,2 wk ahead,Bin,percent,10.8,10.9,0.000133818834257116
HHS Region 9,2 wk ahead,Bin,percent,10.9,11.0,0.00013382832790202
HHS Region 9,2 wk ahead,Bin,percent,11.0,11.1,0.000186735493447674
HHS Region 9,2 wk ahead,Bin,percent,11.1,11.2,0.000133818873817752
HHS Region 9,2 wk ahead,Bin,percent,11.2,11.3,0.00015373558113808
HHS Region 9,2 wk ahead,Bin,percent,11.3,11.4,0.00013383295310054
HHS Region 9,2 wk ahead,Bin,percent,11.4,11.5,0.000133818984997119
HHS Region 9,2 wk ahead,Bin,percent,11.5,11.6,0.000186729228730149
HHS Region 9,2 wk ahead,Bin,percent,11.6,11.7,0.000133826901388826
HHS Region 9,2 wk ahead,Bin,percent,11.7,11.8,0.000133827190167236
HHS Region 9,2 wk ahead,Bin,percent,11.8,11.9,0.000133821135413567
HHS Region 9,2 wk ahead,Bin,percent,11.9,12.0,0.000153735472122942
HHS Region 9,2 wk ahead,Bin,percent,12.0,12.1,0.00013383476195033
HHS Region 9,2 wk ahead,Bin,percent,12.1,12.2,0.000133819410064302
HHS Region 9,2 wk ahead,Bin,percent,12.2,12.3,0.000153734062537954
HHS Region 9,2 wk ahead,Bin,percent,12.3,12.4,0.000153739223630773
HHS Region 9,2 wk ahead,Bin,percent,12.4,12.5,0.000133829010307103
HHS Region 9,2 wk ahead,Bin,percent,12.5,12.6,0.000186729577721082
HHS Region 9,2 wk ahead,Bin,percent,12.6,12.7,0.00013381993619977
HHS Region 9,2 wk ahead,Bin,percent,12.7,12.8,0.000133826318789784
HHS Region 9,2 wk ahead,Bin,percent,12.8,12.9,0.00013376063551752
HHS Region 9,2 wk ahead,Bin,percent,12.9,13.0,0.000187302650683958
HHS Region 9,2 wk ahead,Bin,percent,13.0,100.0,0.000659423385911305
HHS Region 9,3 wk ahead,Bin,percent,0.0,0.1,0.000191314906663874
HHS Region 9,3 wk ahead,Bin,percent,0.1,0.2,0.000238394700377385
HHS Region 9,3 wk ahead,Bin,percent,0.2,0.3,0.000258814716503043
HHS Region 9,3 wk ahead,Bin,percent,0.3,0.4,0.000243984107508559
HHS Region 9,3 wk ahead,Bin,percent,0.4,0.5,0.00022004709376888
HHS Region 9,3 wk ahead,Bin,percent,0.5,0.6,0.000255474727206026
HHS Region 9,3 wk ahead,Bin,percent,0.6,0.7,0.000192715583275344
HHS Region 9,3 wk ahead,Bin,percent,0.7,0.8,0.000217506248746183
HHS Region 9,3 wk ahead,Bin,percent,0.8,0.9,0.000263665768294421
HHS Region 9,3 wk ahead,Bin,percent,0.9,1.0,0.000267206743135886
HHS Region 9,3 wk ahead,Bin,percent,1.0,1.1,0.000334159726687928
HHS Region 9,3 wk ahead,Bin,percent,1.1,1.2,0.000696419663061787
HHS Region 9,3 wk ahead,Bin,percent,1.2,1.3,0.000320392019721479
HHS Region 9,3 wk ahead,Bin,percent,1.3,1.4,0.000790047361677238
HHS Region 9,3 wk ahead,Bin,percent,1.4,1.5,0.000977776086293995
HHS Region 9,3 wk ahead,Bin,percent,1.5,1.6,0.00121059830064723
HHS Region 9,3 wk ahead,Bin,percent,1.6,1.7,0.00206970205770678
HHS Region 9,3 wk ahead,Bin,percent,1.7,1.8,0.00295612998690243
HHS Region 9,3 wk ahead,Bin,percent,1.8,1.9,0.00488265461054898
HHS Region 9,3 wk ahead,Bin,percent,1.9,2.0,0.0045874613548557
HHS Region 9,3 wk ahead,Bin,percent,2.0,2.1,0.00823743412045465
HHS Region 9,3 wk ahead,Bin,percent,2.1,2.2,0.0106321172143404
HHS Region 9,3 wk ahead,Bin,percent,2.2,2.3,0.0127321730102272
HHS Region 9,3 wk ahead,Bin,percent,2.3,2.4,0.017220344278437
HHS Region 9,3 wk ahead,Bin,percent,2.4,2.5,0.0252703610563264
HHS Region 9,3 wk ahead,Bin,percent,2.5,2.6,0.0281730790158752
HHS Region 9,3 wk ahead,Bin,percent,2.6,2.7,0.0292167439358631
HHS Region 9,3 wk ahead,Bin,percent,2.7,2.8,0.0388368614214001
HHS Region 9,3 wk ahead,Bin,percent,2.8,2.9,0.0367703755287789
HHS Region 9,3 wk ahead,Bin,percent,2.9,3.0,0.0447455341500946
HHS Region 9,3 wk ahead,Bin,percent,3.0,3.1,0.0529804161418057
HHS Region 9,3 wk ahead,Bin,percent,3.1,3.2,0.0523974061048745
HHS Region 9,3 wk ahead,Bin,percent,3.2,3.3,0.0530460453030609
HHS Region 9,3 wk ahead,Bin,percent,3.3,3.4,0.0566172796490941
HHS Region 9,3 wk ahead,Bin,percent,3.4,3.5,0.0553825751729129
HHS Region 9,3 wk ahead,Bin,percent,3.5,3.6,0.0544381171730782
HHS Region 9,3 wk ahead,Bin,percent,3.6,3.7,0.0475288452163611
HHS Region 9,3 wk ahead,Bin,percent,3.7,3.8,0.0428564021423786
HHS Region 9,3 wk ahead,Bin,percent,3.8,3.9,0.0389200389606805
HHS Region 9,3 wk ahead,Bin,percent,3.9,4.0,0.0339049468631904
HHS Region 9,3 wk ahead,Bin,percent,4.0,4.1,0.030647142948921
HHS Region 9,3 wk ahead,Bin,percent,4.1,4.2,0.0247449228304312
HHS Region 9,3 wk ahead,Bin,percent,4.2,4.3,0.0207575446103573
HHS Region 9,3 wk ahead,Bin,percent,4.3,4.4,0.0187760471900506
HHS Region 9,3 wk ahead,Bin,percent,4.4,4.5,0.0165244503645757
HHS Region 9,3 wk ahead,Bin,percent,4.5,4.6,0.0145339732812068
HHS Region 9,3 wk ahead,Bin,percent,4.6,4.7,0.0136688975835468
HHS Region 9,3 wk ahead,Bin,percent,4.7,4.8,0.0112875350889638
HHS Region 9,3 wk ahead,Bin,percent,4.8,4.9,0.00968966418340265
HHS Region 9,3 wk ahead,Bin,percent,4.9,5.0,0.0103778745844729
HHS Region 9,3 wk ahead,Bin,percent,5.0,5.1,0.00906748854666133
HHS Region 9,3 wk ahead,Bin,percent,5.1,5.2,0.0064267388949998
HHS Region 9,3 wk ahead,Bin,percent,5.2,5.3,0.00612129107261312
HHS Region 9,3 wk ahead,Bin,percent,5.3,5.4,0.00417976359872255
HHS Region 9,3 wk ahead,Bin,percent,5.4,5.5,0.00537576172761026
HHS Region 9,3 wk ahead,Bin,percent,5.5,5.6,0.00321741116505394
HHS Region 9,3 wk ahead,Bin,percent,5.6,5.7,0.00346085684299426
HHS Region 9,3 wk ahead,Bin,percent,5.7,5.8,0.00249489585813814
HHS Region 9,3 wk ahead,Bin,percent,5.8,5.9,0.00157658813599108
HHS Region 9,3 wk ahead,Bin,percent,5.9,6.0,0.00229129571872208
HHS Region 9,3 wk ahead,Bin,percent,6.0,6.1,0.0016241087379185
HHS Region 9,3 wk ahead,Bin,percent,6.1,6.2,0.00198416144492924
HHS Region 9,3 wk ahead,Bin,percent,6.2,6.3,0.00103523429425972
HHS Region 9,3 wk ahead,Bin,percent,6.3,6.4,0.00127459238670792
HHS Region 9,3 wk ahead,Bin,percent,6.4,6.5,0.00109189706229491
HHS Region 9,3 wk ahead,Bin,percent,6.5,6.6,0.000797178329746622
HHS Region 9,3 wk ahead,Bin,percent,6.6,6.7,0.000552548986688915
HHS Region 9,3 wk ahead,Bin,percent,6.7,6.8,0.000593658268613997
HHS Region 9,3 wk ahead,Bin,percent,6.8,6.9,0.000543106490881202
HHS Region 9,3 wk ahead,Bin,percent,6.9,7.0,0.000440349424991295
HHS Region 9,3 wk ahead,Bin,percent,7.0,7.1,0.000467861789189286
HHS Region 9,3 wk ahead,Bin,percent,7.1,7.2,0.000283386737443599
HHS Region 9,3 wk ahead,Bin,percent,7.2,7.3,0.000317163490596051
HHS Region 9,3 wk ahead,Bin,percent,7.3,7.4,0.000631688169786983
HHS Region 9,3 wk ahead,Bin,percent,7.4,7.5,0.000240709328074751
HHS Region 9,3 wk ahead,Bin,percent,7.5,7.6,0.000456928213942987
HHS Region 9,3 wk ahead,Bin,percent,7.6,7.7,0.000335436418021569
HHS Region 9,3 wk ahead,Bin,percent,7.7,7.8,0.000240633745202755
HHS Region 9,3 wk ahead,Bin,percent,7.8,7.9,0.000480565638436033
HHS Region 9,3 wk ahead,Bin,percent,7.9,8.0,0.000556314300117499
HHS Region 9,3 wk ahead,Bin,percent,8.0,8.1,0.000261619802072111
HHS Region 9,3 wk ahead,Bin,percent,8.1,8.2,0.000187726872064075
HHS Region 9,3 wk ahead,Bin,percent,8.2,8.3,0.000317151875996631
HHS Region 9,3 wk ahead,Bin,percent,8.3,8.4,0.000153739505654181
HHS Region 9,3 wk ahead,Bin,percent,8.4,8.5,0.00035113698749753
HHS Region 9,3 wk ahead,Bin,percent,8.5,8.6,0.000295604307642284
HHS Region 9,3 wk ahead,Bin,percent,8.6,8.7,0.00013382765549981
HHS Region 9,3 wk ahead,Bin,percent,8.7,8.8,0.000403028295609052
HHS Region 9,3 wk ahead,Bin,percent,8.8,8.9,0.00018772403441404
HHS Region 9,3 wk ahead,Bin,percent,8.9,9.0,0.000186735384771218
HHS Region 9,3 wk ahead,Bin,percent,9.0,9.1,0.000263253816014722
HHS Region 9,3 wk ahead,Bin,percent,9.1,9.2,0.00022816174586149
HHS Region 9,3 wk ahead,Bin,percent,9.2,9.3,0.000187723416663147
HHS Region 9,3 wk ahead,Bin,percent,9.3,9.4,0.00034950419693956
HHS Region 9,3 wk ahead,Bin,percent,9.4,9.5,0.000187723347003304
HHS Region 9,3 wk ahead,Bin,percent,9.5,9.6,0.000240634857010635
HHS Region 9,3 wk ahead,Bin,percent,9.6,9.7,0.000133827390519232
HHS Region 9,3 wk ahead,Bin,percent,9.7,9.8,0.000173653743502994
HHS Region 9,3 wk ahead,Bin,percent,9.8,9.9,0.000133825173981056
HHS Region 9,3 wk ahead,Bin,percent,9.9,10.0,0.0001338242973645
HHS Region 9,3 wk ahead,Bin,percent,10.0,10.1,0.000153739287500302
HHS Region 9,3 wk ahead,Bin,percent,10.1,10.2,0.000133827097594168
HHS Region 9,3 wk ahead,Bin,percent,10.2,10.3,0.000133823827506167
HHS Region 9,3 wk ahead,Bin,percent,10.3,10.4,0.000133825393483506
HHS Region 9,3 wk ahead,Bin,percent,10.4,10.5,0.000133824077471775
HHS Region 9,3 wk ahead,Bin,percent,10.5,10.6,0.000133824791737491
HHS Region 9,3 wk ahead,Bin,percent,10.6,10.7,0.000133826850586161
HHS Region 9,3 wk ahead,Bin,percent,10.7,10.8,0.000133824193651584
HHS Region 9,3 wk ahead,Bin,percent,10.8,10.9,0.000133825722200171
HHS Region 9,3 wk ahead,Bin,percent,10.9,11.0,0.0001537387202375
HHS Region 9,3 wk ahead,Bin,percent,11.0,11.1,0.000153739364731397
HHS Region 9,3 wk ahead,Bin,percent,11.1,11.2,0.000263254780271956
HHS Region 9,3 wk ahead,Bin,percent,11.2,11.3,0.000133824231730331
HHS Region 9,3 wk ahead,Bin,percent,11.3,11.4,0.000173655703435802
HHS Region 9,3 wk ahead,Bin,percent,11.4,11.5,0.000133824407164983
HHS Region 9,3 wk ahead,Bin,percent,11.5,11.6,0.000153739664009508
HHS Region 9,3 wk ahead,Bin,percent,11.6,11.7,0.000133826669571164
HHS Region 9,3 wk ahead,Bin,percent,11.7,11.8,0.000194202749461597
HHS Region 9,3 wk ahead,Bin,percent,11.8,11.9,0.000133827252207285
HHS Region 9,3 wk ahead,Bin,percent,11.9,12.0,0.000133824032692811
HHS Region 9,3 wk ahead,Bin,percent,12.0,12.1,0.000133824826474592
HHS Region 9,3 wk ahead,Bin,percent,12.1,12.2,0.000133825616930577
HHS Region 9,3 wk ahead,Bin,percent,12.2,12.3,0.000133824644396646
HHS Region 9,3 wk ahead,Bin,percent,12.3,12.4,0.000133826650130831
HHS Region 9,3 wk ahead,Bin,percent,12.4,12.5,0.000133824041793392
HHS Region 9,3 wk ahead,Bin,percent,12.5,12.6,0.000153739461676361
HHS Region 9,3 wk ahead,Bin,percent,12.6,12.7,0.000187724160415184
HHS Region 9,3 wk ahead,Bin,percent,12.7,12.8,0.000133812084970903
HHS Region 9,3 wk ahead,Bin,percent,12.8,12.9,0.000133716982097043
HHS Region 9,3 wk ahead,Bin,percent,12.9,13.0,0.000153146254306193
HHS Region 9,3 wk ahead,Bin,percent,13.0,100.0,0.000822427354593081
HHS Region 9,4 wk ahead,Bin,percent,0.0,0.1,0.000283200440842591
HHS Region 9,4 wk ahead,Bin,percent,0.1,0.2,0.000270946922845911
HHS Region 9,4 wk ahead,Bin,percent,0.2,0.3,0.000238086922082482
HHS Region 9,4 wk ahead,Bin,percent,0.3,0.4,0.000214600582758159
HHS Region 9,4 wk ahead,Bin,percent,0.4,0.5,0.000200212096101169
HHS Region 9,4 wk ahead,Bin,percent,0.5,0.6,0.000194948283516038
HHS Region 9,4 wk ahead,Bin,percent,0.6,0.7,0.00021096549646488
HHS Region 9,4 wk ahead,Bin,percent,0.7,0.8,0.000247935306804926
HHS Region 9,4 wk ahead,Bin,percent,0.8,0.9,0.000341920692834405
HHS Region 9,4 wk ahead,Bin,percent,0.9,1.0,0.000430726442640563
HHS Region 9,4 wk ahead,Bin,percent,1.0,1.1,0.000472394144865635
HHS Region 9,4 wk ahead,Bin,percent,1.1,1.2,0.000627036806010118
HHS Region 9,4 wk ahead,Bin,percent,1.2,1.3,0.00138120651439584
HHS Region 9,4 wk ahead,Bin,percent,1.3,1.4,0.00184260353050014
HHS Region 9,4 wk ahead,Bin,percent,1.4,1.5,0.00194280718439347
HHS Region 9,4 wk ahead,Bin,percent,1.5,1.6,0.00377688159319683
HHS Region 9,4 wk ahead,Bin,percent,1.6,1.7,0.00380432030305816
HHS Region 9,4 wk ahead,Bin,percent,1.7,1.8,0.00896739300566486
HHS Region 9,4 wk ahead,Bin,percent,1.8,1.9,0.0113323681625967
HHS Region 9,4 wk ahead,Bin,percent,1.9,2.0,0.0156739246257671
HHS Region 9,4 wk ahead,Bin,percent,2.0,2.1,0.0190497356731381
HHS Region 9,4 wk ahead,Bin,percent,2.1,2.2,0.0256327850031601
HHS Region 9,4 wk ahead,Bin,percent,2.2,2.3,0.0293906435882321
HHS Region 9,4 wk ahead,Bin,percent,2.3,2.4,0.0341261016941948
HHS Region 9,4 wk ahead,Bin,percent,2.4,2.5,0.0371873522916121
HHS Region 9,4 wk ahead,Bin,percent,2.5,2.6,0.042507091788647
HHS Region 9,4 wk ahead,Bin,percent,2.6,2.7,0.0464978443144475
HHS Region 9,4 wk ahead,Bin,percent,2.7,2.8,0.0454515225020052
HHS Region 9,4 wk ahead,Bin,percent,2.8,2.9,0.052209956288552
HHS Region 9,4 wk ahead,Bin,percent,2.9,3.0,0.0498019965390846
HHS Region 9,4 wk ahead,Bin,percent,3.0,3.1,0.0506311889224691
HHS Region 9,4 wk ahead,Bin,percent,3.1,3.2,0.0482774051583306
HHS Region 9,4 wk ahead,Bin,percent,3.2,3.3,0.0494190422275901
HHS Region 9,4 wk ahead,Bin,percent,3.3,3.4,0.0437461466937799
HHS Region 9,4 wk ahead,Bin,percent,3.4,3.5,0.038915127887548
HHS Region 9,4 wk ahead,Bin,percent,3.5,3.6,0.0362945620982294
HHS Region 9,4 wk ahead,Bin,percent,3.6,3.7,0.0339514157554607
HHS Region 9,4 wk ahead,Bin,percent,3.7,3.8,0.0310550128050817
HHS Region 9,4 wk ahead,Bin,percent,3.8,3.9,0.025729437916601
HHS Region 9,4 wk ahead,Bin,percent,3.9,4.0,0.0241529860842653
HHS Region 9,4 wk ahead,Bin,percent,4.0,4.1,0.0191302387675356
HHS Region 9,4 wk ahead,Bin,percent,4.1,4.2,0.0183707842205796
HHS Region 9,4 wk ahead,Bin,percent,4.2,4.3,0.0161164729122522
HHS Region 9,4 wk ahead,Bin,percent,4.3,4.4,0.0151548548265745
HHS Region 9,4 wk ahead,Bin,percent,4.4,4.5,0.0130646739169523
HHS Region 9,4 wk ahead,Bin,percent,4.5,4.6,0.011420840949904
HHS Region 9,4 wk ahead,Bin,percent,4.6,4.7,0.00929874124749584
HHS Region 9,4 wk ahead,Bin,percent,4.7,4.8,0.00862679349885692
HHS Region 9,4 wk ahead,Bin,percent,4.8,4.9,0.00638634591908108
HHS Region 9,4 wk ahead,Bin,percent,4.9,5.0,0.00694750622084584
HHS Region 9,4 wk ahead,Bin,percent,5.0,5.1,0.00562611386715635
HHS Region 9,4 wk ahead,Bin,percent,5.1,5.2,0.00612308122523104
HHS Region 9,4 wk ahead,Bin,percent,5.2,5.3,0.00494280960382878
HHS Region 9,4 wk ahead,Bin,percent,5.3,5.4,0.00332942944916042
HHS Region 9,4 wk ahead,Bin,percent,5.4,5.5,0.00364777841755291
HHS Region 9,4 wk ahead,Bin,percent,5.5,5.6,0.00315849010286317
HHS Region 9,4 wk ahead,Bin,percent,5.6,5.7,0.00275420973593771
HHS Region 9,4 wk ahead,Bin,percent,5.7,5.8,0.00243835091707472
HHS Region 9,4 wk ahead,Bin,percent,5.8,5.9,0.00223273842088131
HHS Region 9,4 wk ahead,Bin,percent,5.9,6.0,0.00139060724563295
HHS Region 9,4 wk ahead,Bin,percent,6.0,6.1,0.00127485886696562
HHS Region 9,4 wk ahead,Bin,percent,6.1,6.2,0.00142671953000572
HHS Region 9,4 wk ahead,Bin,percent,6.2,6.3,0.00105926070269466
HHS Region 9,4 wk ahead,Bin,percent,6.3,6.4,0.000796427564066899
HHS Region 9,4 wk ahead,Bin,percent,6.4,6.5,0.000801894727707681
HHS Region 9,4 wk ahead,Bin,percent,6.5,6.6,0.000687509636621367
HHS Region 9,4 wk ahead,Bin,percent,6.6,6.7,0.000701429599765731
HHS Region 9,4 wk ahead,Bin,percent,6.7,6.8,0.000677444026256111
HHS Region 9,4 wk ahead,Bin,percent,6.8,6.9,0.000445129435795545
HHS Region 9,4 wk ahead,Bin,percent,6.9,7.0,0.000483996851476643
HHS Region 9,4 wk ahead,Bin,percent,7.0,7.1,0.000509436863415415
HHS Region 9,4 wk ahead,Bin,percent,7.1,7.2,0.000542779432368795
HHS Region 9,4 wk ahead,Bin,percent,7.2,7.3,0.000334368993215396
HHS Region 9,4 wk ahead,Bin,percent,7.3,7.4,0.000519467044579164
HHS Region 9,4 wk ahead,Bin,percent,7.4,7.5,0.000425030640893592
HHS Region 9,4 wk ahead,Bin,percent,7.5,7.6,0.000297241635785725
HHS Region 9,4 wk ahead,Bin,percent,7.6,7.7,0.000371058572389957
HHS Region 9,4 wk ahead,Bin,percent,7.7,7.8,0.0003343684792087
HHS Region 9,4 wk ahead,Bin,percent,7.8,7.9,0.000297244350587789
HHS Region 9,4 wk ahead,Bin,percent,7.9,8.0,0.000424957795163856
HHS Region 9,4 wk ahead,Bin,percent,8.0,8.1,0.000226569763652486
HHS Region 9,4 wk ahead,Bin,percent,8.1,8.2,0.000187730724782944
HHS Region 9,4 wk ahead,Bin,percent,8.2,8.3,0.000207641941552871
HHS Region 9,4 wk ahead,Bin,percent,8.3,8.4,0.0005578718812095
HHS Region 9,4 wk ahead,Bin,percent,8.4,8.5,0.000404668915131318
HHS Region 9,4 wk ahead,Bin,percent,8.5,8.6,0.000187730846333316
HHS Region 9,4 wk ahead,Bin,percent,8.6,8.7,0.000297246276243863
HHS Region 9,4 wk ahead,Bin,percent,8.7,8.8,0.00031715638383966
HHS Region 9,4 wk ahead,Bin,percent,8.8,8.9,0.000295608392164302
HHS Region 9,4 wk ahead,Bin,percent,8.9,9.0,0.000153743266378937
HHS Region 9,4 wk ahead,Bin,percent,9.0,9.1,0.000133828935938939
HHS Region 9,4 wk ahead,Bin,percent,9.1,9.2,0.000369427737021951
HHS Region 9,4 wk ahead,Bin,percent,9.2,9.3,0.000241629906891437
HHS Region 9,4 wk ahead,Bin,percent,9.3,9.4,0.000133830681180915
HHS Region 9,4 wk ahead,Bin,percent,9.4,9.5,0.000243260997396672
HHS Region 9,4 wk ahead,Bin,percent,9.5,9.6,0.000153743215804128
HHS Region 9,4 wk ahead,Bin,percent,9.6,9.7,0.000133831633632314
HHS Region 9,4 wk ahead,Bin,percent,9.7,9.8,0.000315522931674304
HHS Region 9,4 wk ahead,Bin,percent,9.8,9.9,0.000133830990309191
HHS Region 9,4 wk ahead,Bin,percent,9.9,10.0,0.00028309311961434
HHS Region 9,4 wk ahead,Bin,percent,10.0,10.1,0.0001338302508923
HHS Region 9,4 wk ahead,Bin,percent,10.1,10.2,0.000295611948967356
HHS Region 9,4 wk ahead,Bin,percent,10.2,10.3,0.000133827766880598
HHS Region 9,4 wk ahead,Bin,percent,10.3,10.4,0.000133829186269173
HHS Region 9,4 wk ahead,Bin,percent,10.4,10.5,0.000133829162628277
HHS Region 9,4 wk ahead,Bin,percent,10.5,10.6,0.000133830807218263
HHS Region 9,4 wk ahead,Bin,percent,10.6,10.7,0.000187733793749976
HHS Region 9,4 wk ahead,Bin,percent,10.7,10.8,0.000187728572320932
HHS Region 9,4 wk ahead,Bin,percent,10.8,10.9,0.000187728564820606
HHS Region 9,4 wk ahead,Bin,percent,10.9,11.0,0.000207642155154054
HHS Region 9,4 wk ahead,Bin,percent,11.0,11.1,0.000133829228859738
HHS Region 9,4 wk ahead,Bin,percent,11.1,11.2,0.000153747502839077
HHS Region 9,4 wk ahead,Bin,percent,11.2,11.3,0.000133830186757393
HHS Region 9,4 wk ahead,Bin,percent,11.3,11.4,0.000241630821106297
HHS Region 9,4 wk ahead,Bin,percent,11.4,11.5,0.000187728637302688
HHS Region 9,4 wk ahead,Bin,percent,11.5,11.6,0.000187728063882805
HHS Region 9,4 wk ahead,Bin,percent,11.6,11.7,0.000153745707479075
HHS Region 9,4 wk ahead,Bin,percent,11.7,11.8,0.000173658307188346
HHS Region 9,4 wk ahead,Bin,percent,11.8,11.9,0.000133831162003691
HHS Region 9,4 wk ahead,Bin,percent,11.9,12.0,0.000133830130126108
HHS Region 9,4 wk ahead,Bin,percent,12.0,12.1,0.000133830924741226
HHS Region 9,4 wk ahead,Bin,percent,12.1,12.2,0.000133831825550465
HHS Region 9,4 wk ahead,Bin,percent,12.2,12.3,0.000133828315351829
HHS Region 9,4 wk ahead,Bin,percent,12.3,12.4,0.000133829857633
HHS Region 9,4 wk ahead,Bin,percent,12.4,12.5,0.00013382900586003
HHS Region 9,4 wk ahead,Bin,percent,12.5,12.6,0.00015374528232749
HHS Region 9,4 wk ahead,Bin,percent,12.6,12.7,0.000187729046711831
HHS Region 9,4 wk ahead,Bin,percent,12.7,12.8,0.000133801360540176
HHS Region 9,4 wk ahead,Bin,percent,12.8,12.9,0.000153572776901847
HHS Region 9,4 wk ahead,Bin,percent,12.9,13.0,0.000133135963634127
HHS Region 9,4 wk ahead,Bin,percent,13.0,100.0,0.00116764775305679
HHS Region 9,Season onset,Bin,week,40.0,41.0,0.000779040244585688
HHS Region 9,Season onset,Bin,week,41.0,42.0,0.00078111954816758
HHS Region 9,Season onset,Bin,week,42.0,43.0,0.000781119548167577
HHS Region 9,Season onset,Bin,week,43.0,44.0,0.00078111954816758
HHS Region 9,Season onset,Bin,week,44.0,45.0,0.000955604123915475
HHS Region 9,Season onset,Bin,week,45.0,46.0,0.148985565381069
HHS Region 9,Season onset,Bin,week,46.0,47.0,0.79388001282927
HHS Region 9,Season onset,Bin,week,47.0,48.0,0.0324419574283055
HHS Region 9,Season onset,Bin,week,48.0,49.0,0.00108646755572638
HHS Region 9,Season onset,Bin,week,49.0,50.0,0.000781119548167577
HHS Region 9,Season onset,Bin,week,50.0,51.0,0.000781119548167586
HHS Region 9,Season onset,Bin,week,51.0,52.0,0.000781119548167578
HHS Region 9,Season onset,Bin,week,52.0,53.0,0.000781119548167586
HHS Region 9,Season onset,Bin,week,1.0,2.0,0.000781119548167578
HHS Region 9,Season onset,Bin,week,2.0,3.0,0.000781119548167586
HHS Region 9,Season onset,Bin,week,3.0,4.0,0.000781119548167578
HHS Region 9,Season onset,Bin,week,4.0,5.0,0.000781124819264814
HHS Region 9,Season onset,Bin,week,5.0,6.0,0.000781119548167586
HHS Region 9,Season onset,Bin,week,6.0,7.0,0.000781119548167578
HHS Region 9,Season onset,Bin,week,7.0,8.0,0.000781119548167586
HHS Region 9,Season onset,Bin,week,8.0,9.0,0.000781119548167577
HHS Region 9,Season onset,Bin,week,9.0,10.0,0.000781119548167585
HHS Region 9,Season onset,Bin,week,10.0,11.0,0.000781119548167577
HHS Region 9,Season onset,Bin,week,11.0,12.0,0.000781119548167585
HHS Region 9,Season onset,Bin,week,12.0,13.0,0.000781119548167576
HHS Region 9,Season onset,Bin,week,13.0,14.0,0.000781119548167585
HHS Region 9,Season onset,Bin,week,14.0,15.0,0.000781119548167576
HHS Region 9,Season onset,Bin,week,15.0,16.0,0.000781119548167585
HHS Region 9,Season onset,Bin,week,16.0,17.0,0.000781119548167576
HHS Region 9,Season onset,Bin,week,17.0,18.0,0.000781119548167585
HHS Region 9,Season onset,Bin,week,18.0,19.0,0.000781119548167576
HHS Region 9,Season onset,Bin,week,19.0,20.0,0.000781119548167585
HHS Region 9,Season onset,Bin,week,20.0,21.0,0.000781119547977943
HHS Region 9,Season onset,Bin,week,none,none,0.000781119365696011
