location,target,type,unit,bin_start_incl,bin_end_notincl,value
US National,1 wk ahead,Bin,percent,0.8,0.9,0.000133806596261448
US National,1 wk ahead,Bin,percent,0.9,1.0,0.000283675721751955
US National,1 wk ahead,Bin,percent,1.0,1.1,0.000522280559294884
US National,1 wk ahead,Bin,percent,1.1,1.2,0.000841901422320137
US National,1 wk ahead,Bin,percent,1.2,1.3,0.00131934240608122
US National,1 wk ahead,Bin,percent,1.3,1.4,0.00206897961375602
US National,1 wk ahead,Bin,percent,1.4,1.5,0.00301981751188913
US National,1 wk ahead,Bin,percent,1.5,1.6,0.00477604704203747
US National,1 wk ahead,Bin,percent,1.6,1.7,0.00755804295024192
US National,1 wk ahead,Bin,percent,1.7,1.8,0.0176620427103376
US National,1 wk ahead,Bin,percent,1.8,1.9,0.0295892750719406
US National,1 wk ahead,Bin,percent,1.9,2.0,0.061366485136862
US National,1 wk ahead,Bin,percent,2.0,2.1,0.105557260629887
US National,1 wk ahead,Bin,percent,2.1,2.2,0.131473765836099
US National,1 wk ahead,Bin,percent,2.2,2.3,0.14221373657714
US National,1 wk ahead,Bin,percent,2.3,2.4,0.184749693764514
US National,1 wk ahead,Bin,percent,2.4,2.5,0.0887852342530881
US National,1 wk ahead,Bin,percent,2.5,2.6,0.0719788793175279
US National,1 wk ahead,Bin,percent,2.6,2.7,0.0520442038152642
US National,1 wk ahead,Bin,percent,2.7,2.8,0.0314304083025682
US National,1 wk ahead,Bin,percent,2.8,2.9,0.0182756071822708
US National,1 wk ahead,Bin,percent,2.9,3.0,0.0150369108295833
US National,1 wk ahead,Bin,percent,3.0,3.1,0.00774971530384661
US National,1 wk ahead,Bin,percent,3.1,3.2,0.00257098836807211
US National,1 wk ahead,Bin,percent,3.2,3.3,0.00247458804684931
US National,1 wk ahead,Bin,percent,3.3,3.4,0.00226066446064347
US National,1 wk ahead,Bin,percent,3.4,3.5,0.000340590359261972
US National,1 wk ahead,Bin,percent,3.5,3.6,0.000133826142528124
US National,1 wk ahead,Bin,percent,3.6,3.7,0.000133800294961298
US National,1 wk ahead,Bin,percent,3.7,3.8,0.000133805094762541
US National,1 wk ahead,Bin,percent,3.8,3.9,0.000133869244547655
US National,1 wk ahead,Bin,percent,3.9,4.0,0.000133802909449022
US National,1 wk ahead,Bin,percent,4.0,4.1,0.000133800730924895
US National,1 wk ahead,Bin,percent,4.1,4.2,0.000133832501180546
US National,1 wk ahead,Bin,percent,4.2,4.3,0.000133841741500494
US National,1 wk ahead,Bin,percent,4.3,4.4,0.000133798577729686
US National,1 wk ahead,Bin,percent,4.4,4.5,0.000133805786575882
US National,1 wk ahead,Bin,percent,4.5,4.6,0.000133857895670983
US National,1 wk ahead,Bin,percent,4.6,4.7,0.00013381339416807
US National,1 wk ahead,Bin,percent,4.7,4.8,0.000133801303071985
US National,1 wk ahead,Bin,percent,4.8,4.9,0.000133816976981527
US National,1 wk ahead,Bin,percent,4.9,5.0,0.000133856734257222
US National,1 wk ahead,Bin,percent,5.0,5.1,0.000133802027707575
US National,1 wk ahead,Bin,percent,5.1,5.2,0.000133802942107256
US National,1 wk ahead,Bin,percent,5.2,5.3,0.000133844251622085
US National,1 wk ahead,Bin,percent,5.3,5.4,0.000133828931990863
US National,1 wk ahead,Bin,percent,5.4,5.5,0.000133797635413634
US National,1 wk ahead,Bin,percent,5.5,5.6,0.000133804221904841
US National,1 wk ahead,Bin,percent,5.6,5.7,0.000133872146366289
US National,1 wk ahead,Bin,percent,5.7,5.8,0.000133801114906584
US National,1 wk ahead,Bin,percent,5.8,5.9,0.000133803540110124
US National,1 wk ahead,Bin,percent,5.9,6.0,0.000133829676302433
US National,1 wk ahead,Bin,percent,6.0,6.1,0.000133842508432329
US National,1 wk ahead,Bin,percent,6.1,6.2,0.000133800858545755
US National,1 wk ahead,Bin,percent,6.2,6.3,0.000133802537732485
US National,1 wk ahead,Bin,percent,6.3,6.4,0.000133857399236426
US National,1 wk ahead,Bin,percent,6.4,6.5,0.000133816440975575
US National,1 wk ahead,Bin,percent,6.5,6.6,0.000133799146936723
US National,1 wk ahead,Bin,percent,6.6,6.7,0.000133817912579411
US National,1 wk ahead,Bin,percent,6.7,6.8,0.000133857562144733
US National,1 wk ahead,Bin,percent,6.8,6.9,0.000133800036516672
US National,1 wk ahead,Bin,percent,6.9,7.0,0.000133804842398313
US National,1 wk ahead,Bin,percent,7.0,7.1,0.000133841523343475
US National,1 wk ahead,Bin,percent,7.1,7.2,0.000133829965033227
US National,1 wk ahead,Bin,percent,7.2,7.3,0.000133800001685818
US National,1 wk ahead,Bin,percent,7.3,7.4,0.00013380157039528
US National,1 wk ahead,Bin,percent,7.4,7.5,0.000133872403874704
US National,1 wk ahead,Bin,percent,7.5,7.6,0.00013380338788988
US National,1 wk ahead,Bin,percent,7.6,7.7,0.000133801036663039
US National,1 wk ahead,Bin,percent,7.7,7.8,0.000133829905344283
US National,1 wk ahead,Bin,percent,7.8,7.9,0.000133844261146406
US National,1 wk ahead,Bin,percent,7.9,8.0,0.000133799073376416
US National,1 wk ahead,Bin,percent,8.0,8.1,0.000133803302119863
US National,1 wk ahead,Bin,percent,8.1,8.2,0.000133855301027891
US National,1 wk ahead,Bin,percent,8.2,8.3,0.000133817889049317
US National,1 wk ahead,Bin,percent,8.3,8.4,0.000133801910822412
US National,1 wk ahead,Bin,percent,8.4,8.5,0.000133815057419591
US National,1 wk ahead,Bin,percent,8.5,8.6,0.000133858872338334
US National,1 wk ahead,Bin,percent,8.6,8.7,0.000133801467816836
US National,1 wk ahead,Bin,percent,8.7,8.8,0.00013380159303788
US National,1 wk ahead,Bin,percent,8.8,8.9,0.000133841548460844
US National,1 wk ahead,Bin,percent,8.9,9.0,0.000133832331204078
US National,1 wk ahead,Bin,percent,9.0,9.1,0.000133797891678286
US National,1 wk ahead,Bin,percent,9.1,9.2,0.000133805575023653
US National,1 wk ahead,Bin,percent,9.2,9.3,0.000133868036154027
US National,1 wk ahead,Bin,percent,9.3,9.4,0.000133804017988517
US National,1 wk ahead,Bin,percent,9.4,9.5,0.00013380335465098
US National,1 wk ahead,Bin,percent,9.5,9.6,0.000133826508671256
US National,1 wk ahead,Bin,percent,9.6,9.7,0.000133846142778381
US National,1 wk ahead,Bin,percent,9.7,9.8,0.000133800760564896
US National,1 wk ahead,Bin,percent,9.8,9.9,0.000133801118711383
US National,1 wk ahead,Bin,percent,9.9,10.0,0.000133854143769462
US National,1 wk ahead,Bin,percent,10.0,10.1,0.000133820324422137
US National,1 wk ahead,Bin,percent,10.1,10.2,0.000133799612491868
US National,1 wk ahead,Bin,percent,10.2,10.3,0.000133816265614404
US National,1 wk ahead,Bin,percent,10.3,10.4,0.000133859348861431
US National,1 wk ahead,Bin,percent,10.4,10.5,0.000133800501955159
US National,1 wk ahead,Bin,percent,10.5,10.6,0.000133803047733937
US National,1 wk ahead,Bin,percent,10.6,10.7,0.000133838237732348
US National,1 wk ahead,Bin,percent,10.7,10.8,0.00013383442637334
US National,1 wk ahead,Bin,percent,10.8,10.9,0.000133800132766931
US National,1 wk ahead,Bin,percent,10.9,11.0,0.000133804312367386
US National,1 wk ahead,Bin,percent,11.0,11.1,0.000133866395507569
US National,1 wk ahead,Bin,percent,11.1,11.2,0.000133806390913477
US National,1 wk ahead,Bin,percent,11.2,11.3,0.000133800322753076
US National,1 wk ahead,Bin,percent,11.3,11.4,0.000133827044755722
US National,1 wk ahead,Bin,percent,11.4,11.5,0.000133847553660355
US National,1 wk ahead,Bin,percent,11.5,11.6,0.000133799463447054
US National,1 wk ahead,Bin,percent,11.6,11.7,0.000133803764163865
US National,1 wk ahead,Bin,percent,11.7,11.8,0.000133851183632986
US National,1 wk ahead,Bin,percent,11.8,11.9,0.000133821730431663
US National,1 wk ahead,Bin,percent,11.9,12.0,0.000133801210450341
US National,1 wk ahead,Bin,percent,12.0,12.1,0.000133812718070174
US National,1 wk ahead,Bin,percent,12.1,12.2,0.000133862135477662
US National,1 wk ahead,Bin,percent,12.2,12.3,0.000133801418274438
US National,1 wk ahead,Bin,percent,12.3,12.4,0.000133800094121699
US National,1 wk ahead,Bin,percent,12.4,12.5,0.000133837738295824
US National,1 wk ahead,Bin,percent,12.5,12.6,0.00013383695052423
US National,1 wk ahead,Bin,percent,12.6,12.7,0.000133798842916799
US National,1 wk ahead,Bin,percent,12.7,12.8,0.000133807677801015
US National,1 wk ahead,Bin,percent,12.8,12.9,0.000133861889098529
US National,1 wk ahead,Bin,percent,12.9,13.0,0.000133764308675949
US National,1 wk ahead,Bin,percent,13.0,100.0,0.000133205104728313
US National,2 wk ahead,Bin,percent,0.0,0.1,0.000132717958507551
US National,2 wk ahead,Bin,percent,0.1,0.2,0.000133692769979594
US National,2 wk ahead,Bin,percent,0.2,0.3,0.000133821394304185
US National,2 wk ahead,Bin,percent,0.3,0.4,0.000133818304561832
US National,2 wk ahead,Bin,percent,0.4,0.5,0.000133832084683542
US National,2 wk ahead,Bin,percent,0.5,0.6,0.000133825208177952
US National,2 wk ahead,Bin,percent,0.6,0.7,0.000133829753627442
US National,2 wk ahead,Bin,percent,0.7,0.8,0.000134362831443511
US National,2 wk ahead,Bin,percent,0.8,0.9,0.000142635465868627
US National,2 wk ahead,Bin,percent,0.9,1.0,0.000293589128323472
US National,2 wk ahead,Bin,percent,1.0,1.1,0.000491659993767096
US National,2 wk ahead,Bin,percent,1.1,1.2,0.000812539142187321
US National,2 wk ahead,Bin,percent,1.2,1.3,0.00211338345070578
US National,2 wk ahead,Bin,percent,1.3,1.4,0.00289322196543398
US National,2 wk ahead,Bin,percent,1.4,1.5,0.00402439785721965
US National,2 wk ahead,Bin,percent,1.5,1.6,0.00774949410762772
US National,2 wk ahead,Bin,percent,1.6,1.7,0.010446038451611
US National,2 wk ahead,Bin,percent,1.7,1.8,0.0166280569244324
US National,2 wk ahead,Bin,percent,1.8,1.9,0.0221932868622697
US National,2 wk ahead,Bin,percent,1.9,2.0,0.0363172177919807
US National,2 wk ahead,Bin,percent,2.0,2.1,0.045142486889941
US National,2 wk ahead,Bin,percent,2.1,2.2,0.0605827329456176
US National,2 wk ahead,Bin,percent,2.2,2.3,0.0722503379829511
US National,2 wk ahead,Bin,percent,2.3,2.4,0.0805512983444102
US National,2 wk ahead,Bin,percent,2.4,2.5,0.0791330501006852
US National,2 wk ahead,Bin,percent,2.5,2.6,0.0809407790820654
US National,2 wk ahead,Bin,percent,2.6,2.7,0.0781325053603393
US National,2 wk ahead,Bin,percent,2.7,2.8,0.0724289651311689
US National,2 wk ahead,Bin,percent,2.8,2.9,0.0638140122578563
US National,2 wk ahead,Bin,percent,2.9,3.0,0.0575283030453917
US National,2 wk ahead,Bin,percent,3.0,3.1,0.04805415330437
US National,2 wk ahead,Bin,percent,3.1,3.2,0.0370706903355696
US National,2 wk ahead,Bin,percent,3.2,3.3,0.03130758699726
US National,2 wk ahead,Bin,percent,3.3,3.4,0.021209360726009
US National,2 wk ahead,Bin,percent,3.4,3.5,0.0180177666512358
US National,2 wk ahead,Bin,percent,3.5,3.6,0.0134361893594674
US National,2 wk ahead,Bin,percent,3.6,3.7,0.00896567727583242
US National,2 wk ahead,Bin,percent,3.7,3.8,0.00493944847245284
US National,2 wk ahead,Bin,percent,3.8,3.9,0.00260689966609872
US National,2 wk ahead,Bin,percent,3.9,4.0,0.00166826163358367
US National,2 wk ahead,Bin,percent,4.0,4.1,0.00157173155233776
US National,2 wk ahead,Bin,percent,4.1,4.2,0.00175934142291579
US National,2 wk ahead,Bin,percent,4.2,4.3,0.000772115626082714
US National,2 wk ahead,Bin,percent,4.3,4.4,0.000350498428648441
US National,2 wk ahead,Bin,percent,4.4,4.5,0.000285986549330171
US National,2 wk ahead,Bin,percent,4.5,4.6,0.000289999898992199
US National,2 wk ahead,Bin,percent,4.6,4.7,0.00030716444219662
US National,2 wk ahead,Bin,percent,4.7,4.8,0.000380839986330348
US National,2 wk ahead,Bin,percent,4.8,4.9,0.00019230048207672
US National,2 wk ahead,Bin,percent,4.9,5.0,0.000134017930778263
US National,2 wk ahead,Bin,percent,5.0,5.1,0.000133820668607384
US National,2 wk ahead,Bin,percent,5.1,5.2,0.000133825566569217
US National,2 wk ahead,Bin,percent,5.2,5.3,0.000186735500882589
US National,2 wk ahead,Bin,percent,5.3,5.4,0.000133818877256115
US National,2 wk ahead,Bin,percent,5.4,5.5,0.000133828115002612
US National,2 wk ahead,Bin,percent,5.5,5.6,0.0001338251120324
US National,2 wk ahead,Bin,percent,5.6,5.7,0.000187796804005713
US National,2 wk ahead,Bin,percent,5.7,5.8,0.000133819811793012
US National,2 wk ahead,Bin,percent,5.8,5.9,0.000133827026189269
US National,2 wk ahead,Bin,percent,5.9,6.0,0.000133824102827779
US National,2 wk ahead,Bin,percent,6.0,6.1,0.000133821323047343
US National,2 wk ahead,Bin,percent,6.1,6.2,0.000133831273023859
US National,2 wk ahead,Bin,percent,6.2,6.3,0.00013381614530949
US National,2 wk ahead,Bin,percent,6.3,6.4,0.000133823903263515
US National,2 wk ahead,Bin,percent,6.4,6.5,0.000133829490862177
US National,2 wk ahead,Bin,percent,6.5,6.6,0.000133817386463716
US National,2 wk ahead,Bin,percent,6.6,6.7,0.000133831293716548
US National,2 wk ahead,Bin,percent,6.7,6.8,0.000133820147323656
US National,2 wk ahead,Bin,percent,6.8,6.9,0.000133819229816517
US National,2 wk ahead,Bin,percent,6.9,7.0,0.000133831114623663
US National,2 wk ahead,Bin,percent,7.0,7.1,0.000133819863313353
US National,2 wk ahead,Bin,percent,7.1,7.2,0.000133826079061385
US National,2 wk ahead,Bin,percent,7.2,7.3,0.000133824892191807
US National,2 wk ahead,Bin,percent,7.3,7.4,0.000133820327675983
US National,2 wk ahead,Bin,percent,7.4,7.5,0.00013382424733732
US National,2 wk ahead,Bin,percent,7.5,7.6,0.000133825754769073
US National,2 wk ahead,Bin,percent,7.6,7.7,0.000187726640649173
US National,2 wk ahead,Bin,percent,7.7,7.8,0.000133817798828945
US National,2 wk ahead,Bin,percent,7.8,7.9,0.000133827030091482
US National,2 wk ahead,Bin,percent,7.9,8.0,0.000133823229277622
US National,2 wk ahead,Bin,percent,8.0,8.1,0.000133820256992009
US National,2 wk ahead,Bin,percent,8.1,8.2,0.00013383408800424
US National,2 wk ahead,Bin,percent,8.2,8.3,0.000133816135267364
US National,2 wk ahead,Bin,percent,8.3,8.4,0.000133822119299665
US National,2 wk ahead,Bin,percent,8.4,8.5,0.000133830227836305
US National,2 wk ahead,Bin,percent,8.5,8.6,0.000133817355933958
US National,2 wk ahead,Bin,percent,8.6,8.7,0.000133829896401885
US National,2 wk ahead,Bin,percent,8.7,8.8,0.000133824494454438
US National,2 wk ahead,Bin,percent,8.8,8.9,0.000133818458945002
US National,2 wk ahead,Bin,percent,8.9,9.0,0.000133824238250853
US National,2 wk ahead,Bin,percent,9.0,9.1,0.000133826441106465
US National,2 wk ahead,Bin,percent,9.1,9.2,0.000133827325784605
US National,2 wk ahead,Bin,percent,9.2,9.3,0.000133817897111987
US National,2 wk ahead,Bin,percent,9.3,9.4,0.000133826905202741
US National,2 wk ahead,Bin,percent,9.4,9.5,0.000133822512286034
US National,2 wk ahead,Bin,percent,9.5,9.6,0.000133819781139398
US National,2 wk ahead,Bin,percent,9.6,9.7,0.000133834661964907
US National,2 wk ahead,Bin,percent,9.7,9.8,0.000133818155681748
US National,2 wk ahead,Bin,percent,9.8,9.9,0.000133820639371073
US National,2 wk ahead,Bin,percent,9.9,10.0,0.000133828006070382
US National,2 wk ahead,Bin,percent,10.0,10.1,0.000133819604723237
US National,2 wk ahead,Bin,percent,10.1,10.2,0.000133830383720486
US National,2 wk ahead,Bin,percent,10.2,10.3,0.000133822724063832
US National,2 wk ahead,Bin,percent,10.3,10.4,0.000133819736370344
US National,2 wk ahead,Bin,percent,10.4,10.5,0.00013382378913371
US National,2 wk ahead,Bin,percent,10.5,10.6,0.000133825224526476
US National,2 wk ahead,Bin,percent,10.6,10.7,0.000133828236913955
US National,2 wk ahead,Bin,percent,10.7,10.8,0.000133819926782952
US National,2 wk ahead,Bin,percent,10.8,10.9,0.000133825784171806
US National,2 wk ahead,Bin,percent,10.9,11.0,0.000133819655562134
US National,2 wk ahead,Bin,percent,11.0,11.1,0.000133823240700741
US National,2 wk ahead,Bin,percent,11.1,11.2,0.000133834687234059
US National,2 wk ahead,Bin,percent,11.2,11.3,0.000133815685154989
US National,2 wk ahead,Bin,percent,11.3,11.4,0.000133824607561556
US National,2 wk ahead,Bin,percent,11.4,11.5,0.000133824089978472
US National,2 wk ahead,Bin,percent,11.5,11.6,0.000133818624635739
US National,2 wk ahead,Bin,percent,11.6,11.7,0.000133835850928513
US National,2 wk ahead,Bin,percent,11.7,11.8,0.000133818838720879
US National,2 wk ahead,Bin,percent,11.8,11.9,0.000133819487784656
US National,2 wk ahead,Bin,percent,11.9,12.0,0.000133827054515526
US National,2 wk ahead,Bin,percent,12.0,12.1,0.000133819983285828
US National,2 wk ahead,Bin,percent,12.1,12.2,0.000133830345495563
US National,2 wk ahead,Bin,percent,12.2,12.3,0.000133825028591339
US National,2 wk ahead,Bin,percent,12.3,12.4,0.000133819555204675
US National,2 wk ahead,Bin,percent,12.4,12.5,0.00013381945372866
US National,2 wk ahead,Bin,percent,12.5,12.6,0.000133828009906899
US National,2 wk ahead,Bin,percent,12.6,12.7,0.000133830195477996
US National,2 wk ahead,Bin,percent,12.7,12.8,0.000133817044484161
US National,2 wk ahead,Bin,percent,12.8,12.9,0.000133815068658766
US National,2 wk ahead,Bin,percent,12.9,13.0,0.000133565534962377
US National,2 wk ahead,Bin,percent,13.0,100.0,0.000133427185925973
US National,3 wk ahead,Bin,percent,0.0,0.1,0.000132214781338142
US National,3 wk ahead,Bin,percent,0.1,0.2,0.000133227979242116
US National,3 wk ahead,Bin,percent,0.2,0.3,0.000133671736754623
US National,3 wk ahead,Bin,percent,0.3,0.4,0.000133798519460302
US National,3 wk ahead,Bin,percent,0.4,0.5,0.000133820895997123
US National,3 wk ahead,Bin,percent,0.5,0.6,0.000133822704793239
US National,3 wk ahead,Bin,percent,0.6,0.7,0.00013382256732841
US National,3 wk ahead,Bin,percent,0.7,0.8,0.000133823415024223
US National,3 wk ahead,Bin,percent,0.8,0.9,0.000187804801764881
US National,3 wk ahead,Bin,percent,0.9,1.0,0.000277343651354858
US National,3 wk ahead,Bin,percent,1.0,1.1,0.000351432180251427
US National,3 wk ahead,Bin,percent,1.1,1.2,0.000659038467272739
US National,3 wk ahead,Bin,percent,1.2,1.3,0.00133713504876606
US National,3 wk ahead,Bin,percent,1.3,1.4,0.00217453598180639
US National,3 wk ahead,Bin,percent,1.4,1.5,0.00366510308011625
US National,3 wk ahead,Bin,percent,1.5,1.6,0.00527600450410079
US National,3 wk ahead,Bin,percent,1.6,1.7,0.006346921162142
US National,3 wk ahead,Bin,percent,1.7,1.8,0.00903114894075246
US National,3 wk ahead,Bin,percent,1.8,1.9,0.0134924290634788
US National,3 wk ahead,Bin,percent,1.9,2.0,0.0192921437802708
US National,3 wk ahead,Bin,percent,2.0,2.1,0.0253545901646735
US National,3 wk ahead,Bin,percent,2.1,2.2,0.0336882913740988
US National,3 wk ahead,Bin,percent,2.2,2.3,0.043427754487248
US National,3 wk ahead,Bin,percent,2.3,2.4,0.048481182782768
US National,3 wk ahead,Bin,percent,2.4,2.5,0.0559965538670976
US National,3 wk ahead,Bin,percent,2.5,2.6,0.0561299041834432
US National,3 wk ahead,Bin,percent,2.6,2.7,0.0555266501140024
US National,3 wk ahead,Bin,percent,2.7,2.8,0.0579803252562821
US National,3 wk ahead,Bin,percent,2.8,2.9,0.0509591407105602
US National,3 wk ahead,Bin,percent,2.9,3.0,0.0498618237779263
US National,3 wk ahead,Bin,percent,3.0,3.1,0.0440561904765705
US National,3 wk ahead,Bin,percent,3.1,3.2,0.0470935218774696
US National,3 wk ahead,Bin,percent,3.2,3.3,0.0428659901417391
US National,3 wk ahead,Bin,percent,3.3,3.4,0.0396523904087631
US National,3 wk ahead,Bin,percent,3.4,3.5,0.0389430670042198
US National,3 wk ahead,Bin,percent,3.5,3.6,0.0330497078494708
US National,3 wk ahead,Bin,percent,3.6,3.7,0.0309585848307276
US National,3 wk ahead,Bin,percent,3.7,3.8,0.0256026208870471
US National,3 wk ahead,Bin,percent,3.8,3.9,0.0243171594481985
US National,3 wk ahead,Bin,percent,3.9,4.0,0.0189802150756547
US National,3 wk ahead,Bin,percent,4.0,4.1,0.0201400731640064
US National,3 wk ahead,Bin,percent,4.1,4.2,0.015274606066123
US National,3 wk ahead,Bin,percent,4.2,4.3,0.0132634898451969
US National,3 wk ahead,Bin,percent,4.3,4.4,0.011056504790304
US National,3 wk ahead,Bin,percent,4.4,4.5,0.00867783792030746
US National,3 wk ahead,Bin,percent,4.5,4.6,0.00659987272889784
US National,3 wk ahead,Bin,percent,4.6,4.7,0.00579564604176431
US National,3 wk ahead,Bin,percent,4.7,4.8,0.004167800866598
US National,3 wk ahead,Bin,percent,4.8,4.9,0.00380471016129306
US National,3 wk ahead,Bin,percent,4.9,5.0,0.0028322755111955
US National,3 wk ahead,Bin,percent,5.0,5.1,0.00203592414929335
US National,3 wk ahead,Bin,percent,5.1,5.2,0.00172725956518126
US National,3 wk ahead,Bin,percent,5.2,5.3,0.00154221423860242
US National,3 wk ahead,Bin,percent,5.3,5.4,0.0011738053167531
US National,3 wk ahead,Bin,percent,5.4,5.5,0.000928644799753289
US National,3 wk ahead,Bin,percent,5.5,5.6,0.000765800273309821
US National,3 wk ahead,Bin,percent,5.6,5.7,0.000927460672074625
US National,3 wk ahead,Bin,percent,5.7,5.8,0.00057244099260664
US National,3 wk ahead,Bin,percent,5.8,5.9,0.00058768323258155
US National,3 wk ahead,Bin,percent,5.9,6.0,0.000451831631339157
US National,3 wk ahead,Bin,percent,6.0,6.1,0.000441813979304052
US National,3 wk ahead,Bin,percent,6.1,6.2,0.000350182657221652
US National,3 wk ahead,Bin,percent,6.2,6.3,0.000230610536867492
US National,3 wk ahead,Bin,percent,6.3,6.4,0.000273565006079568
US National,3 wk ahead,Bin,percent,6.4,6.5,0.000275468554848613
US National,3 wk ahead,Bin,percent,6.5,6.6,0.000191406028196459
US National,3 wk ahead,Bin,percent,6.6,6.7,0.000242223039091836
US National,3 wk ahead,Bin,percent,6.7,6.8,0.000133879223899371
US National,3 wk ahead,Bin,percent,6.8,6.9,0.000240636185182595
US National,3 wk ahead,Bin,percent,6.9,7.0,0.00024063306239631
US National,3 wk ahead,Bin,percent,7.0,7.1,0.000133823963492461
US National,3 wk ahead,Bin,percent,7.1,7.2,0.000240634914383006
US National,3 wk ahead,Bin,percent,7.2,7.3,0.000186735424391789
US National,3 wk ahead,Bin,percent,7.3,7.4,0.000133824521928982
US National,3 wk ahead,Bin,percent,7.4,7.5,0.000187722940831808
US National,3 wk ahead,Bin,percent,7.5,7.6,0.000133823266192021
US National,3 wk ahead,Bin,percent,7.6,7.7,0.000187722472441638
US National,3 wk ahead,Bin,percent,7.7,7.8,0.000133824511758687
US National,3 wk ahead,Bin,percent,7.8,7.9,0.000187724448755981
US National,3 wk ahead,Bin,percent,7.9,8.0,0.000187724124962126
US National,3 wk ahead,Bin,percent,8.0,8.1,0.000187723567239775
US National,3 wk ahead,Bin,percent,8.1,8.2,0.000133823323937093
US National,3 wk ahead,Bin,percent,8.2,8.3,0.000133822706344308
US National,3 wk ahead,Bin,percent,8.3,8.4,0.000133823074943119
US National,3 wk ahead,Bin,percent,8.4,8.5,0.000187723651615827
US National,3 wk ahead,Bin,percent,8.5,8.6,0.000133825135740718
US National,3 wk ahead,Bin,percent,8.6,8.7,0.000133824812423662
US National,3 wk ahead,Bin,percent,8.7,8.8,0.000241622923226969
US National,3 wk ahead,Bin,percent,8.8,8.9,0.000133823654496686
US National,3 wk ahead,Bin,percent,8.9,9.0,0.000133822740466916
US National,3 wk ahead,Bin,percent,9.0,9.1,0.000133823114398564
US National,3 wk ahead,Bin,percent,9.1,9.2,0.000133824311410235
US National,3 wk ahead,Bin,percent,9.2,9.3,0.000133825439623095
US National,3 wk ahead,Bin,percent,9.3,9.4,0.000133824583556248
US National,3 wk ahead,Bin,percent,9.4,9.5,0.000187723403943992
US National,3 wk ahead,Bin,percent,9.5,9.6,0.000133823273738859
US National,3 wk ahead,Bin,percent,9.6,9.7,0.000133822795052769
US National,3 wk ahead,Bin,percent,9.7,9.8,0.000133823165314097
US National,3 wk ahead,Bin,percent,9.8,9.9,0.000133824640223016
US National,3 wk ahead,Bin,percent,9.9,10.0,0.000133825892319406
US National,3 wk ahead,Bin,percent,10.0,10.1,0.00013382460815546
US National,3 wk ahead,Bin,percent,10.1,10.2,0.000133823963958553
US National,3 wk ahead,Bin,percent,10.2,10.3,0.000133822852653815
US National,3 wk ahead,Bin,percent,10.3,10.4,0.000133822720686266
US National,3 wk ahead,Bin,percent,10.4,10.5,0.00013382312294796
US National,3 wk ahead,Bin,percent,10.5,10.6,0.000133824641128013
US National,3 wk ahead,Bin,percent,10.6,10.7,0.000133825698995535
US National,3 wk ahead,Bin,percent,10.7,10.8,0.000133824535693514
US National,3 wk ahead,Bin,percent,10.8,10.9,0.000133823595928783
US National,3 wk ahead,Bin,percent,10.9,11.0,0.000133822866906749
US National,3 wk ahead,Bin,percent,11.0,11.1,0.000133822878925524
US National,3 wk ahead,Bin,percent,11.1,11.2,0.000133823242214413
US National,3 wk ahead,Bin,percent,11.2,11.3,0.000133825133330182
US National,3 wk ahead,Bin,percent,11.3,11.4,0.000133825799167687
US National,3 wk ahead,Bin,percent,11.4,11.5,0.000133824708862626
US National,3 wk ahead,Bin,percent,11.5,11.6,0.000133823562243194
US National,3 wk ahead,Bin,percent,11.6,11.7,0.000133822773838043
US National,3 wk ahead,Bin,percent,11.7,11.8,0.000187721994528604
US National,3 wk ahead,Bin,percent,11.8,11.9,0.000133823305592089
US National,3 wk ahead,Bin,percent,11.9,12.0,0.000133824990720284
US National,3 wk ahead,Bin,percent,12.0,12.1,0.000133825991959125
US National,3 wk ahead,Bin,percent,12.1,12.2,0.000133824718240427
US National,3 wk ahead,Bin,percent,12.2,12.3,0.000133823281725524
US National,3 wk ahead,Bin,percent,12.3,12.4,0.000133822990418285
US National,3 wk ahead,Bin,percent,12.4,12.5,0.00013382252149374
US National,3 wk ahead,Bin,percent,12.5,12.6,0.000133822668545329
US National,3 wk ahead,Bin,percent,12.6,12.7,0.000133818718759127
US National,3 wk ahead,Bin,percent,12.7,12.8,0.000133780635815937
US National,3 wk ahead,Bin,percent,12.8,12.9,0.000133594356369772
US National,3 wk ahead,Bin,percent,12.9,13.0,0.000133015826324064
US National,3 wk ahead,Bin,percent,13.0,100.0,0.000241044272060013
US National,4 wk ahead,Bin,percent,0.0,0.1,0.00013206627080002
US National,4 wk ahead,Bin,percent,0.1,0.2,0.000132950083815726
US National,4 wk ahead,Bin,percent,0.2,0.3,0.000133464846167199
US National,4 wk ahead,Bin,percent,0.3,0.4,0.000133820642304857
US National,4 wk ahead,Bin,percent,0.4,0.5,0.000134402346920187
US National,4 wk ahead,Bin,percent,0.5,0.6,0.000135878084136954
US National,4 wk ahead,Bin,percent,0.6,0.7,0.000139375693494439
US National,4 wk ahead,Bin,percent,0.7,0.8,0.000145721796145628
US National,4 wk ahead,Bin,percent,0.8,0.9,0.000262381187944822
US National,4 wk ahead,Bin,percent,0.9,1.0,0.000271326544222116
US National,4 wk ahead,Bin,percent,1.0,1.1,0.000548039520268611
US National,4 wk ahead,Bin,percent,1.1,1.2,0.000932522239291706
US National,4 wk ahead,Bin,percent,1.2,1.3,0.00230782515664509
US National,4 wk ahead,Bin,percent,1.3,1.4,0.00274724615780477
