location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 8,4 wk ahead,Bin,percent,2.7,2.8,0.0242459010278106
HHS Region 8,4 wk ahead,Bin,percent,2.8,2.9,0.023253274084535
HHS Region 8,4 wk ahead,Bin,percent,2.9,3.0,0.0219968815535018
HHS Region 8,4 wk ahead,Bin,percent,3.0,3.1,0.0199148365341567
HHS Region 8,4 wk ahead,Bin,percent,3.1,3.2,0.0179845683940972
HHS Region 8,4 wk ahead,Bin,percent,3.2,3.3,0.0187271406579765
HHS Region 8,4 wk ahead,Bin,percent,3.3,3.4,0.0193214289873246
HHS Region 8,4 wk ahead,Bin,percent,3.4,3.5,0.0190184914854969
HHS Region 8,4 wk ahead,Bin,percent,3.5,3.6,0.0211556397752607
HHS Region 8,4 wk ahead,Bin,percent,3.6,3.7,0.0197007054490749
HHS Region 8,4 wk ahead,Bin,percent,3.7,3.8,0.0192940553114145
HHS Region 8,4 wk ahead,Bin,percent,3.8,3.9,0.0153043977462896
HHS Region 8,4 wk ahead,Bin,percent,3.9,4.0,0.0168619615781729
HHS Region 8,4 wk ahead,Bin,percent,4.0,4.1,0.0169789585732789
HHS Region 8,4 wk ahead,Bin,percent,4.1,4.2,0.0155541780118321
HHS Region 8,4 wk ahead,Bin,percent,4.2,4.3,0.0163807085201099
HHS Region 8,4 wk ahead,Bin,percent,4.3,4.4,0.0158598078459137
HHS Region 8,4 wk ahead,Bin,percent,4.4,4.5,0.0129991476215154
HHS Region 8,4 wk ahead,Bin,percent,4.5,4.6,0.0137938322967034
HHS Region 8,4 wk ahead,Bin,percent,4.6,4.7,0.0132836174558771
HHS Region 8,4 wk ahead,Bin,percent,4.7,4.8,0.0138406821278824
HHS Region 8,4 wk ahead,Bin,percent,4.8,4.9,0.00793407534782412
HHS Region 8,4 wk ahead,Bin,percent,4.9,5.0,0.0112058431585491
HHS Region 8,4 wk ahead,Bin,percent,5.0,5.1,0.0117510032062617
HHS Region 8,4 wk ahead,Bin,percent,5.1,5.2,0.00922188258171182
HHS Region 8,4 wk ahead,Bin,percent,5.2,5.3,0.00869314869064649
HHS Region 8,4 wk ahead,Bin,percent,5.3,5.4,0.00813085469526976
HHS Region 8,4 wk ahead,Bin,percent,5.4,5.5,0.00846674060419664
HHS Region 8,4 wk ahead,Bin,percent,5.5,5.6,0.00773420332350554
HHS Region 8,4 wk ahead,Bin,percent,5.6,5.7,0.00702105113142436
HHS Region 8,4 wk ahead,Bin,percent,5.7,5.8,0.00411686496480711
HHS Region 8,4 wk ahead,Bin,percent,5.8,5.9,0.00508648466651815
HHS Region 8,4 wk ahead,Bin,percent,5.9,6.0,0.00359988456213534
HHS Region 8,4 wk ahead,Bin,percent,6.0,6.1,0.00412230176321211
HHS Region 8,4 wk ahead,Bin,percent,6.1,6.2,0.00232787469270223
HHS Region 8,4 wk ahead,Bin,percent,6.2,6.3,0.00237348833732269
HHS Region 8,4 wk ahead,Bin,percent,6.3,6.4,0.00225570125760591
HHS Region 8,4 wk ahead,Bin,percent,6.4,6.5,0.00218378322449672
HHS Region 8,4 wk ahead,Bin,percent,6.5,6.6,0.00125386968851146
HHS Region 8,4 wk ahead,Bin,percent,6.6,6.7,0.0015100631676217
HHS Region 8,4 wk ahead,Bin,percent,6.7,6.8,0.00151925915592437
HHS Region 8,4 wk ahead,Bin,percent,6.8,6.9,0.000488819727148975
HHS Region 8,4 wk ahead,Bin,percent,6.9,7.0,0.000559794473507418
HHS Region 8,4 wk ahead,Bin,percent,7.0,7.1,0.000381394879680797
HHS Region 8,4 wk ahead,Bin,percent,7.1,7.2,0.000956909500803142
HHS Region 8,4 wk ahead,Bin,percent,7.2,7.3,0.000752495314666749
HHS Region 8,4 wk ahead,Bin,percent,7.3,7.4,0.000547555333804416
HHS Region 8,4 wk ahead,Bin,percent,7.4,7.5,0.000653327183213239
HHS Region 8,4 wk ahead,Bin,percent,7.5,7.6,0.000173999852631617
HHS Region 8,4 wk ahead,Bin,percent,7.6,7.7,7.50198683962714e-05
HHS Region 8,4 wk ahead,Bin,percent,7.7,7.8,0.000216628878934552
HHS Region 8,4 wk ahead,Bin,percent,7.8,7.9,0.000214559125632722
HHS Region 8,4 wk ahead,Bin,percent,7.9,8.0,4.03135554197484e-05
HHS Region 8,4 wk ahead,Bin,percent,8.0,8.1,5.26845585842222e-05
HHS Region 8,4 wk ahead,Bin,percent,8.1,8.2,3.68222678249837e-05
HHS Region 8,4 wk ahead,Bin,percent,8.2,8.3,3.56682706595551e-05
HHS Region 8,4 wk ahead,Bin,percent,8.3,8.4,3.47599803431491e-05
HHS Region 8,4 wk ahead,Bin,percent,8.4,8.5,0.000159184400118721
HHS Region 8,4 wk ahead,Bin,percent,8.5,8.6,3.31271202164606e-05
HHS Region 8,4 wk ahead,Bin,percent,8.6,8.7,0.000157872972510846
HHS Region 8,4 wk ahead,Bin,percent,8.7,8.8,3.20171757115307e-05
HHS Region 8,4 wk ahead,Bin,percent,8.8,8.9,4.61027363740291e-05
HHS Region 8,4 wk ahead,Bin,percent,8.9,9.0,0.000189795086806963
HHS Region 8,4 wk ahead,Bin,percent,9.0,9.1,0.000170832791674162
HHS Region 8,4 wk ahead,Bin,percent,9.1,9.2,3.06931839666885e-05
HHS Region 8,4 wk ahead,Bin,percent,9.2,9.3,3.04909275633963e-05
HHS Region 8,4 wk ahead,Bin,percent,9.3,9.4,3.03289374578537e-05
HHS Region 8,4 wk ahead,Bin,percent,9.4,9.5,4.469853776179e-05
HHS Region 8,4 wk ahead,Bin,percent,9.5,9.6,3.06646046383615e-05
HHS Region 8,4 wk ahead,Bin,percent,9.6,9.7,0.000155333584237879
HHS Region 8,4 wk ahead,Bin,percent,9.7,9.8,4.44980720351892e-05
HHS Region 8,4 wk ahead,Bin,percent,9.8,9.9,2.98516842011386e-05
HHS Region 8,4 wk ahead,Bin,percent,9.9,10.0,2.98080843349244e-05
HHS Region 8,4 wk ahead,Bin,percent,10.0,10.1,2.97679749293132e-05
HHS Region 8,4 wk ahead,Bin,percent,10.1,10.2,2.97351098677564e-05
HHS Region 8,4 wk ahead,Bin,percent,10.2,10.3,2.97118542535867e-05
HHS Region 8,4 wk ahead,Bin,percent,10.3,10.4,2.96967630942442e-05
HHS Region 8,4 wk ahead,Bin,percent,10.4,10.5,2.96757783518297e-05
HHS Region 8,4 wk ahead,Bin,percent,10.5,10.6,2.9666597879175e-05
HHS Region 8,4 wk ahead,Bin,percent,10.6,10.7,2.96627848658255e-05
HHS Region 8,4 wk ahead,Bin,percent,10.7,10.8,2.96497804694644e-05
HHS Region 8,4 wk ahead,Bin,percent,10.8,10.9,2.96429949862638e-05
HHS Region 8,4 wk ahead,Bin,percent,10.9,11.0,0.00015498701279089
HHS Region 8,4 wk ahead,Bin,percent,11.0,11.1,2.96363928452529e-05
HHS Region 8,4 wk ahead,Bin,percent,11.1,11.2,2.96325557598432e-05
HHS Region 8,4 wk ahead,Bin,percent,11.2,11.3,2.9633651388348e-05
HHS Region 8,4 wk ahead,Bin,percent,11.3,11.4,2.96338326635332e-05
HHS Region 8,4 wk ahead,Bin,percent,11.4,11.5,3.01816954014435e-05
HHS Region 8,4 wk ahead,Bin,percent,11.5,11.6,2.96635911917844e-05
HHS Region 8,4 wk ahead,Bin,percent,11.6,11.7,2.96317625444899e-05
HHS Region 8,4 wk ahead,Bin,percent,11.7,11.8,2.96251691631806e-05
HHS Region 8,4 wk ahead,Bin,percent,11.8,11.9,2.96614035982176e-05
HHS Region 8,4 wk ahead,Bin,percent,11.9,12.0,2.9631776836819e-05
HHS Region 8,4 wk ahead,Bin,percent,12.0,12.1,2.96280391965224e-05
HHS Region 8,4 wk ahead,Bin,percent,12.1,12.2,2.96257788989348e-05
HHS Region 8,4 wk ahead,Bin,percent,12.2,12.3,2.96288524700484e-05
HHS Region 8,4 wk ahead,Bin,percent,12.3,12.4,2.96622618295744e-05
HHS Region 8,4 wk ahead,Bin,percent,12.4,12.5,2.96246109422483e-05
HHS Region 8,4 wk ahead,Bin,percent,12.5,12.6,2.96260726481589e-05
HHS Region 8,4 wk ahead,Bin,percent,12.6,12.7,2.96278947748175e-05
HHS Region 8,4 wk ahead,Bin,percent,12.7,12.8,2.95845022286793e-05
HHS Region 8,4 wk ahead,Bin,percent,12.8,12.9,2.92820562414419e-05
HHS Region 8,4 wk ahead,Bin,percent,12.9,13.0,2.79383892117945e-05
HHS Region 8,4 wk ahead,Bin,percent,13.0,100.0,2.99587987564179e-05
HHS Region 8,Season onset,Bin,week,40.0,41.0,0.000286019503217486
HHS Region 8,Season onset,Bin,week,41.0,42.0,0.000296825103302408
HHS Region 8,Season onset,Bin,week,42.0,43.0,0.000296825103301035
HHS Region 8,Season onset,Bin,week,43.0,44.0,0.000296825103301307
HHS Region 8,Season onset,Bin,week,44.0,45.0,0.000296825103301447
HHS Region 8,Season onset,Bin,week,45.0,46.0,0.000296825103301992
HHS Region 8,Season onset,Bin,week,46.0,47.0,0.000296825103301303
HHS Region 8,Season onset,Bin,week,47.0,48.0,0.000296825103301062
HHS Region 8,Season onset,Bin,week,48.0,49.0,0.000296825103301589
HHS Region 8,Season onset,Bin,week,49.0,50.0,0.0020389015916402
HHS Region 8,Season onset,Bin,week,50.0,51.0,0.976579081008818
HHS Region 8,Season onset,Bin,week,51.0,52.0,0.00417012638983676
HHS Region 8,Season onset,Bin,week,52.0,53.0,0.0015382336210563
HHS Region 8,Season onset,Bin,week,1.0,2.0,0.00019567623685824
HHS Region 8,Season onset,Bin,week,2.0,3.0,0.00105003022250009
HHS Region 8,Season onset,Bin,week,3.0,4.0,0.00251464259797573
HHS Region 8,Season onset,Bin,week,4.0,5.0,0.00178237863393191
HHS Region 8,Season onset,Bin,week,5.0,6.0,0.00166028338078887
HHS Region 8,Season onset,Bin,week,6.0,7.0,0.000927980462766473
HHS Region 8,Season onset,Bin,week,7.0,8.0,0.000927980462766777
HHS Region 8,Season onset,Bin,week,8.0,9.0,0.000139662522941437
HHS Region 8,Season onset,Bin,week,9.0,10.0,0.000195676236857865
HHS Region 8,Season onset,Bin,week,10.0,11.0,0.000139662522940183
HHS Region 8,Season onset,Bin,week,11.0,12.0,0.0001396625229414
HHS Region 8,Season onset,Bin,week,12.0,13.0,0.000139662522940682
HHS Region 8,Season onset,Bin,week,13.0,14.0,0.000139662522940149
HHS Region 8,Season onset,Bin,week,14.0,15.0,0.000139662522940492
HHS Region 8,Season onset,Bin,week,15.0,16.0,0.000139662522941274
HHS Region 8,Season onset,Bin,week,16.0,17.0,0.000139662522940472
HHS Region 8,Season onset,Bin,week,17.0,18.0,0.000139662522940327
HHS Region 8,Season onset,Bin,week,18.0,19.0,0.000139662522940435
HHS Region 8,Season onset,Bin,week,19.0,20.0,0.000139662522941476
HHS Region 8,Season onset,Bin,week,20.0,21.0,0.00031772696598146
HHS Region 8,Season onset,Bin,week,none,none,0.0019043819535613
HHS Region 8,Season peak percentage,Bin,percent,0.0,0.1,0.000157401249548667
HHS Region 8,Season peak percentage,Bin,percent,0.1,0.2,0.00015861931538716
HHS Region 8,Season peak percentage,Bin,percent,0.2,0.3,0.000158960178196637
HHS Region 8,Season peak percentage,Bin,percent,0.3,0.4,0.000159009531797646
HHS Region 8,Season peak percentage,Bin,percent,0.4,0.5,0.000158995488229094
HHS Region 8,Season peak percentage,Bin,percent,0.5,0.6,0.000158998873170586
HHS Region 8,Season peak percentage,Bin,percent,0.6,0.7,0.000159040036669251
HHS Region 8,Season peak percentage,Bin,percent,0.7,0.8,0.000158997515673682
HHS Region 8,Season peak percentage,Bin,percent,0.8,0.9,0.000158998148560619
HHS Region 8,Season peak percentage,Bin,percent,0.9,1.0,0.000159015823651926
HHS Region 8,Season peak percentage,Bin,percent,1.0,1.1,0.000159021588066344
HHS Region 8,Season peak percentage,Bin,percent,1.1,1.2,0.000158996823453283
HHS Region 8,Season peak percentage,Bin,percent,1.2,1.3,0.000158999772139495
HHS Region 8,Season peak percentage,Bin,percent,1.3,1.4,0.000159033949636678
HHS Region 8,Season peak percentage,Bin,percent,1.4,1.5,0.000159004743342865
HHS Region 8,Season peak percentage,Bin,percent,1.5,1.6,0.00015899725018395
HHS Region 8,Season peak percentage,Bin,percent,1.6,1.7,0.000159010523000654
HHS Region 8,Season peak percentage,Bin,percent,1.7,1.8,0.000159027380218495
HHS Region 8,Season peak percentage,Bin,percent,1.8,1.9,0.000158996889581722
HHS Region 8,Season peak percentage,Bin,percent,1.9,2.0,0.000158998659298768
HHS Region 8,Season peak percentage,Bin,percent,2.0,2.1,0.000159026683886354
HHS Region 8,Season peak percentage,Bin,percent,2.1,2.2,0.000159010330074821
HHS Region 8,Season peak percentage,Bin,percent,2.2,2.3,0.000158999802752997
HHS Region 8,Season peak percentage,Bin,percent,2.3,2.4,0.0001591935317393
HHS Region 8,Season peak percentage,Bin,percent,2.4,2.5,0.00038720436290193
HHS Region 8,Season peak percentage,Bin,percent,2.5,2.6,0.00201594647985853
HHS Region 8,Season peak percentage,Bin,percent,2.6,2.7,0.00464373359447161
HHS Region 8,Season peak percentage,Bin,percent,2.7,2.8,0.0109416434019739
HHS Region 8,Season peak percentage,Bin,percent,2.8,2.9,0.0413815569885242
HHS Region 8,Season peak percentage,Bin,percent,2.9,3.0,0.137409833484193
HHS Region 8,Season peak percentage,Bin,percent,3.0,3.1,0.0595232228961508
HHS Region 8,Season peak percentage,Bin,percent,3.1,3.2,0.0517483170563099
HHS Region 8,Season peak percentage,Bin,percent,3.2,3.3,0.0502188674790434
HHS Region 8,Season peak percentage,Bin,percent,3.3,3.4,0.0493673371434674
HHS Region 8,Season peak percentage,Bin,percent,3.4,3.5,0.0473762039262178
HHS Region 8,Season peak percentage,Bin,percent,3.5,3.6,0.0446806947259751
HHS Region 8,Season peak percentage,Bin,percent,3.6,3.7,0.0390471183603007
HHS Region 8,Season peak percentage,Bin,percent,3.7,3.8,0.0355497654273149
HHS Region 8,Season peak percentage,Bin,percent,3.8,3.9,0.0324506420981384
HHS Region 8,Season peak percentage,Bin,percent,3.9,4.0,0.047166812089947
HHS Region 8,Season peak percentage,Bin,percent,4.0,4.1,0.0318222579524241
HHS Region 8,Season peak percentage,Bin,percent,4.1,4.2,0.0314496619061392
HHS Region 8,Season peak percentage,Bin,percent,4.2,4.3,0.0309092093512158
HHS Region 8,Season peak percentage,Bin,percent,4.3,4.4,0.0266139279834701
HHS Region 8,Season peak percentage,Bin,percent,4.4,4.5,0.024199912905572
HHS Region 8,Season peak percentage,Bin,percent,4.5,4.6,0.020412803333337
HHS Region 8,Season peak percentage,Bin,percent,4.6,4.7,0.0197822175294636
HHS Region 8,Season peak percentage,Bin,percent,4.7,4.8,0.0179758061997603
HHS Region 8,Season peak percentage,Bin,percent,4.8,4.9,0.0144867391927336
HHS Region 8,Season peak percentage,Bin,percent,4.9,5.0,0.0123765140501366
HHS Region 8,Season peak percentage,Bin,percent,5.0,5.1,0.0123223418825088
HHS Region 8,Season peak percentage,Bin,percent,5.1,5.2,0.0112808501952599
HHS Region 8,Season peak percentage,Bin,percent,5.2,5.3,0.00910634351700828
HHS Region 8,Season peak percentage,Bin,percent,5.3,5.4,0.00934986289714932
HHS Region 8,Season peak percentage,Bin,percent,5.4,5.5,0.00866102406405658
HHS Region 8,Season peak percentage,Bin,percent,5.5,5.6,0.00755588374718062
HHS Region 8,Season peak percentage,Bin,percent,5.6,5.7,0.00739775142944003
HHS Region 8,Season peak percentage,Bin,percent,5.7,5.8,0.00544730860761215
HHS Region 8,Season peak percentage,Bin,percent,5.8,5.9,0.00484295187313398
HHS Region 8,Season peak percentage,Bin,percent,5.9,6.0,0.00473739427729797
HHS Region 8,Season peak percentage,Bin,percent,6.0,6.1,0.00273472841954617
HHS Region 8,Season peak percentage,Bin,percent,6.1,6.2,0.00278259603673815
HHS Region 8,Season peak percentage,Bin,percent,6.2,6.3,0.00178408513276712
HHS Region 8,Season peak percentage,Bin,percent,6.3,6.4,0.00176402289344572
HHS Region 8,Season peak percentage,Bin,percent,6.4,6.5,0.00108346369000605
HHS Region 8,Season peak percentage,Bin,percent,6.5,6.6,0.00169757294305454
HHS Region 8,Season peak percentage,Bin,percent,6.6,6.7,0.00108293144893954
HHS Region 8,Season peak percentage,Bin,percent,6.7,6.8,0.00100829943121709
HHS Region 8,Season peak percentage,Bin,percent,6.8,6.9,0.000805359661320648
HHS Region 8,Season peak percentage,Bin,percent,6.9,7.0,0.000805344360486413
HHS Region 8,Season peak percentage,Bin,percent,7.0,7.1,0.000645144979085018
HHS Region 8,Season peak percentage,Bin,percent,7.1,7.2,0.000658206142396109
HHS Region 8,Season peak percentage,Bin,percent,7.2,7.3,0.000560947052677017
HHS Region 8,Season peak percentage,Bin,percent,7.3,7.4,0.00058341559274025
HHS Region 8,Season peak percentage,Bin,percent,7.4,7.5,0.000636805792887212
HHS Region 8,Season peak percentage,Bin,percent,7.5,7.6,0.000381909039336529
HHS Region 8,Season peak percentage,Bin,percent,7.6,7.7,0.000445351569458219
HHS Region 8,Season peak percentage,Bin,percent,7.7,7.8,0.000349175210300601
HHS Region 8,Season peak percentage,Bin,percent,7.8,7.9,0.000328848310814905
HHS Region 8,Season peak percentage,Bin,percent,7.9,8.0,0.000170282493444001
HHS Region 8,Season peak percentage,Bin,percent,8.0,8.1,0.00037056784953749
HHS Region 8,Season peak percentage,Bin,percent,8.1,8.2,0.000328977020401486
HHS Region 8,Season peak percentage,Bin,percent,8.2,8.3,0.00038294026104021
HHS Region 8,Season peak percentage,Bin,percent,8.3,8.4,0.000297110416185564
HHS Region 8,Season peak percentage,Bin,percent,8.4,8.5,0.000308285821468751
HHS Region 8,Season peak percentage,Bin,percent,8.5,8.6,0.000258430693256209
HHS Region 8,Season peak percentage,Bin,percent,8.6,8.7,0.000247176853516216
HHS Region 8,Season peak percentage,Bin,percent,8.7,8.8,0.000278845307533393
HHS Region 8,Season peak percentage,Bin,percent,8.8,8.9,0.000366830510059462
HHS Region 8,Season peak percentage,Bin,percent,8.9,9.0,0.000290077548636124
HHS Region 8,Season peak percentage,Bin,percent,9.0,9.1,0.000238130022645438
HHS Region 8,Season peak percentage,Bin,percent,9.1,9.2,0.000247076035540581
HHS Region 8,Season peak percentage,Bin,percent,9.2,9.3,0.000278765074438075
HHS Region 8,Season peak percentage,Bin,percent,9.3,9.4,0.000278842008250779
HHS Region 8,Season peak percentage,Bin,percent,9.4,9.5,0.000235786445720664
HHS Region 8,Season peak percentage,Bin,percent,9.5,9.6,0.000289115546999546
HHS Region 8,Season peak percentage,Bin,percent,9.6,9.7,0.000247082472904238
HHS Region 8,Season peak percentage,Bin,percent,9.7,9.8,0.000290070784104936
HHS Region 8,Season peak percentage,Bin,percent,9.8,9.9,0.000247067910283939
HHS Region 8,Season peak percentage,Bin,percent,9.9,10.0,0.000181658624197357
HHS Region 8,Season peak percentage,Bin,percent,10.0,10.1,0.000226793737523063
HHS Region 8,Season peak percentage,Bin,percent,10.1,10.2,0.000192840918724101
HHS Region 8,Season peak percentage,Bin,percent,10.2,10.3,0.000226702033062288
HHS Region 8,Season peak percentage,Bin,percent,10.3,10.4,0.00018158223353303
HHS Region 8,Season peak percentage,Bin,percent,10.4,10.5,0.000215400558635228
HHS Region 8,Season peak percentage,Bin,percent,10.5,10.6,0.00018156088986388
HHS Region 8,Season peak percentage,Bin,percent,10.6,10.7,0.000159034113633011
HHS Region 8,Season peak percentage,Bin,percent,10.7,10.8,0.000190666923805001
HHS Region 8,Season peak percentage,Bin,percent,10.8,10.9,0.000192839848299862
HHS Region 8,Season peak percentage,Bin,percent,10.9,11.0,0.000159121875442131
HHS Region 8,Season peak percentage,Bin,percent,11.0,11.1,0.000159082850147309
HHS Region 8,Season peak percentage,Bin,percent,11.1,11.2,0.000170277491553346
HHS Region 8,Season peak percentage,Bin,percent,11.2,11.3,0.000232631928604814
HHS Region 8,Season peak percentage,Bin,percent,11.3,11.4,0.000159138089452825
HHS Region 8,Season peak percentage,Bin,percent,11.4,11.5,0.000266546135757951
HHS Region 8,Season peak percentage,Bin,percent,11.5,11.6,0.00017027722399232
HHS Region 8,Season peak percentage,Bin,percent,11.6,11.7,0.000159005024828508
HHS Region 8,Season peak percentage,Bin,percent,11.7,11.8,0.000159034614998708
HHS Region 8,Season peak percentage,Bin,percent,11.8,11.9,0.000159004250569263
HHS Region 8,Season peak percentage,Bin,percent,11.9,12.0,0.000190663155769632
HHS Region 8,Season peak percentage,Bin,percent,12.0,12.1,0.00015902154087588
HHS Region 8,Season peak percentage,Bin,percent,12.1,12.2,0.000159015319434734
HHS Region 8,Season peak percentage,Bin,percent,12.2,12.3,0.000158995906297913
HHS Region 8,Season peak percentage,Bin,percent,12.3,12.4,0.000158998464009475
HHS Region 8,Season peak percentage,Bin,percent,12.4,12.5,0.000159040217776118
HHS Region 8,Season peak percentage,Bin,percent,12.5,12.6,0.000158998725111588
HHS Region 8,Season peak percentage,Bin,percent,12.6,12.7,0.0001589973189836
HHS Region 8,Season peak percentage,Bin,percent,12.7,12.8,0.000232636273917349
HHS Region 8,Season peak percentage,Bin,percent,12.8,12.9,0.000158916224013348
HHS Region 8,Season peak percentage,Bin,percent,12.9,13.0,0.000158488428633003
HHS Region 8,Season peak percentage,Bin,percent,13.0,100.0,0.000159110707995114
HHS Region 8,Season peak week,Bin,week,40.0,41.0,0.000548822425834281
HHS Region 8,Season peak week,Bin,week,41.0,42.0,0.000550726707110832
HHS Region 8,Season peak week,Bin,week,42.0,43.0,0.000550675321780783
HHS Region 8,Season peak week,Bin,week,43.0,44.0,0.000550684699671525
HHS Region 8,Season peak week,Bin,week,44.0,45.0,0.000550708428853027
HHS Region 8,Season peak week,Bin,week,45.0,46.0,0.000550710144883502
HHS Region 8,Season peak week,Bin,week,46.0,47.0,0.000550661037118586
HHS Region 8,Season peak week,Bin,week,47.0,48.0,0.000550740024665585
HHS Region 8,Season peak week,Bin,week,48.0,49.0,0.000550673175276413
HHS Region 8,Season peak week,Bin,week,49.0,50.0,0.000550666587691738
HHS Region 8,Season peak week,Bin,week,50.0,51.0,0.000550766391365274
HHS Region 8,Season peak week,Bin,week,51.0,52.0,0.000550651092370906
HHS Region 8,Season peak week,Bin,week,52.0,53.0,0.00212173335981761
HHS Region 8,Season peak week,Bin,week,1.0,2.0,0.00427925669198277
HHS Region 8,Season peak week,Bin,week,2.0,3.0,0.0127816938037322
HHS Region 8,Season peak week,Bin,week,3.0,4.0,0.193476215127943
HHS Region 8,Season peak week,Bin,week,4.0,5.0,0.126666284165449
HHS Region 8,Season peak week,Bin,week,5.0,6.0,0.162572407205013
HHS Region 8,Season peak week,Bin,week,6.0,7.0,0.188527539141957
HHS Region 8,Season peak week,Bin,week,7.0,8.0,0.167607573402021
HHS Region 8,Season peak week,Bin,week,8.0,9.0,0.0889142568959841
HHS Region 8,Season peak week,Bin,week,9.0,10.0,0.0196360638775413
HHS Region 8,Season peak week,Bin,week,10.0,11.0,0.0101979954432691
HHS Region 8,Season peak week,Bin,week,11.0,12.0,0.00588809173737322
HHS Region 8,Season peak week,Bin,week,12.0,13.0,0.0023694528203101
HHS Region 8,Season peak week,Bin,week,13.0,14.0,0.00149316284748444
HHS Region 8,Season peak week,Bin,week,14.0,15.0,0.00100732815300647
HHS Region 8,Season peak week,Bin,week,15.0,16.0,0.0013079111037337
HHS Region 8,Season peak week,Bin,week,16.0,17.0,0.001282435893214
HHS Region 8,Season peak week,Bin,week,17.0,18.0,0.000803360842846725
HHS Region 8,Season peak week,Bin,week,18.0,19.0,0.000832372043720702
HHS Region 8,Season peak week,Bin,week,19.0,20.0,0.000649681429203559
HHS Region 8,Season peak week,Bin,week,20.0,21.0,0.000978815687531611
HHS Region 9,1 wk ahead,Bin,percent,0.0,0.1,2.60093378840293e-05
HHS Region 9,1 wk ahead,Bin,percent,0.1,0.2,2.84823973068277e-05
HHS Region 9,1 wk ahead,Bin,percent,0.2,0.3,2.91847538699135e-05
HHS Region 9,1 wk ahead,Bin,percent,0.3,0.4,2.93906540459483e-05
HHS Region 9,1 wk ahead,Bin,percent,0.4,0.5,2.94840282271714e-05
HHS Region 9,1 wk ahead,Bin,percent,0.5,0.6,2.95449126701185e-05
HHS Region 9,1 wk ahead,Bin,percent,0.6,0.7,2.9583411275226e-05
HHS Region 9,1 wk ahead,Bin,percent,0.7,0.8,2.96191035706915e-05
HHS Region 9,1 wk ahead,Bin,percent,0.8,0.9,2.96309538231645e-05
HHS Region 9,1 wk ahead,Bin,percent,0.9,1.0,3.01838356797701e-05
HHS Region 9,1 wk ahead,Bin,percent,1.0,1.1,3.98292403619119e-05
HHS Region 9,1 wk ahead,Bin,percent,1.1,1.2,0.000117070139382677
HHS Region 9,1 wk ahead,Bin,percent,1.2,1.3,0.000375934273036656
HHS Region 9,1 wk ahead,Bin,percent,1.3,1.4,0.000732406585693615
HHS Region 9,1 wk ahead,Bin,percent,1.4,1.5,0.000891656924859677
HHS Region 9,1 wk ahead,Bin,percent,1.5,1.6,0.000948362118374299
HHS Region 9,1 wk ahead,Bin,percent,1.6,1.7,0.00112974520180848
HHS Region 9,1 wk ahead,Bin,percent,1.7,1.8,0.00152422198248969
HHS Region 9,1 wk ahead,Bin,percent,1.8,1.9,0.00269512853395745
HHS Region 9,1 wk ahead,Bin,percent,1.9,2.0,0.00494432160867626
HHS Region 9,1 wk ahead,Bin,percent,2.0,2.1,0.00718774325549627
HHS Region 9,1 wk ahead,Bin,percent,2.1,2.2,0.00850049902287415
HHS Region 9,1 wk ahead,Bin,percent,2.2,2.3,0.00868041526136646
HHS Region 9,1 wk ahead,Bin,percent,2.3,2.4,0.0081588726630208
HHS Region 9,1 wk ahead,Bin,percent,2.4,2.5,0.00799322498294132
HHS Region 9,1 wk ahead,Bin,percent,2.5,2.6,0.00823603339722847
HHS Region 9,1 wk ahead,Bin,percent,2.6,2.7,0.00843119443213513
HHS Region 9,1 wk ahead,Bin,percent,2.7,2.8,0.00820380954299562
HHS Region 9,1 wk ahead,Bin,percent,2.8,2.9,0.00809020569705288
HHS Region 9,1 wk ahead,Bin,percent,2.9,3.0,0.00817877191988136
HHS Region 9,1 wk ahead,Bin,percent,3.0,3.1,0.00769872276183991
HHS Region 9,1 wk ahead,Bin,percent,3.1,3.2,0.0205328346421982
HHS Region 9,1 wk ahead,Bin,percent,3.2,3.3,0.0164059949424358
HHS Region 9,1 wk ahead,Bin,percent,3.3,3.4,0.0194220093607976
HHS Region 9,1 wk ahead,Bin,percent,3.4,3.5,0.0219517564911401
HHS Region 9,1 wk ahead,Bin,percent,3.5,3.6,0.0322803091355285
HHS Region 9,1 wk ahead,Bin,percent,3.6,3.7,0.0727898426585703
HHS Region 9,1 wk ahead,Bin,percent,3.7,3.8,0.0676457505915208
HHS Region 9,1 wk ahead,Bin,percent,3.8,3.9,0.0628936486922994
HHS Region 9,1 wk ahead,Bin,percent,3.9,4.0,0.0591878024978372
HHS Region 9,1 wk ahead,Bin,percent,4.0,4.1,0.0527578087697079
HHS Region 9,1 wk ahead,Bin,percent,4.1,4.2,0.0415471712553788
HHS Region 9,1 wk ahead,Bin,percent,4.2,4.3,0.0647415636541476
HHS Region 9,1 wk ahead,Bin,percent,4.3,4.4,0.0414780818372012
HHS Region 9,1 wk ahead,Bin,percent,4.4,4.5,0.0562990786366022
HHS Region 9,1 wk ahead,Bin,percent,4.5,4.6,0.0897959668816889
HHS Region 9,1 wk ahead,Bin,percent,4.6,4.7,0.0448584553665195
HHS Region 9,1 wk ahead,Bin,percent,4.7,4.8,0.0370527747066137
HHS Region 9,1 wk ahead,Bin,percent,4.8,4.9,0.0276955582803155
HHS Region 9,1 wk ahead,Bin,percent,4.9,5.0,0.00880126518848054
