location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 9,Season peak week,Bin,week,9.0,10.0,0.0170620786411432
HHS Region 9,Season peak week,Bin,week,10.0,11.0,0.017538902391959
HHS Region 9,Season peak week,Bin,week,11.0,12.0,0.0122769008181675
HHS Region 9,Season peak week,Bin,week,12.0,13.0,0.00906308071027293
HHS Region 9,Season peak week,Bin,week,13.0,14.0,0.0065156602432722
HHS Region 9,Season peak week,Bin,week,14.0,15.0,0.00391109736192716
HHS Region 9,Season peak week,Bin,week,15.0,16.0,0.00281053770428658
HHS Region 9,Season peak week,Bin,week,16.0,17.0,0.0017904724276884
HHS Region 9,Season peak week,Bin,week,17.0,18.0,0.00107764349521775
HHS Region 9,Season peak week,Bin,week,18.0,19.0,0.00114565514186202
HHS Region 9,Season peak week,Bin,week,19.0,20.0,0.00110734470065117
HHS Region 9,Season peak week,Bin,week,20.0,21.0,0.00191116694460791
US National,1 wk ahead,Bin,percent,0.0,0.1,3.56873966795766e-05
US National,1 wk ahead,Bin,percent,0.1,0.2,3.56873966795766e-05
US National,1 wk ahead,Bin,percent,0.2,0.3,3.56873966795766e-05
US National,1 wk ahead,Bin,percent,0.3,0.4,3.56873966795766e-05
US National,1 wk ahead,Bin,percent,0.4,0.5,3.56873966795766e-05
US National,1 wk ahead,Bin,percent,0.5,0.6,3.56873966795766e-05
US National,1 wk ahead,Bin,percent,0.6,0.7,3.56873966795766e-05
US National,1 wk ahead,Bin,percent,0.7,0.8,3.56873966795766e-05
US National,1 wk ahead,Bin,percent,0.8,0.9,3.56873966795766e-05
US National,1 wk ahead,Bin,percent,0.9,1.0,3.56873966795766e-05
US National,1 wk ahead,Bin,percent,1.0,1.1,3.56873966795766e-05
US National,1 wk ahead,Bin,percent,1.1,1.2,3.56873966795766e-05
US National,1 wk ahead,Bin,percent,1.2,1.3,3.56873966795766e-05
US National,1 wk ahead,Bin,percent,1.3,1.4,3.56873966795766e-05
US National,1 wk ahead,Bin,percent,1.4,1.5,3.56873966795766e-05
US National,1 wk ahead,Bin,percent,1.5,1.6,3.56873966795766e-05
US National,1 wk ahead,Bin,percent,1.6,1.7,3.56873966795766e-05
US National,1 wk ahead,Bin,percent,1.7,1.8,3.56874404453466e-05
US National,1 wk ahead,Bin,percent,1.8,1.9,3.56875279768867e-05
US National,1 wk ahead,Bin,percent,1.9,2.0,3.5687790571507e-05
US National,1 wk ahead,Bin,percent,2.0,2.1,3.56883157607475e-05
US National,1 wk ahead,Bin,percent,2.1,2.2,3.56894974365388e-05
US National,1 wk ahead,Bin,percent,2.2,2.3,3.56921671485116e-05
US National,1 wk ahead,Bin,percent,2.3,2.4,3.56979004643877e-05
US National,1 wk ahead,Bin,percent,2.4,2.5,3.57098485196103e-05
US National,1 wk ahead,Bin,percent,2.5,2.6,3.57343135850661e-05
US National,1 wk ahead,Bin,percent,2.6,2.7,3.57830248871276e-05
US National,1 wk ahead,Bin,percent,2.7,2.8,3.58776027161976e-05
US National,1 wk ahead,Bin,percent,2.8,2.9,3.60566922472268e-05
US National,1 wk ahead,Bin,percent,2.9,3.0,3.63873426399263e-05
US National,1 wk ahead,Bin,percent,3.0,3.1,3.69823820494752e-05
US National,1 wk ahead,Bin,percent,3.1,3.2,3.80261081335382e-05
US National,1 wk ahead,Bin,percent,3.2,3.3,0.00960215260681847
US National,1 wk ahead,Bin,percent,3.3,3.4,4.27822218960048e-05
US National,1 wk ahead,Bin,percent,3.4,3.5,0.00960994764058987
US National,1 wk ahead,Bin,percent,3.5,3.6,0.00961757163773193
US National,1 wk ahead,Bin,percent,3.6,3.7,0.00962930830428523
US National,1 wk ahead,Bin,percent,3.7,3.8,8.45576560178655e-05
US National,1 wk ahead,Bin,percent,3.8,3.9,0.000110221903572989
US National,1 wk ahead,Bin,percent,3.9,4.0,0.00014665165524409
US National,1 wk ahead,Bin,percent,4.0,4.1,0.000196946402865845
US National,1 wk ahead,Bin,percent,4.1,4.2,0.0289514732486206
US National,1 wk ahead,Bin,percent,4.2,4.3,0.0194771447879615
US National,1 wk ahead,Bin,percent,4.3,4.4,0.0195885579957952
US National,1 wk ahead,Bin,percent,4.4,4.5,0.0197253479100747
US National,1 wk ahead,Bin,percent,4.5,4.6,0.10594914098579
US National,1 wk ahead,Bin,percent,4.6,4.7,0.029637610670863
US National,1 wk ahead,Bin,percent,4.7,4.8,0.0107208616218549
US National,1 wk ahead,Bin,percent,4.8,4.9,0.0205055252800733
US National,1 wk ahead,Bin,percent,4.9,5.0,0.0302957690739726
US National,1 wk ahead,Bin,percent,5.0,5.1,0.0305183967930439
US National,1 wk ahead,Bin,percent,5.1,5.2,0.0115989561491779
US National,1 wk ahead,Bin,percent,5.2,5.3,0.0308991546158693
US National,1 wk ahead,Bin,percent,5.3,5.4,0.00234656740968499
US National,1 wk ahead,Bin,percent,5.4,5.5,0.0215554617269059
US National,1 wk ahead,Bin,percent,5.5,5.6,0.0215835287152366
US National,1 wk ahead,Bin,percent,5.6,5.7,0.0406781287239817
US National,1 wk ahead,Bin,percent,5.7,5.8,0.0405920414543007
US National,1 wk ahead,Bin,percent,5.8,5.9,0.0500183422342264
US National,1 wk ahead,Bin,percent,5.9,6.0,0.0498415897953176
US National,1 wk ahead,Bin,percent,6.0,6.1,0.0591978740963233
US National,1 wk ahead,Bin,percent,6.1,6.2,0.0302878343398632
US National,1 wk ahead,Bin,percent,6.2,6.3,0.0587469816269987
US National,1 wk ahead,Bin,percent,6.3,6.4,0.0489626856012487
US National,1 wk ahead,Bin,percent,6.4,6.5,0.0296306956791957
US National,1 wk ahead,Bin,percent,6.5,6.6,0.0294442928879917
US National,1 wk ahead,Bin,percent,6.6,6.7,0.0484071623054746
US National,1 wk ahead,Bin,percent,6.7,6.8,0.000459562468370693
US National,1 wk ahead,Bin,percent,6.8,6.9,0.00991135024448281
US National,1 wk ahead,Bin,percent,6.9,7.0,0.0193864472320639
US National,1 wk ahead,Bin,percent,7.0,7.1,0.000194920047712703
US National,1 wk ahead,Bin,percent,7.1,7.2,0.000145164932035619
US National,1 wk ahead,Bin,percent,7.2,7.3,0.00967150375850223
US National,1 wk ahead,Bin,percent,7.3,7.4,0.0192085065524983
US National,1 wk ahead,Bin,percent,7.4,7.5,6.64692632577487e-05
US National,1 wk ahead,Bin,percent,7.5,7.6,0.00961724470742968
US National,1 wk ahead,Bin,percent,7.6,7.7,4.73961406715911e-05
US National,1 wk ahead,Bin,percent,7.7,7.8,4.2651843667037e-05
US National,1 wk ahead,Bin,percent,7.8,7.9,3.97311350030002e-05
US National,1 wk ahead,Bin,percent,7.9,8.0,3.79792787595888e-05
US National,1 wk ahead,Bin,percent,8.0,8.1,3.69553785693566e-05
US National,1 wk ahead,Bin,percent,8.1,8.2,3.63721559177202e-05
US National,1 wk ahead,Bin,percent,8.2,8.3,3.60483767509181e-05
US National,1 wk ahead,Bin,percent,8.3,8.4,3.58731386076529e-05
US National,1 wk ahead,Bin,percent,8.4,8.5,3.57807053013152e-05
US National,1 wk ahead,Bin,percent,8.5,8.6,3.57331319092749e-05
US National,1 wk ahead,Bin,percent,8.6,8.7,3.57092795645997e-05
US National,1 wk ahead,Bin,percent,8.7,8.8,3.56975941039973e-05
US National,1 wk ahead,Bin,percent,8.8,8.9,3.56920358512015e-05
US National,1 wk ahead,Bin,percent,8.9,9.0,3.56894536707687e-05
US National,1 wk ahead,Bin,percent,9.0,9.1,3.56882719949775e-05
US National,1 wk ahead,Bin,percent,9.1,9.2,3.56877468057369e-05
US National,1 wk ahead,Bin,percent,9.2,9.3,3.56875279768867e-05
US National,1 wk ahead,Bin,percent,9.3,9.4,3.56874404453466e-05
US National,1 wk ahead,Bin,percent,9.4,9.5,3.56873966795766e-05
US National,1 wk ahead,Bin,percent,9.5,9.6,3.56873966795766e-05
US National,1 wk ahead,Bin,percent,9.6,9.7,3.56873966795766e-05
US National,1 wk ahead,Bin,percent,9.7,9.8,3.56873966795766e-05
US National,1 wk ahead,Bin,percent,9.8,9.9,3.56873966795766e-05
US National,1 wk ahead,Bin,percent,9.9,10.0,3.56873966795766e-05
US National,1 wk ahead,Bin,percent,10.0,10.1,3.56873966795766e-05
US National,1 wk ahead,Bin,percent,10.1,10.2,3.56873966795766e-05
US National,1 wk ahead,Bin,percent,10.2,10.3,3.56873966795766e-05
US National,1 wk ahead,Bin,percent,10.3,10.4,3.56873966795766e-05
US National,1 wk ahead,Bin,percent,10.4,10.5,3.56873966795766e-05
US National,1 wk ahead,Bin,percent,10.5,10.6,3.56873966795766e-05
US National,1 wk ahead,Bin,percent,10.6,10.7,3.56873966795766e-05
US National,1 wk ahead,Bin,percent,10.7,10.8,3.56873966795766e-05
US National,1 wk ahead,Bin,percent,10.8,10.9,3.56873966795766e-05
US National,1 wk ahead,Bin,percent,10.9,11.0,3.56873966795766e-05
US National,1 wk ahead,Bin,percent,11.0,11.1,3.56873966795766e-05
US National,1 wk ahead,Bin,percent,11.1,11.2,3.56873966795766e-05
US National,1 wk ahead,Bin,percent,11.2,11.3,3.56873966795766e-05
US National,1 wk ahead,Bin,percent,11.3,11.4,3.56873966795766e-05
US National,1 wk ahead,Bin,percent,11.4,11.5,3.56873966795766e-05
US National,1 wk ahead,Bin,percent,11.5,11.6,3.56873966795766e-05
US National,1 wk ahead,Bin,percent,11.6,11.7,3.56873966795766e-05
US National,1 wk ahead,Bin,percent,11.7,11.8,3.56873966795766e-05
US National,1 wk ahead,Bin,percent,11.8,11.9,3.56873966795766e-05
US National,1 wk ahead,Bin,percent,11.9,12.0,3.56873966795766e-05
US National,1 wk ahead,Bin,percent,12.0,12.1,3.56873966795766e-05
US National,1 wk ahead,Bin,percent,12.1,12.2,3.56873966795766e-05
US National,1 wk ahead,Bin,percent,12.2,12.3,3.56873966795766e-05
US National,1 wk ahead,Bin,percent,12.3,12.4,3.56873966795766e-05
US National,1 wk ahead,Bin,percent,12.4,12.5,3.56873966795766e-05
US National,1 wk ahead,Bin,percent,12.5,12.6,3.56873966795766e-05
US National,1 wk ahead,Bin,percent,12.6,12.7,3.56873966795766e-05
US National,1 wk ahead,Bin,percent,12.7,12.8,3.56873966795766e-05
US National,1 wk ahead,Bin,percent,12.8,12.9,3.56873966795766e-05
US National,1 wk ahead,Bin,percent,12.9,13.0,3.56873966795766e-05
US National,1 wk ahead,Bin,percent,13.0,100.0,3.56873966795766e-05
US National,2 wk ahead,Bin,percent,0.0,0.1,3.56873966795766e-05
US National,2 wk ahead,Bin,percent,0.1,0.2,3.56873966795766e-05
US National,2 wk ahead,Bin,percent,0.2,0.3,3.56873966795766e-05
US National,2 wk ahead,Bin,percent,0.3,0.4,3.56873966795766e-05
US National,2 wk ahead,Bin,percent,0.4,0.5,3.56873966795766e-05
US National,2 wk ahead,Bin,percent,0.5,0.6,3.56873966795766e-05
US National,2 wk ahead,Bin,percent,0.6,0.7,3.56873966795766e-05
US National,2 wk ahead,Bin,percent,0.7,0.8,3.56873966795766e-05
US National,2 wk ahead,Bin,percent,0.8,0.9,3.56873966795766e-05
US National,2 wk ahead,Bin,percent,0.9,1.0,3.56873966795766e-05
US National,2 wk ahead,Bin,percent,1.0,1.1,3.56873966795766e-05
US National,2 wk ahead,Bin,percent,1.1,1.2,3.57703840296161e-05
US National,2 wk ahead,Bin,percent,1.2,1.3,3.59993795604025e-05
US National,2 wk ahead,Bin,percent,1.3,1.4,0.000375800219254903
US National,2 wk ahead,Bin,percent,1.4,1.5,7.63261085998827e-05
US National,2 wk ahead,Bin,percent,1.5,1.6,4.55519332197383e-05
US National,2 wk ahead,Bin,percent,1.6,1.7,7.49619026611957e-05
US National,2 wk ahead,Bin,percent,1.7,1.8,0.00108157238788789
US National,2 wk ahead,Bin,percent,1.8,1.9,8.00142630755246e-05
US National,2 wk ahead,Bin,percent,1.9,2.0,0.000104451196779027
US National,2 wk ahead,Bin,percent,2.0,2.1,0.00103752834503684
US National,2 wk ahead,Bin,percent,2.1,2.2,0.00115691812578229
US National,2 wk ahead,Bin,percent,2.2,2.3,0.00213342223620751
US National,2 wk ahead,Bin,percent,2.3,2.4,0.00141026430774606
US National,2 wk ahead,Bin,percent,2.4,2.5,0.000473549153838883
US National,2 wk ahead,Bin,percent,2.5,2.6,0.00144235465741925
US National,2 wk ahead,Bin,percent,2.6,2.7,0.00376896893972245
US National,2 wk ahead,Bin,percent,2.7,2.8,0.00236937245255281
US National,2 wk ahead,Bin,percent,2.8,2.9,0.00415953128461874
US National,2 wk ahead,Bin,percent,2.9,3.0,0.00411095060711562
US National,2 wk ahead,Bin,percent,3.0,3.1,0.00369525892608398
US National,2 wk ahead,Bin,percent,3.1,3.2,0.00459812794791162
US National,2 wk ahead,Bin,percent,3.2,3.3,0.00297846660154923
US National,2 wk ahead,Bin,percent,3.3,3.4,0.00398866551217984
US National,2 wk ahead,Bin,percent,3.4,3.5,0.00628445980108553
US National,2 wk ahead,Bin,percent,3.5,3.6,0.00433607431564981
US National,2 wk ahead,Bin,percent,3.6,3.7,0.00567413590250194
US National,2 wk ahead,Bin,percent,3.7,3.8,0.00740794152417122
US National,2 wk ahead,Bin,percent,3.8,3.9,0.00548678326690985
US National,2 wk ahead,Bin,percent,3.9,4.0,0.00576871003719041
US National,2 wk ahead,Bin,percent,4.0,4.1,0.00638300457486234
US National,2 wk ahead,Bin,percent,4.1,4.2,0.00879005830105909
US National,2 wk ahead,Bin,percent,4.2,4.3,0.00999939506241195
US National,2 wk ahead,Bin,percent,4.3,4.4,0.00805143362069052
US National,2 wk ahead,Bin,percent,4.4,4.5,0.0136276081160792
US National,2 wk ahead,Bin,percent,4.5,4.6,0.0142443285581868
US National,2 wk ahead,Bin,percent,4.6,4.7,0.013142929560152
US National,2 wk ahead,Bin,percent,4.7,4.8,0.0165998666607991
US National,2 wk ahead,Bin,percent,4.8,4.9,0.0167330596531871
US National,2 wk ahead,Bin,percent,4.9,5.0,0.0182204476709029
US National,2 wk ahead,Bin,percent,5.0,5.1,0.0163006959741924
US National,2 wk ahead,Bin,percent,5.1,5.2,0.0191670769020867
US National,2 wk ahead,Bin,percent,5.2,5.3,0.0172998268713638
US National,2 wk ahead,Bin,percent,5.3,5.4,0.0174305707554341
US National,2 wk ahead,Bin,percent,5.4,5.5,0.0182393081071876
US National,2 wk ahead,Bin,percent,5.5,5.6,0.0152626699708845
US National,2 wk ahead,Bin,percent,5.6,5.7,0.0173371718150395
US National,2 wk ahead,Bin,percent,5.7,5.8,0.0195057866365126
US National,2 wk ahead,Bin,percent,5.8,5.9,0.0214939319401812
US National,2 wk ahead,Bin,percent,5.9,6.0,0.0202761148439069
US National,2 wk ahead,Bin,percent,6.0,6.1,0.0151860362999153
US National,2 wk ahead,Bin,percent,6.1,6.2,0.0233785110109275
US National,2 wk ahead,Bin,percent,6.2,6.3,0.0220415679964707
US National,2 wk ahead,Bin,percent,6.3,6.4,0.0224710104792203
US National,2 wk ahead,Bin,percent,6.4,6.5,0.0285296434823086
US National,2 wk ahead,Bin,percent,6.5,6.6,0.0238539051530458
US National,2 wk ahead,Bin,percent,6.6,6.7,0.0198715075982281
US National,2 wk ahead,Bin,percent,6.7,6.8,0.0212248431690015
US National,2 wk ahead,Bin,percent,6.8,6.9,0.0250734331465252
US National,2 wk ahead,Bin,percent,6.9,7.0,0.0207240238640158
US National,2 wk ahead,Bin,percent,7.0,7.1,0.0230018991167772
US National,2 wk ahead,Bin,percent,7.1,7.2,0.0235299597289227
US National,2 wk ahead,Bin,percent,7.2,7.3,0.0220666772640654
US National,2 wk ahead,Bin,percent,7.3,7.4,0.0235363137642475
US National,2 wk ahead,Bin,percent,7.4,7.5,0.0212229803560161
US National,2 wk ahead,Bin,percent,7.5,7.6,0.0246467771879558
US National,2 wk ahead,Bin,percent,7.6,7.7,0.0184050427002514
US National,2 wk ahead,Bin,percent,7.7,7.8,0.0174499355734112
US National,2 wk ahead,Bin,percent,7.8,7.9,0.0184778026084608
US National,2 wk ahead,Bin,percent,7.9,8.0,0.0187337009910249
US National,2 wk ahead,Bin,percent,8.0,8.1,0.0167022415488594
US National,2 wk ahead,Bin,percent,8.1,8.2,0.0135741964706919
US National,2 wk ahead,Bin,percent,8.2,8.3,0.0134989879667554
US National,2 wk ahead,Bin,percent,8.3,8.4,0.0195964485862511
US National,2 wk ahead,Bin,percent,8.4,8.5,0.00981504797609877
US National,2 wk ahead,Bin,percent,8.5,8.6,0.0145552462352616
US National,2 wk ahead,Bin,percent,8.6,8.7,0.0131457492211428
US National,2 wk ahead,Bin,percent,8.7,8.8,0.00944205555242943
US National,2 wk ahead,Bin,percent,8.8,8.9,0.00865311552121
US National,2 wk ahead,Bin,percent,8.9,9.0,0.0063752002145681
US National,2 wk ahead,Bin,percent,9.0,9.1,0.00556836747302294
US National,2 wk ahead,Bin,percent,9.1,9.2,0.0040880717239547
US National,2 wk ahead,Bin,percent,9.2,9.3,0.00410334568887534
US National,2 wk ahead,Bin,percent,9.3,9.4,0.00484116819838568
US National,2 wk ahead,Bin,percent,9.4,9.5,0.00422624912514072
US National,2 wk ahead,Bin,percent,9.5,9.6,0.0040483473811037
US National,2 wk ahead,Bin,percent,9.6,9.7,0.0015006114868693
US National,2 wk ahead,Bin,percent,9.7,9.8,0.00307095048324615
US National,2 wk ahead,Bin,percent,9.8,9.9,0.00138009127274195
US National,2 wk ahead,Bin,percent,9.9,10.0,0.00230933149304487
US National,2 wk ahead,Bin,percent,10.0,10.1,0.00135772595032371
US National,2 wk ahead,Bin,percent,10.1,10.2,0.00119149866147902
US National,2 wk ahead,Bin,percent,10.2,10.3,0.000828941144966324
US National,2 wk ahead,Bin,percent,10.3,10.4,0.00160119502325899
US National,2 wk ahead,Bin,percent,10.4,10.5,0.00185321303434858
US National,2 wk ahead,Bin,percent,10.5,10.6,0.000839159065023442
US National,2 wk ahead,Bin,percent,10.6,10.7,0.00117489039618093
US National,2 wk ahead,Bin,percent,10.7,10.8,0.00248228623040185
US National,2 wk ahead,Bin,percent,10.8,10.9,0.000401037838604727
US National,2 wk ahead,Bin,percent,10.9,11.0,0.000401115331311041
US National,2 wk ahead,Bin,percent,11.0,11.1,0.000705548397994435
US National,2 wk ahead,Bin,percent,11.1,11.2,0.00105024839159566
US National,2 wk ahead,Bin,percent,11.2,11.3,3.56873966795766e-05
US National,2 wk ahead,Bin,percent,11.3,11.4,0.00105024560415149
US National,2 wk ahead,Bin,percent,11.4,11.5,0.000370398907494442
US National,2 wk ahead,Bin,percent,11.5,11.6,3.56930560359123e-05
US National,2 wk ahead,Bin,percent,11.6,11.7,0.000370327074144464
US National,2 wk ahead,Bin,percent,11.7,11.8,0.000400960430366419
US National,2 wk ahead,Bin,percent,11.8,11.9,3.56873966795766e-05
US National,2 wk ahead,Bin,percent,11.9,12.0,0.000370398907494442
US National,2 wk ahead,Bin,percent,12.0,12.1,0.000705468202311961
US National,2 wk ahead,Bin,percent,12.1,12.2,3.56873966795766e-05
US National,2 wk ahead,Bin,percent,12.2,12.3,0.00105024560415149
US National,2 wk ahead,Bin,percent,12.3,12.4,0.000370324286700298
US National,2 wk ahead,Bin,percent,12.4,12.5,3.57620174737198e-05
US National,2 wk ahead,Bin,percent,12.5,12.6,3.56901841237419e-05
US National,2 wk ahead,Bin,percent,12.6,12.7,0.000370324286700298
US National,2 wk ahead,Bin,percent,12.7,12.8,3.56873966795766e-05
US National,2 wk ahead,Bin,percent,12.8,12.9,3.56901841237419e-05
US National,2 wk ahead,Bin,percent,12.9,13.0,3.56901841237419e-05
US National,2 wk ahead,Bin,percent,13.0,100.0,0.00412569611572067
US National,3 wk ahead,Bin,percent,0.0,0.1,3.56873966795766e-05
US National,3 wk ahead,Bin,percent,0.1,0.2,3.56873966795766e-05
US National,3 wk ahead,Bin,percent,0.2,0.3,3.56873966795766e-05
US National,3 wk ahead,Bin,percent,0.3,0.4,3.56873966795766e-05
US National,3 wk ahead,Bin,percent,0.4,0.5,3.56873966795766e-05
US National,3 wk ahead,Bin,percent,0.5,0.6,3.56873966795766e-05
US National,3 wk ahead,Bin,percent,0.6,0.7,3.56873966795766e-05
US National,3 wk ahead,Bin,percent,0.7,0.8,3.56873966795766e-05
US National,3 wk ahead,Bin,percent,0.8,0.9,3.56873966795766e-05
US National,3 wk ahead,Bin,percent,0.9,1.0,3.56873966795766e-05
US National,3 wk ahead,Bin,percent,1.0,1.1,3.56873966795766e-05
US National,3 wk ahead,Bin,percent,1.1,1.2,3.6079044811497e-05
US National,3 wk ahead,Bin,percent,1.2,1.3,0.000380020266128983
US National,3 wk ahead,Bin,percent,1.3,1.4,8.35879146790691e-05
US National,3 wk ahead,Bin,percent,1.4,1.5,0.000107583735564461
US National,3 wk ahead,Bin,percent,1.5,1.6,0.000722143673656689
US National,3 wk ahead,Bin,percent,1.6,1.7,0.00108472976251183
US National,3 wk ahead,Bin,percent,1.7,1.8,0.00154776116603601
US National,3 wk ahead,Bin,percent,1.8,1.9,0.00105710728305449
US National,3 wk ahead,Bin,percent,1.9,2.0,0.00153875376409142
US National,3 wk ahead,Bin,percent,2.0,2.1,0.0020865066912052
US National,3 wk ahead,Bin,percent,2.1,2.2,0.00292530587389799
US National,3 wk ahead,Bin,percent,2.2,2.3,0.00274226301954989
US National,3 wk ahead,Bin,percent,2.3,2.4,0.00518130855046021
US National,3 wk ahead,Bin,percent,2.4,2.5,0.00247821455699582
US National,3 wk ahead,Bin,percent,2.5,2.6,0.00315861000100828
US National,3 wk ahead,Bin,percent,2.6,2.7,0.00274475196986869
US National,3 wk ahead,Bin,percent,2.7,2.8,0.00392471920468437
US National,3 wk ahead,Bin,percent,2.8,2.9,0.00428880066254747
US National,3 wk ahead,Bin,percent,2.9,3.0,0.00428006022277002
US National,3 wk ahead,Bin,percent,3.0,3.1,0.00356926332165609
US National,3 wk ahead,Bin,percent,3.1,3.2,0.00359397933731856
US National,3 wk ahead,Bin,percent,3.2,3.3,0.00524767445183763
US National,3 wk ahead,Bin,percent,3.3,3.4,0.00459548684924732
US National,3 wk ahead,Bin,percent,3.4,3.5,0.00530463343984438
US National,3 wk ahead,Bin,percent,3.5,3.6,0.00621169481188654
US National,3 wk ahead,Bin,percent,3.6,3.7,0.00642036911449785
US National,3 wk ahead,Bin,percent,3.7,3.8,0.00788689055066892
US National,3 wk ahead,Bin,percent,3.8,3.9,0.00817129235374544
US National,3 wk ahead,Bin,percent,3.9,4.0,0.0160255886854933
US National,3 wk ahead,Bin,percent,4.0,4.1,0.0252073088465021
US National,3 wk ahead,Bin,percent,4.1,4.2,0.0121254128824194
US National,3 wk ahead,Bin,percent,4.2,4.3,0.00715149084796396
US National,3 wk ahead,Bin,percent,4.3,4.4,0.00759582077294738
US National,3 wk ahead,Bin,percent,4.4,4.5,0.0064395134202201
US National,3 wk ahead,Bin,percent,4.5,4.6,0.00812808615889201
US National,3 wk ahead,Bin,percent,4.6,4.7,0.00916994484308673
US National,3 wk ahead,Bin,percent,4.7,4.8,0.00698695246612688
US National,3 wk ahead,Bin,percent,4.8,4.9,0.0121739401436532
US National,3 wk ahead,Bin,percent,4.9,5.0,0.0122241171381884
US National,3 wk ahead,Bin,percent,5.0,5.1,0.010205368422339
US National,3 wk ahead,Bin,percent,5.1,5.2,0.0139275336274987
US National,3 wk ahead,Bin,percent,5.2,5.3,0.01119537767323
US National,3 wk ahead,Bin,percent,5.3,5.4,0.00952947222871094
US National,3 wk ahead,Bin,percent,5.4,5.5,0.0107725026651743
US National,3 wk ahead,Bin,percent,5.5,5.6,0.010990049255848
US National,3 wk ahead,Bin,percent,5.6,5.7,0.0110711316209415
US National,3 wk ahead,Bin,percent,5.7,5.8,0.0102405253166178
US National,3 wk ahead,Bin,percent,5.8,5.9,0.0158105610045741
US National,3 wk ahead,Bin,percent,5.9,6.0,0.0148980693894871
US National,3 wk ahead,Bin,percent,6.0,6.1,0.0147672618508267
US National,3 wk ahead,Bin,percent,6.1,6.2,0.0164824931743941
US National,3 wk ahead,Bin,percent,6.2,6.3,0.012948231748753
US National,3 wk ahead,Bin,percent,6.3,6.4,0.014411621769677
US National,3 wk ahead,Bin,percent,6.4,6.5,0.0135769063730033
US National,3 wk ahead,Bin,percent,6.5,6.6,0.0140229940155556
US National,3 wk ahead,Bin,percent,6.6,6.7,0.0199599080413568
US National,3 wk ahead,Bin,percent,6.7,6.8,0.0192547073595954
US National,3 wk ahead,Bin,percent,6.8,6.9,0.0140397352279921
US National,3 wk ahead,Bin,percent,6.9,7.0,0.0146469715374991
US National,3 wk ahead,Bin,percent,7.0,7.1,0.0117367328194821
US National,3 wk ahead,Bin,percent,7.1,7.2,0.0183984294068526
US National,3 wk ahead,Bin,percent,7.2,7.3,0.0139056405539406
US National,3 wk ahead,Bin,percent,7.3,7.4,0.0151750138555797
US National,3 wk ahead,Bin,percent,7.4,7.5,0.0196249090276985
US National,3 wk ahead,Bin,percent,7.5,7.6,0.015851938874141
US National,3 wk ahead,Bin,percent,7.6,7.7,0.0140458740642912
US National,3 wk ahead,Bin,percent,7.7,7.8,0.0171114913112151
US National,3 wk ahead,Bin,percent,7.8,7.9,0.0206727170850703
US National,3 wk ahead,Bin,percent,7.9,8.0,0.0171205616611654
US National,3 wk ahead,Bin,percent,8.0,8.1,0.0225276991170205
US National,3 wk ahead,Bin,percent,8.1,8.2,0.0145274805095246
US National,3 wk ahead,Bin,percent,8.2,8.3,0.0124969972816505
US National,3 wk ahead,Bin,percent,8.3,8.4,0.0119864329582989
US National,3 wk ahead,Bin,percent,8.4,8.5,0.0128885260853666
US National,3 wk ahead,Bin,percent,8.5,8.6,0.014621912074115
US National,3 wk ahead,Bin,percent,8.6,8.7,0.0139302696114517
US National,3 wk ahead,Bin,percent,8.7,8.8,0.0114570929189991
US National,3 wk ahead,Bin,percent,8.8,8.9,0.0126523899816348
US National,3 wk ahead,Bin,percent,8.9,9.0,0.0133226581217954
US National,3 wk ahead,Bin,percent,9.0,9.1,0.012654047579084
US National,3 wk ahead,Bin,percent,9.1,9.2,0.00738513438709866
US National,3 wk ahead,Bin,percent,9.2,9.3,0.0109358989187508
US National,3 wk ahead,Bin,percent,9.3,9.4,0.012963973171824
US National,3 wk ahead,Bin,percent,9.4,9.5,0.0121319203509794
US National,3 wk ahead,Bin,percent,9.5,9.6,0.00995559124489314
US National,3 wk ahead,Bin,percent,9.6,9.7,0.0128253731104145
US National,3 wk ahead,Bin,percent,9.7,9.8,0.0098848955160635
US National,3 wk ahead,Bin,percent,9.8,9.9,0.0085214462872609
US National,3 wk ahead,Bin,percent,9.9,10.0,0.0135016026626347
US National,3 wk ahead,Bin,percent,10.0,10.1,0.00584481474492096
US National,3 wk ahead,Bin,percent,10.1,10.2,0.00860616149251338
US National,3 wk ahead,Bin,percent,10.2,10.3,0.00554012494622156
US National,3 wk ahead,Bin,percent,10.3,10.4,0.00671495627342396
US National,3 wk ahead,Bin,percent,10.4,10.5,0.00710976844856336
US National,3 wk ahead,Bin,percent,10.5,10.6,0.00687147487805283
US National,3 wk ahead,Bin,percent,10.6,10.7,0.00359698658140631
US National,3 wk ahead,Bin,percent,10.7,10.8,0.00372975942740205
US National,3 wk ahead,Bin,percent,10.8,10.9,0.00624423663854565
US National,3 wk ahead,Bin,percent,10.9,11.0,0.00244857308892381
US National,3 wk ahead,Bin,percent,11.0,11.1,0.00388884477019177
US National,3 wk ahead,Bin,percent,11.1,11.2,0.00208726709548408
US National,3 wk ahead,Bin,percent,11.2,11.3,0.00309622740581178
US National,3 wk ahead,Bin,percent,11.3,11.4,0.002202624798903
US National,3 wk ahead,Bin,percent,11.4,11.5,0.0023522033179438
US National,3 wk ahead,Bin,percent,11.5,11.6,0.00365273187186878
US National,3 wk ahead,Bin,percent,11.6,11.7,0.00120440110887147
