location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 8,Season onset,Bin,week,11.0,12.0,0.00027497323369751
HHS Region 8,Season onset,Bin,week,12.0,13.0,0.00021800814487174
HHS Region 8,Season onset,Bin,week,13.0,14.0,0.000196047851303343
HHS Region 8,Season onset,Bin,week,14.0,15.0,0.000188512069436159
HHS Region 8,Season onset,Bin,week,15.0,16.0,0.000186591322288873
HHS Region 8,Season onset,Bin,week,16.0,17.0,0.000184174064387325
HHS Region 8,Season onset,Bin,week,17.0,18.0,0.000180207234149639
HHS Region 8,Season onset,Bin,week,18.0,19.0,0.000172024399183676
HHS Region 8,Season onset,Bin,week,19.0,20.0,0.000158354656616096
HHS Region 8,Season onset,Bin,week,20.0,21.0,0.000147998482376558
HHS Region 8,Season onset,Bin,week,none,none,0.00217581716736819
HHS Region 8,Season peak percentage,Bin,percent,0.0,0.1,3.01422808283418e-05
HHS Region 8,Season peak percentage,Bin,percent,0.1,0.2,3.16081724874569e-05
HHS Region 8,Season peak percentage,Bin,percent,0.2,0.3,3.15900278040454e-05
HHS Region 8,Season peak percentage,Bin,percent,0.3,0.4,3.15726999780438e-05
HHS Region 8,Season peak percentage,Bin,percent,0.4,0.5,3.1556183167508e-05
HHS Region 8,Season peak percentage,Bin,percent,0.5,0.6,3.15404675479945e-05
HHS Region 8,Season peak percentage,Bin,percent,0.6,0.7,3.15464684216718e-05
HHS Region 8,Season peak percentage,Bin,percent,0.7,0.8,3.15825094282938e-05
HHS Region 8,Season peak percentage,Bin,percent,0.8,0.9,3.1811052895008e-05
HHS Region 8,Season peak percentage,Bin,percent,0.9,1.0,3.2293741236956e-05
HHS Region 8,Season peak percentage,Bin,percent,1.0,1.1,3.31057915413527e-05
HHS Region 8,Season peak percentage,Bin,percent,1.1,1.2,3.44042592231496e-05
HHS Region 8,Season peak percentage,Bin,percent,1.2,1.3,3.6396655665438e-05
HHS Region 8,Season peak percentage,Bin,percent,1.3,1.4,3.92548663897049e-05
HHS Region 8,Season peak percentage,Bin,percent,1.4,1.5,4.31194157945064e-05
HHS Region 8,Season peak percentage,Bin,percent,1.5,1.6,4.81186544837836e-05
HHS Region 8,Season peak percentage,Bin,percent,1.6,1.7,5.42226170050986e-05
HHS Region 8,Season peak percentage,Bin,percent,1.7,1.8,6.12365761450136e-05
HHS Region 8,Season peak percentage,Bin,percent,1.8,1.9,6.87917476234832e-05
HHS Region 8,Season peak percentage,Bin,percent,1.9,2.0,7.63854761665759e-05
HHS Region 8,Season peak percentage,Bin,percent,2.0,2.1,8.34252663161168e-05
HHS Region 8,Season peak percentage,Bin,percent,2.1,2.2,8.92787792198675e-05
HHS Region 8,Season peak percentage,Bin,percent,2.2,2.3,9.35108593304906e-05
HHS Region 8,Season peak percentage,Bin,percent,2.3,2.4,9.58682753530021e-05
HHS Region 8,Season peak percentage,Bin,percent,2.4,2.5,9.6388740521357e-05
HHS Region 8,Season peak percentage,Bin,percent,2.5,2.6,9.52592908808627e-05
HHS Region 8,Season peak percentage,Bin,percent,2.6,2.7,9.29628960633645e-05
HHS Region 8,Season peak percentage,Bin,percent,2.7,2.8,9.00934964869455e-05
HHS Region 8,Season peak percentage,Bin,percent,2.8,2.9,8.72539495318852e-05
HHS Region 8,Season peak percentage,Bin,percent,2.9,3.0,8.49743056534619e-05
HHS Region 8,Season peak percentage,Bin,percent,3.0,3.1,8.36311634522414e-05
HHS Region 8,Season peak percentage,Bin,percent,3.1,3.2,8.3394008811909e-05
HHS Region 8,Season peak percentage,Bin,percent,3.2,3.3,8.42147838751848e-05
HHS Region 8,Season peak percentage,Bin,percent,3.3,3.4,8.58431038203052e-05
HHS Region 8,Season peak percentage,Bin,percent,3.4,3.5,8.78071898080682e-05
HHS Region 8,Season peak percentage,Bin,percent,3.5,3.6,8.96508429682403e-05
HHS Region 8,Season peak percentage,Bin,percent,3.6,3.7,9.09304231742945e-05
HHS Region 8,Season peak percentage,Bin,percent,3.7,3.8,9.12274639420209e-05
HHS Region 8,Season peak percentage,Bin,percent,3.8,3.9,0.000111983124714283
HHS Region 8,Season peak percentage,Bin,percent,3.9,4.0,8.8384254515828e-05
HHS Region 8,Season peak percentage,Bin,percent,4.0,4.1,8.53349282345886e-05
HHS Region 8,Season peak percentage,Bin,percent,4.1,4.2,8.14396684776432e-05
HHS Region 8,Season peak percentage,Bin,percent,4.2,4.3,7.693069681642e-05
HHS Region 8,Season peak percentage,Bin,percent,4.3,4.4,7.20302203514684e-05
HHS Region 8,Season peak percentage,Bin,percent,4.4,4.5,6.69316628752228e-05
HHS Region 8,Season peak percentage,Bin,percent,4.5,4.6,6.18055627322848e-05
HHS Region 8,Season peak percentage,Bin,percent,4.6,4.7,5.6819181415889e-05
HHS Region 8,Season peak percentage,Bin,percent,4.7,4.8,5.20835267402578e-05
HHS Region 8,Season peak percentage,Bin,percent,4.8,4.9,4.77359912618119e-05
HHS Region 8,Season peak percentage,Bin,percent,4.9,5.0,4.38777449505081e-05
HHS Region 8,Season peak percentage,Bin,percent,5.0,5.1,4.06023211342633e-05
HHS Region 8,Season peak percentage,Bin,percent,5.1,5.2,3.79415221686778e-05
HHS Region 8,Season peak percentage,Bin,percent,5.2,5.3,4.32065867071661e-05
HHS Region 8,Season peak percentage,Bin,percent,5.3,5.4,0.000331591422379686
HHS Region 8,Season peak percentage,Bin,percent,5.4,5.5,0.000511507508106888
HHS Region 8,Season peak percentage,Bin,percent,5.5,5.6,0.000439863003921149
HHS Region 8,Season peak percentage,Bin,percent,5.6,5.7,0.0129543391095455
HHS Region 8,Season peak percentage,Bin,percent,5.7,5.8,0.0901142123072608
HHS Region 8,Season peak percentage,Bin,percent,5.8,5.9,0.60081809401766
HHS Region 8,Season peak percentage,Bin,percent,5.9,6.0,0.158706802685326
HHS Region 8,Season peak percentage,Bin,percent,6.0,6.1,0.0858318776014317
HHS Region 8,Season peak percentage,Bin,percent,6.1,6.2,0.0262292731875011
HHS Region 8,Season peak percentage,Bin,percent,6.2,6.3,0.00859693837608515
HHS Region 8,Season peak percentage,Bin,percent,6.3,6.4,0.00235328632064939
HHS Region 8,Season peak percentage,Bin,percent,6.4,6.5,0.000853998222605459
HHS Region 8,Season peak percentage,Bin,percent,6.5,6.6,0.000443895416430788
HHS Region 8,Season peak percentage,Bin,percent,6.6,6.7,0.000454100625392492
HHS Region 8,Season peak percentage,Bin,percent,6.7,6.8,0.000176104434782451
HHS Region 8,Season peak percentage,Bin,percent,6.8,6.9,0.000179280955296115
HHS Region 8,Season peak percentage,Bin,percent,6.9,7.0,0.00050838470971251
HHS Region 8,Season peak percentage,Bin,percent,7.0,7.1,0.000646989118209124
HHS Region 8,Season peak percentage,Bin,percent,7.1,7.2,0.000507374100027221
HHS Region 8,Season peak percentage,Bin,percent,7.2,7.3,3.81972379083132e-05
HHS Region 8,Season peak percentage,Bin,percent,7.3,7.4,0.000173160055806315
HHS Region 8,Season peak percentage,Bin,percent,7.4,7.5,3.66717082053371e-05
HHS Region 8,Season peak percentage,Bin,percent,7.5,7.6,3.92727876686451e-05
HHS Region 8,Season peak percentage,Bin,percent,7.6,7.7,0.000303650505814119
HHS Region 8,Season peak percentage,Bin,percent,7.7,7.8,3.82810308478687e-05
HHS Region 8,Season peak percentage,Bin,percent,7.8,7.9,0.000509681177113908
HHS Region 8,Season peak percentage,Bin,percent,7.9,8.0,3.11991824798186e-05
HHS Region 8,Season peak percentage,Bin,percent,8.0,8.1,3.75955379261361e-05
HHS Region 8,Season peak percentage,Bin,percent,8.1,8.2,3.75054443693048e-05
HHS Region 8,Season peak percentage,Bin,percent,8.2,8.3,3.0933540789022e-05
HHS Region 8,Season peak percentage,Bin,percent,8.3,8.4,0.00171083070883827
HHS Region 8,Season peak percentage,Bin,percent,8.4,8.5,0.00037015261412723
HHS Region 8,Season peak percentage,Bin,percent,8.5,8.6,0.000166651277593313
HHS Region 8,Season peak percentage,Bin,percent,8.6,8.7,3.41881372342518e-05
HHS Region 8,Season peak percentage,Bin,percent,8.7,8.8,3.74588468695424e-05
HHS Region 8,Season peak percentage,Bin,percent,8.8,8.9,3.09174249374023e-05
HHS Region 8,Season peak percentage,Bin,percent,8.9,9.0,3.41881354523594e-05
HHS Region 8,Season peak percentage,Bin,percent,9.0,9.1,3.09174246384812e-05
HHS Region 8,Season peak percentage,Bin,percent,9.1,9.2,3.41881353280021e-05
HHS Region 8,Season peak percentage,Bin,percent,9.2,9.3,3.09174245909391e-05
HHS Region 8,Season peak percentage,Bin,percent,9.3,9.4,3.09174245884602e-05
HHS Region 8,Season peak percentage,Bin,percent,9.4,9.5,3.09473023045568e-05
HHS Region 8,Season peak percentage,Bin,percent,9.5,9.6,3.09311543460562e-05
HHS Region 8,Season peak percentage,Bin,percent,9.6,9.7,3.41809842425828e-05
HHS Region 8,Season peak percentage,Bin,percent,9.7,9.8,3.0890241899426e-05
HHS Region 8,Season peak percentage,Bin,percent,9.8,9.9,3.09081509019688e-05
HHS Region 8,Season peak percentage,Bin,percent,9.9,10.0,3.09174245932698e-05
HHS Region 8,Season peak percentage,Bin,percent,10.0,10.1,3.09174245897048e-05
HHS Region 8,Season peak percentage,Bin,percent,10.1,10.2,3.09174245851897e-05
HHS Region 8,Season peak percentage,Bin,percent,10.2,10.3,3.09174245796938e-05
HHS Region 8,Season peak percentage,Bin,percent,10.3,10.4,3.09174245722515e-05
HHS Region 8,Season peak percentage,Bin,percent,10.4,10.5,3.09174245597405e-05
HHS Region 8,Season peak percentage,Bin,percent,10.5,10.6,0.000366909535665686
HHS Region 8,Season peak percentage,Bin,percent,10.6,10.7,3.09536490725471e-05
HHS Region 8,Season peak percentage,Bin,percent,10.7,10.8,3.09350343759051e-05
HHS Region 8,Season peak percentage,Bin,percent,10.8,10.9,3.09172687788202e-05
HHS Region 8,Season peak percentage,Bin,percent,10.9,11.0,3.09003521875554e-05
HHS Region 8,Season peak percentage,Bin,percent,11.0,11.1,3.08842844326635e-05
HHS Region 8,Season peak percentage,Bin,percent,11.1,11.2,3.09030408007786e-05
HHS Region 8,Season peak percentage,Bin,percent,11.2,11.3,3.09174189019946e-05
HHS Region 8,Season peak percentage,Bin,percent,11.3,11.4,3.09174145247151e-05
HHS Region 8,Season peak percentage,Bin,percent,11.4,11.5,0.000702879806554187
HHS Region 8,Season peak percentage,Bin,percent,11.5,11.6,3.09173955360667e-05
HHS Region 8,Season peak percentage,Bin,percent,11.6,11.7,3.09173771097207e-05
HHS Region 8,Season peak percentage,Bin,percent,11.7,11.8,3.09446253156986e-05
HHS Region 8,Season peak percentage,Bin,percent,11.8,11.9,3.09517132690456e-05
HHS Region 8,Season peak percentage,Bin,percent,11.9,12.0,3.09361546289735e-05
HHS Region 8,Season peak percentage,Bin,percent,12.0,12.1,3.09214216617728e-05
HHS Region 8,Season peak percentage,Bin,percent,12.1,12.2,3.090750873025e-05
HHS Region 8,Season peak percentage,Bin,percent,12.2,12.3,3.08944099122245e-05
HHS Region 8,Season peak percentage,Bin,percent,12.3,12.4,3.74235408554007e-05
HHS Region 8,Season peak percentage,Bin,percent,12.4,12.5,3.08982745161128e-05
HHS Region 8,Season peak percentage,Bin,percent,12.5,12.6,3.09162033645331e-05
HHS Region 8,Season peak percentage,Bin,percent,12.6,12.7,3.41865851449634e-05
HHS Region 8,Season peak percentage,Bin,percent,12.7,12.8,3.09154981320851e-05
HHS Region 8,Season peak percentage,Bin,percent,12.8,12.9,3.0915086763445e-05
HHS Region 8,Season peak percentage,Bin,percent,12.9,13.0,3.09543292814112e-05
HHS Region 8,Season peak percentage,Bin,percent,13.0,100.0,3.74311486664414e-05
HHS Region 8,Season peak week,Bin,week,40.0,41.0,0.000211511369287531
HHS Region 8,Season peak week,Bin,week,41.0,42.0,0.000214983987924379
HHS Region 8,Season peak week,Bin,week,42.0,43.0,0.000214983980440227
HHS Region 8,Season peak week,Bin,week,43.0,44.0,0.000214983995900205
HHS Region 8,Season peak week,Bin,week,44.0,45.0,0.000214984032765761
HHS Region 8,Season peak week,Bin,week,45.0,46.0,0.000214984092029035
HHS Region 8,Season peak week,Bin,week,46.0,47.0,0.000214984168258714
HHS Region 8,Season peak week,Bin,week,47.0,48.0,0.000214984336863197
HHS Region 8,Season peak week,Bin,week,48.0,49.0,0.000214984398640407
HHS Region 8,Season peak week,Bin,week,49.0,50.0,0.000214984452048795
HHS Region 8,Season peak week,Bin,week,50.0,51.0,0.000214984760196879
HHS Region 8,Season peak week,Bin,week,51.0,52.0,0.000215465643299693
HHS Region 8,Season peak week,Bin,week,52.0,53.0,0.0016048583783805
HHS Region 8,Season peak week,Bin,week,1.0,2.0,0.000215295253434747
HHS Region 8,Season peak week,Bin,week,2.0,3.0,0.000214984935927955
HHS Region 8,Season peak week,Bin,week,3.0,4.0,0.000214984975116332
HHS Region 8,Season peak week,Bin,week,4.0,5.0,0.000215024525784236
HHS Region 8,Season peak week,Bin,week,5.0,6.0,0.000214985355147823
HHS Region 8,Season peak week,Bin,week,6.0,7.0,0.000214986218984538
HHS Region 8,Season peak week,Bin,week,7.0,8.0,0.0121440575936965
HHS Region 8,Season peak week,Bin,week,8.0,9.0,0.896284384163554
HHS Region 8,Season peak week,Bin,week,9.0,10.0,0.0187218663410693
HHS Region 8,Season peak week,Bin,week,10.0,11.0,0.0532920043688717
HHS Region 8,Season peak week,Bin,week,11.0,12.0,0.000411303906385747
HHS Region 8,Season peak week,Bin,week,12.0,13.0,0.000214984575574474
HHS Region 8,Season peak week,Bin,week,13.0,14.0,0.00306464436851076
HHS Region 8,Season peak week,Bin,week,14.0,15.0,0.00435009758992433
HHS Region 8,Season peak week,Bin,week,15.0,16.0,0.00249385497590703
HHS Region 8,Season peak week,Bin,week,16.0,17.0,0.00146675937652899
HHS Region 8,Season peak week,Bin,week,17.0,18.0,0.000960034681704808
HHS Region 8,Season peak week,Bin,week,18.0,19.0,0.000726569409595229
HHS Region 8,Season peak week,Bin,week,19.0,20.0,0.000120880344839437
HHS Region 8,Season peak week,Bin,week,20.0,21.0,0.00027654600449694
HHS Region 9,1 wk ahead,Bin,percent,0.0,0.1,3.11123805799674e-05
HHS Region 9,1 wk ahead,Bin,percent,0.1,0.2,3.18779348252811e-05
HHS Region 9,1 wk ahead,Bin,percent,0.2,0.3,3.1952964711902e-05
HHS Region 9,1 wk ahead,Bin,percent,0.3,0.4,3.19326730413499e-05
HHS Region 9,1 wk ahead,Bin,percent,0.4,0.5,3.19291472282402e-05
HHS Region 9,1 wk ahead,Bin,percent,0.5,0.6,3.19580171689934e-05
HHS Region 9,1 wk ahead,Bin,percent,0.6,0.7,3.19283917705784e-05
HHS Region 9,1 wk ahead,Bin,percent,0.7,0.8,3.19301014769641e-05
HHS Region 9,1 wk ahead,Bin,percent,0.8,0.9,3.19602895608364e-05
HHS Region 9,1 wk ahead,Bin,percent,0.9,1.0,3.19250167635949e-05
HHS Region 9,1 wk ahead,Bin,percent,1.0,1.1,3.19300476095338e-05
HHS Region 9,1 wk ahead,Bin,percent,1.1,1.2,3.1964740427374e-05
HHS Region 9,1 wk ahead,Bin,percent,1.2,1.3,3.1921707484104e-05
HHS Region 9,1 wk ahead,Bin,percent,1.3,1.4,3.19310411386212e-05
HHS Region 9,1 wk ahead,Bin,percent,1.4,1.5,3.19640785956203e-05
HHS Region 9,1 wk ahead,Bin,percent,1.5,1.6,3.19218768347972e-05
HHS Region 9,1 wk ahead,Bin,percent,1.6,1.7,0.000267548096902183
HHS Region 9,1 wk ahead,Bin,percent,1.7,1.8,3.19600126181639e-05
HHS Region 9,1 wk ahead,Bin,percent,1.8,1.9,0.00138147912962406
HHS Region 9,1 wk ahead,Bin,percent,1.9,2.0,0.00043903190421819
HHS Region 9,1 wk ahead,Bin,percent,2.0,2.1,0.00177814968796915
HHS Region 9,1 wk ahead,Bin,percent,2.1,2.2,0.0057954069283012
HHS Region 9,1 wk ahead,Bin,percent,2.2,2.3,0.0111339199974077
HHS Region 9,1 wk ahead,Bin,percent,2.3,2.4,0.0172669234532734
HHS Region 9,1 wk ahead,Bin,percent,2.4,2.5,0.0239892792965658
HHS Region 9,1 wk ahead,Bin,percent,2.5,2.6,0.0320441194548673
HHS Region 9,1 wk ahead,Bin,percent,2.6,2.7,0.0428316160890048
HHS Region 9,1 wk ahead,Bin,percent,2.7,2.8,0.0530881705123125
HHS Region 9,1 wk ahead,Bin,percent,2.8,2.9,0.0549703531687337
HHS Region 9,1 wk ahead,Bin,percent,2.9,3.0,0.0665932476033988
HHS Region 9,1 wk ahead,Bin,percent,3.0,3.1,0.0859473920975163
HHS Region 9,1 wk ahead,Bin,percent,3.1,3.2,0.106593857016367
HHS Region 9,1 wk ahead,Bin,percent,3.2,3.3,0.0808126349270748
HHS Region 9,1 wk ahead,Bin,percent,3.3,3.4,0.072118915849293
HHS Region 9,1 wk ahead,Bin,percent,3.4,3.5,0.0749281326580284
HHS Region 9,1 wk ahead,Bin,percent,3.5,3.6,0.0518174431350567
HHS Region 9,1 wk ahead,Bin,percent,3.6,3.7,0.0701120218582579
HHS Region 9,1 wk ahead,Bin,percent,3.7,3.8,0.0493986485735694
HHS Region 9,1 wk ahead,Bin,percent,3.8,3.9,0.024225399746722
HHS Region 9,1 wk ahead,Bin,percent,3.9,4.0,0.0147233655042855
HHS Region 9,1 wk ahead,Bin,percent,4.0,4.1,0.0114805641956032
HHS Region 9,1 wk ahead,Bin,percent,4.1,4.2,0.00688919062447568
HHS Region 9,1 wk ahead,Bin,percent,4.2,4.3,0.0108798513251432
HHS Region 9,1 wk ahead,Bin,percent,4.3,4.4,0.00728961915831322
HHS Region 9,1 wk ahead,Bin,percent,4.4,4.5,0.0106653713987514
HHS Region 9,1 wk ahead,Bin,percent,4.5,4.6,0.00267231275451125
HHS Region 9,1 wk ahead,Bin,percent,4.6,4.7,0.00208331071196982
HHS Region 9,1 wk ahead,Bin,percent,4.7,4.8,0.000303319307898959
HHS Region 9,1 wk ahead,Bin,percent,4.8,4.9,0.00016763017822807
HHS Region 9,1 wk ahead,Bin,percent,4.9,5.0,0.00144059793823424
HHS Region 9,1 wk ahead,Bin,percent,5.0,5.1,3.19220954608518e-05
HHS Region 9,1 wk ahead,Bin,percent,5.1,5.2,0.000521053784926805
HHS Region 9,1 wk ahead,Bin,percent,5.2,5.3,0.000285467500444751
HHS Region 9,1 wk ahead,Bin,percent,5.3,5.4,3.19229410048418e-05
HHS Region 9,1 wk ahead,Bin,percent,5.4,5.5,3.19358993069486e-05
HHS Region 9,1 wk ahead,Bin,percent,5.5,5.6,3.19557957986119e-05
HHS Region 9,1 wk ahead,Bin,percent,5.6,5.7,3.19245217973313e-05
HHS Region 9,1 wk ahead,Bin,percent,5.7,5.8,3.19384019990687e-05
HHS Region 9,1 wk ahead,Bin,percent,5.8,5.9,3.19527792081431e-05
HHS Region 9,1 wk ahead,Bin,percent,5.9,6.0,3.19253321450532e-05
HHS Region 9,1 wk ahead,Bin,percent,6.0,6.1,3.19414103621123e-05
HHS Region 9,1 wk ahead,Bin,percent,6.1,6.2,3.1948197103871e-05
HHS Region 9,1 wk ahead,Bin,percent,6.2,6.3,3.192640500911e-05
HHS Region 9,1 wk ahead,Bin,percent,6.3,6.4,3.19445636524194e-05
HHS Region 9,1 wk ahead,Bin,percent,6.4,6.5,3.19443645820343e-05
HHS Region 9,1 wk ahead,Bin,percent,6.5,6.6,3.19271316782625e-05
HHS Region 9,1 wk ahead,Bin,percent,6.6,6.7,3.19475264471593e-05
HHS Region 9,1 wk ahead,Bin,percent,6.7,6.8,3.19405305445028e-05
HHS Region 9,1 wk ahead,Bin,percent,6.8,6.9,3.19281387742223e-05
HHS Region 9,1 wk ahead,Bin,percent,6.9,7.0,3.19505827043857e-05
HHS Region 9,1 wk ahead,Bin,percent,7.0,7.1,3.19364564142433e-05
HHS Region 9,1 wk ahead,Bin,percent,7.1,7.2,3.19286266055795e-05
HHS Region 9,1 wk ahead,Bin,percent,7.2,7.3,3.19544672767629e-05
HHS Region 9,1 wk ahead,Bin,percent,7.3,7.4,3.19324443723917e-05
HHS Region 9,1 wk ahead,Bin,percent,7.4,7.5,3.19296579990307e-05
HHS Region 9,1 wk ahead,Bin,percent,7.5,7.6,3.19568759966119e-05
HHS Region 9,1 wk ahead,Bin,percent,7.6,7.7,3.19288164939341e-05
HHS Region 9,1 wk ahead,Bin,percent,7.7,7.8,3.1929559582176e-05
HHS Region 9,1 wk ahead,Bin,percent,7.8,7.9,3.19618217308963e-05
HHS Region 9,1 wk ahead,Bin,percent,7.9,8.0,3.19244371281782e-05
HHS Region 9,1 wk ahead,Bin,percent,8.0,8.1,3.1930563845443e-05
HHS Region 9,1 wk ahead,Bin,percent,8.1,8.2,3.19637184100493e-05
HHS Region 9,1 wk ahead,Bin,percent,8.2,8.3,3.19222947338103e-05
HHS Region 9,1 wk ahead,Bin,percent,8.3,8.4,3.19307207544226e-05
HHS Region 9,1 wk ahead,Bin,percent,8.4,8.5,3.19649016481114e-05
HHS Region 9,1 wk ahead,Bin,percent,8.5,8.6,3.1921471513789e-05
HHS Region 9,1 wk ahead,Bin,percent,8.6,8.7,3.19331195182161e-05
HHS Region 9,1 wk ahead,Bin,percent,8.7,8.8,3.19599444938162e-05
HHS Region 9,1 wk ahead,Bin,percent,8.8,8.9,3.19232133371592e-05
HHS Region 9,1 wk ahead,Bin,percent,8.9,9.0,3.19358420256619e-05
HHS Region 9,1 wk ahead,Bin,percent,9.0,9.1,3.1956213543992e-05
HHS Region 9,1 wk ahead,Bin,percent,9.1,9.2,3.19241973937125e-05
HHS Region 9,1 wk ahead,Bin,percent,9.2,9.3,3.19384638913164e-05
HHS Region 9,1 wk ahead,Bin,percent,9.3,9.4,3.19524845122916e-05
HHS Region 9,1 wk ahead,Bin,percent,9.4,9.5,3.19253683554922e-05
HHS Region 9,1 wk ahead,Bin,percent,9.5,9.6,3.19414980658431e-05
HHS Region 9,1 wk ahead,Bin,percent,9.6,9.7,3.19481003824944e-05
HHS Region 9,1 wk ahead,Bin,percent,9.7,9.8,3.1926446075511e-05
HHS Region 9,1 wk ahead,Bin,percent,9.8,9.9,3.19445202886539e-05
HHS Region 9,1 wk ahead,Bin,percent,9.9,10.0,3.19445528760345e-05
HHS Region 9,1 wk ahead,Bin,percent,10.0,10.1,3.19274331897943e-05
HHS Region 9,1 wk ahead,Bin,percent,10.1,10.2,3.19473560320733e-05
HHS Region 9,1 wk ahead,Bin,percent,10.2,10.3,3.1940325241592e-05
HHS Region 9,1 wk ahead,Bin,percent,10.3,10.4,3.19280519523067e-05
HHS Region 9,1 wk ahead,Bin,percent,10.4,10.5,3.1951088142011e-05
HHS Region 9,1 wk ahead,Bin,percent,10.5,10.6,3.19363940638053e-05
HHS Region 9,1 wk ahead,Bin,percent,10.6,10.7,3.19290024777799e-05
HHS Region 9,1 wk ahead,Bin,percent,10.7,10.8,3.19536392849467e-05
HHS Region 9,1 wk ahead,Bin,percent,10.8,10.9,3.19326648714159e-05
HHS Region 9,1 wk ahead,Bin,percent,10.9,11.0,3.19291378863086e-05
HHS Region 9,1 wk ahead,Bin,percent,11.0,11.1,3.19578097077405e-05
HHS Region 9,1 wk ahead,Bin,percent,11.1,11.2,3.19284458256682e-05
HHS Region 9,1 wk ahead,Bin,percent,11.2,11.3,3.19299130301898e-05
HHS Region 9,1 wk ahead,Bin,percent,11.3,11.4,3.19605675388825e-05
HHS Region 9,1 wk ahead,Bin,percent,11.4,11.5,3.19248960224597e-05
HHS Region 9,1 wk ahead,Bin,percent,11.5,11.6,3.19303204070852e-05
HHS Region 9,1 wk ahead,Bin,percent,11.6,11.7,3.1964236572727e-05
HHS Region 9,1 wk ahead,Bin,percent,11.7,11.8,3.19219510003655e-05
HHS Region 9,1 wk ahead,Bin,percent,11.8,11.9,3.19307627789073e-05
HHS Region 9,1 wk ahead,Bin,percent,11.9,12.0,3.1964576363402e-05
HHS Region 9,1 wk ahead,Bin,percent,12.0,12.1,3.19216816090747e-05
HHS Region 9,1 wk ahead,Bin,percent,12.1,12.2,3.19332933031711e-05
HHS Region 9,1 wk ahead,Bin,percent,12.2,12.3,3.19597332900839e-05
HHS Region 9,1 wk ahead,Bin,percent,12.3,12.4,3.19233088667918e-05
HHS Region 9,1 wk ahead,Bin,percent,12.4,12.5,3.19354151702806e-05
HHS Region 9,1 wk ahead,Bin,percent,12.5,12.6,3.19569259076508e-05
HHS Region 9,1 wk ahead,Bin,percent,12.6,12.7,3.19242203111257e-05
HHS Region 9,1 wk ahead,Bin,percent,12.7,12.8,3.19386385635214e-05
HHS Region 9,1 wk ahead,Bin,percent,12.8,12.9,3.19495271459436e-05
HHS Region 9,1 wk ahead,Bin,percent,12.9,13.0,3.18012604730632e-05
HHS Region 9,1 wk ahead,Bin,percent,13.0,100.0,3.14740170382359e-05
HHS Region 9,2 wk ahead,Bin,percent,0.0,0.1,1.47195646328006e-05
HHS Region 9,2 wk ahead,Bin,percent,0.1,0.2,1.5639645928072e-05
HHS Region 9,2 wk ahead,Bin,percent,0.2,0.3,1.58201429286818e-05
HHS Region 9,2 wk ahead,Bin,percent,0.3,0.4,1.58172091948362e-05
HHS Region 9,2 wk ahead,Bin,percent,0.4,0.5,1.58209994481478e-05
HHS Region 9,2 wk ahead,Bin,percent,0.5,0.6,1.58370374227958e-05
HHS Region 9,2 wk ahead,Bin,percent,0.6,0.7,1.58171486141743e-05
HHS Region 9,2 wk ahead,Bin,percent,0.7,0.8,0.000125845552373643
HHS Region 9,2 wk ahead,Bin,percent,0.8,0.9,0.000180869349746385
HHS Region 9,2 wk ahead,Bin,percent,0.9,1.0,0.000840992671238303
HHS Region 9,2 wk ahead,Bin,percent,1.0,1.1,0.0015475661665738
HHS Region 9,2 wk ahead,Bin,percent,1.1,1.2,0.00151715614806312
HHS Region 9,2 wk ahead,Bin,percent,1.2,1.3,0.00298194124098585
HHS Region 9,2 wk ahead,Bin,percent,1.3,1.4,0.00336072690986339
HHS Region 9,2 wk ahead,Bin,percent,1.4,1.5,0.00508064395682522
HHS Region 9,2 wk ahead,Bin,percent,1.5,1.6,0.00583536384305999
HHS Region 9,2 wk ahead,Bin,percent,1.6,1.7,0.00688484944230071
HHS Region 9,2 wk ahead,Bin,percent,1.7,1.8,0.00802511493728046
HHS Region 9,2 wk ahead,Bin,percent,1.8,1.9,0.0118401734962012
HHS Region 9,2 wk ahead,Bin,percent,1.9,2.0,0.0137997283580509
HHS Region 9,2 wk ahead,Bin,percent,2.0,2.1,0.0182454246378209
HHS Region 9,2 wk ahead,Bin,percent,2.1,2.2,0.0226464846690695
HHS Region 9,2 wk ahead,Bin,percent,2.2,2.3,0.027284960821322
HHS Region 9,2 wk ahead,Bin,percent,2.3,2.4,0.0334934991221291
HHS Region 9,2 wk ahead,Bin,percent,2.4,2.5,0.041296501881611
HHS Region 9,2 wk ahead,Bin,percent,2.5,2.6,0.0514019978725754
HHS Region 9,2 wk ahead,Bin,percent,2.6,2.7,0.0446081684675277
HHS Region 9,2 wk ahead,Bin,percent,2.7,2.8,0.0527815603922122
HHS Region 9,2 wk ahead,Bin,percent,2.8,2.9,0.0453611382882413
HHS Region 9,2 wk ahead,Bin,percent,2.9,3.0,0.0453314761385143
HHS Region 9,2 wk ahead,Bin,percent,3.0,3.1,0.0442565740990611
HHS Region 9,2 wk ahead,Bin,percent,3.1,3.2,0.0463910779741247
HHS Region 9,2 wk ahead,Bin,percent,3.2,3.3,0.0473513015833141
HHS Region 9,2 wk ahead,Bin,percent,3.3,3.4,0.0536835203751489
HHS Region 9,2 wk ahead,Bin,percent,3.4,3.5,0.0585820940610848
HHS Region 9,2 wk ahead,Bin,percent,3.5,3.6,0.0641966858237155
