location,target,type,unit,bin_start_incl,bin_end_notincl,value
US National,1 wk ahead,Bin,percent,8.2,8.3,0.000265286360947947
US National,1 wk ahead,Bin,percent,8.3,8.4,0.000265316474348572
US National,1 wk ahead,Bin,percent,8.4,8.5,0.000265225677458369
US National,1 wk ahead,Bin,percent,8.5,8.6,0.000265191388211134
US National,1 wk ahead,Bin,percent,8.6,8.7,0.000265184440806496
US National,1 wk ahead,Bin,percent,8.7,8.8,0.000265180295969905
US National,1 wk ahead,Bin,percent,8.8,8.9,0.000265115190405488
US National,1 wk ahead,Bin,percent,8.9,9.0,0.000265215743008335
US National,1 wk ahead,Bin,percent,9.0,9.1,0.000265305765191703
US National,1 wk ahead,Bin,percent,9.1,9.2,0.000265290168975012
US National,1 wk ahead,Bin,percent,9.2,9.3,0.000265225386607816
US National,1 wk ahead,Bin,percent,9.3,9.4,0.000265202282004714
US National,1 wk ahead,Bin,percent,9.4,9.5,0.000265220404587737
US National,1 wk ahead,Bin,percent,9.5,9.6,0.000265222922539069
US National,1 wk ahead,Bin,percent,9.6,9.7,0.000265276762989124
US National,1 wk ahead,Bin,percent,9.7,9.8,0.000265239736617952
US National,1 wk ahead,Bin,percent,9.8,9.9,0.000265226764277052
US National,1 wk ahead,Bin,percent,9.9,10.0,0.00026519424896542
US National,1 wk ahead,Bin,percent,10.0,10.1,0.000265196340929984
US National,1 wk ahead,Bin,percent,10.1,10.2,0.000265187768378253
US National,1 wk ahead,Bin,percent,10.2,10.3,0.000265230257205786
US National,1 wk ahead,Bin,percent,10.3,10.4,0.000265326332097477
US National,1 wk ahead,Bin,percent,10.4,10.5,0.000265253640854512
US National,1 wk ahead,Bin,percent,10.5,10.6,0.000265213636773794
US National,1 wk ahead,Bin,percent,10.6,10.7,0.000265221947014931
US National,1 wk ahead,Bin,percent,10.7,10.8,0.000265174332903403
US National,1 wk ahead,Bin,percent,10.8,10.9,0.00026512246410985
US National,1 wk ahead,Bin,percent,10.9,11.0,0.000265121036667445
US National,1 wk ahead,Bin,percent,11.0,11.1,0.000265329479708585
US National,1 wk ahead,Bin,percent,11.1,11.2,0.000265268011987068
US National,1 wk ahead,Bin,percent,11.2,11.3,0.000265244660612579
US National,1 wk ahead,Bin,percent,11.3,11.4,0.000265211882992532
US National,1 wk ahead,Bin,percent,11.4,11.5,0.000265244722601029
US National,1 wk ahead,Bin,percent,11.5,11.6,0.000265196481095811
US National,1 wk ahead,Bin,percent,11.6,11.7,0.000265173419519106
US National,1 wk ahead,Bin,percent,11.7,11.8,0.000265277224158198
US National,1 wk ahead,Bin,percent,11.8,11.9,0.00026526471088263
US National,1 wk ahead,Bin,percent,11.9,12.0,0.000265213391215692
US National,1 wk ahead,Bin,percent,12.0,12.1,0.000265212738890281
US National,1 wk ahead,Bin,percent,12.1,12.2,0.000265197989689278
US National,1 wk ahead,Bin,percent,12.2,12.3,0.000265255699736929
US National,1 wk ahead,Bin,percent,12.3,12.4,0.000265215852569987
US National,1 wk ahead,Bin,percent,12.4,12.5,0.000265300963977825
US National,1 wk ahead,Bin,percent,12.5,12.6,0.000265237063311712
US National,1 wk ahead,Bin,percent,12.6,12.7,0.000265261160050136
US National,1 wk ahead,Bin,percent,12.7,12.8,0.000265168769401589
US National,1 wk ahead,Bin,percent,12.8,12.9,0.000265132170756685
US National,1 wk ahead,Bin,percent,12.9,13.0,0.000265145136446918
US National,1 wk ahead,Bin,percent,13.0,100.0,0.000264578402332648
US National,2 wk ahead,Bin,percent,0.0,0.1,9.3701673244842e-05
US National,2 wk ahead,Bin,percent,0.1,0.2,9.4769258689911e-05
US National,2 wk ahead,Bin,percent,0.2,0.3,9.48311892695163e-05
US National,2 wk ahead,Bin,percent,0.3,0.4,9.47865206372249e-05
US National,2 wk ahead,Bin,percent,0.4,0.5,9.47989658434717e-05
US National,2 wk ahead,Bin,percent,0.5,0.6,9.48884185040634e-05
US National,2 wk ahead,Bin,percent,0.6,0.7,0.000100844226905999
US National,2 wk ahead,Bin,percent,0.7,0.8,0.000194288543215148
US National,2 wk ahead,Bin,percent,0.8,0.9,0.000327372789480484
US National,2 wk ahead,Bin,percent,0.9,1.0,0.000637925342312358
US National,2 wk ahead,Bin,percent,1.0,1.1,0.00146813879644931
US National,2 wk ahead,Bin,percent,1.1,1.2,0.0025022793738693
US National,2 wk ahead,Bin,percent,1.2,1.3,0.00536637169957681
US National,2 wk ahead,Bin,percent,1.3,1.4,0.0117774729815358
US National,2 wk ahead,Bin,percent,1.4,1.5,0.0218249752880416
US National,2 wk ahead,Bin,percent,1.5,1.6,0.0335444034000699
US National,2 wk ahead,Bin,percent,1.6,1.7,0.052453238516653
US National,2 wk ahead,Bin,percent,1.7,1.8,0.0740452995514958
US National,2 wk ahead,Bin,percent,1.8,1.9,0.0976850124075317
US National,2 wk ahead,Bin,percent,1.9,2.0,0.117109260457939
US National,2 wk ahead,Bin,percent,2.0,2.1,0.122731192075284
US National,2 wk ahead,Bin,percent,2.1,2.2,0.0982528210546183
US National,2 wk ahead,Bin,percent,2.2,2.3,0.0745649143683036
US National,2 wk ahead,Bin,percent,2.3,2.4,0.060597152835192
US National,2 wk ahead,Bin,percent,2.4,2.5,0.0490947843468087
US National,2 wk ahead,Bin,percent,2.5,2.6,0.0376031045139106
US National,2 wk ahead,Bin,percent,2.6,2.7,0.028692026250894
US National,2 wk ahead,Bin,percent,2.7,2.8,0.0233935640518097
US National,2 wk ahead,Bin,percent,2.8,2.9,0.0164717839654942
US National,2 wk ahead,Bin,percent,2.9,3.0,0.0132122583843098
US National,2 wk ahead,Bin,percent,3.0,3.1,0.00856950933067078
US National,2 wk ahead,Bin,percent,3.1,3.2,0.00871805605840808
US National,2 wk ahead,Bin,percent,3.2,3.3,0.00687050028609294
US National,2 wk ahead,Bin,percent,3.3,3.4,0.00391436430907133
US National,2 wk ahead,Bin,percent,3.4,3.5,0.00480947944316347
US National,2 wk ahead,Bin,percent,3.5,3.6,0.00315728267036517
US National,2 wk ahead,Bin,percent,3.6,3.7,0.00222170996386098
US National,2 wk ahead,Bin,percent,3.7,3.8,0.00201522992391179
US National,2 wk ahead,Bin,percent,3.8,3.9,0.00141436622881035
US National,2 wk ahead,Bin,percent,3.9,4.0,0.000668970887535735
US National,2 wk ahead,Bin,percent,4.0,4.1,0.000806253685478282
US National,2 wk ahead,Bin,percent,4.1,4.2,0.000773007972073146
US National,2 wk ahead,Bin,percent,4.2,4.3,0.000295370257772817
US National,2 wk ahead,Bin,percent,4.3,4.4,0.000699675002591328
US National,2 wk ahead,Bin,percent,4.4,4.5,0.00036165496950224
US National,2 wk ahead,Bin,percent,4.5,4.6,0.000124097960086304
US National,2 wk ahead,Bin,percent,4.6,4.7,0.000161974360493501
US National,2 wk ahead,Bin,percent,4.7,4.8,0.000124077399440745
US National,2 wk ahead,Bin,percent,4.8,4.9,0.00036164138810167
US National,2 wk ahead,Bin,percent,4.9,5.0,9.48466795836451e-05
US National,2 wk ahead,Bin,percent,5.0,5.1,0.000295341554574115
US National,2 wk ahead,Bin,percent,5.1,5.2,0.000228201339379546
US National,2 wk ahead,Bin,percent,5.2,5.3,9.4822685068794e-05
US National,2 wk ahead,Bin,percent,5.3,5.4,0.000228221611944504
US National,2 wk ahead,Bin,percent,5.4,5.5,9.48169968983403e-05
US National,2 wk ahead,Bin,percent,5.5,5.6,9.48179359785675e-05
US National,2 wk ahead,Bin,percent,5.6,5.7,0.000229071673951086
US National,2 wk ahead,Bin,percent,5.7,5.8,0.000161947008397804
US National,2 wk ahead,Bin,percent,5.8,5.9,0.000161994961082243
US National,2 wk ahead,Bin,percent,5.9,6.0,0.000228200928383623
US National,2 wk ahead,Bin,percent,6.0,6.1,0.000161943872212365
US National,2 wk ahead,Bin,percent,6.1,6.2,0.000161942702206117
US National,2 wk ahead,Bin,percent,6.2,6.3,0.000228206447354869
US National,2 wk ahead,Bin,percent,6.3,6.4,9.48362538127584e-05
US National,2 wk ahead,Bin,percent,6.4,6.5,9.48073341547823e-05
US National,2 wk ahead,Bin,percent,6.5,6.6,0.00029534021162009
US National,2 wk ahead,Bin,percent,6.6,6.7,0.00016194759914383
US National,2 wk ahead,Bin,percent,6.7,6.8,9.48240930435986e-05
US National,2 wk ahead,Bin,percent,6.8,6.9,9.48019049885788e-05
US National,2 wk ahead,Bin,percent,6.9,7.0,9.48132526099812e-05
US National,2 wk ahead,Bin,percent,7.0,7.1,0.000228209686882306
US National,2 wk ahead,Bin,percent,7.1,7.2,9.47826589968323e-05
US National,2 wk ahead,Bin,percent,7.2,7.3,9.48519304196267e-05
US National,2 wk ahead,Bin,percent,7.3,7.4,9.48028269515603e-05
US National,2 wk ahead,Bin,percent,7.4,7.5,0.000161928419922999
US National,2 wk ahead,Bin,percent,7.5,7.6,9.4804864242382e-05
US National,2 wk ahead,Bin,percent,7.6,7.7,9.47852283775299e-05
US National,2 wk ahead,Bin,percent,7.7,7.8,0.000228235218904039
US National,2 wk ahead,Bin,percent,7.8,7.9,9.48284500871931e-05
US National,2 wk ahead,Bin,percent,7.9,8.0,9.4789851759311e-05
US National,2 wk ahead,Bin,percent,8.0,8.1,9.4784205828008e-05
US National,2 wk ahead,Bin,percent,8.1,8.2,0.000162003105317357
US National,2 wk ahead,Bin,percent,8.2,8.3,9.48095605335193e-05
US National,2 wk ahead,Bin,percent,8.3,8.4,9.47861676041509e-05
US National,2 wk ahead,Bin,percent,8.4,8.5,9.48201300023181e-05
US National,2 wk ahead,Bin,percent,8.5,8.6,9.47780219682436e-05
US National,2 wk ahead,Bin,percent,8.6,8.7,0.000161963837023804
US National,2 wk ahead,Bin,percent,8.7,8.8,9.48413212856969e-05
US National,2 wk ahead,Bin,percent,8.8,8.9,9.47786431033045e-05
US National,2 wk ahead,Bin,percent,8.9,9.0,9.47981869006279e-05
US National,2 wk ahead,Bin,percent,9.0,9.1,9.48224878093553e-05
US National,2 wk ahead,Bin,percent,9.1,9.2,9.48146277735757e-05
US National,2 wk ahead,Bin,percent,9.2,9.3,9.47973198052176e-05
US National,2 wk ahead,Bin,percent,9.3,9.4,9.48524449175724e-05
US National,2 wk ahead,Bin,percent,9.4,9.5,0.000161940275337256
US National,2 wk ahead,Bin,percent,9.5,9.6,9.48019735306677e-05
US National,2 wk ahead,Bin,percent,9.6,9.7,9.48558996231934e-05
US National,2 wk ahead,Bin,percent,9.7,9.8,9.47797244883072e-05
US National,2 wk ahead,Bin,percent,9.8,9.9,9.47848518639532e-05
US National,2 wk ahead,Bin,percent,9.9,10.0,9.48131062062975e-05
US National,2 wk ahead,Bin,percent,10.0,10.1,9.48018097142564e-05
US National,2 wk ahead,Bin,percent,10.1,10.2,9.48181979023218e-05
US National,2 wk ahead,Bin,percent,10.2,10.3,9.48216693987007e-05
US National,2 wk ahead,Bin,percent,10.3,10.4,9.47777693580231e-05
US National,2 wk ahead,Bin,percent,10.4,10.5,9.47901749522827e-05
US National,2 wk ahead,Bin,percent,10.5,10.6,9.48531388852454e-05
US National,2 wk ahead,Bin,percent,10.6,10.7,9.47881250562468e-05
US National,2 wk ahead,Bin,percent,10.7,10.8,9.47994701897759e-05
US National,2 wk ahead,Bin,percent,10.8,10.9,9.48118276428493e-05
US National,2 wk ahead,Bin,percent,10.9,11.0,9.47869132340016e-05
US National,2 wk ahead,Bin,percent,11.0,11.1,9.48367717593392e-05
US National,2 wk ahead,Bin,percent,11.1,11.2,9.4814360441466e-05
US National,2 wk ahead,Bin,percent,11.2,11.3,9.47776094392734e-05
US National,2 wk ahead,Bin,percent,11.3,11.4,9.47907202028136e-05
US National,2 wk ahead,Bin,percent,11.4,11.5,9.4813239977398e-05
US National,2 wk ahead,Bin,percent,11.5,11.6,9.48163841055474e-05
US National,2 wk ahead,Bin,percent,11.6,11.7,9.48126794050221e-05
US National,2 wk ahead,Bin,percent,11.7,11.8,9.48046339851472e-05
US National,2 wk ahead,Bin,percent,11.8,11.9,9.47809194066177e-05
US National,2 wk ahead,Bin,percent,11.9,12.0,9.48373948891258e-05
US National,2 wk ahead,Bin,percent,12.0,12.1,9.4815596682554e-05
US National,2 wk ahead,Bin,percent,12.1,12.2,9.47823661539567e-05
US National,2 wk ahead,Bin,percent,12.2,12.3,9.48044250324994e-05
US National,2 wk ahead,Bin,percent,12.3,12.4,9.47944820168999e-05
US National,2 wk ahead,Bin,percent,12.4,12.5,9.48263854656719e-05
US National,2 wk ahead,Bin,percent,12.5,12.6,9.48192473743681e-05
US National,2 wk ahead,Bin,percent,12.6,12.7,9.47920187274017e-05
US National,2 wk ahead,Bin,percent,12.7,12.8,9.47769962008196e-05
US National,2 wk ahead,Bin,percent,12.8,12.9,9.48184629642746e-05
US National,2 wk ahead,Bin,percent,12.9,13.0,9.46807379474761e-05
US National,2 wk ahead,Bin,percent,13.0,100.0,9.41253520848264e-05
US National,3 wk ahead,Bin,percent,0.0,0.1,0.000110743970027453
US National,3 wk ahead,Bin,percent,0.1,0.2,0.000112738164901302
US National,3 wk ahead,Bin,percent,0.2,0.3,0.000113074205471439
US National,3 wk ahead,Bin,percent,0.3,0.4,0.000113087844208313
US National,3 wk ahead,Bin,percent,0.4,0.5,0.000113101474124064
US National,3 wk ahead,Bin,percent,0.5,0.6,0.000113701999766108
US National,3 wk ahead,Bin,percent,0.6,0.7,0.000294968667221578
US National,3 wk ahead,Bin,percent,0.7,0.8,0.000550346966561056
US National,3 wk ahead,Bin,percent,0.8,0.9,0.000674457067799436
US National,3 wk ahead,Bin,percent,0.9,1.0,0.00112214048435034
US National,3 wk ahead,Bin,percent,1.0,1.1,0.00252922035636787
US National,3 wk ahead,Bin,percent,1.1,1.2,0.00392511280606522
US National,3 wk ahead,Bin,percent,1.2,1.3,0.00864336489029872
US National,3 wk ahead,Bin,percent,1.3,1.4,0.0133782420419189
US National,3 wk ahead,Bin,percent,1.4,1.5,0.0184553895813967
US National,3 wk ahead,Bin,percent,1.5,1.6,0.025828753647523
US National,3 wk ahead,Bin,percent,1.6,1.7,0.0377402733549807
US National,3 wk ahead,Bin,percent,1.7,1.8,0.0474194704437063
US National,3 wk ahead,Bin,percent,1.8,1.9,0.0575058467455752
US National,3 wk ahead,Bin,percent,1.9,2.0,0.0678627491996487
US National,3 wk ahead,Bin,percent,2.0,2.1,0.0864758433392993
US National,3 wk ahead,Bin,percent,2.1,2.2,0.0875553429737967
US National,3 wk ahead,Bin,percent,2.2,2.3,0.0685479931926851
US National,3 wk ahead,Bin,percent,2.3,2.4,0.0609691938268884
US National,3 wk ahead,Bin,percent,2.4,2.5,0.0568879796487477
US National,3 wk ahead,Bin,percent,2.5,2.6,0.0475577471095614
US National,3 wk ahead,Bin,percent,2.6,2.7,0.0414598108535706
US National,3 wk ahead,Bin,percent,2.7,2.8,0.0347702582980243
US National,3 wk ahead,Bin,percent,2.8,2.9,0.0291768012575608
US National,3 wk ahead,Bin,percent,2.9,3.0,0.0230778306279775
US National,3 wk ahead,Bin,percent,3.0,3.1,0.0220741635136596
US National,3 wk ahead,Bin,percent,3.1,3.2,0.0159756212918552
US National,3 wk ahead,Bin,percent,3.2,3.3,0.0133849700112297
US National,3 wk ahead,Bin,percent,3.3,3.4,0.0108645940458427
US National,3 wk ahead,Bin,percent,3.4,3.5,0.0106372692332461
US National,3 wk ahead,Bin,percent,3.5,3.6,0.00792267404776193
US National,3 wk ahead,Bin,percent,3.6,3.7,0.00634695691787403
US National,3 wk ahead,Bin,percent,3.7,3.8,0.00648686031605722
US National,3 wk ahead,Bin,percent,3.8,3.9,0.00551971100651389
US National,3 wk ahead,Bin,percent,3.9,4.0,0.00469176608751691
US National,3 wk ahead,Bin,percent,4.0,4.1,0.00406380137203215
US National,3 wk ahead,Bin,percent,4.1,4.2,0.00497833411055533
US National,3 wk ahead,Bin,percent,4.2,4.3,0.0028472495737209
US National,3 wk ahead,Bin,percent,4.3,4.4,0.00321163320989312
US National,3 wk ahead,Bin,percent,4.4,4.5,0.00304273107016644
US National,3 wk ahead,Bin,percent,4.5,4.6,0.00196951440201116
US National,3 wk ahead,Bin,percent,4.6,4.7,0.00205765303521807
US National,3 wk ahead,Bin,percent,4.7,4.8,0.0026349938226475
US National,3 wk ahead,Bin,percent,4.8,4.9,0.00217765055507596
US National,3 wk ahead,Bin,percent,4.9,5.0,0.00163166799481325
US National,3 wk ahead,Bin,percent,5.0,5.1,0.00197839725031818
US National,3 wk ahead,Bin,percent,5.1,5.2,0.00272281892438692
US National,3 wk ahead,Bin,percent,5.2,5.3,0.00193793794077958
US National,3 wk ahead,Bin,percent,5.3,5.4,0.00243482391789485
US National,3 wk ahead,Bin,percent,5.4,5.5,0.00194953354913739
US National,3 wk ahead,Bin,percent,5.5,5.6,0.00143862714254633
US National,3 wk ahead,Bin,percent,5.6,5.7,0.00150040197640673
US National,3 wk ahead,Bin,percent,5.7,5.8,0.00159856124679034
US National,3 wk ahead,Bin,percent,5.8,5.9,0.00143678854934086
US National,3 wk ahead,Bin,percent,5.9,6.0,0.000658042175240963
US National,3 wk ahead,Bin,percent,6.0,6.1,0.00178862645696455
US National,3 wk ahead,Bin,percent,6.1,6.2,0.000886681642689557
US National,3 wk ahead,Bin,percent,6.2,6.3,0.00107970271954459
US National,3 wk ahead,Bin,percent,6.3,6.4,0.00130216435929514
US National,3 wk ahead,Bin,percent,6.4,6.5,0.000981114385490684
US National,3 wk ahead,Bin,percent,6.5,6.6,0.000595292491704638
US National,3 wk ahead,Bin,percent,6.6,6.7,0.000914482949614291
US National,3 wk ahead,Bin,percent,6.7,6.8,0.000818924259163172
US National,3 wk ahead,Bin,percent,6.8,6.9,0.000755274048091476
US National,3 wk ahead,Bin,percent,6.9,7.0,0.000531652672405206
US National,3 wk ahead,Bin,percent,7.0,7.1,0.000370486573659461
US National,3 wk ahead,Bin,percent,7.1,7.2,0.000624192456282614
US National,3 wk ahead,Bin,percent,7.2,7.3,0.000656964907801959
US National,3 wk ahead,Bin,percent,7.3,7.4,0.000463187249952422
US National,3 wk ahead,Bin,percent,7.4,7.5,0.000465044674036484
US National,3 wk ahead,Bin,percent,7.5,7.6,0.000431239322979846
US National,3 wk ahead,Bin,percent,7.6,7.7,0.000656054931309632
US National,3 wk ahead,Bin,percent,7.7,7.8,0.000367626686254796
US National,3 wk ahead,Bin,percent,7.8,7.9,0.000434280740077554
US National,3 wk ahead,Bin,percent,7.9,8.0,0.000466072870336184
US National,3 wk ahead,Bin,percent,8.0,8.1,0.000367593765132896
US National,3 wk ahead,Bin,percent,8.1,8.2,0.000337768462493504
US National,3 wk ahead,Bin,percent,8.2,8.3,0.000754401453953336
US National,3 wk ahead,Bin,percent,8.3,8.4,0.0002085136606173
US National,3 wk ahead,Bin,percent,8.4,8.5,0.000272166913674179
US National,3 wk ahead,Bin,percent,8.5,8.6,0.000431240684991777
US National,3 wk ahead,Bin,percent,8.6,8.7,0.000305996876060791
US National,3 wk ahead,Bin,percent,8.7,8.8,0.000337750209711038
US National,3 wk ahead,Bin,percent,8.8,8.9,0.000176729379815089
US National,3 wk ahead,Bin,percent,8.9,9.0,0.000242306621771157
US National,3 wk ahead,Bin,percent,9.0,9.1,0.000531640690943054
US National,3 wk ahead,Bin,percent,9.1,9.2,0.000499765619106031
US National,3 wk ahead,Bin,percent,9.2,9.3,0.000208518688322552
US National,3 wk ahead,Bin,percent,9.3,9.4,0.000113084513700787
US National,3 wk ahead,Bin,percent,9.4,9.5,0.000242311229985732
US National,3 wk ahead,Bin,percent,9.5,9.6,0.000367608801030586
US National,3 wk ahead,Bin,percent,9.6,9.7,0.000242342404045131
US National,3 wk ahead,Bin,percent,9.7,9.8,0.000208512063761706
US National,3 wk ahead,Bin,percent,9.8,9.9,0.000176726942465979
US National,3 wk ahead,Bin,percent,9.9,10.0,0.00017672602144145
US National,3 wk ahead,Bin,percent,10.0,10.1,0.000113110316175383
US National,3 wk ahead,Bin,percent,10.1,10.2,0.000176755581465049
US National,3 wk ahead,Bin,percent,10.2,10.3,0.000176730633585559
US National,3 wk ahead,Bin,percent,10.3,10.4,0.000113077941341875
US National,3 wk ahead,Bin,percent,10.4,10.5,0.000113080027745819
US National,3 wk ahead,Bin,percent,10.5,10.6,0.000113114270549293
US National,3 wk ahead,Bin,percent,10.6,10.7,0.00011309463712207
US National,3 wk ahead,Bin,percent,10.7,10.8,0.00020851550460244
US National,3 wk ahead,Bin,percent,10.8,10.9,0.000208513391184927
US National,3 wk ahead,Bin,percent,10.9,11.0,0.000113098122104117
US National,3 wk ahead,Bin,percent,11.0,11.1,0.000306866665859429
US National,3 wk ahead,Bin,percent,11.1,11.2,0.000145975795994879
US National,3 wk ahead,Bin,percent,11.2,11.3,0.000113072553271982
US National,3 wk ahead,Bin,percent,11.3,11.4,0.000113069636014979
US National,3 wk ahead,Bin,percent,11.4,11.5,0.000113094248447032
US National,3 wk ahead,Bin,percent,11.5,11.6,0.000113106727456542
US National,3 wk ahead,Bin,percent,11.6,11.7,0.000113101780904056
US National,3 wk ahead,Bin,percent,11.7,11.8,0.000113078056079411
US National,3 wk ahead,Bin,percent,11.8,11.9,0.000306841265254247
US National,3 wk ahead,Bin,percent,11.9,12.0,0.00027219531073945
US National,3 wk ahead,Bin,percent,12.0,12.1,0.000113089734441912
US National,3 wk ahead,Bin,percent,12.1,12.2,0.00020852160521706
US National,3 wk ahead,Bin,percent,12.2,12.3,0.000113072180214114
US National,3 wk ahead,Bin,percent,12.3,12.4,0.000113083053260668
US National,3 wk ahead,Bin,percent,12.4,12.5,0.000113117535409865
US National,3 wk ahead,Bin,percent,12.5,12.6,0.000113090842830474
US National,3 wk ahead,Bin,percent,12.6,12.7,0.000176738462558408
US National,3 wk ahead,Bin,percent,12.7,12.8,0.000113071672565711
US National,3 wk ahead,Bin,percent,12.8,12.9,0.000113035292298803
US National,3 wk ahead,Bin,percent,12.9,13.0,0.000112461456903229
US National,3 wk ahead,Bin,percent,13.0,100.0,0.00149854387344019
US National,4 wk ahead,Bin,percent,0.0,0.1,9.65302804807915e-05
US National,4 wk ahead,Bin,percent,0.1,0.2,9.94127302393713e-05
US National,4 wk ahead,Bin,percent,0.2,0.3,0.000100233928304572
US National,4 wk ahead,Bin,percent,0.3,0.4,0.000100393382003934
US National,4 wk ahead,Bin,percent,0.4,0.5,0.000100424661391327
US National,4 wk ahead,Bin,percent,0.5,0.6,0.000100443668481126
US National,4 wk ahead,Bin,percent,0.6,0.7,0.000172799094684894
US National,4 wk ahead,Bin,percent,0.7,0.8,0.000281975616125022
US National,4 wk ahead,Bin,percent,0.8,0.9,0.000539705998744312
US National,4 wk ahead,Bin,percent,0.9,1.0,0.00113904777229687
US National,4 wk ahead,Bin,percent,1.0,1.1,0.00203187191841165
US National,4 wk ahead,Bin,percent,1.1,1.2,0.00402437766608392
US National,4 wk ahead,Bin,percent,1.2,1.3,0.00905096576887458
US National,4 wk ahead,Bin,percent,1.3,1.4,0.0120725680836566
US National,4 wk ahead,Bin,percent,1.4,1.5,0.0177185068744746
US National,4 wk ahead,Bin,percent,1.5,1.6,0.0194690075071638
US National,4 wk ahead,Bin,percent,1.6,1.7,0.0278598332275461
US National,4 wk ahead,Bin,percent,1.7,1.8,0.0334245209165887
US National,4 wk ahead,Bin,percent,1.8,1.9,0.0403103797478438
US National,4 wk ahead,Bin,percent,1.9,2.0,0.0463547686856551
US National,4 wk ahead,Bin,percent,2.0,2.1,0.0522546693906133
US National,4 wk ahead,Bin,percent,2.1,2.2,0.0591701738290854
US National,4 wk ahead,Bin,percent,2.2,2.3,0.0696850947122212
US National,4 wk ahead,Bin,percent,2.3,2.4,0.0544493188251252
US National,4 wk ahead,Bin,percent,2.4,2.5,0.0523535305096996
US National,4 wk ahead,Bin,percent,2.5,2.6,0.0514801188054109
US National,4 wk ahead,Bin,percent,2.6,2.7,0.0455117902197204
US National,4 wk ahead,Bin,percent,2.7,2.8,0.0414229977256445
US National,4 wk ahead,Bin,percent,2.8,2.9,0.032661287198141
US National,4 wk ahead,Bin,percent,2.9,3.0,0.0363755470427099
US National,4 wk ahead,Bin,percent,3.0,3.1,0.0337816559420187
US National,4 wk ahead,Bin,percent,3.1,3.2,0.0225845808155267
US National,4 wk ahead,Bin,percent,3.2,3.3,0.0203979851085084
US National,4 wk ahead,Bin,percent,3.3,3.4,0.0227850276527852
US National,4 wk ahead,Bin,percent,3.4,3.5,0.0151243120203588
US National,4 wk ahead,Bin,percent,3.5,3.6,0.0158322965888951
US National,4 wk ahead,Bin,percent,3.6,3.7,0.0117344791013946
US National,4 wk ahead,Bin,percent,3.7,3.8,0.0113986102114423
US National,4 wk ahead,Bin,percent,3.8,3.9,0.00752219501061398
US National,4 wk ahead,Bin,percent,3.9,4.0,0.00911784679713328
US National,4 wk ahead,Bin,percent,4.0,4.1,0.00751566909927997
US National,4 wk ahead,Bin,percent,4.1,4.2,0.00604594162881648
US National,4 wk ahead,Bin,percent,4.2,4.3,0.00730954984617568
US National,4 wk ahead,Bin,percent,4.3,4.4,0.00699824723306747
US National,4 wk ahead,Bin,percent,4.4,4.5,0.0060482132641782
US National,4 wk ahead,Bin,percent,4.5,4.6,0.00397009582008838
US National,4 wk ahead,Bin,percent,4.6,4.7,0.00353044660175824
US National,4 wk ahead,Bin,percent,4.7,4.8,0.00339191828613208
US National,4 wk ahead,Bin,percent,4.8,4.9,0.003933438837754
US National,4 wk ahead,Bin,percent,4.9,5.0,0.00222193439778507
US National,4 wk ahead,Bin,percent,5.0,5.1,0.0032291461364057
US National,4 wk ahead,Bin,percent,5.1,5.2,0.00249233090416703
US National,4 wk ahead,Bin,percent,5.2,5.3,0.00148575186654455
US National,4 wk ahead,Bin,percent,5.3,5.4,0.00189308252249612
US National,4 wk ahead,Bin,percent,5.4,5.5,0.00128211713893047
US National,4 wk ahead,Bin,percent,5.5,5.6,0.00182108775218755
US National,4 wk ahead,Bin,percent,5.6,5.7,0.00152052953831101
US National,4 wk ahead,Bin,percent,5.7,5.8,0.00135679355248809
US National,4 wk ahead,Bin,percent,5.8,5.9,0.00147239504722136
US National,4 wk ahead,Bin,percent,5.9,6.0,0.00160846003218001
US National,4 wk ahead,Bin,percent,6.0,6.1,0.00095844816285116
US National,4 wk ahead,Bin,percent,6.1,6.2,0.00121559987764147
US National,4 wk ahead,Bin,percent,6.2,6.3,0.00113723748237409
US National,4 wk ahead,Bin,percent,6.3,6.4,0.00125744315794263
US National,4 wk ahead,Bin,percent,6.4,6.5,0.000412312556066738
US National,4 wk ahead,Bin,percent,6.5,6.6,0.000736092781919997
US National,4 wk ahead,Bin,percent,6.6,6.7,0.00103653094536543
US National,4 wk ahead,Bin,percent,6.7,6.8,0.000842102566478272
US National,4 wk ahead,Bin,percent,6.8,6.9,0.000897429646318058
US National,4 wk ahead,Bin,percent,6.9,7.0,0.000722928541967802
US National,4 wk ahead,Bin,percent,7.0,7.1,0.000791179899259566
US National,4 wk ahead,Bin,percent,7.1,7.2,0.000925202891175222
US National,4 wk ahead,Bin,percent,7.2,7.3,0.000900310588491121
US National,4 wk ahead,Bin,percent,7.3,7.4,0.000923168240255484
US National,4 wk ahead,Bin,percent,7.4,7.5,0.000681412833230474
US National,4 wk ahead,Bin,percent,7.5,7.6,0.0006889930017909
US National,4 wk ahead,Bin,percent,7.6,7.7,0.000558206423285093
US National,4 wk ahead,Bin,percent,7.7,7.8,0.000679358676745665
US National,4 wk ahead,Bin,percent,7.8,7.9,0.00062279515272053
US National,4 wk ahead,Bin,percent,7.9,8.0,0.000666441707756246
US National,4 wk ahead,Bin,percent,8.0,8.1,0.000715921902283031
US National,4 wk ahead,Bin,percent,8.1,8.2,0.000813217540901581
US National,4 wk ahead,Bin,percent,8.2,8.3,0.000734781284734209
US National,4 wk ahead,Bin,percent,8.3,8.4,0.000824282997324468
