location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 8,Season peak week,Bin,week,15.0,16.0,0.000254334454463742
HHS Region 8,Season peak week,Bin,week,16.0,17.0,0.000728457127709333
HHS Region 8,Season peak week,Bin,week,17.0,18.0,0.000436592275995349
HHS Region 8,Season peak week,Bin,week,18.0,19.0,0.000193636299971806
HHS Region 8,Season peak week,Bin,week,19.0,20.0,0.000188441640901341
HHS Region 8,Season peak week,Bin,week,20.0,21.0,0.000479452669959123
HHS Region 9,1 wk ahead,Bin,percent,0.0,0.1,3.06547393765925e-05
HHS Region 9,1 wk ahead,Bin,percent,0.1,0.2,3.15894836634514e-05
HHS Region 9,1 wk ahead,Bin,percent,0.2,0.3,3.18868327810373e-05
HHS Region 9,1 wk ahead,Bin,percent,0.3,0.4,3.19338212256816e-05
HHS Region 9,1 wk ahead,Bin,percent,0.4,0.5,3.19377431842419e-05
HHS Region 9,1 wk ahead,Bin,percent,0.5,0.6,3.19374267353392e-05
HHS Region 9,1 wk ahead,Bin,percent,0.6,0.7,3.1937884808579e-05
HHS Region 9,1 wk ahead,Bin,percent,0.7,0.8,3.19374296049862e-05
HHS Region 9,1 wk ahead,Bin,percent,0.8,0.9,3.19378825641916e-05
HHS Region 9,1 wk ahead,Bin,percent,0.9,1.0,3.19374146283949e-05
HHS Region 9,1 wk ahead,Bin,percent,1.0,1.1,3.19378992182462e-05
HHS Region 9,1 wk ahead,Bin,percent,1.1,1.2,3.19374210435889e-05
HHS Region 9,1 wk ahead,Bin,percent,1.2,1.3,3.1937889879223e-05
HHS Region 9,1 wk ahead,Bin,percent,1.3,1.4,3.19374043162647e-05
HHS Region 9,1 wk ahead,Bin,percent,1.4,1.5,3.19379142304052e-05
HHS Region 9,1 wk ahead,Bin,percent,1.5,1.6,3.19374123947015e-05
HHS Region 9,1 wk ahead,Bin,percent,1.6,1.7,3.19378983447187e-05
HHS Region 9,1 wk ahead,Bin,percent,1.7,1.8,3.19373950836209e-05
HHS Region 9,1 wk ahead,Bin,percent,1.8,1.9,3.19379311320637e-05
HHS Region 9,1 wk ahead,Bin,percent,1.9,2.0,3.19374025501515e-05
HHS Region 9,1 wk ahead,Bin,percent,2.0,2.1,3.19379464129397e-05
HHS Region 9,1 wk ahead,Bin,percent,2.1,2.2,0.00026755528683416
HHS Region 9,1 wk ahead,Bin,percent,2.2,2.3,0.000167780820173942
HHS Region 9,1 wk ahead,Bin,percent,2.3,2.4,0.00151033973595857
HHS Region 9,1 wk ahead,Bin,percent,2.4,2.5,0.00205509457248114
HHS Region 9,1 wk ahead,Bin,percent,2.5,2.6,0.00611048736490655
HHS Region 9,1 wk ahead,Bin,percent,2.6,2.7,0.00843701507642892
HHS Region 9,1 wk ahead,Bin,percent,2.7,2.8,0.0164129084303607
HHS Region 9,1 wk ahead,Bin,percent,2.8,2.9,0.023691341611815
HHS Region 9,1 wk ahead,Bin,percent,2.9,3.0,0.0348756354579125
HHS Region 9,1 wk ahead,Bin,percent,3.0,3.1,0.0458026487087783
HHS Region 9,1 wk ahead,Bin,percent,3.1,3.2,0.0576892113782985
HHS Region 9,1 wk ahead,Bin,percent,3.2,3.3,0.0624889725962295
HHS Region 9,1 wk ahead,Bin,percent,3.3,3.4,0.0655036303175547
HHS Region 9,1 wk ahead,Bin,percent,3.4,3.5,0.087627246046753
HHS Region 9,1 wk ahead,Bin,percent,3.5,3.6,0.0963628439355322
HHS Region 9,1 wk ahead,Bin,percent,3.6,3.7,0.0985653403745289
HHS Region 9,1 wk ahead,Bin,percent,3.7,3.8,0.0925959886522082
HHS Region 9,1 wk ahead,Bin,percent,3.8,3.9,0.063386164127345
HHS Region 9,1 wk ahead,Bin,percent,3.9,4.0,0.0477583253302601
HHS Region 9,1 wk ahead,Bin,percent,4.0,4.1,0.0498447814910029
HHS Region 9,1 wk ahead,Bin,percent,4.1,4.2,0.0320526768600113
HHS Region 9,1 wk ahead,Bin,percent,4.2,4.3,0.0341569774186605
HHS Region 9,1 wk ahead,Bin,percent,4.3,4.4,0.0178408627468098
HHS Region 9,1 wk ahead,Bin,percent,4.4,4.5,0.0154726159613632
HHS Region 9,1 wk ahead,Bin,percent,4.5,4.6,0.00856841742203055
HHS Region 9,1 wk ahead,Bin,percent,4.6,4.7,0.00734548243631777
HHS Region 9,1 wk ahead,Bin,percent,4.7,4.8,0.00670544114390131
HHS Region 9,1 wk ahead,Bin,percent,4.8,4.9,0.00322047978234964
HHS Region 9,1 wk ahead,Bin,percent,4.9,5.0,0.00284859287112185
HHS Region 9,1 wk ahead,Bin,percent,5.0,5.1,0.00198365722019873
HHS Region 9,1 wk ahead,Bin,percent,5.1,5.2,0.00123824798021416
HHS Region 9,1 wk ahead,Bin,percent,5.2,5.3,0.000981621228001402
HHS Region 9,1 wk ahead,Bin,percent,5.3,5.4,0.000490212825811524
HHS Region 9,1 wk ahead,Bin,percent,5.4,5.5,0.000478961937049431
HHS Region 9,1 wk ahead,Bin,percent,5.5,5.6,8.53986363608566e-05
HHS Region 9,1 wk ahead,Bin,percent,5.6,5.7,0.00031114658466491
HHS Region 9,1 wk ahead,Bin,percent,5.7,5.8,0.00206600816472454
HHS Region 9,1 wk ahead,Bin,percent,5.8,5.9,3.19626493283388e-05
HHS Region 9,1 wk ahead,Bin,percent,5.9,6.0,3.19377148216017e-05
HHS Region 9,1 wk ahead,Bin,percent,6.0,6.1,3.19380361930485e-05
HHS Region 9,1 wk ahead,Bin,percent,6.1,6.2,3.19372839485829e-05
HHS Region 9,1 wk ahead,Bin,percent,6.2,6.3,3.1938028070971e-05
HHS Region 9,1 wk ahead,Bin,percent,6.3,6.4,3.19373340347583e-05
HHS Region 9,1 wk ahead,Bin,percent,6.4,6.5,3.19381324949749e-05
HHS Region 9,1 wk ahead,Bin,percent,6.5,6.6,3.19373479011199e-05
HHS Region 9,1 wk ahead,Bin,percent,6.6,6.7,3.19381321158518e-05
HHS Region 9,1 wk ahead,Bin,percent,6.7,6.8,3.19373130557013e-05
HHS Region 9,1 wk ahead,Bin,percent,6.8,6.9,3.19380298633103e-05
HHS Region 9,1 wk ahead,Bin,percent,6.9,7.0,3.19372768272072e-05
HHS Region 9,1 wk ahead,Bin,percent,7.0,7.1,3.19380367494331e-05
HHS Region 9,1 wk ahead,Bin,percent,7.1,7.2,3.19372927388168e-05
HHS Region 9,1 wk ahead,Bin,percent,7.2,7.3,3.1938005413415e-05
HHS Region 9,1 wk ahead,Bin,percent,7.3,7.4,3.19372959999996e-05
HHS Region 9,1 wk ahead,Bin,percent,7.4,7.5,3.19380321335057e-05
HHS Region 9,1 wk ahead,Bin,percent,7.5,7.6,3.19373057349018e-05
HHS Region 9,1 wk ahead,Bin,percent,7.6,7.7,3.19379881948944e-05
HHS Region 9,1 wk ahead,Bin,percent,7.7,7.8,3.19373131701326e-05
HHS Region 9,1 wk ahead,Bin,percent,7.8,7.9,3.19380215983967e-05
HHS Region 9,1 wk ahead,Bin,percent,7.9,8.0,3.19373214023568e-05
HHS Region 9,1 wk ahead,Bin,percent,8.0,8.1,3.19379733733745e-05
HHS Region 9,1 wk ahead,Bin,percent,8.1,8.2,3.1937328123075e-05
HHS Region 9,1 wk ahead,Bin,percent,8.2,8.3,3.1938005415225e-05
HHS Region 9,1 wk ahead,Bin,percent,8.3,8.4,3.19373346650542e-05
HHS Region 9,1 wk ahead,Bin,percent,8.4,8.5,3.1937960705107e-05
HHS Region 9,1 wk ahead,Bin,percent,8.5,8.6,3.19373415875232e-05
HHS Region 9,1 wk ahead,Bin,percent,8.6,8.7,3.19379846276133e-05
HHS Region 9,1 wk ahead,Bin,percent,8.7,8.8,3.19373457668163e-05
HHS Region 9,1 wk ahead,Bin,percent,8.8,8.9,3.19379499463065e-05
HHS Region 9,1 wk ahead,Bin,percent,8.9,9.0,3.19373537589489e-05
HHS Region 9,1 wk ahead,Bin,percent,9.0,9.1,3.19379653710473e-05
HHS Region 9,1 wk ahead,Bin,percent,9.1,9.2,3.19373553213542e-05
HHS Region 9,1 wk ahead,Bin,percent,9.2,9.3,3.19379408532615e-05
HHS Region 9,1 wk ahead,Bin,percent,9.3,9.4,3.19373704525554e-05
HHS Region 9,1 wk ahead,Bin,percent,9.4,9.5,3.19379425358974e-05
HHS Region 9,1 wk ahead,Bin,percent,9.5,9.6,3.19373687849899e-05
HHS Region 9,1 wk ahead,Bin,percent,9.6,9.7,3.19379331821869e-05
HHS Region 9,1 wk ahead,Bin,percent,9.7,9.8,3.19373854391844e-05
HHS Region 9,1 wk ahead,Bin,percent,9.8,9.9,3.19379219442743e-05
HHS Region 9,1 wk ahead,Bin,percent,9.9,10.0,3.19373871968397e-05
HHS Region 9,1 wk ahead,Bin,percent,10.0,10.1,3.19379266893341e-05
HHS Region 9,1 wk ahead,Bin,percent,10.1,10.2,3.19373986520906e-05
HHS Region 9,1 wk ahead,Bin,percent,10.2,10.3,3.19379036628497e-05
HHS Region 9,1 wk ahead,Bin,percent,10.3,10.4,3.19374056702269e-05
HHS Region 9,1 wk ahead,Bin,percent,10.4,10.5,3.19379211309178e-05
HHS Region 9,1 wk ahead,Bin,percent,10.5,10.6,3.19374103350591e-05
HHS Region 9,1 wk ahead,Bin,percent,10.6,10.7,3.19378874479489e-05
HHS Region 9,1 wk ahead,Bin,percent,10.7,10.8,3.19374213507945e-05
HHS Region 9,1 wk ahead,Bin,percent,10.8,10.9,3.19379103348477e-05
HHS Region 9,1 wk ahead,Bin,percent,10.9,11.0,3.19374236012286e-05
HHS Region 9,1 wk ahead,Bin,percent,11.0,11.1,3.19378730556758e-05
HHS Region 9,1 wk ahead,Bin,percent,11.1,11.2,3.19374356835618e-05
HHS Region 9,1 wk ahead,Bin,percent,11.2,11.3,3.19378922129178e-05
HHS Region 9,1 wk ahead,Bin,percent,11.3,11.4,3.19374372204805e-05
HHS Region 9,1 wk ahead,Bin,percent,11.4,11.5,3.1937860242393e-05
HHS Region 9,1 wk ahead,Bin,percent,11.5,11.6,3.19374489884415e-05
HHS Region 9,1 wk ahead,Bin,percent,11.6,11.7,3.19378720853364e-05
HHS Region 9,1 wk ahead,Bin,percent,11.7,11.8,3.19374492630693e-05
HHS Region 9,1 wk ahead,Bin,percent,11.8,11.9,3.19378487643149e-05
HHS Region 9,1 wk ahead,Bin,percent,11.9,12.0,3.19374614607573e-05
HHS Region 9,1 wk ahead,Bin,percent,12.0,12.1,3.19378549734533e-05
HHS Region 9,1 wk ahead,Bin,percent,12.1,12.2,3.1937460768961e-05
HHS Region 9,1 wk ahead,Bin,percent,12.2,12.3,3.19378383776564e-05
HHS Region 9,1 wk ahead,Bin,percent,12.3,12.4,3.19374741379267e-05
HHS Region 9,1 wk ahead,Bin,percent,12.4,12.5,3.19378381135926e-05
HHS Region 9,1 wk ahead,Bin,percent,12.5,12.6,3.19374691442429e-05
HHS Region 9,1 wk ahead,Bin,percent,12.6,12.7,3.19374780294054e-05
HHS Region 9,1 wk ahead,Bin,percent,12.7,12.8,3.192966124119e-05
HHS Region 9,1 wk ahead,Bin,percent,12.8,12.9,3.18468548150038e-05
HHS Region 9,1 wk ahead,Bin,percent,12.9,13.0,3.14142106150604e-05
HHS Region 9,1 wk ahead,Bin,percent,13.0,100.0,3.1967922955936e-05
HHS Region 9,2 wk ahead,Bin,percent,0.0,0.1,1.42651715062049e-05
HHS Region 9,2 wk ahead,Bin,percent,0.1,0.2,1.53605694312748e-05
HHS Region 9,2 wk ahead,Bin,percent,0.2,0.3,1.66846902336725e-05
HHS Region 9,2 wk ahead,Bin,percent,0.3,0.4,1.97483898640784e-05
HHS Region 9,2 wk ahead,Bin,percent,0.4,0.5,2.67749982999967e-05
HHS Region 9,2 wk ahead,Bin,percent,0.5,0.6,3.81566123580696e-05
HHS Region 9,2 wk ahead,Bin,percent,0.6,0.7,4.94331757098964e-05
HHS Region 9,2 wk ahead,Bin,percent,0.7,0.8,5.42696980039017e-05
HHS Region 9,2 wk ahead,Bin,percent,0.8,0.9,5.25131862179467e-05
HHS Region 9,2 wk ahead,Bin,percent,0.9,1.0,0.000109992378558942
HHS Region 9,2 wk ahead,Bin,percent,1.0,1.1,0.000128414729154671
HHS Region 9,2 wk ahead,Bin,percent,1.1,1.2,0.000221158300659774
HHS Region 9,2 wk ahead,Bin,percent,1.2,1.3,0.00034112317244889
HHS Region 9,2 wk ahead,Bin,percent,1.3,1.4,0.000607854324965856
HHS Region 9,2 wk ahead,Bin,percent,1.4,1.5,0.000728922334218591
HHS Region 9,2 wk ahead,Bin,percent,1.5,1.6,0.000736816730160864
HHS Region 9,2 wk ahead,Bin,percent,1.6,1.7,0.00172074265606469
HHS Region 9,2 wk ahead,Bin,percent,1.7,1.8,0.0023831060905015
HHS Region 9,2 wk ahead,Bin,percent,1.8,1.9,0.00321067175812309
HHS Region 9,2 wk ahead,Bin,percent,1.9,2.0,0.00396427344972246
HHS Region 9,2 wk ahead,Bin,percent,2.0,2.1,0.00537193613051829
HHS Region 9,2 wk ahead,Bin,percent,2.1,2.2,0.00771252983897289
HHS Region 9,2 wk ahead,Bin,percent,2.2,2.3,0.00713707179591438
HHS Region 9,2 wk ahead,Bin,percent,2.3,2.4,0.00941046032513609
HHS Region 9,2 wk ahead,Bin,percent,2.4,2.5,0.0119629448045013
HHS Region 9,2 wk ahead,Bin,percent,2.5,2.6,0.0148659676005332
HHS Region 9,2 wk ahead,Bin,percent,2.6,2.7,0.0178156302439476
HHS Region 9,2 wk ahead,Bin,percent,2.7,2.8,0.0216750283737619
HHS Region 9,2 wk ahead,Bin,percent,2.8,2.9,0.0246724219776258
HHS Region 9,2 wk ahead,Bin,percent,2.9,3.0,0.0268975358797056
HHS Region 9,2 wk ahead,Bin,percent,3.0,3.1,0.0288029781485731
HHS Region 9,2 wk ahead,Bin,percent,3.1,3.2,0.0362214438210766
HHS Region 9,2 wk ahead,Bin,percent,3.2,3.3,0.0389314338403595
HHS Region 9,2 wk ahead,Bin,percent,3.3,3.4,0.0558851192952506
HHS Region 9,2 wk ahead,Bin,percent,3.4,3.5,0.0748452544179981
HHS Region 9,2 wk ahead,Bin,percent,3.5,3.6,0.0870298276803888
HHS Region 9,2 wk ahead,Bin,percent,3.6,3.7,0.101658320483496
HHS Region 9,2 wk ahead,Bin,percent,3.7,3.8,0.0963329205293094
HHS Region 9,2 wk ahead,Bin,percent,3.8,3.9,0.069938466263613
HHS Region 9,2 wk ahead,Bin,percent,3.9,4.0,0.0514773283378789
HHS Region 9,2 wk ahead,Bin,percent,4.0,4.1,0.0389879239714604
HHS Region 9,2 wk ahead,Bin,percent,4.1,4.2,0.029158625610414
HHS Region 9,2 wk ahead,Bin,percent,4.2,4.3,0.0222257269843527
HHS Region 9,2 wk ahead,Bin,percent,4.3,4.4,0.0198543078649333
HHS Region 9,2 wk ahead,Bin,percent,4.4,4.5,0.0143234401271436
HHS Region 9,2 wk ahead,Bin,percent,4.5,4.6,0.0132456696895703
HHS Region 9,2 wk ahead,Bin,percent,4.6,4.7,0.0103556961887649
HHS Region 9,2 wk ahead,Bin,percent,4.7,4.8,0.00732200459937729
HHS Region 9,2 wk ahead,Bin,percent,4.8,4.9,0.00747127826324892
HHS Region 9,2 wk ahead,Bin,percent,4.9,5.0,0.00572999085657947
HHS Region 9,2 wk ahead,Bin,percent,5.0,5.1,0.00420306875312404
HHS Region 9,2 wk ahead,Bin,percent,5.1,5.2,0.00362804076957518
HHS Region 9,2 wk ahead,Bin,percent,5.2,5.3,0.00366691400384956
HHS Region 9,2 wk ahead,Bin,percent,5.3,5.4,0.00346992666219445
HHS Region 9,2 wk ahead,Bin,percent,5.4,5.5,0.0017999988423766
HHS Region 9,2 wk ahead,Bin,percent,5.5,5.6,0.00122060294849604
HHS Region 9,2 wk ahead,Bin,percent,5.6,5.7,0.00129765233643271
HHS Region 9,2 wk ahead,Bin,percent,5.7,5.8,0.00107121744185126
HHS Region 9,2 wk ahead,Bin,percent,5.8,5.9,0.00113228239704049
HHS Region 9,2 wk ahead,Bin,percent,5.9,6.0,0.000553815652800918
HHS Region 9,2 wk ahead,Bin,percent,6.0,6.1,0.00112704706005368
HHS Region 9,2 wk ahead,Bin,percent,6.1,6.2,0.000276590650377332
HHS Region 9,2 wk ahead,Bin,percent,6.2,6.3,0.000648817890797965
HHS Region 9,2 wk ahead,Bin,percent,6.3,6.4,0.000354526737706236
HHS Region 9,2 wk ahead,Bin,percent,6.4,6.5,0.000448550407723124
HHS Region 9,2 wk ahead,Bin,percent,6.5,6.6,0.000351425913771842
HHS Region 9,2 wk ahead,Bin,percent,6.6,6.7,0.0001789387645028
HHS Region 9,2 wk ahead,Bin,percent,6.7,6.8,9.81335727514859e-05
HHS Region 9,2 wk ahead,Bin,percent,6.8,6.9,0.000199231229983024
HHS Region 9,2 wk ahead,Bin,percent,6.9,7.0,0.000356069028546105
HHS Region 9,2 wk ahead,Bin,percent,7.0,7.1,0.000130243456291717
HHS Region 9,2 wk ahead,Bin,percent,7.1,7.2,1.72856889283377e-05
HHS Region 9,2 wk ahead,Bin,percent,7.2,7.3,7.12024892852153e-05
HHS Region 9,2 wk ahead,Bin,percent,7.3,7.4,7.09131130732353e-05
HHS Region 9,2 wk ahead,Bin,percent,7.4,7.5,7.0853569399468e-05
HHS Region 9,2 wk ahead,Bin,percent,7.5,7.6,3.28069626294788e-05
HHS Region 9,2 wk ahead,Bin,percent,7.6,7.7,0.000125941301859995
HHS Region 9,2 wk ahead,Bin,percent,7.7,7.8,1.58292210560932e-05
HHS Region 9,2 wk ahead,Bin,percent,7.8,7.9,1.58287503455197e-05
HHS Region 9,2 wk ahead,Bin,percent,7.9,8.0,1.58274738139455e-05
HHS Region 9,2 wk ahead,Bin,percent,8.0,8.1,0.000125849610079834
HHS Region 9,2 wk ahead,Bin,percent,8.1,8.2,1.5825275061427e-05
HHS Region 9,2 wk ahead,Bin,percent,8.2,8.3,7.08361934639629e-05
HHS Region 9,2 wk ahead,Bin,percent,8.3,8.4,1.58250734938668e-05
HHS Region 9,2 wk ahead,Bin,percent,8.4,8.5,1.58262680965326e-05
HHS Region 9,2 wk ahead,Bin,percent,8.5,8.6,1.5827053026687e-05
HHS Region 9,2 wk ahead,Bin,percent,8.6,8.7,1.58265373541831e-05
HHS Region 9,2 wk ahead,Bin,percent,8.7,8.8,1.58258871275538e-05
HHS Region 9,2 wk ahead,Bin,percent,8.8,8.9,1.58250358535114e-05
HHS Region 9,2 wk ahead,Bin,percent,8.9,9.0,1.58247383036601e-05
HHS Region 9,2 wk ahead,Bin,percent,9.0,9.1,1.58252825737406e-05
HHS Region 9,2 wk ahead,Bin,percent,9.1,9.2,1.58264928379053e-05
HHS Region 9,2 wk ahead,Bin,percent,9.2,9.3,1.58272060478972e-05
HHS Region 9,2 wk ahead,Bin,percent,9.3,9.4,1.58261870697079e-05
HHS Region 9,2 wk ahead,Bin,percent,9.4,9.5,1.58251794381284e-05
HHS Region 9,2 wk ahead,Bin,percent,9.5,9.6,1.58247223694663e-05
HHS Region 9,2 wk ahead,Bin,percent,9.6,9.7,3.28005284763999e-05
HHS Region 9,2 wk ahead,Bin,percent,9.7,9.8,1.58259041663678e-05
HHS Region 9,2 wk ahead,Bin,percent,9.8,9.9,1.58267680463467e-05
HHS Region 9,2 wk ahead,Bin,percent,9.9,10.0,1.58272007087902e-05
HHS Region 9,2 wk ahead,Bin,percent,10.0,10.1,1.58260068434717e-05
HHS Region 9,2 wk ahead,Bin,percent,10.1,10.2,1.58249153363952e-05
HHS Region 9,2 wk ahead,Bin,percent,10.2,10.3,1.58245898430201e-05
HHS Region 9,2 wk ahead,Bin,percent,10.3,10.4,1.5825190962282e-05
HHS Region 9,2 wk ahead,Bin,percent,10.4,10.5,1.58259347951153e-05
HHS Region 9,2 wk ahead,Bin,percent,10.5,10.6,1.58266234453098e-05
HHS Region 9,2 wk ahead,Bin,percent,10.6,10.7,1.58271674363785e-05
HHS Region 9,2 wk ahead,Bin,percent,10.7,10.8,1.58261580225236e-05
HHS Region 9,2 wk ahead,Bin,percent,10.8,10.9,1.5825032574118e-05
HHS Region 9,2 wk ahead,Bin,percent,10.9,11.0,1.58246394027083e-05
HHS Region 9,2 wk ahead,Bin,percent,11.0,11.1,1.58252119310922e-05
HHS Region 9,2 wk ahead,Bin,percent,11.1,11.2,1.58258398032925e-05
HHS Region 9,2 wk ahead,Bin,percent,11.2,11.3,1.58263957381541e-05
HHS Region 9,2 wk ahead,Bin,percent,11.3,11.4,1.58270381985886e-05
HHS Region 9,2 wk ahead,Bin,percent,11.4,11.5,1.58261940449569e-05
HHS Region 9,2 wk ahead,Bin,percent,11.5,11.6,1.5825137606911e-05
HHS Region 9,2 wk ahead,Bin,percent,11.6,11.7,1.58248728348291e-05
HHS Region 9,2 wk ahead,Bin,percent,11.7,11.8,1.58255703943312e-05
HHS Region 9,2 wk ahead,Bin,percent,11.8,11.9,1.58260998900748e-05
HHS Region 9,2 wk ahead,Bin,percent,11.9,12.0,1.58262273514094e-05
HHS Region 9,2 wk ahead,Bin,percent,12.0,12.1,1.58264418952423e-05
HHS Region 9,2 wk ahead,Bin,percent,12.1,12.2,1.58255775435835e-05
HHS Region 9,2 wk ahead,Bin,percent,12.2,12.3,1.58249135685815e-05
HHS Region 9,2 wk ahead,Bin,percent,12.3,12.4,1.58252060248552e-05
HHS Region 9,2 wk ahead,Bin,percent,12.4,12.5,1.58258283522513e-05
HHS Region 9,2 wk ahead,Bin,percent,12.5,12.6,1.5823680169998e-05
HHS Region 9,2 wk ahead,Bin,percent,12.6,12.7,1.58090710877185e-05
HHS Region 9,2 wk ahead,Bin,percent,12.7,12.8,1.57450752091013e-05
HHS Region 9,2 wk ahead,Bin,percent,12.8,12.9,1.55231194172193e-05
HHS Region 9,2 wk ahead,Bin,percent,12.9,13.0,1.49467705290665e-05
HHS Region 9,2 wk ahead,Bin,percent,13.0,100.0,0.000618755579363925
HHS Region 9,3 wk ahead,Bin,percent,0.0,0.1,2.27084771261066e-05
HHS Region 9,3 wk ahead,Bin,percent,0.1,0.2,2.79024567174224e-05
HHS Region 9,3 wk ahead,Bin,percent,0.2,0.3,3.02837399695014e-05
HHS Region 9,3 wk ahead,Bin,percent,0.3,0.4,3.09782853138946e-05
HHS Region 9,3 wk ahead,Bin,percent,0.4,0.5,3.19378866376304e-05
HHS Region 9,3 wk ahead,Bin,percent,0.5,0.6,3.54687526119814e-05
HHS Region 9,3 wk ahead,Bin,percent,0.6,0.7,4.41461081348125e-05
HHS Region 9,3 wk ahead,Bin,percent,0.7,0.8,6.02990197385209e-05
HHS Region 9,3 wk ahead,Bin,percent,0.8,0.9,0.000122537703666362
HHS Region 9,3 wk ahead,Bin,percent,0.9,1.0,0.000306545331791442
HHS Region 9,3 wk ahead,Bin,percent,1.0,1.1,0.000876785634390066
HHS Region 9,3 wk ahead,Bin,percent,1.1,1.2,0.000368611816922542
HHS Region 9,3 wk ahead,Bin,percent,1.2,1.3,0.000459138872459909
HHS Region 9,3 wk ahead,Bin,percent,1.3,1.4,0.00154124381387124
HHS Region 9,3 wk ahead,Bin,percent,1.4,1.5,0.000951127573947558
HHS Region 9,3 wk ahead,Bin,percent,1.5,1.6,0.00189674458737043
HHS Region 9,3 wk ahead,Bin,percent,1.6,1.7,0.00272671861793098
HHS Region 9,3 wk ahead,Bin,percent,1.7,1.8,0.00441860983722808
HHS Region 9,3 wk ahead,Bin,percent,1.8,1.9,0.00410589875183583
HHS Region 9,3 wk ahead,Bin,percent,1.9,2.0,0.00607816730724997
HHS Region 9,3 wk ahead,Bin,percent,2.0,2.1,0.00646552190817611
HHS Region 9,3 wk ahead,Bin,percent,2.1,2.2,0.00939549106157486
HHS Region 9,3 wk ahead,Bin,percent,2.2,2.3,0.011694377286277
HHS Region 9,3 wk ahead,Bin,percent,2.3,2.4,0.0139839064286264
HHS Region 9,3 wk ahead,Bin,percent,2.4,2.5,0.016705262776541
HHS Region 9,3 wk ahead,Bin,percent,2.5,2.6,0.0210470320476911
HHS Region 9,3 wk ahead,Bin,percent,2.6,2.7,0.0226679765628605
HHS Region 9,3 wk ahead,Bin,percent,2.7,2.8,0.0263762212171178
HHS Region 9,3 wk ahead,Bin,percent,2.8,2.9,0.0347719556113424
HHS Region 9,3 wk ahead,Bin,percent,2.9,3.0,0.0427967861119667
HHS Region 9,3 wk ahead,Bin,percent,3.0,3.1,0.0482670459240182
HHS Region 9,3 wk ahead,Bin,percent,3.1,3.2,0.0625424195345711
HHS Region 9,3 wk ahead,Bin,percent,3.2,3.3,0.0647691431671401
HHS Region 9,3 wk ahead,Bin,percent,3.3,3.4,0.0777136076320713
HHS Region 9,3 wk ahead,Bin,percent,3.4,3.5,0.0798046277454967
HHS Region 9,3 wk ahead,Bin,percent,3.5,3.6,0.0669051191525748
HHS Region 9,3 wk ahead,Bin,percent,3.6,3.7,0.060025889293799
HHS Region 9,3 wk ahead,Bin,percent,3.7,3.8,0.05663532215237
HHS Region 9,3 wk ahead,Bin,percent,3.8,3.9,0.0475180152865918
HHS Region 9,3 wk ahead,Bin,percent,3.9,4.0,0.03799208242236
HHS Region 9,3 wk ahead,Bin,percent,4.0,4.1,0.0369067267910542
HHS Region 9,3 wk ahead,Bin,percent,4.1,4.2,0.022126708523782
HHS Region 9,3 wk ahead,Bin,percent,4.2,4.3,0.0208399588801067
HHS Region 9,3 wk ahead,Bin,percent,4.3,4.4,0.0130945867976947
HHS Region 9,3 wk ahead,Bin,percent,4.4,4.5,0.0126293424141879
HHS Region 9,3 wk ahead,Bin,percent,4.5,4.6,0.0101054411290183
HHS Region 9,3 wk ahead,Bin,percent,4.6,4.7,0.00964300485373808
HHS Region 9,3 wk ahead,Bin,percent,4.7,4.8,0.0059069257536346
HHS Region 9,3 wk ahead,Bin,percent,4.8,4.9,0.0058637005828822
HHS Region 9,3 wk ahead,Bin,percent,4.9,5.0,0.00419933936018272
HHS Region 9,3 wk ahead,Bin,percent,5.0,5.1,0.0038874292584207
HHS Region 9,3 wk ahead,Bin,percent,5.1,5.2,0.00362982561584162
HHS Region 9,3 wk ahead,Bin,percent,5.2,5.3,0.00269122134990522
HHS Region 9,3 wk ahead,Bin,percent,5.3,5.4,0.00286089263096508
HHS Region 9,3 wk ahead,Bin,percent,5.4,5.5,0.00151127645944165
HHS Region 9,3 wk ahead,Bin,percent,5.5,5.6,0.00231137769419454
HHS Region 9,3 wk ahead,Bin,percent,5.6,5.7,0.00113842273396897
HHS Region 9,3 wk ahead,Bin,percent,5.7,5.8,0.000683884502177584
HHS Region 9,3 wk ahead,Bin,percent,5.8,5.9,0.00117478774153344
HHS Region 9,3 wk ahead,Bin,percent,5.9,6.0,0.000715656526030489
HHS Region 9,3 wk ahead,Bin,percent,6.0,6.1,0.00060537779253009
HHS Region 9,3 wk ahead,Bin,percent,6.1,6.2,0.00076631572482541
HHS Region 9,3 wk ahead,Bin,percent,6.2,6.3,0.000512414141028927
HHS Region 9,3 wk ahead,Bin,percent,6.3,6.4,0.000313528588451265
HHS Region 9,3 wk ahead,Bin,percent,6.4,6.5,0.000393031393882273
HHS Region 9,3 wk ahead,Bin,percent,6.5,6.6,0.000109220375941858
HHS Region 9,3 wk ahead,Bin,percent,6.6,6.7,0.000118783982456059
HHS Region 9,3 wk ahead,Bin,percent,6.7,6.8,6.63992405019963e-05
HHS Region 9,3 wk ahead,Bin,percent,6.8,6.9,0.000114965108044237
HHS Region 9,3 wk ahead,Bin,percent,6.9,7.0,2.39533171721357e-05
HHS Region 9,3 wk ahead,Bin,percent,7.0,7.1,0.000113429259555366
HHS Region 9,3 wk ahead,Bin,percent,7.1,7.2,0.0001025228397539
HHS Region 9,3 wk ahead,Bin,percent,7.2,7.3,0.000102479369392969
