location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 9,4 wk ahead,Bin,percent,0.8,0.9,0.0023929082455956
HHS Region 9,4 wk ahead,Bin,percent,0.9,1.0,0.0044657424420621
HHS Region 9,4 wk ahead,Bin,percent,1.0,1.1,0.00374008458977939
HHS Region 9,4 wk ahead,Bin,percent,1.1,1.2,0.00818268927709571
HHS Region 9,4 wk ahead,Bin,percent,1.2,1.3,0.00965034446502857
HHS Region 9,4 wk ahead,Bin,percent,1.3,1.4,0.0105698041695149
HHS Region 9,4 wk ahead,Bin,percent,1.4,1.5,0.010625398530349
HHS Region 9,4 wk ahead,Bin,percent,1.5,1.6,0.0491435412698524
HHS Region 9,4 wk ahead,Bin,percent,1.6,1.7,0.0875946139318748
HHS Region 9,4 wk ahead,Bin,percent,1.7,1.8,0.0603581633412258
HHS Region 9,4 wk ahead,Bin,percent,1.8,1.9,0.0447165891465364
HHS Region 9,4 wk ahead,Bin,percent,1.9,2.0,0.0523492360533085
HHS Region 9,4 wk ahead,Bin,percent,2.0,2.1,0.0558514504664621
HHS Region 9,4 wk ahead,Bin,percent,2.1,2.2,0.0605726552477988
HHS Region 9,4 wk ahead,Bin,percent,2.2,2.3,0.0694218537848229
HHS Region 9,4 wk ahead,Bin,percent,2.3,2.4,0.0641737353949577
HHS Region 9,4 wk ahead,Bin,percent,2.4,2.5,0.066633636401561
HHS Region 9,4 wk ahead,Bin,percent,2.5,2.6,0.053009019039449
HHS Region 9,4 wk ahead,Bin,percent,2.6,2.7,0.0497461754270495
HHS Region 9,4 wk ahead,Bin,percent,2.7,2.8,0.0394037977204582
HHS Region 9,4 wk ahead,Bin,percent,2.8,2.9,0.0375324011120015
HHS Region 9,4 wk ahead,Bin,percent,2.9,3.0,0.0278753034372046
HHS Region 9,4 wk ahead,Bin,percent,3.0,3.1,0.0196910125790859
HHS Region 9,4 wk ahead,Bin,percent,3.1,3.2,0.015476970427931
HHS Region 9,4 wk ahead,Bin,percent,3.2,3.3,0.013600643267765
HHS Region 9,4 wk ahead,Bin,percent,3.3,3.4,0.0120236621244588
HHS Region 9,4 wk ahead,Bin,percent,3.4,3.5,0.0107994225530622
HHS Region 9,4 wk ahead,Bin,percent,3.5,3.6,0.00719959554532366
HHS Region 9,4 wk ahead,Bin,percent,3.6,3.7,0.00663353208378735
HHS Region 9,4 wk ahead,Bin,percent,3.7,3.8,0.00527315208966646
HHS Region 9,4 wk ahead,Bin,percent,3.8,3.9,0.00572845441948704
HHS Region 9,4 wk ahead,Bin,percent,3.9,4.0,0.00265427098110874
HHS Region 9,4 wk ahead,Bin,percent,4.0,4.1,0.00213085696233967
HHS Region 9,4 wk ahead,Bin,percent,4.1,4.2,0.00148783494058891
HHS Region 9,4 wk ahead,Bin,percent,4.2,4.3,0.00198889710001778
HHS Region 9,4 wk ahead,Bin,percent,4.3,4.4,0.00154493452707432
HHS Region 9,4 wk ahead,Bin,percent,4.4,4.5,0.00115912143702262
HHS Region 9,4 wk ahead,Bin,percent,4.5,4.6,0.000985040100457836
HHS Region 9,4 wk ahead,Bin,percent,4.6,4.7,0.00103450672395621
HHS Region 9,4 wk ahead,Bin,percent,4.7,4.8,0.000753674102797324
HHS Region 9,4 wk ahead,Bin,percent,4.8,4.9,0.000905136643836977
HHS Region 9,4 wk ahead,Bin,percent,4.9,5.0,0.000972150967917246
HHS Region 9,4 wk ahead,Bin,percent,5.0,5.1,0.000442936966620028
HHS Region 9,4 wk ahead,Bin,percent,5.1,5.2,0.000744997339325319
HHS Region 9,4 wk ahead,Bin,percent,5.2,5.3,0.000392545339894144
HHS Region 9,4 wk ahead,Bin,percent,5.3,5.4,0.000639776818397135
HHS Region 9,4 wk ahead,Bin,percent,5.4,5.5,0.000262831812927087
HHS Region 9,4 wk ahead,Bin,percent,5.5,5.6,0.000497799584243224
HHS Region 9,4 wk ahead,Bin,percent,5.6,5.7,0.000405008376649734
HHS Region 9,4 wk ahead,Bin,percent,5.7,5.8,0.000386216172893754
HHS Region 9,4 wk ahead,Bin,percent,5.8,5.9,0.000388208512037629
HHS Region 9,4 wk ahead,Bin,percent,5.9,6.0,0.00035964588291861
HHS Region 9,4 wk ahead,Bin,percent,6.0,6.1,0.000253284643384812
HHS Region 9,4 wk ahead,Bin,percent,6.1,6.2,0.000340933985675211
HHS Region 9,4 wk ahead,Bin,percent,6.2,6.3,0.000499062709284598
HHS Region 9,4 wk ahead,Bin,percent,6.3,6.4,0.000272626718072107
HHS Region 9,4 wk ahead,Bin,percent,6.4,6.5,0.00022683006206294
HHS Region 9,4 wk ahead,Bin,percent,6.5,6.6,0.000113641765410558
HHS Region 9,4 wk ahead,Bin,percent,6.6,6.7,0.000152671515029014
HHS Region 9,4 wk ahead,Bin,percent,6.7,6.8,0.00012738729796345
HHS Region 9,4 wk ahead,Bin,percent,6.8,6.9,0.000169679406534218
HHS Region 9,4 wk ahead,Bin,percent,6.9,7.0,0.000157521607731731
HHS Region 9,4 wk ahead,Bin,percent,7.0,7.1,0.000122074893062531
HHS Region 9,4 wk ahead,Bin,percent,7.1,7.2,0.000290578984296734
HHS Region 9,4 wk ahead,Bin,percent,7.2,7.3,0.000246405203934863
HHS Region 9,4 wk ahead,Bin,percent,7.3,7.4,6.1956016096831e-05
HHS Region 9,4 wk ahead,Bin,percent,7.4,7.5,0.000178977479136883
HHS Region 9,4 wk ahead,Bin,percent,7.5,7.6,2.99691379261879e-05
HHS Region 9,4 wk ahead,Bin,percent,7.6,7.7,2.84870236522578e-05
HHS Region 9,4 wk ahead,Bin,percent,7.7,7.8,0.000147726409258164
HHS Region 9,4 wk ahead,Bin,percent,7.8,7.9,2.83365173872802e-05
HHS Region 9,4 wk ahead,Bin,percent,7.9,8.0,2.83415828822271e-05
HHS Region 9,4 wk ahead,Bin,percent,8.0,8.1,2.83416322967036e-05
HHS Region 9,4 wk ahead,Bin,percent,8.1,8.2,4.97592896098216e-05
HHS Region 9,4 wk ahead,Bin,percent,8.2,8.3,2.83385858273659e-05
HHS Region 9,4 wk ahead,Bin,percent,8.3,8.4,2.83433090925563e-05
HHS Region 9,4 wk ahead,Bin,percent,8.4,8.5,2.83360489360756e-05
HHS Region 9,4 wk ahead,Bin,percent,8.5,8.6,0.000147720624880385
HHS Region 9,4 wk ahead,Bin,percent,8.6,8.7,2.83364016367946e-05
HHS Region 9,4 wk ahead,Bin,percent,8.7,8.8,2.83395289298531e-05
HHS Region 9,4 wk ahead,Bin,percent,8.8,8.9,4.97425755160297e-05
HHS Region 9,4 wk ahead,Bin,percent,8.9,9.0,2.8338967701409e-05
HHS Region 9,4 wk ahead,Bin,percent,9.0,9.1,4.9743503678641e-05
HHS Region 9,4 wk ahead,Bin,percent,9.1,9.2,2.83381244629379e-05
HHS Region 9,4 wk ahead,Bin,percent,9.2,9.3,2.83391339541819e-05
HHS Region 9,4 wk ahead,Bin,percent,9.3,9.4,2.83371159179876e-05
HHS Region 9,4 wk ahead,Bin,percent,9.4,9.5,0.000147720347641568
HHS Region 9,4 wk ahead,Bin,percent,9.5,9.6,2.83388978974014e-05
HHS Region 9,4 wk ahead,Bin,percent,9.6,9.7,4.97515667647512e-05
HHS Region 9,4 wk ahead,Bin,percent,9.7,9.8,2.83405122965965e-05
HHS Region 9,4 wk ahead,Bin,percent,9.8,9.9,2.83504431845059e-05
HHS Region 9,4 wk ahead,Bin,percent,9.9,10.0,4.97427025747166e-05
HHS Region 9,4 wk ahead,Bin,percent,10.0,10.1,2.83414524949734e-05
HHS Region 9,4 wk ahead,Bin,percent,10.1,10.2,2.83363540160227e-05
HHS Region 9,4 wk ahead,Bin,percent,10.2,10.3,2.83399773759144e-05
HHS Region 9,4 wk ahead,Bin,percent,10.3,10.4,2.83368658022991e-05
HHS Region 9,4 wk ahead,Bin,percent,10.4,10.5,2.83389394525824e-05
HHS Region 9,4 wk ahead,Bin,percent,10.5,10.6,2.83382234517425e-05
HHS Region 9,4 wk ahead,Bin,percent,10.6,10.7,2.83380517675133e-05
HHS Region 9,4 wk ahead,Bin,percent,10.7,10.8,0.000147718556606448
HHS Region 9,4 wk ahead,Bin,percent,10.8,10.9,2.83372665389412e-05
HHS Region 9,4 wk ahead,Bin,percent,10.9,11.0,2.83394380605675e-05
HHS Region 9,4 wk ahead,Bin,percent,11.0,11.1,0.000147716241685623
HHS Region 9,4 wk ahead,Bin,percent,11.1,11.2,2.83409879955988e-05
HHS Region 9,4 wk ahead,Bin,percent,11.2,11.3,2.83408014559226e-05
HHS Region 9,4 wk ahead,Bin,percent,11.3,11.4,2.83519378585619e-05
HHS Region 9,4 wk ahead,Bin,percent,11.4,11.5,2.83390983903225e-05
HHS Region 9,4 wk ahead,Bin,percent,11.5,11.6,2.83448826720932e-05
HHS Region 9,4 wk ahead,Bin,percent,11.6,11.7,2.83360751461679e-05
HHS Region 9,4 wk ahead,Bin,percent,11.7,11.8,2.83404941045239e-05
HHS Region 9,4 wk ahead,Bin,percent,11.8,11.9,2.83363320516904e-05
HHS Region 9,4 wk ahead,Bin,percent,11.9,12.0,2.8339559453506e-05
HHS Region 9,4 wk ahead,Bin,percent,12.0,12.1,2.83372457603719e-05
HHS Region 9,4 wk ahead,Bin,percent,12.1,12.2,2.83385618055606e-05
HHS Region 9,4 wk ahead,Bin,percent,12.2,12.3,2.83383236624507e-05
HHS Region 9,4 wk ahead,Bin,percent,12.3,12.4,2.8338043931436e-05
HHS Region 9,4 wk ahead,Bin,percent,12.4,12.5,4.97451195711946e-05
HHS Region 9,4 wk ahead,Bin,percent,12.5,12.6,2.83370762462119e-05
HHS Region 9,4 wk ahead,Bin,percent,12.6,12.7,4.9744741300315e-05
HHS Region 9,4 wk ahead,Bin,percent,12.7,12.8,2.83136544091176e-05
HHS Region 9,4 wk ahead,Bin,percent,12.8,12.9,2.80110147567776e-05
HHS Region 9,4 wk ahead,Bin,percent,12.9,13.0,4.74571506215453e-05
HHS Region 9,4 wk ahead,Bin,percent,13.0,100.0,0.0039197311213296
HHS Region 9,Season onset,Bin,week,40.0,41.0,0.000757126836491739
HHS Region 9,Season onset,Bin,week,41.0,42.0,0.000796232082748602
HHS Region 9,Season onset,Bin,week,42.0,43.0,0.00082082118490682
HHS Region 9,Season onset,Bin,week,43.0,44.0,0.000908003464445483
HHS Region 9,Season onset,Bin,week,44.0,45.0,0.00119212870777599
HHS Region 9,Season onset,Bin,week,45.0,46.0,0.0409138050499769
HHS Region 9,Season onset,Bin,week,46.0,47.0,0.0791306233850763
HHS Region 9,Season onset,Bin,week,47.0,48.0,0.10325562877427
HHS Region 9,Season onset,Bin,week,48.0,49.0,0.14717073067376
HHS Region 9,Season onset,Bin,week,49.0,50.0,0.16575867398305
HHS Region 9,Season onset,Bin,week,50.0,51.0,0.1386873038861
HHS Region 9,Season onset,Bin,week,51.0,52.0,0.0912399396248724
HHS Region 9,Season onset,Bin,week,52.0,53.0,0.0407246206105758
HHS Region 9,Season onset,Bin,week,1.0,2.0,0.0144242267063273
HHS Region 9,Season onset,Bin,week,2.0,3.0,0.012375510393435
HHS Region 9,Season onset,Bin,week,3.0,4.0,0.0184989373810183
HHS Region 9,Season onset,Bin,week,4.0,5.0,0.0162705046600159
HHS Region 9,Season onset,Bin,week,5.0,6.0,0.0130843051480694
HHS Region 9,Season onset,Bin,week,6.0,7.0,0.0106350969657124
HHS Region 9,Season onset,Bin,week,7.0,8.0,0.00625063484443413
HHS Region 9,Season onset,Bin,week,8.0,9.0,0.00543771417798064
HHS Region 9,Season onset,Bin,week,9.0,10.0,0.00414285352167573
HHS Region 9,Season onset,Bin,week,10.0,11.0,0.00425109633531764
HHS Region 9,Season onset,Bin,week,11.0,12.0,0.00321646406797004
HHS Region 9,Season onset,Bin,week,12.0,13.0,0.00169848063777042
HHS Region 9,Season onset,Bin,week,13.0,14.0,0.00232012511364292
HHS Region 9,Season onset,Bin,week,14.0,15.0,0.00152497178483505
HHS Region 9,Season onset,Bin,week,15.0,16.0,0.00213850118617596
HHS Region 9,Season onset,Bin,week,16.0,17.0,0.00185708192820955
HHS Region 9,Season onset,Bin,week,17.0,18.0,0.0015953496898402
HHS Region 9,Season onset,Bin,week,18.0,19.0,0.00167918398591126
HHS Region 9,Season onset,Bin,week,19.0,20.0,0.00122539634630878
HHS Region 9,Season onset,Bin,week,20.0,21.0,0.000925808997012562
HHS Region 9,Season onset,Bin,week,none,none,0.0650920226948442
HHS Region 9,Season peak percentage,Bin,percent,0.0,0.1,3.02900592592305e-05
HHS Region 9,Season peak percentage,Bin,percent,0.1,0.2,3.05837171654603e-05
HHS Region 9,Season peak percentage,Bin,percent,0.2,0.3,3.08015899650732e-05
HHS Region 9,Season peak percentage,Bin,percent,0.3,0.4,3.09770599823812e-05
HHS Region 9,Season peak percentage,Bin,percent,0.4,0.5,3.10988547040208e-05
HHS Region 9,Season peak percentage,Bin,percent,0.5,0.6,3.11799150975769e-05
HHS Region 9,Season peak percentage,Bin,percent,0.6,0.7,3.12278017898939e-05
HHS Region 9,Season peak percentage,Bin,percent,0.7,0.8,3.12535538759569e-05
HHS Region 9,Season peak percentage,Bin,percent,0.8,0.9,3.12666965628193e-05
HHS Region 9,Season peak percentage,Bin,percent,0.9,1.0,3.12727964664142e-05
HHS Region 9,Season peak percentage,Bin,percent,1.0,1.1,3.12768665403469e-05
HHS Region 9,Season peak percentage,Bin,percent,1.1,1.2,3.12827253367168e-05
HHS Region 9,Season peak percentage,Bin,percent,1.2,1.3,3.12975056544855e-05
HHS Region 9,Season peak percentage,Bin,percent,1.3,1.4,3.13372143318764e-05
HHS Region 9,Season peak percentage,Bin,percent,1.4,1.5,3.14358495396302e-05
HHS Region 9,Season peak percentage,Bin,percent,1.5,1.6,3.17973698625349e-05
HHS Region 9,Season peak percentage,Bin,percent,1.6,1.7,3.23495459403692e-05
HHS Region 9,Season peak percentage,Bin,percent,1.7,1.8,0.000169150686727514
HHS Region 9,Season peak percentage,Bin,percent,1.8,1.9,0.0012547973146074
HHS Region 9,Season peak percentage,Bin,percent,1.9,2.0,0.00037916315357806
HHS Region 9,Season peak percentage,Bin,percent,2.0,2.1,0.000493279296874263
HHS Region 9,Season peak percentage,Bin,percent,2.1,2.2,0.000632512751378225
HHS Region 9,Season peak percentage,Bin,percent,2.2,2.3,0.00105642533556432
HHS Region 9,Season peak percentage,Bin,percent,2.3,2.4,0.00131255267052317
HHS Region 9,Season peak percentage,Bin,percent,2.4,2.5,0.00353481063402218
HHS Region 9,Season peak percentage,Bin,percent,2.5,2.6,0.00233326280284339
HHS Region 9,Season peak percentage,Bin,percent,2.6,2.7,0.00318304281033646
HHS Region 9,Season peak percentage,Bin,percent,2.7,2.8,0.00446803487690383
HHS Region 9,Season peak percentage,Bin,percent,2.8,2.9,0.00482420710015762
HHS Region 9,Season peak percentage,Bin,percent,2.9,3.0,0.00586956895920946
HHS Region 9,Season peak percentage,Bin,percent,3.0,3.1,0.00625659651243713
HHS Region 9,Season peak percentage,Bin,percent,3.1,3.2,0.00993890520183898
HHS Region 9,Season peak percentage,Bin,percent,3.2,3.3,0.00835277828288141
HHS Region 9,Season peak percentage,Bin,percent,3.3,3.4,0.0111986663505787
HHS Region 9,Season peak percentage,Bin,percent,3.4,3.5,0.010607604997599
HHS Region 9,Season peak percentage,Bin,percent,3.5,3.6,0.0142347044188378
HHS Region 9,Season peak percentage,Bin,percent,3.6,3.7,0.0153274875427962
HHS Region 9,Season peak percentage,Bin,percent,3.7,3.8,0.0146529018403328
HHS Region 9,Season peak percentage,Bin,percent,3.8,3.9,0.0177652738890886
HHS Region 9,Season peak percentage,Bin,percent,3.9,4.0,0.0189182341448309
HHS Region 9,Season peak percentage,Bin,percent,4.0,4.1,0.0171873369553548
HHS Region 9,Season peak percentage,Bin,percent,4.1,4.2,0.0267150684457035
HHS Region 9,Season peak percentage,Bin,percent,4.2,4.3,0.0300208860399991
HHS Region 9,Season peak percentage,Bin,percent,4.3,4.4,0.0345798687999085
HHS Region 9,Season peak percentage,Bin,percent,4.4,4.5,0.0326619252486777
HHS Region 9,Season peak percentage,Bin,percent,4.5,4.6,0.0433872923010491
HHS Region 9,Season peak percentage,Bin,percent,4.6,4.7,0.0387059548368225
HHS Region 9,Season peak percentage,Bin,percent,4.7,4.8,0.0383643112407303
HHS Region 9,Season peak percentage,Bin,percent,4.8,4.9,0.0388215294793562
HHS Region 9,Season peak percentage,Bin,percent,4.9,5.0,0.0376485168043573
HHS Region 9,Season peak percentage,Bin,percent,5.0,5.1,0.0351184276778121
HHS Region 9,Season peak percentage,Bin,percent,5.1,5.2,0.032984493955144
HHS Region 9,Season peak percentage,Bin,percent,5.2,5.3,0.0297858095123788
HHS Region 9,Season peak percentage,Bin,percent,5.3,5.4,0.0233239975985611
HHS Region 9,Season peak percentage,Bin,percent,5.4,5.5,0.0250957829047762
HHS Region 9,Season peak percentage,Bin,percent,5.5,5.6,0.0202435540859632
HHS Region 9,Season peak percentage,Bin,percent,5.6,5.7,0.0242539910408147
HHS Region 9,Season peak percentage,Bin,percent,5.7,5.8,0.0239819610452076
HHS Region 9,Season peak percentage,Bin,percent,5.8,5.9,0.0195149777453193
HHS Region 9,Season peak percentage,Bin,percent,5.9,6.0,0.015846856112907
HHS Region 9,Season peak percentage,Bin,percent,6.0,6.1,0.0147161271950502
HHS Region 9,Season peak percentage,Bin,percent,6.1,6.2,0.013757677298088
HHS Region 9,Season peak percentage,Bin,percent,6.2,6.3,0.014896108604497
HHS Region 9,Season peak percentage,Bin,percent,6.3,6.4,0.0165082772313724
HHS Region 9,Season peak percentage,Bin,percent,6.4,6.5,0.011775992436922
HHS Region 9,Season peak percentage,Bin,percent,6.5,6.6,0.011024830277562
HHS Region 9,Season peak percentage,Bin,percent,6.6,6.7,0.0116540004436994
HHS Region 9,Season peak percentage,Bin,percent,6.7,6.8,0.0116460923184757
HHS Region 9,Season peak percentage,Bin,percent,6.8,6.9,0.00906398963925141
HHS Region 9,Season peak percentage,Bin,percent,6.9,7.0,0.0104435167129007
HHS Region 9,Season peak percentage,Bin,percent,7.0,7.1,0.00752759435518446
HHS Region 9,Season peak percentage,Bin,percent,7.1,7.2,0.00918185326857559
HHS Region 9,Season peak percentage,Bin,percent,7.2,7.3,0.00715674613864673
HHS Region 9,Season peak percentage,Bin,percent,7.3,7.4,0.00619331010813053
HHS Region 9,Season peak percentage,Bin,percent,7.4,7.5,0.00458166457386747
HHS Region 9,Season peak percentage,Bin,percent,7.5,7.6,0.00643315352806639
HHS Region 9,Season peak percentage,Bin,percent,7.6,7.7,0.00559957674485108
HHS Region 9,Season peak percentage,Bin,percent,7.7,7.8,0.00427991715390682
HHS Region 9,Season peak percentage,Bin,percent,7.8,7.9,0.0067994372938822
HHS Region 9,Season peak percentage,Bin,percent,7.9,8.0,0.00456884141060258
HHS Region 9,Season peak percentage,Bin,percent,8.0,8.1,0.00587855581936928
HHS Region 9,Season peak percentage,Bin,percent,8.1,8.2,0.00420520124166647
HHS Region 9,Season peak percentage,Bin,percent,8.2,8.3,0.00350398463056308
HHS Region 9,Season peak percentage,Bin,percent,8.3,8.4,0.00259936730057671
HHS Region 9,Season peak percentage,Bin,percent,8.4,8.5,0.00402940246731569
HHS Region 9,Season peak percentage,Bin,percent,8.5,8.6,0.00328834901017464
HHS Region 9,Season peak percentage,Bin,percent,8.6,8.7,0.00214928907209849
HHS Region 9,Season peak percentage,Bin,percent,8.7,8.8,0.00247691159253024
HHS Region 9,Season peak percentage,Bin,percent,8.8,8.9,0.00175981405315146
HHS Region 9,Season peak percentage,Bin,percent,8.9,9.0,0.00225604475508116
HHS Region 9,Season peak percentage,Bin,percent,9.0,9.1,0.00277784192659313
HHS Region 9,Season peak percentage,Bin,percent,9.1,9.2,0.00194852191311837
HHS Region 9,Season peak percentage,Bin,percent,9.2,9.3,0.00243649007291683
HHS Region 9,Season peak percentage,Bin,percent,9.3,9.4,0.00160714873805897
HHS Region 9,Season peak percentage,Bin,percent,9.4,9.5,0.00184375993806955
HHS Region 9,Season peak percentage,Bin,percent,9.5,9.6,0.00168756674854411
HHS Region 9,Season peak percentage,Bin,percent,9.6,9.7,0.00110967327175798
HHS Region 9,Season peak percentage,Bin,percent,9.7,9.8,0.00176868309756914
HHS Region 9,Season peak percentage,Bin,percent,9.8,9.9,0.00107973469682155
HHS Region 9,Season peak percentage,Bin,percent,9.9,10.0,0.00119047886319647
HHS Region 9,Season peak percentage,Bin,percent,10.0,10.1,0.00157901632767831
HHS Region 9,Season peak percentage,Bin,percent,10.1,10.2,0.00142695541820231
HHS Region 9,Season peak percentage,Bin,percent,10.2,10.3,0.00142693602725186
HHS Region 9,Season peak percentage,Bin,percent,10.3,10.4,0.000327402290433095
HHS Region 9,Season peak percentage,Bin,percent,10.4,10.5,0.000461413266040703
HHS Region 9,Season peak percentage,Bin,percent,10.5,10.6,0.000451945050602106
HHS Region 9,Season peak percentage,Bin,percent,10.6,10.7,0.000612297932230045
HHS Region 9,Season peak percentage,Bin,percent,10.7,10.8,0.000326655688169621
HHS Region 9,Season peak percentage,Bin,percent,10.8,10.9,0.000445464756172228
HHS Region 9,Season peak percentage,Bin,percent,10.9,11.0,0.000455204624806607
HHS Region 9,Season peak percentage,Bin,percent,11.0,11.1,0.00113382374642591
HHS Region 9,Season peak percentage,Bin,percent,11.1,11.2,0.000180170190106253
HHS Region 9,Season peak percentage,Bin,percent,11.2,11.3,0.000315903470313997
HHS Region 9,Season peak percentage,Bin,percent,11.3,11.4,0.000997962432069869
HHS Region 9,Season peak percentage,Bin,percent,11.4,11.5,0.000180262343794569
HHS Region 9,Season peak percentage,Bin,percent,11.5,11.6,0.000306083679761402
HHS Region 9,Season peak percentage,Bin,percent,11.6,11.7,0.000455107173206431
HHS Region 9,Season peak percentage,Bin,percent,11.7,11.8,0.000329284570076973
HHS Region 9,Season peak percentage,Bin,percent,11.8,11.9,3.7881119854246e-05
HHS Region 9,Season peak percentage,Bin,percent,11.9,12.0,0.000584103564150967
HHS Region 9,Season peak percentage,Bin,percent,12.0,12.1,4.12489329323355e-05
HHS Region 9,Season peak percentage,Bin,percent,12.1,12.2,4.12458543761312e-05
HHS Region 9,Season peak percentage,Bin,percent,12.2,12.3,0.000315985813843501
HHS Region 9,Season peak percentage,Bin,percent,12.3,12.4,0.000302782962007525
HHS Region 9,Season peak percentage,Bin,percent,12.4,12.5,3.45465366113359e-05
HHS Region 9,Season peak percentage,Bin,percent,12.5,12.6,0.000176874037642872
HHS Region 9,Season peak percentage,Bin,percent,12.6,12.7,0.000180151251512596
HHS Region 9,Season peak percentage,Bin,percent,12.7,12.8,0.000173375219218133
HHS Region 9,Season peak percentage,Bin,percent,12.8,12.9,0.000302277722041834
HHS Region 9,Season peak percentage,Bin,percent,12.9,13.0,0.000182866582911821
HHS Region 9,Season peak percentage,Bin,percent,13.0,100.0,0.00327204159538872
HHS Region 9,Season peak week,Bin,week,40.0,41.0,0.000209530955540691
HHS Region 9,Season peak week,Bin,week,41.0,42.0,0.000483441461843274
HHS Region 9,Season peak week,Bin,week,42.0,43.0,0.000484123606226733
HHS Region 9,Season peak week,Bin,week,43.0,44.0,0.000214287424779641
HHS Region 9,Season peak week,Bin,week,44.0,45.0,0.000294180770119725
HHS Region 9,Season peak week,Bin,week,45.0,46.0,0.0392748291990684
HHS Region 9,Season peak week,Bin,week,46.0,47.0,0.00333797963375877
HHS Region 9,Season peak week,Bin,week,47.0,48.0,0.00400838075874052
HHS Region 9,Season peak week,Bin,week,48.0,49.0,0.00582435681161935
HHS Region 9,Season peak week,Bin,week,49.0,50.0,0.00869909957694007
HHS Region 9,Season peak week,Bin,week,50.0,51.0,0.0184189599187158
HHS Region 9,Season peak week,Bin,week,51.0,52.0,0.0552454739521862
HHS Region 9,Season peak week,Bin,week,52.0,53.0,0.14637374682911
HHS Region 9,Season peak week,Bin,week,1.0,2.0,0.0826041703458105
HHS Region 9,Season peak week,Bin,week,2.0,3.0,0.0623428194114971
HHS Region 9,Season peak week,Bin,week,3.0,4.0,0.0974980116253284
HHS Region 9,Season peak week,Bin,week,4.0,5.0,0.0781898162033574
HHS Region 9,Season peak week,Bin,week,5.0,6.0,0.0752198218378674
HHS Region 9,Season peak week,Bin,week,6.0,7.0,0.0650626812899466
HHS Region 9,Season peak week,Bin,week,7.0,8.0,0.0992916134308006
HHS Region 9,Season peak week,Bin,week,8.0,9.0,0.046126342717709
HHS Region 9,Season peak week,Bin,week,9.0,10.0,0.0206097936644473
HHS Region 9,Season peak week,Bin,week,10.0,11.0,0.01932076838137
HHS Region 9,Season peak week,Bin,week,11.0,12.0,0.0152535863924002
HHS Region 9,Season peak week,Bin,week,12.0,13.0,0.00880721771833056
HHS Region 9,Season peak week,Bin,week,13.0,14.0,0.0105529180119586
HHS Region 9,Season peak week,Bin,week,14.0,15.0,0.00460851185528657
HHS Region 9,Season peak week,Bin,week,15.0,16.0,0.00702387954331456
HHS Region 9,Season peak week,Bin,week,16.0,17.0,0.00291588683654269
HHS Region 9,Season peak week,Bin,week,17.0,18.0,0.00547621391544917
HHS Region 9,Season peak week,Bin,week,18.0,19.0,0.00485325829068846
HHS Region 9,Season peak week,Bin,week,19.0,20.0,0.00714262528478491
HHS Region 9,Season peak week,Bin,week,20.0,21.0,0.00423185325822605
US National,1 wk ahead,Bin,percent,0.0,0.1,3.13729691355187e-05
US National,1 wk ahead,Bin,percent,0.1,0.2,3.19319795938745e-05
US National,1 wk ahead,Bin,percent,0.2,0.3,3.19729938680735e-05
US National,1 wk ahead,Bin,percent,0.3,0.4,3.19196450121173e-05
US National,1 wk ahead,Bin,percent,0.4,0.5,3.19202878087967e-05
US National,1 wk ahead,Bin,percent,0.5,0.6,3.19624595378449e-05
US National,1 wk ahead,Bin,percent,0.6,0.7,3.19481176583734e-05
US National,1 wk ahead,Bin,percent,0.7,0.8,3.19182260460029e-05
US National,1 wk ahead,Bin,percent,0.8,0.9,3.19258940512776e-05
US National,1 wk ahead,Bin,percent,0.9,1.0,3.19961143195443e-05
US National,1 wk ahead,Bin,percent,1.0,1.1,3.93890672336397e-05
US National,1 wk ahead,Bin,percent,1.1,1.2,0.00031196237807055
US National,1 wk ahead,Bin,percent,1.2,1.3,0.000771608154036574
US National,1 wk ahead,Bin,percent,1.3,1.4,0.00125551453105565
US National,1 wk ahead,Bin,percent,1.4,1.5,0.0053768999238897
US National,1 wk ahead,Bin,percent,1.5,1.6,0.0374317276194811
US National,1 wk ahead,Bin,percent,1.6,1.7,0.0856666162419224
US National,1 wk ahead,Bin,percent,1.7,1.8,0.15388252721582
US National,1 wk ahead,Bin,percent,1.8,1.9,0.216643082209672
US National,1 wk ahead,Bin,percent,1.9,2.0,0.195112435890402
US National,1 wk ahead,Bin,percent,2.0,2.1,0.144416988387515
US National,1 wk ahead,Bin,percent,2.1,2.2,0.0822838304232494
US National,1 wk ahead,Bin,percent,2.2,2.3,0.0383789868667277
US National,1 wk ahead,Bin,percent,2.3,2.4,0.0229507670274992
US National,1 wk ahead,Bin,percent,2.4,2.5,0.00894614350522784
US National,1 wk ahead,Bin,percent,2.5,2.6,0.00202586717645747
US National,1 wk ahead,Bin,percent,2.6,2.7,0.000630008752142942
US National,1 wk ahead,Bin,percent,2.7,2.8,3.19876296739125e-05
US National,1 wk ahead,Bin,percent,2.8,2.9,0.000267540182726027
US National,1 wk ahead,Bin,percent,2.9,3.0,3.19189069316114e-05
US National,1 wk ahead,Bin,percent,3.0,3.1,3.19411977604502e-05
US National,1 wk ahead,Bin,percent,3.1,3.2,3.19692355861029e-05
US National,1 wk ahead,Bin,percent,3.2,3.3,3.19195892070691e-05
US National,1 wk ahead,Bin,percent,3.3,3.4,3.19236098299166e-05
