location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 7,Season peak percentage,Bin,percent,10.7,10.8,0.00205422146643159
HHS Region 7,Season peak percentage,Bin,percent,10.8,10.9,0.00299003047508805
HHS Region 7,Season peak percentage,Bin,percent,10.9,11.0,0.00231905280654375
HHS Region 7,Season peak percentage,Bin,percent,11.0,11.1,0.00500270065224656
HHS Region 7,Season peak percentage,Bin,percent,11.1,11.2,0.00447072551734838
HHS Region 7,Season peak percentage,Bin,percent,11.2,11.3,0.00218313820251642
HHS Region 7,Season peak percentage,Bin,percent,11.3,11.4,0.00211908162088781
HHS Region 7,Season peak percentage,Bin,percent,11.4,11.5,0.00165107425358898
HHS Region 7,Season peak percentage,Bin,percent,11.5,11.6,0.000976793021332414
HHS Region 7,Season peak percentage,Bin,percent,11.6,11.7,0.00271800035498475
HHS Region 7,Season peak percentage,Bin,percent,11.7,11.8,0.0014510698532734
HHS Region 7,Season peak percentage,Bin,percent,11.8,11.9,0.00386318576346193
HHS Region 7,Season peak percentage,Bin,percent,11.9,12.0,0.00433426802421171
HHS Region 7,Season peak percentage,Bin,percent,12.0,12.1,0.00158318116083879
HHS Region 7,Season peak percentage,Bin,percent,12.1,12.2,0.00238194338701896
HHS Region 7,Season peak percentage,Bin,percent,12.2,12.3,0.002717259285683
HHS Region 7,Season peak percentage,Bin,percent,12.3,12.4,0.00117879300969221
HHS Region 7,Season peak percentage,Bin,percent,12.4,12.5,0.00238145531301804
HHS Region 7,Season peak percentage,Bin,percent,12.5,12.6,0.00231726158654131
HHS Region 7,Season peak percentage,Bin,percent,12.6,12.7,0.00137461618963012
HHS Region 7,Season peak percentage,Bin,percent,12.7,12.8,0.00178154733604378
HHS Region 7,Season peak percentage,Bin,percent,12.8,12.9,0.00231967291006992
HHS Region 7,Season peak percentage,Bin,percent,12.9,13.0,0.00265804078130267
HHS Region 7,Season peak percentage,Bin,percent,13.0,100.0,0.0766056788016496
HHS Region 7,Season peak week,Bin,week,40.0,41.0,0.000209632062904297
HHS Region 7,Season peak week,Bin,week,41.0,42.0,0.000422507070766436
HHS Region 7,Season peak week,Bin,week,42.0,43.0,0.000422809175262492
HHS Region 7,Season peak week,Bin,week,43.0,44.0,0.000213212868004873
HHS Region 7,Season peak week,Bin,week,44.0,45.0,0.000213376518963055
HHS Region 7,Season peak week,Bin,week,45.0,46.0,0.000219341792394902
HHS Region 7,Season peak week,Bin,week,46.0,47.0,0.000290521309222398
HHS Region 7,Season peak week,Bin,week,47.0,48.0,0.000745318674033175
HHS Region 7,Season peak week,Bin,week,48.0,49.0,0.0244786959023289
HHS Region 7,Season peak week,Bin,week,49.0,50.0,0.00189332711930292
HHS Region 7,Season peak week,Bin,week,50.0,51.0,0.0104026516070748
HHS Region 7,Season peak week,Bin,week,51.0,52.0,0.0333403421484476
HHS Region 7,Season peak week,Bin,week,52.0,53.0,0.140914262281158
HHS Region 7,Season peak week,Bin,week,1.0,2.0,0.0496415914801035
HHS Region 7,Season peak week,Bin,week,2.0,3.0,0.0804327737890258
HHS Region 7,Season peak week,Bin,week,3.0,4.0,0.0850755380819821
HHS Region 7,Season peak week,Bin,week,4.0,5.0,0.107938327887811
HHS Region 7,Season peak week,Bin,week,5.0,6.0,0.142933806662461
HHS Region 7,Season peak week,Bin,week,6.0,7.0,0.161284251856692
HHS Region 7,Season peak week,Bin,week,7.0,8.0,0.0744321655211269
HHS Region 7,Season peak week,Bin,week,8.0,9.0,0.044859764286139
HHS Region 7,Season peak week,Bin,week,9.0,10.0,0.018944476305651
HHS Region 7,Season peak week,Bin,week,10.0,11.0,0.0079904838181427
HHS Region 7,Season peak week,Bin,week,11.0,12.0,0.00435056401304913
HHS Region 7,Season peak week,Bin,week,12.0,13.0,0.00148085889559494
HHS Region 7,Season peak week,Bin,week,13.0,14.0,0.00135484308569814
HHS Region 7,Season peak week,Bin,week,14.0,15.0,0.0014920884175627
HHS Region 7,Season peak week,Bin,week,15.0,16.0,0.00154359895617513
HHS Region 7,Season peak week,Bin,week,16.0,17.0,0.000844756502528967
HHS Region 7,Season peak week,Bin,week,17.0,18.0,0.000382878804857716
HHS Region 7,Season peak week,Bin,week,18.0,19.0,0.000370083070040738
HHS Region 7,Season peak week,Bin,week,19.0,20.0,0.000148507334372655
HHS Region 7,Season peak week,Bin,week,20.0,21.0,0.000732766725397322
HHS Region 8,1 wk ahead,Bin,percent,0.0,0.1,3.0895895534934e-05
HHS Region 8,1 wk ahead,Bin,percent,0.1,0.2,3.17976228843339e-05
HHS Region 8,1 wk ahead,Bin,percent,0.2,0.3,3.19319813844148e-05
HHS Region 8,1 wk ahead,Bin,percent,0.3,0.4,3.19370622921224e-05
HHS Region 8,1 wk ahead,Bin,percent,0.4,0.5,0.000267565859173901
HHS Region 8,1 wk ahead,Bin,percent,0.5,0.6,3.19337884832559e-05
HHS Region 8,1 wk ahead,Bin,percent,0.6,0.7,3.19648879722947e-05
HHS Region 8,1 wk ahead,Bin,percent,0.7,0.8,3.33195138782968e-05
HHS Region 8,1 wk ahead,Bin,percent,0.8,0.9,5.39539719514966e-05
HHS Region 8,1 wk ahead,Bin,percent,0.9,1.0,0.000140077153042493
HHS Region 8,1 wk ahead,Bin,percent,1.0,1.1,0.00019710379569691
HHS Region 8,1 wk ahead,Bin,percent,1.1,1.2,0.000111581295875597
HHS Region 8,1 wk ahead,Bin,percent,1.2,1.3,0.0012219922486843
HHS Region 8,1 wk ahead,Bin,percent,1.3,1.4,0.00206590619825069
HHS Region 8,1 wk ahead,Bin,percent,1.4,1.5,0.00646785361301612
HHS Region 8,1 wk ahead,Bin,percent,1.5,1.6,0.00956898191633194
HHS Region 8,1 wk ahead,Bin,percent,1.6,1.7,0.0166963869497323
HHS Region 8,1 wk ahead,Bin,percent,1.7,1.8,0.0192653670865163
HHS Region 8,1 wk ahead,Bin,percent,1.8,1.9,0.0262968154157029
HHS Region 8,1 wk ahead,Bin,percent,1.9,2.0,0.0403917514862471
HHS Region 8,1 wk ahead,Bin,percent,2.0,2.1,0.0460129762952049
HHS Region 8,1 wk ahead,Bin,percent,2.1,2.2,0.0573254077247743
HHS Region 8,1 wk ahead,Bin,percent,2.2,2.3,0.0791747422111454
HHS Region 8,1 wk ahead,Bin,percent,2.3,2.4,0.0827584602817028
HHS Region 8,1 wk ahead,Bin,percent,2.4,2.5,0.0744094389718069
HHS Region 8,1 wk ahead,Bin,percent,2.5,2.6,0.0621110510617647
HHS Region 8,1 wk ahead,Bin,percent,2.6,2.7,0.0555957432497696
HHS Region 8,1 wk ahead,Bin,percent,2.7,2.8,0.0620851765056544
HHS Region 8,1 wk ahead,Bin,percent,2.8,2.9,0.0697816325734102
HHS Region 8,1 wk ahead,Bin,percent,2.9,3.0,0.0693205799963666
HHS Region 8,1 wk ahead,Bin,percent,3.0,3.1,0.0578062589042671
HHS Region 8,1 wk ahead,Bin,percent,3.1,3.2,0.0459037118800829
HHS Region 8,1 wk ahead,Bin,percent,3.2,3.3,0.0327458985546157
HHS Region 8,1 wk ahead,Bin,percent,3.3,3.4,0.0214522785471923
HHS Region 8,1 wk ahead,Bin,percent,3.4,3.5,0.0130644236395339
HHS Region 8,1 wk ahead,Bin,percent,3.5,3.6,0.00970446583601537
HHS Region 8,1 wk ahead,Bin,percent,3.6,3.7,0.00841386268151397
HHS Region 8,1 wk ahead,Bin,percent,3.7,3.8,0.00550618749723076
HHS Region 8,1 wk ahead,Bin,percent,3.8,3.9,0.00430273370039606
HHS Region 8,1 wk ahead,Bin,percent,3.9,4.0,0.00399556458277716
HHS Region 8,1 wk ahead,Bin,percent,4.0,4.1,0.00329916522540695
HHS Region 8,1 wk ahead,Bin,percent,4.1,4.2,0.00201374925152181
HHS Region 8,1 wk ahead,Bin,percent,4.2,4.3,0.00211365915351364
HHS Region 8,1 wk ahead,Bin,percent,4.3,4.4,0.00108174508128385
HHS Region 8,1 wk ahead,Bin,percent,4.4,4.5,0.00180649181527856
HHS Region 8,1 wk ahead,Bin,percent,4.5,4.6,0.00043903136425917
HHS Region 8,1 wk ahead,Bin,percent,4.6,4.7,0.000267556959027519
HHS Region 8,1 wk ahead,Bin,percent,4.7,4.8,0.0004390314713613
HHS Region 8,1 wk ahead,Bin,percent,4.8,4.9,0.000167636228057351
HHS Region 8,1 wk ahead,Bin,percent,4.9,5.0,3.19472515897605e-05
HHS Region 8,1 wk ahead,Bin,percent,5.0,5.1,3.19352908898569e-05
HHS Region 8,1 wk ahead,Bin,percent,5.1,5.2,3.19427735977723e-05
HHS Region 8,1 wk ahead,Bin,percent,5.2,5.3,0.000620972267503283
HHS Region 8,1 wk ahead,Bin,percent,5.3,5.4,0.00040325113176763
HHS Region 8,1 wk ahead,Bin,percent,5.4,5.5,3.19463789738619e-05
HHS Region 8,1 wk ahead,Bin,percent,5.5,5.6,3.19355354317842e-05
HHS Region 8,1 wk ahead,Bin,percent,5.6,5.7,3.19435361445004e-05
HHS Region 8,1 wk ahead,Bin,percent,5.7,5.8,3.19348964765215e-05
HHS Region 8,1 wk ahead,Bin,percent,5.8,5.9,3.1937515045865e-05
HHS Region 8,1 wk ahead,Bin,percent,5.9,6.0,3.19453096063678e-05
HHS Region 8,1 wk ahead,Bin,percent,6.0,6.1,3.19357164743138e-05
HHS Region 8,1 wk ahead,Bin,percent,6.1,6.2,3.19443506109027e-05
HHS Region 8,1 wk ahead,Bin,percent,6.2,6.3,3.19347572952794e-05
HHS Region 8,1 wk ahead,Bin,percent,6.3,6.4,3.19376000844154e-05
HHS Region 8,1 wk ahead,Bin,percent,6.4,6.5,3.19442761519167e-05
HHS Region 8,1 wk ahead,Bin,percent,6.5,6.6,3.19358738324957e-05
HHS Region 8,1 wk ahead,Bin,percent,6.6,6.7,3.19452259847579e-05
HHS Region 8,1 wk ahead,Bin,percent,6.7,6.8,3.19345942846299e-05
HHS Region 8,1 wk ahead,Bin,percent,6.8,6.9,3.19376577973826e-05
HHS Region 8,1 wk ahead,Bin,percent,6.9,7.0,3.19433059866838e-05
HHS Region 8,1 wk ahead,Bin,percent,7.0,7.1,3.19361153459855e-05
HHS Region 8,1 wk ahead,Bin,percent,7.1,7.2,3.19461712538081e-05
HHS Region 8,1 wk ahead,Bin,percent,7.2,7.3,3.19344144015911e-05
HHS Region 8,1 wk ahead,Bin,percent,7.3,7.4,3.19376821400101e-05
HHS Region 8,1 wk ahead,Bin,percent,7.4,7.5,3.19423847321434e-05
HHS Region 8,1 wk ahead,Bin,percent,7.5,7.6,3.19363489863993e-05
HHS Region 8,1 wk ahead,Bin,percent,7.6,7.7,3.1947141301212e-05
HHS Region 8,1 wk ahead,Bin,percent,7.7,7.8,3.19342289899365e-05
HHS Region 8,1 wk ahead,Bin,percent,7.8,7.9,3.19376923898507e-05
HHS Region 8,1 wk ahead,Bin,percent,7.9,8.0,3.19414999902666e-05
HHS Region 8,1 wk ahead,Bin,percent,8.0,8.1,3.19365274007375e-05
HHS Region 8,1 wk ahead,Bin,percent,8.1,8.2,0.000149755356198798
HHS Region 8,1 wk ahead,Bin,percent,8.2,8.3,3.19341267421184e-05
HHS Region 8,1 wk ahead,Bin,percent,8.3,8.4,3.1937698546632e-05
HHS Region 8,1 wk ahead,Bin,percent,8.4,8.5,3.1940639363098e-05
HHS Region 8,1 wk ahead,Bin,percent,8.5,8.6,3.19366648944852e-05
HHS Region 8,1 wk ahead,Bin,percent,8.6,8.7,3.19486129812165e-05
HHS Region 8,1 wk ahead,Bin,percent,8.7,8.8,3.19339974838765e-05
HHS Region 8,1 wk ahead,Bin,percent,8.8,8.9,3.19377106100454e-05
HHS Region 8,1 wk ahead,Bin,percent,8.9,9.0,3.19397904525723e-05
HHS Region 8,1 wk ahead,Bin,percent,9.0,9.1,3.19369080770359e-05
HHS Region 8,1 wk ahead,Bin,percent,9.1,9.2,3.19492134004646e-05
HHS Region 8,1 wk ahead,Bin,percent,9.2,9.3,3.19339146780166e-05
HHS Region 8,1 wk ahead,Bin,percent,9.3,9.4,3.19377385797092e-05
HHS Region 8,1 wk ahead,Bin,percent,9.4,9.5,3.1938940860661e-05
HHS Region 8,1 wk ahead,Bin,percent,9.5,9.6,3.19371291468388e-05
HHS Region 8,1 wk ahead,Bin,percent,9.6,9.7,3.19498492728651e-05
HHS Region 8,1 wk ahead,Bin,percent,9.7,9.8,3.19339024201562e-05
HHS Region 8,1 wk ahead,Bin,percent,9.8,9.9,3.19377971910673e-05
HHS Region 8,1 wk ahead,Bin,percent,9.9,10.0,3.19380498904952e-05
HHS Region 8,1 wk ahead,Bin,percent,10.0,10.1,3.19373461850888e-05
HHS Region 8,1 wk ahead,Bin,percent,10.1,10.2,3.19505423018669e-05
HHS Region 8,1 wk ahead,Bin,percent,10.2,10.3,3.19338703421388e-05
HHS Region 8,1 wk ahead,Bin,percent,10.3,10.4,3.19378934286602e-05
HHS Region 8,1 wk ahead,Bin,percent,10.4,10.5,0.000267552049280751
HHS Region 8,1 wk ahead,Bin,percent,10.5,10.6,3.1937522597722e-05
HHS Region 8,1 wk ahead,Bin,percent,10.6,10.7,3.19513014751757e-05
HHS Region 8,1 wk ahead,Bin,percent,10.7,10.8,3.19337957709087e-05
HHS Region 8,1 wk ahead,Bin,percent,10.8,10.9,3.19379670044036e-05
HHS Region 8,1 wk ahead,Bin,percent,10.9,11.0,3.19362411325443e-05
HHS Region 8,1 wk ahead,Bin,percent,11.0,11.1,3.19376355110307e-05
HHS Region 8,1 wk ahead,Bin,percent,11.1,11.2,3.1952135804333e-05
HHS Region 8,1 wk ahead,Bin,percent,11.2,11.3,3.19336737003054e-05
HHS Region 8,1 wk ahead,Bin,percent,11.3,11.4,3.19380888134325e-05
HHS Region 8,1 wk ahead,Bin,percent,11.4,11.5,3.19357020776829e-05
HHS Region 8,1 wk ahead,Bin,percent,11.5,11.6,3.19376066294702e-05
HHS Region 8,1 wk ahead,Bin,percent,11.6,11.7,3.19521355218429e-05
HHS Region 8,1 wk ahead,Bin,percent,11.7,11.8,3.19337161661415e-05
HHS Region 8,1 wk ahead,Bin,percent,11.8,11.9,3.19385684039171e-05
HHS Region 8,1 wk ahead,Bin,percent,11.9,12.0,3.19355462270034e-05
HHS Region 8,1 wk ahead,Bin,percent,12.0,12.1,3.19374775194635e-05
HHS Region 8,1 wk ahead,Bin,percent,12.1,12.2,3.1951411064635e-05
HHS Region 8,1 wk ahead,Bin,percent,12.2,12.3,3.19339712518976e-05
HHS Region 8,1 wk ahead,Bin,percent,12.3,12.4,3.19392315534625e-05
HHS Region 8,1 wk ahead,Bin,percent,12.4,12.5,3.19354706228354e-05
HHS Region 8,1 wk ahead,Bin,percent,12.5,12.6,3.19374071299563e-05
HHS Region 8,1 wk ahead,Bin,percent,12.6,12.7,3.19507303306162e-05
HHS Region 8,1 wk ahead,Bin,percent,12.7,12.8,3.19339253780747e-05
HHS Region 8,1 wk ahead,Bin,percent,12.8,12.9,3.19242169905879e-05
HHS Region 8,1 wk ahead,Bin,percent,12.9,13.0,3.16708268089686e-05
HHS Region 8,1 wk ahead,Bin,percent,13.0,100.0,3.16295121357907e-05
HHS Region 8,2 wk ahead,Bin,percent,0.0,0.1,1.46616804396866e-05
HHS Region 8,2 wk ahead,Bin,percent,0.1,0.2,1.57133462177143e-05
HHS Region 8,2 wk ahead,Bin,percent,0.2,0.3,1.59885873280432e-05
HHS Region 8,2 wk ahead,Bin,percent,0.3,0.4,1.60754695774022e-05
HHS Region 8,2 wk ahead,Bin,percent,0.4,0.5,1.61542534809483e-05
HHS Region 8,2 wk ahead,Bin,percent,0.5,0.6,0.000204251182681388
HHS Region 8,2 wk ahead,Bin,percent,0.6,0.7,0.00014332184810766
HHS Region 8,2 wk ahead,Bin,percent,0.7,0.8,0.000349017742390538
HHS Region 8,2 wk ahead,Bin,percent,0.8,0.9,0.00124275273485074
HHS Region 8,2 wk ahead,Bin,percent,0.9,1.0,0.000973054946010176
HHS Region 8,2 wk ahead,Bin,percent,1.0,1.1,0.00218109377910843
HHS Region 8,2 wk ahead,Bin,percent,1.1,1.2,0.00407498125830438
HHS Region 8,2 wk ahead,Bin,percent,1.2,1.3,0.0064541710392636
HHS Region 8,2 wk ahead,Bin,percent,1.3,1.4,0.0073746262468544
HHS Region 8,2 wk ahead,Bin,percent,1.4,1.5,0.00864569343034032
HHS Region 8,2 wk ahead,Bin,percent,1.5,1.6,0.0119293841969635
HHS Region 8,2 wk ahead,Bin,percent,1.6,1.7,0.0125892864673767
HHS Region 8,2 wk ahead,Bin,percent,1.7,1.8,0.0193098804251485
HHS Region 8,2 wk ahead,Bin,percent,1.8,1.9,0.0263900935814612
HHS Region 8,2 wk ahead,Bin,percent,1.9,2.0,0.024266311241725
HHS Region 8,2 wk ahead,Bin,percent,2.0,2.1,0.0293922249973119
HHS Region 8,2 wk ahead,Bin,percent,2.1,2.2,0.0487269563616543
HHS Region 8,2 wk ahead,Bin,percent,2.2,2.3,0.0655336700500874
HHS Region 8,2 wk ahead,Bin,percent,2.3,2.4,0.064488207557877
HHS Region 8,2 wk ahead,Bin,percent,2.4,2.5,0.0597230917323682
HHS Region 8,2 wk ahead,Bin,percent,2.5,2.6,0.053851249269853
HHS Region 8,2 wk ahead,Bin,percent,2.6,2.7,0.0516743839364117
HHS Region 8,2 wk ahead,Bin,percent,2.7,2.8,0.045086444104649
HHS Region 8,2 wk ahead,Bin,percent,2.8,2.9,0.0369367122186086
HHS Region 8,2 wk ahead,Bin,percent,2.9,3.0,0.0366041703839738
HHS Region 8,2 wk ahead,Bin,percent,3.0,3.1,0.0327859605658077
HHS Region 8,2 wk ahead,Bin,percent,3.1,3.2,0.0299746751781676
HHS Region 8,2 wk ahead,Bin,percent,3.2,3.3,0.0305289643655936
HHS Region 8,2 wk ahead,Bin,percent,3.3,3.4,0.0316372250175363
HHS Region 8,2 wk ahead,Bin,percent,3.4,3.5,0.0335545360374008
HHS Region 8,2 wk ahead,Bin,percent,3.5,3.6,0.0369587147314234
HHS Region 8,2 wk ahead,Bin,percent,3.6,3.7,0.0349645132309449
HHS Region 8,2 wk ahead,Bin,percent,3.7,3.8,0.0293313322151915
HHS Region 8,2 wk ahead,Bin,percent,3.8,3.9,0.0242212845248335
HHS Region 8,2 wk ahead,Bin,percent,3.9,4.0,0.0161122207833828
HHS Region 8,2 wk ahead,Bin,percent,4.0,4.1,0.0133690763468058
HHS Region 8,2 wk ahead,Bin,percent,4.1,4.2,0.00902531157708209
HHS Region 8,2 wk ahead,Bin,percent,4.2,4.3,0.00760162977533112
HHS Region 8,2 wk ahead,Bin,percent,4.3,4.4,0.00538036740339348
HHS Region 8,2 wk ahead,Bin,percent,4.4,4.5,0.00532535846075481
HHS Region 8,2 wk ahead,Bin,percent,4.5,4.6,0.00433847120684581
HHS Region 8,2 wk ahead,Bin,percent,4.6,4.7,0.00418182026660488
HHS Region 8,2 wk ahead,Bin,percent,4.7,4.8,0.00343608172800441
HHS Region 8,2 wk ahead,Bin,percent,4.8,4.9,0.00312577630481938
HHS Region 8,2 wk ahead,Bin,percent,4.9,5.0,0.0030838317646649
HHS Region 8,2 wk ahead,Bin,percent,5.0,5.1,0.0024069817637313
HHS Region 8,2 wk ahead,Bin,percent,5.1,5.2,0.00293785437004187
HHS Region 8,2 wk ahead,Bin,percent,5.2,5.3,0.00133638122996449
HHS Region 8,2 wk ahead,Bin,percent,5.3,5.4,0.00174057189702728
HHS Region 8,2 wk ahead,Bin,percent,5.4,5.5,0.00136679498904935
HHS Region 8,2 wk ahead,Bin,percent,5.5,5.6,0.000859992750365182
HHS Region 8,2 wk ahead,Bin,percent,5.6,5.7,0.00152412777672077
HHS Region 8,2 wk ahead,Bin,percent,5.7,5.8,0.00140505849525516
HHS Region 8,2 wk ahead,Bin,percent,5.8,5.9,0.000771324474410501
HHS Region 8,2 wk ahead,Bin,percent,5.9,6.0,0.000638319741789591
HHS Region 8,2 wk ahead,Bin,percent,6.0,6.1,0.000583214812530391
HHS Region 8,2 wk ahead,Bin,percent,6.1,6.2,0.00063822962033642
HHS Region 8,2 wk ahead,Bin,percent,6.2,6.3,0.00054526726358485
HHS Region 8,2 wk ahead,Bin,percent,6.3,6.4,0.000400906472207854
HHS Region 8,2 wk ahead,Bin,percent,6.4,6.5,0.00106357220915817
HHS Region 8,2 wk ahead,Bin,percent,6.5,6.6,0.000346074443673721
HHS Region 8,2 wk ahead,Bin,percent,6.6,6.7,0.00023587673066396
HHS Region 8,2 wk ahead,Bin,percent,6.7,6.8,0.000235958859957522
HHS Region 8,2 wk ahead,Bin,percent,6.8,6.9,0.000180860547953971
HHS Region 8,2 wk ahead,Bin,percent,6.9,7.0,0.000313869973103454
HHS Region 8,2 wk ahead,Bin,percent,7.0,7.1,0.000142823624250654
HHS Region 8,2 wk ahead,Bin,percent,7.1,7.2,1.58293353044671e-05
HHS Region 8,2 wk ahead,Bin,percent,7.2,7.3,1.58240541798093e-05
HHS Region 8,2 wk ahead,Bin,percent,7.3,7.4,7.08370904638857e-05
HHS Region 8,2 wk ahead,Bin,percent,7.4,7.5,7.08382367518249e-05
HHS Region 8,2 wk ahead,Bin,percent,7.5,7.6,1.5825372412444e-05
HHS Region 8,2 wk ahead,Bin,percent,7.6,7.7,0.000363174279897338
HHS Region 8,2 wk ahead,Bin,percent,7.7,7.8,0.000125848696435009
HHS Region 8,2 wk ahead,Bin,percent,7.8,7.9,1.58258139263957e-05
HHS Region 8,2 wk ahead,Bin,percent,7.9,8.0,0.000220823038377316
HHS Region 8,2 wk ahead,Bin,percent,8.0,8.1,8.78119412506157e-05
HHS Region 8,2 wk ahead,Bin,percent,8.1,8.2,7.08428123760324e-05
HHS Region 8,2 wk ahead,Bin,percent,8.2,8.3,0.000363167479932556
HHS Region 8,2 wk ahead,Bin,percent,8.3,8.4,7.08372683517072e-05
HHS Region 8,2 wk ahead,Bin,percent,8.4,8.5,1.58253063574224e-05
HHS Region 8,2 wk ahead,Bin,percent,8.5,8.6,7.08368769288816e-05
HHS Region 8,2 wk ahead,Bin,percent,8.6,8.7,0.000203851108492211
HHS Region 8,2 wk ahead,Bin,percent,8.7,8.8,1.58235870716087e-05
HHS Region 8,2 wk ahead,Bin,percent,8.8,8.9,1.58258112502603e-05
HHS Region 8,2 wk ahead,Bin,percent,8.9,9.0,1.58248413062508e-05
HHS Region 8,2 wk ahead,Bin,percent,9.0,9.1,3.28024083434693e-05
HHS Region 8,2 wk ahead,Bin,percent,9.1,9.2,8.78193070802997e-05
HHS Region 8,2 wk ahead,Bin,percent,9.2,9.3,0.000203845195104062
HHS Region 8,2 wk ahead,Bin,percent,9.3,9.4,1.58254688707555e-05
HHS Region 8,2 wk ahead,Bin,percent,9.4,9.5,3.28004329714412e-05
HHS Region 8,2 wk ahead,Bin,percent,9.5,9.6,1.58251500469478e-05
HHS Region 8,2 wk ahead,Bin,percent,9.6,9.7,1.58314146363326e-05
HHS Region 8,2 wk ahead,Bin,percent,9.7,9.8,1.58238209492464e-05
HHS Region 8,2 wk ahead,Bin,percent,9.8,9.9,1.58263238607456e-05
HHS Region 8,2 wk ahead,Bin,percent,9.9,10.0,1.58245522549053e-05
HHS Region 8,2 wk ahead,Bin,percent,10.0,10.1,1.58253322304729e-05
HHS Region 8,2 wk ahead,Bin,percent,10.1,10.2,1.59193992824525e-05
HHS Region 8,2 wk ahead,Bin,percent,10.2,10.3,1.58242763486789e-05
HHS Region 8,2 wk ahead,Bin,percent,10.3,10.4,1.58284768479231e-05
HHS Region 8,2 wk ahead,Bin,percent,10.4,10.5,1.5824758426432e-05
HHS Region 8,2 wk ahead,Bin,percent,10.5,10.6,1.58274270969339e-05
HHS Region 8,2 wk ahead,Bin,percent,10.6,10.7,1.58295353870229e-05
HHS Region 8,2 wk ahead,Bin,percent,10.7,10.8,0.000203844495288311
HHS Region 8,2 wk ahead,Bin,percent,10.8,10.9,1.5827245407651e-05
HHS Region 8,2 wk ahead,Bin,percent,10.9,11.0,1.58244991974243e-05
HHS Region 8,2 wk ahead,Bin,percent,11.0,11.1,1.58253243841648e-05
HHS Region 8,2 wk ahead,Bin,percent,11.1,11.2,1.5829026908314e-05
HHS Region 8,2 wk ahead,Bin,percent,11.2,11.3,1.58246499973095e-05
HHS Region 8,2 wk ahead,Bin,percent,11.3,11.4,1.58280485552214e-05
HHS Region 8,2 wk ahead,Bin,percent,11.4,11.5,1.58244505435134e-05
HHS Region 8,2 wk ahead,Bin,percent,11.5,11.6,1.58254831313357e-05
HHS Region 8,2 wk ahead,Bin,percent,11.6,11.7,1.58297542961865e-05
HHS Region 8,2 wk ahead,Bin,percent,11.7,11.8,1.58251552829116e-05
HHS Region 8,2 wk ahead,Bin,percent,11.8,11.9,1.58308125544413e-05
HHS Region 8,2 wk ahead,Bin,percent,11.9,12.0,1.58239561297603e-05
HHS Region 8,2 wk ahead,Bin,percent,12.0,12.1,1.58259022067793e-05
HHS Region 8,2 wk ahead,Bin,percent,12.1,12.2,1.58272686708425e-05
HHS Region 8,2 wk ahead,Bin,percent,12.2,12.3,1.58251712568737e-05
HHS Region 8,2 wk ahead,Bin,percent,12.3,12.4,1.58292132699385e-05
HHS Region 8,2 wk ahead,Bin,percent,12.4,12.5,1.58240996944126e-05
HHS Region 8,2 wk ahead,Bin,percent,12.5,12.6,1.58254782017577e-05
HHS Region 8,2 wk ahead,Bin,percent,12.6,12.7,1.58267257700132e-05
HHS Region 8,2 wk ahead,Bin,percent,12.7,12.8,1.58236369565721e-05
HHS Region 8,2 wk ahead,Bin,percent,12.8,12.9,1.57904446847275e-05
HHS Region 8,2 wk ahead,Bin,percent,12.9,13.0,1.544455845884e-05
HHS Region 8,2 wk ahead,Bin,percent,13.0,100.0,0.000203824875247193
HHS Region 8,3 wk ahead,Bin,percent,0.0,0.1,1.8971754674737e-05
HHS Region 8,3 wk ahead,Bin,percent,0.1,0.2,2.2813791665404e-05
HHS Region 8,3 wk ahead,Bin,percent,0.2,0.3,2.43645427012267e-05
HHS Region 8,3 wk ahead,Bin,percent,0.3,0.4,2.49788150498323e-05
HHS Region 8,3 wk ahead,Bin,percent,0.4,0.5,0.000370317396030144
HHS Region 8,3 wk ahead,Bin,percent,0.5,0.6,0.00056312115809132
HHS Region 8,3 wk ahead,Bin,percent,0.6,0.7,0.000240390128985705
HHS Region 8,3 wk ahead,Bin,percent,0.7,0.8,0.00108950226771093
HHS Region 8,3 wk ahead,Bin,percent,0.8,0.9,0.00117751489054382
HHS Region 8,3 wk ahead,Bin,percent,0.9,1.0,0.00234186488426125
HHS Region 8,3 wk ahead,Bin,percent,1.0,1.1,0.00183152862698727
HHS Region 8,3 wk ahead,Bin,percent,1.1,1.2,0.00401308144569187
HHS Region 8,3 wk ahead,Bin,percent,1.2,1.3,0.00503905045883535
HHS Region 8,3 wk ahead,Bin,percent,1.3,1.4,0.00612493463350588
HHS Region 8,3 wk ahead,Bin,percent,1.4,1.5,0.00861147425879798
HHS Region 8,3 wk ahead,Bin,percent,1.5,1.6,0.0122482004769102
HHS Region 8,3 wk ahead,Bin,percent,1.6,1.7,0.0139506559525408
HHS Region 8,3 wk ahead,Bin,percent,1.7,1.8,0.0196257244603153
HHS Region 8,3 wk ahead,Bin,percent,1.8,1.9,0.0232851180056025
HHS Region 8,3 wk ahead,Bin,percent,1.9,2.0,0.0288598988706461
HHS Region 8,3 wk ahead,Bin,percent,2.0,2.1,0.035419490955228
HHS Region 8,3 wk ahead,Bin,percent,2.1,2.2,0.0418405027109966
HHS Region 8,3 wk ahead,Bin,percent,2.2,2.3,0.0401666018655997
HHS Region 8,3 wk ahead,Bin,percent,2.3,2.4,0.0460600149931607
HHS Region 8,3 wk ahead,Bin,percent,2.4,2.5,0.0477713014901139
