location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 9,3 wk ahead,Bin,percent,12.2,12.3,2.32716833117094e-05
HHS Region 9,3 wk ahead,Bin,percent,12.3,12.4,2.32739702213788e-05
HHS Region 9,3 wk ahead,Bin,percent,12.4,12.5,2.32776854457593e-05
HHS Region 9,3 wk ahead,Bin,percent,12.5,12.6,2.32711279067503e-05
HHS Region 9,3 wk ahead,Bin,percent,12.6,12.7,2.32477636014456e-05
HHS Region 9,3 wk ahead,Bin,percent,12.7,12.8,2.3161079050991e-05
HHS Region 9,3 wk ahead,Bin,percent,12.8,12.9,2.2742419606577e-05
HHS Region 9,3 wk ahead,Bin,percent,12.9,13.0,2.11527027941031e-05
HHS Region 9,3 wk ahead,Bin,percent,13.0,100.0,0.000239440965064619
HHS Region 9,4 wk ahead,Bin,percent,0.0,0.1,0.000492218432304737
HHS Region 9,4 wk ahead,Bin,percent,0.1,0.2,4.41047889801134e-05
HHS Region 9,4 wk ahead,Bin,percent,0.2,0.3,5.69507423020594e-05
HHS Region 9,4 wk ahead,Bin,percent,0.3,0.4,6.67150157870358e-05
HHS Region 9,4 wk ahead,Bin,percent,0.4,0.5,7.09576313767979e-05
HHS Region 9,4 wk ahead,Bin,percent,0.5,0.6,0.000100916143816583
HHS Region 9,4 wk ahead,Bin,percent,0.6,0.7,0.000163408935328249
HHS Region 9,4 wk ahead,Bin,percent,0.7,0.8,0.000145711166040657
HHS Region 9,4 wk ahead,Bin,percent,0.8,0.9,0.000237618918596363
HHS Region 9,4 wk ahead,Bin,percent,0.9,1.0,0.000374993705896993
HHS Region 9,4 wk ahead,Bin,percent,1.0,1.1,0.000452911453627499
HHS Region 9,4 wk ahead,Bin,percent,1.1,1.2,0.000589752011228225
HHS Region 9,4 wk ahead,Bin,percent,1.2,1.3,0.00147128948429198
HHS Region 9,4 wk ahead,Bin,percent,1.3,1.4,0.000927371780866473
HHS Region 9,4 wk ahead,Bin,percent,1.4,1.5,0.00198681753565236
HHS Region 9,4 wk ahead,Bin,percent,1.5,1.6,0.00288297239547483
HHS Region 9,4 wk ahead,Bin,percent,1.6,1.7,0.00429526697509358
HHS Region 9,4 wk ahead,Bin,percent,1.7,1.8,0.00614112524134281
HHS Region 9,4 wk ahead,Bin,percent,1.8,1.9,0.00626692422764591
HHS Region 9,4 wk ahead,Bin,percent,1.9,2.0,0.00773896866972588
HHS Region 9,4 wk ahead,Bin,percent,2.0,2.1,0.0123466550283908
HHS Region 9,4 wk ahead,Bin,percent,2.1,2.2,0.013350390411709
HHS Region 9,4 wk ahead,Bin,percent,2.2,2.3,0.017440313063975
HHS Region 9,4 wk ahead,Bin,percent,2.3,2.4,0.0209352333457746
HHS Region 9,4 wk ahead,Bin,percent,2.4,2.5,0.0303900909394714
HHS Region 9,4 wk ahead,Bin,percent,2.5,2.6,0.0419024959235443
HHS Region 9,4 wk ahead,Bin,percent,2.6,2.7,0.0527031908682634
HHS Region 9,4 wk ahead,Bin,percent,2.7,2.8,0.0584623269235
HHS Region 9,4 wk ahead,Bin,percent,2.8,2.9,0.0607139914378997
HHS Region 9,4 wk ahead,Bin,percent,2.9,3.0,0.063753107483515
HHS Region 9,4 wk ahead,Bin,percent,3.0,3.1,0.0698385285501824
HHS Region 9,4 wk ahead,Bin,percent,3.1,3.2,0.0777640627698343
HHS Region 9,4 wk ahead,Bin,percent,3.2,3.3,0.0704556809788396
HHS Region 9,4 wk ahead,Bin,percent,3.3,3.4,0.0670156713454745
HHS Region 9,4 wk ahead,Bin,percent,3.4,3.5,0.0680563178679495
HHS Region 9,4 wk ahead,Bin,percent,3.5,3.6,0.0523175590498446
HHS Region 9,4 wk ahead,Bin,percent,3.6,3.7,0.0350794792556855
HHS Region 9,4 wk ahead,Bin,percent,3.7,3.8,0.0307291318875465
HHS Region 9,4 wk ahead,Bin,percent,3.8,3.9,0.0200642971329849
HHS Region 9,4 wk ahead,Bin,percent,3.9,4.0,0.017195819781006
HHS Region 9,4 wk ahead,Bin,percent,4.0,4.1,0.0134004805117404
HHS Region 9,4 wk ahead,Bin,percent,4.1,4.2,0.011671427535052
HHS Region 9,4 wk ahead,Bin,percent,4.2,4.3,0.0105343436188634
HHS Region 9,4 wk ahead,Bin,percent,4.3,4.4,0.0070624103344062
HHS Region 9,4 wk ahead,Bin,percent,4.4,4.5,0.00701552951014583
HHS Region 9,4 wk ahead,Bin,percent,4.5,4.6,0.00690253517316028
HHS Region 9,4 wk ahead,Bin,percent,4.6,4.7,0.00321933979366051
HHS Region 9,4 wk ahead,Bin,percent,4.7,4.8,0.00316198620526485
HHS Region 9,4 wk ahead,Bin,percent,4.8,4.9,0.00332224790138981
HHS Region 9,4 wk ahead,Bin,percent,4.9,5.0,0.00216426690646342
HHS Region 9,4 wk ahead,Bin,percent,5.0,5.1,0.0022681328573479
HHS Region 9,4 wk ahead,Bin,percent,5.1,5.2,0.00172789736236979
HHS Region 9,4 wk ahead,Bin,percent,5.2,5.3,0.00165368029380443
HHS Region 9,4 wk ahead,Bin,percent,5.3,5.4,0.00113856345428581
HHS Region 9,4 wk ahead,Bin,percent,5.4,5.5,0.00069490600135883
HHS Region 9,4 wk ahead,Bin,percent,5.5,5.6,0.00171598973416404
HHS Region 9,4 wk ahead,Bin,percent,5.6,5.7,0.000528095061878931
HHS Region 9,4 wk ahead,Bin,percent,5.7,5.8,0.000515813297312083
HHS Region 9,4 wk ahead,Bin,percent,5.8,5.9,0.000396709389801436
HHS Region 9,4 wk ahead,Bin,percent,5.9,6.0,0.000381034469924388
HHS Region 9,4 wk ahead,Bin,percent,6.0,6.1,0.00043059445800227
HHS Region 9,4 wk ahead,Bin,percent,6.1,6.2,0.00045523415727809
HHS Region 9,4 wk ahead,Bin,percent,6.2,6.3,0.000318762866706687
HHS Region 9,4 wk ahead,Bin,percent,6.3,6.4,0.000312729165435823
HHS Region 9,4 wk ahead,Bin,percent,6.4,6.5,0.000272392147850019
HHS Region 9,4 wk ahead,Bin,percent,6.5,6.6,0.00015177830968056
HHS Region 9,4 wk ahead,Bin,percent,6.6,6.7,0.000141925029092655
HHS Region 9,4 wk ahead,Bin,percent,6.7,6.8,0.000260339574084907
HHS Region 9,4 wk ahead,Bin,percent,6.8,6.9,8.04209104570215e-05
HHS Region 9,4 wk ahead,Bin,percent,6.9,7.0,0.000184577813960855
HHS Region 9,4 wk ahead,Bin,percent,7.0,7.1,8.96894809378611e-05
HHS Region 9,4 wk ahead,Bin,percent,7.1,7.2,5.90096060270233e-05
HHS Region 9,4 wk ahead,Bin,percent,7.2,7.3,5.90121451142678e-05
HHS Region 9,4 wk ahead,Bin,percent,7.3,7.4,0.00020823436810614
HHS Region 9,4 wk ahead,Bin,percent,7.4,7.5,2.83361517410764e-05
HHS Region 9,4 wk ahead,Bin,percent,7.5,7.6,2.83336652014533e-05
HHS Region 9,4 wk ahead,Bin,percent,7.6,7.7,5.90120839563674e-05
HHS Region 9,4 wk ahead,Bin,percent,7.7,7.8,5.90109207304977e-05
HHS Region 9,4 wk ahead,Bin,percent,7.8,7.9,8.04178989697246e-05
HHS Region 9,4 wk ahead,Bin,percent,7.9,8.0,8.04154492960207e-05
HHS Region 9,4 wk ahead,Bin,percent,8.0,8.1,2.8334871312671e-05
HHS Region 9,4 wk ahead,Bin,percent,8.1,8.2,8.04160578556789e-05
HHS Region 9,4 wk ahead,Bin,percent,8.2,8.3,0.000177559674741275
HHS Region 9,4 wk ahead,Bin,percent,8.3,8.4,5.90103538028407e-05
HHS Region 9,4 wk ahead,Bin,percent,8.4,8.5,0.000177559930646726
HHS Region 9,4 wk ahead,Bin,percent,8.5,8.6,2.83350322889618e-05
HHS Region 9,4 wk ahead,Bin,percent,8.6,8.7,2.83348402749817e-05
HHS Region 9,4 wk ahead,Bin,percent,8.7,8.8,2.83347615569996e-05
HHS Region 9,4 wk ahead,Bin,percent,8.8,8.9,2.83344841179846e-05
HHS Region 9,4 wk ahead,Bin,percent,8.9,9.0,2.83351920346345e-05
HHS Region 9,4 wk ahead,Bin,percent,9.0,9.1,2.83341107916934e-05
HHS Region 9,4 wk ahead,Bin,percent,9.1,9.2,2.83347727849462e-05
HHS Region 9,4 wk ahead,Bin,percent,9.2,9.3,2.8333848128545e-05
HHS Region 9,4 wk ahead,Bin,percent,9.3,9.4,2.83351172807409e-05
HHS Region 9,4 wk ahead,Bin,percent,9.4,9.5,2.83334960770576e-05
HHS Region 9,4 wk ahead,Bin,percent,9.5,9.6,2.83353563151023e-05
HHS Region 9,4 wk ahead,Bin,percent,9.6,9.7,2.83336948014124e-05
HHS Region 9,4 wk ahead,Bin,percent,9.7,9.8,2.8335474395799e-05
HHS Region 9,4 wk ahead,Bin,percent,9.8,9.9,2.83335225063783e-05
HHS Region 9,4 wk ahead,Bin,percent,9.9,10.0,2.83359169039184e-05
HHS Region 9,4 wk ahead,Bin,percent,10.0,10.1,2.83335814248655e-05
HHS Region 9,4 wk ahead,Bin,percent,10.1,10.2,2.8335993416346e-05
HHS Region 9,4 wk ahead,Bin,percent,10.2,10.3,2.83327617087222e-05
HHS Region 9,4 wk ahead,Bin,percent,10.3,10.4,2.83363537475798e-05
HHS Region 9,4 wk ahead,Bin,percent,10.4,10.5,2.83327596032922e-05
HHS Region 9,4 wk ahead,Bin,percent,10.5,10.6,2.83362023484873e-05
HHS Region 9,4 wk ahead,Bin,percent,10.6,10.7,2.83332394718732e-05
HHS Region 9,4 wk ahead,Bin,percent,10.7,10.8,2.83379049010439e-05
HHS Region 9,4 wk ahead,Bin,percent,10.8,10.9,2.83349145107622e-05
HHS Region 9,4 wk ahead,Bin,percent,10.9,11.0,2.8340106742401e-05
HHS Region 9,4 wk ahead,Bin,percent,11.0,11.1,2.83337750617956e-05
HHS Region 9,4 wk ahead,Bin,percent,11.1,11.2,2.83370747953369e-05
HHS Region 9,4 wk ahead,Bin,percent,11.2,11.3,2.83326750885763e-05
HHS Region 9,4 wk ahead,Bin,percent,11.3,11.4,2.83361587067747e-05
HHS Region 9,4 wk ahead,Bin,percent,11.4,11.5,2.83327269482124e-05
HHS Region 9,4 wk ahead,Bin,percent,11.5,11.6,2.83359609646001e-05
HHS Region 9,4 wk ahead,Bin,percent,11.6,11.7,2.83328380128268e-05
HHS Region 9,4 wk ahead,Bin,percent,11.7,11.8,2.83358101954898e-05
HHS Region 9,4 wk ahead,Bin,percent,11.8,11.9,2.83333202500922e-05
HHS Region 9,4 wk ahead,Bin,percent,11.9,12.0,2.83354389495769e-05
HHS Region 9,4 wk ahead,Bin,percent,12.0,12.1,2.83332532676586e-05
HHS Region 9,4 wk ahead,Bin,percent,12.1,12.2,2.83356880124539e-05
HHS Region 9,4 wk ahead,Bin,percent,12.2,12.3,2.83342094798665e-05
HHS Region 9,4 wk ahead,Bin,percent,12.3,12.4,2.83355653685939e-05
HHS Region 9,4 wk ahead,Bin,percent,12.4,12.5,2.83327024874009e-05
HHS Region 9,4 wk ahead,Bin,percent,12.5,12.6,0.00017755397096165
HHS Region 9,4 wk ahead,Bin,percent,12.6,12.7,2.83070139951539e-05
HHS Region 9,4 wk ahead,Bin,percent,12.7,12.8,2.82108842793138e-05
HHS Region 9,4 wk ahead,Bin,percent,12.8,12.9,4.91266616716853e-05
HHS Region 9,4 wk ahead,Bin,percent,12.9,13.0,2.55107836709084e-05
HHS Region 9,4 wk ahead,Bin,percent,13.0,100.0,0.00017814782596743
HHS Region 9,Season onset,Bin,week,40.0,41.0,0.000687172320072817
HHS Region 9,Season onset,Bin,week,41.0,42.0,0.000701064906799266
HHS Region 9,Season onset,Bin,week,42.0,43.0,0.000644553253843786
HHS Region 9,Season onset,Bin,week,43.0,44.0,0.000716436346404917
HHS Region 9,Season onset,Bin,week,44.0,45.0,0.000968662976016877
HHS Region 9,Season onset,Bin,week,45.0,46.0,0.00154727016623048
HHS Region 9,Season onset,Bin,week,46.0,47.0,0.002392903989269
HHS Region 9,Season onset,Bin,week,47.0,48.0,0.00428737721777427
HHS Region 9,Season onset,Bin,week,48.0,49.0,0.747819967466445
HHS Region 9,Season onset,Bin,week,49.0,50.0,0.207502791822011
HHS Region 9,Season onset,Bin,week,50.0,51.0,0.00472948343136632
HHS Region 9,Season onset,Bin,week,51.0,52.0,0.00440242449036112
HHS Region 9,Season onset,Bin,week,52.0,53.0,0.00342516170208539
HHS Region 9,Season onset,Bin,week,1.0,2.0,0.00259955444771492
HHS Region 9,Season onset,Bin,week,2.0,3.0,0.00237973986411725
HHS Region 9,Season onset,Bin,week,3.0,4.0,0.00243685382634433
HHS Region 9,Season onset,Bin,week,4.0,5.0,0.00216039303015782
HHS Region 9,Season onset,Bin,week,5.0,6.0,0.00195490100770647
HHS Region 9,Season onset,Bin,week,6.0,7.0,0.00157729689257818
HHS Region 9,Season onset,Bin,week,7.0,8.0,0.00123362681621531
HHS Region 9,Season onset,Bin,week,8.0,9.0,0.000751770684498277
HHS Region 9,Season onset,Bin,week,9.0,10.0,0.000487405086492935
HHS Region 9,Season onset,Bin,week,10.0,11.0,0.000314702457456594
HHS Region 9,Season onset,Bin,week,11.0,12.0,0.000237790765372896
HHS Region 9,Season onset,Bin,week,12.0,13.0,0.000206428724672735
HHS Region 9,Season onset,Bin,week,13.0,14.0,0.00019068985948295
HHS Region 9,Season onset,Bin,week,14.0,15.0,0.000186965720077842
HHS Region 9,Season onset,Bin,week,15.0,16.0,0.000185329005256101
HHS Region 9,Season onset,Bin,week,16.0,17.0,0.000183276317320468
HHS Region 9,Season onset,Bin,week,17.0,18.0,0.000178677866513247
HHS Region 9,Season onset,Bin,week,18.0,19.0,0.000170081084350671
HHS Region 9,Season onset,Bin,week,19.0,20.0,0.000156668917965509
HHS Region 9,Season onset,Bin,week,20.0,21.0,0.000173767028827796
HHS Region 9,Season onset,Bin,week,none,none,0.00240882053099643
HHS Region 9,Season peak percentage,Bin,percent,0.0,0.1,3.07774924470951e-05
HHS Region 9,Season peak percentage,Bin,percent,0.1,0.2,3.12668855203202e-05
HHS Region 9,Season peak percentage,Bin,percent,0.2,0.3,3.13891184109627e-05
HHS Region 9,Season peak percentage,Bin,percent,0.3,0.4,3.14030394916091e-05
HHS Region 9,Season peak percentage,Bin,percent,0.4,0.5,3.14038915061056e-05
HHS Region 9,Season peak percentage,Bin,percent,0.5,0.6,3.14040679801446e-05
HHS Region 9,Season peak percentage,Bin,percent,0.6,0.7,3.14046053579902e-05
HHS Region 9,Season peak percentage,Bin,percent,0.7,0.8,3.14045588055326e-05
HHS Region 9,Season peak percentage,Bin,percent,0.8,0.9,3.14054859062913e-05
HHS Region 9,Season peak percentage,Bin,percent,0.9,1.0,3.14057145958639e-05
HHS Region 9,Season peak percentage,Bin,percent,1.0,1.1,3.14078344467229e-05
HHS Region 9,Season peak percentage,Bin,percent,1.1,1.2,3.14059304851715e-05
HHS Region 9,Season peak percentage,Bin,percent,1.2,1.3,3.14067728955229e-05
HHS Region 9,Season peak percentage,Bin,percent,1.3,1.4,3.14065084064342e-05
HHS Region 9,Season peak percentage,Bin,percent,1.4,1.5,3.14087328686742e-05
HHS Region 9,Season peak percentage,Bin,percent,1.5,1.6,3.14241467891415e-05
HHS Region 9,Season peak percentage,Bin,percent,1.6,1.7,3.1453244696762e-05
HHS Region 9,Season peak percentage,Bin,percent,1.7,1.8,3.14971649261645e-05
HHS Region 9,Season peak percentage,Bin,percent,1.8,1.9,3.15631249174868e-05
HHS Region 9,Season peak percentage,Bin,percent,1.9,2.0,3.16601324328181e-05
HHS Region 9,Season peak percentage,Bin,percent,2.0,2.1,3.17992149688855e-05
HHS Region 9,Season peak percentage,Bin,percent,2.1,2.2,3.1996554781869e-05
HHS Region 9,Season peak percentage,Bin,percent,2.2,2.3,3.22695823005467e-05
HHS Region 9,Season peak percentage,Bin,percent,2.3,2.4,3.2643248291899e-05
HHS Region 9,Season peak percentage,Bin,percent,2.4,2.5,3.31401604904077e-05
HHS Region 9,Season peak percentage,Bin,percent,2.5,2.6,3.37984224674622e-05
HHS Region 9,Season peak percentage,Bin,percent,2.6,2.7,3.46509313987684e-05
HHS Region 9,Season peak percentage,Bin,percent,2.7,2.8,3.57465625328664e-05
HHS Region 9,Season peak percentage,Bin,percent,2.8,2.9,3.72278874681918e-05
HHS Region 9,Season peak percentage,Bin,percent,2.9,3.0,4.16698623937705e-05
HHS Region 9,Season peak percentage,Bin,percent,3.0,3.1,7.85268366521247e-05
HHS Region 9,Season peak percentage,Bin,percent,3.1,3.2,0.000317917963858475
HHS Region 9,Season peak percentage,Bin,percent,3.2,3.3,0.00114611854371501
HHS Region 9,Season peak percentage,Bin,percent,3.3,3.4,0.00606291132424621
HHS Region 9,Season peak percentage,Bin,percent,3.4,3.5,0.135373181395927
HHS Region 9,Season peak percentage,Bin,percent,3.5,3.6,0.0930633087840194
HHS Region 9,Season peak percentage,Bin,percent,3.6,3.7,0.0854927188874148
HHS Region 9,Season peak percentage,Bin,percent,3.7,3.8,0.0671674569888633
HHS Region 9,Season peak percentage,Bin,percent,3.8,3.9,0.060053876509317
HHS Region 9,Season peak percentage,Bin,percent,3.9,4.0,0.0507238946420369
HHS Region 9,Season peak percentage,Bin,percent,4.0,4.1,0.0537055524941502
HHS Region 9,Season peak percentage,Bin,percent,4.1,4.2,0.0467157377953972
HHS Region 9,Season peak percentage,Bin,percent,4.2,4.3,0.0442161846822281
HHS Region 9,Season peak percentage,Bin,percent,4.3,4.4,0.0359480795582731
HHS Region 9,Season peak percentage,Bin,percent,4.4,4.5,0.0329987656068093
HHS Region 9,Season peak percentage,Bin,percent,4.5,4.6,0.0365543553301034
HHS Region 9,Season peak percentage,Bin,percent,4.6,4.7,0.0272293840264446
HHS Region 9,Season peak percentage,Bin,percent,4.7,4.8,0.0228528954189858
HHS Region 9,Season peak percentage,Bin,percent,4.8,4.9,0.0257071975672196
HHS Region 9,Season peak percentage,Bin,percent,4.9,5.0,0.0212133565246195
HHS Region 9,Season peak percentage,Bin,percent,5.0,5.1,0.0188178202724518
HHS Region 9,Season peak percentage,Bin,percent,5.1,5.2,0.0170447710654243
HHS Region 9,Season peak percentage,Bin,percent,5.2,5.3,0.0171579056993759
HHS Region 9,Season peak percentage,Bin,percent,5.3,5.4,0.0159720976353694
HHS Region 9,Season peak percentage,Bin,percent,5.4,5.5,0.010976601319271
HHS Region 9,Season peak percentage,Bin,percent,5.5,5.6,0.0103351282468755
HHS Region 9,Season peak percentage,Bin,percent,5.6,5.7,0.0101133980979361
HHS Region 9,Season peak percentage,Bin,percent,5.7,5.8,0.00746543545172599
HHS Region 9,Season peak percentage,Bin,percent,5.8,5.9,0.00630648953315472
HHS Region 9,Season peak percentage,Bin,percent,5.9,6.0,0.00501839916030918
HHS Region 9,Season peak percentage,Bin,percent,6.0,6.1,0.00506682167425981
HHS Region 9,Season peak percentage,Bin,percent,6.1,6.2,0.00419635561162812
HHS Region 9,Season peak percentage,Bin,percent,6.2,6.3,0.00307874321116213
HHS Region 9,Season peak percentage,Bin,percent,6.3,6.4,0.00279052162985782
HHS Region 9,Season peak percentage,Bin,percent,6.4,6.5,0.00335024184383175
HHS Region 9,Season peak percentage,Bin,percent,6.5,6.6,0.0025519726786059
HHS Region 9,Season peak percentage,Bin,percent,6.6,6.7,0.00210368353500698
HHS Region 9,Season peak percentage,Bin,percent,6.7,6.8,0.00163204954393982
HHS Region 9,Season peak percentage,Bin,percent,6.8,6.9,0.000920435124779116
HHS Region 9,Season peak percentage,Bin,percent,6.9,7.0,0.00118197622078353
HHS Region 9,Season peak percentage,Bin,percent,7.0,7.1,0.000909882740007869
HHS Region 9,Season peak percentage,Bin,percent,7.1,7.2,0.000629876787416645
HHS Region 9,Season peak percentage,Bin,percent,7.2,7.3,0.000222172091666537
HHS Region 9,Season peak percentage,Bin,percent,7.3,7.4,0.000353320254670001
HHS Region 9,Season peak percentage,Bin,percent,7.4,7.5,0.000209018875571742
HHS Region 9,Season peak percentage,Bin,percent,7.5,7.6,0.000476234322993533
HHS Region 9,Season peak percentage,Bin,percent,7.6,7.7,0.000200778210479448
HHS Region 9,Season peak percentage,Bin,percent,7.7,7.8,6.54722490304164e-05
HHS Region 9,Season peak percentage,Bin,percent,7.8,7.9,0.000465280503399955
HHS Region 9,Season peak percentage,Bin,percent,7.9,8.0,0.000190826379246353
HHS Region 9,Season peak percentage,Bin,percent,8.0,8.1,0.000323906758818199
HHS Region 9,Season peak percentage,Bin,percent,8.1,8.2,0.000185815926253289
HHS Region 9,Season peak percentage,Bin,percent,8.2,8.3,4.79992088401868e-05
HHS Region 9,Season peak percentage,Bin,percent,8.3,8.4,0.000181907266885638
HHS Region 9,Season peak percentage,Bin,percent,8.4,8.5,0.000180294300143888
HHS Region 9,Season peak percentage,Bin,percent,8.5,8.6,4.31340114085946e-05
HHS Region 9,Season peak percentage,Bin,percent,8.6,8.7,4.18748382988971e-05
HHS Region 9,Season peak percentage,Bin,percent,8.7,8.8,4.075449341202e-05
HHS Region 9,Season peak percentage,Bin,percent,8.8,8.9,3.97505764482598e-05
HHS Region 9,Season peak percentage,Bin,percent,8.9,9.0,4.29310811892318e-05
HHS Region 9,Season peak percentage,Bin,percent,9.0,9.1,3.80151764273987e-05
HHS Region 9,Season peak percentage,Bin,percent,9.1,9.2,3.72531021112156e-05
HHS Region 9,Season peak percentage,Bin,percent,9.2,9.3,3.65480422193314e-05
HHS Region 9,Season peak percentage,Bin,percent,9.3,9.4,3.58878360678851e-05
HHS Region 9,Season peak percentage,Bin,percent,9.4,9.5,0.000171011564353934
HHS Region 9,Season peak percentage,Bin,percent,9.5,9.6,3.46978121734772e-05
HHS Region 9,Season peak percentage,Bin,percent,9.6,9.7,3.41638946420803e-05
HHS Region 9,Season peak percentage,Bin,percent,9.7,9.8,3.36689431389611e-05
HHS Region 9,Season peak percentage,Bin,percent,9.8,9.9,3.32153615679147e-05
HHS Region 9,Season peak percentage,Bin,percent,9.9,10.0,3.28019805988932e-05
HHS Region 9,Season peak percentage,Bin,percent,10.0,10.1,3.24294798025533e-05
HHS Region 9,Season peak percentage,Bin,percent,10.1,10.2,3.20966445482017e-05
HHS Region 9,Season peak percentage,Bin,percent,10.2,10.3,3.18016127930256e-05
HHS Region 9,Season peak percentage,Bin,percent,10.3,10.4,3.15428647625996e-05
HHS Region 9,Season peak percentage,Bin,percent,10.4,10.5,3.13164642813786e-05
HHS Region 9,Season peak percentage,Bin,percent,10.5,10.6,3.11210223746436e-05
HHS Region 9,Season peak percentage,Bin,percent,10.6,10.7,3.09504610846895e-05
HHS Region 9,Season peak percentage,Bin,percent,10.7,10.8,3.08897623828928e-05
HHS Region 9,Season peak percentage,Bin,percent,10.8,10.9,3.08763694062691e-05
HHS Region 9,Season peak percentage,Bin,percent,10.9,11.0,3.0868875995894e-05
HHS Region 9,Season peak percentage,Bin,percent,11.0,11.1,3.08636853385772e-05
HHS Region 9,Season peak percentage,Bin,percent,11.1,11.2,3.08638238162475e-05
HHS Region 9,Season peak percentage,Bin,percent,11.2,11.3,3.08634349534444e-05
HHS Region 9,Season peak percentage,Bin,percent,11.3,11.4,3.08635923862344e-05
HHS Region 9,Season peak percentage,Bin,percent,11.4,11.5,3.49518768892522e-05
HHS Region 9,Season peak percentage,Bin,percent,11.5,11.6,3.08633412251817e-05
HHS Region 9,Season peak percentage,Bin,percent,11.6,11.7,3.08634909546391e-05
HHS Region 9,Season peak percentage,Bin,percent,11.7,11.8,3.08630583241507e-05
HHS Region 9,Season peak percentage,Bin,percent,11.8,11.9,3.08634790692346e-05
HHS Region 9,Season peak percentage,Bin,percent,11.9,12.0,3.08634219943808e-05
HHS Region 9,Season peak percentage,Bin,percent,12.0,12.1,3.08650959654447e-05
HHS Region 9,Season peak percentage,Bin,percent,12.1,12.2,3.08627386247945e-05
HHS Region 9,Season peak percentage,Bin,percent,12.2,12.3,3.08630875285196e-05
HHS Region 9,Season peak percentage,Bin,percent,12.3,12.4,3.08620058554402e-05
HHS Region 9,Season peak percentage,Bin,percent,12.4,12.5,3.08623548082198e-05
HHS Region 9,Season peak percentage,Bin,percent,12.5,12.6,3.0861645311476e-05
HHS Region 9,Season peak percentage,Bin,percent,12.6,12.7,3.08616579688474e-05
HHS Region 9,Season peak percentage,Bin,percent,12.7,12.8,3.08597735605009e-05
HHS Region 9,Season peak percentage,Bin,percent,12.8,12.9,3.08331404096125e-05
HHS Region 9,Season peak percentage,Bin,percent,12.9,13.0,3.06424285715348e-05
HHS Region 9,Season peak percentage,Bin,percent,13.0,100.0,5.14046444894582e-05
HHS Region 9,Season peak week,Bin,week,40.0,41.0,0.000209431716107394
HHS Region 9,Season peak week,Bin,week,41.0,42.0,0.000213254032486488
HHS Region 9,Season peak week,Bin,week,42.0,43.0,0.000214171165296068
HHS Region 9,Season peak week,Bin,week,43.0,44.0,0.00021425899254073
HHS Region 9,Season peak week,Bin,week,44.0,45.0,0.000214262914140486
HHS Region 9,Season peak week,Bin,week,45.0,46.0,0.000214266794126524
HHS Region 9,Season peak week,Bin,week,46.0,47.0,0.000214271370294646
HHS Region 9,Season peak week,Bin,week,47.0,48.0,0.000214456727683354
HHS Region 9,Season peak week,Bin,week,48.0,49.0,0.000223078680688568
HHS Region 9,Season peak week,Bin,week,49.0,50.0,0.000425705445212351
HHS Region 9,Season peak week,Bin,week,50.0,51.0,0.00237257299459799
HHS Region 9,Season peak week,Bin,week,51.0,52.0,0.00938330147897291
HHS Region 9,Season peak week,Bin,week,52.0,53.0,0.323471238477215
HHS Region 9,Season peak week,Bin,week,1.0,2.0,0.0295477957867387
HHS Region 9,Season peak week,Bin,week,2.0,3.0,0.0164915007313971
HHS Region 9,Season peak week,Bin,week,3.0,4.0,0.0135977950640281
HHS Region 9,Season peak week,Bin,week,4.0,5.0,0.0151627561262925
HHS Region 9,Season peak week,Bin,week,5.0,6.0,0.0719578671323152
HHS Region 9,Season peak week,Bin,week,6.0,7.0,0.192473518739006
HHS Region 9,Season peak week,Bin,week,7.0,8.0,0.126799548781886
HHS Region 9,Season peak week,Bin,week,8.0,9.0,0.0747501050146982
HHS Region 9,Season peak week,Bin,week,9.0,10.0,0.0389685012336795
HHS Region 9,Season peak week,Bin,week,10.0,11.0,0.0302196913510624
HHS Region 9,Season peak week,Bin,week,11.0,12.0,0.0152122491465185
HHS Region 9,Season peak week,Bin,week,12.0,13.0,0.0122300453336462
HHS Region 9,Season peak week,Bin,week,13.0,14.0,0.0073336960564803
HHS Region 9,Season peak week,Bin,week,14.0,15.0,0.00495544955662317
HHS Region 9,Season peak week,Bin,week,15.0,16.0,0.00253641751982125
HHS Region 9,Season peak week,Bin,week,16.0,17.0,0.00148987158512542
HHS Region 9,Season peak week,Bin,week,17.0,18.0,0.00250766114147083
HHS Region 9,Season peak week,Bin,week,18.0,19.0,0.00311897624603656
HHS Region 9,Season peak week,Bin,week,19.0,20.0,0.00189720821531888
HHS Region 9,Season peak week,Bin,week,20.0,21.0,0.00116492760642994
US National,1 wk ahead,Bin,percent,0.0,0.1,3.11165674069572e-05
US National,1 wk ahead,Bin,percent,0.1,0.2,3.18727408186341e-05
US National,1 wk ahead,Bin,percent,0.2,0.3,3.19408809395382e-05
US National,1 wk ahead,Bin,percent,0.3,0.4,3.19484904117991e-05
US National,1 wk ahead,Bin,percent,0.4,0.5,3.19273541421619e-05
US National,1 wk ahead,Bin,percent,0.5,0.6,3.19451794957727e-05
US National,1 wk ahead,Bin,percent,0.6,0.7,3.1944340226272e-05
US National,1 wk ahead,Bin,percent,0.7,0.8,3.19284066938267e-05
US National,1 wk ahead,Bin,percent,0.8,0.9,3.19485690354118e-05
US National,1 wk ahead,Bin,percent,0.9,1.0,3.19394733229859e-05
US National,1 wk ahead,Bin,percent,1.0,1.1,3.19291022743041e-05
