location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 8,3 wk ahead,Bin,percent,2.5,2.6,0.0019146577731166
HHS Region 8,3 wk ahead,Bin,percent,2.6,2.7,0.00101277574847057
HHS Region 8,3 wk ahead,Bin,percent,2.7,2.8,0.00175444727875983
HHS Region 8,3 wk ahead,Bin,percent,2.8,2.9,0.000909351863132263
HHS Region 8,3 wk ahead,Bin,percent,2.9,3.0,0.00125611099405658
HHS Region 8,3 wk ahead,Bin,percent,3.0,3.1,0.000354893002905004
HHS Region 8,3 wk ahead,Bin,percent,3.1,3.2,0.000244836132170194
HHS Region 8,3 wk ahead,Bin,percent,3.2,3.3,0.000102996439807861
HHS Region 8,3 wk ahead,Bin,percent,3.3,3.4,0.000566765373490269
HHS Region 8,3 wk ahead,Bin,percent,3.4,3.5,0.000103005167290451
HHS Region 8,3 wk ahead,Bin,percent,3.5,3.6,0.000195492618721301
HHS Region 8,3 wk ahead,Bin,percent,3.6,3.7,0.000103019690812003
HHS Region 8,3 wk ahead,Bin,percent,3.7,3.8,6.34170968478195e-05
HHS Region 8,3 wk ahead,Bin,percent,3.8,3.9,0.000102995763549944
HHS Region 8,3 wk ahead,Bin,percent,3.9,4.0,0.00016411981835331
HHS Region 8,3 wk ahead,Bin,percent,4.0,4.1,2.38340317348782e-05
HHS Region 8,3 wk ahead,Bin,percent,4.1,4.2,2.38360779562321e-05
HHS Region 8,3 wk ahead,Bin,percent,4.2,4.3,2.38261881395984e-05
HHS Region 8,3 wk ahead,Bin,percent,4.3,4.4,7.41813820713031e-05
HHS Region 8,3 wk ahead,Bin,percent,4.4,4.5,2.38323772939859e-05
HHS Region 8,3 wk ahead,Bin,percent,4.5,4.6,2.38426401365821e-05
HHS Region 8,3 wk ahead,Bin,percent,4.6,4.7,2.38409939473075e-05
HHS Region 8,3 wk ahead,Bin,percent,4.7,4.8,2.38237214641789e-05
HHS Region 8,3 wk ahead,Bin,percent,4.8,4.9,2.38291530698885e-05
HHS Region 8,3 wk ahead,Bin,percent,4.9,5.0,2.38374018820359e-05
HHS Region 8,3 wk ahead,Bin,percent,5.0,5.1,2.38274827966188e-05
HHS Region 8,3 wk ahead,Bin,percent,5.1,5.2,2.38353343350467e-05
HHS Region 8,3 wk ahead,Bin,percent,5.2,5.3,2.38290523716608e-05
HHS Region 8,3 wk ahead,Bin,percent,5.3,5.4,2.38297101646001e-05
HHS Region 8,3 wk ahead,Bin,percent,5.4,5.5,2.38431638684159e-05
HHS Region 8,3 wk ahead,Bin,percent,5.5,5.6,2.38369682438089e-05
HHS Region 8,3 wk ahead,Bin,percent,5.6,5.7,2.38327040783891e-05
HHS Region 8,3 wk ahead,Bin,percent,5.7,5.8,2.38281246112993e-05
HHS Region 8,3 wk ahead,Bin,percent,5.8,5.9,2.38332215660455e-05
HHS Region 8,3 wk ahead,Bin,percent,5.9,6.0,2.38331934754899e-05
HHS Region 8,3 wk ahead,Bin,percent,6.0,6.1,2.38282893460369e-05
HHS Region 8,3 wk ahead,Bin,percent,6.1,6.2,2.38361205025336e-05
HHS Region 8,3 wk ahead,Bin,percent,6.2,6.3,2.38273949510645e-05
HHS Region 8,3 wk ahead,Bin,percent,6.3,6.4,2.3833442184812e-05
HHS Region 8,3 wk ahead,Bin,percent,6.4,6.5,2.38357467712786e-05
HHS Region 8,3 wk ahead,Bin,percent,6.5,6.6,2.38308537339172e-05
HHS Region 8,3 wk ahead,Bin,percent,6.6,6.7,2.38377189641009e-05
HHS Region 8,3 wk ahead,Bin,percent,6.7,6.8,2.38307756618571e-05
HHS Region 8,3 wk ahead,Bin,percent,6.8,6.9,2.38291418131342e-05
HHS Region 8,3 wk ahead,Bin,percent,6.9,7.0,2.38354719237396e-05
HHS Region 8,3 wk ahead,Bin,percent,7.0,7.1,2.38278509450716e-05
HHS Region 8,3 wk ahead,Bin,percent,7.1,7.2,2.38348012027514e-05
HHS Region 8,3 wk ahead,Bin,percent,7.2,7.3,2.38310650252217e-05
HHS Region 8,3 wk ahead,Bin,percent,7.3,7.4,2.38291264141513e-05
HHS Region 8,3 wk ahead,Bin,percent,7.4,7.5,2.38328710753044e-05
HHS Region 8,3 wk ahead,Bin,percent,7.5,7.6,2.38323580684544e-05
HHS Region 8,3 wk ahead,Bin,percent,7.6,7.7,2.38379118390413e-05
HHS Region 8,3 wk ahead,Bin,percent,7.7,7.8,2.3827194206982e-05
HHS Region 8,3 wk ahead,Bin,percent,7.8,7.9,2.38312208999708e-05
HHS Region 8,3 wk ahead,Bin,percent,7.9,8.0,2.38344053765914e-05
HHS Region 8,3 wk ahead,Bin,percent,8.0,8.1,2.38279748797317e-05
HHS Region 8,3 wk ahead,Bin,percent,8.1,8.2,2.38381697423459e-05
HHS Region 8,3 wk ahead,Bin,percent,8.2,8.3,2.38255078050059e-05
HHS Region 8,3 wk ahead,Bin,percent,8.3,8.4,2.3827400877218e-05
HHS Region 8,3 wk ahead,Bin,percent,8.4,8.5,2.38469117563047e-05
HHS Region 8,3 wk ahead,Bin,percent,8.5,8.6,2.38299092287319e-05
HHS Region 8,3 wk ahead,Bin,percent,8.6,8.7,2.38335040587521e-05
HHS Region 8,3 wk ahead,Bin,percent,8.7,8.8,2.38299273857805e-05
HHS Region 8,3 wk ahead,Bin,percent,8.8,8.9,2.38280596284019e-05
HHS Region 8,3 wk ahead,Bin,percent,8.9,9.0,2.38370541978888e-05
HHS Region 8,3 wk ahead,Bin,percent,9.0,9.1,2.38325868266586e-05
HHS Region 8,3 wk ahead,Bin,percent,9.1,9.2,2.38304058813415e-05
HHS Region 8,3 wk ahead,Bin,percent,9.2,9.3,2.38255347757228e-05
HHS Region 8,3 wk ahead,Bin,percent,9.3,9.4,2.38354589003947e-05
HHS Region 8,3 wk ahead,Bin,percent,9.4,9.5,2.38370976019793e-05
HHS Region 8,3 wk ahead,Bin,percent,9.5,9.6,2.38265894138696e-05
HHS Region 8,3 wk ahead,Bin,percent,9.6,9.7,2.38364560257795e-05
HHS Region 8,3 wk ahead,Bin,percent,9.7,9.8,2.38262288285695e-05
HHS Region 8,3 wk ahead,Bin,percent,9.8,9.9,2.38308285353552e-05
HHS Region 8,3 wk ahead,Bin,percent,9.9,10.0,2.38435921217644e-05
HHS Region 8,3 wk ahead,Bin,percent,10.0,10.1,2.38234809227235e-05
HHS Region 8,3 wk ahead,Bin,percent,10.1,10.2,2.38308778071388e-05
HHS Region 8,3 wk ahead,Bin,percent,10.2,10.3,2.38337384080693e-05
HHS Region 8,3 wk ahead,Bin,percent,10.3,10.4,2.38282042566509e-05
HHS Region 8,3 wk ahead,Bin,percent,10.4,10.5,2.38362897816752e-05
HHS Region 8,3 wk ahead,Bin,percent,10.5,10.6,2.38310778486232e-05
HHS Region 8,3 wk ahead,Bin,percent,10.6,10.7,2.38316739407925e-05
HHS Region 8,3 wk ahead,Bin,percent,10.7,10.8,2.38306448970967e-05
HHS Region 8,3 wk ahead,Bin,percent,10.8,10.9,2.38346284093779e-05
HHS Region 8,3 wk ahead,Bin,percent,10.9,11.0,2.3834823796108e-05
HHS Region 8,3 wk ahead,Bin,percent,11.0,11.1,2.38261711742537e-05
HHS Region 8,3 wk ahead,Bin,percent,11.1,11.2,2.38370828148449e-05
HHS Region 8,3 wk ahead,Bin,percent,11.2,11.3,2.38264275565072e-05
HHS Region 8,3 wk ahead,Bin,percent,11.3,11.4,2.3828048534253e-05
HHS Region 8,3 wk ahead,Bin,percent,11.4,11.5,2.38412878741846e-05
HHS Region 8,3 wk ahead,Bin,percent,11.5,11.6,2.38269232433379e-05
HHS Region 8,3 wk ahead,Bin,percent,11.6,11.7,2.38348678025915e-05
HHS Region 8,3 wk ahead,Bin,percent,11.7,11.8,2.38318049901571e-05
HHS Region 8,3 wk ahead,Bin,percent,11.8,11.9,2.38262165077526e-05
HHS Region 8,3 wk ahead,Bin,percent,11.9,12.0,2.38393143183231e-05
HHS Region 8,3 wk ahead,Bin,percent,12.0,12.1,2.38316121532503e-05
HHS Region 8,3 wk ahead,Bin,percent,12.1,12.2,2.38301896575018e-05
HHS Region 8,3 wk ahead,Bin,percent,12.2,12.3,2.38270234708844e-05
HHS Region 8,3 wk ahead,Bin,percent,12.3,12.4,2.38291656223209e-05
HHS Region 8,3 wk ahead,Bin,percent,12.4,12.5,2.38280137106182e-05
HHS Region 8,3 wk ahead,Bin,percent,12.5,12.6,2.37788917236055e-05
HHS Region 8,3 wk ahead,Bin,percent,12.6,12.7,2.36346861224552e-05
HHS Region 8,3 wk ahead,Bin,percent,12.7,12.8,2.32320045841304e-05
HHS Region 8,3 wk ahead,Bin,percent,12.8,12.9,2.23356289637943e-05
HHS Region 8,3 wk ahead,Bin,percent,12.9,13.0,2.06185874918424e-05
HHS Region 8,3 wk ahead,Bin,percent,13.0,100.0,7.75553023861307e-05
HHS Region 8,4 wk ahead,Bin,percent,0.0,0.1,0.00380751385096112
HHS Region 8,4 wk ahead,Bin,percent,0.1,0.2,0.00601721377691203
HHS Region 8,4 wk ahead,Bin,percent,0.2,0.3,0.0101831595392117
HHS Region 8,4 wk ahead,Bin,percent,0.3,0.4,0.0195396061103442
HHS Region 8,4 wk ahead,Bin,percent,0.4,0.5,0.0437351514650981
HHS Region 8,4 wk ahead,Bin,percent,0.5,0.6,0.0621515978592114
HHS Region 8,4 wk ahead,Bin,percent,0.6,0.7,0.0863070889025142
HHS Region 8,4 wk ahead,Bin,percent,0.7,0.8,0.0965305390534844
HHS Region 8,4 wk ahead,Bin,percent,0.8,0.9,0.088449971199522
HHS Region 8,4 wk ahead,Bin,percent,0.9,1.0,0.086893979264914
HHS Region 8,4 wk ahead,Bin,percent,1.0,1.1,0.0653105560650408
HHS Region 8,4 wk ahead,Bin,percent,1.1,1.2,0.0471333240905908
HHS Region 8,4 wk ahead,Bin,percent,1.2,1.3,0.0401238234398041
HHS Region 8,4 wk ahead,Bin,percent,1.3,1.4,0.0338466450634622
HHS Region 8,4 wk ahead,Bin,percent,1.4,1.5,0.0232221723856142
HHS Region 8,4 wk ahead,Bin,percent,1.5,1.6,0.0622313027669714
HHS Region 8,4 wk ahead,Bin,percent,1.6,1.7,0.118444526968269
HHS Region 8,4 wk ahead,Bin,percent,1.7,1.8,0.0485932973450888
HHS Region 8,4 wk ahead,Bin,percent,1.8,1.9,0.0201852643257914
HHS Region 8,4 wk ahead,Bin,percent,1.9,2.0,0.0088771686053784
HHS Region 8,4 wk ahead,Bin,percent,2.0,2.1,0.00577101060311259
HHS Region 8,4 wk ahead,Bin,percent,2.1,2.2,0.00614334133591802
HHS Region 8,4 wk ahead,Bin,percent,2.2,2.3,0.00270557256280808
HHS Region 8,4 wk ahead,Bin,percent,2.3,2.4,0.0025622656986442
HHS Region 8,4 wk ahead,Bin,percent,2.4,2.5,0.00151617992646425
HHS Region 8,4 wk ahead,Bin,percent,2.5,2.6,0.00109853609741535
HHS Region 8,4 wk ahead,Bin,percent,2.6,2.7,0.00113367550051177
HHS Region 8,4 wk ahead,Bin,percent,2.7,2.8,0.000793812391851997
HHS Region 8,4 wk ahead,Bin,percent,2.8,2.9,0.000416164214490987
HHS Region 8,4 wk ahead,Bin,percent,2.9,3.0,0.000595399032996142
HHS Region 8,4 wk ahead,Bin,percent,3.0,3.1,0.00126534404617903
HHS Region 8,4 wk ahead,Bin,percent,3.1,3.2,0.000134050535778624
HHS Region 8,4 wk ahead,Bin,percent,3.2,3.3,0.000543238997985323
HHS Region 8,4 wk ahead,Bin,percent,3.3,3.4,0.000146177773984832
HHS Region 8,4 wk ahead,Bin,percent,3.4,3.5,5.99098984354319e-05
HHS Region 8,4 wk ahead,Bin,percent,3.5,3.6,2.92309979728125e-05
HHS Region 8,4 wk ahead,Bin,percent,3.6,3.7,0.00049117032691381
HHS Region 8,4 wk ahead,Bin,percent,3.7,3.8,5.99088382922785e-05
HHS Region 8,4 wk ahead,Bin,percent,3.8,3.9,5.06376012201268e-05
HHS Region 8,4 wk ahead,Bin,percent,3.9,4.0,5.99077375446788e-05
HHS Region 8,4 wk ahead,Bin,percent,4.0,4.1,2.92299138606011e-05
HHS Region 8,4 wk ahead,Bin,percent,4.1,4.2,2.92361002692989e-05
HHS Region 8,4 wk ahead,Bin,percent,4.2,4.3,5.06316474006684e-05
HHS Region 8,4 wk ahead,Bin,percent,4.3,4.4,2.92301619853976e-05
HHS Region 8,4 wk ahead,Bin,percent,4.4,4.5,0.000148613008562754
HHS Region 8,4 wk ahead,Bin,percent,4.5,4.6,2.922916151769e-05
HHS Region 8,4 wk ahead,Bin,percent,4.6,4.7,2.92390465137454e-05
HHS Region 8,4 wk ahead,Bin,percent,4.7,4.8,5.06378033922625e-05
HHS Region 8,4 wk ahead,Bin,percent,4.8,4.9,2.92323896095468e-05
HHS Region 8,4 wk ahead,Bin,percent,4.9,5.0,2.92336746577841e-05
HHS Region 8,4 wk ahead,Bin,percent,5.0,5.1,2.92311612109407e-05
HHS Region 8,4 wk ahead,Bin,percent,5.1,5.2,2.9235986761315e-05
HHS Region 8,4 wk ahead,Bin,percent,5.2,5.3,2.92269623484502e-05
HHS Region 8,4 wk ahead,Bin,percent,5.3,5.4,2.9230134135523e-05
HHS Region 8,4 wk ahead,Bin,percent,5.4,5.5,2.92330187214295e-05
HHS Region 8,4 wk ahead,Bin,percent,5.5,5.6,2.92281276650796e-05
HHS Region 8,4 wk ahead,Bin,percent,5.6,5.7,2.92362387707106e-05
HHS Region 8,4 wk ahead,Bin,percent,5.7,5.8,2.92298567561099e-05
HHS Region 8,4 wk ahead,Bin,percent,5.8,5.9,2.92308203575047e-05
HHS Region 8,4 wk ahead,Bin,percent,5.9,6.0,2.923680644731e-05
HHS Region 8,4 wk ahead,Bin,percent,6.0,6.1,2.92336725919791e-05
HHS Region 8,4 wk ahead,Bin,percent,6.1,6.2,2.92367854328336e-05
HHS Region 8,4 wk ahead,Bin,percent,6.2,6.3,2.92276612438704e-05
HHS Region 8,4 wk ahead,Bin,percent,6.3,6.4,2.92304558610659e-05
HHS Region 8,4 wk ahead,Bin,percent,6.4,6.5,2.9233579027036e-05
HHS Region 8,4 wk ahead,Bin,percent,6.5,6.6,2.92277252438235e-05
HHS Region 8,4 wk ahead,Bin,percent,6.6,6.7,2.923467343762e-05
HHS Region 8,4 wk ahead,Bin,percent,6.7,6.8,2.92287423150749e-05
HHS Region 8,4 wk ahead,Bin,percent,6.8,6.9,2.92297689394958e-05
HHS Region 8,4 wk ahead,Bin,percent,6.9,7.0,2.92373281986157e-05
HHS Region 8,4 wk ahead,Bin,percent,7.0,7.1,2.92333660611081e-05
HHS Region 8,4 wk ahead,Bin,percent,7.1,7.2,2.9236221041115e-05
HHS Region 8,4 wk ahead,Bin,percent,7.2,7.3,2.9229527115344e-05
HHS Region 8,4 wk ahead,Bin,percent,7.3,7.4,2.92319249377243e-05
HHS Region 8,4 wk ahead,Bin,percent,7.4,7.5,2.92350973435556e-05
HHS Region 8,4 wk ahead,Bin,percent,7.5,7.6,2.92276353370266e-05
HHS Region 8,4 wk ahead,Bin,percent,7.6,7.7,2.92341446235666e-05
HHS Region 8,4 wk ahead,Bin,percent,7.7,7.8,2.92279625703806e-05
HHS Region 8,4 wk ahead,Bin,percent,7.8,7.9,2.92290306811731e-05
HHS Region 8,4 wk ahead,Bin,percent,7.9,8.0,2.92362534355464e-05
HHS Region 8,4 wk ahead,Bin,percent,8.0,8.1,2.92303486226258e-05
HHS Region 8,4 wk ahead,Bin,percent,8.1,8.2,2.92344180783483e-05
HHS Region 8,4 wk ahead,Bin,percent,8.2,8.3,2.92310423095907e-05
HHS Region 8,4 wk ahead,Bin,percent,8.3,8.4,2.92346241660053e-05
HHS Region 8,4 wk ahead,Bin,percent,8.4,8.5,2.92376596591699e-05
HHS Region 8,4 wk ahead,Bin,percent,8.5,8.6,2.92280208058869e-05
HHS Region 8,4 wk ahead,Bin,percent,8.6,8.7,2.92339134162902e-05
HHS Region 8,4 wk ahead,Bin,percent,8.7,8.8,2.922796656752e-05
HHS Region 8,4 wk ahead,Bin,percent,8.8,8.9,2.92284356988148e-05
HHS Region 8,4 wk ahead,Bin,percent,8.9,9.0,2.92363064282219e-05
HHS Region 8,4 wk ahead,Bin,percent,9.0,9.1,2.92285648234014e-05
HHS Region 8,4 wk ahead,Bin,percent,9.1,9.2,2.92324460812374e-05
HHS Region 8,4 wk ahead,Bin,percent,9.2,9.3,2.92312808283817e-05
HHS Region 8,4 wk ahead,Bin,percent,9.3,9.4,2.92345949634603e-05
HHS Region 8,4 wk ahead,Bin,percent,9.4,9.5,2.92387605755852e-05
HHS Region 8,4 wk ahead,Bin,percent,9.5,9.6,2.92289913336234e-05
HHS Region 8,4 wk ahead,Bin,percent,9.6,9.7,2.92342289060379e-05
HHS Region 8,4 wk ahead,Bin,percent,9.7,9.8,2.92291129605375e-05
HHS Region 8,4 wk ahead,Bin,percent,9.8,9.9,2.92286826213893e-05
HHS Region 8,4 wk ahead,Bin,percent,9.9,10.0,2.92377342534907e-05
HHS Region 8,4 wk ahead,Bin,percent,10.0,10.1,2.92276847648884e-05
HHS Region 8,4 wk ahead,Bin,percent,10.1,10.2,2.92307314214641e-05
HHS Region 8,4 wk ahead,Bin,percent,10.2,10.3,2.92296890318541e-05
HHS Region 8,4 wk ahead,Bin,percent,10.3,10.4,2.92315698683872e-05
HHS Region 8,4 wk ahead,Bin,percent,10.4,10.5,2.92387585269116e-05
HHS Region 8,4 wk ahead,Bin,percent,10.5,10.6,2.92307501711055e-05
HHS Region 8,4 wk ahead,Bin,percent,10.6,10.7,2.92359567995387e-05
HHS Region 8,4 wk ahead,Bin,percent,10.7,10.8,2.92304508788729e-05
HHS Region 8,4 wk ahead,Bin,percent,10.8,10.9,2.92295126511963e-05
HHS Region 8,4 wk ahead,Bin,percent,10.9,11.0,2.92388480620613e-05
HHS Region 8,4 wk ahead,Bin,percent,11.0,11.1,2.92276027983775e-05
HHS Region 8,4 wk ahead,Bin,percent,11.1,11.2,2.92296940452849e-05
HHS Region 8,4 wk ahead,Bin,percent,11.2,11.3,2.92286849368088e-05
HHS Region 8,4 wk ahead,Bin,percent,11.3,11.4,2.92299969267583e-05
HHS Region 8,4 wk ahead,Bin,percent,11.4,11.5,2.92388041498219e-05
HHS Region 8,4 wk ahead,Bin,percent,11.5,11.6,2.92302765062666e-05
HHS Region 8,4 wk ahead,Bin,percent,11.6,11.7,2.9235359861252e-05
HHS Region 8,4 wk ahead,Bin,percent,11.7,11.8,2.92308655467798e-05
HHS Region 8,4 wk ahead,Bin,percent,11.8,11.9,2.92306961227968e-05
HHS Region 8,4 wk ahead,Bin,percent,11.9,12.0,2.92410865006652e-05
HHS Region 8,4 wk ahead,Bin,percent,12.0,12.1,2.92276590112235e-05
HHS Region 8,4 wk ahead,Bin,percent,12.1,12.2,2.92292208987279e-05
HHS Region 8,4 wk ahead,Bin,percent,12.2,12.3,2.92292972319261e-05
HHS Region 8,4 wk ahead,Bin,percent,12.3,12.4,2.92294221505566e-05
HHS Region 8,4 wk ahead,Bin,percent,12.4,12.5,2.92343441386493e-05
HHS Region 8,4 wk ahead,Bin,percent,12.5,12.6,2.92028570137638e-05
HHS Region 8,4 wk ahead,Bin,percent,12.6,12.7,2.9091599830093e-05
HHS Region 8,4 wk ahead,Bin,percent,12.7,12.8,2.86331606563449e-05
HHS Region 8,4 wk ahead,Bin,percent,12.8,12.9,2.73588141701498e-05
HHS Region 8,4 wk ahead,Bin,percent,12.9,13.0,2.46075366207007e-05
HHS Region 8,4 wk ahead,Bin,percent,13.0,100.0,5.47197296025809e-05
HHS Region 8,Season onset,Bin,week,40.0,41.0,0.000419018207514699
HHS Region 8,Season onset,Bin,week,41.0,42.0,0.000484910234011536
HHS Region 8,Season onset,Bin,week,42.0,43.0,0.000681157401183887
HHS Region 8,Season onset,Bin,week,43.0,44.0,0.00115474755592467
HHS Region 8,Season onset,Bin,week,44.0,45.0,0.00202420037284712
HHS Region 8,Season onset,Bin,week,45.0,46.0,0.00301839848694043
HHS Region 8,Season onset,Bin,week,46.0,47.0,0.895103580613594
HHS Region 8,Season onset,Bin,week,47.0,48.0,0.0644118607598791
HHS Region 8,Season onset,Bin,week,48.0,49.0,0.00358604601475232
HHS Region 8,Season onset,Bin,week,49.0,50.0,0.00339228486121698
HHS Region 8,Season onset,Bin,week,50.0,51.0,0.00318330144330997
HHS Region 8,Season onset,Bin,week,51.0,52.0,0.00297135462107969
HHS Region 8,Season onset,Bin,week,52.0,53.0,0.00255048168173676
HHS Region 8,Season onset,Bin,week,1.0,2.0,0.00217652730928598
HHS Region 8,Season onset,Bin,week,2.0,3.0,0.0017798043621734
HHS Region 8,Season onset,Bin,week,3.0,4.0,0.0016320954169036
HHS Region 8,Season onset,Bin,week,4.0,5.0,0.00165027652687773
HHS Region 8,Season onset,Bin,week,5.0,6.0,0.00156149243714636
HHS Region 8,Season onset,Bin,week,6.0,7.0,0.00144824301000626
HHS Region 8,Season onset,Bin,week,7.0,8.0,0.00116794726219698
HHS Region 8,Season onset,Bin,week,8.0,9.0,0.000871421869480562
HHS Region 8,Season onset,Bin,week,9.0,10.0,0.000585131561750096
HHS Region 8,Season onset,Bin,week,10.0,11.0,0.000373681527870829
HHS Region 8,Season onset,Bin,week,11.0,12.0,0.000256715465309891
HHS Region 8,Season onset,Bin,week,12.0,13.0,0.00020435678719737
HHS Region 8,Season onset,Bin,week,13.0,14.0,0.000181029862637133
HHS Region 8,Season onset,Bin,week,14.0,15.0,0.000173620369730018
HHS Region 8,Season onset,Bin,week,15.0,16.0,0.00017234477455365
HHS Region 8,Season onset,Bin,week,16.0,17.0,0.000171371579381702
HHS Region 8,Season onset,Bin,week,17.0,18.0,0.000168596567694693
HHS Region 8,Season onset,Bin,week,18.0,19.0,0.000161842198596268
HHS Region 8,Season onset,Bin,week,19.0,20.0,0.000148106977497675
HHS Region 8,Season onset,Bin,week,20.0,21.0,0.000127175268278642
HHS Region 8,Season onset,Bin,week,none,none,0.00200687661144059
HHS Region 8,Season peak percentage,Bin,percent,0.0,0.1,2.98792071685666e-05
HHS Region 8,Season peak percentage,Bin,percent,0.1,0.2,3.00328259335456e-05
HHS Region 8,Season peak percentage,Bin,percent,0.2,0.3,3.00177544336534e-05
HHS Region 8,Season peak percentage,Bin,percent,0.3,0.4,3.00181116927226e-05
HHS Region 8,Season peak percentage,Bin,percent,0.4,0.5,3.0098988052988e-05
HHS Region 8,Season peak percentage,Bin,percent,0.5,0.6,3.00934455054679e-05
HHS Region 8,Season peak percentage,Bin,percent,0.6,0.7,3.00764905612837e-05
HHS Region 8,Season peak percentage,Bin,percent,0.7,0.8,3.00749277782605e-05
HHS Region 8,Season peak percentage,Bin,percent,0.8,0.9,3.02846219689965e-05
HHS Region 8,Season peak percentage,Bin,percent,0.9,1.0,3.07416911138344e-05
HHS Region 8,Season peak percentage,Bin,percent,1.0,1.1,3.15624138600037e-05
HHS Region 8,Season peak percentage,Bin,percent,1.1,1.2,3.27943834228184e-05
HHS Region 8,Season peak percentage,Bin,percent,1.2,1.3,3.46582635545949e-05
HHS Region 8,Season peak percentage,Bin,percent,1.3,1.4,3.73663373477712e-05
HHS Region 8,Season peak percentage,Bin,percent,1.4,1.5,4.11018632872187e-05
HHS Region 8,Season peak percentage,Bin,percent,1.5,1.6,4.59145828764989e-05
HHS Region 8,Season peak percentage,Bin,percent,1.6,1.7,5.18192948178507e-05
HHS Region 8,Season peak percentage,Bin,percent,1.7,1.8,5.86282913215889e-05
HHS Region 8,Season peak percentage,Bin,percent,1.8,1.9,6.5915643270962e-05
HHS Region 8,Season peak percentage,Bin,percent,1.9,2.0,7.32753070720912e-05
HHS Region 8,Season peak percentage,Bin,percent,2.0,2.1,8.01265951926737e-05
HHS Region 8,Season peak percentage,Bin,percent,2.1,2.2,8.59160121382853e-05
HHS Region 8,Season peak percentage,Bin,percent,2.2,2.3,9.01977519658573e-05
HHS Region 8,Season peak percentage,Bin,percent,2.3,2.4,9.28108427353636e-05
HHS Region 8,Season peak percentage,Bin,percent,2.4,2.5,9.3589888164242e-05
HHS Region 8,Season peak percentage,Bin,percent,2.5,2.6,9.27746516026524e-05
HHS Region 8,Season peak percentage,Bin,percent,2.6,2.7,9.08274487094705e-05
HHS Region 8,Season peak percentage,Bin,percent,2.7,2.8,8.82808012678238e-05
HHS Region 8,Season peak percentage,Bin,percent,2.8,2.9,8.56971572408992e-05
HHS Region 8,Season peak percentage,Bin,percent,2.9,3.0,8.36056383574004e-05
HHS Region 8,Season peak percentage,Bin,percent,3.0,3.1,8.23393698973344e-05
HHS Region 8,Season peak percentage,Bin,percent,3.1,3.2,8.20295470240768e-05
HHS Region 8,Season peak percentage,Bin,percent,3.2,3.3,8.27148936735363e-05
HHS Region 8,Season peak percentage,Bin,percent,3.3,3.4,8.41596140837454e-05
HHS Region 8,Season peak percentage,Bin,percent,3.4,3.5,8.59529310126382e-05
HHS Region 8,Season peak percentage,Bin,percent,3.5,3.6,8.76570530947796e-05
HHS Region 8,Season peak percentage,Bin,percent,3.6,3.7,8.889065199324e-05
HHS Region 8,Season peak percentage,Bin,percent,3.7,3.8,8.91548860072142e-05
HHS Region 8,Season peak percentage,Bin,percent,3.8,3.9,8.8363923799109e-05
HHS Region 8,Season peak percentage,Bin,percent,3.9,4.0,8.64643772721782e-05
HHS Region 8,Season peak percentage,Bin,percent,4.0,4.1,8.35494332147572e-05
HHS Region 8,Season peak percentage,Bin,percent,4.1,4.2,7.97954283623686e-05
HHS Region 8,Season peak percentage,Bin,percent,4.2,4.3,7.54923434838974e-05
HHS Region 8,Season peak percentage,Bin,percent,4.3,4.4,7.07226253679384e-05
HHS Region 8,Season peak percentage,Bin,percent,4.4,4.5,6.56743854097254e-05
HHS Region 8,Season peak percentage,Bin,percent,4.5,4.6,6.05724255706658e-05
HHS Region 8,Season peak percentage,Bin,percent,4.6,4.7,5.55498275509411e-05
HHS Region 8,Season peak percentage,Bin,percent,4.7,4.8,5.07692144303648e-05
HHS Region 8,Season peak percentage,Bin,percent,4.8,4.9,4.6378786762467e-05
HHS Region 8,Season peak percentage,Bin,percent,4.9,5.0,4.25378185187402e-05
HHS Region 8,Season peak percentage,Bin,percent,5.0,5.1,3.9195700887237e-05
HHS Region 8,Season peak percentage,Bin,percent,5.1,5.2,3.65058222774978e-05
HHS Region 8,Season peak percentage,Bin,percent,5.2,5.3,3.44258819952703e-05
HHS Region 8,Season peak percentage,Bin,percent,5.3,5.4,3.28911513329549e-05
HHS Region 8,Season peak percentage,Bin,percent,5.4,5.5,3.18337013960201e-05
HHS Region 8,Season peak percentage,Bin,percent,5.5,5.6,3.12052700325844e-05
HHS Region 8,Season peak percentage,Bin,percent,5.6,5.7,3.08393268207129e-05
HHS Region 8,Season peak percentage,Bin,percent,5.7,5.8,0.0116038768608632
HHS Region 8,Season peak percentage,Bin,percent,5.8,5.9,0.26529897105149
HHS Region 8,Season peak percentage,Bin,percent,5.9,6.0,0.663737809766858
HHS Region 8,Season peak percentage,Bin,percent,6.0,6.1,0.0507436871442611
HHS Region 8,Season peak percentage,Bin,percent,6.1,6.2,0.00274676278486004
HHS Region 8,Season peak percentage,Bin,percent,6.2,6.3,3.2748887329792e-05
HHS Region 8,Season peak percentage,Bin,percent,6.3,6.4,3.6781635745401e-05
HHS Region 8,Season peak percentage,Bin,percent,6.4,6.5,3.43121605645372e-05
HHS Region 8,Season peak percentage,Bin,percent,6.5,6.6,3.50760086610196e-05
HHS Region 8,Season peak percentage,Bin,percent,6.6,6.7,3.56899631390931e-05
HHS Region 8,Season peak percentage,Bin,percent,6.7,6.8,3.60905710537098e-05
HHS Region 8,Season peak percentage,Bin,percent,6.8,6.9,3.62698725713615e-05
