location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 8,3 wk ahead,Bin,percent,3.1,3.2,0.0280594215671901
HHS Region 8,3 wk ahead,Bin,percent,3.2,3.3,0.0289187609038257
HHS Region 8,3 wk ahead,Bin,percent,3.3,3.4,0.0280488000417856
HHS Region 8,3 wk ahead,Bin,percent,3.4,3.5,0.0253048973492335
HHS Region 8,3 wk ahead,Bin,percent,3.5,3.6,0.0272006402718261
HHS Region 8,3 wk ahead,Bin,percent,3.6,3.7,0.0281756372155733
HHS Region 8,3 wk ahead,Bin,percent,3.7,3.8,0.0259048520068244
HHS Region 8,3 wk ahead,Bin,percent,3.8,3.9,0.0232781697136163
HHS Region 8,3 wk ahead,Bin,percent,3.9,4.0,0.025984837270165
HHS Region 8,3 wk ahead,Bin,percent,4.0,4.1,0.0246427132646842
HHS Region 8,3 wk ahead,Bin,percent,4.1,4.2,0.0236706111159964
HHS Region 8,3 wk ahead,Bin,percent,4.2,4.3,0.025036973084117
HHS Region 8,3 wk ahead,Bin,percent,4.3,4.4,0.0257703502958358
HHS Region 8,3 wk ahead,Bin,percent,4.4,4.5,0.0242000199382282
HHS Region 8,3 wk ahead,Bin,percent,4.5,4.6,0.0246342467980978
HHS Region 8,3 wk ahead,Bin,percent,4.6,4.7,0.0217432215673736
HHS Region 8,3 wk ahead,Bin,percent,4.7,4.8,0.019545866599319
HHS Region 8,3 wk ahead,Bin,percent,4.8,4.9,0.021624777325666
HHS Region 8,3 wk ahead,Bin,percent,4.9,5.0,0.0185111574840696
HHS Region 8,3 wk ahead,Bin,percent,5.0,5.1,0.0196566210782406
HHS Region 8,3 wk ahead,Bin,percent,5.1,5.2,0.0148663739155159
HHS Region 8,3 wk ahead,Bin,percent,5.2,5.3,0.0131919100057259
HHS Region 8,3 wk ahead,Bin,percent,5.3,5.4,0.0132207107992359
HHS Region 8,3 wk ahead,Bin,percent,5.4,5.5,0.010272887859891
HHS Region 8,3 wk ahead,Bin,percent,5.5,5.6,0.0109400733815288
HHS Region 8,3 wk ahead,Bin,percent,5.6,5.7,0.00918213845787706
HHS Region 8,3 wk ahead,Bin,percent,5.7,5.8,0.00810139481227188
HHS Region 8,3 wk ahead,Bin,percent,5.8,5.9,0.00738415355716379
HHS Region 8,3 wk ahead,Bin,percent,5.9,6.0,0.00577535807036198
HHS Region 8,3 wk ahead,Bin,percent,6.0,6.1,0.0056236757263434
HHS Region 8,3 wk ahead,Bin,percent,6.1,6.2,0.00459983952800321
HHS Region 8,3 wk ahead,Bin,percent,6.2,6.3,0.00435069117341735
HHS Region 8,3 wk ahead,Bin,percent,6.3,6.4,0.00262722049084097
HHS Region 8,3 wk ahead,Bin,percent,6.4,6.5,0.00212142485558729
HHS Region 8,3 wk ahead,Bin,percent,6.5,6.6,0.00193146660244528
HHS Region 8,3 wk ahead,Bin,percent,6.6,6.7,0.00237362918624166
HHS Region 8,3 wk ahead,Bin,percent,6.7,6.8,0.00185118717980262
HHS Region 8,3 wk ahead,Bin,percent,6.8,6.9,0.000777241153225008
HHS Region 8,3 wk ahead,Bin,percent,6.9,7.0,0.000751645653848798
HHS Region 8,3 wk ahead,Bin,percent,7.0,7.1,0.00163123424830863
HHS Region 8,3 wk ahead,Bin,percent,7.1,7.2,0.00120839951170373
HHS Region 8,3 wk ahead,Bin,percent,7.2,7.3,0.00104246142673706
HHS Region 8,3 wk ahead,Bin,percent,7.3,7.4,0.000245330662550071
HHS Region 8,3 wk ahead,Bin,percent,7.4,7.5,0.000622517727440241
HHS Region 8,3 wk ahead,Bin,percent,7.5,7.6,0.000561294794735908
HHS Region 8,3 wk ahead,Bin,percent,7.6,7.7,0.000215439979529253
HHS Region 8,3 wk ahead,Bin,percent,7.7,7.8,0.000429256087628696
HHS Region 8,3 wk ahead,Bin,percent,7.8,7.9,0.00101264325102247
HHS Region 8,3 wk ahead,Bin,percent,7.9,8.0,0.000572085556766018
HHS Region 8,3 wk ahead,Bin,percent,8.0,8.1,0.000203159279823974
HHS Region 8,3 wk ahead,Bin,percent,8.1,8.2,0.000123978795463246
HHS Region 8,3 wk ahead,Bin,percent,8.2,8.3,0.000953471874309764
HHS Region 8,3 wk ahead,Bin,percent,8.3,8.4,0.000549696176625284
HHS Region 8,3 wk ahead,Bin,percent,8.4,8.5,0.000525742213725353
HHS Region 8,3 wk ahead,Bin,percent,8.5,8.6,0.000256048259505867
HHS Region 8,3 wk ahead,Bin,percent,8.6,8.7,0.000789013807794762
HHS Region 8,3 wk ahead,Bin,percent,8.7,8.8,0.000278161462832675
HHS Region 8,3 wk ahead,Bin,percent,8.8,8.9,0.000155369370077258
HHS Region 8,3 wk ahead,Bin,percent,8.9,9.0,0.000175852660523831
HHS Region 8,3 wk ahead,Bin,percent,9.0,9.1,7.36416250308112e-05
HHS Region 8,3 wk ahead,Bin,percent,9.1,9.2,0.000287455391277578
HHS Region 8,3 wk ahead,Bin,percent,9.2,9.3,0.000155363858089367
HHS Region 8,3 wk ahead,Bin,percent,9.3,9.4,0.000155367913915037
HHS Region 8,3 wk ahead,Bin,percent,9.4,9.5,0.000123979126762631
HHS Region 8,3 wk ahead,Bin,percent,9.5,9.6,0.000205709638233763
HHS Region 8,3 wk ahead,Bin,percent,9.6,9.7,0.000205719250497958
HHS Region 8,3 wk ahead,Bin,percent,9.7,9.8,0.000205711753360876
HHS Region 8,3 wk ahead,Bin,percent,9.8,9.9,0.000123973203242223
HHS Region 8,3 wk ahead,Bin,percent,9.9,10.0,0.000256058642386474
HHS Region 8,3 wk ahead,Bin,percent,10.0,10.1,7.36293832366924e-05
HHS Region 8,3 wk ahead,Bin,percent,10.1,10.2,0.000125499210233041
HHS Region 8,3 wk ahead,Bin,percent,10.2,10.3,0.000205698920640589
HHS Region 8,3 wk ahead,Bin,percent,10.3,10.4,0.00029142692704963
HHS Region 8,3 wk ahead,Bin,percent,10.4,10.5,7.3629777749323e-05
HHS Region 8,3 wk ahead,Bin,percent,10.5,10.6,0.000125501122683689
HHS Region 8,3 wk ahead,Bin,percent,10.6,10.7,7.36277290758129e-05
HHS Region 8,3 wk ahead,Bin,percent,10.7,10.8,2.3279665186432e-05
HHS Region 8,3 wk ahead,Bin,percent,10.8,10.9,2.32808789822893e-05
HHS Region 8,3 wk ahead,Bin,percent,10.9,11.0,2.3287890997365e-05
HHS Region 8,3 wk ahead,Bin,percent,11.0,11.1,0.000155364158381449
HHS Region 8,3 wk ahead,Bin,percent,11.1,11.2,2.32828053511928e-05
HHS Region 8,3 wk ahead,Bin,percent,11.2,11.3,7.36353828886777e-05
HHS Region 8,3 wk ahead,Bin,percent,11.3,11.4,7.36336085811716e-05
HHS Region 8,3 wk ahead,Bin,percent,11.4,11.5,7.36271726618358e-05
HHS Region 8,3 wk ahead,Bin,percent,11.5,11.6,0.00012398074923315
HHS Region 8,3 wk ahead,Bin,percent,11.6,11.7,2.32863976589882e-05
HHS Region 8,3 wk ahead,Bin,percent,11.7,11.8,7.36232474266291e-05
HHS Region 8,3 wk ahead,Bin,percent,11.8,11.9,2.32734590256954e-05
HHS Region 8,3 wk ahead,Bin,percent,11.9,12.0,7.36223699215596e-05
HHS Region 8,3 wk ahead,Bin,percent,12.0,12.1,2.32700961485667e-05
HHS Region 8,3 wk ahead,Bin,percent,12.1,12.2,7.36085873197231e-05
HHS Region 8,3 wk ahead,Bin,percent,12.2,12.3,7.35817922930682e-05
HHS Region 8,3 wk ahead,Bin,percent,12.3,12.4,2.31696221094114e-05
HHS Region 8,3 wk ahead,Bin,percent,12.4,12.5,2.30382657161689e-05
HHS Region 8,3 wk ahead,Bin,percent,12.5,12.6,0.000124991005457656
HHS Region 8,3 wk ahead,Bin,percent,12.6,12.7,7.26418362896078e-05
HHS Region 8,3 wk ahead,Bin,percent,12.7,12.8,2.14720679117946e-05
HHS Region 8,3 wk ahead,Bin,percent,12.8,12.9,2.02545722614317e-05
HHS Region 8,3 wk ahead,Bin,percent,12.9,13.0,1.85270676660913e-05
HHS Region 8,3 wk ahead,Bin,percent,13.0,100.0,0.00264279660964739
HHS Region 8,4 wk ahead,Bin,percent,0.0,0.1,7.3751446102997e-05
HHS Region 8,4 wk ahead,Bin,percent,0.1,0.2,0.000121993981754027
HHS Region 8,4 wk ahead,Bin,percent,0.2,0.3,0.000189998428792273
HHS Region 8,4 wk ahead,Bin,percent,0.3,0.4,0.000735132569148453
HHS Region 8,4 wk ahead,Bin,percent,0.4,0.5,0.000870096707074626
HHS Region 8,4 wk ahead,Bin,percent,0.5,0.6,0.000563968393551938
HHS Region 8,4 wk ahead,Bin,percent,0.6,0.7,0.00125925189133764
HHS Region 8,4 wk ahead,Bin,percent,0.7,0.8,0.00241219738856385
HHS Region 8,4 wk ahead,Bin,percent,0.8,0.9,0.00473872137474002
HHS Region 8,4 wk ahead,Bin,percent,0.9,1.0,0.00607358520471874
HHS Region 8,4 wk ahead,Bin,percent,1.0,1.1,0.0089201636041304
HHS Region 8,4 wk ahead,Bin,percent,1.1,1.2,0.0105912704719302
HHS Region 8,4 wk ahead,Bin,percent,1.2,1.3,0.0152877110186219
HHS Region 8,4 wk ahead,Bin,percent,1.3,1.4,0.0201941844445587
HHS Region 8,4 wk ahead,Bin,percent,1.4,1.5,0.0199226833741323
HHS Region 8,4 wk ahead,Bin,percent,1.5,1.6,0.0254196967129269
HHS Region 8,4 wk ahead,Bin,percent,1.6,1.7,0.0253828026238429
HHS Region 8,4 wk ahead,Bin,percent,1.7,1.8,0.0312069380159334
HHS Region 8,4 wk ahead,Bin,percent,1.8,1.9,0.0285195363260841
HHS Region 8,4 wk ahead,Bin,percent,1.9,2.0,0.0390185677574587
HHS Region 8,4 wk ahead,Bin,percent,2.0,2.1,0.0327494968656713
HHS Region 8,4 wk ahead,Bin,percent,2.1,2.2,0.042463813467037
HHS Region 8,4 wk ahead,Bin,percent,2.2,2.3,0.0438444671933559
HHS Region 8,4 wk ahead,Bin,percent,2.3,2.4,0.041178478603384
HHS Region 8,4 wk ahead,Bin,percent,2.4,2.5,0.0427884428147121
HHS Region 8,4 wk ahead,Bin,percent,2.5,2.6,0.0295897849997479
HHS Region 8,4 wk ahead,Bin,percent,2.6,2.7,0.029748175337684
HHS Region 8,4 wk ahead,Bin,percent,2.7,2.8,0.0315806547851527
HHS Region 8,4 wk ahead,Bin,percent,2.8,2.9,0.0288903150423076
HHS Region 8,4 wk ahead,Bin,percent,2.9,3.0,0.0250168080394075
HHS Region 8,4 wk ahead,Bin,percent,3.0,3.1,0.0248832035374674
HHS Region 8,4 wk ahead,Bin,percent,3.1,3.2,0.0225748983503382
HHS Region 8,4 wk ahead,Bin,percent,3.2,3.3,0.0195017829721403
HHS Region 8,4 wk ahead,Bin,percent,3.3,3.4,0.0243185652595053
HHS Region 8,4 wk ahead,Bin,percent,3.4,3.5,0.0213179597580237
HHS Region 8,4 wk ahead,Bin,percent,3.5,3.6,0.0199830763010377
HHS Region 8,4 wk ahead,Bin,percent,3.6,3.7,0.0214840415042088
HHS Region 8,4 wk ahead,Bin,percent,3.7,3.8,0.0181084255892183
HHS Region 8,4 wk ahead,Bin,percent,3.8,3.9,0.0210566458888184
HHS Region 8,4 wk ahead,Bin,percent,3.9,4.0,0.0194149874347001
HHS Region 8,4 wk ahead,Bin,percent,4.0,4.1,0.018513935902472
HHS Region 8,4 wk ahead,Bin,percent,4.1,4.2,0.0169046506582247
HHS Region 8,4 wk ahead,Bin,percent,4.2,4.3,0.0148511656110381
HHS Region 8,4 wk ahead,Bin,percent,4.3,4.4,0.014350002307766
HHS Region 8,4 wk ahead,Bin,percent,4.4,4.5,0.013991362626881
HHS Region 8,4 wk ahead,Bin,percent,4.5,4.6,0.013014260439048
HHS Region 8,4 wk ahead,Bin,percent,4.6,4.7,0.0106532360249586
HHS Region 8,4 wk ahead,Bin,percent,4.7,4.8,0.0101170860761204
HHS Region 8,4 wk ahead,Bin,percent,4.8,4.9,0.010344756977225
HHS Region 8,4 wk ahead,Bin,percent,4.9,5.0,0.00918364206908773
HHS Region 8,4 wk ahead,Bin,percent,5.0,5.1,0.0066914072195288
HHS Region 8,4 wk ahead,Bin,percent,5.1,5.2,0.00540109599095009
HHS Region 8,4 wk ahead,Bin,percent,5.2,5.3,0.00583190264831197
HHS Region 8,4 wk ahead,Bin,percent,5.3,5.4,0.00592045207734867
HHS Region 8,4 wk ahead,Bin,percent,5.4,5.5,0.00474140352736699
HHS Region 8,4 wk ahead,Bin,percent,5.5,5.6,0.00356711593382174
HHS Region 8,4 wk ahead,Bin,percent,5.6,5.7,0.00330166660139145
HHS Region 8,4 wk ahead,Bin,percent,5.7,5.8,0.00212416571024416
HHS Region 8,4 wk ahead,Bin,percent,5.8,5.9,0.0018067181753437
HHS Region 8,4 wk ahead,Bin,percent,5.9,6.0,0.00222512952434106
HHS Region 8,4 wk ahead,Bin,percent,6.0,6.1,0.00174561473219173
HHS Region 8,4 wk ahead,Bin,percent,6.1,6.2,0.00224304970705733
HHS Region 8,4 wk ahead,Bin,percent,6.2,6.3,0.00105292062047606
HHS Region 8,4 wk ahead,Bin,percent,6.3,6.4,0.00178257058543385
HHS Region 8,4 wk ahead,Bin,percent,6.4,6.5,0.00091948195005103
HHS Region 8,4 wk ahead,Bin,percent,6.5,6.6,0.000799094658920263
HHS Region 8,4 wk ahead,Bin,percent,6.6,6.7,0.000881014639538991
HHS Region 8,4 wk ahead,Bin,percent,6.7,6.8,0.000563389240501559
HHS Region 8,4 wk ahead,Bin,percent,6.8,6.9,0.00116717026312637
HHS Region 8,4 wk ahead,Bin,percent,6.9,7.0,0.000592435786109044
HHS Region 8,4 wk ahead,Bin,percent,7.0,7.1,0.000534698686904265
HHS Region 8,4 wk ahead,Bin,percent,7.1,7.2,0.000903252753008642
HHS Region 8,4 wk ahead,Bin,percent,7.2,7.3,0.000340631769622071
HHS Region 8,4 wk ahead,Bin,percent,7.3,7.4,0.000158140228089161
HHS Region 8,4 wk ahead,Bin,percent,7.4,7.5,0.00091330694968763
HHS Region 8,4 wk ahead,Bin,percent,7.5,7.6,0.000335610450846228
HHS Region 8,4 wk ahead,Bin,percent,7.6,7.7,0.000295369620539202
HHS Region 8,4 wk ahead,Bin,percent,7.7,7.8,0.000451372253687131
HHS Region 8,4 wk ahead,Bin,percent,7.8,7.9,0.00095611837373853
HHS Region 8,4 wk ahead,Bin,percent,7.9,8.0,0.00030995062337028
HHS Region 8,4 wk ahead,Bin,percent,8.0,8.1,0.000362687502985969
HHS Region 8,4 wk ahead,Bin,percent,8.1,8.2,0.000190580251023257
HHS Region 8,4 wk ahead,Bin,percent,8.2,8.3,4.97635156532192e-05
HHS Region 8,4 wk ahead,Bin,percent,8.3,8.4,0.000270730253454875
HHS Region 8,4 wk ahead,Bin,percent,8.4,8.5,0.000190568311896793
HHS Region 8,4 wk ahead,Bin,percent,8.5,8.6,2.83402345548555e-05
HHS Region 8,4 wk ahead,Bin,percent,8.6,8.7,0.000511670619709334
HHS Region 8,4 wk ahead,Bin,percent,8.7,8.8,0.000212610382095755
HHS Region 8,4 wk ahead,Bin,percent,8.8,8.9,0.000190558156712108
HHS Region 8,4 wk ahead,Bin,percent,8.9,9.0,0.00014772036836702
HHS Region 8,4 wk ahead,Bin,percent,9.0,9.1,0.000411509208613586
HHS Region 8,4 wk ahead,Bin,percent,9.1,9.2,7.11973643388261e-05
HHS Region 8,4 wk ahead,Bin,percent,9.2,9.3,0.000169142885128072
HHS Region 8,4 wk ahead,Bin,percent,9.3,9.4,4.97625295100947e-05
HHS Region 8,4 wk ahead,Bin,percent,9.4,9.5,2.83536306893475e-05
HHS Region 8,4 wk ahead,Bin,percent,9.5,9.6,0.000332003643096383
HHS Region 8,4 wk ahead,Bin,percent,9.6,9.7,4.97450228325891e-05
HHS Region 8,4 wk ahead,Bin,percent,9.7,9.8,4.97403379747225e-05
HHS Region 8,4 wk ahead,Bin,percent,9.8,9.9,2.83336521876991e-05
HHS Region 8,4 wk ahead,Bin,percent,9.9,10.0,4.97406660908123e-05
HHS Region 8,4 wk ahead,Bin,percent,10.0,10.1,7.11831120851265e-05
HHS Region 8,4 wk ahead,Bin,percent,10.1,10.2,0.000147727437420807
HHS Region 8,4 wk ahead,Bin,percent,10.2,10.3,2.83537300021817e-05
HHS Region 8,4 wk ahead,Bin,percent,10.3,10.4,2.83574227950157e-05
HHS Region 8,4 wk ahead,Bin,percent,10.4,10.5,7.18490410484189e-05
HHS Region 8,4 wk ahead,Bin,percent,10.5,10.6,9.32500587369432e-05
HHS Region 8,4 wk ahead,Bin,percent,10.6,10.7,2.83457404063238e-05
HHS Region 8,4 wk ahead,Bin,percent,10.7,10.8,0.000190562284637149
HHS Region 8,4 wk ahead,Bin,percent,10.8,10.9,0.000490264600959599
HHS Region 8,4 wk ahead,Bin,percent,10.9,11.0,2.83330832386421e-05
HHS Region 8,4 wk ahead,Bin,percent,11.0,11.1,7.11782090251617e-05
HHS Region 8,4 wk ahead,Bin,percent,11.1,11.2,2.83398067370856e-05
HHS Region 8,4 wk ahead,Bin,percent,11.2,11.3,0.000490276905520112
HHS Region 8,4 wk ahead,Bin,percent,11.3,11.4,4.97585926135175e-05
HHS Region 8,4 wk ahead,Bin,percent,11.4,11.5,2.83572295582861e-05
HHS Region 8,4 wk ahead,Bin,percent,11.5,11.6,4.97622039810991e-05
HHS Region 8,4 wk ahead,Bin,percent,11.6,11.7,4.97584541177125e-05
HHS Region 8,4 wk ahead,Bin,percent,11.7,11.8,4.9751202494771e-05
HHS Region 8,4 wk ahead,Bin,percent,11.8,11.9,4.97444754112543e-05
HHS Region 8,4 wk ahead,Bin,percent,11.9,12.0,4.97399760392081e-05
HHS Region 8,4 wk ahead,Bin,percent,12.0,12.1,2.83331719703591e-05
HHS Region 8,4 wk ahead,Bin,percent,12.1,12.2,4.97383528486866e-05
HHS Region 8,4 wk ahead,Bin,percent,12.2,12.3,2.83302072432978e-05
HHS Region 8,4 wk ahead,Bin,percent,12.3,12.4,2.83100509886217e-05
HHS Region 8,4 wk ahead,Bin,percent,12.4,12.5,4.96400514662536e-05
HHS Region 8,4 wk ahead,Bin,percent,12.5,12.6,7.08576328283906e-05
HHS Region 8,4 wk ahead,Bin,percent,12.6,12.7,4.89171714089936e-05
HHS Region 8,4 wk ahead,Bin,percent,12.7,12.8,2.64648999369017e-05
HHS Region 8,4 wk ahead,Bin,percent,12.8,12.9,4.610801252189e-05
HHS Region 8,4 wk ahead,Bin,percent,12.9,13.0,2.19793016545704e-05
HHS Region 8,4 wk ahead,Bin,percent,13.0,100.0,0.00163384228563066
HHS Region 8,Season onset,Bin,week,40.0,41.0,0.000614775633865271
HHS Region 8,Season onset,Bin,week,41.0,42.0,0.000579101553379468
HHS Region 8,Season onset,Bin,week,42.0,43.0,0.000794795578157025
HHS Region 8,Season onset,Bin,week,43.0,44.0,0.00119865742690099
HHS Region 8,Season onset,Bin,week,44.0,45.0,0.00190630841888331
HHS Region 8,Season onset,Bin,week,45.0,46.0,0.00274702761368537
HHS Region 8,Season onset,Bin,week,46.0,47.0,0.862973012115311
HHS Region 8,Season onset,Bin,week,47.0,48.0,0.0929372457095961
HHS Region 8,Season onset,Bin,week,48.0,49.0,0.0038592277399691
HHS Region 8,Season onset,Bin,week,49.0,50.0,0.00386342163510951
HHS Region 8,Season onset,Bin,week,50.0,51.0,0.0037279877393278
HHS Region 8,Season onset,Bin,week,51.0,52.0,0.00344669247279793
HHS Region 8,Season onset,Bin,week,52.0,53.0,0.00284812460096295
HHS Region 8,Season onset,Bin,week,1.0,2.0,0.00221085898601373
HHS Region 8,Season onset,Bin,week,2.0,3.0,0.00194201880232325
HHS Region 8,Season onset,Bin,week,3.0,4.0,0.00196078417579216
HHS Region 8,Season onset,Bin,week,4.0,5.0,0.00183205933247638
HHS Region 8,Season onset,Bin,week,5.0,6.0,0.00175317831714631
HHS Region 8,Season onset,Bin,week,6.0,7.0,0.00155566200583674
HHS Region 8,Season onset,Bin,week,7.0,8.0,0.00127087837163182
HHS Region 8,Season onset,Bin,week,8.0,9.0,0.000875000074326296
HHS Region 8,Season onset,Bin,week,9.0,10.0,0.000595511640030737
HHS Region 8,Season onset,Bin,week,10.0,11.0,0.000381473516322096
HHS Region 8,Season onset,Bin,week,11.0,12.0,0.0002632923564583
HHS Region 8,Season onset,Bin,week,12.0,13.0,0.000221425382791671
HHS Region 8,Season onset,Bin,week,13.0,14.0,0.000194055093982863
HHS Region 8,Season onset,Bin,week,14.0,15.0,0.000188510294931153
HHS Region 8,Season onset,Bin,week,15.0,16.0,0.000186300018717107
HHS Region 8,Season onset,Bin,week,16.0,17.0,0.000184159559179317
HHS Region 8,Season onset,Bin,week,17.0,18.0,0.000180181699097229
HHS Region 8,Season onset,Bin,week,18.0,19.0,0.000171995472959659
HHS Region 8,Season onset,Bin,week,19.0,20.0,0.00015832238476448
HHS Region 8,Season onset,Bin,week,20.0,21.0,0.000154365710102494
HHS Region 8,Season onset,Bin,week,none,none,0.0022235831342519
HHS Region 8,Season peak percentage,Bin,percent,0.0,0.1,3.10030570192209e-05
HHS Region 8,Season peak percentage,Bin,percent,0.1,0.2,3.15889266159837e-05
HHS Region 8,Season peak percentage,Bin,percent,0.2,0.3,3.16047569835278e-05
HHS Region 8,Season peak percentage,Bin,percent,0.3,0.4,3.16135440146978e-05
HHS Region 8,Season peak percentage,Bin,percent,0.4,0.5,3.16142168252898e-05
HHS Region 8,Season peak percentage,Bin,percent,0.5,0.6,3.16068663150951e-05
HHS Region 8,Season peak percentage,Bin,percent,0.6,0.7,3.16171002960776e-05
HHS Region 8,Season peak percentage,Bin,percent,0.7,0.8,3.16243878489874e-05
HHS Region 8,Season peak percentage,Bin,percent,0.8,0.9,3.18626350925623e-05
HHS Region 8,Season peak percentage,Bin,percent,0.9,1.0,3.23853932348628e-05
HHS Region 8,Season peak percentage,Bin,percent,1.0,1.1,3.32339279428243e-05
HHS Region 8,Season peak percentage,Bin,percent,1.1,1.2,3.46077053134336e-05
HHS Region 8,Season peak percentage,Bin,percent,1.2,1.3,3.670750011922e-05
HHS Region 8,Season peak percentage,Bin,percent,1.3,1.4,3.9693112633648e-05
HHS Region 8,Season peak percentage,Bin,percent,1.4,1.5,4.37916858017562e-05
HHS Region 8,Season peak percentage,Bin,percent,1.5,1.6,4.90910699094717e-05
HHS Region 8,Season peak percentage,Bin,percent,1.6,1.7,5.55012814538615e-05
HHS Region 8,Season peak percentage,Bin,percent,1.7,1.8,6.28676963585702e-05
HHS Region 8,Season peak percentage,Bin,percent,1.8,1.9,7.07663296228865e-05
HHS Region 8,Season peak percentage,Bin,percent,1.9,2.0,7.86009678707375e-05
HHS Region 8,Season peak percentage,Bin,percent,2.0,2.1,8.57754575146382e-05
HHS Region 8,Season peak percentage,Bin,percent,2.1,2.2,9.16467104078313e-05
HHS Region 8,Season peak percentage,Bin,percent,2.2,2.3,9.5710806148335e-05
HHS Region 8,Season peak percentage,Bin,percent,2.3,2.4,9.77554504676461e-05
HHS Region 8,Season peak percentage,Bin,percent,2.4,2.5,9.77864322006433e-05
HHS Region 8,Season peak percentage,Bin,percent,2.5,2.6,9.61119811715049e-05
HHS Region 8,Season peak percentage,Bin,percent,2.6,2.7,9.32841092064861e-05
HHS Region 8,Season peak percentage,Bin,percent,2.7,2.8,8.99226737609049e-05
HHS Region 8,Season peak percentage,Bin,percent,2.8,2.9,8.67068918492238e-05
HHS Region 8,Season peak percentage,Bin,percent,2.9,3.0,8.42192068665881e-05
HHS Region 8,Season peak percentage,Bin,percent,3.0,3.1,8.28100672934466e-05
HHS Region 8,Season peak percentage,Bin,percent,3.1,3.2,8.26654511281536e-05
HHS Region 8,Season peak percentage,Bin,percent,3.2,3.3,8.36938096079614e-05
HHS Region 8,Season peak percentage,Bin,percent,3.3,3.4,8.5529139234236e-05
HHS Region 8,Season peak percentage,Bin,percent,3.4,3.5,8.77478919006204e-05
HHS Region 8,Season peak percentage,Bin,percent,3.5,3.6,8.98023811424778e-05
HHS Region 8,Season peak percentage,Bin,percent,3.6,3.7,9.11446548531442e-05
HHS Region 8,Season peak percentage,Bin,percent,3.7,3.8,9.14665353662681e-05
HHS Region 8,Season peak percentage,Bin,percent,3.8,3.9,0.000119196877518941
HHS Region 8,Season peak percentage,Bin,percent,3.9,4.0,8.83867873210996e-05
HHS Region 8,Season peak percentage,Bin,percent,4.0,4.1,8.51505320509333e-05
HHS Region 8,Season peak percentage,Bin,percent,4.1,4.2,8.10658067735743e-05
HHS Region 8,Season peak percentage,Bin,percent,4.2,4.3,7.63790381594442e-05
HHS Region 8,Season peak percentage,Bin,percent,4.3,4.4,7.1373615593938e-05
HHS Region 8,Season peak percentage,Bin,percent,4.4,4.5,6.62250743139298e-05
HHS Region 8,Season peak percentage,Bin,percent,4.5,4.6,6.10959072461636e-05
HHS Region 8,Season peak percentage,Bin,percent,4.6,4.7,5.61514994798096e-05
HHS Region 8,Season peak percentage,Bin,percent,4.7,4.8,5.14843168646338e-05
HHS Region 8,Season peak percentage,Bin,percent,4.8,4.9,4.72251549154311e-05
HHS Region 8,Season peak percentage,Bin,percent,4.9,5.0,4.34857920031348e-05
HHS Region 8,Season peak percentage,Bin,percent,5.0,5.1,4.02955187325719e-05
HHS Region 8,Season peak percentage,Bin,percent,5.1,5.2,3.77122845764118e-05
HHS Region 8,Season peak percentage,Bin,percent,5.2,5.3,3.5725046110899e-05
HHS Region 8,Season peak percentage,Bin,percent,5.3,5.4,3.42342907080287e-05
HHS Region 8,Season peak percentage,Bin,percent,5.4,5.5,3.35878630285333e-05
HHS Region 8,Season peak percentage,Bin,percent,5.5,5.6,0.000329895156876978
HHS Region 8,Season peak percentage,Bin,percent,5.6,5.7,0.00496959752011019
HHS Region 8,Season peak percentage,Bin,percent,5.7,5.8,0.02152155668415
HHS Region 8,Season peak percentage,Bin,percent,5.8,5.9,0.0501966534207907
HHS Region 8,Season peak percentage,Bin,percent,5.9,6.0,0.0719127107947181
HHS Region 8,Season peak percentage,Bin,percent,6.0,6.1,0.0824951314676067
HHS Region 8,Season peak percentage,Bin,percent,6.1,6.2,0.0843687640859767
HHS Region 8,Season peak percentage,Bin,percent,6.2,6.3,0.0705648781642981
HHS Region 8,Season peak percentage,Bin,percent,6.3,6.4,0.0675537041062675
HHS Region 8,Season peak percentage,Bin,percent,6.4,6.5,0.38242038101111
HHS Region 8,Season peak percentage,Bin,percent,6.5,6.6,0.0391751072056021
HHS Region 8,Season peak percentage,Bin,percent,6.6,6.7,0.0287312236747034
HHS Region 8,Season peak percentage,Bin,percent,6.7,6.8,0.021611019369114
HHS Region 8,Season peak percentage,Bin,percent,6.8,6.9,0.0164800486662569
HHS Region 8,Season peak percentage,Bin,percent,6.9,7.0,0.0119987290609508
HHS Region 8,Season peak percentage,Bin,percent,7.0,7.1,0.0070328439501004
HHS Region 8,Season peak percentage,Bin,percent,7.1,7.2,0.00609698974031506
HHS Region 8,Season peak percentage,Bin,percent,7.2,7.3,0.00343466555220974
HHS Region 8,Season peak percentage,Bin,percent,7.3,7.4,0.00248023006359281
HHS Region 8,Season peak percentage,Bin,percent,7.4,7.5,0.00166516484096092
HHS Region 8,Season peak percentage,Bin,percent,7.5,7.6,0.000917956777955409
HHS Region 8,Season peak percentage,Bin,percent,7.6,7.7,0.00468467383786496
HHS Region 8,Season peak percentage,Bin,percent,7.7,7.8,0.000577841965515191
HHS Region 8,Season peak percentage,Bin,percent,7.8,7.9,0.000984795699544269
HHS Region 8,Season peak percentage,Bin,percent,7.9,8.0,0.000302626864621671
HHS Region 8,Season peak percentage,Bin,percent,8.0,8.1,0.00225389020423242
HHS Region 8,Season peak percentage,Bin,percent,8.1,8.2,0.000169968821270822
