location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 9,Season peak percentage,Bin,percent,12.2,12.3,3.94746132786477e-05
HHS Region 9,Season peak percentage,Bin,percent,12.3,12.4,3.95283698846363e-05
HHS Region 9,Season peak percentage,Bin,percent,12.4,12.5,3.95795473183712e-05
HHS Region 9,Season peak percentage,Bin,percent,12.5,12.6,3.96354769872065e-05
HHS Region 9,Season peak percentage,Bin,percent,12.6,12.7,3.96012840051306e-05
HHS Region 9,Season peak percentage,Bin,percent,12.7,12.8,3.97492757785822e-05
HHS Region 9,Season peak percentage,Bin,percent,12.8,12.9,3.96573659875954e-05
HHS Region 9,Season peak percentage,Bin,percent,12.9,13.0,3.96358073481711e-05
HHS Region 9,Season peak percentage,Bin,percent,13.0,100.0,0.000633679366695551
HHS Region 9,Season peak week,Bin,week,40.0,41.0,0.000332443470312334
HHS Region 9,Season peak week,Bin,week,41.0,42.0,0.000340747328200318
HHS Region 9,Season peak week,Bin,week,42.0,43.0,0.000340747328201081
HHS Region 9,Season peak week,Bin,week,43.0,44.0,0.000340747328199779
HHS Region 9,Season peak week,Bin,week,44.0,45.0,0.000340747328200091
HHS Region 9,Season peak week,Bin,week,45.0,46.0,0.000340747328199849
HHS Region 9,Season peak week,Bin,week,46.0,47.0,0.000340747328200746
HHS Region 9,Season peak week,Bin,week,47.0,48.0,0.000340747328200791
HHS Region 9,Season peak week,Bin,week,48.0,49.0,0.000340747328199793
HHS Region 9,Season peak week,Bin,week,49.0,50.0,0.000340747328199906
HHS Region 9,Season peak week,Bin,week,50.0,51.0,0.000340747328200059
HHS Region 9,Season peak week,Bin,week,51.0,52.0,0.000340747334145573
HHS Region 9,Season peak week,Bin,week,52.0,53.0,0.986006306755546
HHS Region 9,Season peak week,Bin,week,1.0,2.0,0.000751816885736778
HHS Region 9,Season peak week,Bin,week,2.0,3.0,0.000340747328199535
HHS Region 9,Season peak week,Bin,week,3.0,4.0,0.000340747328200657
HHS Region 9,Season peak week,Bin,week,4.0,5.0,0.000340798714686566
HHS Region 9,Season peak week,Bin,week,5.0,6.0,0.000340747328200656
HHS Region 9,Season peak week,Bin,week,6.0,7.0,0.000340747328199393
HHS Region 9,Season peak week,Bin,week,7.0,8.0,0.000340747328200236
HHS Region 9,Season peak week,Bin,week,8.0,9.0,0.000340747328200321
HHS Region 9,Season peak week,Bin,week,9.0,10.0,0.00034074732820104
HHS Region 9,Season peak week,Bin,week,10.0,11.0,0.000340747328199864
HHS Region 9,Season peak week,Bin,week,11.0,12.0,0.00102208303187905
HHS Region 9,Season peak week,Bin,week,12.0,13.0,0.000615442557811196
HHS Region 9,Season peak week,Bin,week,13.0,14.0,0.000438569039678127
HHS Region 9,Season peak week,Bin,week,14.0,15.0,0.000626057500388621
HHS Region 9,Season peak week,Bin,week,15.0,16.0,0.000632127638611735
HHS Region 9,Season peak week,Bin,week,16.0,17.0,0.000718417852605745
HHS Region 9,Season peak week,Bin,week,17.0,18.0,0.000510647600299436
HHS Region 9,Season peak week,Bin,week,18.0,19.0,0.000367455299401298
HHS Region 9,Season peak week,Bin,week,19.0,20.0,0.000523668260208503
HHS Region 9,Season peak week,Bin,week,20.0,21.0,0.000640051607640211
US National,1 wk ahead,Bin,percent,0.0,0.1,2.45875078738548e-05
US National,1 wk ahead,Bin,percent,0.1,0.2,2.66819477370625e-05
US National,1 wk ahead,Bin,percent,0.2,0.3,2.69824376660721e-05
US National,1 wk ahead,Bin,percent,0.3,0.4,2.6998706491588e-05
US National,1 wk ahead,Bin,percent,0.4,0.5,2.69528366271592e-05
US National,1 wk ahead,Bin,percent,0.5,0.6,2.69776822082589e-05
US National,1 wk ahead,Bin,percent,0.6,0.7,2.71178860928754e-05
US National,1 wk ahead,Bin,percent,0.7,0.8,3.18831531713942e-05
US National,1 wk ahead,Bin,percent,0.8,0.9,0.000273020221148904
US National,1 wk ahead,Bin,percent,0.9,1.0,0.0020686751380942
US National,1 wk ahead,Bin,percent,1.0,1.1,0.0066537919035807
US National,1 wk ahead,Bin,percent,1.1,1.2,0.00916103576127047
US National,1 wk ahead,Bin,percent,1.2,1.3,0.00522867742656559
US National,1 wk ahead,Bin,percent,1.3,1.4,0.00274038042905218
US National,1 wk ahead,Bin,percent,1.4,1.5,0.00162881416714816
US National,1 wk ahead,Bin,percent,1.5,1.6,0.000295735816252177
US National,1 wk ahead,Bin,percent,1.6,1.7,4.41528096680305e-05
US National,1 wk ahead,Bin,percent,1.7,1.8,7.30861024478071e-05
US National,1 wk ahead,Bin,percent,1.8,1.9,0.000231468310766227
US National,1 wk ahead,Bin,percent,1.9,2.0,0.00048004016159926
US National,1 wk ahead,Bin,percent,2.0,2.1,0.000387629197777969
US National,1 wk ahead,Bin,percent,2.1,2.2,0.000481929512862095
US National,1 wk ahead,Bin,percent,2.2,2.3,0.00113104572142765
US National,1 wk ahead,Bin,percent,2.3,2.4,0.0214475438693556
US National,1 wk ahead,Bin,percent,2.4,2.5,0.00865378225269848
US National,1 wk ahead,Bin,percent,2.5,2.6,0.0255196814615858
US National,1 wk ahead,Bin,percent,2.6,2.7,0.0296714248469533
US National,1 wk ahead,Bin,percent,2.7,2.8,0.0578306631990644
US National,1 wk ahead,Bin,percent,2.8,2.9,0.133678947238586
US National,1 wk ahead,Bin,percent,2.9,3.0,0.0884929888622563
US National,1 wk ahead,Bin,percent,3.0,3.1,0.16827129054082
US National,1 wk ahead,Bin,percent,3.1,3.2,0.146999231452963
US National,1 wk ahead,Bin,percent,3.2,3.3,0.122248710646298
US National,1 wk ahead,Bin,percent,3.3,3.4,0.0762907646826249
US National,1 wk ahead,Bin,percent,3.4,3.5,0.0461627757161955
US National,1 wk ahead,Bin,percent,3.5,3.6,0.0273761384907575
US National,1 wk ahead,Bin,percent,3.6,3.7,0.0103930283760884
US National,1 wk ahead,Bin,percent,3.7,3.8,0.00115696523475864
US National,1 wk ahead,Bin,percent,3.8,3.9,0.000833052343482825
US National,1 wk ahead,Bin,percent,3.9,4.0,0.000380002030615818
US National,1 wk ahead,Bin,percent,4.0,4.1,0.000542017446842593
US National,1 wk ahead,Bin,percent,4.1,4.2,0.000137767670067052
US National,1 wk ahead,Bin,percent,4.2,4.3,0.000130716405879602
US National,1 wk ahead,Bin,percent,4.3,4.4,0.000284369152721286
US National,1 wk ahead,Bin,percent,4.4,4.5,7.89808440732782e-05
US National,1 wk ahead,Bin,percent,4.5,4.6,2.77884234051698e-05
US National,1 wk ahead,Bin,percent,4.6,4.7,2.70110803378447e-05
US National,1 wk ahead,Bin,percent,4.7,4.8,2.6953597085867e-05
US National,1 wk ahead,Bin,percent,4.8,4.9,2.69822268025276e-05
US National,1 wk ahead,Bin,percent,4.9,5.0,2.71070817164508e-05
US National,1 wk ahead,Bin,percent,5.0,5.1,2.69579045393724e-05
US National,1 wk ahead,Bin,percent,5.1,5.2,2.69625295279532e-05
US National,1 wk ahead,Bin,percent,5.2,5.3,2.70455493450209e-05
US National,1 wk ahead,Bin,percent,5.3,5.4,2.70348474476192e-05
US National,1 wk ahead,Bin,percent,5.4,5.5,2.69512236373626e-05
US National,1 wk ahead,Bin,percent,5.5,5.6,2.69615133148631e-05
US National,1 wk ahead,Bin,percent,5.6,5.7,2.71174117477799e-05
US National,1 wk ahead,Bin,percent,5.7,5.8,2.69666034785573e-05
US National,1 wk ahead,Bin,percent,5.8,5.9,2.69595839468418e-05
US National,1 wk ahead,Bin,percent,5.9,6.0,2.70226578229028e-05
US National,1 wk ahead,Bin,percent,6.0,6.1,2.70616469966312e-05
US National,1 wk ahead,Bin,percent,6.1,6.2,2.69543962886015e-05
US National,1 wk ahead,Bin,percent,6.2,6.3,2.69638602139677e-05
US National,1 wk ahead,Bin,percent,6.3,6.4,2.70873472036486e-05
US National,1 wk ahead,Bin,percent,6.4,6.5,2.69938348719074e-05
US National,1 wk ahead,Bin,percent,6.5,6.6,2.69551967141954e-05
US National,1 wk ahead,Bin,percent,6.6,6.7,2.69976933518553e-05
US National,1 wk ahead,Bin,percent,6.7,6.8,2.70888665486042e-05
US National,1 wk ahead,Bin,percent,6.8,6.9,2.69563265286233e-05
US National,1 wk ahead,Bin,percent,6.9,7.0,2.69644377288401e-05
US National,1 wk ahead,Bin,percent,7.0,7.1,2.7060730929221e-05
US National,1 wk ahead,Bin,percent,7.1,7.2,2.7020581751916e-05
US National,1 wk ahead,Bin,percent,7.2,7.3,2.69520364678922e-05
US National,1 wk ahead,Bin,percent,7.3,7.4,2.69690635282285e-05
US National,1 wk ahead,Bin,percent,7.4,7.5,2.71194168577975e-05
US National,1 wk ahead,Bin,percent,7.5,7.6,2.69583212143434e-05
US National,1 wk ahead,Bin,percent,7.6,7.7,2.69611794618008e-05
US National,1 wk ahead,Bin,percent,7.7,7.8,2.70362765509583e-05
US National,1 wk ahead,Bin,percent,7.8,7.9,2.70457960886394e-05
US National,1 wk ahead,Bin,percent,7.9,8.0,2.695310121532e-05
US National,1 wk ahead,Bin,percent,8.0,8.1,2.69625959408647e-05
US National,1 wk ahead,Bin,percent,8.1,8.2,2.71061286637941e-05
US National,1 wk ahead,Bin,percent,8.2,8.3,2.69791213531858e-05
US National,1 wk ahead,Bin,percent,8.3,8.4,2.69577937033101e-05
US National,1 wk ahead,Bin,percent,8.4,8.5,2.70125269616088e-05
US National,1 wk ahead,Bin,percent,8.5,8.6,2.70728957776697e-05
US National,1 wk ahead,Bin,percent,8.6,8.7,2.69539689449884e-05
US National,1 wk ahead,Bin,percent,8.7,8.8,2.69643448407942e-05
US National,1 wk ahead,Bin,percent,8.8,8.9,2.70761535179275e-05
US National,1 wk ahead,Bin,percent,8.9,9.0,2.70049295956322e-05
US National,1 wk ahead,Bin,percent,9.0,9.1,2.6953668050961e-05
US National,1 wk ahead,Bin,percent,9.1,9.2,2.6987746098975e-05
US National,1 wk ahead,Bin,percent,9.2,9.3,2.71011449558037e-05
US National,1 wk ahead,Bin,percent,9.3,9.4,2.69569488985119e-05
US National,1 wk ahead,Bin,percent,9.4,9.5,2.69631158788988e-05
US National,1 wk ahead,Bin,percent,9.5,9.6,2.70504302445267e-05
US National,1 wk ahead,Bin,percent,9.6,9.7,2.703062429913e-05
US National,1 wk ahead,Bin,percent,9.7,9.8,2.69513337051249e-05
US National,1 wk ahead,Bin,percent,9.8,9.9,2.69624979134158e-05
US National,1 wk ahead,Bin,percent,9.9,10.0,2.71266499197251e-05
US National,1 wk ahead,Bin,percent,10.0,10.1,2.69606963314764e-05
US National,1 wk ahead,Bin,percent,10.1,10.2,2.69600162225808e-05
US National,1 wk ahead,Bin,percent,10.2,10.3,2.70272485890677e-05
US National,1 wk ahead,Bin,percent,10.3,10.4,2.70566304203686e-05
US National,1 wk ahead,Bin,percent,10.4,10.5,2.69535791387424e-05
US National,1 wk ahead,Bin,percent,10.5,10.6,2.6963253317769e-05
US National,1 wk ahead,Bin,percent,10.6,10.7,2.70931611711388e-05
US National,1 wk ahead,Bin,percent,10.7,10.8,2.69891324396233e-05
US National,1 wk ahead,Bin,percent,10.8,10.9,2.69558750508629e-05
US National,1 wk ahead,Bin,percent,10.9,11.0,2.70026263994141e-05
US National,1 wk ahead,Bin,percent,11.0,11.1,2.70838634374168e-05
US National,1 wk ahead,Bin,percent,11.1,11.2,2.69557165333358e-05
US National,1 wk ahead,Bin,percent,11.2,11.3,2.69644005771987e-05
US National,1 wk ahead,Bin,percent,11.3,11.4,2.70678560019259e-05
US National,1 wk ahead,Bin,percent,11.4,11.5,2.7013596899449e-05
US National,1 wk ahead,Bin,percent,11.5,11.6,2.69523061654242e-05
US National,1 wk ahead,Bin,percent,11.6,11.7,2.69747501679864e-05
US National,1 wk ahead,Bin,percent,11.7,11.8,2.71133599847723e-05
US National,1 wk ahead,Bin,percent,11.8,11.9,2.69578849439392e-05
US National,1 wk ahead,Bin,percent,11.9,12.0,2.69618164894713e-05
US National,1 wk ahead,Bin,percent,12.0,12.1,2.70408923679332e-05
US National,1 wk ahead,Bin,percent,12.1,12.2,2.70415819595937e-05
US National,1 wk ahead,Bin,percent,12.2,12.3,2.69525071437506e-05
US National,1 wk ahead,Bin,percent,12.3,12.4,2.69619569677012e-05
US National,1 wk ahead,Bin,percent,12.4,12.5,2.71115885449662e-05
US National,1 wk ahead,Bin,percent,12.5,12.6,2.69728894454749e-05
US National,1 wk ahead,Bin,percent,12.6,12.7,2.69542598106008e-05
US National,1 wk ahead,Bin,percent,12.7,12.8,2.6989587693136e-05
US National,1 wk ahead,Bin,percent,12.8,12.9,2.69457939055296e-05
US National,1 wk ahead,Bin,percent,12.9,13.0,2.65479485146027e-05
US National,1 wk ahead,Bin,percent,13.0,100.0,2.58459341316176e-05
US National,2 wk ahead,Bin,percent,0.0,0.1,0.000405062296955523
US National,2 wk ahead,Bin,percent,0.1,0.2,0.000372195907001128
US National,2 wk ahead,Bin,percent,0.2,0.3,0.000648815960290289
US National,2 wk ahead,Bin,percent,0.3,0.4,0.00144336704027547
US National,2 wk ahead,Bin,percent,0.4,0.5,0.00197305821208837
US National,2 wk ahead,Bin,percent,0.5,0.6,0.00160590764508666
US National,2 wk ahead,Bin,percent,0.6,0.7,0.00140403390908016
US National,2 wk ahead,Bin,percent,0.7,0.8,0.00174464322577936
US National,2 wk ahead,Bin,percent,0.8,0.9,0.00292859279106897
US National,2 wk ahead,Bin,percent,0.9,1.0,0.00396577597552794
US National,2 wk ahead,Bin,percent,1.0,1.1,0.00418545634091939
US National,2 wk ahead,Bin,percent,1.1,1.2,0.00415874483716277
US National,2 wk ahead,Bin,percent,1.2,1.3,0.00360920912088188
US National,2 wk ahead,Bin,percent,1.3,1.4,0.00259655464647562
US National,2 wk ahead,Bin,percent,1.4,1.5,0.00195469378581616
US National,2 wk ahead,Bin,percent,1.5,1.6,0.00340755241752066
US National,2 wk ahead,Bin,percent,1.6,1.7,0.00441974043218287
US National,2 wk ahead,Bin,percent,1.7,1.8,0.0052810293233431
US National,2 wk ahead,Bin,percent,1.8,1.9,0.00647011490202265
US National,2 wk ahead,Bin,percent,1.9,2.0,0.011256443957402
US National,2 wk ahead,Bin,percent,2.0,2.1,0.015510885796853
US National,2 wk ahead,Bin,percent,2.1,2.2,0.019494710357795
US National,2 wk ahead,Bin,percent,2.2,2.3,0.0328364612142848
US National,2 wk ahead,Bin,percent,2.3,2.4,0.0505788068495235
US National,2 wk ahead,Bin,percent,2.4,2.5,0.0701116962585827
US National,2 wk ahead,Bin,percent,2.5,2.6,0.083942883563
US National,2 wk ahead,Bin,percent,2.6,2.7,0.0891891144461241
US National,2 wk ahead,Bin,percent,2.7,2.8,0.0892054791050112
US National,2 wk ahead,Bin,percent,2.8,2.9,0.0841307073747013
US National,2 wk ahead,Bin,percent,2.9,3.0,0.0768455502892715
US National,2 wk ahead,Bin,percent,3.0,3.1,0.0700905471635925
US National,2 wk ahead,Bin,percent,3.1,3.2,0.0642488431988154
US National,2 wk ahead,Bin,percent,3.2,3.3,0.0518141544299507
US National,2 wk ahead,Bin,percent,3.3,3.4,0.0357124258637749
US National,2 wk ahead,Bin,percent,3.4,3.5,0.027222548835365
US National,2 wk ahead,Bin,percent,3.5,3.6,0.0189075226864811
US National,2 wk ahead,Bin,percent,3.6,3.7,0.0119860316591192
US National,2 wk ahead,Bin,percent,3.7,3.8,0.0080231227954948
US National,2 wk ahead,Bin,percent,3.8,3.9,0.00480918369723202
US National,2 wk ahead,Bin,percent,3.9,4.0,0.00475425366044282
US National,2 wk ahead,Bin,percent,4.0,4.1,0.00391232920191636
US National,2 wk ahead,Bin,percent,4.1,4.2,0.00210638498565625
US National,2 wk ahead,Bin,percent,4.2,4.3,0.00276644772273087
US National,2 wk ahead,Bin,percent,4.3,4.4,0.00222504417877914
US National,2 wk ahead,Bin,percent,4.4,4.5,0.00176913602637455
US National,2 wk ahead,Bin,percent,4.5,4.6,0.000741860786060383
US National,2 wk ahead,Bin,percent,4.6,4.7,0.000566558989901002
US National,2 wk ahead,Bin,percent,4.7,4.8,0.000933624079699225
US National,2 wk ahead,Bin,percent,4.8,4.9,0.000515884667235
US National,2 wk ahead,Bin,percent,4.9,5.0,0.000909090614687571
US National,2 wk ahead,Bin,percent,5.0,5.1,0.000408732418068097
US National,2 wk ahead,Bin,percent,5.1,5.2,0.00106035858808981
US National,2 wk ahead,Bin,percent,5.2,5.3,0.000359353144169174
US National,2 wk ahead,Bin,percent,5.3,5.4,0.000341407484209417
US National,2 wk ahead,Bin,percent,5.4,5.5,6.44753936154356e-05
US National,2 wk ahead,Bin,percent,5.5,5.6,0.000782701438777911
US National,2 wk ahead,Bin,percent,5.6,5.7,0.000377043472976225
US National,2 wk ahead,Bin,percent,5.7,5.8,0.000665384121699388
US National,2 wk ahead,Bin,percent,5.8,5.9,0.00035660588790699
US National,2 wk ahead,Bin,percent,5.9,6.0,2.7548608771648e-05
US National,2 wk ahead,Bin,percent,6.0,6.1,0.000185666282092716
US National,2 wk ahead,Bin,percent,6.1,6.2,0.000469993627642829
US National,2 wk ahead,Bin,percent,6.2,6.3,0.000186210818597138
US National,2 wk ahead,Bin,percent,6.3,6.4,0.000200634004924529
US National,2 wk ahead,Bin,percent,6.4,6.5,2.71869617298916e-05
US National,2 wk ahead,Bin,percent,6.5,6.6,2.70568427654302e-05
US National,2 wk ahead,Bin,percent,6.6,6.7,0.00018567704860786
US National,2 wk ahead,Bin,percent,6.7,6.8,0.000152481899289045
US National,2 wk ahead,Bin,percent,6.8,6.9,2.70232436443704e-05
US National,2 wk ahead,Bin,percent,6.9,7.0,4.15904173681895e-05
US National,2 wk ahead,Bin,percent,7.0,7.1,2.82146639077461e-05
US National,2 wk ahead,Bin,percent,7.1,7.2,2.7055869503216e-05
US National,2 wk ahead,Bin,percent,7.2,7.3,0.000185545185399775
US National,2 wk ahead,Bin,percent,7.3,7.4,0.000186104247391066
US National,2 wk ahead,Bin,percent,7.4,7.5,0.000185578426250531
US National,2 wk ahead,Bin,percent,7.5,7.6,0.000185546780390947
US National,2 wk ahead,Bin,percent,7.6,7.7,2.70549291371374e-05
US National,2 wk ahead,Bin,percent,7.7,7.8,0.000200070427376708
US National,2 wk ahead,Bin,percent,7.8,7.9,0.000185562203370045
US National,2 wk ahead,Bin,percent,7.9,8.0,2.70315538285373e-05
US National,2 wk ahead,Bin,percent,8.0,8.1,2.70502742532674e-05
US National,2 wk ahead,Bin,percent,8.1,8.2,2.70973447668545e-05
US National,2 wk ahead,Bin,percent,8.2,8.3,2.70200606208923e-05
US National,2 wk ahead,Bin,percent,8.3,8.4,2.7028381526229e-05
US National,2 wk ahead,Bin,percent,8.4,8.5,2.70834920896381e-05
US National,2 wk ahead,Bin,percent,8.5,8.6,0.000185567323323006
US National,2 wk ahead,Bin,percent,8.6,8.7,2.76028531257882e-05
US National,2 wk ahead,Bin,percent,8.7,8.8,2.7014612827556e-05
US National,2 wk ahead,Bin,percent,8.8,8.9,2.70319861100534e-05
US National,2 wk ahead,Bin,percent,8.9,9.0,2.70647054102004e-05
US National,2 wk ahead,Bin,percent,9.0,9.1,2.70140735501763e-05
US National,2 wk ahead,Bin,percent,9.1,9.2,0.000152399570457383
US National,2 wk ahead,Bin,percent,9.2,9.3,2.70410350568859e-05
US National,2 wk ahead,Bin,percent,9.3,9.4,2.70298937133365e-05
US National,2 wk ahead,Bin,percent,9.4,9.5,2.70303136069013e-05
US National,2 wk ahead,Bin,percent,9.5,9.6,2.70338836823664e-05
US National,2 wk ahead,Bin,percent,9.6,9.7,2.70616272138004e-05
US National,2 wk ahead,Bin,percent,9.7,9.8,2.70149416598121e-05
US National,2 wk ahead,Bin,percent,9.8,9.9,2.70276482275025e-05
US National,2 wk ahead,Bin,percent,9.9,10.0,2.70494791892646e-05
US National,2 wk ahead,Bin,percent,10.0,10.1,2.70267902997301e-05
US National,2 wk ahead,Bin,percent,10.1,10.2,0.000185575823883379
US National,2 wk ahead,Bin,percent,10.2,10.3,2.70250655566613e-05
US National,2 wk ahead,Bin,percent,10.3,10.4,2.70418673056408e-05
US National,2 wk ahead,Bin,percent,10.4,10.5,2.70598077695673e-05
US National,2 wk ahead,Bin,percent,10.5,10.6,4.15371389664772e-05
US National,2 wk ahead,Bin,percent,10.6,10.7,2.70771434682051e-05
US National,2 wk ahead,Bin,percent,10.7,10.8,2.70303253261957e-05
US National,2 wk ahead,Bin,percent,10.8,10.9,2.70275858462562e-05
US National,2 wk ahead,Bin,percent,10.9,11.0,2.70230811149734e-05
US National,2 wk ahead,Bin,percent,11.0,11.1,2.70724611297802e-05
US National,2 wk ahead,Bin,percent,11.1,11.2,2.7047289412311e-05
US National,2 wk ahead,Bin,percent,11.2,11.3,2.75679586646154e-05
US National,2 wk ahead,Bin,percent,11.3,11.4,2.70743602924673e-05
US National,2 wk ahead,Bin,percent,11.4,11.5,2.70415105765278e-05
US National,2 wk ahead,Bin,percent,11.5,11.6,0.000185553872639059
US National,2 wk ahead,Bin,percent,11.6,11.7,4.15707437347582e-05
US National,2 wk ahead,Bin,percent,11.7,11.8,2.70323874620793e-05
US National,2 wk ahead,Bin,percent,11.8,11.9,0.000185548444640154
US National,2 wk ahead,Bin,percent,11.9,12.0,4.15260488501162e-05
US National,2 wk ahead,Bin,percent,12.0,12.1,2.70269044607561e-05
US National,2 wk ahead,Bin,percent,12.1,12.2,2.70701074985925e-05
US National,2 wk ahead,Bin,percent,12.2,12.3,2.70235970460105e-05
US National,2 wk ahead,Bin,percent,12.3,12.4,2.70340676883512e-05
US National,2 wk ahead,Bin,percent,12.4,12.5,2.75905518343414e-05
US National,2 wk ahead,Bin,percent,12.5,12.6,2.70664969222046e-05
US National,2 wk ahead,Bin,percent,12.6,12.7,2.70855507441029e-05
US National,2 wk ahead,Bin,percent,12.7,12.8,2.70054169715683e-05
US National,2 wk ahead,Bin,percent,12.8,12.9,2.69350610586662e-05
US National,2 wk ahead,Bin,percent,12.9,13.0,2.6156745224817e-05
US National,2 wk ahead,Bin,percent,13.0,100.0,0.000965617293671309
US National,3 wk ahead,Bin,percent,0.0,0.1,0.00042130696384483
US National,3 wk ahead,Bin,percent,0.1,0.2,0.000455317873896993
US National,3 wk ahead,Bin,percent,0.2,0.3,0.000891507275660769
US National,3 wk ahead,Bin,percent,0.3,0.4,0.00140061255115646
US National,3 wk ahead,Bin,percent,0.4,0.5,0.0015739181678185
US National,3 wk ahead,Bin,percent,0.5,0.6,0.00186182373989017
US National,3 wk ahead,Bin,percent,0.6,0.7,0.00217688154021892
US National,3 wk ahead,Bin,percent,0.7,0.8,0.00249908513290302
US National,3 wk ahead,Bin,percent,0.8,0.9,0.00262528071198206
US National,3 wk ahead,Bin,percent,0.9,1.0,0.00296356944211554
US National,3 wk ahead,Bin,percent,1.0,1.1,0.00360131190511264
US National,3 wk ahead,Bin,percent,1.1,1.2,0.00359920629240022
US National,3 wk ahead,Bin,percent,1.2,1.3,0.00486904879670221
US National,3 wk ahead,Bin,percent,1.3,1.4,0.00552427027570729
US National,3 wk ahead,Bin,percent,1.4,1.5,0.00688278486452967
US National,3 wk ahead,Bin,percent,1.5,1.6,0.010283312580913
US National,3 wk ahead,Bin,percent,1.6,1.7,0.0137907388855035
US National,3 wk ahead,Bin,percent,1.7,1.8,0.0185161291671478
US National,3 wk ahead,Bin,percent,1.8,1.9,0.0324070514265255
US National,3 wk ahead,Bin,percent,1.9,2.0,0.0518177376849625
US National,3 wk ahead,Bin,percent,2.0,2.1,0.0644340795004616
US National,3 wk ahead,Bin,percent,2.1,2.2,0.0661358612943431
US National,3 wk ahead,Bin,percent,2.2,2.3,0.0678305428420903
US National,3 wk ahead,Bin,percent,2.3,2.4,0.0680952243384609
US National,3 wk ahead,Bin,percent,2.4,2.5,0.0730467546496758
US National,3 wk ahead,Bin,percent,2.5,2.6,0.0668351692962635
US National,3 wk ahead,Bin,percent,2.6,2.7,0.0635361494441847
US National,3 wk ahead,Bin,percent,2.7,2.8,0.0631658078003194
US National,3 wk ahead,Bin,percent,2.8,2.9,0.0556646803999316
US National,3 wk ahead,Bin,percent,2.9,3.0,0.053483110946166
US National,3 wk ahead,Bin,percent,3.0,3.1,0.0422091389178919
US National,3 wk ahead,Bin,percent,3.1,3.2,0.0361508437201134
US National,3 wk ahead,Bin,percent,3.2,3.3,0.0256169816454281
US National,3 wk ahead,Bin,percent,3.3,3.4,0.0185656668045472
US National,3 wk ahead,Bin,percent,3.4,3.5,0.015339264609459
US National,3 wk ahead,Bin,percent,3.5,3.6,0.0132735007936002
US National,3 wk ahead,Bin,percent,3.6,3.7,0.00778389025377619
US National,3 wk ahead,Bin,percent,3.7,3.8,0.00528060894732292
US National,3 wk ahead,Bin,percent,3.8,3.9,0.00407345827505607
US National,3 wk ahead,Bin,percent,3.9,4.0,0.00280431419179111
US National,3 wk ahead,Bin,percent,4.0,4.1,0.00194627359326963
US National,3 wk ahead,Bin,percent,4.1,4.2,0.00216672830499529
US National,3 wk ahead,Bin,percent,4.2,4.3,0.00134854396025995
US National,3 wk ahead,Bin,percent,4.3,4.4,0.00112275939715988
US National,3 wk ahead,Bin,percent,4.4,4.5,0.000969850584143853
US National,3 wk ahead,Bin,percent,4.5,4.6,0.000756303710838541
US National,3 wk ahead,Bin,percent,4.6,4.7,0.000860356481283779
US National,3 wk ahead,Bin,percent,4.7,4.8,0.000501873142839576
US National,3 wk ahead,Bin,percent,4.8,4.9,0.000489124634439947
US National,3 wk ahead,Bin,percent,4.9,5.0,0.000335147432963689
US National,3 wk ahead,Bin,percent,5.0,5.1,0.000489937503522323
US National,3 wk ahead,Bin,percent,5.1,5.2,0.000349489097792766
US National,3 wk ahead,Bin,percent,5.2,5.3,0.000499625093456581
US National,3 wk ahead,Bin,percent,5.3,5.4,0.00036112514738334
US National,3 wk ahead,Bin,percent,5.4,5.5,0.000401087285965219
US National,3 wk ahead,Bin,percent,5.5,5.6,0.000316780905345677
US National,3 wk ahead,Bin,percent,5.6,5.7,0.000362616274587303
US National,3 wk ahead,Bin,percent,5.7,5.8,0.00044400356320014
US National,3 wk ahead,Bin,percent,5.8,5.9,0.000352322940690501
US National,3 wk ahead,Bin,percent,5.9,6.0,2.76518419083471e-05
US National,3 wk ahead,Bin,percent,6.0,6.1,2.70311482303249e-05
US National,3 wk ahead,Bin,percent,6.1,6.2,5.6068412259387e-05
US National,3 wk ahead,Bin,percent,6.2,6.3,0.000152368683338876
US National,3 wk ahead,Bin,percent,6.3,6.4,2.82151533237752e-05
US National,3 wk ahead,Bin,percent,6.4,6.5,5.65138114562204e-05
US National,3 wk ahead,Bin,percent,6.5,6.6,0.000185617001000004
US National,3 wk ahead,Bin,percent,6.6,6.7,5.66615992927152e-05
US National,3 wk ahead,Bin,percent,6.7,6.8,0.000348877226521177
US National,3 wk ahead,Bin,percent,6.8,6.9,2.75886265528288e-05
US National,3 wk ahead,Bin,percent,6.9,7.0,4.15579244406688e-05
US National,3 wk ahead,Bin,percent,7.0,7.1,2.70962475229615e-05
US National,3 wk ahead,Bin,percent,7.1,7.2,2.7702469238379e-05
US National,3 wk ahead,Bin,percent,7.2,7.3,2.70974145596539e-05
US National,3 wk ahead,Bin,percent,7.3,7.4,2.70741166364062e-05
US National,3 wk ahead,Bin,percent,7.4,7.5,2.70386364564462e-05
US National,3 wk ahead,Bin,percent,7.5,7.6,2.70649375203646e-05
US National,3 wk ahead,Bin,percent,7.6,7.7,4.15551049216024e-05
US National,3 wk ahead,Bin,percent,7.7,7.8,0.00018612545055616
US National,3 wk ahead,Bin,percent,7.8,7.9,2.70451525615413e-05
US National,3 wk ahead,Bin,percent,7.9,8.0,2.70404642853129e-05
US National,3 wk ahead,Bin,percent,8.0,8.1,2.70599799691347e-05
US National,3 wk ahead,Bin,percent,8.1,8.2,2.70550705212881e-05
