location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 9,2 wk ahead,Bin,percent,6.0,6.1,2.72192814707909e-05
HHS Region 9,2 wk ahead,Bin,percent,6.1,6.2,0.000153172890677555
HHS Region 9,2 wk ahead,Bin,percent,6.2,6.3,2.73650398810736e-05
HHS Region 9,2 wk ahead,Bin,percent,6.3,6.4,2.73050288109971e-05
HHS Region 9,2 wk ahead,Bin,percent,6.4,6.5,4.17549041681789e-05
HHS Region 9,2 wk ahead,Bin,percent,6.5,6.6,2.72172833497697e-05
HHS Region 9,2 wk ahead,Bin,percent,6.6,6.7,2.72419242773236e-05
HHS Region 9,2 wk ahead,Bin,percent,6.7,6.8,2.72226167259333e-05
HHS Region 9,2 wk ahead,Bin,percent,6.8,6.9,4.17445931786596e-05
HHS Region 9,2 wk ahead,Bin,percent,6.9,7.0,0.000185767672217667
HHS Region 9,2 wk ahead,Bin,percent,7.0,7.1,2.72226227420814e-05
HHS Region 9,2 wk ahead,Bin,percent,7.1,7.2,2.72392473859887e-05
HHS Region 9,2 wk ahead,Bin,percent,7.2,7.3,4.22905718735172e-05
HHS Region 9,2 wk ahead,Bin,percent,7.3,7.4,2.72347608512744e-05
HHS Region 9,2 wk ahead,Bin,percent,7.4,7.5,5.67370769543456e-05
HHS Region 9,2 wk ahead,Bin,percent,7.5,7.6,2.72276763519031e-05
HHS Region 9,2 wk ahead,Bin,percent,7.6,7.7,2.7239223521525e-05
HHS Region 9,2 wk ahead,Bin,percent,7.7,7.8,2.72091154013894e-05
HHS Region 9,2 wk ahead,Bin,percent,7.8,7.9,4.17553471701814e-05
HHS Region 9,2 wk ahead,Bin,percent,7.9,8.0,2.72356095403385e-05
HHS Region 9,2 wk ahead,Bin,percent,8.0,8.1,2.72222415691558e-05
HHS Region 9,2 wk ahead,Bin,percent,8.1,8.2,2.72525952899435e-05
HHS Region 9,2 wk ahead,Bin,percent,8.2,8.3,2.72133519977045e-05
HHS Region 9,2 wk ahead,Bin,percent,8.3,8.4,4.17440836371241e-05
HHS Region 9,2 wk ahead,Bin,percent,8.4,8.5,2.72438698322339e-05
HHS Region 9,2 wk ahead,Bin,percent,8.5,8.6,2.72187681021884e-05
HHS Region 9,2 wk ahead,Bin,percent,8.6,8.7,2.72447648717354e-05
HHS Region 9,2 wk ahead,Bin,percent,8.7,8.8,2.72251662190319e-05
HHS Region 9,2 wk ahead,Bin,percent,8.8,8.9,2.72281454450011e-05
HHS Region 9,2 wk ahead,Bin,percent,8.9,9.0,4.17498611458592e-05
HHS Region 9,2 wk ahead,Bin,percent,9.0,9.1,2.77850461707962e-05
HHS Region 9,2 wk ahead,Bin,percent,9.1,9.2,2.72401162094804e-05
HHS Region 9,2 wk ahead,Bin,percent,9.2,9.3,2.7210135810595e-05
HHS Region 9,2 wk ahead,Bin,percent,9.3,9.4,2.72312594226682e-05
HHS Region 9,2 wk ahead,Bin,percent,9.4,9.5,2.72383462580682e-05
HHS Region 9,2 wk ahead,Bin,percent,9.5,9.6,2.72267502154295e-05
HHS Region 9,2 wk ahead,Bin,percent,9.6,9.7,2.72560794970396e-05
HHS Region 9,2 wk ahead,Bin,percent,9.7,9.8,2.72119316528254e-05
HHS Region 9,2 wk ahead,Bin,percent,9.8,9.9,2.72254209879563e-05
HHS Region 9,2 wk ahead,Bin,percent,9.9,10.0,2.72447967790878e-05
HHS Region 9,2 wk ahead,Bin,percent,10.0,10.1,2.72215829097728e-05
HHS Region 9,2 wk ahead,Bin,percent,10.1,10.2,2.72844646927983e-05
HHS Region 9,2 wk ahead,Bin,percent,10.2,10.3,2.72206077433461e-05
HHS Region 9,2 wk ahead,Bin,percent,10.3,10.4,2.72198911351804e-05
HHS Region 9,2 wk ahead,Bin,percent,10.4,10.5,2.72399757319842e-05
HHS Region 9,2 wk ahead,Bin,percent,10.5,10.6,0.000185754684738551
HHS Region 9,2 wk ahead,Bin,percent,10.6,10.7,2.724770629289e-05
HHS Region 9,2 wk ahead,Bin,percent,10.7,10.8,2.72161903937184e-05
HHS Region 9,2 wk ahead,Bin,percent,10.8,10.9,2.7223927082448e-05
HHS Region 9,2 wk ahead,Bin,percent,10.9,11.0,2.72314428993903e-05
HHS Region 9,2 wk ahead,Bin,percent,11.0,11.1,2.72319488457727e-05
HHS Region 9,2 wk ahead,Bin,percent,11.1,11.2,2.72566062026047e-05
HHS Region 9,2 wk ahead,Bin,percent,11.2,11.3,2.72144232720297e-05
HHS Region 9,2 wk ahead,Bin,percent,11.3,11.4,2.72284346011316e-05
HHS Region 9,2 wk ahead,Bin,percent,11.4,11.5,2.72334470571709e-05
HHS Region 9,2 wk ahead,Bin,percent,11.5,11.6,2.72279114337916e-05
HHS Region 9,2 wk ahead,Bin,percent,11.6,11.7,2.72572009869282e-05
HHS Region 9,2 wk ahead,Bin,percent,11.7,11.8,2.72135188170294e-05
HHS Region 9,2 wk ahead,Bin,percent,11.8,11.9,2.72194400986745e-05
HHS Region 9,2 wk ahead,Bin,percent,11.9,12.0,2.77853648333014e-05
HHS Region 9,2 wk ahead,Bin,percent,12.0,12.1,2.72333682914195e-05
HHS Region 9,2 wk ahead,Bin,percent,12.1,12.2,2.72552061242275e-05
HHS Region 9,2 wk ahead,Bin,percent,12.2,12.3,4.17324738197737e-05
HHS Region 9,2 wk ahead,Bin,percent,12.3,12.4,2.72202653102595e-05
HHS Region 9,2 wk ahead,Bin,percent,12.4,12.5,2.72132731875644e-05
HHS Region 9,2 wk ahead,Bin,percent,12.5,12.6,2.72215699445492e-05
HHS Region 9,2 wk ahead,Bin,percent,12.6,12.7,2.720631142019e-05
HHS Region 9,2 wk ahead,Bin,percent,12.7,12.8,2.70865217488155e-05
HHS Region 9,2 wk ahead,Bin,percent,12.8,12.9,2.69257401473484e-05
HHS Region 9,2 wk ahead,Bin,percent,12.9,13.0,2.61232424573116e-05
HHS Region 9,2 wk ahead,Bin,percent,13.0,100.0,2.8325857166432e-05
HHS Region 9,3 wk ahead,Bin,percent,0.0,0.1,7.16571539768059e-05
HHS Region 9,3 wk ahead,Bin,percent,0.1,0.2,9.4733937423329e-05
HHS Region 9,3 wk ahead,Bin,percent,0.2,0.3,0.000122688750012944
HHS Region 9,3 wk ahead,Bin,percent,0.3,0.4,0.000158769955681809
HHS Region 9,3 wk ahead,Bin,percent,0.4,0.5,0.00020532747638716
HHS Region 9,3 wk ahead,Bin,percent,0.5,0.6,0.000264860561973522
HHS Region 9,3 wk ahead,Bin,percent,0.6,0.7,0.000342627730345373
HHS Region 9,3 wk ahead,Bin,percent,0.7,0.8,0.000465085501480837
HHS Region 9,3 wk ahead,Bin,percent,0.8,0.9,0.00072138652880261
HHS Region 9,3 wk ahead,Bin,percent,0.9,1.0,0.00110333189125516
HHS Region 9,3 wk ahead,Bin,percent,1.0,1.1,0.00148205321277034
HHS Region 9,3 wk ahead,Bin,percent,1.1,1.2,0.00179411060383688
HHS Region 9,3 wk ahead,Bin,percent,1.2,1.3,0.00219504561267452
HHS Region 9,3 wk ahead,Bin,percent,1.3,1.4,0.00314000315470188
HHS Region 9,3 wk ahead,Bin,percent,1.4,1.5,0.00460600625658015
HHS Region 9,3 wk ahead,Bin,percent,1.5,1.6,0.00732404080444553
HHS Region 9,3 wk ahead,Bin,percent,1.6,1.7,0.0127718310549052
HHS Region 9,3 wk ahead,Bin,percent,1.7,1.8,0.0193756945448309
HHS Region 9,3 wk ahead,Bin,percent,1.8,1.9,0.0278105632920881
HHS Region 9,3 wk ahead,Bin,percent,1.9,2.0,0.038274527383177
HHS Region 9,3 wk ahead,Bin,percent,2.0,2.1,0.0550210721189971
HHS Region 9,3 wk ahead,Bin,percent,2.1,2.2,0.0779330181261681
HHS Region 9,3 wk ahead,Bin,percent,2.2,2.3,0.108445120401935
HHS Region 9,3 wk ahead,Bin,percent,2.3,2.4,0.122799498679764
HHS Region 9,3 wk ahead,Bin,percent,2.4,2.5,0.107950424065365
HHS Region 9,3 wk ahead,Bin,percent,2.5,2.6,0.0817094136569793
HHS Region 9,3 wk ahead,Bin,percent,2.6,2.7,0.0669889435465199
HHS Region 9,3 wk ahead,Bin,percent,2.7,2.8,0.054639782775021
HHS Region 9,3 wk ahead,Bin,percent,2.8,2.9,0.043547888974671
HHS Region 9,3 wk ahead,Bin,percent,2.9,3.0,0.034166162688728
HHS Region 9,3 wk ahead,Bin,percent,3.0,3.1,0.0287363113191856
HHS Region 9,3 wk ahead,Bin,percent,3.1,3.2,0.0218659022079078
HHS Region 9,3 wk ahead,Bin,percent,3.2,3.3,0.0162179866905948
HHS Region 9,3 wk ahead,Bin,percent,3.3,3.4,0.0134279117029644
HHS Region 9,3 wk ahead,Bin,percent,3.4,3.5,0.00893825134876578
HHS Region 9,3 wk ahead,Bin,percent,3.5,3.6,0.00760472034629446
HHS Region 9,3 wk ahead,Bin,percent,3.6,3.7,0.00373673170545466
HHS Region 9,3 wk ahead,Bin,percent,3.7,3.8,0.00239489345817302
HHS Region 9,3 wk ahead,Bin,percent,3.8,3.9,0.00194907313369716
HHS Region 9,3 wk ahead,Bin,percent,3.9,4.0,0.00185401436465616
HHS Region 9,3 wk ahead,Bin,percent,4.0,4.1,0.0018467163683487
HHS Region 9,3 wk ahead,Bin,percent,4.1,4.2,0.00218426046746179
HHS Region 9,3 wk ahead,Bin,percent,4.2,4.3,0.00145145675743997
HHS Region 9,3 wk ahead,Bin,percent,4.3,4.4,0.000921882843816282
HHS Region 9,3 wk ahead,Bin,percent,4.4,4.5,0.00114046926064531
HHS Region 9,3 wk ahead,Bin,percent,4.5,4.6,0.000202278262876379
HHS Region 9,3 wk ahead,Bin,percent,4.6,4.7,0.000577870964982064
HHS Region 9,3 wk ahead,Bin,percent,4.7,4.8,0.000355222179261852
HHS Region 9,3 wk ahead,Bin,percent,4.8,4.9,0.000341223434363427
HHS Region 9,3 wk ahead,Bin,percent,4.9,5.0,0.000680989855070946
HHS Region 9,3 wk ahead,Bin,percent,5.0,5.1,0.000200930015131062
HHS Region 9,3 wk ahead,Bin,percent,5.1,5.2,0.000186399658790884
HHS Region 9,3 wk ahead,Bin,percent,5.2,5.3,0.000311090319559406
HHS Region 9,3 wk ahead,Bin,percent,5.3,5.4,0.0003594478587608
HHS Region 9,3 wk ahead,Bin,percent,5.4,5.5,0.00018580136204112
HHS Region 9,3 wk ahead,Bin,percent,5.5,5.6,0.000374370926643104
HHS Region 9,3 wk ahead,Bin,percent,5.6,5.7,0.000185800366961147
HHS Region 9,3 wk ahead,Bin,percent,5.7,5.8,0.000503031366113728
HHS Region 9,3 wk ahead,Bin,percent,5.8,5.9,0.000614278541585361
HHS Region 9,3 wk ahead,Bin,percent,5.9,6.0,2.72851597310658e-05
HHS Region 9,3 wk ahead,Bin,percent,6.0,6.1,0.000358782204334433
HHS Region 9,3 wk ahead,Bin,percent,6.1,6.2,0.000355235813203313
HHS Region 9,3 wk ahead,Bin,percent,6.2,6.3,4.17682602451347e-05
HHS Region 9,3 wk ahead,Bin,percent,6.3,6.4,7.07726633164755e-05
HHS Region 9,3 wk ahead,Bin,percent,6.4,6.5,0.000185763819317147
HHS Region 9,3 wk ahead,Bin,percent,6.5,6.6,0.000186297736667495
HHS Region 9,3 wk ahead,Bin,percent,6.6,6.7,0.000186354655910718
HHS Region 9,3 wk ahead,Bin,percent,6.7,6.8,0.000344311068079234
HHS Region 9,3 wk ahead,Bin,percent,6.8,6.9,2.72257229808194e-05
HHS Region 9,3 wk ahead,Bin,percent,6.9,7.0,0.000200274684041401
HHS Region 9,3 wk ahead,Bin,percent,7.0,7.1,2.72915206897609e-05
HHS Region 9,3 wk ahead,Bin,percent,7.1,7.2,2.72516695874052e-05
HHS Region 9,3 wk ahead,Bin,percent,7.2,7.3,0.000152561488051688
HHS Region 9,3 wk ahead,Bin,percent,7.3,7.4,2.72593890023527e-05
HHS Region 9,3 wk ahead,Bin,percent,7.4,7.5,2.72354939955043e-05
HHS Region 9,3 wk ahead,Bin,percent,7.5,7.6,0.00018575567676724
HHS Region 9,3 wk ahead,Bin,percent,7.6,7.7,2.72448354152863e-05
HHS Region 9,3 wk ahead,Bin,percent,7.7,7.8,2.78069024498826e-05
HHS Region 9,3 wk ahead,Bin,percent,7.8,7.9,2.7223994954494e-05
HHS Region 9,3 wk ahead,Bin,percent,7.9,8.0,5.62696227146259e-05
HHS Region 9,3 wk ahead,Bin,percent,8.0,8.1,4.17354707895003e-05
HHS Region 9,3 wk ahead,Bin,percent,8.1,8.2,4.17933849414909e-05
HHS Region 9,3 wk ahead,Bin,percent,8.2,8.3,4.17297123076535e-05
HHS Region 9,3 wk ahead,Bin,percent,8.3,8.4,2.72683110305286e-05
HHS Region 9,3 wk ahead,Bin,percent,8.4,8.5,4.17478223981247e-05
HHS Region 9,3 wk ahead,Bin,percent,8.5,8.6,2.72223484690687e-05
HHS Region 9,3 wk ahead,Bin,percent,8.6,8.7,2.73166086826769e-05
HHS Region 9,3 wk ahead,Bin,percent,8.7,8.8,2.72260732998144e-05
HHS Region 9,3 wk ahead,Bin,percent,8.8,8.9,2.72261955906489e-05
HHS Region 9,3 wk ahead,Bin,percent,8.9,9.0,2.77860017228685e-05
HHS Region 9,3 wk ahead,Bin,percent,9.0,9.1,2.72226688363688e-05
HHS Region 9,3 wk ahead,Bin,percent,9.1,9.2,2.72542532782113e-05
HHS Region 9,3 wk ahead,Bin,percent,9.2,9.3,4.22846904054429e-05
HHS Region 9,3 wk ahead,Bin,percent,9.3,9.4,4.17726683115738e-05
HHS Region 9,3 wk ahead,Bin,percent,9.4,9.5,2.72310009111587e-05
HHS Region 9,3 wk ahead,Bin,percent,9.5,9.6,2.72311372849992e-05
HHS Region 9,3 wk ahead,Bin,percent,9.6,9.7,0.000200285221135805
HHS Region 9,3 wk ahead,Bin,percent,9.7,9.8,2.77698330895985e-05
HHS Region 9,3 wk ahead,Bin,percent,9.8,9.9,2.72243767844406e-05
HHS Region 9,3 wk ahead,Bin,percent,9.9,10.0,2.72389481057799e-05
HHS Region 9,3 wk ahead,Bin,percent,10.0,10.1,4.17376928336326e-05
HHS Region 9,3 wk ahead,Bin,percent,10.1,10.2,0.000185773246105287
HHS Region 9,3 wk ahead,Bin,percent,10.2,10.3,2.72159529929542e-05
HHS Region 9,3 wk ahead,Bin,percent,10.3,10.4,2.72330973001189e-05
HHS Region 9,3 wk ahead,Bin,percent,10.4,10.5,2.7229367478636e-05
HHS Region 9,3 wk ahead,Bin,percent,10.5,10.6,2.72232819194501e-05
HHS Region 9,3 wk ahead,Bin,percent,10.6,10.7,2.72495670532259e-05
HHS Region 9,3 wk ahead,Bin,percent,10.7,10.8,2.77792208251657e-05
HHS Region 9,3 wk ahead,Bin,percent,10.8,10.9,2.72256883672701e-05
HHS Region 9,3 wk ahead,Bin,percent,10.9,11.0,2.72266037811007e-05
HHS Region 9,3 wk ahead,Bin,percent,11.0,11.1,2.78118986636125e-05
HHS Region 9,3 wk ahead,Bin,percent,11.1,11.2,2.72595534057411e-05
HHS Region 9,3 wk ahead,Bin,percent,11.2,11.3,2.72186278917062e-05
HHS Region 9,3 wk ahead,Bin,percent,11.3,11.4,2.77804381298435e-05
HHS Region 9,3 wk ahead,Bin,percent,11.4,11.5,2.72268262364063e-05
HHS Region 9,3 wk ahead,Bin,percent,11.5,11.6,2.72309725600395e-05
HHS Region 9,3 wk ahead,Bin,percent,11.6,11.7,4.17659134236006e-05
HHS Region 9,3 wk ahead,Bin,percent,11.7,11.8,2.72170263792549e-05
HHS Region 9,3 wk ahead,Bin,percent,11.8,11.9,2.72256549108062e-05
HHS Region 9,3 wk ahead,Bin,percent,11.9,12.0,2.72332902939278e-05
HHS Region 9,3 wk ahead,Bin,percent,12.0,12.1,4.22919843009071e-05
HHS Region 9,3 wk ahead,Bin,percent,12.1,12.2,2.72522788401584e-05
HHS Region 9,3 wk ahead,Bin,percent,12.2,12.3,2.72142009058956e-05
HHS Region 9,3 wk ahead,Bin,percent,12.3,12.4,2.72314105600306e-05
HHS Region 9,3 wk ahead,Bin,percent,12.4,12.5,2.72205382483475e-05
HHS Region 9,3 wk ahead,Bin,percent,12.5,12.6,2.7207565192843e-05
HHS Region 9,3 wk ahead,Bin,percent,12.6,12.7,2.72046530856048e-05
HHS Region 9,3 wk ahead,Bin,percent,12.7,12.8,2.71319938541807e-05
HHS Region 9,3 wk ahead,Bin,percent,12.8,12.9,2.69072029293439e-05
HHS Region 9,3 wk ahead,Bin,percent,12.9,13.0,2.60419839979808e-05
HHS Region 9,3 wk ahead,Bin,percent,13.0,100.0,0.000728190797196289
HHS Region 9,4 wk ahead,Bin,percent,0.0,0.1,3.8262005426396e-05
HHS Region 9,4 wk ahead,Bin,percent,0.1,0.2,5.25870130497838e-05
HHS Region 9,4 wk ahead,Bin,percent,0.2,0.3,7.43468270955018e-05
HHS Region 9,4 wk ahead,Bin,percent,0.3,0.4,0.000111877819822556
HHS Region 9,4 wk ahead,Bin,percent,0.4,0.5,0.00016071729129826
HHS Region 9,4 wk ahead,Bin,percent,0.5,0.6,0.000223470984799911
HHS Region 9,4 wk ahead,Bin,percent,0.6,0.7,0.000337589825668979
HHS Region 9,4 wk ahead,Bin,percent,0.7,0.8,0.000570754977126694
HHS Region 9,4 wk ahead,Bin,percent,0.8,0.9,0.00110772118533183
HHS Region 9,4 wk ahead,Bin,percent,0.9,1.0,0.00201164209063875
HHS Region 9,4 wk ahead,Bin,percent,1.0,1.1,0.00324356684803054
HHS Region 9,4 wk ahead,Bin,percent,1.1,1.2,0.00470345716322215
HHS Region 9,4 wk ahead,Bin,percent,1.2,1.3,0.00639348259890708
HHS Region 9,4 wk ahead,Bin,percent,1.3,1.4,0.00856584607515563
HHS Region 9,4 wk ahead,Bin,percent,1.4,1.5,0.0112710629945496
HHS Region 9,4 wk ahead,Bin,percent,1.5,1.6,0.015994252171
HHS Region 9,4 wk ahead,Bin,percent,1.6,1.7,0.0239151328728331
HHS Region 9,4 wk ahead,Bin,percent,1.7,1.8,0.0326556851678771
HHS Region 9,4 wk ahead,Bin,percent,1.8,1.9,0.0453379283435789
HHS Region 9,4 wk ahead,Bin,percent,1.9,2.0,0.0547153364204217
HHS Region 9,4 wk ahead,Bin,percent,2.0,2.1,0.0773572010603142
HHS Region 9,4 wk ahead,Bin,percent,2.1,2.2,0.0966546404413899
HHS Region 9,4 wk ahead,Bin,percent,2.2,2.3,0.106439430107288
HHS Region 9,4 wk ahead,Bin,percent,2.3,2.4,0.0972341597081414
HHS Region 9,4 wk ahead,Bin,percent,2.4,2.5,0.0781166351928074
HHS Region 9,4 wk ahead,Bin,percent,2.5,2.6,0.060465612803193
HHS Region 9,4 wk ahead,Bin,percent,2.6,2.7,0.0534236807062847
HHS Region 9,4 wk ahead,Bin,percent,2.7,2.8,0.0429113175520871
HHS Region 9,4 wk ahead,Bin,percent,2.8,2.9,0.0323271912340102
HHS Region 9,4 wk ahead,Bin,percent,2.9,3.0,0.0304261275008623
HHS Region 9,4 wk ahead,Bin,percent,3.0,3.1,0.0212660823527625
HHS Region 9,4 wk ahead,Bin,percent,3.1,3.2,0.0171154961381993
HHS Region 9,4 wk ahead,Bin,percent,3.2,3.3,0.012039095490028
HHS Region 9,4 wk ahead,Bin,percent,3.3,3.4,0.0110502954040903
HHS Region 9,4 wk ahead,Bin,percent,3.4,3.5,0.00779248649166736
HHS Region 9,4 wk ahead,Bin,percent,3.5,3.6,0.0062974947720509
HHS Region 9,4 wk ahead,Bin,percent,3.6,3.7,0.00568068154355209
HHS Region 9,4 wk ahead,Bin,percent,3.7,3.8,0.00400153859678363
HHS Region 9,4 wk ahead,Bin,percent,3.8,3.9,0.00369158112564997
HHS Region 9,4 wk ahead,Bin,percent,3.9,4.0,0.00213371691568759
HHS Region 9,4 wk ahead,Bin,percent,4.0,4.1,0.00227172496931249
HHS Region 9,4 wk ahead,Bin,percent,4.1,4.2,0.00131666121503239
HHS Region 9,4 wk ahead,Bin,percent,4.2,4.3,0.00161369361190359
HHS Region 9,4 wk ahead,Bin,percent,4.3,4.4,0.00108639197040601
HHS Region 9,4 wk ahead,Bin,percent,4.4,4.5,0.00103807025212823
HHS Region 9,4 wk ahead,Bin,percent,4.5,4.6,0.000669405790920034
HHS Region 9,4 wk ahead,Bin,percent,4.6,4.7,0.00050897781775129
HHS Region 9,4 wk ahead,Bin,percent,4.7,4.8,0.000532284091743879
HHS Region 9,4 wk ahead,Bin,percent,4.8,4.9,0.000710572169547983
HHS Region 9,4 wk ahead,Bin,percent,4.9,5.0,0.000846016553901946
HHS Region 9,4 wk ahead,Bin,percent,5.0,5.1,0.000522360184841965
HHS Region 9,4 wk ahead,Bin,percent,5.1,5.2,0.000229745838572773
HHS Region 9,4 wk ahead,Bin,percent,5.2,5.3,0.000185896909000941
HHS Region 9,4 wk ahead,Bin,percent,5.3,5.4,0.00020137655275714
HHS Region 9,4 wk ahead,Bin,percent,5.4,5.5,0.000378458250218675
HHS Region 9,4 wk ahead,Bin,percent,5.5,5.6,5.68203698977838e-05
HHS Region 9,4 wk ahead,Bin,percent,5.6,5.7,0.000715747973770561
HHS Region 9,4 wk ahead,Bin,percent,5.7,5.8,4.18146190779705e-05
HHS Region 9,4 wk ahead,Bin,percent,5.8,5.9,0.000340715881466633
HHS Region 9,4 wk ahead,Bin,percent,5.9,6.0,0.000200350087524411
HHS Region 9,4 wk ahead,Bin,percent,6.0,6.1,0.000215776366899704
HHS Region 9,4 wk ahead,Bin,percent,6.1,6.2,0.000152611564709963
HHS Region 9,4 wk ahead,Bin,percent,6.2,6.3,0.00015323492498844
HHS Region 9,4 wk ahead,Bin,percent,6.3,6.4,4.17530348834416e-05
HHS Region 9,4 wk ahead,Bin,percent,6.4,6.5,0.000311656984389469
HHS Region 9,4 wk ahead,Bin,percent,6.5,6.6,0.000200267735919552
HHS Region 9,4 wk ahead,Bin,percent,6.6,6.7,0.000186347929770985
HHS Region 9,4 wk ahead,Bin,percent,6.7,6.8,0.000186354793662375
HHS Region 9,4 wk ahead,Bin,percent,6.8,6.9,0.00032623982501722
HHS Region 9,4 wk ahead,Bin,percent,6.9,7.0,0.000200304890239377
HHS Region 9,4 wk ahead,Bin,percent,7.0,7.1,0.000185828660841703
HHS Region 9,4 wk ahead,Bin,percent,7.1,7.2,0.000186355862786755
HHS Region 9,4 wk ahead,Bin,percent,7.2,7.3,2.77857838552524e-05
HHS Region 9,4 wk ahead,Bin,percent,7.3,7.4,2.73019272679341e-05
HHS Region 9,4 wk ahead,Bin,percent,7.4,7.5,0.000185757660243012
HHS Region 9,4 wk ahead,Bin,percent,7.5,7.6,0.000344528960098643
HHS Region 9,4 wk ahead,Bin,percent,7.6,7.7,2.72360558845933e-05
HHS Region 9,4 wk ahead,Bin,percent,7.7,7.8,0.000311133412649375
HHS Region 9,4 wk ahead,Bin,percent,7.8,7.9,0.000185755254511394
HHS Region 9,4 wk ahead,Bin,percent,7.9,8.0,0.000186391071832447
HHS Region 9,4 wk ahead,Bin,percent,8.0,8.1,2.72306246006068e-05
HHS Region 9,4 wk ahead,Bin,percent,8.1,8.2,0.000325613242985802
HHS Region 9,4 wk ahead,Bin,percent,8.2,8.3,0.000200266276636744
HHS Region 9,4 wk ahead,Bin,percent,8.3,8.4,2.72391120728918e-05
HHS Region 9,4 wk ahead,Bin,percent,8.4,8.5,0.000200270869832488
HHS Region 9,4 wk ahead,Bin,percent,8.5,8.6,4.1743063728026e-05
HHS Region 9,4 wk ahead,Bin,percent,8.6,8.7,2.77868310921997e-05
HHS Region 9,4 wk ahead,Bin,percent,8.7,8.8,2.77929813113254e-05
HHS Region 9,4 wk ahead,Bin,percent,8.8,8.9,0.000200269929035009
HHS Region 9,4 wk ahead,Bin,percent,8.9,9.0,0.000595211338690732
HHS Region 9,4 wk ahead,Bin,percent,9.0,9.1,2.78204386838602e-05
HHS Region 9,4 wk ahead,Bin,percent,9.1,9.2,4.17907024180969e-05
HHS Region 9,4 wk ahead,Bin,percent,9.2,9.3,0.000200269920265473
HHS Region 9,4 wk ahead,Bin,percent,9.3,9.4,5.62570739260096e-05
HHS Region 9,4 wk ahead,Bin,percent,9.4,9.5,4.22998840623784e-05
HHS Region 9,4 wk ahead,Bin,percent,9.5,9.6,2.72414178949028e-05
HHS Region 9,4 wk ahead,Bin,percent,9.6,9.7,0.000185759015517139
HHS Region 9,4 wk ahead,Bin,percent,9.7,9.8,0.000152609856677398
HHS Region 9,4 wk ahead,Bin,percent,9.8,9.9,2.72300894179896e-05
HHS Region 9,4 wk ahead,Bin,percent,9.9,10.0,4.1754164362784e-05
HHS Region 9,4 wk ahead,Bin,percent,10.0,10.1,2.72307725688568e-05
HHS Region 9,4 wk ahead,Bin,percent,10.1,10.2,2.72324945756185e-05
HHS Region 9,4 wk ahead,Bin,percent,10.2,10.3,0.000185753519845242
HHS Region 9,4 wk ahead,Bin,percent,10.3,10.4,2.72398478737565e-05
HHS Region 9,4 wk ahead,Bin,percent,10.4,10.5,2.72708327034762e-05
HHS Region 9,4 wk ahead,Bin,percent,10.5,10.6,2.72315784221077e-05
HHS Region 9,4 wk ahead,Bin,percent,10.6,10.7,0.000215224966978345
HHS Region 9,4 wk ahead,Bin,percent,10.7,10.8,2.72403656029884e-05
HHS Region 9,4 wk ahead,Bin,percent,10.8,10.9,2.72340996334689e-05
HHS Region 9,4 wk ahead,Bin,percent,10.9,11.0,2.72335035251774e-05
HHS Region 9,4 wk ahead,Bin,percent,11.0,11.1,2.72300333712309e-05
HHS Region 9,4 wk ahead,Bin,percent,11.1,11.2,2.7275491912836e-05
HHS Region 9,4 wk ahead,Bin,percent,11.2,11.3,2.72312146092521e-05
HHS Region 9,4 wk ahead,Bin,percent,11.3,11.4,2.72298606382961e-05
HHS Region 9,4 wk ahead,Bin,percent,11.4,11.5,2.72319499209567e-05
HHS Region 9,4 wk ahead,Bin,percent,11.5,11.6,4.23040882069857e-05
HHS Region 9,4 wk ahead,Bin,percent,11.6,11.7,2.72344950995857e-05
HHS Region 9,4 wk ahead,Bin,percent,11.7,11.8,2.72296752816228e-05
HHS Region 9,4 wk ahead,Bin,percent,11.8,11.9,2.72312027554397e-05
HHS Region 9,4 wk ahead,Bin,percent,11.9,12.0,2.72410228543261e-05
HHS Region 9,4 wk ahead,Bin,percent,12.0,12.1,2.72330594873417e-05
HHS Region 9,4 wk ahead,Bin,percent,12.1,12.2,0.000185757062136863
HHS Region 9,4 wk ahead,Bin,percent,12.2,12.3,2.72649114850672e-05
HHS Region 9,4 wk ahead,Bin,percent,12.3,12.4,2.72346775197403e-05
HHS Region 9,4 wk ahead,Bin,percent,12.4,12.5,2.72232416911941e-05
HHS Region 9,4 wk ahead,Bin,percent,12.5,12.6,2.71923878952362e-05
HHS Region 9,4 wk ahead,Bin,percent,12.6,12.7,2.71448509307668e-05
HHS Region 9,4 wk ahead,Bin,percent,12.7,12.8,2.70264449840178e-05
HHS Region 9,4 wk ahead,Bin,percent,12.8,12.9,2.66576789112459e-05
HHS Region 9,4 wk ahead,Bin,percent,12.9,13.0,2.53713815356509e-05
HHS Region 9,4 wk ahead,Bin,percent,13.0,100.0,0.00116908312412041
HHS Region 9,Season onset,Bin,week,40.0,41.0,0.00027972807605408
HHS Region 9,Season onset,Bin,week,41.0,42.0,0.000291654692016916
HHS Region 9,Season onset,Bin,week,42.0,43.0,0.000291654692016947
HHS Region 9,Season onset,Bin,week,43.0,44.0,0.000291654692017221
HHS Region 9,Season onset,Bin,week,44.0,45.0,0.000291654692016744
HHS Region 9,Season onset,Bin,week,45.0,46.0,0.000291654692016669
HHS Region 9,Season onset,Bin,week,46.0,47.0,0.000291654692017685
HHS Region 9,Season onset,Bin,week,47.0,48.0,0.000291654692016519
